Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
9.03300,0.46300,0.65393,0.34607
9.11700,0.48100,0.78405,0.21595
9.19700,0.48100,0.59475,0.40525
9.30000,0.45700,0.60501,0.39499
9.40000,0.42800,0.18537,0.81463
9.50600,0.40400,0.66406,0.33594
9.60900,0.40300,0.87937,0.12063
9.68600,0.43500,0.48598,0.51402
9.76400,0.43800,0.81666,0.18334
9.83500,0.44000,0.25171,0.74829
9.92100,0.44500,0.58389,0.41611
10.01900,0.44300,0.95575,0.04425
10.12900,0.43800,0.75766,0.24234
10.21000,0.46100,0.80347,0.19653
10.28200,0.47800,0.83055,0.16945
10.37400,0.48300,0.84293,0.15707
10.47100,0.48100,0.54643,0.45357
10.57800,0.46600,0.62730,0.37270
10.67900,0.45100,0.49419,0.50581
10.76900,0.46200,0.67177,0.32823
10.86600,0.46900,0.28067,0.71933
10.96300,0.47000,0.62162,0.37838
11.05400,0.48300,0.93487,0.06513
11.14000,0.50900,0.60742,0.39258
11.24300,0.50100,0.84123,0.15877
11.34300,0.49400,0.06107,0.93893
11.44300,0.47100,0.52763,0.47237
11.55000,0.44400,0.90897,0.09103
11.65800,0.41800,0.99248,0.00752
11.75500,0.42600,0.98589,0.01411
11.84500,0.44500,0.68844,0.31156
11.92200,0.44700,0.73871,0.26129
12.00100,0.46100,0.89329,0.10671
12.08700,0.46300,0.89102,0.10898
12.19000,0.45400,0.92224,0.07776
12.29900,0.44800,0.85811,0.14189
12.37700,0.47800,0.65449,0.34551
12.47000,0.49400,0.75625,0.24375
12.55600,0.50200,0.68863,0.31137
12.65500,0.49400,0.31527,0.68473
12.75700,0.50200,0.62262,0.37738
12.86700,0.49400,0.86857,0.13143
12.97200,0.49100,0.33989,0.66011
13.06700,0.50100,0.61588,0.38412
13.16100,0.51300,0.46792,0.53208
13.26900,0.50300,0.81871,0.18129
13.36900,0.51200,0.77815,0.22185
13.47400,0.50700,0.95020,0.04980
13.57800,0.48100,0.67466,0.32534
13.68300,0.45500,0.19884,0.80116
13.78500,0.43700,0.28121,0.71879
13.89200,0.43300,0.49078,0.50922
13.99000,0.42300,0.81302,0.18698
14.06600,0.45400,0.82407,0.17593
14.14500,0.47400,0.81789,0.18211
14.23200,0.47600,0.57130,0.42870
14.33200,0.45300,0.17921,0.82079
14.42500,0.42800,0.67294,0.32706
14.53200,0.41700,0.96558,0.03442
14.63000,0.41700,0.99845,0.00155
14.71500,0.43800,0.99855,0.00145
14.79200,0.46800,0.95026,0.04974
14.86200,0.50500,0.47087,0.52913
14.96000,0.50300,0.18398,0.81602
15.05500,0.51300,0.82777,0.17223
15.16300,0.51400,0.97473,0.02527
15.27200,0.50700,0.97874,0.02126
15.37400,0.51300,0.62956,0.37044
15.47400,0.52100,0.39647,0.60353
15.57700,0.51900,0.85421,0.14579
15.68700,0.50400,0.83213,0.16787
15.79000,0.47500,0.40987,0.59013
15.90400,0.43700,0.34449,0.65551
16.00500,0.41300,0.87960,0.12040
16.10600,0.41900,0.83334,0.16666
16.19800,0.41500,0.63806,0.36194
16.27300,0.43300,0.17612,0.82388
16.34700,0.45500,0.50745,0.49255
16.42800,0.48000,0.14108,0.85892
16.53500,0.47400,0.73153,0.26847
16.62000,0.48000,0.96477,0.03523
16.71700,0.46200,0.96931,0.03069
16.81300,0.45200,0.84182,0.15818
16.91800,0.44200,0.06644,0.93356
17.01700,0.44400,0.56986,0.43014
17.10800,0.44800,0.93271,0.06729
17.18800,0.47100,0.98510,0.01490
17.27300,0.49200,0.95975,0.04025
17.37000,0.50100,0.49918,0.50082
17.47100,0.51400,0.50067,0.49933
17.56800,0.52000,0.79729,0.20271
17.67000,0.51200,0.76704,0.23296
17.77500,0.51600,0.15841,0.84159
17.88100,0.49500,0.18982,0.81018
17.99500,0.45500,0.81706,0.18294
18.09600,0.43300,0.98178,0.01822
18.19200,0.41800,0.99927,0.00073
18.30100,0.40300,0.99651,0.00349
18.38300,0.42300,0.89340,0.10660
18.45900,0.46100,0.43244,0.56756
18.53800,0.49100,0.75890,0.24110
18.61800,0.51000,0.88121,0.11879
18.71500,0.51900,0.51046,0.48954
18.81700,0.51800,0.74767,0.25233
18.93100,0.49000,0.90414,0.09586
19.04000,0.45400,0.84121,0.15879
19.13600,0.43100,0.57235,0.42765
19.24500,0.42500,0.51810,0.48190
19.34600,0.42700,0.96528,0.03472
19.42900,0.44200,0.96252,0.03748
19.50000,0.48100,0.31002,0.68998
19.58000,0.50600,0.28433,0.71567
19.68000,0.50200,0.95451,0.04549
19.78100,0.50700,0.98468,0.01532
19.88300,0.51400,0.87150,0.12850
19.99200,0.51000,0.75474,0.24526
20.09700,0.48100,0.52006,0.47994
20.19400,0.46400,0.60953,0.39047
20.30000,0.44400,0.62440,0.37560
20.40900,0.43100,0.75635,0.24365
20.51100,0.43000,0.76849,0.23151
20.58600,0.46800,0.84776,0.15224
20.66600,0.47800,0.79697,0.20303
20.75200,0.50400,0.98630,0.01370
20.85100,0.51200,0.99627,0.00373
20.95100,0.51700,0.77950,0.22050
21.06500,0.49900,0.86613,0.13387
21.15400,0.50300,0.85936,0.14064
21.26700,0.47600,0.99361,0.00639
21.37300,0.45800,0.89829,0.10171
21.47700,0.45000,0.80176,0.19824
21.57300,0.45800,0.36338,0.63662
21.66600,0.46900,0.60254,0.39746
21.75100,0.48800,0.96230,0.03770
21.84000,0.50300,0.98892,0.01108
21.93700,0.51300,0.99962,0.00038
22.04100,0.50800,0.99975,0.00025
22.14700,0.49800,0.99972,0.00028
22.24800,0.48200,0.99946,0.00054
22.35300,0.45300,0.99963,0.00037
22.45900,0.41900,0.99799,0.00201
22.55700,0.40100,0.88473,0.11527
22.65500,0.40200,0.59084,0.40916
22.74000,0.41500,0.71151,0.28849
22.81300,0.43700,0.71953,0.28047
22.88500,0.45500,0.80636,0.19364
22.96900,0.46600,0.88669,0.11331
23.06700,0.47100,0.94760,0.05240
23.16500,0.47000,0.91108,0.08892
23.25800,0.47000,0.95474,0.04526
23.34900,0.47000,0.93384,0.06616
23.44500,0.47600,0.85304,0.14696
23.54700,0.47400,0.88693,0.11307
23.64400,0.48900,0.74676,0.25324
23.73700,0.49500,0.57058,0.42942
23.82900,0.48200,0.77997,0.22003
23.93000,0.46300,0.99283,0.00717
24.03200,0.45300,0.99955,0.00045
24.14300,0.44600,0.99344,0.00656
24.24200,0.44600,0.91090,0.08910
24.31800,0.47200,0.94908,0.05092
24.40100,0.48100,0.95947,0.04053
24.49700,0.45800,0.76514,0.23486
24.59900,0.43000,0.59466,0.40534
24.69800,0.42500,0.98257,0.01743
24.80000,0.43400,0.97200,0.02800
24.88900,0.44900,0.54804,0.45196
24.96200,0.47900,0.77411,0.22589
25.03700,0.50000,0.55269,0.44731
25.13200,0.50200,0.57193,0.42807
25.24100,0.49300,0.81420,0.18580
25.34800,0.48500,0.76198,0.23802
25.45000,0.48800,0.72459,0.27541
25.54900,0.49300,0.05394,0.94606
25.64400,0.50500,0.55992,0.44008
25.74300,0.51400,0.94692,0.05308
25.84500,0.50400,0.79164,0.20836
25.94800,0.51200,0.93041,0.06959
26.05300,0.50300,0.88903,0.11097
26.16000,0.48100,0.90014,0.09986
26.26700,0.45600,0.72182,0.27818
26.36000,0.46200,0.65290,0.34710
26.47000,0.44800,0.83111,0.16889
26.56400,0.44600,0.58683,0.41317
26.64900,0.45400,0.74998,0.25002
26.73100,0.44600,0.86673,0.13327
26.83100,0.42000,0.81223,0.18777
26.92700,0.41000,0.05976,0.94024
27.02100,0.41500,0.75843,0.24157
27.11100,0.42800,0.94355,0.05645
27.18500,0.46400,0.99669,0.00331
27.25900,0.48700,0.97445,0.02555
27.34700,0.49700,0.80566,0.19434
27.44600,0.50600,0.83758,0.16242
27.54900,0.50500,0.67881,0.32119
27.65700,0.50100,0.85358,0.14642
27.75500,0.51200,0.75126,0.24874
27.85700,0.51000,0.71498,0.28502
27.96300,0.50500,0.74040,0.25960
28.06500,0.51300,0.77528,0.22472
28.17000,0.51200,0.74617,0.25383
28.27800,0.50500,0.95133,0.04867
28.37600,0.51500,0.63980,0.36020
28.48000,0.50900,0.86654,0.13346
28.58900,0.48900,0.96760,0.03240
28.69100,0.47900,0.60994,0.39006
28.79200,0.47700,0.96523,0.03477
28.90200,0.44500,0.76158,0.23842
29.00100,0.42300,0.92784,0.07216
29.08500,0.42700,0.84429,0.15571
29.18100,0.42900,0.22806,0.77194
29.27700,0.43300,0.40259,0.59741
29.35400,0.44400,0.29482,0.70518
29.43200,0.45500,0.91237,0.08763
29.52000,0.47100,0.80901,0.19099
29.61900,0.47300,0.84780,0.15220
29.71800,0.47500,0.94302,0.05698
29.80600,0.49400,0.69419,0.30581
29.89600,0.50500,0.97803,0.02197
30.00100,0.49000,0.74957,0.25043
30.10400,0.49500,0.74775,0.25225
30.20500,0.49600,0.95369,0.04631
30.31100,0.49400,0.27549,0.72451
30.41100,0.49200,0.90678,0.09322
30.50100,0.51400,0.86149,0.13851
30.60900,0.50100,0.75101,0.24899
30.71300,0.50100,0.94657,0.05343
30.81500,0.50400,0.46041,0.53959
30.91500,0.50400,0.91785,0.08215
31.02700,0.46900,0.83902,0.16098
31.12000,0.45300,0.80822,0.19178
31.22500,0.42600,0.84163,0.15837
31.33000,0.41800,0.11610,0.88390
31.42700,0.40700,0.85779,0.14221
31.50400,0.41700,0.98373,0.01627
31.58100,0.44400,0.99875,0.00125
31.66100,0.47100,0.98948,0.01052
31.76300,0.46800,0.92582,0.07418
31.84300,0.49100,0.91171,0.08829
31.93000,0.50500,0.73386,0.26614
32.03400,0.50100,0.93979,0.06021
32.14200,0.50100,0.54875,0.45125
32.24400,0.51000,0.93221,0.06779
32.34400,0.50800,0.68160,0.31840
32.44500,0.51000,0.35998,0.64002
32.54500,0.51200,0.64231,0.35769
32.65300,0.50600,0.40729,0.59271
32.76500,0.49700,0.83462,0.16538
32.86200,0.50700,0.96130,0.03870
32.96400,0.51000,0.83661,0.16339
33.06500,0.50600,0.96040,0.03960
33.17000,0.48600,0.33102,0.66898
33.27200,0.46300,0.90638,0.09362
33.38100,0.43900,0.17373,0.82627
33.48600,0.42400,0.90648,0.09352
33.58100,0.42300,0.59267,0.40733
33.66400,0.44600,0.73641,0.26359
33.74300,0.47500,0.52785,0.47215
33.82900,0.47000,0.49043,0.50957
33.91900,0.45800,0.20087,0.79913
34.01400,0.45500,0.60823,0.39177
34.12100,0.44200,0.94943,0.05057
34.22600,0.44300,0.79727,0.20273
34.30700,0.46800,0.94734,0.05266
34.38600,0.49200,0.34829,0.65171
34.47900,0.49600,0.93613,0.06387
34.57200,0.49500,0.49071,0.50929
34.67900,0.49600,0.31747,0.68253
34.78500,0.49100,0.24965,0.75035
34.88800,0.49800,0.79667,0.20333
34.98400,0.50000,0.18862,0.81138
35.07800,0.50300,0.42774,0.57226
35.18400,0.49900,0.67551,0.32449
35.28700,0.49800,0.29929,0.70071
35.39600,0.47100,0.76184,0.23816
35.49400,0.45500,0.86130,0.13870
35.59000,0.45000,0.73270,0.26730
35.69400,0.44600,0.07529,0.92471
35.79500,0.44500,0.63135,0.36865
35.87500,0.46500,0.32521,0.67479
35.95600,0.48500,0.57363,0.42637
36.05100,0.48100,0.26041,0.73959
36.15100,0.47000,0.86719,0.13281
36.24900,0.46500,0.09916,0.90084
36.35000,0.45200,0.87721,0.12279
36.45100,0.45700,0.09147,0.90853
36.54100,0.46400,0.68368,0.31632
36.62800,0.47700,0.17406,0.82594
36.72200,0.49100,0.30263,0.69737
36.81300,0.50200,0.65898,0.34102
36.91800,0.49600,0.73855,0.26145
37.01400,0.50700,0.71621,0.28379
37.11500,0.50000,0.32602,0.67398
37.22400,0.48700,0.48922,0.51078
37.32500,0.49600,0.38497,0.61503
37.42300,0.50900,0.28049,0.71951
37.53200,0.48400,0.14213,0.85787
37.62300,0.46800,0.34814,0.65186
37.72100,0.45100,0.50740,0.49260
37.83200,0.43200,0.58799,0.41201
37.93900,0.41900,0.93945,0.06055
38.02300,0.44100,0.75641,0.24359
38.09900,0.47400,0.96204,0.03796
38.18100,0.48900,0.92901,0.07099
38.27400,0.49400,0.86375,0.13625
38.36900,0.49400,0.79776,0.20224
38.47300,0.47400,0.41033,0.58967
38.58400,0.44900,0.53202,0.46798
38.68400,0.44400,0.70389,0.29611
38.77900,0.45300,0.07256,0.92744
38.87200,0.45200,0.41947,0.58053
38.95400,0.47900,0.12666,0.87334
39.04200,0.49100,0.18899,0.81101
39.13600,0.49500,0.19899,0.80101
39.24200,0.49200,0.22813,0.77187
39.33400,0.51300,0.27233,0.72767
39.44100,0.51600,0.97938,0.02062
39.54100,0.51500,0.97902,0.02098
39.63800,0.51600,0.94586,0.05414
39.74600,0.48600,0.52177,0.47823
39.85800,0.46000,0.48611,0.51389
39.96700,0.42700,0.35877,0.64123
40.06300,0.43100,0.71347,0.28653
40.16300,0.43800,0.15324,0.84676
40.24000,0.46300,0.38801,0.61199
40.32600,0.47600,0.27782,0.72218
40.40300,0.49800,0.12021,0.87979
40.50700,0.48700,0.17546,0.82454
40.61100,0.47200,0.15359,0.84641
40.71200,0.45400,0.74087,0.25913
40.81300,0.42900,0.94488,0.05512
40.91100,0.40300,0.98832,0.01168
41.00100,0.39100,0.96578,0.03422
41.09000,0.37600,0.37245,0.62755
41.17300,0.37100,0.07390,0.92610
41.24900,0.37600,0.67811,0.32189
41.32200,0.38300,0.18233,0.81767
41.39900,0.40200,0.78614,0.21386
41.47300,0.43400,0.09622,0.90378
41.55400,0.45000,0.42751,0.57249
41.63200,0.47300,0.40504,0.59496
41.71500,0.49400,0.22510,0.77490
41.81200,0.50400,0.35382,0.64618
41.91600,0.48200,0.31888,0.68112
42.01300,0.46300,0.70929,0.29071
42.11600,0.45200,0.85027,0.14973
42.22000,0.44600,0.93238,0.06762
42.32900,0.43600,0.33819,0.66181
42.40600,0.46800,0.09724,0.90276
42.48300,0.49900,0.17888,0.82112
42.57900,0.49300,0.53609,0.46391
42.67800,0.49100,0.15654,0.84346
42.77600,0.48000,0.19415,0.80585
42.88600,0.47000,0.15743,0.84257
42.99100,0.46500,0.64433,0.35567
43.08000,0.46000,0.16161,0.83839
43.17700,0.43700,0.81145,0.18855
43.26600,0.44800,0.56277,0.43723
43.36500,0.45400,0.52299,0.47701
43.46500,0.45800,0.85076,0.14924
43.54800,0.47300,0.92735,0.07265
43.62400,0.49400,0.72781,0.27219
43.72100,0.49200,0.30622,0.69378
43.82800,0.48400,0.23070,0.76930
43.93100,0.48300,0.76961,0.23039
44.03300,0.48100,0.58623,0.41377
44.12800,0.46300,0.52242,0.47758
44.22200,0.45100,0.45036,0.54964
44.32300,0.42900,0.42944,0.57056
44.42200,0.43800,0.40734,0.59266
44.52300,0.44100,0.64885,0.35115
44.59900,0.46600,0.15784,0.84216
44.68300,0.47500,0.54058,0.45942
44.76300,0.50400,0.91608,0.08392
44.87100,0.50200,0.95355,0.04645
44.97500,0.49300,0.38625,0.61375
45.07500,0.49100,0.27062,0.72938
45.16900,0.50000,0.24458,0.75542
45.27900,0.48200,0.60902,0.39098
45.38200,0.46200,0.39729,0.60271
45.47700,0.45400,0.63759,0.36241
45.57400,0.45700,0.63726,0.36274
45.67900,0.45400,0.56761,0.43239
45.77200,0.46200,0.32784,0.67216
45.85000,0.48400,0.46695,0.53305
45.94100,0.49700,0.24387,0.75613
46.04000,0.49700,0.83312,0.16688
46.14100,0.50600,0.92878,0.07122
46.24400,0.49000,0.95932,0.04068
46.34500,0.46500,0.50813,0.49187
46.44600,0.44300,0.21507,0.78493
46.54700,0.44600,0.80571,0.19429
46.65700,0.43800,0.76211,0.23789
46.74100,0.45100,0.60360,0.39640
46.81700,0.47700,0.34494,0.65506
46.89900,0.49600,0.27913,0.72087
47.00300,0.49600,0.21528,0.78472
47.10400,0.48900,0.45902,0.54098
47.20200,0.48500,0.73873,0.26127
47.30600,0.47200,0.28274,0.71726
47.40600,0.47600,0.50582,0.49418
47.50900,0.48400,0.77696,0.22304
47.60100,0.48800,0.90934,0.09066
