# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -1.78354, -1.44016, -2.04632, -1.5311, -0.621134, -1.73323, -1.15436, -0.591277, 1.38904, 2.21657, 0.549179, -0.0225217, 0.152126, 0.359956, -0.103995, 0.515673, -0.25911, -0.0551002, -0.10724, -1.33977
0.11, 0.0319375, -0.99289, -0.92848, -1.33468, -1.81776, -0.278707, -1.24642, -0.215977, 0.444399, 1.56853, 2.22554, 1.47263, 0.860723, 0.765078, 0.967523, 0.541442, 0.724721, 0.118388, 0.0090008, -0.0570202, -1.0292
0.12, 0.0319375, -1.26359, -1.49532, -2.06166, -1.29685, 0.173065, -0.894373, -0.327004, 0.244383, 0.952728, 1.61312, 1.76468, 1.19895, 1.10156, 1.09737, 1.12463, 0.86874, 0.222419, 0.278282, -0.173197, -1.03651
0.13, 0.0319375, -0.943844, -1.61169, -1.6858, -1.36606, 0.0516331, -0.420916, -0.144945, 0.492833, 1.38066, 1.98059, 1.5142, 0.995435, 1.17892, 0.626859, 0.950177, 0.960803, 0.266173, 0.13694, -0.18737, -1.09874
0.14, 0.0319375, -1.11967, -1.56016, -1.83608, -1.45164, -0.0233922, -0.219923, 0.328511, 1.21226, 2.26841, 2.87236, 1.69366, 1.10387, 0.973697, 0.817399, 0.674054, 0.892317, 0.225868, 0.201191, -0.181939, -0.955583
0.15, 0.0319375, -1.43353, -1.43445, -1.77974, -1.59671, -0.056082, -0.110281, 0.565868, 1.72262, 2.45637, 2.93476, 1.755, 1.25557, 1.02219, 1.01618, 0.564146, 0.799331, 0.409786, 0.302051, -0.114709, -0.803995
0.16, 0.0319375, -1.12877, -1.44174, -1.8786, -1.22694, -0.687369, 0.270116, 0.840093, 1.77599, 2.02302, 2.41077, 1.64783, 1.08775, 1.03142, 1.23075, 0.763111, 0.816183, 0.481089, 0.479592, 0.0513385, -0.709249
0.17, 0.0319375, -1.657, -1.39851, -1.55767, -1.50048, -0.339167, -0.0892133, 1.29864, 2.32871, 1.74006, 2.25442, 1.62137, 1.19358, 1.28423, 1.39246, 0.890065, 1.18409, 0.560594, 0.252426, -0.0636902, -0.613678
0.18, 0.0319375, -1.29227, -1.7041, -1.44456, -0.831082, 0.359698, 0.331357, 1.50531, 2.34272, 2.40186, 2.91421, 1.46745, 1.40539, 1.2365, 1.1179, 1.31392, 1.40851, 0.587427, 0.287348, -0.0606164, -0.823179
0.19, 0.0319375, -0.808454, -0.958932, -1.17283, -0.831289, 0.32124, 0.819549, 1.11919, 2.12902, 2.78343, 3.29483, 2.00765, 1.45474, 1.0918, 1.34598, 1.33392, 1.19892, 0.629546, 0.136184, -0.267453, -0.633389
0.2, 0.0319375, -1.30038, -1.17544, -0.884824, -0.496205, 0.106212, 1.2619, 1.34144, 2.46824, 2.57796, 3.09015, 1.86155, 0.945607, 0.947483, 1.29643, 0.885977, 0.887707, 0.377645, -0.181031, -0.296333, -0.609004
0.21, 0.0319375, -1.60587, -1.2801, -0.903079, -0.527059, -0.00907142, 1.31677, 1.54589, 2.56934, 2.38669, 2.74296, 1.98027, 1.1417, 1.28869, 1.27752, 1.02347, 0.949084, 0.304715, 0.157966, 0.0237683, -0.786337
0.22, 0.0319375, -1.68706, -0.877695, -1.24219, -0.546055, -0.0922693, 1.23296, 1.62434, 2.67096, 2.75663, 2.9493, 1.98626, 1.16426, 1.00511, 1.33048, 1.30933, 1.35315, 0.280614, 0.0213571, -0.25266, -0.751096
0.23, 0.0319375, -1.63573, -1.33511, -1.27404, -0.970397, -0.0553208, 1.14775, 1.48483, 2.60179, 2.76146, 3.00898, 1.99301, 1.39963, 0.962107, 1.30701, 1.20748, 1.15028, 0.223997, -0.101678, -0.621067, -0.449731
0.24, 0.0319375, -0.777876, -0.94393, -0.945167, -0.764446, -0.0924351, 1.01298, 1.02832, 2.17993, 2.6105, 3.09918, 2.24936, 1.38257, 0.919113, 1.06935, 1.26514, 1.00671, 0.597928, 0.00424757, -0.393889, -0.392502
0.25, 0.0319375, -0.774142, -0.76049, -0.795475, -0.199678, 0.0603652, 0.896041, 1.01184, 1.71199, 2.23306, 2.84007, 2.00508, 1.19486, 1.01444, 1.24198, 1.27394, 1.01774, 0.300922, -0.261264, -0.616129, -0.425367
0.26, 0.0319375, -1.18797, -1.08502, -0.918583, -0.425755, -0.112762, 0.742804, 1.86609, 2.65991, 2.52426, 3.06124, 1.93502, 1.0438, 1.13718, 1.19989, 0.742539, 1.02565, 0.305184, -0.0849554, -0.244839, -0.690117
0.27, 0.0319375, -0.765797, -1.10773, -1.00725, -0.205828, -0.313569, 0.566721, 2.11814, 3.08323, 2.28656, 2.94107, 1.96348, 1.38389, 0.906537, 0.86535, 0.695764, 1.29632, 0.53844, -0.186509, -0.219364, -0.669233
0.28, 0.0319375, -1.18837, -0.986508, -0.93898, -0.103355, -0.350556, 0.294242, 2.10979, 3.01295, 2.06145, 2.64441, 2.19031, 1.7273, 1.04339, 0.612097, 0.631699, 1.34307, 0.548701, -0.131654, -0.253016, -0.618704
0.29, 0.0319375, -1.59555, -1.307, -0.896399, -0.361332, -0.36336, 0.818421, 1.62586, 2.75458, 2.37309, 2.98091, 2.03981, 1.41021, 1.12661, 0.936446, 0.936682, 1.68666, 0.58351, -0.0343602, -0.352597, -0.53656
0.3, 0.0319375, -1.1849, -1.39088, -0.979887, -0.309743, -0.136009, 0.985569, 1.81104, 2.82417, 2.5154, 2.7152, 1.69798, 1.15985, 1.19009, 1.29413, 1.03847, 1.48948, 0.496278, -0.298973, -0.645036, -0.446741
0.31, 0.0319375, -1.29743, -1.06243, -0.839917, -0.426326, -0.211769, 1.03766, 2.24864, 3.17884, 2.45653, 2.26259, 1.3839, 1.23906, 1.12192, 0.969452, 0.703124, 0.94123, 0.447107, -0.235733, -0.492863, -0.573573
0.32, 0.0319375, -1.10449, -1.61453, -1.01891, -0.649719, 0.144842, 1.07292, 2.00198, 2.95247, 2.42153, 2.15681, 1.58633, 1.46663, 1.2645, 1.31458, 0.447984, 1.05455, 0.340024, -0.232885, -0.635962, -0.655148
0.33, 0.0319375, -0.85366, -1.13898, -1.61523, -0.774671, 0.21158, 0.973488, 1.07022, 2.16807, 2.39602, 2.45844, 1.9199, 1.47757, 1.33805, 1.39854, 0.714969, 1.4963, 0.349118, -0.487663, -0.749642, -0.725568
0.34, 0.0319375, -0.964736, -1.60681, -1.76992, -0.807245, 0.0347532, 0.430678, 1.58533, 2.48583, 2.68061, 2.62841, 1.91823, 1.39648, 1.44051, 1.1586, 0.962041, 1.63827, 0.292988, -0.74131, -0.723983, -0.912924
0.35, 0.0319375, -1.37477, -1.53222, -0.914099, -0.0887419, -0.498174, 0.433487, 2.07892, 2.9689, 2.50986, 2.52765, 1.82218, 1.31742, 1.13193, 1.39361, 1.03678, 1.21577, 0.0257221, -0.555268, -0.836809, -1.00927
0.36, 0.0319375, -1.18754, -1.66127, -0.612213, 0.20009, -0.448197, 0.766831, 1.98127, 2.81205, 2.41278, 2.62595, 1.74676, 1.36172, 1.36416, 1.08727, 0.697333, 1.34828, 0.240382, -0.538395, -0.680524, -0.622237
0.37, 0.0319375, -1.065, -1.82267, -0.765503, 0.228776, -0.347556, 1.02625, 1.36284, 2.15977, 2.04971, 2.36533, 1.45325, 1.28311, 1.28043, 0.798785, 0.518611, 1.34892, 0.139403, -0.493109, -0.757025, -0.347158
0.38, 0.0319375, -1.15108, -1.26444, -0.67045, 0.255363, -0.32718, 0.81706, 0.599896, 1.41722, 1.87243, 2.2409, 1.86189, 1.76099, 1.2545, 0.924135, 0.833944, 1.318, 0.198437, -0.444134, -0.675518, -0.214702
0.39, 0.0319375, -1.83672, -1.54565, -0.660437, 0.237648, -0.460112, 0.365007, 1.10266, 1.95183, 1.84699, 2.25807, 1.85814, 1.68291, 1.11375, 0.796902, 0.990334, 1.35683, 0.00714474, -0.40197, -0.575748, -0.60256
0.4, 0.0319375, -1.37739, -1.32672, -0.839272, 0.0288434, -0.0969412, 0.655857, 1.69708, 2.57246, 1.95896, 2.25436, 1.88917, 1.19725, 1.15847, 0.870029, 0.960179, 1.289, -0.0375426, -0.452886, -0.986193, -0.695918
0.41, 0.0319375, -0.912593, -1.10995, -0.820041, -0.0749012, -0.128596, 0.841637, 1.8607, 2.58875, 1.74302, 2.53767, 2.13012, 1.38811, 1.07568, 0.625869, 0.766371, 0.909102, -0.0845208, -0.519264, -0.698383, -0.742972
0.42, 0.0319375, -1.1819, -1.34027, -1.42962, -0.0642565, -0.0203787, 0.85485, 1.42728, 1.97609, 1.86658, 2.35124, 1.9254, 1.61388, 0.841893, 0.684355, 0.758982, 0.456009, -0.0256264, -0.249904, -0.410759, -0.662369
0.43, 0.0319375, -1.079, -0.914881, -1.35938, -0.328953, -0.718022, 0.398125, 1.29539, 1.8817, 2.12639, 2.34885, 1.54877, 1.68856, 0.766239, 0.916474, 0.788185, 1.28432, 0.309464, -0.415846, -0.628094, -0.457807
0.44, 0.0319375, -1.53576, -1.44254, -1.06395, -0.213509, -0.470252, 0.504558, 1.41371, 2.23232, 2.32002, 2.74017, 1.80859, 1.47845, 0.778573, 0.650881, 0.58491, 1.52373, 0.239056, -0.568239, -0.907875, -0.458051
0.45, 0.0319375, -1.63488, -1.84725, -1.20813, -0.128375, 0.1753, 1.1282, 1.91407, 2.88015, 2.45547, 2.50913, 1.63159, 1.17928, 0.443966, 0.909192, 0.423998, 1.40217, 0.306126, -0.691696, -0.790441, -0.384195
0.46, 0.0319375, -0.847195, -1.35173, -1.45741, -0.38693, 0.177852, 1.22803, 2.18119, 3.11823, 2.51662, 2.3323, 1.60993, 1.11392, 0.420331, 0.957219, 0.576917, 1.45417, 0.314138, -0.724225, -0.91435, -0.559814
0.47, 0.0319375, -1.30965, -1.50854, -1.5793, -0.864253, 0.014122, 1.03149, 2.00236, 2.86895, 2.43946, 2.29786, 1.45661, 1.3879, 0.100097, 0.649173, 0.776326, 1.09426, 0.122909, -0.892736, -1.00143, -0.386545
0.48, 0.0319375, -1.66804, -1.54566, -1.16712, -0.886859, -0.429427, 0.704913, 1.6971, 2.52112, 2.65359, 2.21979, 1.17519, 1.42046, 0.840148, 0.546363, 0.832859, 0.946581, -0.0623395, -0.751037, -0.936664, -0.643634
0.49, 0.0319375, -1.54501, -1.7618, -1.47582, -0.690154, -0.739736, 0.333977, 1.28123, 2.23041, 2.55388, 2.31954, 1.60377, 1.6375, 1.21722, 0.439764, 0.744803, 1.37149, 0.0634019, -0.456405, -0.835651, -0.53249
0.5, 0.0319375, -1.2251, -2.37158, -2.05582, -0.954744, -0.414626, 0.21239, 1.36534, 2.36271, 2.22426, 2.19301, 1.70755, 1.60468, 1.14521, 0.616365, 0.772541, 0.946385, 0.143868, -0.66027, -0.90692, -0.441172
0.51, 0.0319375, -1.64251, -2.43842, -1.31633, -0.993542, -0.366852, 0.50825, 1.59799, 2.52866, 1.81656, 2.39085, 1.50884, 1.10398, 0.829975, 0.879562, 0.603683, 0.525275, -0.072872, -0.551021, -0.650731, -0.308028
0.52, 0.0319375, -1.54285, -1.46177, -1.10072, -0.352549, -0.168596, 0.788987, 1.35001, 2.3226, 1.79668, 2.47323, 1.62817, 1.43449, 0.977343, 1.0369, 0.552447, 1.04797, -0.19342, -0.596027, -0.570432, -0.0598621
0.53, 0.0319375, -1.31534, -1.03198, -1.16719, -0.193677, -0.694713, 0.31533, 0.826832, 1.97607, 1.82573, 2.51183, 2.14814, 1.5163, 1.30288, 0.985326, 0.744372, 1.56898, 0.0863781, -0.699218, -0.581096, -0.507063
0.54, 0.0319375, -1.33489, -1.04088, -1.11391, -0.199364, -0.667709, -0.247669, 1.45489, 2.39087, 1.78502, 2.31816, 2.04379, 1.3123, 1.18297, 0.708928, 0.486766, 1.34188, 0.440801, -0.788893, -0.767775, -0.472147
0.55, 0.0319375, -1.08497, -1.29364, -0.803243, 0.0576712, -0.705732, 0.00555424, 1.82299, 2.80797, 2.29807, 2.20513, 1.41394, 1.11638, 1.0162, 0.576705, 0.793556, 1.54075, 0.397879, -0.672079, -0.611103, -0.398228
0.56, 0.0319375, -1.32543, -1.03446, -0.948584, 0.108797, -0.38397, 0.489323, 1.6114, 2.52514, 2.35588, 2.11165, 1.53656, 1.13838, 1.05582, 0.766925, 0.732886, 1.77789, 0.175942, -0.425018, -0.526506, -0.515534
0.57, 0.0319375, -1.54186, -1.48262, -1.27443, -0.0898278, -0.407538, 0.444497, 2.00137, 2.90976, 2.35045, 2.19973, 1.70933, 1.49583, 0.774514, 0.929777, 0.533313, 1.47767, 0.30404, -0.501088, -0.726693, -0.630208
0.58, 0.0319375, -1.67746, -1.77951, -1.62334, -0.287891, -0.46577, -0.0772429, 1.93508, 2.87502, 2.16162, 2.21287, 1.70386, 1.61248, 0.771993, 0.89042, 0.605, 1.11653, 0.266877, -0.499871, -0.650617, -0.8411
0.59, 0.0319375, -1.30263, -1.14651, -1.24854, -0.265859, -0.292568, 0.542209, 1.72762, 2.63322, 1.45938, 1.96281, 1.51431, 1.50455, 0.999933, 0.57786, 0.751266, 1.15588, -0.138637, -0.683579, -0.769686, -0.736485
0.6, 0.0319375, -1.18474, -1.5614, -1.2257, -0.270556, -0.531754, 0.289184, 1.70356, 2.55551, 1.83794, 2.18026, 1.6844, 1.2215, 1.26086, 0.632502, 0.908701, 1.33003, -0.0786856, -0.716426, -0.755649, -0.672186
0.61, 0.0319375, -1.10229, -1.48556, -1.31597, -0.616272, -0.673413, 0.0698181, 1.51799, 2.23385, 2.03815, 2.21698, 1.80569, 0.924617, 1.35494, 0.784555, 0.771813, 1.10991, -0.219033, -0.57747, -0.531316, -0.658331
0.62, 0.0319375, -1.64237, -1.29441, -1.10432, -0.487535, -0.77252, 0.177763, 1.07241, 1.80554, 1.64862, 1.99401, 1.65356, 0.684253, 1.18811, 1.04843, 0.904539, 1.33112, -0.129987, -0.794282, -0.949328, -0.409456
0.63, 0.0319375, -1.82245, -1.65069, -1.28128, -0.13169, -0.322863, 0.772625, 1.46193, 2.18941, 1.8344, 2.31448, 1.94627, 1.37057, 1.0694, 0.955815, 0.896288, 1.70675, 0.197384, -0.588377, -0.903591, -0.504132
0.64, 0.0319375, -1.87495, -2.15736, -1.084, -0.184673, -0.165311, 0.999042, 1.83692, 2.66122, 1.89385, 2.08399, 1.79324, 1.78942, 0.937244, 0.823219, 0.704083, 1.93881, 0.391959, -0.55015, -0.945021, -0.575029
0.65, 0.0319375, -1.1442, -1.5795, -1.23129, -0.279838, -0.49957, 0.8609, 1.94229, 2.83907, 1.56824, 1.6791, 1.3674, 1.61356, 1.08785, 1.03182, 0.905654, 1.71319, -0.0690292, -0.704442, -0.938446, -0.844212
0.66, 0.0319375, -1.00185, -1.26033, -1.38196, -0.412846, -0.272843, 0.802765, 1.91556, 2.83071, 1.68705, 1.74462, 1.30879, 1.21558, 0.953841, 0.778, 0.522363, 1.39884, 0.108533, -0.562873, -0.713924, -0.548028
0.67, 0.0319375, -1.35682, -1.01634, -1.1172, -0.622486, -0.188812, 0.758268, 1.86983, 2.69081, 1.92392, 1.89281, 1.51537, 1.68217, 0.513613, 0.363833, 0.168302, 0.999911, 0.169849, -0.421584, -0.773328, -0.672314
0.68, 0.0319375, -1.11997, -1.19664, -1.15132, -0.435871, -0.379371, 0.962341, 1.34059, 2.32336, 1.41551, 1.97902, 1.80872, 1.85159, 0.878482, 0.438687, 0.21149, 0.839675, 0.0103051, -0.643524, -1.02125, -0.949216
0.69, 0.0319375, -1.90123, -1.50052, -1.0442, -0.183558, -0.245149, 0.881979, 1.53946, 2.37278, 1.55272, 1.98916, 1.80731, 1.57986, 0.914843, 0.554377, 0.494253, 1.64923, 0.14383, -0.943316, -0.968069, -0.79262
0.7, 0.0319375, -1.04982, -1.83545, -1.33148, -0.283712, -0.493999, 0.504908, 1.3286, 2.24113, 1.64562, 2.01195, 1.87993, 1.2241, 0.912012, 0.633619, 0.74953, 1.71057, -0.101493, -0.870579, -0.941237, -0.765444
0.71, 0.0319375, -0.815985, -1.19871, -0.981531, -0.231315, -0.552562, 0.345435, 1.26595, 2.34988, 1.77091, 2.00959, 1.89587, 1.51488, 0.99863, 0.411238, 0.549706, 1.30794, 0.0365596, -0.618794, -0.990101, -0.701525
0.72, 0.0319375, -1.2617, -1.47459, -1.07122, -0.0944687, -0.396111, 0.568803, 1.89529, 2.89567, 1.41373, 1.6658, 1.51017, 1.64264, 1.03835, 0.612843, 0.572454, 1.45191, 0.0771356, -0.728713, -1.04973, -0.648355
0.73, 0.0319375, -1.27607, -1.46004, -0.838124, 0.128968, -0.290076, 0.686984, 2.20227, 3.15882, 1.0048, 1.58093, 1.4998, 1.33807, 1.40799, 0.905818, 0.561905, 1.21287, -0.249056, -1.04668, -1.29283, -0.934028
0.74, 0.0319375, -1.16961, -2.01466, -1.09668, 0.0861951, -0.293951, 0.813679, 2.06741, 3.04734, 1.05388, 1.86244, 1.92558, 1.56206, 1.19011, 0.971327, 0.741565, 1.19222, -0.241605, -1.13564, -1.29441, -0.550509
0.75, 0.0319375, -1.20964, -2.3791, -1.23362, -0.254659, -0.348378, 1.00836, 2.03323, 3.05972, 1.60442, 1.97976, 1.84901, 1.3537, 0.77857, 1.03656, 0.599626, 1.43194, 0.119568, -0.882772, -1.07195, -0.561917
0.76, 0.0319375, -1.77283, -1.61412, -1.40112, -0.371723, -0.234775, 1.01631, 2.26521, 3.27064, 1.92884, 2.08958, 1.76716, 1.41253, 0.521259, 0.673113, 0.741735, 1.35053, 0.206333, -0.763035, -0.87664, -0.534365
0.77, 0.0319375, -1.36133, -1.61588, -1.51373, -0.383539, -0.539253, 0.76172, 2.38264, 3.37367, 2.21304, 1.93137, 1.55313, 1.72584, 0.445253, 0.705787, 0.841826, 1.31817, 0.0559188, -0.879012, -0.987971, -0.747788
0.78, 0.0319375, -1.54295, -1.55986, -1.47588, -0.635122, -0.200342, 0.883766, 2.16954, 3.25671, 2.34413, 2.13644, 1.74365, 1.65223, 1.04261, 0.750775, 0.788627, 1.49587, 0.13376, -0.697996, -0.958635, -0.983808
0.79, 0.0319375, -1.52098, -1.7372, -1.36598, -0.37605, -0.245555, 0.725176, 1.62023, 2.81125, 2.21388, 2.09151, 1.58041, 1.59442, 1.29564, 0.361791, 0.43, 1.47513, 0.338647, -0.823629, -0.909266, -0.645687
0.8, 0.0319375, -1.2229, -1.34357, -1.08503, -0.394838, -0.640891, 0.355823, 1.54479, 2.74438, 1.77755, 2.29591, 1.99806, 1.52586, 1.07328, 0.431476, 0.295113, 1.75935, 0.338737, -0.701517, -1.03436, -0.313385
0.81, 0.0319375, -0.874981, -1.07745, -0.937359, -0.187617, -1.14455, -0.380337, 1.69653, 2.78504, 1.32377, 2.44906, 2.37312, 1.60647, 0.979912, 0.381583, 0.473564, 1.41342, 0.305044, -0.833167, -1.05934, -0.564456
0.82, 0.0319375, -1.22025, -1.41934, -1.0731, -0.459418, -0.978237, -0.267232, 1.71014, 2.6374, 1.43019, 2.21545, 2.30585, 1.88671, 0.771838, 0.186338, 0.47601, 1.38499, 0.265583, -0.832293, -1.07003, -0.661915
0.83, 0.0319375, -1.97043, -1.45517, -1.63395, -0.431434, -0.605448, 0.321592, 1.85622, 2.88746, 1.55338, 2.02887, 1.94181, 1.75983, 1.16209, 0.260905, 0.0119656, 1.56415, 0.316386, -0.702118, -1.02553, -0.489013
0.84, 0.0319375, -1.87769, -1.89836, -1.65304, -0.516155, -0.552564, 0.741116, 2.22693, 3.26131, 1.17204, 1.827, 1.71862, 1.12695, 1.25476, 0.521244, 0.238403, 1.29383, 0.382269, -0.632952, -0.901982, -0.480797
0.85, 0.0319375, -1.31376, -1.95161, -1.76764, -0.537519, -0.250935, 0.996582, 2.22204, 3.31788, 1.21534, 2.07209, 1.88788, 0.868063, 1.10117, 0.287222, 0.328208, 1.19324, 0.357252, -0.194617, -0.585383, -0.639996
0.86, 0.0319375, -1.38073, -1.70493, -1.52816, -0.558021, -0.159594, 1.02264, 2.05888, 3.16204, 1.90126, 2.23545, 1.96437, 1.08759, 1.32205, 0.96232, 0.727965, 1.32366, 0.313854, -0.370413, -0.550583, -0.654262
0.87, 0.0319375, -2.25128, -1.39111, -0.925925, -0.178205, -0.419004, 0.750735, 1.76593, 2.86315, 2.1418, 2.41808, 2.10172, 1.13986, 1.26321, 1.2374, 0.891436, 1.22641, 0.518799, -0.234022, -0.33293, -0.532004
0.88, 0.0319375, -2.08266, -0.996844, -1.04048, -0.276777, -0.0224337, 0.608193, 1.96604, 3.0231, 2.38298, 2.472, 1.97263, 1.36983, 1.02259, 1.13719, 0.998111, 1.28332, 0.505929, 0.0128985, -0.0423147, -0.60779
0.89, 0.0319375, -1.71058, -1.00266, -1.08108, -0.0440001, -0.0998639, 0.815269, 1.89071, 2.86684, 2.54848, 2.4435, 1.59936, 1.56368, 0.983282, 1.18418, 1.11596, 1.3532, 0.513431, 0.19291, 0.0786372, -0.785244
0.9, 0.0319375, -1.31405, -1.22055, -0.717917, -0.280067, -0.423033, 0.443365, 1.27204, 2.15983, 2.37428, 2.60488, 1.74453, 1.54839, 1.35521, 1.29158, 0.980189, 1.45181, 0.612064, 0.558358, 0.0575988, -0.623105
0.91, 0.0319375, -1.2491, -1.45792, -0.799873, -0.459201, -0.625137, 0.521908, 1.43047, 2.30276, 2.18251, 2.44467, 1.88342, 1.20019, 1.49746, 1.13713, 1.03064, 1.32991, 0.947783, 0.760052, 0.188427, -0.540365
0.92, 0.0319375, -1.42068, -1.15228, -1.19434, -0.465827, -0.0558166, 0.657715, 1.372, 2.12566, 2.42532, 2.79192, 1.81553, 1.24568, 1.28013, 0.967667, 1.14686, 1.295, 0.890903, 0.550563, 0.268389, -0.482338
0.93, 0.0319375, -1.6438, -1.18447, -0.966029, -0.329155, 0.0136088, 0.817153, 1.49947, 2.32392, 2.32407, 2.85214, 1.85761, 1.30334, 1.41527, 1.22534, 1.24795, 1.25635, 0.78015, 0.39567, 0.222959, -0.694271
0.94, 0.0319375, -1.50474, -1.53352, -1.27998, -0.925309, -0.334095, 0.781734, 1.77519, 2.78447, 2.31171, 2.8807, 1.95951, 1.5997, 1.21779, 1.01847, 1.09681, 1.61566, 0.926122, 0.580139, 0.246885, -0.798925
0.95, 0.0319375, -1.2375, -1.07749, -1.27221, -0.628586, -0.378398, 0.541317, 1.79112, 2.72987, 2.47815, 2.86731, 1.47049, 1.26316, 0.699395, 0.974838, 1.01916, 1.28338, 0.843529, 0.508029, 0.14352, -0.739433
0.96, 0.0319375, -1.61984, -1.66478, -1.42907, -0.560328, 0.210083, 0.521861, 1.60735, 2.46459, 2.34937, 2.64795, 1.29001, 1.12621, 1.09819, 1.47193, 0.909962, 1.60749, 0.769829, 0.323426, -0.0614069, -0.789609
0.97, 0.0319375, -1.61975, -1.93423, -1.25402, -0.523974, 0.299217, 0.618137, 0.846436, 1.8636, 2.46405, 2.77659, 1.58527, 1.00737, 0.981807, 1.31246, 1.1917, 1.81166, 0.647542, 0.0184338, 0.128991, -0.848393
0.98, 0.0319375, -0.912001, -1.29078, -1.35922, -1.07498, 0.178564, 0.283438, 1.10114, 1.81356, 2.13384, 2.38531, 2.08092, 0.950491, 0.493771, 0.91091, 1.35568, 1.75776, 0.49132, 0.0336828, -0.0377032, -0.857622
0.99, 0.0319375, -1.44621, -1.34073, -1.36582, -1.42326, 0.124641, 0.00692989, 1.32101, 2.0813, 2.27669, 2.69259, 2.17768, 1.21047, 0.762623, 0.855304, 1.16449, 1.13207, 0.592831, 0.0583088, 0.0190301, -0.768476
1, 0.0319375, -1.43792, -1.70673, -1.34142, -1.29196, 0.11226, -0.0870279, 0.639707, 1.57632, 2.55705, 2.92847, 1.84398, 1.33731, 0.69402, 1.16848, 0.712177, 1.34065, 0.734892, 0.304171, 0.306117, -0.798749
1.01, 0.0319375, -1.15873, -1.37565, -1.47414, -1.00347, 0.13429, 0.232763, 0.365161, 1.15509, 2.65794, 3.08696, 1.69233, 1.11503, 0.732207, 0.93703, 0.567027, 0.969881, 1.01272, 0.247097, 0.288936, -0.559092
1.02, 0.0319375, -1.86578, -1.05136, -1.28246, -0.948493, -0.247253, -0.0631018, 0.521429, 1.52397, 2.40554, 2.71688, 1.44834, 1.16715, 1.04821, 1.22048, 0.954305, 0.949181, 1.05739, 0.539518, 0.293263, -0.703395
1.03, 0.0319375, -1.2655, -1.82138, -1.40588, -0.926141, -0.25951, -0.295966, 1.04319, 1.82024, 2.66897, 3.14393, 1.23279, 1.05096, 1.263, 1.41031, 1.27255, 1.1816, 0.976487, 0.578513, 0.395141, -0.871605
1.04, 0.0319375, -1.17877, -1.59567, -1.25865, -0.697566, -0.0547673, -0.126365, 1.35749, 2.36309, 2.46459, 3.07863, 1.5123, 1.293, 1.38503, 1.09919, 0.824655, 1.55147, 0.897825, 0.525494, 0.554868, -0.717261
