Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.45999,0.00216,0.53785
14.81000,1.98000,0.43951,0.00150,0.55899
15.01000,1.98000,0.51386,0.00074,0.48541
15.21000,1.98000,0.54834,0.00047,0.45119
15.41000,1.98000,0.56852,0.00022,0.43127
15.61000,1.98000,0.62676,0.00008,0.37316
15.81000,1.98000,0.61728,0.00007,0.38265
16.01000,1.98000,0.57313,0.00014,0.42673
16.21000,1.98000,0.55790,0.00034,0.44176
16.41000,1.98000,0.58294,0.00021,0.41685
16.61000,1.98000,0.59779,0.00017,0.40204
16.81000,1.98000,0.60175,0.00027,0.39798
17.01000,1.98000,0.56788,0.00012,0.43199
17.21000,1.98000,0.53796,0.00023,0.46181
17.41000,1.98000,0.47747,0.00020,0.52233
17.61000,1.98000,0.39095,0.00014,0.60891
17.81000,1.98000,0.35762,0.00021,0.64217
18.01000,1.98000,0.30795,0.00010,0.69195
18.21000,1.98000,0.26955,0.00010,0.73035
18.41000,1.98000,0.25875,0.00007,0.74118
18.61000,1.98000,0.29633,0.00012,0.70355
18.81000,1.98000,0.79435,0.00027,0.20538
19.01000,1.98000,0.97552,0.00010,0.02438
19.21000,1.98000,0.99772,0.00005,0.00223
19.41000,1.98000,0.99977,0.00004,0.00020
19.61000,1.98000,0.99997,0.00001,0.00002
19.81000,1.98000,0.99999,0.00001,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,0.99999,0.00001,0.00000
23.61000,1.98000,0.99997,0.00003,0.00000
23.81000,1.98000,0.99992,0.00006,0.00002
24.01000,1.98000,0.99954,0.00025,0.00021
24.21000,1.98000,0.99667,0.00117,0.00216
24.41000,1.98000,0.97546,0.00245,0.02209
24.61000,1.98000,0.85276,0.00405,0.14319
24.81000,1.98000,0.54434,0.00128,0.45438
25.01000,1.98000,0.38730,0.00037,0.61233
25.21000,1.98000,0.45750,0.00012,0.54238
25.41000,1.98000,0.51668,0.00014,0.48318
25.61000,1.98000,0.60727,0.00004,0.39269
25.81000,1.98000,0.71536,0.00002,0.28462
26.01000,1.98000,0.76915,0.00000,0.23085
26.21000,1.98000,0.80411,0.00000,0.19589
26.41000,1.98000,0.81342,0.00000,0.18658
26.61000,1.98000,0.77578,0.00001,0.22421
26.81000,1.98000,0.73894,0.00001,0.26106
27.01000,1.98000,0.66511,0.00003,0.33487
27.21000,1.98000,0.71080,0.00001,0.28919
27.41000,1.98000,0.65044,0.00005,0.34951
27.61000,1.98000,0.68228,0.00003,0.31770
27.81000,1.98000,0.57881,0.00018,0.42101
28.01000,1.98000,0.59585,0.00013,0.40402
28.21000,1.98000,0.50609,0.00019,0.49372
28.41000,1.98000,0.53356,0.00007,0.46637
28.61000,1.98000,0.63951,0.00022,0.36026
28.81000,1.98000,0.88395,0.00013,0.11592
29.01000,1.98000,0.97734,0.00032,0.02234
29.21000,1.98000,0.99743,0.00010,0.00247
29.41000,1.98000,0.99952,0.00011,0.00036
29.61000,1.98000,0.99992,0.00003,0.00004
29.81000,1.98000,0.99998,0.00001,0.00000
30.01000,1.98000,0.99999,0.00001,0.00000
30.21000,1.98000,0.99999,0.00001,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,0.99999,0.00001,0.00000
33.81000,1.98000,0.99994,0.00006,0.00000
34.01000,1.98000,0.99980,0.00017,0.00003
34.21000,1.98000,0.99904,0.00070,0.00026
34.41000,1.98000,0.99467,0.00263,0.00270
34.61000,1.98000,0.96238,0.00995,0.02767
34.81000,1.98000,0.79153,0.05373,0.15474
35.01000,1.98000,0.33197,0.24239,0.42564
35.21000,1.98000,0.30856,0.25851,0.43293
35.41000,1.98000,0.29608,0.25867,0.44525
35.61000,1.98000,0.30285,0.34692,0.35023
35.81000,1.98000,0.26093,0.50319,0.23588
36.01000,1.98000,0.27448,0.33858,0.38694
36.21000,1.98000,0.25933,0.32263,0.41804
36.41000,1.98000,0.28012,0.34669,0.37319
36.61000,1.98000,0.28677,0.35667,0.35657
36.81000,1.98000,0.29883,0.37494,0.32623
37.01000,1.98000,0.29789,0.29838,0.40373
37.21000,1.98000,0.33856,0.32500,0.33644
37.41000,1.98000,0.34538,0.25221,0.40241
37.61000,1.98000,0.31996,0.22343,0.45661
37.81000,1.98000,0.32820,0.31272,0.35908
38.01000,1.98000,0.34862,0.37622,0.27517
38.21000,1.98000,0.30212,0.54921,0.14867
38.41000,1.98000,0.22342,0.72316,0.05342
38.61000,1.98000,0.25608,0.67558,0.06834
38.81000,1.98000,0.19676,0.75715,0.04609
