Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.05220,0.94406,0.00374
14.81000,1.98000,0.06910,0.92606,0.00484
15.01000,1.98000,0.10913,0.88624,0.00463
15.21000,1.98000,0.20726,0.78879,0.00395
15.41000,1.98000,0.28586,0.70746,0.00668
15.61000,1.98000,0.20230,0.79229,0.00541
15.81000,1.98000,0.21227,0.77870,0.00903
16.01000,1.98000,0.25495,0.73466,0.01039
16.21000,1.98000,0.25431,0.73668,0.00901
16.41000,1.98000,0.33938,0.64449,0.01613
16.61000,1.98000,0.42549,0.54636,0.02814
16.81000,1.98000,0.34041,0.62992,0.02967
17.01000,1.98000,0.31343,0.63504,0.05153
17.21000,1.98000,0.17931,0.73128,0.08941
17.41000,1.98000,0.24005,0.65332,0.10663
17.61000,1.98000,0.30667,0.58616,0.10717
17.81000,1.98000,0.28038,0.60708,0.11254
18.01000,1.98000,0.18475,0.73608,0.07917
18.21000,1.98000,0.19066,0.71555,0.09379
18.41000,1.98000,0.15229,0.77789,0.06983
18.61000,1.98000,0.20482,0.71675,0.07842
18.81000,1.98000,0.20529,0.74507,0.04963
19.01000,1.98000,0.15610,0.80671,0.03720
19.21000,1.98000,0.12530,0.83864,0.03606
19.41000,1.98000,0.14409,0.81071,0.04520
19.61000,1.98000,0.12655,0.82553,0.04792
19.81000,1.98000,0.25258,0.66930,0.07812
20.01000,1.98000,0.25810,0.67737,0.06454
20.21000,1.98000,0.17639,0.78298,0.04063
20.41000,1.98000,0.16390,0.79075,0.04534
20.61000,1.98000,0.17645,0.78773,0.03582
20.81000,1.98000,0.27279,0.66600,0.06122
21.01000,1.98000,0.38106,0.58627,0.03267
21.21000,1.98000,0.52140,0.43517,0.04343
21.41000,1.98000,0.53362,0.39680,0.06958
21.61000,1.98000,0.52316,0.39747,0.07937
21.81000,1.98000,0.38676,0.56707,0.04616
22.01000,1.98000,0.42522,0.49107,0.08371
22.21000,1.98000,0.45815,0.44462,0.09723
22.41000,1.98000,0.41506,0.48888,0.09607
22.61000,1.98000,0.42635,0.43851,0.13514
22.81000,1.98000,0.34610,0.45737,0.19654
23.01000,1.98000,0.14166,0.68295,0.17539
23.21000,1.98000,0.11711,0.74512,0.13777
23.41000,1.98000,0.08899,0.84702,0.06400
23.61000,1.98000,0.10228,0.76953,0.12819
23.81000,1.98000,0.12637,0.67531,0.19832
24.01000,1.98000,0.15762,0.63595,0.20643
24.21000,1.98000,0.14206,0.66535,0.19259
24.41000,1.98000,0.09502,0.79822,0.10675
24.61000,1.98000,0.07748,0.86491,0.05761
24.81000,1.98000,0.09567,0.75491,0.14943
25.01000,1.98000,0.12143,0.66903,0.20954
25.21000,1.98000,0.13365,0.67457,0.19178
25.41000,1.98000,0.10497,0.77160,0.12343
25.61000,1.98000,0.07532,0.87263,0.05205
25.81000,1.98000,0.07383,0.87329,0.05289
26.01000,1.98000,0.09095,0.79727,0.11178
26.21000,1.98000,0.11837,0.79877,0.08286
26.41000,1.98000,0.12689,0.77801,0.09510
26.61000,1.98000,0.11050,0.83612,0.05339
26.81000,1.98000,0.09312,0.88895,0.01793
27.01000,1.98000,0.17222,0.78319,0.04459
27.21000,1.98000,0.22042,0.70678,0.07280
27.41000,1.98000,0.44617,0.35646,0.19738
27.61000,1.98000,0.47411,0.23866,0.28723
27.81000,1.98000,0.53583,0.19772,0.26646
28.01000,1.98000,0.58511,0.15590,0.25899
28.21000,1.98000,0.53916,0.08319,0.37765
28.41000,1.98000,0.56955,0.04989,0.38056
28.61000,1.98000,0.49528,0.02136,0.48336
28.81000,1.98000,0.32158,0.01995,0.65847
29.01000,1.98000,0.30519,0.01244,0.68236
29.21000,1.98000,0.35048,0.02109,0.62843
29.41000,1.98000,0.34361,0.02509,0.63129
29.61000,1.98000,0.31819,0.01871,0.66310
29.81000,1.98000,0.34780,0.04091,0.61129
30.01000,1.98000,0.32906,0.02111,0.64983
30.21000,1.98000,0.36783,0.03665,0.59553
30.41000,1.98000,0.31952,0.02980,0.65067
30.61000,1.98000,0.33049,0.01879,0.65072
30.81000,1.98000,0.35009,0.03226,0.61765
31.01000,1.98000,0.34037,0.03145,0.62819
31.21000,1.98000,0.33250,0.02119,0.64631
31.41000,1.98000,0.32217,0.02547,0.65236
31.61000,1.98000,0.33627,0.01947,0.64425
31.81000,1.98000,0.33955,0.02846,0.63199
32.01000,1.98000,0.31191,0.02504,0.66305
32.21000,1.98000,0.31548,0.01611,0.66841
32.41000,1.98000,0.35683,0.03456,0.60861
32.61000,1.98000,0.35504,0.03988,0.60508
32.81000,1.98000,0.37888,0.05117,0.56995
33.01000,1.98000,0.40086,0.11925,0.47989
33.21000,1.98000,0.38060,0.14728,0.47212
33.41000,1.98000,0.31485,0.19101,0.49414
33.61000,1.98000,0.28977,0.26343,0.44680
33.81000,1.98000,0.28143,0.38457,0.33400
34.01000,1.98000,0.19547,0.67564,0.12889
34.21000,1.98000,0.16728,0.70077,0.13195
34.41000,1.98000,0.16126,0.69488,0.14385
34.61000,1.98000,0.13970,0.70409,0.15622
34.81000,1.98000,0.08154,0.79369,0.12477
35.01000,1.98000,0.05368,0.87625,0.07007
35.21000,1.98000,0.08036,0.82563,0.09400
35.41000,1.98000,0.06692,0.87103,0.06204
35.61000,1.98000,0.07338,0.83590,0.09072
35.81000,1.98000,0.08608,0.77346,0.14045
36.01000,1.98000,0.06213,0.78674,0.15112
36.21000,1.98000,0.03813,0.82331,0.13856
36.41000,1.98000,0.02740,0.89325,0.07935
36.61000,1.98000,0.04808,0.86895,0.08297
36.81000,1.98000,0.06766,0.80705,0.12529
37.01000,1.98000,0.07118,0.78913,0.13968
37.21000,1.98000,0.07881,0.74824,0.17295
37.41000,1.98000,0.06254,0.77241,0.16505
37.61000,1.98000,0.04682,0.87506,0.07812
37.81000,1.98000,0.03690,0.92460,0.03850
38.01000,1.98000,0.06516,0.89963,0.03521
38.21000,1.98000,0.08665,0.87024,0.04311
38.41000,1.98000,0.12319,0.78508,0.09173
38.61000,1.98000,0.11097,0.78584,0.10318
38.81000,1.98000,0.09072,0.79806,0.11123
39.01000,1.98000,0.07848,0.83691,0.08461
39.21000,1.98000,0.16427,0.66591,0.16982
39.41000,1.98000,0.19840,0.62478,0.17683
39.61000,1.98000,0.24300,0.35648,0.40052
39.81000,1.98000,0.23018,0.17342,0.59640
40.01000,1.98000,0.24926,0.05352,0.69722
40.21000,1.98000,0.24489,0.04186,0.71325
40.41000,1.98000,0.25343,0.01714,0.72942
40.61000,1.98000,0.29185,0.00823,0.69992
40.81000,1.98000,0.32963,0.00510,0.66527
41.01000,1.98000,0.32263,0.00328,0.67409
41.21000,1.98000,0.33737,0.00413,0.65849
41.41000,1.98000,0.29241,0.00248,0.70511
41.61000,1.98000,0.28321,0.00204,0.71475
41.81000,1.98000,0.34223,0.00931,0.64845
42.01000,1.98000,0.27551,0.00354,0.72095
42.21000,1.98000,0.27772,0.00469,0.71760
42.41000,1.98000,0.30102,0.00767,0.69131
42.61000,1.98000,0.28031,0.00576,0.71393
42.81000,1.98000,0.30437,0.01194,0.68369
43.01000,1.98000,0.28313,0.00889,0.70798
43.21000,1.98000,0.32862,0.01271,0.65867
43.41000,1.98000,0.29453,0.00568,0.69980
43.61000,1.98000,0.29359,0.00503,0.70138
43.81000,1.98000,0.25451,0.00931,0.73618
44.01000,1.98000,0.23876,0.00863,0.75261
44.21000,1.98000,0.27327,0.01283,0.71391
44.41000,1.98000,0.20432,0.00729,0.78840
44.61000,1.98000,0.19625,0.00723,0.79652
44.81000,1.98000,0.20099,0.01179,0.78722
45.01000,1.98000,0.16742,0.00766,0.82492
45.21000,1.98000,0.18897,0.01931,0.79172
45.41000,1.98000,0.16787,0.01136,0.82077
45.61000,1.98000,0.17226,0.01212,0.81562
45.81000,1.98000,0.17802,0.01183,0.81015
46.01000,1.98000,0.20179,0.00852,0.78969
46.21000,1.98000,0.18716,0.01327,0.79956
46.41000,1.98000,0.19237,0.01117,0.79646
46.61000,1.98000,0.19862,0.01111,0.79027
46.81000,1.98000,0.17606,0.01703,0.80691
47.01000,1.98000,0.18520,0.01045,0.80435
47.21000,1.98000,0.20338,0.01474,0.78188
47.41000,1.98000,0.17094,0.01787,0.81119
47.61000,1.98000,0.18859,0.00990,0.80151
47.81000,1.98000,0.17538,0.01468,0.80994
48.01000,1.98000,0.17597,0.01187,0.81217
48.21000,1.98000,0.20156,0.00759,0.79084
48.41000,1.98000,0.21331,0.01103,0.77566
48.61000,1.98000,0.21055,0.00694,0.78251
48.81000,1.98000,0.32534,0.01498,0.65968
49.01000,1.98000,0.72533,0.01776,0.25691
49.21000,1.98000,0.94210,0.00993,0.04797
49.41000,1.98000,0.98696,0.00611,0.00693
49.61000,1.98000,0.99712,0.00205,0.00083
49.81000,1.98000,0.99923,0.00067,0.00011
50.01000,1.98000,0.99953,0.00046,0.00002
50.21000,1.98000,0.99986,0.00014,0.00000
50.41000,1.98000,0.99995,0.00005,0.00000
50.61000,1.98000,0.99998,0.00002,0.00000
50.81000,1.98000,0.99999,0.00001,0.00000
51.01000,1.98000,0.99999,0.00001,0.00000
51.21000,1.98000,0.99999,0.00001,0.00000
51.41000,1.98000,0.99996,0.00004,0.00000
51.61000,1.98000,0.99994,0.00006,0.00000
51.81000,1.98000,0.99994,0.00006,0.00000
52.01000,1.98000,0.99994,0.00006,0.00000
52.21000,1.98000,0.99995,0.00005,0.00000
52.41000,1.98000,0.99995,0.00005,0.00000
52.61000,1.98000,0.99996,0.00004,0.00000
52.81000,1.98000,0.99997,0.00003,0.00000
53.01000,1.98000,0.99998,0.00002,0.00000
53.21000,1.98000,0.99999,0.00001,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
