Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.88200,0.22600,0.99994,0.00006
6.93300,0.21500,0.99992,0.00008
6.98900,0.19300,0.99992,0.00008
7.03500,0.18500,0.99992,0.00008
7.07600,0.18300,0.99993,0.00007
7.11600,0.18900,0.99994,0.00006
7.15500,0.20300,0.99992,0.00008
7.18900,0.22600,0.99992,0.00008
7.22700,0.24100,0.99990,0.00010
7.26700,0.25100,0.99972,0.00028
7.31800,0.24400,0.99998,0.00002
7.36900,0.23900,0.99977,0.00023
7.42600,0.23200,1.00000,0.00000
7.47900,0.23100,0.84921,0.15079
7.52700,0.23800,0.39409,0.60591
7.57100,0.24600,0.62360,0.37640
7.61700,0.25500,1.00000,0.00000
7.66800,0.25500,0.99214,0.00786
7.72200,0.25500,0.99999,0.00001
7.77600,0.25400,0.99995,0.00005
7.82700,0.25500,0.99993,0.00007
7.88100,0.24800,0.99993,0.00007
7.93300,0.25100,0.99993,0.00007
7.98700,0.24400,0.99993,0.00007
8.04000,0.24500,0.99990,0.00010
8.09000,0.24900,0.99991,0.00009
8.13700,0.25600,0.99990,0.00010
8.19500,0.25000,0.99985,0.00015
8.24000,0.26100,0.99992,0.00008
8.29600,0.25500,0.99999,0.00001
8.35000,0.24900,0.99987,0.00013
8.40400,0.24200,0.00427,0.99573
8.45600,0.24000,0.43453,0.56547
8.51200,0.23900,0.99997,0.00003
8.56000,0.24500,0.99999,0.00001
8.60800,0.25200,0.99993,0.00007
8.65500,0.25500,0.99993,0.00007
8.70800,0.25300,0.99993,0.00007
8.76000,0.25000,0.99993,0.00007
8.81600,0.25200,0.99990,0.00010
8.87100,0.24600,0.99993,0.00007
8.91900,0.24900,0.99993,0.00007
8.97000,0.24600,0.99994,0.00006
9.02100,0.23500,0.99993,0.00007
9.07600,0.21700,0.99980,0.00020
9.12800,0.20500,0.99993,0.00007
9.17800,0.19200,0.99930,0.00070
9.22600,0.18200,1.00000,0.00000
9.26300,0.19400,0.80933,0.19067
9.30100,0.21000,0.00594,0.99406
9.34100,0.22700,0.01266,0.98734
9.37700,0.23300,1.00000,0.00000
9.41600,0.24000,0.99995,0.00005
9.46700,0.23900,1.00000,0.00000
9.52300,0.23200,0.99991,0.00009
