Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
6.79000,0.52194,0.98996,0.00131,0.00873
6.86000,0.52194,0.99270,0.00725,0.00005
6.93000,0.52194,0.99508,0.00275,0.00217
7.00000,0.52194,0.89093,0.10594,0.00312
7.07000,0.52194,0.99967,0.00015,0.00018
7.14000,0.52194,0.99913,0.00042,0.00044
7.21000,0.52194,0.99512,0.00487,0.00001
7.28000,0.52194,0.98999,0.01001,0.00000
7.35000,0.52194,0.99715,0.00285,0.00000
7.42000,0.52194,0.99938,0.00062,0.00000
7.49000,0.52194,0.99262,0.00738,0.00000
7.56000,0.52194,0.99672,0.00328,0.00000
7.63000,0.52194,0.99914,0.00086,0.00000
7.70000,0.52194,0.99914,0.00086,0.00000
7.77000,0.52194,0.99987,0.00013,0.00000
7.84000,0.52194,0.99995,0.00005,0.00000
7.91000,0.52194,0.99999,0.00001,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99998,0.00000,0.00002
8.96000,0.52194,0.99972,0.00000,0.00028
9.03000,0.52194,0.99822,0.00000,0.00178
9.10000,0.52194,0.90851,0.00000,0.09149
9.17000,0.52194,0.53882,0.00008,0.46110
9.24000,0.52194,0.40341,0.00178,0.59481
9.31000,0.52194,0.66032,0.01965,0.32002
9.38000,0.52194,0.97089,0.02694,0.00217
9.45000,0.52194,0.98514,0.01484,0.00002
9.52000,0.52194,0.99818,0.00158,0.00023
9.59000,0.52194,0.99827,0.00172,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,0.99998,0.00000,0.00002
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,0.99989,0.00000,0.00011
10.85000,0.52194,0.94009,0.00015,0.05976
10.92000,0.52194,0.68184,0.00029,0.31786
10.99000,0.52194,0.73795,0.00005,0.26200
11.06000,0.52194,0.22634,0.00032,0.77334
11.13000,0.52194,0.35181,0.00039,0.64780
11.20000,0.52194,0.78904,0.00222,0.20874
11.27000,0.52194,0.36978,0.00375,0.62647
11.34000,0.52194,0.68313,0.01870,0.29817
11.41000,0.52194,0.46233,0.03340,0.50427
11.48000,0.52194,0.98663,0.00971,0.00366
11.55000,0.52194,0.59850,0.39785,0.00366
11.62000,0.52194,0.94451,0.05143,0.00406
11.69000,0.52194,0.99380,0.00537,0.00082
11.76000,0.52194,0.99716,0.00283,0.00001
11.83000,0.52194,0.99993,0.00005,0.00001
11.90000,0.52194,0.99998,0.00002,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,0.99998,0.00000,0.00002
12.74000,0.52194,0.99994,0.00000,0.00006
12.81000,0.52194,0.99944,0.00000,0.00056
12.88000,0.52194,0.83883,0.00010,0.16107
12.95000,0.52194,0.89667,0.00031,0.10302
13.02000,0.52194,0.99454,0.00040,0.00506
13.09000,0.52194,0.99954,0.00026,0.00020
13.16000,0.52194,0.99908,0.00091,0.00001
13.23000,0.52194,0.99998,0.00002,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,0.99998,0.00000,0.00002
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,0.99994,0.00001,0.00004
15.61000,0.52194,0.99994,0.00002,0.00004
15.68000,0.52194,0.99994,0.00005,0.00002
15.75000,0.52194,0.99991,0.00008,0.00001
15.82000,0.52194,0.99959,0.00041,0.00000
15.89000,0.52194,0.99253,0.00746,0.00000
15.96000,0.52194,0.99879,0.00121,0.00000
16.03000,0.52194,0.99327,0.00673,0.00000
16.10000,0.52194,0.99758,0.00242,0.00000
16.17000,0.52194,0.99022,0.00977,0.00000
16.24000,0.52194,0.96443,0.03557,0.00000
16.31000,0.52194,0.99767,0.00233,0.00000
16.38000,0.52194,0.99935,0.00064,0.00001
16.45000,0.52194,0.99404,0.00596,0.00001
16.52000,0.52194,0.99795,0.00205,0.00000
16.59000,0.52194,0.99974,0.00026,0.00000
16.66000,0.52194,0.99996,0.00004,0.00000
16.73000,0.52194,0.99998,0.00002,0.00000
16.80000,0.52194,0.99999,0.00001,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,0.99999,0.00000,0.00001
17.29000,0.52194,0.99993,0.00000,0.00007
17.36000,0.52194,0.99996,0.00003,0.00001
17.43000,0.52194,0.99925,0.00066,0.00009
17.50000,0.52194,0.99996,0.00003,0.00001
17.57000,0.52194,0.99894,0.00106,0.00001
17.64000,0.52194,0.99838,0.00162,0.00000
17.71000,0.52194,0.99996,0.00004,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,0.99999,0.00001,0.00000
17.92000,0.52194,0.99993,0.00004,0.00003
17.99000,0.52194,0.99966,0.00033,0.00001
18.06000,0.52194,0.99937,0.00060,0.00004
18.13000,0.52194,0.97878,0.02116,0.00006
18.20000,0.52194,0.99993,0.00006,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,0.99999,0.00001,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,0.99999,0.00001,0.00000
18.69000,0.52194,0.99851,0.00148,0.00001
18.76000,0.52194,0.99342,0.00658,0.00000
18.83000,0.52194,0.99739,0.00260,0.00000
18.90000,0.52194,0.99906,0.00094,0.00000
18.97000,0.52194,0.99971,0.00029,0.00000
19.04000,0.52194,0.99996,0.00004,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,0.99999,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,0.99994,0.00003,0.00002
20.44000,0.52194,0.99997,0.00003,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,1.00000,0.00000,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,0.99998,0.00002,0.00000
20.79000,0.52194,0.99999,0.00001,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,0.99999,0.00001,0.00000
21.07000,0.52194,0.99998,0.00001,0.00000
21.14000,0.52194,0.99976,0.00023,0.00001
21.21000,0.52194,0.98774,0.01226,0.00000
21.28000,0.52194,0.99919,0.00081,0.00000
21.35000,0.52194,0.99990,0.00010,0.00000
21.42000,0.52194,0.99903,0.00097,0.00000
21.49000,0.52194,0.99880,0.00120,0.00000
21.56000,0.52194,0.99995,0.00005,0.00000
21.63000,0.52194,0.99987,0.00012,0.00000
21.70000,0.52194,0.99908,0.00091,0.00001
21.77000,0.52194,0.99937,0.00062,0.00000
21.84000,0.52194,0.99963,0.00037,0.00000
21.91000,0.52194,0.99734,0.00266,0.00000
21.98000,0.52194,0.99991,0.00009,0.00000
22.05000,0.52194,0.99985,0.00015,0.00000
22.12000,0.52194,0.99996,0.00004,0.00001
22.19000,0.52194,0.99999,0.00000,0.00000
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,0.99998,0.00002,0.00000
22.40000,0.52194,1.00000,0.00000,0.00000
22.47000,0.52194,1.00000,0.00000,0.00000
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,0.99999,0.00000,0.00001
22.82000,0.52194,0.99999,0.00000,0.00001
22.89000,0.52194,0.99995,0.00004,0.00001
22.96000,0.52194,0.99996,0.00004,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,1.00000,0.00000,0.00000
23.38000,0.52194,1.00000,0.00000,0.00000
23.45000,0.52194,1.00000,0.00000,0.00000
23.52000,0.52194,1.00000,0.00000,0.00000
23.59000,0.52194,1.00000,0.00000,0.00000
23.66000,0.52194,1.00000,0.00000,0.00000
23.73000,0.52194,1.00000,0.00000,0.00000
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,0.99999,0.00000,0.00000
24.29000,0.52194,0.99995,0.00005,0.00000
24.36000,0.52194,0.99992,0.00008,0.00001
24.43000,0.52194,0.99989,0.00011,0.00000
24.50000,0.52194,0.99854,0.00145,0.00000
24.57000,0.52194,0.99953,0.00047,0.00000
24.64000,0.52194,0.99986,0.00014,0.00000
24.71000,0.52194,0.99995,0.00005,0.00000
24.78000,0.52194,0.99997,0.00002,0.00000
24.85000,0.52194,0.99982,0.00017,0.00000
24.92000,0.52194,0.99753,0.00247,0.00000
24.99000,0.52194,0.99721,0.00278,0.00000
25.06000,0.52194,0.99165,0.00835,0.00000
25.13000,0.52194,0.99943,0.00057,0.00000
25.20000,0.52194,0.99994,0.00006,0.00000
25.27000,0.52194,0.99998,0.00002,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,0.99999,0.00000,0.00001
25.48000,0.52194,0.99995,0.00000,0.00005
25.55000,0.52194,0.99985,0.00010,0.00005
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,0.99999,0.00000,0.00001
25.76000,0.52194,0.99993,0.00006,0.00001
25.83000,0.52194,0.99999,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,1.00000,0.00000,0.00000
26.60000,0.52194,1.00000,0.00000,0.00000
26.67000,0.52194,1.00000,0.00000,0.00000
26.74000,0.52194,1.00000,0.00000,0.00000
26.81000,0.52194,1.00000,0.00000,0.00000
26.88000,0.52194,1.00000,0.00000,0.00000
26.95000,0.52194,1.00000,0.00000,0.00000
27.02000,0.52194,1.00000,0.00000,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,1.00000,0.00000,0.00000
27.23000,0.52194,1.00000,0.00000,0.00000
27.30000,0.52194,1.00000,0.00000,0.00000
27.37000,0.52194,1.00000,0.00000,0.00000
27.44000,0.52194,1.00000,0.00000,0.00000
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,1.00000,0.00000,0.00000
28.00000,0.52194,1.00000,0.00000,0.00000
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,1.00000,0.00000,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,1.00000,0.00000,0.00000
28.35000,0.52194,0.99988,0.00012,0.00000
28.42000,0.52194,0.99955,0.00044,0.00001
28.49000,0.52194,0.94849,0.05151,0.00000
28.56000,0.52194,0.98042,0.01957,0.00000
28.63000,0.52194,0.70394,0.29606,0.00000
28.70000,0.52194,0.96888,0.03111,0.00001
28.77000,0.52194,0.99955,0.00035,0.00009
28.84000,0.52194,0.99415,0.00556,0.00029
28.91000,0.52194,0.99522,0.00421,0.00057
28.98000,0.52194,0.99738,0.00166,0.00096
29.05000,0.52194,0.98914,0.01068,0.00018
29.12000,0.52194,0.98174,0.01809,0.00018
29.19000,0.52194,0.79265,0.20733,0.00003
29.26000,0.52194,0.94327,0.05672,0.00001
29.33000,0.52194,0.99998,0.00001,0.00000
29.40000,0.52194,0.99999,0.00000,0.00001
29.47000,0.52194,0.99981,0.00015,0.00004
29.54000,0.52194,0.99998,0.00001,0.00001
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
29.75000,0.52194,0.99999,0.00001,0.00000
29.82000,0.52194,1.00000,0.00000,0.00000
29.89000,0.52194,1.00000,0.00000,0.00000
29.96000,0.52194,1.00000,0.00000,0.00000
30.03000,0.52194,1.00000,0.00000,0.00000
30.10000,0.52194,0.99993,0.00006,0.00001
30.17000,0.52194,0.99999,0.00000,0.00001
30.24000,0.52194,0.99998,0.00001,0.00001
30.31000,0.52194,0.99998,0.00001,0.00001
30.38000,0.52194,0.99981,0.00019,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,0.99999,0.00001,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,1.00000,0.00000,0.00000
30.80000,0.52194,1.00000,0.00000,0.00000
30.87000,0.52194,1.00000,0.00000,0.00000
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,1.00000,0.00000,0.00000
31.08000,0.52194,1.00000,0.00000,0.00000
31.15000,0.52194,1.00000,0.00000,0.00000
31.22000,0.52194,1.00000,0.00000,0.00000
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,1.00000,0.00000,0.00000
31.43000,0.52194,1.00000,0.00000,0.00000
31.50000,0.52194,1.00000,0.00000,0.00000
31.57000,0.52194,1.00000,0.00000,0.00000
31.64000,0.52194,1.00000,0.00000,0.00000
31.71000,0.52194,1.00000,0.00000,0.00000
31.78000,0.52194,1.00000,0.00000,0.00000
31.85000,0.52194,1.00000,0.00000,0.00000
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,1.00000,0.00000,0.00000
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,0.99999,0.00000,0.00000
32.27000,0.52194,0.99992,0.00008,0.00001
32.34000,0.52194,0.99996,0.00003,0.00001
32.41000,0.52194,0.99995,0.00004,0.00001
32.48000,0.52194,0.99996,0.00004,0.00000
32.55000,0.52194,0.99988,0.00009,0.00003
32.62000,0.52194,0.99961,0.00039,0.00000
32.69000,0.52194,0.99999,0.00001,0.00000
32.76000,0.52194,0.99800,0.00197,0.00003
32.83000,0.52193,0.99740,0.00260,0.00000
32.90000,0.52193,0.98456,0.01543,0.00001
32.97000,0.52193,0.99939,0.00028,0.00033
33.04000,0.52194,0.99938,0.00019,0.00043
33.11000,0.52194,0.99998,0.00001,0.00001
33.18000,0.52194,0.97986,0.01995,0.00019
33.25000,0.52194,0.99861,0.00136,0.00003
33.32000,0.52194,1.00000,0.00000,0.00000
33.39000,0.52194,0.99838,0.00162,0.00001
33.46000,0.52194,0.97122,0.02878,0.00000
33.53000,0.52194,0.99890,0.00110,0.00000
33.60000,0.52194,0.99983,0.00017,0.00000
33.67000,0.52194,0.99998,0.00001,0.00001
33.74000,0.52193,1.00000,0.00000,0.00000
33.81000,0.52193,0.99961,0.00037,0.00002
33.88000,0.52194,0.99998,0.00002,0.00000
33.95000,0.52194,1.00000,0.00000,0.00000
34.02000,0.52194,0.99883,0.00116,0.00001
34.09000,0.52194,0.98705,0.01295,0.00000
34.16000,0.52194,0.99477,0.00523,0.00000
34.23000,0.52194,0.99959,0.00041,0.00000
34.30000,0.52194,0.99983,0.00015,0.00002
34.37000,0.52194,0.99989,0.00009,0.00002
34.44000,0.52194,0.99581,0.00417,0.00002
34.51000,0.52194,0.99954,0.00046,0.00000
34.58000,0.52193,1.00000,0.00000,0.00000
34.65000,0.52193,0.99962,0.00038,0.00000
34.72000,0.52193,0.99993,0.00007,0.00000
34.79000,0.52194,1.00000,0.00000,0.00000
34.86000,0.52194,1.00000,0.00000,0.00000
34.93000,0.52194,1.00000,0.00000,0.00000
35.00000,0.52194,1.00000,0.00000,0.00000
35.07000,0.52194,1.00000,0.00000,0.00000
35.14000,0.52194,1.00000,0.00000,0.00000
35.21000,0.52194,1.00000,0.00000,0.00000
35.28000,0.52194,1.00000,0.00000,0.00000
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,1.00000,0.00000,0.00000
35.56000,0.52193,1.00000,0.00000,0.00000
35.63000,0.52194,1.00000,0.00000,0.00000
35.70000,0.52194,1.00000,0.00000,0.00000
35.77000,0.52194,1.00000,0.00000,0.00000
35.84000,0.52194,0.99998,0.00000,0.00002
35.91000,0.52194,0.99989,0.00010,0.00000
35.98000,0.52194,1.00000,0.00000,0.00000
36.05000,0.52194,0.99996,0.00003,0.00001
36.12000,0.52194,0.99993,0.00005,0.00001
36.19000,0.52194,1.00000,0.00000,0.00000
36.26000,0.52194,1.00000,0.00000,0.00000
36.33000,0.52193,0.99998,0.00001,0.00000
36.40000,0.52193,1.00000,0.00000,0.00000
36.47000,0.52193,1.00000,0.00000,0.00000
36.54000,0.52194,0.99998,0.00001,0.00000
36.61000,0.52194,0.99999,0.00000,0.00000
36.68000,0.52194,0.99996,0.00001,0.00003
36.75000,0.52194,1.00000,0.00000,0.00000
36.82000,0.52194,1.00000,0.00000,0.00000
36.89000,0.52194,0.99999,0.00001,0.00000
36.96000,0.52194,1.00000,0.00000,0.00000
37.03000,0.52194,1.00000,0.00000,0.00000
37.10000,0.52194,1.00000,0.00000,0.00000
37.17000,0.52194,1.00000,0.00000,0.00000
37.24000,0.52193,1.00000,0.00000,0.00000
37.31000,0.52193,1.00000,0.00000,0.00000
37.38000,0.52194,1.00000,0.00000,0.00000
37.45000,0.52194,1.00000,0.00000,0.00000
37.52000,0.52194,1.00000,0.00000,0.00000
37.59000,0.52194,1.00000,0.00000,0.00000
37.66000,0.52194,1.00000,0.00000,0.00000
37.73000,0.52194,1.00000,0.00000,0.00000
37.80000,0.52194,1.00000,0.00000,0.00000
37.87000,0.52194,1.00000,0.00000,0.00000
37.94000,0.52194,1.00000,0.00000,0.00000
38.01000,0.52194,1.00000,0.00000,0.00000
38.08000,0.52193,1.00000,0.00000,0.00000
38.15000,0.52193,1.00000,0.00000,0.00000
38.22000,0.52193,1.00000,0.00000,0.00000
38.29000,0.52194,1.00000,0.00000,0.00000
38.36000,0.52194,1.00000,0.00000,0.00000
38.43000,0.52194,1.00000,0.00000,0.00000
38.50000,0.52194,1.00000,0.00000,0.00000
38.57000,0.52194,1.00000,0.00000,0.00000
38.64000,0.52194,1.00000,0.00000,0.00000
38.71000,0.52194,1.00000,0.00000,0.00000
38.78000,0.52194,1.00000,0.00000,0.00000
38.85000,0.52194,1.00000,0.00000,0.00000
38.92000,0.52194,1.00000,0.00000,0.00000
