Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
17.40000,1.01194,0.92048,0.07952
17.52000,1.01194,0.96442,0.03558
17.64000,1.01194,0.88420,0.11580
17.76000,1.01194,0.90696,0.09304
17.88000,1.01194,0.91355,0.08645
18.00000,1.01194,0.83533,0.16467
18.12000,1.01194,0.93213,0.06787
18.24000,1.01194,0.92977,0.07023
18.36000,1.01194,0.96764,0.03236
18.48000,1.01194,0.96372,0.03628
18.60000,1.01194,0.97954,0.02046
18.72000,1.01194,0.95108,0.04892
18.84000,1.01194,0.98023,0.01977
18.96000,1.01194,0.98630,0.01370
19.08000,1.01194,0.98527,0.01473
19.20000,1.01194,0.98032,0.01968
19.32000,1.01194,0.98080,0.01920
19.44000,1.01194,0.97563,0.02437
19.56000,1.01194,0.97165,0.02835
19.68000,1.01194,0.98245,0.01755
19.80000,1.01194,0.95607,0.04393
19.92000,1.01194,0.97769,0.02231
20.04000,1.01194,0.93676,0.06324
20.16000,1.01194,0.96374,0.03626
20.28000,1.01194,0.93570,0.06430
20.40000,1.01194,0.95034,0.04966
20.52000,1.01194,0.94627,0.05373
20.64000,1.01194,0.93450,0.06550
20.76000,1.01194,0.91799,0.08201
20.88000,1.01194,0.87282,0.12718
21.00000,1.01194,0.91708,0.08292
21.12000,1.01194,0.84285,0.15715
21.24000,1.01194,0.92234,0.07766
21.36000,1.01194,0.85645,0.14355
21.48000,1.01194,0.94384,0.05616
21.60000,1.01194,0.85727,0.14273
21.72000,1.01194,0.87903,0.12097
21.84000,1.01194,0.81321,0.18679
21.96000,1.01194,0.88927,0.11073
22.08000,1.01194,0.86864,0.13136
22.20000,1.01194,0.92234,0.07766
22.32000,1.01194,0.89543,0.10457
22.44000,1.01194,0.90772,0.09228
22.56000,1.01194,0.88331,0.11669
22.68000,1.01194,0.85261,0.14739
22.80000,1.01194,0.90074,0.09926
22.92000,1.01194,0.87365,0.12635
23.04000,1.01194,0.92687,0.07313
23.16000,1.01194,0.94686,0.05314
23.28000,1.01194,0.96540,0.03460
23.40000,1.01194,0.96264,0.03736
23.52000,1.01194,0.96295,0.03705
23.64000,1.01194,0.95608,0.04392
23.76000,1.01194,0.95824,0.04176
23.88000,1.01194,0.94561,0.05439
24.00000,1.01194,0.96749,0.03251
24.12000,1.01194,0.94713,0.05287
24.24000,1.01194,0.95369,0.04631
24.36000,1.01194,0.91448,0.08552
24.48000,1.01194,0.94016,0.05984
24.60000,1.01194,0.95016,0.04984
24.72000,1.01194,0.87240,0.12760
24.84000,1.01194,0.96594,0.03406
24.96000,1.01194,0.93047,0.06953
25.08000,1.01194,0.93677,0.06323
25.20000,1.01194,0.95984,0.04016
25.32000,1.01194,0.96284,0.03716
25.44000,1.01194,0.94974,0.05026
25.56000,1.01194,0.95633,0.04367
25.68000,1.01194,0.93325,0.06675
25.80000,1.01194,0.93915,0.06085
25.92000,1.01194,0.92674,0.07326
26.04000,1.01194,0.92944,0.07056
26.16000,1.01194,0.94649,0.05351
26.28000,1.01194,0.86103,0.13897
26.40000,1.01194,0.95575,0.04425
26.52000,1.01194,0.85716,0.14284
26.64000,1.01194,0.91370,0.08630
26.76000,1.01194,0.91109,0.08891
26.88000,1.01194,0.96298,0.03702
27.00000,1.01194,0.91415,0.08585
27.12000,1.01194,0.95286,0.04714
27.24000,1.01194,0.96020,0.03980
27.36000,1.01194,0.97422,0.02578
27.48000,1.01194,0.97359,0.02641
27.60000,1.01194,0.96909,0.03091
27.72000,1.01194,0.98864,0.01136
27.84000,1.01194,0.97078,0.02922
27.96000,1.01194,0.98515,0.01485
28.08000,1.01194,0.96190,0.03810
28.20000,1.01194,0.95149,0.04851
28.32000,1.01194,0.94992,0.05008
28.44000,1.01194,0.95012,0.04988
28.56000,1.01194,0.89767,0.10233
28.68000,1.01194,0.88051,0.11949
28.80000,1.01194,0.95992,0.04008
28.92000,1.01194,0.95447,0.04553
29.04000,1.01194,0.96052,0.03948
29.16000,1.01194,0.94662,0.05338
29.28000,1.01194,0.95542,0.04458
29.40000,1.01194,0.93656,0.06344
29.52000,1.01194,0.94648,0.05352
29.64000,1.01194,0.95279,0.04721
29.76000,1.01194,0.93801,0.06199
29.88000,1.01194,0.92059,0.07941
30.00000,1.01194,0.88699,0.11301
30.12000,1.01194,0.92065,0.07935
30.24000,1.01194,0.88824,0.11176
30.36000,1.01194,0.94644,0.05356
30.48000,1.01194,0.87192,0.12808
30.60000,1.01194,0.98984,0.01016
30.72000,1.01194,0.93961,0.06039
30.84000,1.01194,0.98872,0.01128
30.96000,1.01194,0.97915,0.02085
31.08000,1.01194,0.97679,0.02321
31.20000,1.01194,0.97804,0.02196
31.32000,1.01194,0.98241,0.01759
31.44000,1.01194,0.98489,0.01511
31.56000,1.01194,0.97503,0.02497
31.68000,1.01194,0.98295,0.01705
31.80000,1.01194,0.97354,0.02646
31.92000,1.01194,0.98167,0.01833
32.04000,1.01194,0.96680,0.03320
32.16000,1.01194,0.98052,0.01948
32.28000,1.01194,0.97106,0.02894
32.40000,1.01194,0.98310,0.01690
32.52000,1.01194,0.97154,0.02846
32.64000,1.01194,0.98334,0.01666
32.76000,1.01194,0.97473,0.02527
32.88000,1.01194,0.98395,0.01605
33.00000,1.01194,0.95106,0.04894
33.12000,1.01194,0.98009,0.01991
33.24000,1.01194,0.96537,0.03463
33.36000,1.01194,0.96522,0.03478
33.48000,1.01194,0.94672,0.05328
33.60000,1.01194,0.94507,0.05493
33.72000,1.01194,0.95754,0.04246
33.84000,1.01194,0.91271,0.08729
33.96000,1.01194,0.92780,0.07220
34.08000,1.01194,0.95094,0.04906
34.20000,1.01194,0.94661,0.05339
34.32000,1.01194,0.95531,0.04469
34.44000,1.01194,0.95781,0.04219
34.56000,1.01194,0.93442,0.06558
34.68000,1.01194,0.97851,0.02149
34.80000,1.01194,0.89456,0.10544
34.92000,1.01194,0.95235,0.04765
35.04000,1.01194,0.86140,0.13860
35.16000,1.01194,0.96740,0.03260
35.28000,1.01194,0.94296,0.05704
35.40000,1.01194,0.95654,0.04346
35.52000,1.01194,0.96337,0.03663
35.64000,1.01194,0.92792,0.07208
35.76000,1.01194,0.98235,0.01765
35.88000,1.01194,0.97268,0.02732
36.00000,1.01194,0.98928,0.01072
36.12000,1.01194,0.97317,0.02683
36.24000,1.01194,0.99170,0.00830
36.36000,1.01194,0.98336,0.01664
36.48000,1.01194,0.98916,0.01084
36.60000,1.01194,0.98784,0.01216
36.72000,1.01194,0.98191,0.01809
36.84000,1.01194,0.98251,0.01749
36.96000,1.01194,0.98880,0.01120
37.08000,1.01194,0.98610,0.01390
37.20000,1.01194,0.97856,0.02144
37.32000,1.01194,0.97599,0.02401
37.44000,1.01194,0.97507,0.02493
37.56000,1.01194,0.97260,0.02740
37.68000,1.01194,0.95073,0.04927
37.80000,1.01194,0.98692,0.01308
37.92000,1.01194,0.97744,0.02256
38.04000,1.01194,0.95587,0.04413
38.16000,1.01194,0.97993,0.02007
38.28000,1.01194,0.96965,0.03035
38.40000,1.01194,0.97619,0.02381
38.52000,1.01194,0.97376,0.02624
38.64000,1.01194,0.97212,0.02788
38.76000,1.01194,0.97878,0.02122
38.88000,1.01194,0.98888,0.01112
39.00000,1.01194,0.98515,0.01485
39.12000,1.01194,0.99083,0.00917
39.24000,1.01194,0.98793,0.01207
39.36000,1.01194,0.98855,0.01145
39.48000,1.01194,0.99055,0.00945
39.60000,1.01194,0.98797,0.01203
39.72000,1.01194,0.99113,0.00887
39.84000,1.01194,0.98433,0.01567
39.96000,1.01194,0.98662,0.01338
40.08000,1.01194,0.98681,0.01319
40.20000,1.01194,0.98621,0.01379
40.32000,1.01194,0.98168,0.01832
40.44000,1.01194,0.98909,0.01091
40.56000,1.01194,0.95212,0.04788
40.68000,1.01194,0.98290,0.01710
40.80000,1.01194,0.97082,0.02918
40.92000,1.01194,0.97757,0.02243
41.04000,1.01194,0.97262,0.02738
41.16000,1.01194,0.97189,0.02811
41.28000,1.01194,0.96428,0.03572
41.40000,1.01194,0.98271,0.01729
41.52000,1.01194,0.95922,0.04078
41.64000,1.01194,0.95156,0.04844
41.76000,1.01194,0.96236,0.03764
41.88000,1.01194,0.96689,0.03311
42.00000,1.01194,0.98207,0.01793
42.12000,1.01194,0.97086,0.02914
42.24000,1.01194,0.97070,0.02930
42.36000,1.01194,0.97559,0.02441
42.48000,1.01194,0.98929,0.01071
42.60000,1.01194,0.98202,0.01798
42.72000,1.01194,0.98877,0.01123
42.84000,1.01194,0.98076,0.01924
42.96000,1.01194,0.98951,0.01049
43.08000,1.01194,0.97645,0.02355
43.20000,1.01194,0.98644,0.01356
43.32000,1.01194,0.96831,0.03169
43.44000,1.01194,0.98464,0.01536
43.56000,1.01194,0.97392,0.02608
43.68000,1.01194,0.97127,0.02873
43.80000,1.01194,0.98114,0.01886
43.92000,1.01194,0.98458,0.01542
44.04000,1.01194,0.98649,0.01351
44.16000,1.01194,0.98395,0.01605
44.28000,1.01194,0.98743,0.01257
44.40000,1.01194,0.97840,0.02160
44.52000,1.01194,0.97908,0.02092
44.64000,1.01194,0.97534,0.02466
44.76000,1.01194,0.98824,0.01176
44.88000,1.01194,0.97041,0.02959
45.00000,1.01194,0.98157,0.01843
45.12000,1.01194,0.97729,0.02271
45.24000,1.01194,0.97279,0.02721
45.36000,1.01194,0.96940,0.03060
45.48000,1.01194,0.97379,0.02621
45.60000,1.01194,0.98033,0.01967
45.72000,1.01194,0.99092,0.00908
45.84000,1.01194,0.98609,0.01391
45.96000,1.01194,0.98876,0.01124
46.08000,1.01194,0.98203,0.01797
46.20000,1.01194,0.96429,0.03571
46.32000,1.01194,0.98475,0.01525
46.44000,1.01194,0.90518,0.09482
46.56000,1.01194,0.97675,0.02325
46.68000,1.01194,0.93336,0.06664
46.80000,1.01194,0.94570,0.05430
46.92000,1.01194,0.93166,0.06834
47.04000,1.01194,0.95833,0.04167
47.16000,1.01194,0.91380,0.08620
47.28000,1.01194,0.86682,0.13318
47.40000,1.01194,0.88680,0.11320
47.52000,1.01194,0.84582,0.15418
47.64000,1.01194,0.89346,0.10654
47.76000,1.01194,0.77886,0.22114
47.88000,1.01194,0.89508,0.10492
48.00000,1.01194,0.90256,0.09744
48.12000,1.01194,0.82093,0.17907
48.24000,1.01194,0.89254,0.10746
48.36000,1.01194,0.86843,0.13157
48.48000,1.01194,0.92570,0.07430
48.60000,1.01194,0.81046,0.18954
48.72000,1.01194,0.64844,0.35156
48.84000,1.01194,0.60950,0.39050
48.96000,1.01194,0.58802,0.41198
49.08000,1.01194,0.48630,0.51370
49.20000,1.01194,0.53977,0.46023
49.32000,1.01194,0.55022,0.44978
49.44000,1.01194,0.37603,0.62397
49.56000,1.01194,0.55928,0.44072
49.68000,1.01194,0.63314,0.36686
49.80000,1.01194,0.58147,0.41853
49.92000,1.01194,0.73855,0.26145
50.04000,1.01194,0.68345,0.31655
50.16000,1.01194,0.53659,0.46341
50.28000,1.01194,0.52290,0.47710
50.40000,1.01194,0.32370,0.67630
50.52000,1.01194,0.67008,0.32992
50.64000,1.01194,0.33080,0.66920
50.76000,1.01194,0.64863,0.35137
50.88000,1.01194,0.37497,0.62503
51.00000,1.01194,0.40168,0.59832
51.12000,1.01194,0.56606,0.43394
51.24000,1.01194,0.44814,0.55186
51.36000,1.01194,0.72943,0.27057
51.48000,1.01194,0.76901,0.23099
51.60000,1.01194,0.57609,0.42391
51.72000,1.01194,0.63970,0.36030
51.84000,1.01194,0.68407,0.31593
51.96000,1.01194,0.85349,0.14651
52.08000,1.01194,0.70657,0.29342
52.20000,1.01194,0.84717,0.15283
52.32000,1.01194,0.69554,0.30446
52.44000,1.01194,0.86187,0.13813
52.56000,1.01194,0.90333,0.09667
52.68000,1.01194,0.93862,0.06138
52.80000,1.01194,0.92088,0.07912
52.92000,1.01194,0.94714,0.05286
53.04000,1.01194,0.81037,0.18963
53.16000,1.01194,0.92802,0.07198
53.28000,1.01194,0.68400,0.31600
53.40000,1.01194,0.93221,0.06779
53.52000,1.01194,0.82781,0.17219
53.64000,1.01194,0.87089,0.12911
53.76000,1.01194,0.92642,0.07358
53.88000,1.01194,0.92873,0.07127
54.00000,1.01194,0.92931,0.07069
54.12000,1.01194,0.98086,0.01914
54.24000,1.01194,0.97132,0.02868
54.36000,1.01194,0.96739,0.03261
54.48000,1.01194,0.97056,0.02944
54.60000,1.01194,0.97469,0.02531
54.72000,1.01194,0.98015,0.01985
54.84000,1.01194,0.98702,0.01298
54.96000,1.01194,0.98654,0.01346
55.08000,1.01194,0.99087,0.00913
55.20000,1.01194,0.98526,0.01474
55.32000,1.01194,0.99102,0.00898
55.44000,1.01194,0.98890,0.01110
55.56000,1.01194,0.98480,0.01520
55.68000,1.01194,0.98610,0.01390
55.80000,1.01194,0.96469,0.03531
55.92000,1.01194,0.99068,0.00932
56.04000,1.01194,0.97495,0.02505
56.16000,1.01194,0.97674,0.02326
56.28000,1.01194,0.95976,0.04024
56.40000,1.01194,0.97657,0.02343
56.52000,1.01194,0.98213,0.01787
56.64000,1.01194,0.98394,0.01606
56.76000,1.01194,0.98006,0.01994
56.88000,1.01194,0.98521,0.01479
57.00000,1.01194,0.97654,0.02346
57.12000,1.01194,0.93163,0.06837
57.24000,1.01194,0.96853,0.03147
57.36000,1.01194,0.94299,0.05701
57.48000,1.01194,0.91732,0.08268
57.60000,1.01194,0.93393,0.06607
57.72000,1.01194,0.96459,0.03541
57.84000,1.01194,0.95637,0.04363
57.96000,1.01194,0.98230,0.01770
58.08000,1.01194,0.95926,0.04074
58.20000,1.01194,0.98847,0.01153
58.32000,1.01194,0.97989,0.02011
58.44000,1.01194,0.98693,0.01307
58.56000,1.01194,0.97855,0.02145
58.68000,1.01194,0.97695,0.02305
58.80000,1.01194,0.97651,0.02349
58.92000,1.01194,0.97069,0.02931
59.04000,1.01194,0.96855,0.03145
59.16000,1.01194,0.92255,0.07745
59.28000,1.01194,0.96741,0.03259
59.40000,1.01194,0.97044,0.02956
59.52000,1.01194,0.98086,0.01914
59.64000,1.01194,0.95581,0.04419
59.76000,1.01194,0.97733,0.02267
59.88000,1.01194,0.96553,0.03447
60.00000,1.01194,0.96536,0.03464
60.12000,1.01194,0.94129,0.05871
60.24000,1.01194,0.96696,0.03304
60.36000,1.01194,0.95738,0.04262
60.48000,1.01194,0.96470,0.03530
60.60000,1.01194,0.92550,0.07450
60.72000,1.01194,0.87995,0.12005
60.84000,1.01194,0.91635,0.08365
60.96000,1.01194,0.94401,0.05599
61.08000,1.01194,0.92927,0.07073
61.20000,1.01194,0.91868,0.08132
61.32000,1.01194,0.96356,0.03644
61.44000,1.01194,0.97927,0.02073
61.56000,1.01194,0.97108,0.02892
61.68000,1.01194,0.94622,0.05378
61.80000,1.01194,0.95160,0.04840
61.92000,1.01194,0.94143,0.05857
62.04000,1.01194,0.94954,0.05046
62.16000,1.01194,0.94230,0.05770
62.28000,1.01194,0.95425,0.04575
62.40000,1.01194,0.93744,0.06256
62.52000,1.01194,0.98242,0.01758
62.64000,1.01194,0.98184,0.01816
62.76000,1.01194,0.98594,0.01406
62.88000,1.01194,0.97285,0.02715
63.00000,1.01194,0.98344,0.01656
63.12000,1.01194,0.95888,0.04112
63.24000,1.01194,0.99047,0.00953
63.36000,1.01194,0.97793,0.02207
63.48000,1.01194,0.98762,0.01238
63.60000,1.01194,0.97927,0.02073
63.72000,1.01194,0.98379,0.01621
63.84000,1.01194,0.96033,0.03967
63.96000,1.01194,0.96094,0.03906
64.08000,1.01193,0.97122,0.02878
64.20000,1.01194,0.95703,0.04297
64.32000,1.01194,0.97942,0.02058
64.44000,1.01193,0.97561,0.02439
64.56000,1.01194,0.97612,0.02388
64.68000,1.01194,0.96841,0.03159
64.80000,1.01193,0.97536,0.02464
64.92000,1.01194,0.96016,0.03984
65.04000,1.01194,0.93554,0.06446
65.16000,1.01193,0.92422,0.07578
65.28000,1.01194,0.90581,0.09419
65.40000,1.01193,0.82969,0.17031
65.52000,1.01194,0.87851,0.12149
65.64000,1.01194,0.81029,0.18971
65.76000,1.01193,0.84908,0.15092
65.88000,1.01194,0.87511,0.12489
66.00000,1.01194,0.87920,0.12080
66.12000,1.01193,0.81089,0.18911
66.24000,1.01194,0.75871,0.24129
66.36000,1.01194,0.81904,0.18096
66.48000,1.01193,0.86358,0.13642
66.60000,1.01194,0.75789,0.24211
66.72000,1.01194,0.78703,0.21297
66.84000,1.01194,0.58919,0.41081
66.96000,1.01194,0.66485,0.33515
67.08000,1.01193,0.52987,0.47013
67.20000,1.01194,0.69081,0.30919
67.32000,1.01194,0.47944,0.52056
67.44000,1.01193,0.50382,0.49618
67.56000,1.01194,0.53503,0.46497
67.68000,1.01194,0.56996,0.43004
67.80000,1.01193,0.59725,0.40275
67.92000,1.01194,0.61787,0.38213
68.04000,1.01194,0.83651,0.16349
68.16000,1.01193,0.76393,0.23607
68.28000,1.01194,0.85121,0.14879
68.40000,1.01193,0.75571,0.24429
68.52000,1.01194,0.93033,0.06967
68.64000,1.01194,0.83728,0.16272
68.76000,1.01193,0.86135,0.13865
68.88000,1.01194,0.78875,0.21125
69.00000,1.01194,0.77195,0.22805
69.12000,1.01193,0.67430,0.32570
69.24000,1.01194,0.72875,0.27125
69.36000,1.01194,0.75084,0.24916
69.48000,1.01193,0.44604,0.55396
69.60000,1.01194,0.59984,0.40016
69.72000,1.01194,0.34366,0.65634
69.84000,1.01194,0.56890,0.43110
69.96000,1.01194,0.26519,0.73481
70.08000,1.01193,0.55462,0.44538
70.20000,1.01194,0.34617,0.65383
70.32000,1.01194,0.35019,0.64981
70.44000,1.01193,0.35731,0.64269
70.56000,1.01194,0.53930,0.46070
70.68000,1.01194,0.44964,0.55036
70.80000,1.01193,0.56869,0.43131
70.92000,1.01194,0.44451,0.55549
71.04000,1.01194,0.73117,0.26883
71.16000,1.01193,0.65925,0.34075
71.28000,1.01194,0.79696,0.20304
71.40000,1.01193,0.57625,0.42375
71.52000,1.01194,0.81458,0.18542
71.64000,1.01194,0.87542,0.12458
71.76000,1.01193,0.87174,0.12826
71.88000,1.01194,0.91009,0.08991
72.00000,1.01194,0.71117,0.28883
72.12000,1.01193,0.80716,0.19284
72.24000,1.01194,0.71153,0.28847
72.36000,1.01194,0.65921,0.34079
72.48000,1.01193,0.62238,0.37762
72.60000,1.01194,0.36275,0.63725
72.72000,1.01194,0.40863,0.59137
72.84000,1.01194,0.20478,0.79522
72.96000,1.01194,0.47412,0.52588
73.08000,1.01193,0.34917,0.65083
73.20000,1.01194,0.67130,0.32870
73.32000,1.01194,0.43305,0.56695
73.44000,1.01193,0.45920,0.54080
73.56000,1.01194,0.47472,0.52528
73.68000,1.01194,0.47899,0.52101
73.80000,1.01193,0.56171,0.43829
73.92000,1.01194,0.36830,0.63170
74.04000,1.01194,0.61447,0.38553
74.16000,1.01193,0.40854,0.59146
74.28000,1.01194,0.62809,0.37191
74.40000,1.01193,0.21844,0.78156
74.52000,1.01194,0.48821,0.51179
74.64000,1.01194,0.19261,0.80739
74.76000,1.01193,0.24722,0.75278
74.88000,1.01194,0.10230,0.89770
75.00000,1.01194,0.13329,0.86671
75.12000,1.01193,0.10887,0.89113
75.24000,1.01194,0.07931,0.92069
75.36000,1.01194,0.10657,0.89343
75.48000,1.01193,0.09688,0.90312
75.60000,1.01194,0.09729,0.90271
75.72000,1.01194,0.09905,0.90095
75.84000,1.01194,0.07821,0.92179
75.96000,1.01194,0.07472,0.92528
76.08000,1.01193,0.13450,0.86550
76.20000,1.01194,0.08526,0.91474
76.32000,1.01194,0.12681,0.87319
76.44000,1.01193,0.23145,0.76855
76.56000,1.01194,0.45439,0.54561
76.68000,1.01194,0.34794,0.65206
76.80000,1.01193,0.32655,0.67345
76.92000,1.01194,0.41654,0.58346
77.04000,1.01194,0.43248,0.56752
77.16000,1.01193,0.59221,0.40779
77.28000,1.01194,0.53801,0.46199
77.40000,1.01193,0.60271,0.39729
77.52000,1.01194,0.62469,0.37531
77.64000,1.01194,0.39643,0.60357
77.76000,1.01193,0.54671,0.45329
77.88000,1.01194,0.30478,0.69522
78.00000,1.01194,0.38858,0.61142
78.12000,1.01193,0.21796,0.78204
78.24000,1.01194,0.25883,0.74117
78.36000,1.01194,0.28816,0.71184
78.48000,1.01193,0.33060,0.66940
78.60000,1.01194,0.31095,0.68905
78.72000,1.01194,0.45281,0.54719
78.84000,1.01194,0.43773,0.56227
78.96000,1.01194,0.56005,0.43995
79.08000,1.01193,0.55898,0.44102
79.20000,1.01194,0.43523,0.56477
79.32000,1.01194,0.71286,0.28714
79.44000,1.01193,0.42424,0.57576
79.56000,1.01194,0.85176,0.14824
79.68000,1.01194,0.43097,0.56903
79.80000,1.01193,0.85023,0.14977
79.92000,1.01194,0.56392,0.43608
80.04000,1.01194,0.80400,0.19600
80.16000,1.01193,0.75300,0.24700
80.28000,1.01194,0.78634,0.21366
80.40000,1.01193,0.53059,0.46941
80.52000,1.01194,0.69120,0.30880
80.64000,1.01194,0.46020,0.53980
80.76000,1.01193,0.76098,0.23902
80.88000,1.01194,0.69250,0.30750
81.00000,1.01194,0.71879,0.28121
81.12000,1.01193,0.82494,0.17506
81.24000,1.01194,0.80744,0.19256
81.36000,1.01194,0.88081,0.11919
81.48000,1.01193,0.90726,0.09274
81.60000,1.01194,0.94178,0.05822
81.72000,1.01194,0.91622,0.08378
81.84000,1.01194,0.92459,0.07541
81.96000,1.01194,0.87546,0.12454
82.08000,1.01193,0.84933,0.15067
82.20000,1.01194,0.91108,0.08892
82.32000,1.01194,0.92262,0.07738
82.44000,1.01193,0.90624,0.09376
82.56000,1.01194,0.92837,0.07163
82.68000,1.01194,0.88446,0.11554
82.80000,1.01193,0.92229,0.07771
82.92000,1.01194,0.96409,0.03591
83.04000,1.01194,0.89140,0.10860
83.16000,1.01193,0.84895,0.15105
83.28000,1.01194,0.92295,0.07705
83.40000,1.01193,0.87466,0.12534
