Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.40000,2.02194,0.00279,0.99636,0.00013,0.00073
3.50000,2.02194,0.00266,0.99659,0.00011,0.00064
3.60000,2.02194,0.00326,0.99572,0.00023,0.00079
3.70000,2.02194,0.00311,0.99597,0.00022,0.00070
3.80000,2.02194,0.00317,0.99594,0.00023,0.00065
3.90000,2.02194,0.00323,0.99576,0.00030,0.00070
4.00000,2.02194,0.00372,0.99518,0.00037,0.00074
4.10000,2.02194,0.00337,0.99547,0.00042,0.00074
4.20000,2.02194,0.00421,0.99437,0.00065,0.00077
4.30000,2.02194,0.00446,0.99364,0.00105,0.00084
4.40000,2.02194,0.00536,0.99219,0.00144,0.00101
4.50000,2.02194,0.00513,0.99255,0.00135,0.00097
4.60000,2.02194,0.00598,0.99111,0.00180,0.00110
4.70000,2.02194,0.00627,0.98993,0.00255,0.00124
4.80000,2.02194,0.00757,0.98683,0.00415,0.00145
4.90000,2.02194,0.00767,0.98663,0.00425,0.00146
5.00000,2.02194,0.00777,0.98581,0.00492,0.00150
5.10000,2.02194,0.00687,0.98763,0.00414,0.00136
5.20000,2.02194,0.00740,0.98518,0.00600,0.00142
5.30000,2.02194,0.00678,0.98623,0.00565,0.00135
5.40000,2.02194,0.00737,0.98433,0.00691,0.00139
5.50000,2.02194,0.00613,0.98851,0.00418,0.00118
5.60000,2.02194,0.00594,0.98984,0.00304,0.00118
5.70000,2.02194,0.00561,0.99097,0.00236,0.00106
5.80000,2.02194,0.00549,0.99122,0.00219,0.00110
5.90000,2.02194,0.00546,0.99177,0.00177,0.00100
6.00000,2.02194,0.00514,0.99238,0.00148,0.00099
6.10000,2.02194,0.00540,0.99224,0.00137,0.00098
6.20000,2.02194,0.00516,0.99261,0.00127,0.00096
6.30000,2.02194,0.00454,0.99379,0.00092,0.00075
6.40000,2.02194,0.00426,0.99424,0.00077,0.00073
6.50000,2.02194,0.00378,0.99509,0.00054,0.00059
6.60000,2.02194,0.00381,0.99502,0.00059,0.00058
6.70000,2.02194,0.00430,0.99437,0.00073,0.00060
6.80000,2.02194,0.00356,0.99553,0.00037,0.00054
6.90000,2.02194,0.00322,0.99616,0.00019,0.00044
7.00000,2.02194,0.00313,0.99623,0.00019,0.00045
7.10000,2.02194,0.00364,0.99571,0.00021,0.00044
7.20000,2.02194,0.00324,0.99618,0.00016,0.00041
7.30000,2.02194,0.00297,0.99656,0.00013,0.00034
7.40000,2.02194,0.00291,0.99659,0.00015,0.00036
7.50000,2.02194,0.00311,0.99634,0.00020,0.00035
7.60000,2.02194,0.00293,0.99654,0.00019,0.00034
7.70000,2.02194,0.00303,0.99642,0.00022,0.00033
7.80000,2.02194,0.00286,0.99666,0.00021,0.00027
7.90000,2.02194,0.00322,0.99618,0.00032,0.00028
8.00000,2.02194,0.00363,0.99563,0.00045,0.00030
8.10000,2.02194,0.00336,0.99607,0.00031,0.00026
8.20000,2.02194,0.00311,0.99635,0.00027,0.00026
8.30000,2.02194,0.00332,0.99606,0.00034,0.00029
8.40000,2.02194,0.00284,0.99673,0.00020,0.00022
8.50000,2.02194,0.00311,0.99629,0.00034,0.00027
8.60000,2.02194,0.00303,0.99637,0.00033,0.00027
8.70000,2.02194,0.00295,0.99654,0.00023,0.00028
8.80000,2.02194,0.00283,0.99658,0.00031,0.00028
8.90000,2.02194,0.00325,0.99610,0.00034,0.00030
9.00000,2.02194,0.00314,0.99620,0.00035,0.00031
9.10000,2.02194,0.00334,0.99598,0.00033,0.00035
9.20000,2.02194,0.00334,0.99590,0.00039,0.00036
9.30000,2.02194,0.00404,0.99491,0.00054,0.00051
9.40000,2.02194,0.00378,0.99524,0.00050,0.00048
9.50000,2.02194,0.00396,0.99502,0.00046,0.00055
9.60000,2.02194,0.00387,0.99522,0.00039,0.00051
9.70000,2.02194,0.00417,0.99482,0.00042,0.00059
9.80000,2.02194,0.00433,0.99465,0.00038,0.00064
9.90000,2.02194,0.00461,0.99423,0.00036,0.00081
10.00000,2.02194,0.00453,0.99430,0.00038,0.00078
10.10000,2.02194,0.00509,0.99342,0.00052,0.00098
10.20000,2.02194,0.00633,0.99159,0.00088,0.00120
10.30000,2.02194,0.00703,0.99010,0.00143,0.00143
10.40000,2.02194,0.00923,0.98565,0.00313,0.00199
10.50000,2.02194,0.00972,0.98559,0.00254,0.00214
10.60000,2.02194,0.01037,0.98388,0.00358,0.00217
10.70000,2.02194,0.01105,0.98208,0.00450,0.00236
10.80000,2.02194,0.01269,0.97920,0.00551,0.00261
10.90000,2.02194,0.01237,0.97613,0.00836,0.00313
11.00000,2.02194,0.01345,0.97208,0.01143,0.00305
11.10000,2.02194,0.01392,0.97011,0.01295,0.00302
11.20000,2.02194,0.01674,0.96075,0.01913,0.00338
11.30000,2.02194,0.01621,0.96608,0.01451,0.00320
11.40000,2.02194,0.01896,0.95539,0.02196,0.00369
11.50000,2.02194,0.01988,0.95163,0.02440,0.00409
11.60000,2.02194,0.02272,0.93588,0.03688,0.00452
11.70000,2.02194,0.02134,0.93697,0.03701,0.00468
11.80000,2.02194,0.02169,0.92582,0.04815,0.00434
11.90000,2.02194,0.01953,0.93748,0.03900,0.00399
12.00000,2.02194,0.02162,0.92215,0.05224,0.00399
12.10000,2.02194,0.02115,0.92087,0.05400,0.00398
12.20000,2.02194,0.01921,0.93580,0.04161,0.00339
12.30000,2.02194,0.01673,0.95745,0.02285,0.00296
12.40000,2.02194,0.01690,0.95403,0.02632,0.00274
12.50000,2.02194,0.01610,0.95341,0.02782,0.00267
12.60000,2.02194,0.01521,0.95457,0.02751,0.00272
12.70000,2.02194,0.01434,0.96127,0.02210,0.00229
12.80000,2.02194,0.01499,0.95023,0.03245,0.00232
12.90000,2.02194,0.01570,0.95020,0.03178,0.00232
13.00000,2.02194,0.01637,0.94582,0.03532,0.00249
13.10000,2.02194,0.01722,0.93947,0.04054,0.00277
13.20000,2.02194,0.01676,0.94412,0.03631,0.00281
13.30000,2.02194,0.01802,0.93043,0.04863,0.00293
13.40000,2.02194,0.01835,0.91186,0.06653,0.00327
13.50000,2.02194,0.02051,0.89804,0.07810,0.00335
13.60000,2.02194,0.01848,0.88831,0.08987,0.00334
13.70000,2.02194,0.02153,0.86211,0.11282,0.00353
13.80000,2.02194,0.02022,0.85021,0.12586,0.00371
13.90000,2.02194,0.01962,0.89836,0.07885,0.00316
14.00000,2.02194,0.01690,0.92870,0.05157,0.00283
14.10000,2.02194,0.01810,0.92002,0.05892,0.00296
14.20000,2.02194,0.01792,0.90750,0.07149,0.00309
14.30000,2.02194,0.01813,0.90767,0.07123,0.00297
14.40000,2.02194,0.01710,0.91694,0.06315,0.00280
14.50000,2.02194,0.01777,0.92790,0.05177,0.00256
14.60000,2.02194,0.01868,0.90965,0.06872,0.00295
14.70000,2.02194,0.01960,0.90352,0.07363,0.00325
14.80000,2.02194,0.01862,0.91332,0.06489,0.00317
14.90000,2.02194,0.01866,0.90722,0.07099,0.00314
15.00000,2.02194,0.01736,0.91662,0.06307,0.00294
15.10000,2.02194,0.01654,0.93153,0.04909,0.00284
15.20000,2.02194,0.01537,0.93320,0.04890,0.00253
15.30000,2.02194,0.01436,0.94780,0.03556,0.00229
15.40000,2.02194,0.01447,0.94681,0.03658,0.00214
15.50000,2.02194,0.01331,0.95955,0.02501,0.00213
15.60000,2.02194,0.01371,0.95410,0.03016,0.00203
15.70000,2.02194,0.01229,0.96582,0.02010,0.00179
15.80000,2.02194,0.01243,0.96458,0.02132,0.00167
15.90000,2.02194,0.01583,0.94044,0.04132,0.00241
16.00000,2.02194,0.01493,0.94484,0.03788,0.00235
16.10000,2.02194,0.01582,0.94068,0.04109,0.00242
16.20000,2.02194,0.01596,0.94651,0.03530,0.00222
16.30000,2.02194,0.01607,0.94253,0.03895,0.00244
16.40000,2.02194,0.01710,0.93833,0.04201,0.00256
16.50000,2.02194,0.01525,0.94235,0.03979,0.00261
16.60000,2.02194,0.01518,0.94662,0.03606,0.00214
16.70000,2.02194,0.01599,0.94486,0.03672,0.00244
16.80000,2.02194,0.01560,0.95002,0.03230,0.00208
16.90000,2.02194,0.01795,0.93166,0.04768,0.00271
17.00000,2.02194,0.01826,0.93788,0.04150,0.00236
17.10000,2.02194,0.01896,0.92462,0.05355,0.00287
17.20000,2.02194,0.01901,0.93368,0.04465,0.00267
17.30000,2.02194,0.01827,0.93287,0.04588,0.00298
17.40000,2.02194,0.01863,0.93547,0.04327,0.00262
17.50000,2.02194,0.01788,0.93764,0.04160,0.00288
17.60000,2.02194,0.01860,0.93759,0.04088,0.00292
17.70000,2.02194,0.01699,0.94136,0.03864,0.00301
17.80000,2.02194,0.01885,0.93428,0.04403,0.00284
17.90000,2.02194,0.01500,0.94904,0.03338,0.00257
18.00000,2.02194,0.01742,0.93661,0.04326,0.00272
18.10000,2.02194,0.01396,0.94576,0.03775,0.00253
18.20000,2.02194,0.01618,0.92747,0.05354,0.00281
18.30000,2.02194,0.01595,0.91823,0.06283,0.00299
18.40000,2.02194,0.01700,0.92811,0.05228,0.00261
18.50000,2.02194,0.01706,0.91384,0.06611,0.00299
18.60000,2.02194,0.01844,0.91047,0.06801,0.00308
18.70000,2.02194,0.01715,0.90612,0.07361,0.00312
18.80000,2.02194,0.01781,0.90751,0.07193,0.00274
18.90000,2.02194,0.01582,0.92073,0.06045,0.00301
19.00000,2.02194,0.01390,0.94102,0.04227,0.00282
19.10000,2.02194,0.01291,0.94293,0.04159,0.00257
19.20000,2.02194,0.01372,0.93827,0.04552,0.00249
19.30000,2.02194,0.01413,0.92982,0.05328,0.00277
19.40000,2.02194,0.01406,0.92870,0.05438,0.00285
19.50000,2.02194,0.01339,0.93103,0.05276,0.00283
19.60000,2.02194,0.01298,0.94659,0.03816,0.00227
19.70000,2.02194,0.01477,0.93129,0.05109,0.00286
19.80000,2.02194,0.01371,0.94321,0.04032,0.00276
19.90000,2.02194,0.01362,0.93639,0.04728,0.00271
20.00000,2.02194,0.01398,0.92500,0.05838,0.00264
20.10000,2.02194,0.01447,0.93184,0.05085,0.00284
20.20000,2.02194,0.01501,0.92801,0.05444,0.00254
20.30000,2.02194,0.01520,0.92392,0.05803,0.00284
20.40000,2.02194,0.01476,0.91517,0.06709,0.00299
20.50000,2.02194,0.01486,0.92494,0.05696,0.00324
20.60000,2.02194,0.01727,0.89634,0.08257,0.00382
20.70000,2.02194,0.01902,0.86918,0.10725,0.00456
20.80000,2.02194,0.01843,0.85921,0.11791,0.00445
20.90000,2.02194,0.02059,0.84727,0.12739,0.00476
21.00000,2.02194,0.02025,0.82888,0.14640,0.00447
21.10000,2.02194,0.02177,0.77131,0.20245,0.00448
21.20000,2.02194,0.02034,0.80817,0.16734,0.00415
21.30000,2.02194,0.02072,0.78776,0.18746,0.00406
21.40000,2.02194,0.01966,0.86154,0.11531,0.00349
21.50000,2.02194,0.02212,0.83963,0.13411,0.00414
21.60000,2.02194,0.02014,0.87114,0.10492,0.00380
21.70000,2.02194,0.02168,0.87068,0.10383,0.00381
21.80000,2.02194,0.02081,0.85948,0.11583,0.00388
21.90000,2.02194,0.02174,0.89111,0.08337,0.00378
22.00000,2.02194,0.01936,0.90023,0.07669,0.00372
22.10000,2.02194,0.02186,0.90164,0.07261,0.00390
22.20000,2.02194,0.01764,0.92599,0.05286,0.00350
22.30000,2.02194,0.01845,0.93731,0.04093,0.00332
22.40000,2.02194,0.01599,0.93793,0.04274,0.00334
22.50000,2.02194,0.01561,0.94673,0.03484,0.00282
22.60000,2.02194,0.01032,0.96970,0.01795,0.00203
22.70000,2.02194,0.01033,0.97573,0.01216,0.00177
22.80000,2.02194,0.00942,0.97811,0.01067,0.00179
22.90000,2.02194,0.01048,0.97641,0.01133,0.00177
23.00000,2.02194,0.00921,0.98107,0.00809,0.00162
23.10000,2.02194,0.00780,0.98680,0.00414,0.00127
23.20000,2.02194,0.00732,0.98793,0.00337,0.00138
23.30000,2.02194,0.00818,0.98716,0.00317,0.00148
23.40000,2.02194,0.00757,0.98818,0.00280,0.00146
23.50000,2.02194,0.00674,0.98960,0.00250,0.00116
23.60000,2.02194,0.00719,0.98832,0.00331,0.00119
23.70000,2.02194,0.00685,0.98899,0.00321,0.00095
23.80000,2.02194,0.00735,0.98864,0.00301,0.00100
23.90000,2.02194,0.00764,0.98817,0.00325,0.00094
24.00000,2.02194,0.00823,0.98783,0.00302,0.00092
24.10000,2.02194,0.00759,0.98885,0.00281,0.00075
24.20000,2.02194,0.00891,0.98695,0.00327,0.00087
24.30000,2.02194,0.00717,0.99017,0.00200,0.00066
24.40000,2.02194,0.00744,0.99047,0.00137,0.00072
24.50000,2.02194,0.00735,0.99058,0.00135,0.00072
24.60000,2.02194,0.00760,0.99070,0.00094,0.00075
24.70000,2.02194,0.00606,0.99268,0.00067,0.00058
24.80000,2.02194,0.00575,0.99320,0.00047,0.00058
24.90000,2.02194,0.00496,0.99422,0.00032,0.00050
25.00000,2.02194,0.00543,0.99367,0.00030,0.00060
25.10000,2.02194,0.00487,0.99432,0.00025,0.00056
25.20000,2.02194,0.00492,0.99427,0.00027,0.00055
25.30000,2.02194,0.00460,0.99469,0.00024,0.00047
25.40000,2.02194,0.00416,0.99528,0.00015,0.00041
25.50000,2.02194,0.00372,0.99576,0.00012,0.00039
25.60000,2.02194,0.00345,0.99606,0.00008,0.00041
25.70000,2.02194,0.00284,0.99678,0.00004,0.00034
25.80000,2.02194,0.00236,0.99729,0.00003,0.00032
25.90000,2.02194,0.00212,0.99758,0.00002,0.00028
26.00000,2.02194,0.00184,0.99788,0.00001,0.00027
26.10000,2.02194,0.00160,0.99814,0.00001,0.00024
26.20000,2.02194,0.00149,0.99829,0.00000,0.00022
26.30000,2.02194,0.00154,0.99824,0.00000,0.00022
26.40000,2.02194,0.00141,0.99840,0.00000,0.00018
26.50000,2.02194,0.00137,0.99846,0.00000,0.00017
26.60000,2.02194,0.00128,0.99855,0.00000,0.00017
26.70000,2.02194,0.00146,0.99838,0.00000,0.00016
26.80000,2.02194,0.00129,0.99854,0.00000,0.00016
26.90000,2.02194,0.00139,0.99847,0.00000,0.00014
27.00000,2.02194,0.00137,0.99846,0.00000,0.00016
27.10000,2.02194,0.00140,0.99845,0.00000,0.00015
27.20000,2.02194,0.00141,0.99842,0.00000,0.00017
27.30000,2.02194,0.00132,0.99853,0.00000,0.00015
27.40000,2.02194,0.00153,0.99826,0.00001,0.00020
27.50000,2.02194,0.00156,0.99826,0.00001,0.00018
27.60000,2.02194,0.00173,0.99801,0.00001,0.00026
27.70000,2.02194,0.00172,0.99805,0.00001,0.00022
27.80000,2.02194,0.00161,0.99816,0.00001,0.00023
27.90000,2.02194,0.00178,0.99800,0.00001,0.00022
28.00000,2.02194,0.00163,0.99813,0.00001,0.00023
28.10000,2.02194,0.00179,0.99795,0.00001,0.00024
28.20000,2.02194,0.00158,0.99819,0.00001,0.00022
28.30000,2.02194,0.00156,0.99821,0.00001,0.00022
28.40000,2.02194,0.00162,0.99814,0.00001,0.00023
28.50000,2.02194,0.00151,0.99828,0.00001,0.00021
28.60000,2.02194,0.00136,0.99846,0.00001,0.00018
28.70000,2.02194,0.00130,0.99851,0.00001,0.00018
28.80000,2.02194,0.00134,0.99848,0.00000,0.00017
28.90000,2.02194,0.00130,0.99852,0.00001,0.00017
29.00000,2.02194,0.00116,0.99869,0.00000,0.00015
29.10000,2.02194,0.00114,0.99872,0.00000,0.00014
29.20000,2.02194,0.00130,0.99854,0.00000,0.00016
29.30000,2.02194,0.00139,0.99843,0.00000,0.00017
29.40000,2.02194,0.00132,0.99853,0.00000,0.00015
29.50000,2.02194,0.00127,0.99857,0.00000,0.00016
29.60000,2.02194,0.00118,0.99869,0.00000,0.00013
29.70000,2.02194,0.00129,0.99855,0.00000,0.00016
29.80000,2.02194,0.00138,0.99844,0.00000,0.00018
29.90000,2.02194,0.00128,0.99853,0.00000,0.00019
30.00000,2.02194,0.00130,0.99854,0.00000,0.00017
30.10000,2.02194,0.00132,0.99852,0.00000,0.00016
30.20000,2.02194,0.00137,0.99845,0.00000,0.00018
30.30000,2.02194,0.00154,0.99825,0.00000,0.00020
30.40000,2.02194,0.00150,0.99828,0.00001,0.00021
30.50000,2.02194,0.00165,0.99810,0.00001,0.00024
30.60000,2.02194,0.00171,0.99802,0.00001,0.00025
30.70000,2.02194,0.00167,0.99808,0.00001,0.00024
30.80000,2.02194,0.00165,0.99810,0.00001,0.00025
30.90000,2.02194,0.00169,0.99805,0.00001,0.00026
31.00000,2.02194,0.00160,0.99815,0.00001,0.00024
31.10000,2.02194,0.00180,0.99794,0.00001,0.00025
31.20000,2.02194,0.00182,0.99788,0.00001,0.00028
31.30000,2.02194,0.00174,0.99799,0.00001,0.00027
31.40000,2.02194,0.00177,0.99795,0.00001,0.00028
31.50000,2.02194,0.00164,0.99810,0.00001,0.00025
31.60000,2.02194,0.00190,0.99779,0.00001,0.00030
31.70000,2.02194,0.00174,0.99800,0.00001,0.00026
31.80000,2.02194,0.00171,0.99805,0.00001,0.00023
31.90000,2.02194,0.00181,0.99791,0.00001,0.00027
32.00000,2.02194,0.00179,0.99796,0.00001,0.00025
32.10000,2.02194,0.00192,0.99779,0.00001,0.00028
32.20000,2.02194,0.00182,0.99789,0.00001,0.00027
32.30000,2.02194,0.00183,0.99791,0.00001,0.00025
32.40000,2.02193,0.00182,0.99791,0.00001,0.00025
32.50000,2.02194,0.00162,0.99814,0.00001,0.00024
32.60000,2.02194,0.00164,0.99811,0.00001,0.00024
32.70000,2.02194,0.00172,0.99802,0.00001,0.00025
32.80000,2.02194,0.00164,0.99812,0.00001,0.00023
32.90000,2.02193,0.00158,0.99818,0.00001,0.00023
33.00000,2.02194,0.00180,0.99793,0.00001,0.00026
33.10000,2.02194,0.00160,0.99815,0.00001,0.00025
33.20000,2.02194,0.00154,0.99823,0.00001,0.00023
33.30000,2.02194,0.00158,0.99817,0.00001,0.00024
33.40000,2.02193,0.00147,0.99829,0.00001,0.00023
33.50000,2.02194,0.00174,0.99800,0.00002,0.00025
33.60000,2.02194,0.00169,0.99803,0.00002,0.00025
33.70000,2.02194,0.00174,0.99799,0.00002,0.00025
33.80000,2.02194,0.00180,0.99788,0.00003,0.00029
33.90000,2.02193,0.00161,0.99812,0.00002,0.00025
34.00000,2.02194,0.00176,0.99793,0.00003,0.00028
34.10000,2.02194,0.00164,0.99807,0.00002,0.00026
34.20000,2.02194,0.00154,0.99820,0.00002,0.00024
34.30000,2.02194,0.00164,0.99809,0.00002,0.00026
34.40000,2.02193,0.00171,0.99799,0.00003,0.00027
34.50000,2.02194,0.00217,0.99745,0.00004,0.00033
34.60000,2.02194,0.00222,0.99734,0.00006,0.00038
34.70000,2.02194,0.00243,0.99706,0.00007,0.00044
34.80000,2.02194,0.00236,0.99711,0.00008,0.00045
34.90000,2.02193,0.00221,0.99733,0.00007,0.00040
35.00000,2.02194,0.00229,0.99714,0.00008,0.00049
35.10000,2.02194,0.00255,0.99687,0.00009,0.00049
35.20000,2.02194,0.00241,0.99696,0.00009,0.00054
35.30000,2.02194,0.00260,0.99676,0.00009,0.00055
35.40000,2.02193,0.00239,0.99696,0.00009,0.00056
35.50000,2.02194,0.00244,0.99694,0.00009,0.00053
35.60000,2.02194,0.00216,0.99726,0.00008,0.00050
35.70000,2.02194,0.00239,0.99700,0.00008,0.00053
35.80000,2.02194,0.00231,0.99704,0.00007,0.00058
35.90000,2.02193,0.00238,0.99701,0.00006,0.00054
36.00000,2.02194,0.00213,0.99728,0.00006,0.00053
36.10000,2.02194,0.00247,0.99695,0.00006,0.00051
36.20000,2.02194,0.00271,0.99652,0.00009,0.00067
36.30000,2.02194,0.00256,0.99678,0.00008,0.00057
36.40000,2.02193,0.00239,0.99696,0.00006,0.00059
36.50000,2.02194,0.00200,0.99749,0.00005,0.00047
36.60000,2.02194,0.00199,0.99748,0.00004,0.00049
36.70000,2.02194,0.00182,0.99769,0.00003,0.00045
36.80000,2.02194,0.00201,0.99744,0.00004,0.00051
36.90000,2.02193,0.00211,0.99729,0.00005,0.00055
37.00000,2.02194,0.00213,0.99724,0.00005,0.00057
37.10000,2.02194,0.00194,0.99755,0.00005,0.00046
37.20000,2.02194,0.00187,0.99763,0.00004,0.00046
37.30000,2.02194,0.00175,0.99779,0.00004,0.00042
37.40000,2.02193,0.00186,0.99767,0.00003,0.00044
37.50000,2.02194,0.00174,0.99778,0.00004,0.00044
37.60000,2.02194,0.00171,0.99783,0.00004,0.00042
37.70000,2.02194,0.00186,0.99761,0.00005,0.00048
37.80000,2.02194,0.00222,0.99710,0.00007,0.00061
37.90000,2.02193,0.00214,0.99716,0.00010,0.00060
38.00000,2.02194,0.00237,0.99685,0.00009,0.00068
38.10000,2.02194,0.00229,0.99683,0.00014,0.00074
38.20000,2.02194,0.00223,0.99699,0.00010,0.00068
38.30000,2.02194,0.00242,0.99663,0.00015,0.00080
38.40000,2.02193,0.00285,0.99601,0.00019,0.00094
38.50000,2.02194,0.00287,0.99590,0.00022,0.00100
38.60000,2.02194,0.00320,0.99549,0.00026,0.00105
38.70000,2.02194,0.00309,0.99558,0.00035,0.00098
38.80000,2.02194,0.00351,0.99503,0.00035,0.00110
38.90000,2.02193,0.00369,0.99467,0.00047,0.00118
39.00000,2.02194,0.00409,0.99430,0.00040,0.00122
39.10000,2.02194,0.00378,0.99470,0.00040,0.00112
39.20000,2.02194,0.00401,0.99438,0.00039,0.00123
39.30000,2.02194,0.00397,0.99445,0.00044,0.00114
39.40000,2.02193,0.00462,0.99333,0.00053,0.00151
39.50000,2.02194,0.00496,0.99271,0.00072,0.00161
39.60000,2.02194,0.00531,0.99251,0.00059,0.00159
39.70000,2.02194,0.00469,0.99336,0.00049,0.00146
39.80000,2.02194,0.00374,0.99495,0.00027,0.00103
39.90000,2.02193,0.00391,0.99460,0.00035,0.00114
40.00000,2.02194,0.00433,0.99394,0.00046,0.00128
40.10000,2.02194,0.00464,0.99340,0.00062,0.00133
40.20000,2.02194,0.00441,0.99384,0.00055,0.00120
40.30000,2.02194,0.00491,0.99295,0.00066,0.00148
40.40000,2.02193,0.00479,0.99321,0.00061,0.00139
40.50000,2.02194,0.00502,0.99269,0.00075,0.00154
40.60000,2.02194,0.00461,0.99349,0.00045,0.00144
40.70000,2.02194,0.00506,0.99277,0.00058,0.00158
40.80000,2.02194,0.00476,0.99311,0.00054,0.00159
40.90000,2.02193,0.00441,0.99371,0.00044,0.00144
41.00000,2.02194,0.00445,0.99358,0.00049,0.00149
41.10000,2.02194,0.00464,0.99331,0.00047,0.00158
41.20000,2.02194,0.00477,0.99298,0.00056,0.00169
41.30000,2.02194,0.00592,0.99124,0.00085,0.00200
41.40000,2.02193,0.00537,0.99182,0.00081,0.00200
41.50000,2.02194,0.00713,0.98910,0.00128,0.00249
41.60000,2.02194,0.00608,0.99027,0.00119,0.00246
41.70000,2.02194,0.01024,0.98260,0.00310,0.00405
41.80000,2.02194,0.00902,0.98388,0.00299,0.00411
41.90000,2.02193,0.01149,0.97927,0.00396,0.00528
42.00000,2.02194,0.00955,0.98415,0.00184,0.00446
42.10000,2.02194,0.01037,0.98303,0.00174,0.00487
42.20000,2.02194,0.00863,0.98569,0.00134,0.00434
42.30000,2.02194,0.00954,0.98459,0.00152,0.00436
42.40000,2.02193,0.00785,0.98718,0.00114,0.00382
42.50000,2.02194,0.00783,0.98704,0.00116,0.00396
42.60000,2.02194,0.00786,0.98693,0.00130,0.00392
42.70000,2.02194,0.00817,0.98604,0.00157,0.00421
42.80000,2.02194,0.00715,0.98829,0.00109,0.00346
42.90000,2.02193,0.00756,0.98698,0.00142,0.00404
43.00000,2.02194,0.00757,0.98729,0.00122,0.00392
43.10000,2.02194,0.00714,0.98788,0.00129,0.00369
43.20000,2.02194,0.00674,0.98871,0.00126,0.00328
43.30000,2.02194,0.00669,0.98887,0.00115,0.00329
43.40000,2.02193,0.00674,0.98851,0.00123,0.00351
43.50000,2.02194,0.00573,0.99066,0.00072,0.00289
43.60000,2.02194,0.00518,0.99165,0.00051,0.00266
43.70000,2.02194,0.00451,0.99334,0.00037,0.00178
43.80000,2.02194,0.00401,0.99396,0.00029,0.00175
43.90000,2.02193,0.00498,0.99259,0.00043,0.00201
44.00000,2.02194,0.00451,0.99309,0.00042,0.00197
44.10000,2.02194,0.00487,0.99268,0.00061,0.00185
44.20000,2.02194,0.00450,0.99316,0.00046,0.00188
44.30000,2.02194,0.00513,0.99235,0.00058,0.00193
44.40000,2.02193,0.00492,0.99257,0.00060,0.00191
44.50000,2.02194,0.00559,0.99200,0.00071,0.00171
44.60000,2.02194,0.00639,0.98981,0.00130,0.00251
44.70000,2.02194,0.00682,0.98979,0.00119,0.00219
44.80000,2.02194,0.00646,0.98965,0.00154,0.00236
44.90000,2.02193,0.00833,0.98636,0.00245,0.00286
45.00000,2.02194,0.00791,0.98645,0.00267,0.00298
45.10000,2.02194,0.00974,0.98324,0.00364,0.00338
45.20000,2.02194,0.00881,0.98438,0.00328,0.00353
45.30000,2.02194,0.00955,0.98382,0.00345,0.00317
45.40000,2.02193,0.00723,0.98780,0.00243,0.00255
45.50000,2.02194,0.00810,0.98703,0.00253,0.00233
45.60000,2.02194,0.00733,0.98761,0.00286,0.00220
45.70000,2.02194,0.00673,0.98949,0.00194,0.00184
45.80000,2.02194,0.00602,0.98991,0.00227,0.00181
45.90000,2.02193,0.00720,0.98832,0.00243,0.00205
46.00000,2.02194,0.00621,0.98959,0.00230,0.00190
46.10000,2.02194,0.00609,0.99055,0.00164,0.00173
46.20000,2.02194,0.00595,0.99021,0.00205,0.00179
