Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.70000,1.05394,0.99673,0.00327
12.80000,1.05394,0.99674,0.00326
12.90000,1.05394,0.99674,0.00326
13.00000,1.05394,0.99674,0.00326
13.10000,1.05394,0.99674,0.00326
13.20000,1.05394,0.99674,0.00326
13.30000,1.05394,0.99673,0.00327
13.40000,1.05394,0.99673,0.00327
13.50000,1.05394,0.99673,0.00327
13.60000,1.05394,0.99673,0.00327
13.70000,1.05394,0.99672,0.00328
13.80000,1.05394,0.99673,0.00327
13.90000,1.05394,0.99673,0.00327
14.00000,1.05394,0.99672,0.00328
14.10000,1.05394,0.99673,0.00327
14.20000,1.05394,0.99673,0.00327
14.30000,1.05394,0.99674,0.00326
14.40000,1.05394,0.99674,0.00326
14.50000,1.05394,0.99674,0.00326
14.60000,1.05394,0.99674,0.00326
14.70000,1.05394,0.99674,0.00326
14.80000,1.05394,0.99673,0.00327
14.90000,1.05394,0.99673,0.00327
15.00000,1.05394,0.99672,0.00328
15.10000,1.05394,0.99672,0.00328
15.20000,1.05394,0.99672,0.00328
15.30000,1.05394,0.99671,0.00329
15.40000,1.05394,0.99671,0.00329
15.50000,1.05394,0.99671,0.00329
15.60000,1.05394,0.99670,0.00330
15.70000,1.05394,0.99670,0.00330
15.80000,1.05394,0.99670,0.00330
15.90000,1.05394,0.99670,0.00330
16.00000,1.05394,0.99671,0.00329
16.10000,1.05394,0.99670,0.00330
16.20000,1.05394,0.99670,0.00330
16.30000,1.05394,0.99670,0.00330
16.40000,1.05394,0.99670,0.00330
16.50000,1.05394,0.99671,0.00329
16.60000,1.05394,0.99671,0.00329
16.70000,1.05394,0.99674,0.00326
16.80000,1.05394,0.99678,0.00322
16.90000,1.05394,0.99681,0.00319
17.00000,1.05394,0.99681,0.00319
17.10000,1.05394,0.99686,0.00314
17.20000,1.05394,0.99684,0.00316
17.30000,1.05394,0.99684,0.00316
17.40000,1.05394,0.99681,0.00319
17.50000,1.05394,0.99689,0.00311
17.60000,1.05394,0.99686,0.00314
17.70000,1.05394,0.99695,0.00305
17.80000,1.05394,0.99701,0.00299
17.90000,1.05394,0.99707,0.00293
18.00000,1.05394,0.99712,0.00288
18.10000,1.05394,0.99720,0.00280
18.20000,1.05394,0.99712,0.00288
18.30000,1.05394,0.99714,0.00286
18.40000,1.05394,0.99711,0.00289
18.50000,1.05394,0.99709,0.00291
18.60000,1.05394,0.99710,0.00290
18.70000,1.05394,0.99713,0.00287
18.80000,1.05394,0.99711,0.00289
18.90000,1.05394,0.99712,0.00288
19.00000,1.05394,0.99709,0.00291
19.10000,1.05394,0.99710,0.00290
19.20000,1.05394,0.99711,0.00289
19.30000,1.05394,0.99712,0.00288
19.40000,1.05394,0.99711,0.00289
19.50000,1.05394,0.99710,0.00290
19.60000,1.05394,0.99715,0.00285
19.70000,1.05394,0.99709,0.00291
19.80000,1.05394,0.99710,0.00290
19.90000,1.05394,0.99707,0.00293
20.00000,1.05394,0.99710,0.00290
20.10000,1.05394,0.99712,0.00288
20.20000,1.05394,0.99707,0.00293
20.30000,1.05394,0.99715,0.00285
20.40000,1.05394,0.99715,0.00285
20.50000,1.05394,0.99713,0.00287
20.60000,1.05394,0.99719,0.00281
20.70000,1.05394,0.99715,0.00285
20.80000,1.05394,0.99709,0.00291
20.90000,1.05394,0.99706,0.00294
21.00000,1.05394,0.99713,0.00287
21.10000,1.05394,0.99704,0.00296
21.20000,1.05394,0.99706,0.00294
21.30000,1.05394,0.99701,0.00299
21.40000,1.05394,0.99693,0.00307
21.50000,1.05394,0.99688,0.00312
21.60000,1.05394,0.99683,0.00317
21.70000,1.05394,0.99688,0.00312
21.80000,1.05394,0.99683,0.00317
21.90000,1.05394,0.99681,0.00319
22.00000,1.05394,0.99681,0.00319
22.10000,1.05394,0.99679,0.00321
22.20000,1.05394,0.99681,0.00319
22.30000,1.05394,0.99676,0.00324
22.40000,1.05394,0.99680,0.00320
22.50000,1.05394,0.99683,0.00317
22.60000,1.05394,0.99689,0.00311
22.70000,1.05394,0.99697,0.00303
22.80000,1.05394,0.99708,0.00292
22.90000,1.05394,0.99707,0.00293
23.00000,1.05394,0.99707,0.00293
23.10000,1.05394,0.99714,0.00286
23.20000,1.05394,0.99714,0.00286
23.30000,1.05394,0.99714,0.00286
23.40000,1.05394,0.99718,0.00282
23.50000,1.05394,0.99717,0.00283
23.60000,1.05394,0.99708,0.00292
23.70000,1.05394,0.99715,0.00285
23.80000,1.05394,0.99709,0.00291
23.90000,1.05394,0.99712,0.00288
24.00000,1.05394,0.99711,0.00289
24.10000,1.05394,0.99702,0.00298
24.20000,1.05394,0.99706,0.00294
24.30000,1.05394,0.99706,0.00294
24.40000,1.05394,0.99699,0.00301
24.50000,1.05394,0.99701,0.00299
24.60000,1.05394,0.99700,0.00300
24.70000,1.05394,0.99694,0.00306
24.80000,1.05394,0.99689,0.00311
24.90000,1.05394,0.99701,0.00299
25.00000,1.05394,0.99709,0.00291
25.10000,1.05394,0.99704,0.00296
25.20000,1.05394,0.99706,0.00294
25.30000,1.05394,0.99711,0.00289
25.40000,1.05394,0.99697,0.00303
25.50000,1.05394,0.99702,0.00298
25.60000,1.05394,0.99707,0.00293
25.70000,1.05394,0.99699,0.00301
25.80000,1.05394,0.99691,0.00309
25.90000,1.05394,0.99693,0.00307
26.00000,1.05394,0.99698,0.00302
26.10000,1.05394,0.99705,0.00295
26.20000,1.05394,0.99693,0.00307
26.30000,1.05394,0.99691,0.00309
26.40000,1.05394,0.99686,0.00314
26.50000,1.05394,0.99689,0.00311
26.60000,1.05394,0.99692,0.00308
26.70000,1.05394,0.99698,0.00302
26.80000,1.05394,0.99697,0.00303
26.90000,1.05394,0.99696,0.00304
27.00000,1.05394,0.99703,0.00297
27.10000,1.05394,0.99695,0.00305
27.20000,1.05394,0.99691,0.00309
27.30000,1.05394,0.99686,0.00314
27.40000,1.05394,0.99679,0.00321
27.50000,1.05394,0.99679,0.00321
27.60000,1.05394,0.99676,0.00324
27.70000,1.05394,0.99667,0.00333
27.80000,1.05394,0.99667,0.00333
27.90000,1.05394,0.99667,0.00333
28.00000,1.05394,0.99667,0.00333
28.10000,1.05394,0.99667,0.00333
28.20000,1.05394,0.99668,0.00332
28.30000,1.05394,0.99668,0.00332
28.40000,1.05394,0.99669,0.00331
28.50000,1.05394,0.99669,0.00331
28.60000,1.05394,0.99668,0.00332
28.70000,1.05394,0.99668,0.00332
28.80000,1.05394,0.99668,0.00332
28.90000,1.05394,0.99667,0.00333
29.00000,1.05394,0.99667,0.00333
29.10000,1.05394,0.99667,0.00333
29.20000,1.05394,0.99667,0.00333
29.30000,1.05394,0.99667,0.00333
29.40000,1.05394,0.99667,0.00333
29.50000,1.05394,0.99667,0.00333
29.60000,1.05394,0.99668,0.00332
29.70000,1.05394,0.99668,0.00332
29.80000,1.05394,0.99668,0.00332
29.90000,1.05394,0.99668,0.00332
30.00000,1.05394,0.99668,0.00332
30.10000,1.05394,0.99669,0.00331
30.20000,1.05394,0.99667,0.00333
30.30000,1.05394,0.99668,0.00332
30.40000,1.05394,0.99668,0.00332
30.50000,1.05394,0.99668,0.00332
30.60000,1.05394,0.99668,0.00332
30.70000,1.05394,0.99669,0.00331
30.80000,1.05394,0.99668,0.00332
30.90000,1.05394,0.99668,0.00332
31.00000,1.05394,0.99668,0.00332
31.10000,1.05394,0.99670,0.00330
31.20000,1.05394,0.99669,0.00331
31.30000,1.05394,0.99668,0.00332
31.40000,1.05394,0.99668,0.00332
31.50000,1.05394,0.99669,0.00331
31.60000,1.05394,0.99669,0.00331
31.70000,1.05394,0.99670,0.00330
31.80000,1.05394,0.99669,0.00331
31.90000,1.05394,0.99668,0.00332
32.00000,1.05394,0.99668,0.00332
32.10000,1.05394,0.99668,0.00332
32.20000,1.05394,0.99668,0.00332
32.30000,1.05394,0.99668,0.00332
32.40000,1.05394,0.99667,0.00333
32.50000,1.05394,0.99668,0.00332
32.60000,1.05394,0.99667,0.00333
32.70000,1.05394,0.99668,0.00332
32.80000,1.05394,0.99668,0.00332
32.90000,1.05394,0.99668,0.00332
33.00000,1.05394,0.99667,0.00333
33.10000,1.05394,0.99668,0.00332
33.20000,1.05394,0.99667,0.00333
33.30000,1.05394,0.99668,0.00332
33.40000,1.05394,0.99668,0.00332
33.50000,1.05394,0.99668,0.00332
33.60000,1.05394,0.99667,0.00333
33.70000,1.05394,0.99667,0.00333
33.80000,1.05394,0.99667,0.00333
33.90000,1.05394,0.99666,0.00334
34.00000,1.05394,0.99667,0.00333
34.10000,1.05394,0.99668,0.00332
34.20000,1.05394,0.99668,0.00332
34.30000,1.05394,0.99668,0.00332
34.40000,1.05394,0.99668,0.00332
34.50000,1.05394,0.99668,0.00332
34.60000,1.05394,0.99668,0.00332
34.70000,1.05394,0.99667,0.00333
34.80000,1.05394,0.99669,0.00331
34.90000,1.05394,0.99667,0.00333
35.00000,1.05394,0.99667,0.00333
35.10000,1.05394,0.99666,0.00334
35.20000,1.05394,0.99665,0.00335
35.30000,1.05394,0.99665,0.00335
35.40000,1.05394,0.99663,0.00337
35.50000,1.05394,0.99662,0.00338
35.60000,1.05394,0.99661,0.00339
35.70000,1.05394,0.99662,0.00338
35.80000,1.05394,0.99662,0.00338
35.90000,1.05394,0.99665,0.00335
36.00000,1.05394,0.99665,0.00335
36.10000,1.05394,0.99663,0.00337
36.20000,1.05394,0.99663,0.00337
36.30000,1.05394,0.99658,0.00342
36.40000,1.05394,0.99661,0.00339
36.50000,1.05394,0.99662,0.00338
36.60000,1.05394,0.99662,0.00338
36.70000,1.05394,0.99677,0.00323
36.80000,1.05394,0.99688,0.00312
36.90000,1.05394,0.99677,0.00323
37.00000,1.05394,0.99667,0.00333
37.10000,1.05394,0.99645,0.00355
37.20000,1.05394,0.99648,0.00352
37.30000,1.05394,0.99645,0.00355
37.40000,1.05394,0.99631,0.00369
37.50000,1.05394,0.99643,0.00357
37.60000,1.05394,0.99636,0.00364
37.70000,1.05394,0.99616,0.00384
37.80000,1.05394,0.99608,0.00392
37.90000,1.05394,0.99618,0.00382
38.00000,1.05394,0.99631,0.00369
38.10000,1.05394,0.99620,0.00380
38.20000,1.05394,0.99626,0.00374
38.30000,1.05394,0.99626,0.00374
38.40000,1.05394,0.99634,0.00366
38.50000,1.05394,0.99646,0.00354
38.60000,1.05394,0.99641,0.00359
38.70000,1.05394,0.99637,0.00363
38.80000,1.05394,0.99613,0.00386
38.90000,1.05394,0.99591,0.00409
39.00000,1.05394,0.99572,0.00428
39.10000,1.05394,0.99522,0.00478
39.20000,1.05394,0.99488,0.00513
39.30000,1.05394,0.99434,0.00566
39.40000,1.05394,0.99405,0.00595
39.50000,1.05394,0.99430,0.00570
39.60000,1.05394,0.99398,0.00602
39.70000,1.05394,0.99394,0.00606
39.80000,1.05394,0.99401,0.00599
39.90000,1.05394,0.99398,0.00602
40.00000,1.05394,0.99415,0.00585
40.10000,1.05394,0.99438,0.00562
40.20000,1.05394,0.99445,0.00555
40.30000,1.05394,0.99435,0.00565
40.40000,1.05394,0.99459,0.00541
40.50000,1.05394,0.99479,0.00521
40.60000,1.05394,0.99491,0.00509
40.70000,1.05394,0.99494,0.00506
40.80000,1.05394,0.99557,0.00443
40.90000,1.05394,0.99570,0.00430
41.00000,1.05394,0.99571,0.00429
41.10000,1.05394,0.99562,0.00438
41.20000,1.05394,0.99547,0.00453
41.30000,1.05394,0.99490,0.00510
41.40000,1.05394,0.99477,0.00523
41.50000,1.05394,0.99471,0.00529
41.60000,1.05394,0.99458,0.00542
41.70000,1.05394,0.99472,0.00528
41.80000,1.05394,0.99465,0.00535
41.90000,1.05394,0.99410,0.00590
42.00000,1.05394,0.99422,0.00578
42.10000,1.05394,0.99451,0.00549
42.20000,1.05394,0.99387,0.00613
42.30000,1.05394,0.99481,0.00519
42.40000,1.05394,0.99514,0.00486
42.50000,1.05394,0.99530,0.00470
42.60000,1.05394,0.99579,0.00421
42.70000,1.05394,0.99633,0.00367
42.80000,1.05394,0.99651,0.00349
42.90000,1.05394,0.99657,0.00343
43.00000,1.05394,0.99683,0.00317
43.10000,1.05394,0.99693,0.00307
43.20000,1.05394,0.99695,0.00305
43.30000,1.05394,0.99694,0.00306
43.40000,1.05394,0.99680,0.00320
43.50000,1.05394,0.99676,0.00324
43.60000,1.05394,0.99671,0.00329
43.70000,1.05394,0.99669,0.00331
43.80000,1.05394,0.99668,0.00332
43.90000,1.05394,0.99666,0.00334
44.00000,1.05394,0.99666,0.00334
44.10000,1.05394,0.99667,0.00333
44.20000,1.05394,0.99666,0.00334
44.30000,1.05394,0.99666,0.00334
44.40000,1.05394,0.99671,0.00329
44.50000,1.05394,0.99673,0.00327
44.60000,1.05394,0.99671,0.00329
44.70000,1.05394,0.99672,0.00328
44.80000,1.05394,0.99674,0.00326
44.90000,1.05394,0.99669,0.00331
45.00000,1.05394,0.99671,0.00329
45.10000,1.05394,0.99671,0.00329
45.20000,1.05394,0.99675,0.00325
45.30000,1.05394,0.99677,0.00323
45.40000,1.05394,0.99674,0.00326
45.50000,1.05394,0.99676,0.00324
45.60000,1.05394,0.99672,0.00328
45.70000,1.05394,0.99671,0.00329
45.80000,1.05394,0.99671,0.00329
45.90000,1.05394,0.99669,0.00331
46.00000,1.05394,0.99671,0.00329
46.10000,1.05394,0.99674,0.00326
46.20000,1.05394,0.99676,0.00324
46.30000,1.05394,0.99678,0.00322
46.40000,1.05394,0.99680,0.00320
46.50000,1.05394,0.99675,0.00325
46.60000,1.05394,0.99659,0.00341
46.70000,1.05394,0.99645,0.00355
46.80000,1.05394,0.99641,0.00359
46.90000,1.05394,0.99633,0.00367
47.00000,1.05394,0.99632,0.00368
47.10000,1.05394,0.99627,0.00373
47.20000,1.05394,0.99634,0.00366
47.30000,1.05394,0.99625,0.00375
47.40000,1.05394,0.99627,0.00373
47.50000,1.05394,0.99653,0.00347
47.60000,1.05394,0.99670,0.00330
47.70000,1.05394,0.99668,0.00332
47.80000,1.05394,0.99677,0.00323
47.90000,1.05394,0.99677,0.00323
48.00000,1.05394,0.99681,0.00319
48.10000,1.05394,0.99682,0.00318
48.20000,1.05394,0.99681,0.00319
48.30000,1.05394,0.99681,0.00319
48.40000,1.05394,0.99679,0.00321
48.50000,1.05394,0.99680,0.00320
48.60000,1.05394,0.99679,0.00321
48.70000,1.05394,0.99669,0.00331
48.80000,1.05394,0.99668,0.00332
48.90000,1.05394,0.99668,0.00332
49.00000,1.05394,0.99672,0.00328
49.10000,1.05394,0.99672,0.00328
49.20000,1.05394,0.99670,0.00330
49.30000,1.05394,0.99670,0.00330
49.40000,1.05394,0.99670,0.00330
49.50000,1.05394,0.99669,0.00331
49.60000,1.05394,0.99669,0.00331
49.70000,1.05394,0.99670,0.00330
49.80000,1.05394,0.99667,0.00333
49.90000,1.05394,0.99667,0.00333
50.00000,1.05394,0.99667,0.00333
50.10000,1.05394,0.99668,0.00332
50.20000,1.05394,0.99667,0.00333
50.30000,1.05394,0.99668,0.00332
50.40000,1.05394,0.99669,0.00331
50.50000,1.05394,0.99668,0.00332
50.60000,1.05394,0.99669,0.00331
50.70000,1.05394,0.99668,0.00332
50.80000,1.05394,0.99665,0.00335
50.90000,1.05394,0.99671,0.00329
51.00000,1.05394,0.99668,0.00332
51.10000,1.05394,0.99671,0.00329
51.20000,1.05394,0.99674,0.00326
51.30000,1.05394,0.99673,0.00327
51.40000,1.05394,0.99677,0.00323
51.50000,1.05394,0.99671,0.00329
51.60000,1.05394,0.99668,0.00332
51.70000,1.05394,0.99670,0.00330
51.80000,1.05394,0.99671,0.00329
51.90000,1.05394,0.99668,0.00332
52.00000,1.05394,0.99667,0.00333
52.10000,1.05394,0.99672,0.00328
52.20000,1.05394,0.99671,0.00329
52.30000,1.05394,0.99670,0.00330
52.40000,1.05394,0.99675,0.00325
52.50000,1.05394,0.99670,0.00330
52.60000,1.05394,0.99666,0.00334
52.70000,1.05394,0.99667,0.00333
52.80000,1.05394,0.99673,0.00327
52.90000,1.05394,0.99679,0.00321
53.00000,1.05394,0.99679,0.00321
53.10000,1.05394,0.99664,0.00336
53.20000,1.05394,0.99662,0.00338
53.30000,1.05394,0.99653,0.00347
53.40000,1.05394,0.99636,0.00364
53.50000,1.05394,0.99596,0.00404
53.60000,1.05394,0.99580,0.00420
53.70000,1.05394,0.99536,0.00464
53.80000,1.05394,0.99462,0.00538
53.90000,1.05394,0.99388,0.00612
54.00000,1.05394,0.99298,0.00702
54.10000,1.05394,0.99221,0.00779
54.20000,1.05394,0.99180,0.00820
54.30000,1.05394,0.99223,0.00777
54.40000,1.05394,0.99284,0.00716
54.50000,1.05394,0.99221,0.00779
54.60000,1.05394,0.99340,0.00660
54.70000,1.05394,0.99409,0.00591
54.80000,1.05394,0.99482,0.00518
54.90000,1.05394,0.99552,0.00448
55.00000,1.05394,0.99580,0.00420
55.10000,1.05394,0.99603,0.00397
55.20000,1.05394,0.99595,0.00405
55.30000,1.05394,0.99615,0.00385
55.40000,1.05394,0.99658,0.00342
55.50000,1.05394,0.99655,0.00345
55.60000,1.05394,0.99674,0.00326
55.70000,1.05394,0.99689,0.00311
55.80000,1.05394,0.99685,0.00315
55.90000,1.05394,0.99679,0.00321
56.00000,1.05394,0.99658,0.00342
56.10000,1.05394,0.99644,0.00356
56.20000,1.05394,0.99658,0.00342
56.30000,1.05394,0.99660,0.00340
56.40000,1.05394,0.99656,0.00344
56.50000,1.05394,0.99661,0.00339
56.60000,1.05394,0.99665,0.00335
56.70000,1.05394,0.99658,0.00342
56.80000,1.05394,0.99662,0.00338
56.90000,1.05394,0.99702,0.00298
57.00000,1.05394,0.99701,0.00299
57.10000,1.05394,0.99693,0.00307
57.20000,1.05394,0.99686,0.00314
57.30000,1.05394,0.99677,0.00323
57.40000,1.05394,0.99669,0.00331
57.50000,1.05394,0.99669,0.00331
57.60000,1.05394,0.99669,0.00331
57.70000,1.05394,0.99671,0.00329
57.80000,1.05394,0.99674,0.00326
57.90000,1.05394,0.99665,0.00335
58.00000,1.05394,0.99671,0.00329
58.10000,1.05394,0.99675,0.00325
58.20000,1.05394,0.99679,0.00321
58.30000,1.05394,0.99686,0.00314
58.40000,1.05394,0.99673,0.00327
58.50000,1.05394,0.99651,0.00349
58.60000,1.05394,0.99621,0.00379
58.70000,1.05394,0.99614,0.00386
58.80000,1.05394,0.99607,0.00393
58.90000,1.05394,0.99575,0.00425
59.00000,1.05394,0.99563,0.00437
59.10000,1.05394,0.99541,0.00459
59.20000,1.05394,0.99520,0.00480
59.30000,1.05394,0.99558,0.00442
59.40000,1.05394,0.99556,0.00444
59.50000,1.05394,0.99533,0.00467
59.60000,1.05394,0.99539,0.00461
59.70000,1.05394,0.99575,0.00425
59.80000,1.05394,0.99557,0.00443
59.90000,1.05394,0.99572,0.00428
60.00000,1.05394,0.99583,0.00417
60.10000,1.05394,0.99604,0.00396
60.20000,1.05394,0.99603,0.00397
60.30000,1.05394,0.99637,0.00363
60.40000,1.05394,0.99675,0.00325
60.50000,1.05394,0.99685,0.00315
60.60000,1.05394,0.99688,0.00312
60.70000,1.05394,0.99689,0.00311
60.80000,1.05394,0.99683,0.00317
60.90000,1.05394,0.99683,0.00317
61.00000,1.05394,0.99682,0.00318
61.10000,1.05394,0.99696,0.00304
61.20000,1.05394,0.99697,0.00303
61.30000,1.05394,0.99694,0.00306
61.40000,1.05394,0.99681,0.00319
61.50000,1.05394,0.99674,0.00326
61.60000,1.05394,0.99665,0.00335
61.70000,1.05394,0.99661,0.00339
61.80000,1.05394,0.99662,0.00338
61.90000,1.05394,0.99663,0.00337
62.00000,1.05394,0.99664,0.00336
62.10000,1.05394,0.99668,0.00332
62.20000,1.05394,0.99663,0.00337
62.30000,1.05394,0.99662,0.00338
62.40000,1.05394,0.99666,0.00334
62.50000,1.05394,0.99674,0.00326
62.60000,1.05394,0.99675,0.00325
62.70000,1.05394,0.99675,0.00325
62.80000,1.05394,0.99673,0.00327
62.90000,1.05394,0.99674,0.00326
63.00000,1.05394,0.99667,0.00333
63.10000,1.05394,0.99662,0.00338
63.20000,1.05394,0.99666,0.00334
63.30000,1.05394,0.99669,0.00331
63.40000,1.05393,0.99671,0.00329
63.50000,1.05394,0.99676,0.00324
63.60000,1.05394,0.99672,0.00328
63.70000,1.05394,0.99669,0.00331
63.80000,1.05394,0.99662,0.00338
63.90000,1.05393,0.99661,0.00339
64.00000,1.05394,0.99668,0.00332
64.10000,1.05394,0.99667,0.00333
64.20000,1.05394,0.99665,0.00335
64.30000,1.05393,0.99664,0.00336
64.40000,1.05393,0.99663,0.00337
64.50000,1.05394,0.99665,0.00335
64.60000,1.05394,0.99664,0.00336
64.70000,1.05394,0.99666,0.00334
64.80000,1.05393,0.99665,0.00335
64.90000,1.05393,0.99666,0.00334
65.00000,1.05394,0.99663,0.00337
65.10000,1.05394,0.99664,0.00336
65.20000,1.05394,0.99664,0.00336
65.30000,1.05393,0.99663,0.00337
65.40000,1.05393,0.99664,0.00336
65.50000,1.05394,0.99664,0.00336
65.60000,1.05394,0.99662,0.00338
65.70000,1.05394,0.99663,0.00337
65.80000,1.05393,0.99661,0.00339
65.90000,1.05393,0.99661,0.00339
66.00000,1.05394,0.99661,0.00339
66.10000,1.05394,0.99661,0.00339
66.20000,1.05394,0.99662,0.00338
66.30000,1.05393,0.99661,0.00339
66.40000,1.05393,0.99663,0.00337
66.50000,1.05394,0.99663,0.00337
66.60000,1.05394,0.99664,0.00336
66.70000,1.05394,0.99664,0.00336
66.80000,1.05393,0.99663,0.00337
66.90000,1.05393,0.99665,0.00335
67.00000,1.05394,0.99665,0.00335
67.10000,1.05394,0.99665,0.00335
67.20000,1.05394,0.99665,0.00335
67.30000,1.05393,0.99665,0.00335
67.40000,1.05393,0.99664,0.00336
67.50000,1.05394,0.99663,0.00337
67.60000,1.05394,0.99664,0.00336
67.70000,1.05394,0.99664,0.00336
67.80000,1.05393,0.99664,0.00336
67.90000,1.05393,0.99664,0.00336
68.00000,1.05394,0.99663,0.00337
68.10000,1.05394,0.99663,0.00337
68.20000,1.05394,0.99662,0.00338
68.30000,1.05393,0.99663,0.00337
68.40000,1.05393,0.99663,0.00337
68.50000,1.05394,0.99662,0.00338
68.60000,1.05394,0.99661,0.00339
68.70000,1.05394,0.99663,0.00337
68.80000,1.05393,0.99665,0.00335
68.90000,1.05393,0.99668,0.00332
69.00000,1.05394,0.99674,0.00326
69.10000,1.05394,0.99677,0.00323
69.20000,1.05394,0.99663,0.00337
69.30000,1.05393,0.99645,0.00355
69.40000,1.05393,0.99639,0.00361
69.50000,1.05394,0.99614,0.00386
69.60000,1.05394,0.99613,0.00387
