# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.25, 0.0319375, 0.0258905, 1.38403, 2.9581, 2.43221, 2.09666, 2.72516, 2.17658, 1.67371, 2.98244, 3.27192, 2.34052, 2.11712, 2.10229, 2.18822, 1.24106, 1.02341, 0.604635, 0.856657, 0.604829, 0.252863
0.26, 0.0319375, -0.279159, 1.87322, 3.56924, 2.48152, 1.98788, 3.15978, 1.79124, 1.35384, 3.53407, 3.79152, 2.35838, 2.01034, 1.79463, 2.37293, 1.06018, 1.10503, 0.69717, 0.69648, 0.700349, 0.304072
0.27, 0.0319375, -0.363641, 1.67738, 3.45171, 2.22628, 1.70509, 3.24724, 2.09566, 1.33139, 3.51827, 3.66066, 2.19384, 1.74236, 2.07118, 2.52658, 1.13195, 1.13005, 0.52818, 1.01548, 0.830205, 0.424803
0.28, 0.0319375, -0.114805, 1.92052, 3.58148, 2.30103, 1.99514, 3.23684, 2.42434, 1.69592, 3.3953, 3.53378, 2.10011, 1.80908, 2.23766, 2.54874, 1.07126, 1.18316, 0.68956, 0.889951, 0.797672, 0.430328
0.29, 0.0319375, -0.0576159, 1.77567, 3.36135, 1.73802, 1.83507, 3.4229, 2.49814, 1.57174, 3.45023, 3.48232, 1.72587, 1.66118, 2.1322, 2.42634, 0.921491, 1.14527, 0.583473, 1.07634, 1.11148, 0.433389
0.3, 0.0319375, 0.0967903, 1.78051, 3.12743, 1.74253, 1.77807, 3.40381, 2.40608, 1.3388, 3.36999, 3.28443, 2.33827, 1.83724, 2.28403, 2.4855, 1.08494, 1.22983, 0.460472, 1.06527, 0.895558, 0.388138
0.31, 0.0319375, -0.229975, 2.41287, 3.69957, 1.91657, 2.34145, 3.25273, 2.1883, 1.57201, 3.50457, 3.00516, 2.23089, 2.02409, 2.38902, 1.85712, 1.20439, 1.23608, 0.531022, 0.977813, 0.960697, 0.367095
0.32, 0.0319375, -0.04029, 2.71166, 3.84275, 1.84962, 2.33986, 3.63036, 2.28507, 1.8449, 3.53116, 2.86775, 2.32114, 1.79578, 2.13624, 1.89337, 1.08365, 0.976841, 0.334789, 0.941727, 0.867195, 0.465825
0.33, 0.0319375, 0.0237033, 2.5396, 3.24911, 1.69196, 2.38801, 3.48175, 2.42265, 1.81672, 3.6968, 3.16327, 2.23741, 1.73179, 2.38711, 2.48009, 1.34386, 0.896327, 0.301965, 0.911955, 0.800065, 0.218876
0.34, 0.0319375, 0.137288, 2.49042, 3.41433, 1.61101, 1.94337, 3.40568, 2.41848, 1.75493, 3.695, 2.87753, 2.58369, 1.8835, 2.3107, 2.35546, 1.58029, 1.20578, 0.509205, 0.872292, 0.710648, 0.0343738
0.35, 0.0319375, 0.0883191, 2.27107, 3.26244, 1.61907, 1.90229, 3.4407, 2.44713, 1.87099, 3.77874, 2.78743, 2.49321, 1.85941, 2.03357, 2.26219, 1.66799, 1.18424, 0.658369, 0.800911, 0.669077, 0.254041
0.36, 0.0319375, 0.285007, 2.27841, 2.98578, 1.46192, 2.62575, 3.48863, 2.11279, 1.93126, 3.64766, 2.67551, 2.04332, 2.09913, 2.25715, 2.2653, 1.68748, 1.10077, 0.705736, 0.732053, 0.813771, 0.232872
0.37, 0.0319375, 0.0530217, 2.65597, 3.39008, 1.40117, 2.45012, 3.37821, 2.22087, 1.98842, 3.21165, 2.50871, 1.97893, 1.96321, 2.21309, 2.08437, 1.65223, 1.00006, 0.934301, 0.819734, 0.797633, 0.416308
0.38, 0.0319375, 0.256331, 2.60988, 3.02929, 1.19858, 2.15157, 3.26284, 2.36317, 2.06987, 3.46371, 2.65304, 1.81756, 1.78809, 2.13729, 2.3228, 1.82521, 1.01236, 0.991417, 0.880373, 0.683663, 0.481587
0.39, 0.0319375, -0.100185, 2.68583, 2.65702, 1.20811, 1.97377, 3.30184, 2.37302, 2.41945, 3.53667, 2.51803, 2.20335, 1.91352, 2.42919, 2.62895, 1.71862, 0.598193, 0.825967, 0.911757, 0.995416, 0.153662
0.4, 0.0319375, -0.561261, 2.63044, 2.50383, 1.42567, 1.79463, 3.19433, 2.41225, 3.09563, 4.02873, 2.47299, 2.36645, 2.11976, 2.49054, 2.57059, 1.52751, 0.743578, 0.528503, 0.897872, 1.0752, 0.384923
0.41, 0.0319375, -0.0522798, 2.59463, 2.86257, 1.35039, 2.16567, 3.43302, 2.63653, 3.37474, 3.95224, 2.36075, 2.04145, 2.22737, 2.15128, 2.4205, 1.55973, 0.822397, 0.942838, 0.949833, 0.965675, 0.452608
0.42, 0.0319375, 0.0439595, 2.97699, 2.8852, 1.5279, 2.21859, 3.64038, 2.83855, 2.79875, 3.21569, 2.17976, 1.83548, 2.57748, 2.18508, 2.69073, 1.94336, 0.864142, 0.434993, 0.715439, 0.924702, 0.543289
0.43, 0.0319375, 0.167011, 2.89692, 2.81047, 1.19821, 2.01205, 3.85973, 2.85893, 2.26881, 2.91481, 2.18354, 1.92934, 2.77701, 2.44431, 2.74541, 1.80587, 0.764576, 0.685066, 0.76899, 0.962794, 0.628636
0.44, 0.0319375, -0.132884, 2.63586, 2.7813, 0.879941, 1.82944, 3.8551, 2.97696, 2.8453, 3.0658, 2.14525, 2.27393, 2.89658, 2.11534, 2.37209, 1.747, 0.941806, 0.656661, 0.850926, 1.04155, 0.53124
0.45, 0.0319375, 0.195477, 2.35402, 2.08484, 0.962133, 2.02337, 3.69521, 2.76521, 3.00643, 3.12545, 2.18775, 2.15755, 2.65397, 2.07136, 2.11655, 1.38803, 0.765877, 0.708632, 0.850283, 1.05383, 0.565504
0.46, 0.0319375, -0.445439, 2.47797, 2.27539, 1.22657, 2.01741, 3.39523, 2.60199, 3.10342, 3.37128, 2.35025, 2.47874, 2.97433, 2.17491, 2.307, 1.3617, 0.850984, 0.596413, 0.914506, 1.10403, 0.718077
0.47, 0.0319375, -0.355873, 2.79577, 2.32875, 1.0731, 2.22815, 3.36824, 2.64206, 2.9785, 3.01977, 2.41182, 2.33701, 2.91441, 2.17284, 2.63219, 1.71421, 1.09185, 0.458755, 0.740636, 1.01047, 0.57702
0.48, 0.0319375, 0.00341, 3.11217, 2.42037, 1.38464, 2.25472, 3.24352, 2.40006, 2.91765, 2.99057, 2.36746, 2.71338, 3.10752, 2.1823, 2.74572, 1.86695, 0.889189, 0.40306, 0.884023, 0.918334, 0.369889
0.49, 0.0319375, 0.106276, 3.12984, 2.17935, 1.38736, 1.86202, 2.81251, 2.52528, 2.97039, 2.99752, 2.03424, 2.46154, 2.89628, 1.89497, 2.663, 1.65384, 0.853788, 0.708826, 0.840111, 0.843408, 0.596944
0.5, 0.0319375, 0.54954, 3.26985, 2.03719, 0.892971, 1.97753, 2.51107, 2.22885, 2.91835, 2.99715, 2.17162, 2.60834, 3.05153, 2.00428, 2.70473, 1.61533, 0.923504, 0.612721, 0.851154, 0.715037, 0.337314
0.51, 0.0319375, 0.645935, 2.90768, 1.49758, 1.20321, 2.25161, 2.90279, 2.40054, 2.66154, 2.76033, 2.44936, 2.84401, 2.99735, 2.0428, 2.6147, 1.94693, 1.43439, 0.621199, 0.973238, 0.991097, 0.574028
0.52, 0.0319375, 0.603216, 2.25973, 1.51119, 1.00264, 2.39447, 3.36747, 2.75244, 3.06423, 2.72465, 2.35343, 2.78635, 2.98615, 1.83666, 2.32644, 1.68754, 1.31805, 0.453068, 0.685301, 0.900318, 0.586116
0.53, 0.0319375, 0.851166, 2.55966, 1.05262, 1.15398, 1.9453, 3.12653, 2.91133, 2.65411, 2.59327, 1.92584, 2.20636, 2.43502, 1.90647, 2.48543, 1.63658, 1.08686, 0.730141, 0.642274, 1.1421, 0.555329
0.54, 0.0319375, 1.38835, 3.17747, 1.67465, 1.4684, 2.19919, 3.02253, 2.53, 2.91043, 2.62002, 2.18838, 2.59191, 2.62246, 1.70108, 2.31751, 1.54039, 1.16845, 0.803066, 0.735073, 1.01323, 0.545892
0.55, 0.0319375, 1.36586, 3.09747, 1.73859, 1.54778, 1.85169, 3.07603, 2.81018, 3.08039, 2.59038, 2.24833, 2.71189, 2.69133, 1.92095, 2.2028, 1.42553, 1.291, 0.633761, 0.770728, 1.03141, 0.86717
0.56, 0.0319375, 1.50108, 2.89754, 1.00603, 0.983296, 1.67337, 2.9408, 2.70954, 2.988, 2.67504, 2.40958, 2.56043, 2.68997, 1.8114, 2.01057, 1.52779, 1.58569, 0.704584, 1.00056, 1.03394, 0.783815
0.57, 0.0319375, 1.76395, 2.97123, 1.3576, 0.666331, 2.22237, 2.88763, 2.93644, 2.84105, 2.10219, 2.1303, 2.66477, 2.44026, 1.79023, 2.39962, 1.61781, 1.31826, 0.902674, 1.08554, 1.03958, 0.554729
0.58, 0.0319375, 1.65589, 2.56723, 0.922874, 0.626777, 2.12991, 2.62658, 2.65996, 2.67551, 2.26757, 1.85708, 2.86556, 2.16342, 1.73627, 2.50113, 1.63627, 1.10906, 0.834905, 1.02902, 1.0363, 0.615997
0.59, 0.0319375, 1.66811, 2.5332, 0.761151, 0.469684, 1.97783, 3.21187, 2.79422, 2.75339, 2.56372, 1.97049, 2.87856, 2.06172, 1.7533, 2.3987, 1.66143, 1.33364, 0.938951, 1.21418, 1.26963, 0.732833
0.6, 0.0319375, 1.88856, 2.46396, 0.840052, 0.919438, 2.21074, 3.48344, 3.39521, 2.98759, 2.29764, 1.95242, 2.97024, 2.02354, 2.00491, 2.44339, 1.81907, 1.48253, 0.822626, 1.00092, 1.34756, 0.967477
0.61, 0.0319375, 2.08815, 2.55634, 1.09216, 1.27055, 2.37117, 3.49759, 3.54279, 2.71874, 1.87412, 2.02657, 2.89334, 1.68361, 1.57748, 2.42954, 1.82031, 1.30483, 0.522863, 0.819962, 1.16102, 0.654313
0.62, 0.0319375, 1.8504, 2.3563, 0.768478, 1.47754, 2.18447, 3.43298, 3.41994, 2.02849, 2.11483, 2.15175, 3.05853, 1.8898, 1.76943, 2.29218, 1.69985, 1.13926, 0.73284, 0.966288, 0.9842, 0.741708
0.63, 0.0319375, 2.11595, 2.78861, 1.07505, 1.30629, 2.40362, 3.45555, 3.55717, 2.13251, 1.96589, 2.0846, 2.49481, 1.78807, 1.9966, 2.48082, 1.67636, 1.18344, 0.845264, 0.825457, 1.17128, 0.935139
0.64, 0.0319375, 1.98375, 1.96246, 0.641514, 1.40307, 2.62165, 3.80464, 3.81791, 2.46655, 2.10326, 2.00692, 2.59087, 1.79311, 2.0463, 2.49258, 1.78235, 1.09016, 0.662259, 0.785401, 1.31463, 0.939367
0.65, 0.0319375, 1.82456, 1.60366, 1.04199, 1.47022, 2.51394, 3.54252, 3.57527, 2.5728, 2.05717, 2.07941, 2.81341, 1.91506, 1.77486, 2.41621, 1.70189, 1.13549, 0.602431, 0.788988, 1.32879, 0.820138
0.66, 0.0319375, 2.22465, 2.08315, 1.07135, 1.85261, 2.58357, 3.72036, 3.40406, 2.08852, 2.65118, 2.41002, 2.79698, 1.92093, 1.85306, 2.5603, 1.85066, 1.15362, 0.554283, 0.876288, 1.37282, 0.662266
0.67, 0.0319375, 2.60862, 2.39675, 1.12246, 2.01945, 2.81518, 4.14426, 3.77441, 2.14611, 2.38327, 2.04159, 2.58252, 2.01001, 1.94249, 2.73357, 1.80834, 0.961103, 0.768457, 1.087, 1.25279, 0.525247
0.68, 0.0319375, 2.6241, 2.39788, 1.28983, 1.77195, 2.18369, 4.0567, 3.8001, 2.21232, 2.13613, 1.87532, 2.3392, 1.92959, 2.02451, 2.66945, 1.80668, 0.961113, 0.826535, 1.14794, 1.36097, 0.690923
0.69, 0.0319375, 2.52226, 1.90466, 0.998772, 1.65267, 2.18425, 4.0448, 3.74239, 1.78766, 2.19371, 2.17141, 2.21167, 1.26493, 1.68965, 2.71419, 1.79642, 0.820449, 0.543317, 0.871741, 1.1961, 0.668414
0.7, 0.0319375, 2.51888, 1.87957, 0.636808, 1.33719, 1.84039, 4.18379, 3.9523, 1.77652, 2.28821, 2.31785, 2.39556, 1.24335, 1.64806, 2.54092, 1.85343, 0.921189, 0.605574, 0.691875, 1.08915, 0.468596
0.71, 0.0319375, 2.36641, 1.32264, 1.24283, 1.76934, 2.61387, 4.1905, 3.79107, 2.13294, 2.53068, 2.38666, 2.60442, 1.74272, 1.73151, 2.58713, 1.7336, 0.798435, 0.88533, 0.935392, 1.15246, 0.63506
0.72, 0.0319375, 2.13011, 1.49692, 1.12554, 1.69838, 2.60329, 4.40281, 3.89927, 2.29011, 1.98914, 2.24733, 2.47587, 1.6188, 1.98983, 2.49815, 1.68938, 0.92115, 0.641757, 0.947508, 1.02257, 0.753529
0.73, 0.0319375, 2.14372, 0.848298, 0.627434, 1.56512, 2.44047, 4.21524, 3.79979, 2.12102, 1.92352, 1.97692, 2.20896, 1.63381, 1.7815, 2.21402, 1.55613, 0.735998, 0.378211, 0.654401, 0.840971, 0.582555
0.74, 0.0319375, 2.32928, 0.907132, 0.349907, 1.53319, 2.17545, 4.12584, 3.81391, 2.02456, 1.87936, 2.16229, 2.4368, 1.76741, 1.75135, 2.01131, 1.57862, 0.91983, 0.699982, 0.771861, 1.04731, 0.43848
0.75, 0.0319375, 2.51723, 1.29453, 0.503306, 1.56315, 2.37735, 4.25492, 3.78314, 1.8933, 1.95263, 2.27172, 2.31152, 1.47164, 1.74277, 2.18931, 1.77311, 1.10691, 0.776309, 0.834147, 0.933993, 0.409547
0.76, 0.0319375, 2.21957, 1.22729, 0.700856, 1.83653, 2.53871, 4.17983, 3.54454, 2.23433, 2.05946, 2.45845, 2.25179, 1.92329, 1.8147, 2.25289, 1.70767, 0.976438, 0.866861, 0.959604, 0.90238, 0.523706
0.77, 0.0319375, 2.49583, 1.66239, 0.785588, 1.48925, 2.35019, 4.2649, 3.7252, 2.03097, 2.41594, 2.61041, 1.95115, 1.94237, 1.65696, 2.4703, 1.81015, 0.96858, 0.912269, 1.08304, 1.00076, 0.241543
0.78, 0.0319375, 2.03778, 1.34312, 1.0085, 1.80364, 2.20971, 4.36361, 3.89362, 2.38491, 2.36991, 2.3785, 2.02185, 1.43535, 1.50039, 2.36695, 1.53656, 0.910256, 0.790062, 0.87442, 0.844668, 0.377947
0.79, 0.0319375, 1.91314, 1.04095, 1.1419, 1.72914, 2.01581, 4.17867, 3.71922, 1.86765, 2.15411, 2.72331, 2.27153, 1.49124, 1.36778, 2.21116, 1.69479, 0.893601, 0.440172, 0.769184, 0.915717, 0.367455
0.8, 0.0319375, 1.89176, 0.902427, 1.01582, 1.24847, 2.1557, 4.42901, 3.64844, 2.07868, 2.77399, 2.99697, 2.40245, 1.69721, 1.56861, 2.46734, 1.83381, 0.865426, 0.501786, 1.03024, 0.996345, 0.537957
0.81, 0.0319375, 2.0408, 0.804522, 0.952219, 1.44949, 2.26351, 4.08977, 3.46823, 2.47498, 2.92717, 2.89536, 2.26084, 1.642, 1.75823, 2.59144, 1.75766, 0.815342, 0.690794, 1.21035, 1.29023, 0.753607
0.82, 0.0319375, 1.98318, 0.666693, 1.09078, 1.4017, 2.18882, 4.14544, 3.52165, 2.27943, 2.84569, 2.72347, 2.28061, 1.65397, 1.89634, 2.51704, 1.83453, 0.939193, 0.917822, 1.03718, 1.10225, 0.591989
0.83, 0.0319375, 1.18822, 0.552324, 0.593077, 1.57242, 2.30128, 4.48168, 3.63307, 2.15089, 2.74355, 2.42862, 1.92971, 1.57208, 1.77434, 2.47714, 1.9238, 0.883217, 0.736738, 0.748591, 0.954294, 0.63101
0.84, 0.0319375, 1.02114, 0.102516, 0.41413, 1.27419, 2.23148, 4.4038, 3.43766, 1.59858, 2.88474, 2.57761, 2.11874, 1.35731, 1.50284, 2.22612, 1.7456, 0.877126, 0.444993, 0.717543, 0.774511, 0.409073
0.85, 0.0319375, 0.934138, 0.467976, 0.668133, 1.18404, 1.97425, 4.09701, 3.34304, 1.8268, 3.17378, 2.60169, 2.03913, 1.6696, 1.3483, 2.26278, 1.62846, 0.643222, 0.474885, 0.459517, 0.797479, 0.375961
0.86, 0.0319375, 1.39106, 0.150461, 0.444169, 0.729767, 2.25212, 3.90854, 3.06689, 1.80548, 3.11127, 2.48451, 1.96879, 1.83832, 1.62028, 2.22373, 1.81871, 0.784333, 0.289593, 0.583341, 0.932566, 0.265053
0.87, 0.0319375, 1.74828, 0.0450473, 0.26637, 0.730183, 2.24385, 3.82611, 3.20941, 1.98838, 3.12537, 2.57664, 2.63841, 2.29749, 1.66122, 2.53474, 1.99721, 1.06538, 0.563531, 0.512308, 0.961107, 0.317057
0.88, 0.0319375, 1.8302, 0.503747, 0.395757, 0.806229, 2.36205, 4.22601, 3.54161, 2.01683, 3.05713, 2.4993, 2.81737, 2.22025, 1.49425, 2.49402, 2.02329, 0.940275, 0.802684, 0.700501, 1.00691, 0.652979
0.89, 0.0319375, 1.51948, 0.522726, 0.324313, 1.12458, 2.79996, 4.265, 3.46844, 1.96443, 3.18365, 2.22441, 2.47246, 2.04873, 1.56539, 2.52191, 1.88401, 0.815576, 0.701124, 0.628627, 0.955585, 0.728933
0.9, 0.0319375, 1.40614, 0.927806, 0.496973, 0.874972, 3.21803, 4.24248, 3.28744, 2.23119, 2.77177, 2.14282, 2.6584, 2.14219, 1.80479, 2.50149, 1.82847, 1.03705, 0.738003, 0.772638, 1.10317, 0.712597
0.91, 0.0319375, 1.14363, 1.17083, 1.37629, 0.893122, 3.20446, 4.26754, 3.32228, 2.18929, 3.00668, 2.00102, 2.83548, 2.32377, 1.93617, 2.43768, 1.74683, 1.21628, 0.906184, 0.656092, 0.948058, 0.494669
0.92, 0.0319375, 1.52136, 0.451003, 0.857666, 1.36459, 3.36676, 4.2051, 3.26487, 2.29131, 3.33825, 1.96196, 2.60761, 1.812, 1.35053, 2.193, 1.40693, 0.940987, 0.598222, 0.577704, 0.849207, 0.292448
0.93, 0.0319375, 1.2912, 0.236967, 0.751617, 1.24483, 3.44958, 4.22175, 3.37876, 2.50418, 3.58279, 2.16018, 2.73964, 2.02364, 1.58738, 2.37376, 1.40095, 0.823133, 0.801438, 0.575936, 0.796102, 0.297901
0.94, 0.0319375, 1.34678, 0.404195, 0.641425, 1.10458, 3.32534, 4.18914, 3.28211, 2.58358, 3.69114, 2.09996, 2.43559, 1.87346, 1.51415, 2.06482, 1.59511, 1.11554, 0.803216, 0.76872, 0.87509, 0.420239
0.95, 0.0319375, 1.243, -0.0599855, 0.593968, 0.932321, 2.83214, 3.87043, 3.25116, 2.39221, 3.21354, 2.07252, 2.44833, 2.09735, 1.8663, 2.61049, 1.85964, 1.20064, 0.797754, 0.986354, 0.986214, 0.441504
0.96, 0.0319375, 1.17228, 0.721559, 0.930725, 0.872076, 3.37839, 4.13155, 3.44103, 2.6485, 3.21255, 1.89441, 2.39334, 1.82315, 1.96202, 2.48771, 1.94885, 1.09024, 0.929605, 0.864945, 0.803872, 0.362785
0.97, 0.0319375, 0.788579, 0.754634, 0.883066, 0.926811, 3.67619, 4.12291, 3.39419, 2.67013, 3.00943, 1.75704, 2.52285, 2.13029, 1.60707, 2.23614, 1.9114, 1.11796, 0.907018, 1.03112, 0.920102, 0.347411
0.98, 0.0319375, 0.515777, 0.61041, 1.12977, 1.45609, 3.74082, 4.16011, 3.40119, 2.71001, 3.21918, 1.49853, 2.13575, 1.85159, 1.63093, 2.18007, 1.78506, 0.936887, 0.820103, 1.04455, 1.14416, 0.429591
0.99, 0.0319375, 1.55628, 0.543241, 0.976479, 1.29384, 3.41254, 4.22323, 3.34586, 2.28366, 3.10812, 1.67776, 2.11178, 1.57954, 1.7687, 2.4356, 1.82301, 1.03469, 0.918984, 1.05993, 1.15601, 0.412596
1, 0.0319375, 2.00325, 0.621881, 0.75538, 1.63065, 3.08022, 4.00753, 3.11735, 2.3131, 2.94793, 2.09645, 2.46552, 1.80214, 1.76648, 2.48992, 1.83155, 1.10405, 0.980871, 0.991339, 1.08541, 0.477337
1.01, 0.0319375, 2.4739, 1.51591, 1.24191, 1.96711, 2.61969, 3.79781, 3.24792, 2.2656, 3.10042, 2.37056, 2.46759, 1.86603, 2.12482, 2.70846, 2.06421, 1.28906, 0.987067, 1.14374, 1.3135, 0.654502
1.02, 0.0319375, 2.68788, 1.83485, 1.15611, 1.63433, 2.42255, 4.232, 3.75651, 2.12412, 2.98877, 2.30773, 2.42528, 2.05409, 1.93926, 2.69597, 2.10272, 1.00756, 0.742323, 1.19687, 1.26004, 0.765783
1.03, 0.0319375, 2.15014, 2.17742, 0.877425, 1.982, 2.46931, 4.22743, 3.75162, 2.13974, 2.85841, 2.58334, 2.43261, 1.61375, 1.50285, 2.51165, 1.85496, 0.643096, 0.818852, 1.05683, 1.16886, 0.858849
1.04, 0.0319375, 1.70881, 2.40307, 0.861128, 1.54007, 2.11587, 4.1866, 3.7885, 2.18133, 2.61407, 2.26294, 2.7701, 1.91477, 1.72775, 2.35332, 1.8898, 0.57748, 1.04865, 1.07766, 1.23388, 0.894584
