Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
17.16000,1.01194,0.98521,0.01479
17.28000,1.01194,0.96799,0.03201
17.40000,1.01194,0.96687,0.03313
17.52000,1.01194,0.97915,0.02085
17.64000,1.01194,0.97552,0.02448
17.76000,1.01194,0.95888,0.04112
17.88000,1.01194,0.93964,0.06036
18.00000,1.01194,0.93638,0.06362
18.12000,1.01194,0.94015,0.05985
18.24000,1.01194,0.93578,0.06422
18.36000,1.01194,0.97871,0.02129
18.48000,1.01194,0.88952,0.11048
18.60000,1.01194,0.95941,0.04059
18.72000,1.01194,0.85558,0.14442
18.84000,1.01194,0.94864,0.05136
18.96000,1.01194,0.78983,0.21017
19.08000,1.01194,0.87999,0.12001
19.20000,1.01194,0.70721,0.29279
19.32000,1.01194,0.91418,0.08582
19.44000,1.01194,0.88546,0.11454
19.56000,1.01194,0.93118,0.06882
19.68000,1.01194,0.92692,0.07308
19.80000,1.01194,0.97681,0.02319
19.92000,1.01194,0.94740,0.05260
20.04000,1.01194,0.97074,0.02926
20.16000,1.01194,0.97665,0.02335
20.28000,1.01194,0.97368,0.02632
20.40000,1.01194,0.96756,0.03244
20.52000,1.01194,0.97886,0.02114
20.64000,1.01194,0.96592,0.03408
20.76000,1.01194,0.97995,0.02005
20.88000,1.01194,0.94370,0.05630
21.00000,1.01194,0.96541,0.03459
21.12000,1.01194,0.97436,0.02564
21.24000,1.01194,0.97831,0.02169
21.36000,1.01194,0.97629,0.02371
21.48000,1.01194,0.97469,0.02531
21.60000,1.01194,0.98401,0.01599
21.72000,1.01194,0.89778,0.10222
21.84000,1.01194,0.96273,0.03727
21.96000,1.01194,0.89465,0.10535
22.08000,1.01194,0.91090,0.08910
22.20000,1.01194,0.76497,0.23503
22.32000,1.01194,0.95054,0.04946
22.44000,1.01194,0.79018,0.20982
22.56000,1.01194,0.94025,0.05975
22.68000,1.01194,0.91199,0.08801
22.80000,1.01194,0.96499,0.03501
22.92000,1.01194,0.92627,0.07373
23.04000,1.01194,0.95380,0.04620
23.16000,1.01194,0.97476,0.02524
23.28000,1.01194,0.93107,0.06893
23.40000,1.01194,0.93946,0.06054
23.52000,1.01194,0.93476,0.06524
23.64000,1.01194,0.94261,0.05739
23.76000,1.01194,0.97518,0.02482
23.88000,1.01194,0.97205,0.02795
24.00000,1.01194,0.98869,0.01131
24.12000,1.01194,0.98757,0.01243
24.24000,1.01194,0.96835,0.03165
24.36000,1.01194,0.98536,0.01464
24.48000,1.01194,0.91710,0.08290
24.60000,1.01194,0.98866,0.01134
24.72000,1.01194,0.94184,0.05816
24.84000,1.01194,0.98899,0.01101
24.96000,1.01194,0.98334,0.01666
25.08000,1.01194,0.98596,0.01404
25.20000,1.01194,0.99055,0.00945
25.32000,1.01194,0.98882,0.01118
25.44000,1.01194,0.98935,0.01065
25.56000,1.01194,0.97792,0.02208
25.68000,1.01194,0.98950,0.01050
25.80000,1.01194,0.98285,0.01715
25.92000,1.01194,0.98583,0.01417
26.04000,1.01194,0.98810,0.01190
26.16000,1.01194,0.97762,0.02238
26.28000,1.01194,0.98853,0.01147
26.40000,1.01194,0.95990,0.04010
26.52000,1.01194,0.97638,0.02362
26.64000,1.01194,0.96394,0.03606
26.76000,1.01194,0.97383,0.02617
26.88000,1.01194,0.96860,0.03140
27.00000,1.01194,0.97713,0.02287
27.12000,1.01194,0.97303,0.02697
27.24000,1.01194,0.95204,0.04796
27.36000,1.01194,0.97329,0.02671
27.48000,1.01194,0.96049,0.03951
27.60000,1.01194,0.97933,0.02067
27.72000,1.01194,0.95883,0.04117
27.84000,1.01194,0.97316,0.02684
27.96000,1.01194,0.96814,0.03186
28.08000,1.01194,0.96812,0.03188
28.20000,1.01194,0.96623,0.03377
28.32000,1.01194,0.95896,0.04104
28.44000,1.01194,0.96922,0.03078
28.56000,1.01194,0.93830,0.06170
28.68000,1.01194,0.96865,0.03135
28.80000,1.01194,0.87428,0.12572
28.92000,1.01194,0.95451,0.04549
29.04000,1.01194,0.87104,0.12896
29.16000,1.01194,0.93885,0.06115
29.28000,1.01194,0.91318,0.08682
29.40000,1.01194,0.86969,0.13031
29.52000,1.01194,0.77494,0.22506
29.64000,1.01194,0.84262,0.15738
29.76000,1.01194,0.92688,0.07312
29.88000,1.01194,0.92024,0.07976
30.00000,1.01194,0.79044,0.20956
30.12000,1.01194,0.92625,0.07375
30.24000,1.01194,0.92793,0.07207
30.36000,1.01194,0.94817,0.05183
30.48000,1.01194,0.96642,0.03358
30.60000,1.01194,0.93746,0.06254
30.72000,1.01194,0.98253,0.01747
30.84000,1.01194,0.95501,0.04499
30.96000,1.01194,0.97964,0.02036
31.08000,1.01194,0.98264,0.01736
31.20000,1.01194,0.96097,0.03903
31.32000,1.01194,0.97258,0.02742
31.44000,1.01194,0.87233,0.12767
31.56000,1.01194,0.98884,0.01116
31.68000,1.01194,0.87371,0.12629
31.80000,1.01194,0.92578,0.07422
31.92000,1.01194,0.81591,0.18409
32.04000,1.01194,0.89848,0.10152
32.16000,1.01194,0.85235,0.14765
32.28000,1.01194,0.90393,0.09607
32.40000,1.01194,0.90912,0.09088
32.52000,1.01194,0.92586,0.07414
32.64000,1.01194,0.91007,0.08993
32.76000,1.01194,0.91912,0.08088
32.88000,1.01194,0.92026,0.07974
33.00000,1.01194,0.95966,0.04034
33.12000,1.01194,0.97747,0.02253
33.24000,1.01194,0.94786,0.05214
33.36000,1.01194,0.98027,0.01973
33.48000,1.01194,0.98394,0.01606
33.60000,1.01194,0.98814,0.01186
33.72000,1.01194,0.98000,0.02000
33.84000,1.01194,0.98766,0.01234
33.96000,1.01194,0.99039,0.00961
34.08000,1.01194,0.98590,0.01410
34.20000,1.01194,0.98065,0.01935
34.32000,1.01194,0.99519,0.00481
34.44000,1.01194,0.97907,0.02093
34.56000,1.01194,0.99522,0.00478
34.68000,1.01194,0.97450,0.02550
34.80000,1.01194,0.99509,0.00491
34.92000,1.01194,0.98399,0.01601
35.04000,1.01194,0.98749,0.01251
35.16000,1.01194,0.98491,0.01509
35.28000,1.01194,0.98732,0.01268
35.40000,1.01194,0.99162,0.00838
35.52000,1.01194,0.99330,0.00670
35.64000,1.01194,0.99054,0.00946
35.76000,1.01194,0.99181,0.00819
35.88000,1.01194,0.99446,0.00554
36.00000,1.01194,0.99552,0.00448
36.12000,1.01194,0.99217,0.00783
36.24000,1.01194,0.99489,0.00511
36.36000,1.01194,0.99426,0.00574
36.48000,1.01194,0.99575,0.00425
36.60000,1.01194,0.99208,0.00792
36.72000,1.01194,0.99581,0.00419
36.84000,1.01194,0.99310,0.00690
36.96000,1.01194,0.99477,0.00523
37.08000,1.01194,0.99410,0.00590
37.20000,1.01194,0.99465,0.00535
37.32000,1.01194,0.99562,0.00438
37.44000,1.01194,0.98648,0.01352
37.56000,1.01194,0.98582,0.01418
37.68000,1.01194,0.96489,0.03511
37.80000,1.01194,0.84025,0.15975
37.92000,1.01194,0.56067,0.43933
38.04000,1.01194,0.80269,0.19731
38.16000,1.01194,0.90144,0.09856
38.28000,1.01194,0.91649,0.08351
38.40000,1.01194,0.93456,0.06544
38.52000,1.01194,0.91029,0.08971
38.64000,1.01194,0.98296,0.01704
38.76000,1.01194,0.97177,0.02823
38.88000,1.01194,0.93550,0.06450
39.00000,1.01194,0.96173,0.03827
39.12000,1.01194,0.93742,0.06258
39.24000,1.01194,0.96364,0.03636
39.36000,1.01194,0.88391,0.11609
39.48000,1.01194,0.94402,0.05598
39.60000,1.01194,0.95411,0.04589
39.72000,1.01194,0.97534,0.02466
39.84000,1.01194,0.98613,0.01387
39.96000,1.01194,0.98407,0.01593
40.08000,1.01194,0.98415,0.01585
40.20000,1.01194,0.99315,0.00685
40.32000,1.01194,0.97401,0.02599
40.44000,1.01194,0.96863,0.03137
40.56000,1.01194,0.95043,0.04957
40.68000,1.01194,0.98023,0.01977
40.80000,1.01194,0.97049,0.02951
40.92000,1.01194,0.94849,0.05151
41.04000,1.01194,0.95900,0.04100
41.16000,1.01194,0.97086,0.02914
41.28000,1.01194,0.96108,0.03892
41.40000,1.01194,0.94369,0.05631
41.52000,1.01194,0.96042,0.03958
41.64000,1.01194,0.97978,0.02022
41.76000,1.01194,0.97543,0.02457
41.88000,1.01194,0.93914,0.06086
42.00000,1.01194,0.98153,0.01847
42.12000,1.01194,0.98085,0.01915
42.24000,1.01194,0.98332,0.01668
42.36000,1.01194,0.98108,0.01892
42.48000,1.01194,0.99379,0.00621
42.60000,1.01194,0.98486,0.01514
42.72000,1.01194,0.99408,0.00592
42.84000,1.01194,0.99218,0.00782
42.96000,1.01194,0.99009,0.00991
43.08000,1.01194,0.99342,0.00658
43.20000,1.01194,0.98306,0.01694
43.32000,1.01194,0.98075,0.01925
43.44000,1.01194,0.94563,0.05437
43.56000,1.01194,0.96246,0.03754
43.68000,1.01194,0.93142,0.06858
43.80000,1.01194,0.94068,0.05932
43.92000,1.01194,0.90224,0.09776
44.04000,1.01194,0.94763,0.05237
44.16000,1.01194,0.92814,0.07186
44.28000,1.01194,0.95638,0.04362
44.40000,1.01194,0.94766,0.05234
44.52000,1.01194,0.97166,0.02834
44.64000,1.01194,0.97401,0.02599
44.76000,1.01194,0.96161,0.03839
44.88000,1.01194,0.96818,0.03182
45.00000,1.01194,0.91321,0.08679
45.12000,1.01194,0.96652,0.03348
45.24000,1.01194,0.94796,0.05204
45.36000,1.01194,0.95281,0.04719
45.48000,1.01194,0.91050,0.08950
45.60000,1.01194,0.91619,0.08381
45.72000,1.01194,0.96125,0.03875
45.84000,1.01194,0.94057,0.05943
45.96000,1.01194,0.90184,0.09816
46.08000,1.01194,0.94383,0.05617
46.20000,1.01194,0.93027,0.06973
46.32000,1.01194,0.89540,0.10459
46.44000,1.01194,0.94793,0.05207
46.56000,1.01194,0.88596,0.11404
46.68000,1.01194,0.97170,0.02830
46.80000,1.01194,0.94355,0.05645
46.92000,1.01194,0.96505,0.03495
47.04000,1.01194,0.91883,0.08117
47.16000,1.01194,0.97853,0.02147
47.28000,1.01194,0.92510,0.07490
47.40000,1.01194,0.91513,0.08487
47.52000,1.01194,0.94888,0.05112
47.64000,1.01194,0.90148,0.09852
47.76000,1.01194,0.95024,0.04976
47.88000,1.01194,0.95990,0.04010
48.00000,1.01194,0.94974,0.05026
48.12000,1.01194,0.87912,0.12088
48.24000,1.01194,0.93386,0.06614
48.36000,1.01194,0.96574,0.03426
48.48000,1.01194,0.92491,0.07509
48.60000,1.01194,0.97757,0.02243
48.72000,1.01194,0.92084,0.07916
48.84000,1.01194,0.96313,0.03687
48.96000,1.01194,0.94468,0.05532
49.08000,1.01194,0.94376,0.05624
49.20000,1.01194,0.90348,0.09652
49.32000,1.01194,0.89133,0.10867
49.44000,1.01194,0.92603,0.07397
49.56000,1.01194,0.72640,0.27360
49.68000,1.01194,0.90980,0.09020
49.80000,1.01194,0.86468,0.13532
49.92000,1.01194,0.93296,0.06704
50.04000,1.01194,0.94668,0.05332
50.16000,1.01194,0.94648,0.05352
50.28000,1.01194,0.93427,0.06573
50.40000,1.01194,0.96546,0.03454
50.52000,1.01194,0.91662,0.08338
50.64000,1.01194,0.98455,0.01545
50.76000,1.01194,0.96122,0.03878
50.88000,1.01194,0.98212,0.01788
51.00000,1.01194,0.97835,0.02165
51.12000,1.01194,0.98214,0.01786
51.24000,1.01194,0.98621,0.01379
51.36000,1.01194,0.97632,0.02368
51.48000,1.01194,0.97583,0.02417
51.60000,1.01194,0.97169,0.02831
51.72000,1.01194,0.92882,0.07118
51.84000,1.01194,0.94901,0.05099
51.96000,1.01194,0.91591,0.08409
52.08000,1.01194,0.80476,0.19524
52.20000,1.01194,0.90690,0.09310
52.32000,1.01194,0.87608,0.12392
52.44000,1.01194,0.79553,0.20447
52.56000,1.01194,0.83092,0.16908
52.68000,1.01194,0.90652,0.09348
52.80000,1.01194,0.91715,0.08285
52.92000,1.01194,0.93795,0.06205
53.04000,1.01194,0.95982,0.04018
53.16000,1.01194,0.95475,0.04525
53.28000,1.01194,0.93250,0.06750
53.40000,1.01194,0.94234,0.05766
53.52000,1.01194,0.95641,0.04359
53.64000,1.01194,0.95019,0.04981
53.76000,1.01194,0.98258,0.01742
53.88000,1.01194,0.96795,0.03205
54.00000,1.01194,0.98099,0.01901
54.12000,1.01194,0.92865,0.07135
54.24000,1.01194,0.96408,0.03592
54.36000,1.01194,0.95216,0.04784
54.48000,1.01194,0.97435,0.02565
54.60000,1.01194,0.95490,0.04510
54.72000,1.01194,0.95578,0.04422
54.84000,1.01194,0.93655,0.06345
54.96000,1.01194,0.90645,0.09355
55.08000,1.01194,0.94591,0.05409
55.20000,1.01194,0.96382,0.03618
55.32000,1.01194,0.96877,0.03123
55.44000,1.01194,0.95014,0.04986
55.56000,1.01194,0.94449,0.05551
55.68000,1.01194,0.97279,0.02721
55.80000,1.01194,0.94718,0.05282
55.92000,1.01194,0.96802,0.03198
56.04000,1.01194,0.91146,0.08854
56.16000,1.01194,0.92615,0.07385
56.28000,1.01194,0.94414,0.05586
56.40000,1.01194,0.90647,0.09353
56.52000,1.01194,0.92822,0.07178
56.64000,1.01194,0.89458,0.10542
56.76000,1.01194,0.93810,0.06190
56.88000,1.01194,0.95909,0.04091
57.00000,1.01194,0.93490,0.06510
57.12000,1.01194,0.96902,0.03098
57.24000,1.01194,0.96465,0.03535
57.36000,1.01194,0.97843,0.02157
57.48000,1.01194,0.98456,0.01544
57.60000,1.01194,0.98512,0.01488
57.72000,1.01194,0.99562,0.00438
57.84000,1.01194,0.99274,0.00726
57.96000,1.01194,0.99382,0.00618
58.08000,1.01194,0.98950,0.01050
58.20000,1.01194,0.99215,0.00785
58.32000,1.01194,0.97932,0.02068
58.44000,1.01194,0.98046,0.01954
58.56000,1.01194,0.95387,0.04613
58.68000,1.01194,0.98420,0.01580
58.80000,1.01194,0.94176,0.05824
58.92000,1.01194,0.96928,0.03072
59.04000,1.01194,0.88395,0.11605
59.16000,1.01194,0.90523,0.09477
59.28000,1.01194,0.84899,0.15101
59.40000,1.01194,0.93407,0.06593
59.52000,1.01194,0.89664,0.10336
59.64000,1.01194,0.83734,0.16266
59.76000,1.01194,0.90364,0.09636
59.88000,1.01194,0.92054,0.07946
60.00000,1.01194,0.92489,0.07511
60.12000,1.01194,0.91308,0.08692
60.24000,1.01194,0.95905,0.04095
60.36000,1.01194,0.91529,0.08471
60.48000,1.01194,0.78287,0.21713
60.60000,1.01194,0.96192,0.03808
60.72000,1.01194,0.90234,0.09766
60.84000,1.01194,0.95056,0.04944
60.96000,1.01194,0.68665,0.31335
61.08000,1.01194,0.89204,0.10796
61.20000,1.01194,0.80878,0.19122
61.32000,1.01194,0.91780,0.08220
61.44000,1.01194,0.80216,0.19784
61.56000,1.01194,0.90294,0.09706
61.68000,1.01194,0.80378,0.19622
61.80000,1.01194,0.95853,0.04147
61.92000,1.01194,0.93852,0.06148
62.04000,1.01194,0.96267,0.03733
62.16000,1.01194,0.93779,0.06221
62.28000,1.01194,0.92590,0.07410
62.40000,1.01194,0.97570,0.02430
62.52000,1.01194,0.95656,0.04344
62.64000,1.01194,0.97865,0.02135
62.76000,1.01194,0.95103,0.04897
62.88000,1.01194,0.96768,0.03232
63.00000,1.01194,0.97628,0.02372
63.12000,1.01194,0.98283,0.01717
63.24000,1.01194,0.96260,0.03740
63.36000,1.01194,0.96405,0.03595
63.48000,1.01194,0.82101,0.17899
63.60000,1.01194,0.96551,0.03449
63.72000,1.01194,0.90159,0.09841
63.84000,1.01194,0.95184,0.04816
63.96000,1.01194,0.86232,0.13768
64.08000,1.01193,0.89145,0.10855
64.20000,1.01194,0.95244,0.04756
64.32000,1.01194,0.79801,0.20199
64.44000,1.01193,0.80375,0.19625
64.56000,1.01194,0.75201,0.24799
64.68000,1.01194,0.90567,0.09433
64.80000,1.01193,0.33448,0.66552
64.92000,1.01194,0.86144,0.13856
65.04000,1.01194,0.42669,0.57331
65.16000,1.01193,0.31350,0.68650
65.28000,1.01194,0.16430,0.83570
65.40000,1.01193,0.17065,0.82935
65.52000,1.01194,0.03288,0.96712
65.64000,1.01194,0.00787,0.99213
65.76000,1.01193,0.01210,0.98790
65.88000,1.01194,0.00873,0.99127
66.00000,1.01194,0.00571,0.99429
66.12000,1.01193,0.00853,0.99147
66.24000,1.01194,0.01159,0.98841
66.36000,1.01194,0.00849,0.99151
66.48000,1.01193,0.00548,0.99452
66.60000,1.01194,0.01458,0.98542
66.72000,1.01194,0.01202,0.98798
66.84000,1.01194,0.00916,0.99084
66.96000,1.01194,0.01693,0.98307
67.08000,1.01193,0.03005,0.96995
67.20000,1.01194,0.01259,0.98741
67.32000,1.01194,0.01685,0.98315
67.44000,1.01193,0.01964,0.98036
67.56000,1.01194,0.00983,0.99017
67.68000,1.01194,0.01546,0.98454
67.80000,1.01193,0.00867,0.99133
67.92000,1.01194,0.01667,0.98333
68.04000,1.01194,0.00642,0.99358
68.16000,1.01193,0.01021,0.98979
68.28000,1.01194,0.01862,0.98138
68.40000,1.01193,0.01246,0.98754
68.52000,1.01194,0.01241,0.98759
68.64000,1.01194,0.01409,0.98591
68.76000,1.01193,0.02469,0.97531
68.88000,1.01194,0.04041,0.95959
69.00000,1.01194,0.03535,0.96465
69.12000,1.01193,0.01914,0.98086
69.24000,1.01194,0.02480,0.97520
69.36000,1.01194,0.06130,0.93870
69.48000,1.01193,0.01285,0.98715
69.60000,1.01194,0.02103,0.97897
69.72000,1.01194,0.02212,0.97788
69.84000,1.01194,0.02910,0.97090
69.96000,1.01194,0.02663,0.97337
70.08000,1.01193,0.04152,0.95848
70.20000,1.01194,0.03137,0.96863
70.32000,1.01194,0.01537,0.98463
70.44000,1.01193,0.01416,0.98584
70.56000,1.01194,0.02520,0.97480
70.68000,1.01194,0.07865,0.92135
70.80000,1.01193,0.06721,0.93279
70.92000,1.01194,0.22124,0.77876
71.04000,1.01194,0.60491,0.39509
71.16000,1.01193,0.64245,0.35755
71.28000,1.01194,0.75220,0.24780
71.40000,1.01193,0.86918,0.13082
71.52000,1.01194,0.81034,0.18966
71.64000,1.01194,0.93167,0.06833
71.76000,1.01193,0.90005,0.09995
71.88000,1.01194,0.97233,0.02767
72.00000,1.01194,0.90229,0.09771
72.12000,1.01193,0.95659,0.04341
72.24000,1.01194,0.95558,0.04442
72.36000,1.01194,0.96627,0.03373
72.48000,1.01193,0.96670,0.03330
72.60000,1.01194,0.96362,0.03638
72.72000,1.01194,0.97196,0.02804
72.84000,1.01194,0.91211,0.08789
72.96000,1.01194,0.94378,0.05622
73.08000,1.01193,0.90414,0.09586
73.20000,1.01194,0.85001,0.14999
73.32000,1.01194,0.93840,0.06160
73.44000,1.01193,0.89527,0.10473
73.56000,1.01194,0.95640,0.04360
73.68000,1.01194,0.85536,0.14464
73.80000,1.01193,0.86181,0.13819
73.92000,1.01194,0.86268,0.13732
74.04000,1.01194,0.92465,0.07535
74.16000,1.01193,0.91235,0.08765
74.28000,1.01194,0.91466,0.08534
74.40000,1.01193,0.90333,0.09667
74.52000,1.01194,0.91831,0.08169
74.64000,1.01194,0.93374,0.06626
74.76000,1.01193,0.84326,0.15674
74.88000,1.01194,0.93118,0.06882
75.00000,1.01194,0.81847,0.18153
75.12000,1.01193,0.92478,0.07522
75.24000,1.01194,0.61223,0.38777
75.36000,1.01194,0.73853,0.26147
75.48000,1.01193,0.36326,0.63674
75.60000,1.01194,0.75761,0.24239
75.72000,1.01194,0.70058,0.29942
75.84000,1.01194,0.82324,0.17676
75.96000,1.01194,0.70201,0.29799
76.08000,1.01193,0.89853,0.10147
76.20000,1.01194,0.81978,0.18022
76.32000,1.01194,0.92935,0.07065
76.44000,1.01193,0.94102,0.05898
76.56000,1.01194,0.95195,0.04805
76.68000,1.01194,0.95038,0.04962
76.80000,1.01193,0.96990,0.03010
76.92000,1.01194,0.98414,0.01586
77.04000,1.01194,0.97764,0.02236
77.16000,1.01193,0.97653,0.02347
77.28000,1.01194,0.94337,0.05663
77.40000,1.01193,0.95452,0.04548
77.52000,1.01194,0.97244,0.02756
77.64000,1.01194,0.97218,0.02782
77.76000,1.01193,0.96669,0.03331
77.88000,1.01194,0.95247,0.04753
78.00000,1.01194,0.97022,0.02978
78.12000,1.01193,0.95272,0.04728
78.24000,1.01194,0.96496,0.03504
78.36000,1.01194,0.94727,0.05273
78.48000,1.01193,0.94085,0.05915
78.60000,1.01194,0.97966,0.02034
78.72000,1.01194,0.94866,0.05134
78.84000,1.01194,0.96369,0.03631
78.96000,1.01194,0.93981,0.06019
79.08000,1.01193,0.97150,0.02850
79.20000,1.01194,0.93792,0.06208
79.32000,1.01194,0.96414,0.03586
79.44000,1.01193,0.97368,0.02632
79.56000,1.01194,0.93002,0.06998
79.68000,1.01194,0.95820,0.04180
79.80000,1.01193,0.97933,0.02067
79.92000,1.01194,0.96314,0.03686
80.04000,1.01194,0.98923,0.01077
80.16000,1.01193,0.97762,0.02238
80.28000,1.01194,0.99542,0.00458
80.40000,1.01193,0.97689,0.02311
80.52000,1.01194,0.99450,0.00550
80.64000,1.01194,0.96885,0.03115
80.76000,1.01193,0.97600,0.02400
80.88000,1.01194,0.98943,0.01057
81.00000,1.01194,0.97783,0.02217
81.12000,1.01193,0.94035,0.05965
81.24000,1.01194,0.94068,0.05932
81.36000,1.01194,0.91044,0.08956
81.48000,1.01193,0.82376,0.17624
81.60000,1.01194,0.82317,0.17683
81.72000,1.01194,0.91721,0.08279
81.84000,1.01194,0.92877,0.07123
81.96000,1.01194,0.95250,0.04750
82.08000,1.01193,0.92499,0.07501
82.20000,1.01194,0.95676,0.04324
82.32000,1.01194,0.93734,0.06266
82.44000,1.01193,0.98712,0.01288
82.56000,1.01194,0.95497,0.04503
82.68000,1.01194,0.97983,0.02017
82.80000,1.01193,0.97458,0.02542
82.92000,1.01194,0.98713,0.01287
83.04000,1.01194,0.98478,0.01522
83.16000,1.01193,0.98785,0.01215
83.28000,1.01194,0.97448,0.02552
83.40000,1.01193,0.99216,0.00784
