Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
8.35000,0.67194,0.86623,0.00030,0.05004,0.08343
8.40000,0.67194,0.93812,0.00094,0.03949,0.02145
8.45000,0.67194,0.92274,0.00043,0.02153,0.05529
8.50000,0.67194,0.87102,0.00044,0.02711,0.10142
8.55000,0.67194,0.92257,0.00072,0.00726,0.06945
8.60000,0.67194,0.72228,0.00064,0.00418,0.27290
8.65000,0.67194,0.97062,0.00015,0.00275,0.02648
8.70000,0.67194,0.93790,0.00188,0.00486,0.05535
8.75000,0.67194,0.95458,0.00070,0.00359,0.04113
8.80000,0.67194,0.90696,0.00035,0.00265,0.09004
8.85000,0.67194,0.96980,0.00025,0.00670,0.02324
8.90000,0.67194,0.83651,0.00035,0.00281,0.16033
8.95000,0.67194,0.95747,0.00156,0.00184,0.03913
9.00000,0.67194,0.82523,0.00014,0.00313,0.17150
9.05000,0.67194,0.83240,0.00098,0.00403,0.16258
9.10000,0.67194,0.84782,0.00053,0.00083,0.15082
9.15000,0.67194,0.97842,0.00087,0.00061,0.02010
9.20000,0.67194,0.92005,0.00105,0.00056,0.07835
9.25000,0.67194,0.99701,0.00059,0.00049,0.00191
9.30000,0.67194,0.99395,0.00064,0.00015,0.00526
9.35000,0.67194,0.99810,0.00025,0.00034,0.00131
9.40000,0.67194,0.99721,0.00077,0.00030,0.00172
9.45000,0.67194,0.99585,0.00124,0.00067,0.00223
9.50000,0.67194,0.99797,0.00130,0.00044,0.00029
9.55000,0.67194,0.99725,0.00186,0.00050,0.00038
9.60000,0.67194,0.99721,0.00052,0.00157,0.00071
9.65000,0.67194,0.99410,0.00022,0.00034,0.00533
9.70000,0.67194,0.98162,0.00035,0.00207,0.01596
9.75000,0.67194,0.97642,0.00013,0.00349,0.01996
9.80000,0.67194,0.97930,0.00049,0.01031,0.00990
9.85000,0.67194,0.95229,0.00007,0.00400,0.04365
9.90000,0.67194,0.97067,0.00004,0.00688,0.02241
9.95000,0.67194,0.97107,0.00002,0.00155,0.02736
10.00000,0.67194,0.92279,0.00005,0.00048,0.07669
10.05000,0.67194,0.96143,0.00003,0.00189,0.03665
10.10000,0.67194,0.96649,0.00026,0.00212,0.03113
10.15000,0.67194,0.92367,0.00007,0.00144,0.07482
10.20000,0.67194,0.95642,0.00004,0.00134,0.04221
10.25000,0.67194,0.99072,0.00005,0.00241,0.00681
10.30000,0.67194,0.96194,0.00006,0.00072,0.03728
10.35000,0.67194,0.98638,0.00008,0.00091,0.01264
10.40000,0.67194,0.99059,0.00008,0.00119,0.00814
10.45000,0.67194,0.98542,0.00002,0.00203,0.01253
10.50000,0.67194,0.98568,0.00003,0.00361,0.01068
10.55000,0.67194,0.98988,0.00004,0.00484,0.00524
10.60000,0.67194,0.99550,0.00003,0.00286,0.00162
10.65000,0.67194,0.99794,0.00001,0.00176,0.00029
10.70000,0.67194,0.99789,0.00000,0.00132,0.00078
10.75000,0.67194,0.99457,0.00000,0.00154,0.00389
10.80000,0.67194,0.99866,0.00001,0.00106,0.00027
10.85000,0.67194,0.99439,0.00000,0.00543,0.00019
10.90000,0.67194,0.99733,0.00000,0.00255,0.00012
10.95000,0.67194,0.99808,0.00000,0.00132,0.00061
11.00000,0.67194,0.99897,0.00000,0.00088,0.00015
11.05000,0.67194,0.99907,0.00000,0.00086,0.00007
11.10000,0.67194,0.99870,0.00000,0.00092,0.00038
11.15000,0.67194,0.99903,0.00000,0.00080,0.00017
11.20000,0.67194,0.99699,0.00000,0.00186,0.00115
11.25000,0.67194,0.99661,0.00000,0.00301,0.00038
11.30000,0.67194,0.99694,0.00000,0.00249,0.00057
11.35000,0.67194,0.99814,0.00000,0.00170,0.00016
11.40000,0.67194,0.99845,0.00000,0.00079,0.00077
11.45000,0.67194,0.99619,0.00000,0.00379,0.00002
11.50000,0.67194,0.99699,0.00000,0.00275,0.00026
11.55000,0.67194,0.99653,0.00000,0.00315,0.00032
11.60000,0.67194,0.99589,0.00000,0.00360,0.00051
11.65000,0.67194,0.99597,0.00000,0.00396,0.00006
11.70000,0.67194,0.99563,0.00000,0.00426,0.00012
11.75000,0.67194,0.99687,0.00000,0.00292,0.00022
11.80000,0.67194,0.99662,0.00000,0.00331,0.00007
11.85000,0.67194,0.99560,0.00000,0.00413,0.00026
11.90000,0.67194,0.99547,0.00000,0.00443,0.00010
11.95000,0.67194,0.99513,0.00000,0.00456,0.00032
12.00000,0.67194,0.99489,0.00000,0.00493,0.00018
12.05000,0.67194,0.99669,0.00000,0.00293,0.00039
12.10000,0.67194,0.99764,0.00000,0.00206,0.00030
12.15000,0.67194,0.99854,0.00000,0.00128,0.00018
12.20000,0.67194,0.99753,0.00000,0.00129,0.00118
12.25000,0.67194,0.99551,0.00000,0.00337,0.00111
12.30000,0.67194,0.99612,0.00000,0.00285,0.00102
12.35000,0.67194,0.99832,0.00001,0.00135,0.00032
12.40000,0.67194,0.99683,0.00002,0.00172,0.00143
12.45000,0.67194,0.99702,0.00006,0.00256,0.00036
12.50000,0.67194,0.99888,0.00011,0.00070,0.00031
12.55000,0.67194,0.99862,0.00031,0.00084,0.00023
12.60000,0.67194,0.99460,0.00157,0.00343,0.00040
12.65000,0.67194,0.99200,0.00294,0.00482,0.00024
12.70000,0.67194,0.99786,0.00163,0.00045,0.00006
12.75000,0.67194,0.99619,0.00327,0.00053,0.00001
12.80000,0.67194,0.99416,0.00517,0.00066,0.00001
12.85000,0.67194,0.99677,0.00215,0.00108,0.00000
12.90000,0.67194,0.99577,0.00400,0.00023,0.00000
12.95000,0.67194,0.99677,0.00293,0.00031,0.00000
13.00000,0.67194,0.99768,0.00226,0.00006,0.00000
13.05000,0.67194,0.99738,0.00257,0.00005,0.00000
13.10000,0.67194,0.99784,0.00213,0.00002,0.00000
13.15000,0.67194,0.99774,0.00225,0.00001,0.00000
13.20000,0.67194,0.99908,0.00092,0.00000,0.00000
13.25000,0.67194,0.99851,0.00148,0.00001,0.00000
13.30000,0.67194,0.99882,0.00118,0.00000,0.00000
13.35000,0.67194,0.99934,0.00066,0.00000,0.00000
13.40000,0.67194,0.99948,0.00052,0.00000,0.00000
13.45000,0.67194,0.99975,0.00025,0.00000,0.00000
13.50000,0.67194,0.99875,0.00125,0.00000,0.00000
13.55000,0.67194,0.99923,0.00076,0.00001,0.00000
13.60000,0.67194,0.99920,0.00079,0.00000,0.00000
13.65000,0.67194,0.99949,0.00050,0.00001,0.00000
13.70000,0.67194,0.99842,0.00157,0.00001,0.00000
13.75000,0.67194,0.99911,0.00089,0.00000,0.00000
13.80000,0.67194,0.99989,0.00010,0.00001,0.00000
13.85000,0.67194,0.99992,0.00007,0.00001,0.00000
13.90000,0.67194,0.99993,0.00005,0.00001,0.00000
13.95000,0.67194,0.99992,0.00008,0.00000,0.00000
14.00000,0.67194,0.99997,0.00002,0.00001,0.00000
14.05000,0.67194,0.99999,0.00001,0.00000,0.00000
14.10000,0.67194,0.99995,0.00001,0.00004,0.00000
14.15000,0.67194,0.99999,0.00001,0.00000,0.00000
14.20000,0.67194,0.99999,0.00000,0.00000,0.00000
14.25000,0.67194,1.00000,0.00000,0.00000,0.00000
14.30000,0.67194,0.99998,0.00000,0.00002,0.00000
14.35000,0.67194,0.99999,0.00000,0.00001,0.00000
14.40000,0.67194,0.99999,0.00000,0.00001,0.00000
14.45000,0.67194,0.99999,0.00000,0.00001,0.00000
14.50000,0.67194,0.99998,0.00002,0.00000,0.00000
14.55000,0.67194,0.99995,0.00001,0.00003,0.00001
14.60000,0.67194,0.99986,0.00013,0.00001,0.00000
14.65000,0.67194,0.99996,0.00003,0.00001,0.00000
14.70000,0.67194,0.99988,0.00010,0.00001,0.00000
14.75000,0.67194,0.99916,0.00083,0.00001,0.00000
14.80000,0.67194,0.99888,0.00104,0.00008,0.00000
14.85000,0.67194,0.99912,0.00087,0.00001,0.00000
14.90000,0.67194,0.99915,0.00084,0.00001,0.00000
14.95000,0.67194,0.99857,0.00142,0.00001,0.00000
15.00000,0.67194,0.99742,0.00257,0.00000,0.00000
15.05000,0.67194,0.99883,0.00117,0.00000,0.00000
15.10000,0.67194,0.99952,0.00048,0.00000,0.00000
15.15000,0.67194,0.99981,0.00019,0.00000,0.00000
15.20000,0.67194,0.99995,0.00004,0.00000,0.00000
15.25000,0.67194,0.99994,0.00005,0.00000,0.00000
15.30000,0.67194,0.99996,0.00003,0.00000,0.00000
15.35000,0.67194,0.99980,0.00020,0.00000,0.00000
15.40000,0.67194,0.99990,0.00010,0.00000,0.00000
15.45000,0.67194,0.99994,0.00005,0.00001,0.00000
15.50000,0.67194,0.99995,0.00002,0.00003,0.00000
15.55000,0.67194,0.99996,0.00001,0.00003,0.00000
15.60000,0.67194,0.99998,0.00000,0.00002,0.00000
15.65000,0.67194,0.99999,0.00000,0.00001,0.00000
15.70000,0.67194,0.99993,0.00000,0.00006,0.00000
15.75000,0.67194,0.99985,0.00000,0.00015,0.00000
15.80000,0.67194,0.99986,0.00000,0.00014,0.00000
15.85000,0.67194,0.99991,0.00000,0.00009,0.00000
15.90000,0.67194,0.99984,0.00000,0.00015,0.00001
15.95000,0.67194,0.99984,0.00000,0.00010,0.00006
16.00000,0.67194,0.99934,0.00000,0.00030,0.00036
16.05000,0.67194,0.99790,0.00000,0.00011,0.00199
16.10000,0.67194,0.99756,0.00000,0.00014,0.00230
16.15000,0.67194,0.99466,0.00000,0.00026,0.00508
16.20000,0.67194,0.99847,0.00000,0.00126,0.00027
16.25000,0.67194,0.99872,0.00000,0.00071,0.00057
16.30000,0.67194,0.99581,0.00000,0.00303,0.00117
16.35000,0.67194,0.99714,0.00000,0.00224,0.00062
16.40000,0.67194,0.99753,0.00000,0.00207,0.00040
16.45000,0.67194,0.99729,0.00000,0.00130,0.00141
16.50000,0.67194,0.99833,0.00000,0.00153,0.00014
16.55000,0.67194,0.99925,0.00000,0.00069,0.00006
16.60000,0.67194,0.99932,0.00000,0.00061,0.00007
16.65000,0.67194,0.99903,0.00000,0.00095,0.00002
16.70000,0.67194,0.99901,0.00000,0.00088,0.00011
16.75000,0.67194,0.99881,0.00000,0.00116,0.00002
16.80000,0.67194,0.99853,0.00000,0.00139,0.00008
16.85000,0.67194,0.99831,0.00000,0.00169,0.00000
16.90000,0.67194,0.99889,0.00000,0.00110,0.00001
16.95000,0.67194,0.99909,0.00000,0.00090,0.00000
17.00000,0.67194,0.99860,0.00000,0.00139,0.00001
17.05000,0.67194,0.99839,0.00000,0.00160,0.00001
17.10000,0.67194,0.99871,0.00000,0.00128,0.00001
17.15000,0.67194,0.99820,0.00000,0.00179,0.00000
17.20000,0.67194,0.99740,0.00000,0.00259,0.00001
17.25000,0.67194,0.98868,0.00001,0.01131,0.00000
17.30000,0.67194,0.99052,0.00001,0.00947,0.00000
17.35000,0.67194,0.99096,0.00002,0.00903,0.00000
17.40000,0.67194,0.99500,0.00001,0.00499,0.00000
17.45000,0.67194,0.99087,0.00002,0.00911,0.00000
17.50000,0.67194,0.99497,0.00001,0.00502,0.00000
17.55000,0.67194,0.99707,0.00011,0.00282,0.00000
17.60000,0.67194,0.99219,0.00009,0.00772,0.00000
17.65000,0.67194,0.99736,0.00031,0.00234,0.00000
17.70000,0.67194,0.99743,0.00021,0.00236,0.00000
17.75000,0.67194,0.99784,0.00017,0.00199,0.00000
17.80000,0.67194,0.99937,0.00015,0.00048,0.00000
17.85000,0.67194,0.99916,0.00069,0.00014,0.00000
17.90000,0.67194,0.99944,0.00048,0.00007,0.00000
17.95000,0.67194,0.99881,0.00115,0.00003,0.00000
18.00000,0.67194,0.99829,0.00171,0.00001,0.00000
18.05000,0.67194,0.99483,0.00516,0.00000,0.00000
18.10000,0.67194,0.99837,0.00162,0.00000,0.00000
18.15000,0.67194,0.99785,0.00215,0.00000,0.00000
18.20000,0.67194,0.99731,0.00269,0.00000,0.00000
18.25000,0.67194,0.98884,0.01116,0.00000,0.00000
18.30000,0.67194,0.99603,0.00397,0.00000,0.00000
18.35000,0.67194,0.98490,0.01510,0.00000,0.00000
18.40000,0.67194,0.99712,0.00288,0.00000,0.00000
18.45000,0.67194,0.97354,0.02646,0.00000,0.00000
18.50000,0.67194,0.98889,0.01111,0.00000,0.00000
18.55000,0.67194,0.98510,0.01490,0.00000,0.00000
18.60000,0.67194,0.99060,0.00940,0.00000,0.00000
18.65000,0.67194,0.99231,0.00769,0.00000,0.00000
18.70000,0.67194,0.99490,0.00510,0.00000,0.00000
18.75000,0.67194,0.99477,0.00523,0.00000,0.00000
18.80000,0.67194,0.99393,0.00607,0.00000,0.00000
18.85000,0.67194,0.99682,0.00318,0.00000,0.00000
18.90000,0.67194,0.99702,0.00297,0.00000,0.00000
18.95000,0.67194,0.99584,0.00415,0.00000,0.00000
19.00000,0.67194,0.99843,0.00157,0.00000,0.00000
19.05000,0.67194,0.99661,0.00339,0.00000,0.00000
19.10000,0.67194,0.99583,0.00417,0.00000,0.00000
19.15000,0.67194,0.99838,0.00162,0.00000,0.00000
19.20000,0.67194,0.99826,0.00174,0.00000,0.00000
19.25000,0.67194,0.99417,0.00583,0.00000,0.00000
19.30000,0.67194,0.99348,0.00652,0.00000,0.00000
19.35000,0.67194,0.99583,0.00417,0.00000,0.00000
19.40000,0.67194,0.99410,0.00590,0.00000,0.00000
19.45000,0.67194,0.99015,0.00985,0.00000,0.00000
19.50000,0.67194,0.98953,0.01047,0.00000,0.00000
19.55000,0.67194,0.98605,0.01395,0.00000,0.00000
19.60000,0.67194,0.99341,0.00659,0.00000,0.00000
19.65000,0.67194,0.99455,0.00545,0.00000,0.00000
19.70000,0.67194,0.99599,0.00401,0.00000,0.00000
19.75000,0.67194,0.99352,0.00648,0.00000,0.00000
19.80000,0.67194,0.99209,0.00791,0.00000,0.00000
19.85000,0.67194,0.99692,0.00308,0.00000,0.00000
19.90000,0.67194,0.99874,0.00125,0.00000,0.00000
19.95000,0.67194,0.99927,0.00073,0.00001,0.00000
20.00000,0.67194,0.99963,0.00036,0.00001,0.00000
20.05000,0.67194,0.99981,0.00019,0.00000,0.00000
20.10000,0.67194,0.99988,0.00012,0.00000,0.00000
20.15000,0.67194,0.99995,0.00004,0.00001,0.00000
20.20000,0.67194,0.99993,0.00006,0.00001,0.00000
20.25000,0.67194,0.99990,0.00005,0.00004,0.00001
20.30000,0.67194,0.99992,0.00001,0.00003,0.00004
20.35000,0.67194,0.99957,0.00002,0.00020,0.00021
20.40000,0.67194,0.99960,0.00001,0.00011,0.00028
20.45000,0.67194,0.99873,0.00001,0.00051,0.00075
20.50000,0.67194,0.99895,0.00000,0.00035,0.00070
20.55000,0.67194,0.99895,0.00000,0.00023,0.00082
20.60000,0.67194,0.99658,0.00000,0.00303,0.00038
20.65000,0.67194,0.99646,0.00000,0.00269,0.00085
20.70000,0.67194,0.99731,0.00000,0.00255,0.00014
20.75000,0.67194,0.99747,0.00000,0.00246,0.00006
20.80000,0.67194,0.99844,0.00000,0.00148,0.00008
20.85000,0.67194,0.99891,0.00001,0.00093,0.00015
20.90000,0.67194,0.99734,0.00001,0.00228,0.00038
20.95000,0.67194,0.99730,0.00000,0.00262,0.00008
21.00000,0.67194,0.99612,0.00001,0.00364,0.00024
21.05000,0.67194,0.99593,0.00001,0.00347,0.00059
21.10000,0.67194,0.99662,0.00000,0.00287,0.00050
21.15000,0.67194,0.99821,0.00002,0.00127,0.00050
21.20000,0.67194,0.99428,0.00000,0.00516,0.00056
21.25000,0.67194,0.99695,0.00001,0.00266,0.00039
21.30000,0.67194,0.98211,0.00001,0.01695,0.00093
21.35000,0.67194,0.99517,0.00001,0.00421,0.00061
21.40000,0.67194,0.95794,0.00002,0.04136,0.00069
21.45000,0.67194,0.96767,0.00002,0.03163,0.00068
21.50000,0.67194,0.96811,0.00001,0.03004,0.00184
21.55000,0.67194,0.98757,0.00001,0.01171,0.00070
21.60000,0.67194,0.97301,0.00002,0.02568,0.00130
21.65000,0.67194,0.97289,0.00003,0.02650,0.00058
21.70000,0.67194,0.96451,0.00001,0.03512,0.00036
21.75000,0.67194,0.98100,0.00001,0.01506,0.00394
21.80000,0.67194,0.96962,0.00002,0.03017,0.00019
21.85000,0.67194,0.98889,0.00002,0.01093,0.00016
21.90000,0.67194,0.99392,0.00005,0.00597,0.00006
21.95000,0.67194,0.99585,0.00002,0.00397,0.00015
22.00000,0.67194,0.99412,0.00006,0.00574,0.00008
22.05000,0.67194,0.99961,0.00004,0.00021,0.00014
22.10000,0.67194,0.99747,0.00001,0.00226,0.00026
22.15000,0.67194,0.99905,0.00004,0.00078,0.00014
22.20000,0.67194,0.99819,0.00007,0.00163,0.00011
22.25000,0.67194,0.99945,0.00004,0.00039,0.00011
22.30000,0.67194,0.99915,0.00005,0.00060,0.00019
22.35000,0.67194,0.99932,0.00002,0.00039,0.00028
22.40000,0.67194,0.99891,0.00006,0.00097,0.00005
22.45000,0.67194,0.99951,0.00001,0.00029,0.00020
22.50000,0.67194,0.99920,0.00003,0.00054,0.00023
22.55000,0.67194,0.99930,0.00001,0.00053,0.00016
22.60000,0.67194,0.99901,0.00001,0.00093,0.00005
22.65000,0.67194,0.99929,0.00000,0.00062,0.00008
22.70000,0.67194,0.99909,0.00000,0.00090,0.00001
22.75000,0.67194,0.99950,0.00000,0.00043,0.00007
22.80000,0.67194,0.99910,0.00000,0.00088,0.00002
22.85000,0.67194,0.99641,0.00000,0.00358,0.00001
22.90000,0.67194,0.99645,0.00000,0.00354,0.00001
22.95000,0.67194,0.99733,0.00000,0.00266,0.00000
23.00000,0.67194,0.99896,0.00000,0.00102,0.00001
23.05000,0.67194,0.99887,0.00000,0.00113,0.00000
23.10000,0.67194,0.99918,0.00000,0.00082,0.00000
