Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.46200,0.20200,0.99996,0.00004
3.50900,0.20500,0.99996,0.00004
3.55100,0.21200,0.99983,0.00017
3.59200,0.21900,0.99094,0.00906
3.63200,0.23500,0.29074,0.70926
3.67300,0.24300,0.41443,0.58557
3.72300,0.24100,0.99272,0.00728
3.77200,0.23400,0.99979,0.00021
3.81900,0.23300,0.99911,0.00089
3.87700,0.22200,0.99932,0.00068
3.92700,0.21400,0.94740,0.05260
3.97200,0.21100,0.10420,0.89580
4.01500,0.21600,0.97404,0.02596
4.06100,0.21800,0.99891,0.00109
4.10800,0.21600,0.99936,0.00064
4.15000,0.21600,0.99894,0.00106
4.19000,0.22200,0.99488,0.00512
4.24200,0.21400,0.85017,0.14983
4.29100,0.20800,0.07040,0.92960
4.33100,0.21300,0.91646,0.08354
4.37400,0.21400,0.99879,0.00121
4.42000,0.21700,0.99993,0.00007
4.46400,0.21500,0.99983,0.00017
4.50800,0.20900,0.99967,0.00033
4.55300,0.20500,0.96766,0.03234
4.59800,0.20200,0.35989,0.64011
4.64500,0.19200,0.87240,0.12760
4.68700,0.18900,0.99778,0.00222
4.72500,0.19000,0.99997,0.00003
4.76600,0.18500,0.99999,0.00001
4.80700,0.18000,1.00000,0.00000
4.84600,0.17900,0.99999,0.00001
4.88300,0.19200,0.99999,0.00001
4.92300,0.20300,0.99877,0.00123
4.95800,0.22600,0.86688,0.13312
4.99400,0.24700,0.57036,0.42964
5.03500,0.26400,0.99448,0.00552
5.08400,0.26200,0.99979,0.00021
5.13700,0.25400,0.99999,0.00001
5.19600,0.23800,0.99912,0.00088
5.25400,0.22500,0.97519,0.02481
5.30800,0.21400,0.24028,0.75972
5.35600,0.21600,0.91688,0.08312
5.39900,0.22900,0.99683,0.00317
5.44200,0.23900,0.99997,0.00003
5.48800,0.24600,0.99473,0.00527
5.53100,0.25400,0.93160,0.06840
5.58400,0.25600,0.46278,0.53722
5.63800,0.24800,0.98381,0.01619
5.69300,0.24500,0.99984,0.00016
5.74300,0.24500,0.99998,0.00002
5.79700,0.24300,0.99983,0.00017
5.84600,0.23700,0.99585,0.00415
5.89700,0.23400,0.80447,0.19553
5.94600,0.22700,0.13660,0.86340
5.99800,0.21800,0.98159,0.01841
6.04800,0.21800,0.99957,0.00043
6.09300,0.22600,0.99965,0.00035
6.14000,0.23400,0.99989,0.00011
6.18300,0.24100,0.99591,0.00409
6.22300,0.25100,0.90606,0.09394
6.27600,0.23600,0.96129,0.03871
6.33100,0.22600,0.99958,0.00042
6.38200,0.21500,1.00000,0.00000
6.43600,0.20900,0.99958,0.00042
6.48100,0.21200,0.99985,0.00015
6.52100,0.21300,0.99366,0.00634
6.56500,0.21200,0.26430,0.73570
6.60800,0.20800,0.67985,0.32015
6.65500,0.20800,0.99722,0.00278
6.70200,0.21400,0.99977,0.00023
6.74200,0.22600,0.99938,0.00062
6.78500,0.22100,0.99944,0.00056
6.82500,0.22200,0.92153,0.07847
6.87400,0.21200,0.59056,0.40944
6.92600,0.19900,0.91311,0.08689
6.97800,0.18500,0.99933,0.00067
7.01300,0.20400,0.99999,0.00001
7.05600,0.20900,0.99980,0.00020
7.09400,0.21800,0.99996,0.00004
7.13300,0.22200,0.99689,0.00311
7.17300,0.22700,0.82634,0.17366
7.22600,0.22100,0.44493,0.55507
7.27300,0.21700,0.99022,0.00978
7.32300,0.21300,0.99991,0.00009
7.36400,0.21800,0.99958,0.00042
7.40800,0.21900,0.99999,0.00001
7.45600,0.21700,0.99919,0.00081
7.50000,0.21700,0.91789,0.08211
7.54400,0.21800,0.49733,0.50267
7.59200,0.22100,0.99367,0.00633
7.63600,0.22100,0.99989,0.00011
7.68300,0.21500,1.00000,0.00000
7.72700,0.21800,0.99989,0.00011
7.77100,0.21700,0.99989,0.00011
7.82100,0.21300,0.98876,0.01124
7.86600,0.21200,0.26592,0.73408
7.90800,0.21400,0.81158,0.18842
7.95400,0.21300,0.99857,0.00143
7.99800,0.21700,0.99965,0.00035
8.04100,0.21900,0.99905,0.00095
8.08700,0.22000,0.99478,0.00522
8.13000,0.23300,0.91216,0.08784
8.17600,0.24200,0.66524,0.33476
8.22400,0.24100,0.99653,0.00347
8.26800,0.24300,0.99996,0.00004
8.31600,0.24200,1.00000,0.00000
8.37300,0.23000,0.99999,0.00001
8.42600,0.22300,0.99999,0.00001
8.47400,0.22500,0.99921,0.00079
8.52100,0.22700,0.87440,0.12560
8.56700,0.23200,0.24200,0.75800
8.61100,0.23900,0.91211,0.08789
8.66000,0.24900,0.99938,0.00062
8.70800,0.24500,0.99998,0.00002
8.75900,0.25000,0.99943,0.00057
8.80800,0.24400,0.99888,0.00112
8.86400,0.22900,0.93292,0.06708
8.91600,0.22300,0.10621,0.89379
8.96300,0.21500,0.95503,0.04497
9.01700,0.20000,0.99909,0.00091
9.05900,0.19800,0.99993,0.00007
9.10400,0.19500,0.99998,0.00002
9.14900,0.20100,1.00000,0.00000
9.18500,0.21900,0.99924,0.00076
9.22400,0.23800,0.98301,0.01699
9.26500,0.24400,0.89290,0.10710
9.30700,0.25200,0.99840,0.00160
9.35900,0.24800,0.99992,0.00008
9.41700,0.24400,0.99993,0.00007
9.47200,0.24100,0.99898,0.00102
9.51900,0.25100,0.96127,0.03873
9.56800,0.24800,0.45212,0.54788
9.61600,0.25000,0.98979,0.01021
9.67200,0.24100,0.99919,0.00081
9.72500,0.22800,0.99889,0.00111
9.78200,0.21700,0.99566,0.00434
9.82600,0.21500,0.81151,0.18849
9.87500,0.22300,0.05252,0.94748
9.92000,0.22600,0.47654,0.52346
9.96300,0.22700,0.98932,0.01068
10.00700,0.22800,0.99985,0.00015
10.05100,0.22600,0.99999,0.00001
10.10900,0.22100,0.99911,0.00089
10.15500,0.22100,0.98654,0.01346
10.20200,0.22700,0.53301,0.46699
10.24300,0.24000,0.22725,0.77275
10.28700,0.24500,0.97931,0.02069
10.33800,0.24100,0.99774,0.00226
10.38600,0.23900,0.99884,0.00116
10.44000,0.22700,0.99812,0.00188
10.49200,0.22500,0.82038,0.17962
10.54100,0.22500,0.46282,0.53718
10.58800,0.22800,0.98004,0.01996
10.63400,0.23200,0.99980,0.00020
10.67600,0.24200,0.99999,0.00001
10.72700,0.23800,0.99867,0.00133
10.77400,0.23800,0.97799,0.02201
10.82600,0.22700,0.49501,0.50499
10.87900,0.22000,0.10395,0.89605
10.92700,0.22000,0.94880,0.05120
10.97200,0.21900,0.99901,0.00099
11.02000,0.21700,0.99988,0.00012
11.06100,0.21800,0.99989,0.00011
11.10800,0.21500,0.99915,0.00085
11.15600,0.21100,0.97060,0.02940
11.20100,0.20400,0.14927,0.85073
11.24600,0.19900,0.55816,0.44184
11.28800,0.19300,0.97652,0.02348
11.33200,0.18800,0.99984,0.00016
11.37400,0.18300,0.99979,0.00021
11.41300,0.18200,0.99998,0.00002
11.45300,0.18600,0.99960,0.00040
11.48800,0.19600,0.92141,0.07859
11.52700,0.21100,0.20463,0.79537
11.56400,0.22400,0.55725,0.44275
11.60300,0.23500,0.99531,0.00469
11.64600,0.24100,0.99986,0.00014
11.69400,0.23700,0.99998,0.00002
11.74700,0.22700,0.99955,0.00045
11.79900,0.21500,0.97086,0.02914
11.84700,0.21500,0.11384,0.88616
11.89500,0.21400,0.58345,0.41655
11.94000,0.21500,0.96777,0.03223
11.98100,0.22100,0.99977,0.00023
12.02300,0.23400,0.99937,0.00063
12.07200,0.23900,0.99980,0.00020
12.11700,0.23700,0.97494,0.02506
12.16400,0.24600,0.54135,0.45865
12.21100,0.25000,0.96203,0.03797
12.26900,0.24600,0.99928,0.00072
12.32200,0.24600,0.99994,0.00006
12.36300,0.26800,0.99900,0.00100
12.42000,0.26500,0.99897,0.00103
12.47100,0.25500,0.56618,0.43382
12.52600,0.24800,0.59488,0.40512
12.58100,0.25100,0.99638,0.00362
12.64000,0.24500,0.99992,0.00008
12.69500,0.24300,0.99985,0.00015
12.73400,0.25000,0.99999,0.00001
12.78400,0.24400,0.99805,0.00195
12.84400,0.23300,0.93741,0.06259
12.89500,0.22800,0.97783,0.02217
12.94700,0.21800,0.99964,0.00036
12.99200,0.21300,1.00000,0.00000
13.03800,0.20600,0.99986,0.00014
13.08600,0.20400,0.99991,0.00009
13.13300,0.20900,0.99431,0.00569
13.17300,0.21400,0.28290,0.71710
13.21400,0.21400,0.77130,0.22870
13.25300,0.21100,0.99707,0.00293
13.30000,0.20200,0.99998,0.00002
13.35300,0.20300,0.99966,0.00034
13.39500,0.20000,0.99999,0.00001
13.43600,0.19700,0.99737,0.00263
13.47100,0.20100,0.81063,0.18937
13.51200,0.19900,0.36551,0.63449
13.56500,0.18200,0.94582,0.05418
13.60200,0.18100,0.99972,0.00028
13.64100,0.17900,1.00000,0.00000
13.67900,0.18000,0.99996,0.00004
13.71800,0.17800,0.99994,0.00006
13.75300,0.18100,0.99184,0.00816
13.79000,0.18500,0.37292,0.62708
13.82800,0.19600,0.06872,0.93128
13.86700,0.20300,0.22122,0.77878
13.90300,0.22000,0.96407,0.03593
13.94200,0.23500,0.99983,0.00017
13.98400,0.24000,0.99999,0.00001
14.03500,0.23500,0.99971,0.00029
14.08200,0.23600,0.99834,0.00166
14.13400,0.22600,0.76670,0.23330
14.18600,0.21700,0.17357,0.82643
14.23300,0.21600,0.98182,0.01818
14.28000,0.21200,0.99973,0.00027
14.32700,0.20500,0.99994,0.00006
14.36900,0.20500,0.99999,0.00001
14.41200,0.20700,0.99992,0.00008
14.45800,0.21500,0.99479,0.00521
14.50000,0.22000,0.65267,0.34733
14.53900,0.22900,0.93718,0.06282
14.58300,0.23600,0.99902,0.00098
14.62900,0.24400,0.99991,0.00009
14.68100,0.24000,0.99967,0.00033
14.72900,0.24300,0.99911,0.00089
14.77900,0.24000,0.71237,0.28763
14.83100,0.23500,0.80253,0.19747
14.88200,0.23300,0.99911,0.00089
14.93200,0.23000,0.99992,0.00008
14.98100,0.22300,0.99990,0.00010
15.02900,0.22100,0.99998,0.00002
15.07600,0.22600,0.99741,0.00259
15.12600,0.22200,0.92977,0.07023
15.16900,0.22500,0.66426,0.33574
15.21200,0.22900,0.99578,0.00422
15.26200,0.23200,0.99995,0.00005
15.31100,0.22800,0.99997,0.00003
15.35700,0.23000,0.99998,0.00002
15.40200,0.22400,0.99932,0.00068
15.45100,0.21600,0.94579,0.05421
15.50200,0.20600,0.10681,0.89319
15.55000,0.19600,0.94925,0.05075
15.59500,0.18800,0.99912,0.00088
15.63400,0.18700,0.99994,0.00006
15.67500,0.18500,0.99998,0.00002
15.71500,0.18600,0.99999,0.00001
15.75300,0.18300,0.99997,0.00003
15.79100,0.19000,0.99691,0.00309
15.82900,0.21100,0.87135,0.12865
15.86800,0.22200,0.79801,0.20199
15.90700,0.23700,0.99805,0.00195
15.94400,0.24100,0.99998,0.00002
15.99000,0.24400,0.99990,0.00010
16.05100,0.22700,0.99987,0.00013
16.10100,0.22000,0.99833,0.00167
16.15300,0.21000,0.21704,0.78296
16.19300,0.20800,0.71196,0.28804
16.24200,0.20500,0.99441,0.00559
16.28600,0.20500,0.99992,0.00008
16.32900,0.21500,0.99951,0.00049
16.37200,0.22500,0.99998,0.00002
16.40900,0.24800,0.99797,0.00203
16.45500,0.25900,0.90549,0.09451
16.50100,0.26500,0.88090,0.11910
16.55400,0.26100,0.99844,0.00156
16.60700,0.25800,0.99999,0.00001
16.66900,0.24200,0.99988,0.00012
16.72400,0.23200,0.99983,0.00017
16.77800,0.22200,0.99653,0.00347
16.82500,0.21700,0.35078,0.64922
16.87400,0.20900,0.61543,0.38457
16.91900,0.20600,0.99693,0.00307
16.96500,0.21200,0.99992,0.00008
17.00900,0.22000,0.99963,0.00037
17.05000,0.23300,0.99998,0.00002
17.09100,0.24600,0.99898,0.00102
17.13500,0.25000,0.83747,0.16253
17.18800,0.23900,0.56971,0.43029
17.24000,0.23200,0.98306,0.01694
17.29400,0.22000,0.99988,0.00012
17.34700,0.21000,1.00000,0.00000
17.39500,0.20400,0.99990,0.00010
17.43400,0.20900,0.99991,0.00009
17.48100,0.20700,0.99453,0.00547
17.52200,0.20700,0.71223,0.28777
17.56500,0.20400,0.09522,0.90478
17.60700,0.21000,0.97021,0.02979
17.65100,0.22400,0.99952,0.00048
17.69600,0.22300,0.99973,0.00027
17.73700,0.21800,0.99995,0.00005
17.77700,0.21700,0.99488,0.00512
17.82800,0.20600,0.68903,0.31097
17.88600,0.18400,0.11725,0.88275
17.92600,0.18200,0.88912,0.11088
17.96400,0.18200,0.99881,0.00119
18.00200,0.18300,0.99999,0.00001
18.04200,0.19100,0.99999,0.00001
18.07800,0.19900,0.99998,0.00002
18.11500,0.21000,0.99987,0.00013
18.15300,0.22600,0.98356,0.01644
18.19500,0.22500,0.60676,0.39324
18.24100,0.22100,0.90675,0.09325
18.28500,0.22300,0.99924,0.00076
18.33600,0.21400,0.99995,0.00005
18.38800,0.20900,0.99992,0.00008
18.42700,0.21900,0.99980,0.00020
18.47100,0.22400,0.99280,0.00720
18.51600,0.22900,0.62378,0.37622
18.55800,0.23300,0.94578,0.05422
18.60700,0.23400,0.99913,0.00087
18.65500,0.22900,0.99998,0.00002
18.70600,0.22400,0.99992,0.00008
18.75400,0.22500,0.99932,0.00068
18.80200,0.23400,0.98792,0.01208
18.84900,0.23900,0.60868,0.39132
18.89200,0.24400,0.99745,0.00255
18.93800,0.24700,0.99993,0.00007
18.99200,0.23500,0.99980,0.00020
19.04800,0.22300,0.99994,0.00006
19.09800,0.21900,0.99673,0.00327
19.14600,0.21500,0.73723,0.26277
19.19200,0.21500,0.73972,0.26028
19.23500,0.21800,0.99190,0.00810
19.28100,0.21500,0.99995,0.00005
19.32600,0.22200,0.99999,0.00001
19.37000,0.22500,0.99995,0.00005
19.41500,0.23400,0.99996,0.00004
19.46000,0.23700,0.99904,0.00096
19.50600,0.24700,0.91664,0.08336
19.55900,0.24300,0.96539,0.03461
19.60600,0.24200,0.99968,0.00032
19.65900,0.23200,0.99985,0.00015
19.70800,0.23300,0.99999,0.00001
19.76300,0.22900,0.99992,0.00008
19.81200,0.22800,0.98572,0.01428
19.85700,0.22800,0.84077,0.15923
19.90100,0.22300,0.96563,0.03437
19.95200,0.21100,0.99941,0.00059
20.00200,0.19700,0.99999,0.00001
20.04900,0.19000,0.99981,0.00019
20.09500,0.18300,0.99999,0.00001
20.13000,0.19200,0.99878,0.00122
20.17000,0.20500,0.94575,0.05425
20.20700,0.21900,0.35098,0.64902
20.24700,0.22500,0.98153,0.01847
20.28600,0.23000,0.99977,0.00023
20.33200,0.22900,0.99990,0.00010
20.38600,0.22000,0.99999,0.00001
20.43800,0.22100,0.99999,0.00001
20.48000,0.22500,0.99883,0.00117
20.52500,0.22700,0.91539,0.08461
20.56900,0.22400,0.83533,0.16467
20.61700,0.21700,0.99801,0.00199
20.67100,0.20900,0.99998,0.00002
20.71200,0.21000,0.99996,0.00004
20.76100,0.20500,0.99998,0.00002
20.80000,0.20900,0.99938,0.00062
20.84500,0.21200,0.94283,0.05717
20.88800,0.21800,0.25728,0.74272
20.93000,0.21900,0.98772,0.01228
20.97500,0.21500,0.99977,0.00023
21.01800,0.21300,0.99940,0.00060
21.06700,0.20100,0.99990,0.00010
21.11600,0.19100,0.99595,0.00405
21.15700,0.19700,0.51965,0.48035
21.20000,0.19600,0.13004,0.86996
21.23900,0.19800,0.91584,0.08416
21.27500,0.20400,0.99870,0.00130
21.31600,0.20200,0.99999,0.00001
21.36300,0.20900,0.99974,0.00026
21.40400,0.22500,0.99992,0.00008
21.44500,0.23500,0.97787,0.02213
21.48800,0.24200,0.82936,0.17064
21.52700,0.24600,0.99028,0.00972
21.58200,0.23600,0.99993,0.00007
21.63900,0.22400,0.99961,0.00039
21.69100,0.22000,0.99998,0.00002
21.73800,0.22000,0.99653,0.00347
21.78100,0.22200,0.88015,0.11985
21.82700,0.22000,0.71568,0.28432
21.87200,0.22000,0.99716,0.00284
21.91900,0.21600,0.99995,0.00005
21.96700,0.21800,0.99996,0.00004
22.01200,0.22900,0.99997,0.00003
22.05700,0.23400,0.99878,0.00122
22.10000,0.23000,0.70647,0.29353
22.14600,0.22500,0.80010,0.19990
22.19700,0.21300,0.99954,0.00046
22.25100,0.19600,0.99993,0.00007
22.29900,0.18800,0.99994,0.00006
22.33700,0.18700,0.99998,0.00002
22.38000,0.18300,0.99950,0.00050
22.41700,0.18800,0.93797,0.06203
22.45600,0.19500,0.13203,0.86797
22.49500,0.21300,0.43198,0.56802
22.53300,0.22700,0.89004,0.10996
22.57100,0.24300,0.99885,0.00115
22.61500,0.25100,0.99999,0.00001
22.66100,0.25300,0.99985,0.00015
22.71800,0.24400,0.99988,0.00012
22.77000,0.24100,0.98730,0.01270
22.82500,0.23300,0.82275,0.17725
22.87600,0.22500,0.97337,0.02663
22.92400,0.21900,0.99989,0.00011
22.97200,0.21200,0.99986,0.00014
23.02100,0.20000,0.99999,0.00001
23.06700,0.19200,0.99996,0.00004
23.11000,0.18800,0.99489,0.00511
23.15100,0.18900,0.71211,0.28789
23.19100,0.20700,0.39492,0.60508
23.22900,0.21400,0.98838,0.01162
23.26600,0.23000,0.99976,0.00024
23.30500,0.23700,0.99993,0.00007
23.35100,0.23200,0.99974,0.00026
23.40500,0.22600,0.99768,0.00232
23.45400,0.21600,0.71766,0.28234
23.50600,0.20800,0.92192,0.07808
23.55100,0.20600,0.99948,0.00052
23.59300,0.20800,0.99987,0.00013
23.63900,0.20800,0.99988,0.00012
23.68000,0.21800,0.99970,0.00030
23.72300,0.22400,0.98357,0.01643
23.76600,0.23400,0.42690,0.57310
23.81000,0.24500,0.74328,0.25672
23.85700,0.24800,0.99625,0.00375
23.90700,0.24400,0.99994,0.00006
23.95600,0.24400,0.99998,0.00002
24.01100,0.22900,0.99998,0.00002
24.06500,0.21000,0.99906,0.00094
24.11500,0.20300,0.92926,0.07074
24.16100,0.20500,0.23015,0.76985
24.21000,0.20700,0.98152,0.01848
24.24600,0.22200,0.99983,0.00017
24.28400,0.22400,0.99965,0.00035
24.32500,0.22200,0.99996,0.00004
24.37500,0.20600,0.99902,0.00098
24.42800,0.19500,0.86418,0.13582
24.47800,0.18900,0.09301,0.90699
24.51500,0.20300,0.51969,0.48031
24.55400,0.21100,0.98036,0.01964
24.59000,0.21600,0.99978,0.00022
24.63000,0.21600,0.99998,0.00002
24.67700,0.21300,0.99976,0.00024
24.72700,0.21000,0.99792,0.00208
24.77400,0.20500,0.87115,0.12885
24.81400,0.21300,0.18393,0.81607
24.85400,0.22000,0.98377,0.01623
24.89900,0.23100,0.99950,0.00050
24.94600,0.23900,0.99989,0.00011
24.98800,0.24100,0.99999,0.00001
25.03800,0.23000,0.99973,0.00027
25.08400,0.22900,0.96963,0.03037
25.14200,0.21200,0.30648,0.69352
25.19200,0.20500,0.94208,0.05792
25.23600,0.20200,0.99941,0.00059
25.27600,0.20100,0.99998,0.00002
25.32300,0.20400,0.99993,0.00007
25.36300,0.21700,0.99993,0.00007
25.40500,0.22400,0.99500,0.00500
25.44500,0.23700,0.84821,0.15179
25.49400,0.23200,0.86568,0.13431
25.53600,0.23100,0.99854,0.00146
25.59100,0.21400,0.99994,0.00006
25.63900,0.21400,0.99997,0.00003
25.68900,0.21400,0.99997,0.00003
25.73600,0.21700,0.99692,0.00308
25.77400,0.23200,0.75202,0.24798
25.81300,0.24300,0.67639,0.32361
25.86500,0.24500,0.99751,0.00249
25.91200,0.24400,0.99995,0.00005
25.96300,0.25100,0.99991,0.00009
26.01800,0.24300,0.99976,0.00024
26.06800,0.23700,0.98441,0.01559
26.11900,0.23300,0.76014,0.23986
26.16800,0.22800,0.96471,0.03529
26.22500,0.22500,0.99978,0.00022
26.27100,0.22900,0.99994,0.00006
26.31300,0.24300,0.99998,0.00002
26.35900,0.24100,0.99987,0.00013
26.40600,0.24700,0.96181,0.03819
26.46200,0.23200,0.55059,0.44941
26.51000,0.22500,0.98159,0.01841
26.56300,0.21100,0.99975,0.00025
26.61400,0.20000,1.00000,0.00000
26.66200,0.19300,0.99997,0.00003
26.70100,0.19900,0.99996,0.00004
26.74300,0.20300,0.99880,0.00120
26.78200,0.20700,0.83155,0.16845
26.82300,0.20800,0.41224,0.58776
26.86500,0.20900,0.99417,0.00583
26.90900,0.20500,0.99991,0.00009
26.95600,0.20200,0.99993,0.00007
26.99800,0.21200,0.99998,0.00002
27.04100,0.22000,0.99993,0.00007
27.08200,0.22800,0.99253,0.00747
27.12200,0.23300,0.81483,0.18517
27.16800,0.23600,0.91080,0.08920
27.22100,0.23500,0.99958,0.00042
27.27200,0.23700,0.99999,0.00001
27.32100,0.24300,0.99989,0.00011
27.36500,0.25600,0.99963,0.00037
27.41400,0.26000,0.96908,0.03092
27.46500,0.25100,0.97770,0.02230
27.51900,0.24000,0.99575,0.00425
27.57400,0.23200,0.99989,0.00011
27.63300,0.21900,1.00000,0.00000
27.68200,0.21100,1.00000,0.00000
27.72500,0.21300,0.99998,0.00002
27.76900,0.20800,0.99971,0.00029
27.81500,0.20900,0.96736,0.03264
27.86000,0.22100,0.17912,0.82088
27.90100,0.23800,0.34081,0.65919
27.94600,0.25100,0.91190,0.08810
27.98500,0.26700,0.99846,0.00154
28.03500,0.26700,0.99999,0.00001
28.09400,0.25500,0.99998,0.00002
28.15200,0.24300,0.99967,0.00033
28.20900,0.23200,0.98082,0.01918
28.26200,0.22100,0.28823,0.71177
28.31200,0.21300,0.73496,0.26504
28.35700,0.21700,0.98826,0.01174
28.40500,0.21200,0.99993,0.00007
28.44900,0.21200,0.99888,0.00112
28.49200,0.21900,0.99986,0.00014
28.53400,0.23000,0.98693,0.01307
28.58100,0.24000,0.50386,0.49614
28.62800,0.24800,0.89804,0.10196
28.67000,0.25500,0.99909,0.00091
28.72300,0.24000,0.99964,0.00036
28.77500,0.22600,0.99772,0.00228
28.83100,0.20800,0.98628,0.01372
28.88500,0.19300,0.58329,0.41671
28.93200,0.18500,0.11989,0.88011
28.97000,0.19100,0.87746,0.12254
29.00800,0.19700,0.99741,0.00259
29.04600,0.20800,0.99998,0.00002
29.08600,0.21300,0.99994,0.00006
29.12600,0.21400,0.99993,0.00007
29.17100,0.21300,0.99148,0.00852
29.21300,0.21500,0.71772,0.28228
29.26400,0.20700,0.86282,0.13718
29.30700,0.20600,0.99802,0.00198
29.35000,0.20400,0.99997,0.00003
29.39300,0.20400,0.99996,0.00004
29.43700,0.20600,0.99997,0.00003
29.47900,0.20400,0.99933,0.00067
29.52100,0.20300,0.97045,0.02955
29.56200,0.19800,0.07813,0.92187
29.60700,0.18800,0.89587,0.10413
29.65100,0.18300,0.99720,0.00280
29.69200,0.18600,0.99997,0.00003
29.73100,0.18700,0.99933,0.00067
29.76700,0.19900,0.99978,0.00022
29.80200,0.21900,0.99199,0.00801
29.84300,0.22300,0.26861,0.73139
29.88600,0.22200,0.80280,0.19720
29.92500,0.22600,0.99910,0.00090
29.97500,0.21400,0.99981,0.00019
30.03300,0.20300,0.99989,0.00011
30.07300,0.20200,0.99959,0.00041
30.11700,0.20000,0.95624,0.04376
30.15800,0.19800,0.16342,0.83658
30.19700,0.21000,0.48021,0.51979
30.24400,0.21500,0.96115,0.03885
30.28200,0.23700,0.99942,0.00058
30.32500,0.25400,0.99999,0.00001
30.36300,0.26100,0.99815,0.00185
30.41700,0.25400,0.96958,0.03042
30.47300,0.24300,0.81052,0.18948
30.53300,0.22500,0.99604,0.00396
30.58900,0.20900,0.99988,0.00012
30.63400,0.20200,0.99999,0.00001
30.67900,0.19900,0.99981,0.00019
30.72500,0.20700,0.98495,0.01505
30.76800,0.21100,0.64402,0.35598
30.80500,0.22500,0.58300,0.41700
30.84500,0.23000,0.99413,0.00587
30.88800,0.22700,0.99993,0.00007
30.94300,0.21100,0.99999,0.00001
30.98800,0.20600,0.99997,0.00003
31.04100,0.19200,0.99916,0.00084
31.08400,0.19000,0.88400,0.11600
31.12400,0.19000,0.14639,0.85361
31.16100,0.18900,0.62099,0.37901
31.20100,0.18400,0.98818,0.01182
31.24100,0.18400,0.99989,0.00011
31.28200,0.18800,0.99946,0.00054
31.32000,0.19200,0.99998,0.00002
31.35700,0.19500,0.99933,0.00067
31.39300,0.21400,0.89429,0.10571
31.43300,0.22800,0.21197,0.78803
31.47900,0.23200,0.98636,0.01364
31.52000,0.23700,0.99968,0.00032
31.56300,0.24000,0.99803,0.00197
31.61600,0.22800,0.99963,0.00037
31.67100,0.22300,0.91526,0.08474
31.72000,0.22000,0.59477,0.40523
31.76500,0.22100,0.94085,0.05915
31.81100,0.21900,0.99977,0.00023
31.85400,0.21600,0.99969,0.00031
31.90300,0.21500,0.99985,0.00015
31.94900,0.22500,0.98942,0.01058
31.99700,0.23000,0.69660,0.30340
