# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -1.69425, -2.21157, -2.25021, -2.15154, -2.50761, -2.74827, -3.63478, -3.57289, -3.46274, -3.46937, -3.87182, -4.45987, -3.94459, -4.27035, -4.24017, -4.54275, -4.29822, -4.44607, -4.33798, -3.91076
0.11, 0.0319375, -2.08897, -1.50461, -1.91157, -1.8018, -2.42895, -3.17618, -3.26026, -3.18985, -3.27974, -2.8569, -3.44497, -3.92484, -4.00197, -4.0862, -4.13068, -4.42198, -4.46442, -4.34972, -4.21789, -3.88418
0.12, 0.0319375, -1.09859, -2.03087, -1.5662, -1.2502, -1.42433, -2.79539, -2.73966, -3.26839, -3.11265, -3.00014, -3.53951, -3.8249, -3.83877, -4.12915, -4.17568, -4.70563, -4.19374, -4.18344, -4.14128, -4.14636
0.13, 0.0319375, -0.610153, -1.72594, -1.39985, -1.31252, -1.13376, -2.12035, -2.38254, -2.67699, -2.72632, -2.88112, -3.4639, -3.53297, -3.60767, -3.81154, -3.81346, -4.1167, -3.94521, -4.12425, -4.12286, -3.8346
0.14, 0.0319375, -0.502507, -0.669447, -1.24664, -1.5059, -1.35001, -1.75755, -2.60965, -2.5536, -2.48381, -2.49912, -3.03904, -3.4103, -3.48269, -3.65275, -4.03241, -4.00131, -3.93562, -3.75697, -3.88427, -3.76527
0.15, 0.0319375, -0.74289, -0.279382, -0.521723, -0.867048, -1.4513, -2.10917, -2.60721, -2.45683, -2.69829, -2.35408, -2.73784, -3.64688, -3.68144, -3.68654, -3.65228, -3.63412, -3.71194, -3.92808, -3.73313, -3.53159
0.16, 0.0319375, -0.864972, -0.371945, -0.235796, -1.07327, -1.20276, -1.84182, -2.68431, -1.96065, -2.49248, -2.47977, -2.8909, -3.51002, -3.07928, -3.3979, -3.60429, -3.55181, -3.81261, -3.97477, -3.63956, -3.52459
0.17, 0.0319375, -0.575454, -0.956959, -0.220779, -0.0693747, -0.644246, -1.85341, -2.1481, -1.96887, -1.90725, -2.45624, -2.66245, -3.42929, -3.0171, -3.39017, -3.79245, -3.66735, -3.75729, -3.56254, -3.73255, -3.65322
0.18, 0.0319375, 0.0395847, -0.480744, -0.572208, -0.673137, -1.1075, -1.98398, -1.93748, -1.92916, -1.7579, -1.79342, -2.47963, -3.02114, -2.72305, -3.04851, -3.3979, -3.48475, -3.56694, -3.49045, -3.48349, -3.4945
0.19, 0.0319375, -0.0512427, -0.46963, -0.859607, -1.40098, -1.40821, -1.88481, -2.10905, -1.75428, -1.54823, -1.96721, -2.69747, -3.16817, -2.72824, -3.09722, -3.15395, -3.52005, -3.48982, -3.49228, -3.53583, -3.25959
0.2, 0.0319375, -0.263466, -0.542327, -1.0293, -1.34626, -1.04659, -1.52558, -2.09275, -2.07975, -1.74745, -2.10159, -2.60849, -3.28135, -2.88897, -3.18442, -3.10294, -3.49519, -3.75775, -3.57965, -3.64263, -3.57697
0.21, 0.0319375, -0.450479, -0.577937, -0.985268, -0.967094, -1.06065, -1.61586, -1.76396, -2.05949, -1.99828, -1.93213, -2.01962, -2.96526, -2.94077, -3.12462, -3.37961, -3.28575, -3.7169, -3.71946, -3.43462, -3.52394
0.22, 0.0319375, -0.788876, -1.0956, -0.997568, -0.692134, -0.992867, -1.91043, -1.90649, -1.93646, -1.84582, -1.98443, -2.25822, -3.00918, -2.87754, -2.69824, -3.13621, -3.27927, -3.43765, -3.29231, -3.17453, -3.3861
0.23, 0.0319375, -0.775473, -0.807744, -1.12502, -0.886776, -1.34627, -2.07655, -2.00579, -2.05838, -1.78554, -2.08582, -2.27846, -2.71319, -2.97499, -2.91776, -2.94276, -3.02921, -3.13326, -3.11625, -3.35866, -3.37527
0.24, 0.0319375, -0.415988, -0.280732, -0.562936, -1.0758, -1.09215, -1.61614, -1.51824, -1.84406, -1.83029, -1.95154, -2.14164, -2.87887, -3.12646, -2.96159, -2.90545, -2.65312, -2.83245, -3.15562, -3.36346, -3.22669
0.25, 0.0319375, -0.181218, -0.40005, -0.289692, -0.464141, -0.945261, -1.50324, -1.43307, -1.6705, -1.65552, -1.88945, -1.94859, -2.78606, -2.9063, -3.0284, -2.94004, -3.07389, -3.14106, -3.20378, -3.17162, -2.95946
0.26, 0.0319375, 0.0915264, -0.63886, -0.338605, -0.476491, -0.933289, -1.54611, -1.45962, -1.32983, -1.76106, -1.7195, -1.85485, -2.45394, -2.46968, -2.94504, -2.95747, -3.15923, -3.02639, -3.33059, -2.92242, -2.74809
0.27, 0.0319375, 0.16929, -0.156397, -0.333569, -0.559637, -0.337863, -0.905709, -1.29182, -1.54796, -1.44251, -1.66854, -1.93087, -2.54717, -2.66221, -2.8247, -2.84553, -2.90584, -2.94017, -3.09536, -2.90198, -3.05728
0.28, 0.0319375, 0.723359, 0.644682, -0.0194145, -0.645625, -0.690014, -0.758782, -1.50573, -1.62618, -1.37859, -1.69149, -1.97381, -2.53891, -2.40174, -2.75841, -2.66821, -2.68426, -2.63572, -3.03714, -2.8371, -2.94112
0.29, 0.0319375, 0.331667, -0.0326472, 0.0950416, -0.327589, -0.428555, -1.00313, -1.74745, -1.56929, -1.38157, -1.53351, -1.61755, -2.54356, -2.2212, -2.85321, -2.57575, -2.50176, -2.71896, -2.874, -3.14256, -2.97612
0.3, 0.0319375, -0.601147, 0.389225, 0.0962259, -0.154724, -0.422779, -0.669473, -1.22524, -1.45065, -1.3706, -1.47263, -1.86913, -2.53804, -2.44317, -2.64565, -2.81045, -2.85695, -2.8462, -2.79, -2.90923, -2.89025
0.31, 0.0319375, 0.82667, 0.466796, -0.642397, -0.867677, -0.459889, -0.84713, -1.39331, -1.11632, -1.32021, -1.83652, -2.02435, -2.52814, -2.19297, -2.32855, -2.84358, -2.69188, -2.49619, -2.39105, -2.68227, -3.03001
0.32, 0.0319375, 0.412115, -0.395172, -0.0687705, -0.455186, -0.850444, -1.46073, -1.41305, -1.40236, -1.52815, -1.84286, -1.90829, -2.40312, -2.46012, -2.46645, -2.63072, -2.87477, -2.77585, -2.60274, -2.83438, -2.82384
0.33, 0.0319375, 0.564256, -0.191326, -0.0877278, 0.00454144, -0.571405, -1.35809, -1.2185, -1.41347, -1.44105, -1.51578, -1.99681, -2.62435, -2.56319, -2.54837, -2.40159, -2.93721, -2.48557, -2.50246, -2.99579, -2.9705
0.34, 0.0319375, 0.538151, 0.422296, -0.101289, 0.171852, -0.210483, -0.88821, -1.24945, -1.48854, -1.81508, -1.55563, -1.59491, -2.20517, -2.31113, -2.71845, -2.44644, -2.52318, -2.59334, -2.5316, -3.075, -2.92929
0.35, 0.0319375, 0.608443, 0.832781, 0.473662, -0.209732, -0.557344, -0.941721, -1.3847, -2.14297, -1.9786, -1.81815, -2.10318, -2.24905, -2.58302, -2.58076, -2.74887, -2.79378, -2.56617, -2.36087, -2.73925, -2.84297
0.36, 0.0319375, 1.41599, 0.95545, 0.0590359, -0.259175, 0.0152951, -0.89375, -1.37171, -1.47219, -1.59915, -1.53466, -1.86674, -2.30158, -2.21348, -2.5455, -2.55278, -2.56053, -2.39685, -2.43825, -2.71897, -2.82773
0.37, 0.0319375, 0.952413, 0.39097, 0.184899, 0.059222, 0.0320834, -0.884144, -1.27451, -1.46672, -1.52915, -1.3571, -1.69471, -2.1871, -2.39647, -2.16427, -2.46711, -2.2413, -2.3188, -2.30569, -2.78487, -2.82127
0.38, 0.0319375, 1.00906, 0.840452, 0.392988, 0.206558, -0.0895125, -0.680463, -1.00676, -1.20988, -1.24488, -1.26996, -1.69558, -1.93446, -2.09993, -1.81748, -1.93605, -2.17405, -2.04058, -1.97458, -2.2427, -2.26842
0.39, 0.0319375, 1.01376, 0.432843, 0.419517, -0.0819269, -0.563786, -0.959829, -1.51837, -1.35392, -1.39185, -1.44228, -1.56903, -1.88617, -2.06764, -2.03089, -2.01153, -2.23453, -2.02912, -2.17224, -2.34351, -2.34605
0.4, 0.0319375, 0.81619, 0.807828, 0.193176, -0.0154701, -0.39575, -0.833414, -1.16939, -1.35558, -1.42718, -1.21003, -1.60537, -1.89534, -1.81488, -2.24377, -2.343, -2.38516, -2.09548, -2.26776, -2.58183, -2.74295
0.41, 0.0319375, 0.67436, 0.744727, 0.593952, 0.60377, -0.174592, -0.880642, -1.08343, -0.978651, -1.0294, -1.03435, -1.72218, -2.16416, -2.20648, -2.49907, -2.16724, -2.29572, -2.30543, -2.40295, -2.4636, -2.39678
0.42, 0.0319375, 1.00653, 0.617295, 0.120176, 0.590078, 0.153493, -1.02766, -1.80561, -1.68713, -1.11449, -1.10667, -1.78403, -2.06069, -2.06867, -2.17257, -1.99169, -2.11562, -2.41382, -2.36442, -2.22422, -2.29398
0.43, 0.0319375, 1.19513, 0.673659, 0.103107, 0.843764, 0.455636, -0.798008, -1.24029, -1.02424, -0.875368, -1.27617, -1.51835, -1.49777, -1.46345, -1.79715, -1.87761, -1.70022, -2.0313, -1.71655, -1.88469, -1.9893
0.44, 0.0319375, 1.0651, 0.830401, 0.400121, 0.164991, -0.012954, -0.678661, -0.565162, -0.433808, -0.484169, -1.08058, -1.41756, -0.985627, -0.775049, -1.5375, -1.28803, -0.968819, -1.57324, -1.02337, -1.27935, -1.25784
0.45, 0.0319375, 0.564894, 0.361034, 0.0656188, -0.234371, -1.10518, -1.38017, -1.28237, -1.26685, -1.23372, -1.27639, -1.42347, -1.99993, -1.72117, -1.96447, -2.00507, -2.03371, -2.06049, -2.05726, -2.41638, -2.47714
0.46, 0.0319375, 1.35477, 0.758533, 0.28435, 0.0413091, -0.624834, -1.20044, -1.66085, -1.25107, -1.13191, -1.09606, -1.82485, -2.07314, -2.22825, -2.20806, -1.97578, -2.29655, -2.15114, -2.39929, -2.54487, -2.61787
0.47, 0.0319375, 0.784421, 0.043776, -0.177185, -0.14661, -0.643222, -0.865151, -1.58519, -1.25573, -1.46791, -1.06683, -1.69532, -2.3083, -2.05817, -2.09991, -2.10342, -2.33051, -2.20239, -2.2779, -2.44386, -2.49167
0.48, 0.0319375, 0.492618, -0.0483382, 0.47727, 0.0560547, 0.0815208, -0.848268, -1.45186, -1.10727, -1.28812, -1.08786, -1.6407, -2.27742, -2.1121, -2.11508, -2.49716, -2.38224, -2.19445, -2.30919, -2.59743, -2.71583
0.49, 0.0319375, 0.721548, 0.609601, 0.107302, 0.120574, -0.190469, -0.814323, -1.37501, -1.48772, -1.29838, -1.46991, -1.85411, -2.25391, -1.96048, -2.08, -2.36397, -2.14853, -2.26865, -2.51106, -2.63506, -2.84788
0.5, 0.0319375, 0.2323, -0.0721878, -0.377413, -0.123134, -0.594771, -0.953803, -1.50995, -1.50086, -1.17358, -1.60447, -1.61793, -1.85045, -2.21329, -2.27166, -2.33652, -2.59887, -2.56024, -2.65024, -2.62733, -2.66925
0.51, 0.0319375, 0.0911762, 0.23599, 0.254086, 0.066764, -0.88946, -1.30487, -1.26542, -1.38276, -1.55533, -1.85354, -1.77117, -1.97061, -2.19981, -2.38796, -2.26517, -2.52622, -2.41427, -2.55673, -2.52303, -2.69701
0.52, 0.0319375, 0.646166, 0.933968, 0.0796601, 0.106463, -0.323223, -1.14228, -1.0909, -1.11744, -1.3171, -1.37697, -1.78289, -2.35052, -2.30175, -2.25689, -2.5001, -2.71138, -2.94778, -2.64016, -2.83724, -2.95349
0.53, 0.0319375, 0.334365, 0.456371, 0.0924539, -0.502418, -0.389813, -1.18068, -1.65674, -1.2097, -1.20568, -1.51206, -1.81138, -2.07616, -2.24551, -2.46625, -2.69483, -3.02016, -3.08428, -2.74833, -2.87042, -3.04711
0.54, 0.0319375, 0.05591, 0.85733, -0.00322163, -0.1972, -0.32056, -1.33198, -1.45392, -1.41298, -1.83678, -1.60706, -1.77127, -2.19915, -2.01676, -2.25656, -2.54105, -2.79367, -2.86426, -2.94752, -2.75953, -3.1478
0.55, 0.0319375, 0.716672, 0.226071, -0.334972, 0.082009, -0.109902, -0.705245, -1.32484, -1.25329, -1.48689, -1.5605, -1.73698, -2.11209, -2.14519, -2.24756, -2.64215, -2.51126, -2.60777, -2.67695, -2.72809, -3.06281
0.56, 0.0319375, 0.312586, -0.208903, -0.709034, 0.077285, -0.501573, -0.549336, -1.45402, -1.27526, -1.43963, -1.42217, -1.63594, -2.07497, -2.11831, -2.23235, -2.18626, -2.54318, -2.3732, -2.59409, -2.54768, -2.89299
0.57, 0.0319375, 0.744895, 0.106048, 0.0353023, 0.0760495, -0.243799, -0.478965, -0.983511, -1.43216, -1.04458, -1.08092, -1.74436, -2.21204, -1.95905, -2.16722, -2.37783, -2.24859, -2.28418, -2.70769, -2.46029, -2.592
0.58, 0.0319375, 0.911799, 0.943007, 0.0749561, 0.219942, 0.180515, -0.498513, -0.876572, -1.24644, -1.19463, -1.01116, -1.83475, -2.21181, -1.87522, -1.76955, -2.1613, -2.23832, -2.58677, -2.737, -2.64131, -2.68648
0.59, 0.0319375, 1.04551, 0.924955, 0.841961, 0.302873, -0.164574, -0.546366, -0.550846, -0.945572, -0.87065, -1.13536, -1.71032, -1.74562, -1.65301, -1.40202, -1.70598, -1.91601, -2.0039, -2.06827, -2.05153, -2.13434
0.6, 0.0319375, 0.354188, 0.738816, 0.51545, 0.180022, 0.0166819, -0.856499, -0.665671, -0.976601, -0.646391, -0.919737, -1.40894, -1.43414, -1.59001, -1.7472, -1.58511, -1.62421, -1.71845, -1.66335, -1.62106, -1.7936
0.61, 0.0319375, 0.21562, 0.662907, 0.0110334, -0.0853074, -0.217581, -0.535584, -0.583945, -0.879028, -1.23217, -1.01473, -1.37674, -1.48862, -1.54712, -1.5599, -1.4761, -1.41619, -1.66593, -1.67977, -1.58824, -1.73114
0.62, 0.0319375, 0.210985, 0.531455, -0.126807, 0.0251153, -0.337871, -0.567739, -0.837356, -0.752843, -0.849939, -0.966109, -1.17169, -1.33479, -1.40056, -1.33466, -1.26242, -1.25964, -1.3997, -1.45176, -1.40338, -1.51626
0.63, 0.0319375, 0.406865, 0.525668, 0.111753, -0.431707, -0.460675, -0.834119, -1.23138, -1.12281, -1.0891, -1.24025, -1.69959, -1.9129, -2.07828, -1.86235, -1.8209, -1.96315, -1.9349, -2.00594, -2.10732, -2.09902
0.64, 0.0319375, 0.202443, -0.118299, -0.093456, -0.702151, -0.68615, -0.926797, -1.00911, -1.27868, -1.2648, -1.67678, -2.05662, -2.33088, -2.20974, -2.36326, -2.38615, -2.49916, -2.48956, -2.85326, -2.81605, -2.97673
0.65, 0.0319375, 0.0220351, -0.54547, -0.370908, -0.686794, -0.868131, -0.738124, -1.13015, -1.59102, -1.43228, -1.30137, -1.62069, -2.22923, -2.29834, -2.45456, -1.99647, -2.17915, -2.6418, -3.13525, -3.00814, -3.08618
0.66, 0.0319375, 0.526584, -0.283825, -1.29019, -0.55762, -0.99569, -0.988679, -1.26154, -1.692, -1.69933, -1.69312, -2.31284, -2.23813, -2.37866, -2.40409, -2.36551, -2.51164, -2.48722, -2.94851, -3.0731, -2.94853
0.67, 0.0319375, 0.36724, 0.117951, -0.264103, -0.489156, -0.974032, -1.37866, -1.20589, -1.50814, -1.57709, -1.19478, -1.8296, -2.26619, -2.33754, -2.45434, -2.61371, -2.70237, -2.62739, -3.04131, -2.92407, -2.9625
0.68, 0.0319375, -0.359307, -0.246724, -0.430103, -0.693396, -0.909535, -0.976788, -1.03432, -1.41753, -1.57038, -1.33332, -1.76373, -2.32027, -2.22385, -2.42708, -2.71653, -2.684, -2.61792, -2.8834, -2.73466, -2.98827
0.69, 0.0319375, -0.267932, -0.147141, -0.54453, -0.952828, -1.0858, -1.05646, -1.29084, -1.38211, -1.56745, -1.58576, -1.84905, -2.17493, -2.32432, -2.62865, -2.73902, -2.7822, -2.74822, -3.06195, -2.7826, -3.24945
0.7, 0.0319375, -0.00473899, -0.219426, -0.664587, -0.893198, -0.991661, -1.12884, -0.890212, -1.44385, -1.44984, -1.49753, -1.90147, -2.42622, -2.56314, -2.63442, -2.3386, -2.59657, -2.59699, -2.90216, -2.85349, -3.14233
0.71, 0.0319375, 0.203417, -0.422009, -0.571409, -0.439289, -0.877737, -1.21791, -0.970877, -1.5693, -1.77581, -1.50977, -1.86972, -2.62713, -2.40194, -2.62544, -2.55616, -2.47312, -2.62609, -2.98003, -2.76836, -3.08659
0.72, 0.0319375, 0.137633, 0.639685, -0.157317, -0.574965, -1.05601, -1.26982, -1.19717, -1.4141, -1.33882, -1.52342, -1.9892, -2.27568, -2.27819, -2.44578, -2.74236, -2.70924, -2.83087, -2.47906, -2.66856, -2.64889
0.73, 0.0319375, -0.442877, 0.491165, 0.0689215, -0.765038, -0.509787, -0.931058, -1.27953, -1.3527, -1.37522, -1.62626, -1.98738, -2.68175, -2.48637, -2.51011, -2.40108, -2.66032, -2.68171, -2.55259, -2.56995, -2.45405
0.74, 0.0319375, 0.532864, 0.0257741, -0.192408, -0.576123, -0.494519, -0.842155, -1.26643, -1.45001, -1.52662, -1.40233, -2.06146, -2.64478, -2.4577, -2.56122, -2.45761, -2.55657, -2.31273, -2.11346, -2.23035, -1.52847
0.75, 0.0319375, 0.510658, -0.38231, -0.234611, -0.682459, -1.02391, -1.20983, -1.69101, -1.33438, -1.23199, -1.63199, -2.67099, -2.51946, -2.29653, -2.33327, -2.3861, -2.37611, -2.41792, -2.0452, -2.17261, -1.45751
0.76, 0.0319375, 0.260602, 0.141396, -0.0679667, -0.506913, -0.588743, -0.576906, -1.27734, -1.33025, -1.45498, -1.53889, -2.09276, -2.70513, -2.10093, -2.04562, -2.24308, -2.29104, -2.48525, -2.51302, -2.13546, -2.39961
0.77, 0.0319375, -0.16499, 0.832524, -0.0747744, -0.620763, -0.728206, -0.733706, -1.32896, -1.62033, -1.10007, -1.42634, -1.66016, -2.11463, -2.24436, -2.28345, -2.48314, -2.47787, -2.30571, -2.69871, -2.5942, -2.45199
0.78, 0.0319375, 0.489329, 0.573862, -0.518525, -0.0654266, -0.664343, -1.19909, -1.6442, -1.41329, -1.26303, -1.41051, -1.64821, -2.20623, -2.30324, -2.58277, -2.43707, -2.38032, -2.12751, -2.52498, -2.64439, -2.63232
0.79, 0.0319375, 0.355829, 1.08748, -0.130471, -0.147035, -0.523173, -1.21305, -1.2919, -1.22239, -1.17374, -1.44915, -1.66084, -2.02386, -1.96623, -2.132, -2.14844, -2.06665, -2.17562, -2.17566, -2.45618, -2.40247
0.8, 0.0319375, 0.149396, 0.605837, -0.113757, -0.243077, -0.968193, -0.696412, -1.45614, -1.49139, -0.963672, -1.142, -1.51328, -1.6183, -1.71502, -1.90369, -1.80979, -1.88274, -1.85443, -2.00252, -2.09908, -2.19804
0.81, 0.0319375, 0.350113, 0.234972, -0.212574, 0.235497, -0.76512, -0.766858, -1.0439, -1.37052, -1.55513, -1.32185, -1.61405, -2.1951, -1.94539, -1.80358, -1.70851, -1.99701, -1.93578, -2.35011, -2.17406, -2.10444
0.82, 0.0319375, 0.442189, 0.176731, -0.0605509, 0.156065, -0.0174583, -0.6781, -0.938527, -1.21112, -0.825378, -0.824089, -1.00366, -1.25902, -1.25643, -1.08529, -1.06912, -1.1862, -1.20377, -1.41207, -1.2232, -1.21006
0.83, 0.0319375, 0.157091, 0.590532, 0.294422, -0.47108, -0.487841, -0.78363, -0.978499, -1.30222, -1.0487, -1.13735, -1.30953, -1.24043, -1.26112, -1.20993, -1.41193, -1.28632, -1.34445, -1.39877, -1.42032, -1.6445
0.84, 0.0319375, -0.353004, 0.485905, -0.170775, -0.674462, -1.0324, -1.64974, -1.19442, -1.72344, -1.35483, -1.37207, -1.63464, -2.01664, -1.98093, -2.05602, -2.0182, -2.03137, -2.11701, -2.06673, -2.1652, -1.84171
0.85, 0.0319375, -0.1676, 0.496521, 0.249971, -0.104761, -0.72984, -0.592105, -0.494432, -0.9152, -0.82906, -0.593206, -0.790446, -0.942825, -0.984589, -0.888708, -1.02214, -1.03388, -1.07381, -1.13042, -1.17679, -1.13605
0.86, 0.0319375, -0.441598, -0.381539, -0.513144, -0.765171, -0.895666, -1.22331, -1.37452, -1.64136, -1.44855, -1.35159, -1.65043, -1.8526, -1.94661, -1.88107, -1.87242, -1.8126, -2.00531, -2.09236, -2.13989, -2.08848
0.87, 0.0319375, -0.00602129, 0.412565, -0.206172, -0.809949, -0.722779, -1.11926, -1.18335, -1.71326, -1.89486, -1.56349, -1.81478, -2.37447, -2.32684, -2.38138, -2.30524, -2.28026, -2.27721, -2.55222, -2.52014, -2.66103
0.88, 0.0319375, 0.0821701, -0.716717, -0.116804, -0.194703, -0.657913, -0.854238, -0.939399, -1.29952, -1.60615, -1.26805, -1.75553, -1.9725, -1.71608, -1.88284, -2.04444, -1.76835, -1.8747, -1.98206, -2.00427, -2.27298
0.89, 0.0319375, 0.0399128, -0.304605, -0.0226273, -0.380915, -0.949662, -1.26491, -1.24029, -1.16925, -1.49558, -1.5699, -1.91638, -2.20607, -2.36892, -2.25065, -2.26561, -2.34317, -2.2955, -2.62232, -2.45021, -2.41525
0.9, 0.0319375, 0.338672, 0.411598, -0.031116, -0.801273, -0.941685, -1.29139, -1.23645, -1.09367, -1.58278, -1.4951, -1.65784, -2.31461, -2.55299, -2.70054, -2.56052, -2.42477, -2.56536, -2.82281, -2.83333, -2.69532
0.91, 0.0319375, 0.559276, 0.528182, 0.319056, -0.27005, -0.120937, -0.804822, -0.703066, -1.18729, -1.62474, -1.31017, -1.55056, -1.9554, -1.77365, -2.06517, -1.83937, -1.86302, -1.84706, -2.00542, -2.16993, -2.02961
0.92, 0.0319375, 0.633644, 0.198948, 0.359766, -0.293688, -0.464951, -0.966311, -0.91886, -1.1125, -1.52297, -1.4528, -1.60807, -1.90829, -1.71344, -1.94673, -1.71865, -1.7829, -1.73541, -1.86779, -2.07173, -1.99641
0.93, 0.0319375, 0.698837, 0.287816, 0.224097, 0.114363, -0.560306, -1.04134, -1.27631, -1.09194, -1.35342, -1.45385, -1.6279, -2.03737, -2.25274, -2.75972, -2.65307, -2.57358, -2.42336, -2.50812, -2.65834, -2.82033
0.94, 0.0319375, 0.474685, -0.0480147, -0.168619, -0.0508538, -0.195957, -0.733852, -1.22781, -1.1993, -1.59997, -1.74437, -1.64045, -2.20981, -2.16801, -2.30705, -2.61766, -2.44327, -2.47108, -2.91035, -2.90499, -2.54985
0.95, 0.0319375, 1.01436, 0.599949, -0.251306, -0.555856, -0.728387, -1.15847, -0.93468, -1.5902, -1.59913, -1.78809, -2.05202, -2.63067, -2.13278, -2.42446, -2.66232, -2.50504, -2.45624, -2.89122, -2.76944, -2.60756
0.96, 0.0319375, 0.52532, -0.218613, -0.475518, -0.357221, -0.601379, -0.940099, -1.21744, -1.35701, -1.4564, -1.58661, -1.91793, -2.30985, -2.29594, -2.69609, -2.52908, -2.47849, -2.6751, -2.96705, -2.73026, -2.7716
0.97, 0.0319375, 0.289955, 0.190215, -0.0373398, -0.247881, -0.33934, -0.860447, -0.888201, -1.33913, -1.37816, -1.3267, -1.7269, -2.1211, -2.32695, -2.48253, -2.67952, -2.45804, -2.68263, -2.74825, -3.04414, -2.73036
0.98, 0.0319375, 0.311654, 0.181883, -0.121355, -0.212342, -0.589208, -0.781168, -1.12015, -1.20026, -1.25776, -1.12751, -1.88049, -1.80447, -2.30784, -2.50944, -2.35787, -2.4733, -2.27989, -2.69589, -2.6835, -2.65385
0.99, 0.0319375, 0.497071, 0.0628123, -0.353988, -0.482138, -0.799287, -0.700886, -0.637753, -0.982496, -0.924547, -1.03214, -1.59994, -2.06637, -2.11264, -2.32464, -2.12628, -2.14764, -2.19611, -2.55434, -2.52301, -2.43396
1, 0.0319375, 0.624711, 0.226629, 0.18503, 0.314808, -0.387141, -0.881777, -0.959133, -1.17503, -0.751234, -1.3925, -1.25989, -1.76117, -1.66078, -2.22154, -2.09389, -1.92599, -2.11937, -2.17951, -2.17245, -2.22401
1.01, 0.0319375, 1.44129, 0.9395, -0.0774823, 0.281413, 0.2679, -0.257392, -0.761726, -0.8555, -0.429739, -0.999348, -1.3899, -2.0568, -1.77075, -2.13775, -1.90089, -1.80848, -1.88313, -1.97455, -1.9649, -2.03144
1.02, 0.0319375, 2.2987, 1.57297, 0.579283, 0.646269, 0.489581, -0.240259, -0.810678, -0.733477, -0.200402, -0.568376, -1.35203, -1.87923, -1.74594, -2.03045, -1.90131, -1.81608, -1.97347, -2.16382, -2.06003, -2.11936
1.03, 0.0319375, 1.92801, 1.5014, 1.13511, 1.17318, 0.523737, 0.174752, -0.368458, -0.303784, -0.247668, -0.252706, -0.818843, -1.88991, -1.76253, -1.92347, -1.79575, -1.81301, -1.71718, -2.03184, -2.18114, -2.41419
1.04, 0.0319375, 1.57498, 1.97234, 1.47504, 0.92054, 0.790395, 0.510723, -0.302312, 0.0242457, -0.235803, -0.348939, -0.484617, -1.58603, -1.54797, -1.51231, -1.84047, -1.7558, -1.83762, -1.8238, -1.85792, -2.11319
