Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
13.32000,1.01194,0.01541,0.98459
13.44000,1.01194,0.03613,0.96387
13.56000,1.01194,0.03204,0.96796
13.68000,1.01194,0.01251,0.98749
13.80000,1.01194,0.01194,0.98807
13.92000,1.01194,0.02361,0.97639
14.04000,1.01194,0.03067,0.96933
14.16000,1.01194,0.03818,0.96182
14.28000,1.01194,0.04634,0.95366
14.40000,1.01194,0.04925,0.95075
14.52000,1.01194,0.14513,0.85487
14.64000,1.01194,0.15478,0.84522
14.76000,1.01194,0.11561,0.88439
14.88000,1.01194,0.19288,0.80712
15.00000,1.01194,0.18024,0.81976
15.12000,1.01194,0.12554,0.87446
15.24000,1.01194,0.14956,0.85044
15.36000,1.01194,0.10129,0.89871
15.48000,1.01194,0.19748,0.80252
15.60000,1.01194,0.22641,0.77359
15.72000,1.01194,0.36689,0.63311
15.84000,1.01194,0.19903,0.80097
15.96000,1.01194,0.25159,0.74841
16.08000,1.01194,0.22686,0.77314
16.20000,1.01194,0.21712,0.78288
16.32000,1.01194,0.08056,0.91944
16.44000,1.01194,0.03788,0.96212
16.56000,1.01194,0.01863,0.98137
16.68000,1.01194,0.01799,0.98201
16.80000,1.01194,0.01655,0.98345
16.92000,1.01194,0.00865,0.99135
17.04000,1.01194,0.02515,0.97485
17.16000,1.01194,0.02974,0.97026
17.28000,1.01194,0.05304,0.94696
17.40000,1.01194,0.02386,0.97614
17.52000,1.01194,0.05390,0.94610
17.64000,1.01194,0.05375,0.94625
17.76000,1.01194,0.07932,0.92068
17.88000,1.01194,0.05651,0.94349
18.00000,1.01194,0.07079,0.92921
18.12000,1.01194,0.03316,0.96684
18.24000,1.01194,0.02118,0.97882
18.36000,1.01194,0.01218,0.98782
18.48000,1.01194,0.02194,0.97806
18.60000,1.01194,0.00973,0.99027
18.72000,1.01194,0.01455,0.98545
18.84000,1.01194,0.01030,0.98970
18.96000,1.01194,0.00524,0.99476
19.08000,1.01194,0.00635,0.99365
19.20000,1.01194,0.01279,0.98721
19.32000,1.01194,0.04384,0.95616
19.44000,1.01194,0.08063,0.91937
19.56000,1.01194,0.05402,0.94598
19.68000,1.01194,0.06370,0.93630
19.80000,1.01194,0.01129,0.98871
19.92000,1.01194,0.04368,0.95632
20.04000,1.01194,0.01944,0.98056
20.16000,1.01194,0.01656,0.98344
20.28000,1.01194,0.01816,0.98184
20.40000,1.01194,0.02506,0.97494
20.52000,1.01194,0.02662,0.97338
20.64000,1.01194,0.04933,0.95067
20.76000,1.01194,0.03708,0.96292
20.88000,1.01194,0.06284,0.93716
21.00000,1.01194,0.01798,0.98202
21.12000,1.01194,0.01627,0.98373
21.24000,1.01194,0.00517,0.99483
21.36000,1.01194,0.00638,0.99362
21.48000,1.01194,0.00480,0.99520
21.60000,1.01194,0.00444,0.99556
21.72000,1.01194,0.00324,0.99676
21.84000,1.01194,0.00766,0.99234
21.96000,1.01194,0.01166,0.98834
22.08000,1.01194,0.01010,0.98990
22.20000,1.01194,0.01927,0.98073
22.32000,1.01194,0.03724,0.96276
22.44000,1.01194,0.01439,0.98561
22.56000,1.01194,0.02496,0.97504
22.68000,1.01194,0.03762,0.96238
22.80000,1.01194,0.01901,0.98099
22.92000,1.01194,0.03617,0.96383
23.04000,1.01194,0.03466,0.96534
23.16000,1.01194,0.01577,0.98423
23.28000,1.01194,0.01367,0.98633
23.40000,1.01194,0.02116,0.97884
23.52000,1.01194,0.02055,0.97945
23.64000,1.01194,0.02713,0.97287
23.76000,1.01194,0.02989,0.97011
23.88000,1.01194,0.01505,0.98495
24.00000,1.01194,0.02026,0.97974
24.12000,1.01194,0.01224,0.98776
24.24000,1.01194,0.02525,0.97475
24.36000,1.01194,0.03615,0.96385
24.48000,1.01194,0.04618,0.95382
24.60000,1.01194,0.05045,0.94955
24.72000,1.01194,0.10391,0.89609
24.84000,1.01194,0.07282,0.92718
24.96000,1.01194,0.12583,0.87417
25.08000,1.01194,0.18948,0.81052
25.20000,1.01194,0.16794,0.83206
25.32000,1.01194,0.06340,0.93660
25.44000,1.01194,0.03104,0.96896
25.56000,1.01194,0.02883,0.97117
25.68000,1.01194,0.03092,0.96908
25.80000,1.01194,0.00753,0.99247
25.92000,1.01194,0.01732,0.98268
26.04000,1.01194,0.03169,0.96831
26.16000,1.01194,0.03450,0.96550
26.28000,1.01194,0.05230,0.94770
26.40000,1.01194,0.04565,0.95435
26.52000,1.01194,0.01869,0.98131
26.64000,1.01194,0.03065,0.96935
26.76000,1.01194,0.02071,0.97929
26.88000,1.01194,0.01914,0.98086
27.00000,1.01194,0.01670,0.98330
27.12000,1.01194,0.01901,0.98099
27.24000,1.01194,0.01879,0.98121
27.36000,1.01194,0.03163,0.96837
27.48000,1.01194,0.04587,0.95413
27.60000,1.01194,0.04120,0.95880
27.72000,1.01194,0.03527,0.96473
27.84000,1.01194,0.01945,0.98055
27.96000,1.01194,0.02128,0.97872
28.08000,1.01194,0.02023,0.97977
28.20000,1.01194,0.01428,0.98572
28.32000,1.01194,0.02458,0.97542
28.44000,1.01194,0.01800,0.98200
28.56000,1.01194,0.02612,0.97388
28.68000,1.01194,0.01078,0.98922
28.80000,1.01194,0.02651,0.97349
28.92000,1.01194,0.02772,0.97228
29.04000,1.01194,0.02047,0.97953
29.16000,1.01194,0.02384,0.97616
29.28000,1.01194,0.02764,0.97236
29.40000,1.01194,0.07612,0.92388
29.52000,1.01194,0.04713,0.95287
29.64000,1.01194,0.08047,0.91953
29.76000,1.01194,0.06268,0.93732
29.88000,1.01194,0.10742,0.89258
30.00000,1.01194,0.09086,0.90914
30.12000,1.01194,0.08478,0.91522
30.24000,1.01194,0.08429,0.91571
30.36000,1.01194,0.15124,0.84876
30.48000,1.01194,0.10605,0.89395
30.60000,1.01194,0.19844,0.80156
30.72000,1.01194,0.14385,0.85615
30.84000,1.01194,0.19371,0.80629
30.96000,1.01194,0.24795,0.75205
31.08000,1.01194,0.05459,0.94541
31.20000,1.01194,0.08912,0.91088
31.32000,1.01194,0.05196,0.94804
31.44000,1.01194,0.06209,0.93791
31.56000,1.01194,0.08537,0.91463
31.68000,1.01194,0.03206,0.96794
31.80000,1.01194,0.01467,0.98533
31.92000,1.01194,0.03107,0.96893
32.04000,1.01194,0.02636,0.97364
32.16000,1.01194,0.02823,0.97177
32.28000,1.01194,0.01065,0.98935
32.40000,1.01194,0.02560,0.97440
32.52000,1.01194,0.02522,0.97478
32.64000,1.01194,0.01096,0.98904
32.76000,1.01194,0.04725,0.95275
32.88000,1.01194,0.03852,0.96148
33.00000,1.01194,0.06431,0.93569
33.12000,1.01194,0.01921,0.98079
33.24000,1.01194,0.02054,0.97946
