Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.62900,0.24300,0.99927,0.00073
4.67800,0.25100,0.99937,0.00063
4.72600,0.24900,0.99924,0.00076
4.77900,0.23800,0.99920,0.00080
4.83000,0.24000,0.99926,0.00074
4.88600,0.24200,0.99919,0.00081
4.93900,0.23800,0.99899,0.00101
4.98200,0.24500,0.99904,0.00096
5.02700,0.26400,0.99723,0.00277
5.08300,0.25900,0.99912,0.00088
5.14100,0.25100,0.99824,0.00176
5.18600,0.26300,0.98586,0.01414
5.23900,0.25900,0.28939,0.71061
5.30000,0.23400,0.81498,0.18502
5.35100,0.22000,0.99868,0.00132
5.40400,0.20600,0.99985,0.00015
5.46100,0.18600,0.99884,0.00116
5.50600,0.17800,0.99924,0.00076
5.54100,0.18100,0.99917,0.00083
5.57900,0.18100,0.99917,0.00083
5.61800,0.18200,0.99914,0.00086
5.65400,0.19100,0.99904,0.00096
5.69100,0.20000,0.99921,0.00079
5.73000,0.20200,0.99909,0.00091
5.76800,0.21700,0.99928,0.00072
5.80900,0.23700,0.99935,0.00065
5.85400,0.23500,0.99936,0.00064
5.90000,0.23900,0.99939,0.00061
5.94100,0.25300,0.99910,0.00090
5.99600,0.24900,0.99947,0.00053
6.05500,0.24100,0.99967,0.00033
6.09800,0.24600,0.98711,0.01289
6.15400,0.24000,0.62841,0.37159
6.20600,0.24300,0.97485,0.02515
6.25600,0.24200,0.99880,0.00120
6.30800,0.24200,0.99947,0.00053
6.35200,0.24500,0.99808,0.00192
6.40500,0.23800,0.99962,0.00038
6.45900,0.24000,0.99729,0.00271
6.50700,0.24100,0.95876,0.04124
6.55800,0.24200,0.20327,0.79673
6.60600,0.24300,0.98329,0.01671
6.65500,0.24500,0.99848,0.00152
6.70900,0.24600,0.99978,0.00022
6.75900,0.25100,0.99943,0.00057
6.81000,0.25200,0.99953,0.00047
6.85800,0.25700,0.99944,0.00056
6.91200,0.25300,0.99924,0.00076
6.96500,0.24400,0.99905,0.00095
7.02100,0.24100,0.99943,0.00057
7.07200,0.24600,0.99847,0.00153
7.12700,0.24400,0.97538,0.02462
7.17600,0.24900,0.76070,0.23930
7.22000,0.27100,0.40782,0.59218
7.27500,0.26600,0.95809,0.04191
7.33100,0.25500,0.99824,0.00176
7.38200,0.24400,0.99931,0.00069
7.43500,0.24300,0.99902,0.00098
7.50200,0.22100,0.99922,0.00078
7.54800,0.21600,0.99937,0.00063
7.59500,0.20800,0.99883,0.00117
7.63600,0.20700,0.99962,0.00038
7.68800,0.19200,0.99611,0.00389
7.73400,0.18500,0.99292,0.00708
7.77100,0.18900,0.85650,0.14350
7.81100,0.19100,0.31177,0.68823
7.85000,0.19000,0.97294,0.02706
7.88800,0.20200,0.99901,0.00099
7.92700,0.21900,0.99949,0.00051
7.96800,0.22100,0.99948,0.00052
8.00900,0.22100,0.99964,0.00036
8.04900,0.21900,0.99974,0.00026
8.10100,0.21500,0.99766,0.00234
8.15300,0.21300,0.94340,0.05660
8.20000,0.21900,0.52362,0.47638
8.24100,0.22900,0.98392,0.01608
8.27600,0.24800,0.99902,0.00098
8.32500,0.24300,0.99939,0.00061
8.37700,0.23700,0.99943,0.00057
8.42900,0.22700,0.99934,0.00066
8.48100,0.22900,0.99944,0.00056
8.53400,0.22100,0.99829,0.00171
8.57600,0.22500,0.95958,0.04042
8.62300,0.23000,0.43923,0.56077
8.66900,0.23100,0.95366,0.04634
8.71900,0.23000,0.99736,0.00264
8.76300,0.24500,0.99917,0.00083
8.81100,0.24200,0.99924,0.00076
8.86400,0.23200,0.99929,0.00071
8.90800,0.23700,0.99933,0.00067
8.96100,0.22700,0.99933,0.00067
9.01700,0.22200,0.99946,0.00054
9.06100,0.23100,0.99951,0.00049
9.10400,0.24200,0.99952,0.00048
9.15400,0.24700,0.99955,0.00045
9.19800,0.25600,0.99963,0.00037
9.25000,0.26100,0.99956,0.00044
9.30300,0.25900,0.99963,0.00037
9.35700,0.25200,0.99941,0.00059
9.41200,0.24600,0.99974,0.00026
9.46400,0.24400,0.99859,0.00141
9.52200,0.23800,0.99958,0.00042
