Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
5.32900,0.98700,0.00106,0.00000,0.00000,0.00000,0.00000,0.99894
5.53000,0.98700,0.00159,0.00000,0.00000,0.00000,0.00000,0.99841
5.73200,0.98600,0.00165,0.00000,0.00000,0.00000,0.00000,0.99835
5.93400,0.98400,0.00072,0.00000,0.00000,0.00000,0.00000,0.99928
6.13500,0.98400,0.00033,0.00000,0.00000,0.00000,0.00000,0.99967
6.33600,0.98400,0.00104,0.00000,0.00000,0.00000,0.00000,0.99896
6.53700,0.98400,0.00057,0.00000,0.00000,0.00000,0.00000,0.99943
6.73800,0.98500,0.00074,0.00000,0.00000,0.00000,0.00000,0.99926
6.93800,0.98600,0.00161,0.00000,0.00000,0.00000,0.00000,0.99839
7.13900,0.98600,0.00043,0.00000,0.00000,0.00000,0.00000,0.99957
7.34000,0.98600,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
7.54100,0.98600,0.00221,0.00000,0.00000,0.00000,0.00000,0.99779
7.74300,0.98500,0.00105,0.00000,0.00000,0.00000,0.00000,0.99895
7.94400,0.98500,0.00145,0.00000,0.00000,0.00000,0.00000,0.99855
8.14500,0.98500,0.00116,0.00000,0.00000,0.00000,0.00000,0.99884
8.34600,0.98600,0.00103,0.00000,0.00000,0.00000,0.00000,0.99897
8.54700,0.98600,0.00078,0.00000,0.00000,0.00000,0.00000,0.99922
8.74800,0.98600,0.00080,0.00000,0.00000,0.00000,0.00000,0.99920
8.94900,0.98600,0.00059,0.00000,0.00000,0.00000,0.00000,0.99941
9.15000,0.98600,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
9.35200,0.98500,0.00115,0.00000,0.00000,0.00000,0.00000,0.99885
9.55300,0.98500,0.00081,0.00000,0.00000,0.00000,0.00000,0.99919
9.75400,0.98500,0.00390,0.00000,0.00000,0.00000,0.00000,0.99610
9.95500,0.98400,0.00201,0.00000,0.00000,0.00000,0.00000,0.99799
10.15600,0.98400,0.00596,0.00000,0.00000,0.00000,0.00000,0.99404
10.35700,0.98500,0.00286,0.00000,0.00000,0.00000,0.00000,0.99714
10.55800,0.98500,0.00412,0.00000,0.00000,0.00000,0.00000,0.99588
10.75900,0.98600,0.00446,0.00000,0.00000,0.00000,0.00000,0.99554
10.95900,0.98700,0.01109,0.00000,0.00000,0.00000,0.00000,0.98891
11.16000,0.98800,0.00122,0.00000,0.00000,0.00000,0.00000,0.99878
11.36200,0.98700,0.00572,0.00000,0.00000,0.00000,0.00000,0.99428
11.56300,0.98700,0.00853,0.00000,0.00000,0.00000,0.00000,0.99147
11.76500,0.98600,0.00193,0.00000,0.00000,0.00000,0.00000,0.99807
11.96600,0.98500,0.00105,0.00000,0.00000,0.00000,0.00000,0.99895
12.16800,0.96400,0.00616,0.00000,0.00000,0.00000,0.00000,0.99384
12.36900,0.91400,0.00042,0.00000,0.00000,0.00000,0.00000,0.99958
12.57000,0.88400,0.00058,0.00000,0.00000,0.00000,0.00000,0.99942
12.77100,0.88400,0.00217,0.00000,0.00000,0.00000,0.00000,0.99783
12.97100,0.88500,0.00126,0.00000,0.00000,0.00000,0.00000,0.99874
13.14700,0.91000,0.00101,0.00000,0.00000,0.00000,0.00000,0.99899
13.29800,0.96000,0.00519,0.00000,0.00000,0.00000,0.00000,0.99481
13.47400,0.98500,0.00062,0.00000,0.00000,0.00000,0.00000,0.99938
13.67500,0.98500,0.00168,0.00000,0.00000,0.00000,0.00000,0.99832
13.87600,0.98600,0.00617,0.00000,0.00000,0.00000,0.00000,0.99383
14.07700,0.98600,0.00074,0.00000,0.00000,0.00000,0.00000,0.99926
14.27800,0.98600,0.00117,0.00000,0.00000,0.00000,0.00000,0.99883
14.47900,0.98600,0.00289,0.00000,0.00000,0.00000,0.00000,0.99711
14.68000,0.98600,0.00234,0.00000,0.00000,0.00000,0.00000,0.99766
14.88200,0.98500,0.00396,0.00000,0.00000,0.00000,0.00000,0.99604
15.08300,0.98500,0.00290,0.00000,0.00000,0.00000,0.00000,0.99710
15.28400,0.98500,0.00470,0.00000,0.00000,0.00000,0.00000,0.99530
15.48500,0.98500,0.00126,0.00000,0.00000,0.00000,0.00000,0.99874
15.68600,0.98500,0.00125,0.00000,0.00000,0.00000,0.00000,0.99875
15.88700,0.98500,0.00086,0.00000,0.00000,0.00000,0.00000,0.99914
16.08800,0.98500,0.00116,0.00000,0.00000,0.00000,0.00000,0.99884
16.28900,0.98500,0.00306,0.00000,0.00000,0.00000,0.00000,0.99694
16.49000,0.98500,0.00294,0.00000,0.00000,0.00000,0.00000,0.99706
16.69100,0.98600,0.00646,0.00000,0.00000,0.00000,0.00000,0.99354
16.89200,0.98600,0.00693,0.00000,0.00000,0.00000,0.00000,0.99307
17.09300,0.98500,0.00418,0.00000,0.00000,0.00000,0.00000,0.99582
17.29400,0.98500,0.00250,0.00000,0.00000,0.00000,0.00000,0.99750
17.49500,0.98400,0.00719,0.00000,0.00000,0.00000,0.00000,0.99281
17.69700,0.98300,0.00186,0.00000,0.00000,0.00000,0.00000,0.99814
17.89800,0.98300,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
18.09800,0.98400,0.00172,0.00000,0.00000,0.00000,0.00000,0.99828
18.29900,0.98400,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
18.49900,0.98500,0.00184,0.00000,0.00000,0.00000,0.00000,0.99816
18.70000,0.98400,0.00160,0.00000,0.00000,0.00000,0.00000,0.99840
18.90100,0.98400,0.00245,0.00000,0.00000,0.00000,0.00000,0.99755
19.10200,0.98400,0.00082,0.00000,0.00000,0.00000,0.00000,0.99918
19.30300,0.98400,0.00594,0.00000,0.00000,0.00000,0.00000,0.99406
19.50400,0.98400,0.00146,0.00000,0.00000,0.00000,0.00000,0.99854
19.70400,0.98500,0.00048,0.00000,0.00000,0.00000,0.00000,0.99952
19.90500,0.98400,0.00124,0.00000,0.00000,0.00000,0.00000,0.99876
20.10600,0.98400,0.00022,0.00000,0.00000,0.00000,0.00000,0.99978
20.30700,0.98400,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
20.50800,0.98400,0.00020,0.00000,0.00000,0.00000,0.00000,0.99980
20.70900,0.98300,0.00072,0.00000,0.00000,0.00000,0.00000,0.99928
20.90900,0.98400,0.00069,0.00000,0.00000,0.00000,0.00000,0.99931
21.11000,0.98500,0.00097,0.00000,0.00000,0.00000,0.00000,0.99903
21.31100,0.98500,0.00084,0.00000,0.00000,0.00000,0.00000,0.99916
21.51200,0.98400,0.00049,0.00000,0.00000,0.00000,0.00000,0.99951
21.71200,0.98500,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
21.91300,0.98500,0.00042,0.00000,0.00000,0.00000,0.00000,0.99958
22.11500,0.98400,0.00098,0.00000,0.00000,0.00000,0.00000,0.99902
22.31600,0.98300,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
22.51600,0.98400,0.00122,0.00000,0.00000,0.00000,0.00000,0.99878
22.71700,0.98400,0.00072,0.00000,0.00000,0.00000,0.00000,0.99928
22.91800,0.98400,0.00074,0.00000,0.00000,0.00000,0.00000,0.99926
23.11900,0.98300,0.00543,0.00000,0.00000,0.00000,0.00000,0.99457
23.31900,0.98400,0.00158,0.00000,0.00000,0.00000,0.00000,0.99842
23.52000,0.98500,0.00159,0.00000,0.00000,0.00000,0.00000,0.99841
23.72100,0.98500,0.00409,0.00000,0.00000,0.00000,0.00000,0.99591
23.92200,0.98600,0.01290,0.00000,0.00000,0.00000,0.00000,0.98710
24.12200,0.98700,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
24.32300,0.98600,0.00183,0.00000,0.00000,0.00000,0.00000,0.99817
24.52500,0.98500,0.00210,0.00000,0.00000,0.00000,0.00000,0.99790
24.72600,0.98400,0.00129,0.00000,0.00000,0.00000,0.00000,0.99871
24.92800,0.96300,0.00224,0.00000,0.00000,0.00000,0.00000,0.99776
25.12900,0.91200,0.00473,0.00000,0.00000,0.00000,0.00000,0.99527
25.32900,0.88300,0.00263,0.00000,0.00000,0.00000,0.00000,0.99737
25.53000,0.88300,0.00201,0.00000,0.00000,0.00000,0.00000,0.99799
25.73000,0.88400,0.00748,0.00000,0.00000,0.00000,0.00000,0.99252
25.90600,0.90900,0.00129,0.00000,0.00000,0.00000,0.00000,0.99871
26.05600,0.96000,0.00062,0.00000,0.00000,0.00000,0.00000,0.99938
26.23200,0.98500,0.00156,0.00000,0.00000,0.00000,0.00000,0.99844
26.43300,0.98500,0.00095,0.00000,0.00000,0.00000,0.00000,0.99905
26.63400,0.98500,0.00027,0.00000,0.00000,0.00000,0.00000,0.99973
26.83500,0.98500,0.00057,0.00000,0.00000,0.00000,0.00000,0.99943
27.03600,0.98400,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
27.23700,0.98400,0.00036,0.00000,0.00000,0.00000,0.00000,0.99964
27.43800,0.98400,0.00033,0.00000,0.00000,0.00000,0.00000,0.99967
27.63900,0.98400,0.00172,0.00000,0.00000,0.00000,0.00000,0.99828
27.84000,0.98400,0.00050,0.00000,0.00000,0.00000,0.00000,0.99950
28.04000,0.98500,0.00041,0.00000,0.00000,0.00000,0.00000,0.99959
28.24100,0.98500,0.00076,0.00000,0.00000,0.00000,0.00000,0.99924
28.44200,0.98500,0.00042,0.00000,0.00000,0.00000,0.00000,0.99958
28.64300,0.98400,0.00035,0.00000,0.00000,0.00000,0.00000,0.99965
28.84400,0.98400,0.00084,0.00000,0.00000,0.00000,0.00000,0.99916
29.04500,0.98300,0.00064,0.00000,0.00000,0.00000,0.00000,0.99936
29.24600,0.98300,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
29.44700,0.98300,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
29.64700,0.98400,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
29.84800,0.98300,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
30.04800,0.98400,0.00084,0.00000,0.00000,0.00000,0.00000,0.99916
30.24900,0.98300,0.00109,0.00000,0.00000,0.00000,0.00000,0.99891
30.45000,0.98300,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
30.65100,0.98400,0.00231,0.00000,0.00000,0.00000,0.00000,0.99769
30.85100,0.98500,0.00217,0.00000,0.00000,0.00000,0.00000,0.99783
31.05200,0.98600,0.00038,0.00000,0.00000,0.00000,0.00000,0.99962
31.25200,0.98800,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
31.45300,0.98800,0.00073,0.00000,0.00000,0.00000,0.00000,0.99926
31.65500,0.98700,0.00013,0.00000,0.00000,0.00000,0.00000,0.99987
31.85700,0.98500,0.00066,0.00000,0.00000,0.00000,0.00000,0.99934
32.05900,0.98400,0.00078,0.00000,0.00000,0.00000,0.00000,0.99922
32.26000,0.98300,0.00079,0.00000,0.00000,0.00000,0.00000,0.99921
32.46100,0.98300,0.00067,0.00000,0.00000,0.00000,0.00000,0.99933
32.66200,0.98200,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
32.86200,0.98300,0.00101,0.00000,0.00000,0.00000,0.00000,0.99899
33.06300,0.98300,0.00124,0.00000,0.00000,0.00000,0.00000,0.99876
33.26300,0.98400,0.00100,0.00000,0.00000,0.00000,0.00000,0.99900
33.46400,0.98300,0.00414,0.00000,0.00000,0.00000,0.00000,0.99586
33.66400,0.98400,0.00260,0.00000,0.00000,0.00000,0.00000,0.99740
33.86500,0.98300,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
34.06600,0.98300,0.00042,0.00000,0.00000,0.00000,0.00000,0.99958
34.26700,0.98300,0.00477,0.00000,0.00000,0.00000,0.00000,0.99523
34.46700,0.98400,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
34.66800,0.98300,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
34.86800,0.98400,0.00115,0.00000,0.00000,0.00000,0.00000,0.99884
35.06900,0.98400,0.00054,0.00000,0.00000,0.00000,0.00000,0.99946
35.27000,0.98400,0.00070,0.00000,0.00000,0.00000,0.00000,0.99930
35.47100,0.98400,0.00086,0.00000,0.00000,0.00000,0.00000,0.99914
35.67100,0.98500,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
35.87200,0.98500,0.00054,0.00000,0.00000,0.00000,0.00000,0.99946
36.07300,0.98500,0.00079,0.00000,0.00000,0.00000,0.00000,0.99921
36.27400,0.98400,0.00061,0.00000,0.00000,0.00000,0.00000,0.99939
36.47500,0.98400,0.00059,0.00000,0.00000,0.00000,0.00000,0.99941
36.67600,0.98400,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
36.87700,0.98400,0.00083,0.00000,0.00000,0.00000,0.00000,0.99917
37.07800,0.98400,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
37.27800,0.98500,0.00011,0.00000,0.00000,0.00000,0.00000,0.99989
37.47900,0.98500,0.00210,0.00000,0.00000,0.00000,0.00000,0.99790
37.68000,0.98500,0.00062,0.00000,0.00000,0.00000,0.00000,0.99938
37.88100,0.98500,0.00280,0.00000,0.00000,0.00000,0.00000,0.99720
38.08200,0.96500,0.00225,0.00000,0.00000,0.00000,0.00000,0.99775
38.28300,0.91500,0.00272,0.00000,0.00000,0.00000,0.00000,0.99728
38.48400,0.88500,0.00044,0.00000,0.00000,0.00000,0.00000,0.99956
38.68500,0.88500,0.00193,0.00000,0.00000,0.00000,0.00000,0.99807
38.88600,0.88500,0.00167,0.00000,0.00000,0.00000,0.00000,0.99833
39.06200,0.90900,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
39.21300,0.95900,0.00162,0.00000,0.00000,0.00000,0.00000,0.99838
39.38900,0.98400,0.00156,0.00000,0.00000,0.00000,0.00000,0.99844
39.59000,0.98400,0.00110,0.00000,0.00000,0.00000,0.00000,0.99890
39.79100,0.98300,0.00112,0.00000,0.00000,0.00000,0.00000,0.99888
39.99100,0.98400,0.00258,0.00000,0.00000,0.00000,0.00000,0.99742
40.19200,0.98400,0.00073,0.00000,0.00000,0.00000,0.00000,0.99927
40.39300,0.98400,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
40.59400,0.98300,0.00138,0.00000,0.00000,0.00000,0.00000,0.99862
40.79400,0.98400,0.00114,0.00000,0.00000,0.00000,0.00000,0.99886
40.99500,0.98400,0.00022,0.00000,0.00000,0.00000,0.00000,0.99978
41.19600,0.98400,0.00042,0.00000,0.00000,0.00000,0.00000,0.99958
41.39700,0.98500,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
41.59700,0.98600,0.00057,0.00000,0.00000,0.00000,0.00000,0.99943
41.79800,0.98600,0.00014,0.00000,0.00000,0.00000,0.00000,0.99986
41.99900,0.98600,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
42.20000,0.98500,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
42.40200,0.98400,0.00011,0.00000,0.00000,0.00000,0.00000,0.99989
42.60300,0.98400,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
42.80400,0.98400,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
43.00500,0.98400,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
43.20500,0.98500,0.00151,0.00000,0.00000,0.00000,0.00000,0.99849
43.40600,0.98400,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
43.60700,0.98400,0.00072,0.00000,0.00000,0.00000,0.00000,0.99928
43.80800,0.98300,0.00084,0.00000,0.00000,0.00000,0.00000,0.99916
44.00900,0.98300,0.00081,0.00000,0.00000,0.00000,0.00000,0.99919
44.21000,0.98300,0.00310,0.00000,0.00000,0.00000,0.00000,0.99690
44.41000,0.98400,0.00138,0.00000,0.00000,0.00000,0.00000,0.99862
44.61100,0.98400,0.00215,0.00000,0.00000,0.00000,0.00000,0.99785
44.81100,0.98500,0.00134,0.00000,0.00000,0.00000,0.00000,0.99866
45.01200,0.98400,0.00057,0.00000,0.00000,0.00000,0.00000,0.99943
45.21300,0.98400,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
45.41400,0.98300,0.00030,0.00000,0.00000,0.00000,0.00000,0.99970
45.61500,0.98300,0.00094,0.00000,0.00000,0.00000,0.00000,0.99906
45.81600,0.98300,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
46.01600,0.98400,0.00128,0.00000,0.00000,0.00000,0.00000,0.99872
46.21700,0.98300,0.00067,0.00000,0.00000,0.00000,0.00000,0.99933
46.41700,0.98400,0.00035,0.00000,0.00000,0.00000,0.00000,0.99965
46.61800,0.98400,0.00409,0.00000,0.00000,0.00000,0.00000,0.99591
46.81900,0.98400,0.00248,0.00000,0.00000,0.00000,0.00000,0.99752
47.02000,0.98300,0.01269,0.00000,0.00000,0.00000,0.00000,0.98731
47.22000,0.98400,0.00221,0.00000,0.00000,0.00000,0.00000,0.99778
47.42100,0.98400,0.00453,0.00000,0.00000,0.00000,0.00000,0.99547
47.62200,0.98400,0.00266,0.00000,0.00000,0.00000,0.00000,0.99734
47.82300,0.98300,0.00126,0.00000,0.00000,0.00000,0.00000,0.99874
48.02300,0.98400,0.00101,0.00000,0.00000,0.00000,0.00000,0.99899
48.22400,0.98300,0.00084,0.00000,0.00000,0.00000,0.00000,0.99916
48.42500,0.98300,0.00042,0.00000,0.00000,0.00000,0.00000,0.99958
48.62600,0.98300,0.00011,0.00000,0.00000,0.00000,0.00000,0.99989
48.82600,0.98400,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
49.02700,0.98400,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
49.22700,0.98500,0.00049,0.00000,0.00000,0.00000,0.00000,0.99951
49.42800,0.98400,0.00041,0.00000,0.00000,0.00000,0.00000,0.99959
49.62900,0.98400,0.00131,0.00000,0.00000,0.00000,0.00000,0.99869
49.83000,0.98400,0.00034,0.00000,0.00000,0.00000,0.00000,0.99966
50.03100,0.98400,0.00050,0.00000,0.00000,0.00000,0.00000,0.99950
50.23200,0.98400,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
50.43200,0.98500,0.00062,0.00000,0.00000,0.00000,0.00000,0.99938
50.63300,0.98400,0.00133,0.00000,0.00000,0.00000,0.00000,0.99867
50.83400,0.98400,0.00123,0.00000,0.00000,0.00000,0.00000,0.99877
51.03500,0.98400,0.00056,0.00000,0.00000,0.00000,0.00000,0.99944
51.23600,0.98400,0.00155,0.00000,0.00000,0.00000,0.00000,0.99845
51.43700,0.98300,0.00072,0.00000,0.00000,0.00000,0.00000,0.99928
51.63700,0.96400,0.00125,0.00000,0.00000,0.00000,0.00000,0.99875
51.83800,0.91300,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
52.03900,0.88300,0.00063,0.00000,0.00000,0.00000,0.00000,0.99937
52.24000,0.88300,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
52.44000,0.88400,0.00033,0.00000,0.00000,0.00000,0.00000,0.99967
52.61600,0.90900,0.00089,0.00000,0.00000,0.00000,0.00000,0.99911
52.76600,0.96000,0.00133,0.00000,0.00000,0.00000,0.00000,0.99867
52.94200,0.98500,0.00058,0.00000,0.00000,0.00000,0.00000,0.99942
53.14300,0.98500,0.00119,0.00000,0.00000,0.00000,0.00000,0.99881
53.34400,0.98400,0.00370,0.00000,0.00000,0.00000,0.00000,0.99630
53.54500,0.98400,0.00169,0.00000,0.00000,0.00000,0.00000,0.99831
53.74600,0.98300,0.00482,0.00000,0.00000,0.00000,0.00000,0.99518
53.94700,0.98300,0.00073,0.00000,0.00000,0.00000,0.00000,0.99927
54.14800,0.98300,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
54.34800,0.98400,0.00059,0.00000,0.00000,0.00000,0.00000,0.99941
54.54900,0.98300,0.00094,0.00000,0.00000,0.00000,0.00000,0.99906
54.74900,0.98400,0.00161,0.00000,0.00000,0.00000,0.00000,0.99839
54.95000,0.98400,0.00044,0.00000,0.00000,0.00000,0.00000,0.99956
55.15100,0.98400,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
55.35200,0.98300,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
55.55200,0.98400,0.00067,0.00000,0.00000,0.00000,0.00000,0.99933
55.75300,0.98300,0.00136,0.00000,0.00000,0.00000,0.00000,0.99864
55.95400,0.98300,0.00070,0.00000,0.00000,0.00000,0.00000,0.99930
56.15500,0.98200,0.00307,0.00000,0.00000,0.00000,0.00000,0.99693
56.35500,0.98300,0.00237,0.00000,0.00000,0.00000,0.00000,0.99763
56.55600,0.98200,0.00504,0.00000,0.00000,0.00000,0.00000,0.99496
56.75600,0.98300,0.00303,0.00000,0.00000,0.00000,0.00000,0.99697
56.95700,0.98200,0.00162,0.00000,0.00000,0.00000,0.00000,0.99838
57.15700,0.98300,0.00231,0.00000,0.00000,0.00000,0.00000,0.99769
57.35800,0.98300,0.00058,0.00000,0.00000,0.00000,0.00000,0.99942
57.55800,0.98400,0.00072,0.00000,0.00000,0.00000,0.00000,0.99928
57.75900,0.98400,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
57.95900,0.98500,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
58.16000,0.98500,0.00043,0.00000,0.00000,0.00000,0.00000,0.99957
58.36100,0.98500,0.00009,0.00000,0.00000,0.00000,0.00000,0.99991
58.56200,0.98400,0.00049,0.00000,0.00000,0.00000,0.00000,0.99951
58.76300,0.98400,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
58.96400,0.98400,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
59.16500,0.98400,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
59.36600,0.98300,0.00116,0.00000,0.00000,0.00000,0.00000,0.99884
59.56600,0.98400,0.00131,0.00000,0.00000,0.00000,0.00000,0.99869
59.76700,0.98400,0.00159,0.00000,0.00000,0.00000,0.00000,0.99841
59.96800,0.98400,0.00041,0.00000,0.00000,0.00000,0.00000,0.99959
60.16900,0.98300,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
60.36900,0.98400,0.00020,0.00000,0.00000,0.00000,0.00000,0.99980
60.57000,0.98400,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
60.77100,0.98400,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
60.97200,0.98400,0.00003,0.00000,0.00000,0.00000,0.00000,0.99997
61.17200,0.98500,0.00011,0.00000,0.00000,0.00000,0.00000,0.99989
61.37300,0.98500,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
61.57400,0.98500,0.00010,0.00000,0.00000,0.00000,0.00000,0.99990
61.77500,0.98500,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
61.97600,0.98500,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
62.17700,0.98400,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
62.37800,0.98400,0.00057,0.00000,0.00000,0.00000,0.00000,0.99943
62.57900,0.98300,0.00027,0.00000,0.00000,0.00000,0.00000,0.99973
