Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
23.21000,1.98000,0.61960,0.00013,0.38027
23.41000,1.98000,0.86255,0.00010,0.13735
23.61000,1.98000,0.93318,0.00026,0.06656
23.81000,1.98000,0.91753,0.00031,0.08216
24.01000,1.98000,0.94767,0.00272,0.04961
24.21000,1.98000,0.93014,0.00673,0.06313
24.41000,1.98000,0.92372,0.01248,0.06380
24.61000,1.98000,0.87643,0.06789,0.05568
24.81000,1.98000,0.81181,0.15726,0.03094
25.01000,1.98000,0.58455,0.38648,0.02897
25.21000,1.98000,0.40187,0.58399,0.01414
25.41000,1.98000,0.16260,0.80208,0.03531
25.61000,1.98000,0.07529,0.90398,0.02073
25.81000,1.98000,0.07019,0.91035,0.01946
26.01000,1.98000,0.05819,0.92115,0.02067
26.21000,1.98000,0.05183,0.93011,0.01806
26.41000,1.98000,0.05355,0.93000,0.01646
26.61000,1.98000,0.05420,0.92950,0.01630
26.81000,1.98000,0.03700,0.95245,0.01055
27.01000,1.98000,0.07329,0.90237,0.02434
27.21000,1.98000,0.08308,0.88405,0.03287
27.41000,1.98000,0.06667,0.91540,0.01792
27.61000,1.98000,0.07967,0.89135,0.02899
27.81000,1.98000,0.09505,0.86794,0.03701
28.01000,1.98000,0.15002,0.76540,0.08458
28.21000,1.98000,0.09178,0.88387,0.02436
28.41000,1.98000,0.08265,0.89412,0.02324
28.61000,1.98000,0.08778,0.88685,0.02537
28.81000,1.98000,0.12669,0.81860,0.05471
29.01000,1.98000,0.09808,0.87659,0.02533
29.21000,1.98000,0.06610,0.92349,0.01041
29.41000,1.98000,0.04162,0.95048,0.00790
29.61000,1.98000,0.07973,0.89771,0.02257
29.81000,1.98000,0.07861,0.89978,0.02160
30.01000,1.98000,0.06580,0.91951,0.01469
30.21000,1.98000,0.12229,0.86482,0.01289
30.41000,1.98000,0.41497,0.57112,0.01391
30.61000,1.98000,0.80046,0.19724,0.00229
30.81000,1.98000,0.82968,0.16883,0.00149
31.01000,1.98000,0.89372,0.10379,0.00249
31.21000,1.98000,0.91840,0.07920,0.00240
31.41000,1.98000,0.93262,0.06466,0.00272
31.61000,1.98000,0.93865,0.05913,0.00222
31.81000,1.98000,0.94488,0.05316,0.00197
32.01000,1.98000,0.94922,0.04915,0.00163
32.21000,1.98000,0.86590,0.12981,0.00429
32.41000,1.98000,0.74564,0.23206,0.02230
32.61000,1.98000,0.34688,0.59733,0.05578
32.81000,1.98000,0.26943,0.67918,0.05139
33.01000,1.98000,0.15889,0.80751,0.03361
33.21000,1.98000,0.19199,0.76359,0.04443
33.41000,1.98000,0.17789,0.79065,0.03146
33.61000,1.98000,0.20445,0.75991,0.03564
33.81000,1.98000,0.15192,0.82148,0.02661
34.01000,1.98000,0.20962,0.74743,0.04294
34.21000,1.98000,0.22256,0.73250,0.04494
34.41000,1.98000,0.19523,0.77864,0.02613
34.61000,1.98000,0.18808,0.78411,0.02780
34.81000,1.98000,0.27468,0.67022,0.05511
35.01000,1.98000,0.33016,0.58273,0.08711
35.21000,1.98000,0.32646,0.60194,0.07159
35.41000,1.98000,0.24276,0.71809,0.03915
35.61000,1.98000,0.20349,0.76449,0.03202
35.81000,1.98000,0.20927,0.75717,0.03356
36.01000,1.98000,0.22073,0.74299,0.03628
36.21000,1.98000,0.24772,0.71326,0.03902
36.41000,1.98000,0.20982,0.76296,0.02722
36.61000,1.98000,0.20635,0.76281,0.03083
36.81000,1.98000,0.15991,0.81681,0.02329
37.01000,1.98000,0.19977,0.76951,0.03071
37.21000,1.98000,0.23084,0.72977,0.03939
37.41000,1.98000,0.19063,0.77627,0.03310
37.61000,1.98000,0.35281,0.56985,0.07734
37.81000,1.98000,0.19917,0.76170,0.03913
38.01000,1.98000,0.21868,0.73856,0.04276
38.21000,1.98000,0.25010,0.68805,0.06185
38.41000,1.98000,0.19156,0.76224,0.04620
38.61000,1.98000,0.29976,0.61745,0.08279
38.81000,1.98000,0.28111,0.66389,0.05500
39.01000,1.98000,0.53311,0.45146,0.01543
39.21000,1.98000,0.78609,0.20851,0.00540
39.41000,1.98000,0.86905,0.12962,0.00133
39.61000,1.98000,0.98194,0.01786,0.00020
39.81000,1.98000,0.99741,0.00257,0.00002
40.01000,1.98000,0.99952,0.00048,0.00000
40.21000,1.98000,0.99994,0.00006,0.00000
40.41000,1.98000,0.99999,0.00001,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,0.99999,0.00001,0.00000
43.01000,1.98000,0.99997,0.00003,0.00000
43.21000,1.98000,0.99984,0.00016,0.00000
43.41000,1.98000,0.99891,0.00108,0.00000
43.61000,1.98000,0.99171,0.00823,0.00006
43.81000,1.98000,0.92654,0.07275,0.00071
44.01000,1.98000,0.59557,0.39591,0.00852
44.21000,1.98000,0.28393,0.66915,0.04692
44.41000,1.98000,0.25571,0.61981,0.12449
44.61000,1.98000,0.34091,0.38808,0.27101
44.81000,1.98000,0.39676,0.30625,0.29699
45.01000,1.98000,0.31844,0.46591,0.21564
45.21000,1.98000,0.31347,0.48697,0.19956
45.41000,1.98000,0.32526,0.39358,0.28116
45.61000,1.98000,0.33380,0.26371,0.40249
45.81000,1.98000,0.39843,0.28809,0.31348
46.01000,1.98000,0.37379,0.40593,0.22028
46.21000,1.98000,0.26992,0.55292,0.17717
46.41000,1.98000,0.26365,0.58426,0.15209
46.61000,1.98000,0.24315,0.62272,0.13413
46.81000,1.98000,0.26394,0.59234,0.14372
47.01000,1.98000,0.27921,0.60732,0.11347
47.21000,1.98000,0.14174,0.81488,0.04338
47.41000,1.98000,0.10976,0.86099,0.02925
47.61000,1.98000,0.15718,0.80491,0.03790
47.81000,1.98000,0.15422,0.77862,0.06716
48.01000,1.98000,0.24878,0.65878,0.09244
48.21000,1.98000,0.15989,0.79566,0.04445
48.41000,1.98000,0.11107,0.85205,0.03688
48.61000,1.98000,0.10449,0.86484,0.03067
48.81000,1.98000,0.09408,0.87718,0.02874
49.01000,1.98000,0.16228,0.77091,0.06682
49.21000,1.98000,0.14782,0.81087,0.04131
49.41000,1.98000,0.06098,0.92578,0.01324
49.61000,1.98000,0.06077,0.92382,0.01542
49.81000,1.98000,0.07206,0.90974,0.01820
50.01000,1.98000,0.08884,0.88128,0.02988
50.21000,1.98000,0.13266,0.83413,0.03320
50.41000,1.98000,0.13286,0.84808,0.01905
50.61000,1.98000,0.31721,0.66534,0.01744
50.81000,1.98000,0.65746,0.33746,0.00508
51.01000,1.98000,0.87501,0.12321,0.00178
51.21000,1.98000,0.90677,0.09040,0.00283
51.41000,1.98000,0.93637,0.06105,0.00258
51.61000,1.98000,0.93558,0.06304,0.00138
51.81000,1.98000,0.92787,0.07125,0.00088
52.01000,1.98000,0.93510,0.06383,0.00107
52.21000,1.98000,0.94755,0.05182,0.00063
52.41000,1.98000,0.97330,0.02553,0.00117
52.61000,1.98000,0.97842,0.02062,0.00095
52.81000,1.98000,0.98151,0.01773,0.00076
53.01000,1.98000,0.99298,0.00661,0.00041
53.21000,1.98000,0.99845,0.00149,0.00006
53.41000,1.98000,0.99972,0.00028,0.00001
53.61000,1.98000,0.99992,0.00008,0.00000
53.81000,1.98000,0.99999,0.00001,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
