Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.00000,1.02194,0.99364,0.00077,0.00160,0.00400
9.10000,1.02194,0.99364,0.00077,0.00160,0.00400
9.20000,1.02194,0.99363,0.00077,0.00160,0.00400
9.30000,1.02194,0.99362,0.00077,0.00160,0.00401
9.40000,1.02194,0.99368,0.00076,0.00158,0.00397
9.50000,1.02194,0.99367,0.00076,0.00158,0.00398
9.60000,1.02194,0.99364,0.00077,0.00159,0.00400
9.70000,1.02194,0.99366,0.00076,0.00158,0.00399
9.80000,1.02194,0.99366,0.00076,0.00158,0.00399
9.90000,1.02194,0.99364,0.00077,0.00159,0.00400
10.00000,1.02194,0.99363,0.00077,0.00159,0.00401
10.10000,1.02194,0.99366,0.00076,0.00159,0.00399
10.20000,1.02194,0.99365,0.00076,0.00160,0.00399
10.30000,1.02194,0.99365,0.00076,0.00159,0.00399
10.40000,1.02194,0.99363,0.00077,0.00160,0.00400
10.50000,1.02194,0.99368,0.00076,0.00159,0.00397
10.60000,1.02194,0.99369,0.00076,0.00159,0.00397
10.70000,1.02194,0.99368,0.00076,0.00159,0.00398
10.80000,1.02194,0.99367,0.00076,0.00159,0.00398
10.90000,1.02194,0.99369,0.00076,0.00158,0.00397
11.00000,1.02194,0.99362,0.00077,0.00159,0.00402
11.10000,1.02194,0.99361,0.00077,0.00159,0.00403
11.20000,1.02194,0.99364,0.00077,0.00158,0.00402
11.30000,1.02194,0.99363,0.00077,0.00158,0.00403
11.40000,1.02194,0.99363,0.00077,0.00158,0.00403
11.50000,1.02194,0.99361,0.00077,0.00158,0.00404
11.60000,1.02194,0.99359,0.00077,0.00159,0.00405
11.70000,1.02194,0.99360,0.00077,0.00159,0.00404
11.80000,1.02194,0.99354,0.00078,0.00160,0.00408
11.90000,1.02194,0.99351,0.00079,0.00161,0.00410
12.00000,1.02194,0.99358,0.00078,0.00160,0.00405
12.10000,1.02194,0.99358,0.00077,0.00160,0.00404
12.20000,1.02194,0.99367,0.00076,0.00159,0.00399
12.30000,1.02194,0.99371,0.00075,0.00158,0.00395
12.40000,1.02194,0.99366,0.00076,0.00159,0.00399
12.50000,1.02194,0.99376,0.00075,0.00156,0.00393
12.60000,1.02194,0.99380,0.00074,0.00155,0.00392
12.70000,1.02194,0.99373,0.00075,0.00156,0.00396
12.80000,1.02194,0.99385,0.00073,0.00154,0.00388
12.90000,1.02194,0.99385,0.00073,0.00154,0.00388
13.00000,1.02194,0.99389,0.00072,0.00153,0.00385
13.10000,1.02194,0.99377,0.00074,0.00156,0.00393
13.20000,1.02194,0.99370,0.00075,0.00157,0.00397
13.30000,1.02194,0.99358,0.00077,0.00160,0.00404
13.40000,1.02194,0.99368,0.00076,0.00159,0.00397
13.50000,1.02194,0.99351,0.00078,0.00162,0.00408
13.60000,1.02194,0.99353,0.00078,0.00163,0.00406
13.70000,1.02194,0.99347,0.00079,0.00163,0.00411
13.80000,1.02194,0.99351,0.00079,0.00163,0.00408
13.90000,1.02194,0.99348,0.00079,0.00163,0.00409
14.00000,1.02194,0.99352,0.00078,0.00163,0.00407
14.10000,1.02194,0.99340,0.00080,0.00165,0.00415
14.20000,1.02194,0.99346,0.00079,0.00164,0.00411
14.30000,1.02194,0.99357,0.00077,0.00161,0.00404
14.40000,1.02194,0.99322,0.00084,0.00168,0.00426
14.50000,1.02194,0.99331,0.00083,0.00167,0.00419
14.60000,1.02194,0.99338,0.00082,0.00166,0.00415
14.70000,1.02194,0.99328,0.00083,0.00167,0.00422
14.80000,1.02194,0.99341,0.00081,0.00165,0.00412
14.90000,1.02194,0.99324,0.00084,0.00168,0.00424
15.00000,1.02194,0.99334,0.00082,0.00166,0.00417
15.10000,1.02194,0.99333,0.00082,0.00166,0.00419
15.20000,1.02194,0.99346,0.00080,0.00164,0.00409
15.30000,1.02194,0.99313,0.00085,0.00170,0.00432
15.40000,1.02194,0.99355,0.00078,0.00161,0.00406
15.50000,1.02194,0.99353,0.00078,0.00162,0.00407
15.60000,1.02194,0.99362,0.00077,0.00160,0.00401
15.70000,1.02194,0.99362,0.00077,0.00159,0.00402
15.80000,1.02194,0.99364,0.00076,0.00156,0.00404
15.90000,1.02194,0.99370,0.00075,0.00154,0.00401
16.00000,1.02194,0.99387,0.00073,0.00151,0.00389
16.10000,1.02194,0.99407,0.00069,0.00145,0.00379
16.20000,1.02194,0.99404,0.00070,0.00145,0.00381
16.30000,1.02194,0.99398,0.00071,0.00146,0.00386
16.40000,1.02194,0.99403,0.00070,0.00146,0.00381
16.50000,1.02194,0.99401,0.00070,0.00146,0.00383
16.60000,1.02194,0.99398,0.00071,0.00148,0.00384
16.70000,1.02194,0.99388,0.00072,0.00149,0.00391
16.80000,1.02194,0.99388,0.00072,0.00152,0.00388
16.90000,1.02194,0.99376,0.00074,0.00154,0.00397
17.00000,1.02194,0.99374,0.00074,0.00156,0.00396
17.10000,1.02194,0.99356,0.00078,0.00161,0.00404
17.20000,1.02194,0.99360,0.00077,0.00160,0.00403
17.30000,1.02194,0.99370,0.00076,0.00158,0.00397
17.40000,1.02194,0.99373,0.00075,0.00157,0.00394
17.50000,1.02194,0.99372,0.00075,0.00158,0.00395
17.60000,1.02194,0.99381,0.00074,0.00155,0.00390
17.70000,1.02194,0.99381,0.00074,0.00156,0.00390
17.80000,1.02194,0.99379,0.00074,0.00156,0.00391
17.90000,1.02194,0.99378,0.00075,0.00156,0.00392
18.00000,1.02194,0.99375,0.00075,0.00156,0.00394
18.10000,1.02194,0.99377,0.00075,0.00156,0.00392
18.20000,1.02194,0.99377,0.00075,0.00156,0.00392
18.30000,1.02194,0.99372,0.00075,0.00157,0.00395
18.40000,1.02194,0.99374,0.00075,0.00157,0.00394
18.50000,1.02194,0.99371,0.00075,0.00158,0.00395
18.60000,1.02194,0.99367,0.00076,0.00159,0.00398
18.70000,1.02194,0.99359,0.00078,0.00161,0.00403
18.80000,1.02194,0.99366,0.00077,0.00159,0.00399
18.90000,1.02194,0.99368,0.00076,0.00157,0.00399
19.00000,1.02194,0.99368,0.00075,0.00155,0.00401
19.10000,1.02194,0.99375,0.00075,0.00152,0.00398
19.20000,1.02194,0.99354,0.00077,0.00149,0.00420
19.30000,1.02194,0.99390,0.00071,0.00144,0.00395
19.40000,1.02194,0.99392,0.00070,0.00141,0.00397
19.50000,1.02194,0.99408,0.00068,0.00136,0.00388
19.60000,1.02194,0.99404,0.00068,0.00136,0.00392
19.70000,1.02194,0.99436,0.00062,0.00128,0.00374
19.80000,1.02194,0.99442,0.00061,0.00125,0.00372
19.90000,1.02194,0.99451,0.00059,0.00121,0.00369
20.00000,1.02194,0.99429,0.00063,0.00126,0.00383
20.10000,1.02194,0.99446,0.00060,0.00125,0.00368
20.20000,1.02194,0.99407,0.00066,0.00131,0.00397
20.30000,1.02194,0.99421,0.00063,0.00130,0.00385
20.40000,1.02194,0.99410,0.00067,0.00135,0.00388
20.50000,1.02194,0.99412,0.00066,0.00134,0.00388
20.60000,1.02194,0.99400,0.00067,0.00137,0.00395
20.70000,1.02194,0.99358,0.00073,0.00145,0.00424
20.80000,1.02194,0.99350,0.00075,0.00150,0.00425
20.90000,1.02194,0.99367,0.00073,0.00147,0.00414
21.00000,1.02194,0.99364,0.00074,0.00148,0.00415
21.10000,1.02194,0.99373,0.00072,0.00145,0.00410
21.20000,1.02194,0.99378,0.00072,0.00148,0.00403
21.30000,1.02194,0.99382,0.00072,0.00147,0.00400
21.40000,1.02194,0.99383,0.00071,0.00147,0.00399
21.50000,1.02194,0.99372,0.00072,0.00150,0.00406
21.60000,1.02194,0.99377,0.00072,0.00149,0.00402
21.70000,1.02194,0.99366,0.00073,0.00150,0.00411
21.80000,1.02194,0.99389,0.00071,0.00148,0.00391
21.90000,1.02194,0.99369,0.00074,0.00152,0.00405
22.00000,1.02194,0.99383,0.00072,0.00151,0.00393
22.10000,1.02194,0.99381,0.00073,0.00151,0.00395
22.20000,1.02194,0.99385,0.00073,0.00151,0.00391
