Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,0.99999,0.00001,0.00000
35.01000,1.98000,0.99993,0.00007,0.00000
35.21000,1.98000,0.99972,0.00024,0.00004
35.41000,1.98000,0.99828,0.00099,0.00073
35.61000,1.98000,0.98505,0.00346,0.01150
35.81000,1.98000,0.81739,0.01136,0.17126
36.01000,1.98000,0.46677,0.01137,0.52186
36.21000,1.98000,0.43519,0.00305,0.56177
36.41000,1.98000,0.41364,0.00292,0.58344
36.61000,1.98000,0.52699,0.00509,0.46792
36.81000,1.98000,0.45127,0.00234,0.54638
37.01000,1.98000,0.45145,0.00282,0.54573
37.21000,1.98000,0.47905,0.00128,0.51967
37.41000,1.98000,0.43757,0.00141,0.56103
37.61000,1.98000,0.46336,0.00189,0.53475
37.81000,1.98000,0.43701,0.00136,0.56163
38.01000,1.98000,0.46760,0.00309,0.52930
38.21000,1.98000,0.45547,0.00100,0.54354
38.41000,1.98000,0.42870,0.00109,0.57021
38.61000,1.98000,0.46094,0.00084,0.53822
38.81000,1.98000,0.42810,0.00066,0.57123
39.01000,1.98000,0.45343,0.00191,0.54466
39.21000,1.98000,0.47108,0.00101,0.52790
39.41000,1.98000,0.43646,0.00074,0.56280
39.61000,1.98000,0.45840,0.00165,0.53995
39.81000,1.98000,0.60433,0.00177,0.39390
40.01000,1.98000,0.94738,0.00345,0.04918
40.21000,1.98000,0.99356,0.00076,0.00567
40.41000,1.98000,0.99944,0.00016,0.00040
40.61000,1.98000,0.99988,0.00009,0.00002
40.81000,1.98000,0.99998,0.00002,0.00000
41.01000,1.98000,0.99999,0.00001,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,0.99999,0.00001,0.00000
42.61000,1.98000,0.99996,0.00004,0.00000
42.81000,1.98000,0.99980,0.00019,0.00000
43.01000,1.98000,0.99896,0.00100,0.00004
43.21000,1.98000,0.99361,0.00550,0.00089
43.41000,1.98000,0.95363,0.03493,0.01144
43.61000,1.98000,0.75655,0.13775,0.10570
43.81000,1.98000,0.45134,0.22293,0.32573
44.01000,1.98000,0.49025,0.23552,0.27423
44.21000,1.98000,0.42330,0.20925,0.36746
44.41000,1.98000,0.41085,0.21698,0.37218
44.61000,1.98000,0.43435,0.21997,0.34568
44.81000,1.98000,0.45002,0.21920,0.33079
45.01000,1.98000,0.42720,0.25326,0.31954
45.21000,1.98000,0.43317,0.16545,0.40138
45.41000,1.98000,0.44389,0.16233,0.39378
45.61000,1.98000,0.46609,0.22861,0.30530
45.81000,1.98000,0.45313,0.19057,0.35630
46.01000,1.98000,0.43713,0.28973,0.27314
46.21000,1.98000,0.46290,0.20343,0.33367
46.41000,1.98000,0.45191,0.20058,0.34751
46.61000,1.98000,0.48956,0.28424,0.22621
46.81000,1.98000,0.47889,0.21812,0.30299
47.01000,1.98000,0.41796,0.30592,0.27612
47.21000,1.98000,0.45783,0.25875,0.28342
47.41000,1.98000,0.45506,0.18391,0.36103
47.61000,1.98000,0.43984,0.28187,0.27829
47.81000,1.98000,0.47142,0.24860,0.27998
48.01000,1.98000,0.43592,0.21408,0.35000
48.21000,1.98000,0.45174,0.23392,0.31434
48.41000,1.98000,0.45516,0.17269,0.37215
48.61000,1.98000,0.43629,0.23913,0.32458
48.81000,1.98000,0.45578,0.27449,0.26973
49.01000,1.98000,0.47478,0.22626,0.29895
49.21000,1.98000,0.47338,0.31427,0.21235
49.41000,1.98000,0.60926,0.27759,0.11314
49.61000,1.98000,0.89330,0.09270,0.01400
