Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
20.79000,0.52194,0.99946,0.00000,0.00053
20.86000,0.52194,0.99991,0.00006,0.00003
20.93000,0.52194,0.99993,0.00007,0.00000
21.00000,0.52194,0.99996,0.00004,0.00000
21.07000,0.52194,1.00000,0.00000,0.00000
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,0.99987,0.00013,0.00000
21.35000,0.52194,0.99999,0.00001,0.00000
21.42000,0.52194,0.99999,0.00001,0.00000
21.49000,0.52194,0.99998,0.00002,0.00000
