Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
6.00000,1.01194,0.00341,0.99659
6.12000,1.01194,0.00254,0.99746
6.24000,1.01194,0.01839,0.98161
6.36000,1.01194,0.00224,0.99776
6.48000,1.01194,0.00283,0.99717
6.60000,1.01194,0.00084,0.99916
6.72000,1.01194,0.00153,0.99847
6.84000,1.01194,0.00192,0.99808
6.96000,1.01194,0.00165,0.99835
7.08000,1.01194,0.00497,0.99503
7.20000,1.01194,0.02480,0.97520
7.32000,1.01194,0.02589,0.97411
7.44000,1.01194,0.12879,0.87121
7.56000,1.01194,0.08861,0.91139
7.68000,1.01194,0.09017,0.90983
7.80000,1.01194,0.05982,0.94018
7.92000,1.01194,0.08787,0.91213
8.04000,1.01194,0.07194,0.92806
8.16000,1.01194,0.02663,0.97337
8.28000,1.01194,0.03876,0.96124
8.40000,1.01194,0.01662,0.98338
8.52000,1.01194,0.00673,0.99327
8.64000,1.01194,0.00124,0.99876
8.76000,1.01194,0.00844,0.99156
8.88000,1.01194,0.00487,0.99513
9.00000,1.01194,0.01762,0.98238
9.12000,1.01194,0.04128,0.95872
9.24000,1.01194,0.02763,0.97237
9.36000,1.01194,0.02149,0.97851
9.48000,1.01194,0.05889,0.94111
9.60000,1.01194,0.14492,0.85508
9.72000,1.01194,0.21371,0.78629
9.84000,1.01194,0.14849,0.85151
9.96000,1.01194,0.08938,0.91062
10.08000,1.01194,0.03728,0.96272
10.20000,1.01194,0.03376,0.96624
10.32000,1.01194,0.01688,0.98312
10.44000,1.01194,0.02931,0.97069
10.56000,1.01194,0.08320,0.91680
10.68000,1.01194,0.06443,0.93557
10.80000,1.01194,0.01359,0.98641
10.92000,1.01194,0.00459,0.99541
11.04000,1.01194,0.00667,0.99333
11.16000,1.01194,0.00699,0.99301
11.28000,1.01194,0.00528,0.99472
11.40000,1.01194,0.00395,0.99605
11.52000,1.01194,0.00247,0.99753
11.64000,1.01194,0.00253,0.99747
11.76000,1.01194,0.00762,0.99238
11.88000,1.01194,0.00278,0.99722
12.00000,1.01194,0.00621,0.99379
12.12000,1.01194,0.01147,0.98853
12.24000,1.01194,0.10830,0.89170
12.36000,1.01194,0.19132,0.80868
12.48000,1.01194,0.06151,0.93849
12.60000,1.01194,0.14138,0.85862
12.72000,1.01194,0.02817,0.97183
12.84000,1.01194,0.46130,0.53870
12.96000,1.01194,0.05640,0.94360
13.08000,1.01194,0.15183,0.84817
13.20000,1.01194,0.02439,0.97561
13.32000,1.01194,0.03981,0.96019
13.44000,1.01194,0.05733,0.94267
13.56000,1.01194,0.06891,0.93109
13.68000,1.01194,0.03606,0.96394
13.80000,1.01194,0.05810,0.94190
13.92000,1.01194,0.02300,0.97700
14.04000,1.01194,0.04780,0.95220
14.16000,1.01194,0.10804,0.89196
14.28000,1.01194,0.10380,0.89620
14.40000,1.01194,0.16148,0.83852
14.52000,1.01194,0.09252,0.90748
14.64000,1.01194,0.03825,0.96175
14.76000,1.01194,0.04209,0.95791
14.88000,1.01194,0.00802,0.99198
15.00000,1.01194,0.00859,0.99141
15.12000,1.01194,0.00378,0.99622
15.24000,1.01194,0.00339,0.99661
15.36000,1.01194,0.00350,0.99650
15.48000,1.01194,0.01053,0.98947
15.60000,1.01194,0.01411,0.98589
15.72000,1.01194,0.13146,0.86854
15.84000,1.01194,0.11048,0.88952
15.96000,1.01194,0.10301,0.89699
16.08000,1.01194,0.04802,0.95198
16.20000,1.01194,0.12798,0.87202
16.32000,1.01194,0.09955,0.90045
16.44000,1.01194,0.03166,0.96834
16.56000,1.01194,0.01188,0.98812
16.68000,1.01194,0.01150,0.98850
16.80000,1.01194,0.00851,0.99149
16.92000,1.01194,0.00141,0.99859
17.04000,1.01194,0.00143,0.99857
17.16000,1.01194,0.00392,0.99608
17.28000,1.01194,0.01088,0.98912
17.40000,1.01194,0.04848,0.95152
17.52000,1.01194,0.04393,0.95607
17.64000,1.01194,0.01475,0.98525
17.76000,1.01194,0.02967,0.97033
17.88000,1.01194,0.04129,0.95871
18.00000,1.01194,0.06651,0.93349
18.12000,1.01194,0.07367,0.92633
18.24000,1.01194,0.10388,0.89612
18.36000,1.01194,0.05126,0.94874
18.48000,1.01194,0.01519,0.98481
18.60000,1.01194,0.00816,0.99184
18.72000,1.01194,0.00978,0.99022
18.84000,1.01194,0.02876,0.97124
18.96000,1.01194,0.05180,0.94820
19.08000,1.01194,0.01388,0.98612
19.20000,1.01194,0.00379,0.99621
19.32000,1.01194,0.00641,0.99359
19.44000,1.01194,0.00483,0.99517
19.56000,1.01194,0.00690,0.99310
19.68000,1.01194,0.00414,0.99586
19.80000,1.01194,0.00178,0.99822
19.92000,1.01194,0.00473,0.99527
20.04000,1.01194,0.00657,0.99343
20.16000,1.01194,0.00554,0.99446
20.28000,1.01194,0.00238,0.99762
20.40000,1.01194,0.00582,0.99418
20.52000,1.01194,0.03871,0.96129
20.64000,1.01194,0.04539,0.95461
20.76000,1.01194,0.14711,0.85289
20.88000,1.01194,0.03056,0.96944
21.00000,1.01194,0.12520,0.87480
21.12000,1.01194,0.10537,0.89463
21.24000,1.01194,0.08354,0.91646
21.36000,1.01194,0.01336,0.98664
21.48000,1.01194,0.02717,0.97283
21.60000,1.01194,0.01560,0.98440
21.72000,1.01194,0.00689,0.99311
21.84000,1.01194,0.00085,0.99915
21.96000,1.01194,0.00127,0.99873
22.08000,1.01194,0.00246,0.99754
22.20000,1.01194,0.00543,0.99457
22.32000,1.01194,0.01732,0.98268
22.44000,1.01194,0.00756,0.99244
22.56000,1.01194,0.01575,0.98425
22.68000,1.01194,0.00588,0.99412
22.80000,1.01194,0.00843,0.99157
22.92000,1.01194,0.02163,0.97837
23.04000,1.01194,0.01008,0.98992
23.16000,1.01194,0.01333,0.98667
23.28000,1.01194,0.00231,0.99769
23.40000,1.01194,0.00369,0.99631
23.52000,1.01194,0.00203,0.99797
23.64000,1.01194,0.00974,0.99026
23.76000,1.01194,0.02131,0.97869
23.88000,1.01194,0.02694,0.97306
24.00000,1.01194,0.00391,0.99609
24.12000,1.01194,0.00191,0.99809
24.24000,1.01194,0.00097,0.99903
24.36000,1.01194,0.00168,0.99832
24.48000,1.01194,0.00095,0.99905
24.60000,1.01194,0.00034,0.99966
24.72000,1.01194,0.00026,0.99974
24.84000,1.01194,0.00013,0.99987
24.96000,1.01194,0.00012,0.99988
25.08000,1.01194,0.00015,0.99985
25.20000,1.01194,0.00036,0.99964
25.32000,1.01194,0.00232,0.99768
25.44000,1.01194,0.00542,0.99458
25.56000,1.01194,0.01550,0.98450
25.68000,1.01194,0.02963,0.97037
25.80000,1.01194,0.01429,0.98571
25.92000,1.01194,0.02691,0.97309
26.04000,1.01194,0.01080,0.98920
26.16000,1.01194,0.00735,0.99265
26.28000,1.01194,0.00678,0.99322
26.40000,1.01194,0.00225,0.99775
26.52000,1.01194,0.01515,0.98485
26.64000,1.01194,0.00096,0.99904
26.76000,1.01194,0.00052,0.99948
26.88000,1.01194,0.01161,0.98839
27.00000,1.01194,0.00386,0.99614
27.12000,1.01194,0.02711,0.97289
27.24000,1.01194,0.00818,0.99182
27.36000,1.01194,0.03367,0.96633
27.48000,1.01194,0.00217,0.99783
27.60000,1.01194,0.00825,0.99175
27.72000,1.01194,0.00262,0.99738
27.84000,1.01194,0.00372,0.99628
27.96000,1.01194,0.00783,0.99217
28.08000,1.01194,0.01687,0.98313
28.20000,1.01194,0.05484,0.94516
28.32000,1.01194,0.34800,0.65200
28.44000,1.01194,0.35808,0.64192
28.56000,1.01194,0.83767,0.16233
28.68000,1.01194,0.89004,0.10996
28.80000,1.01194,0.94600,0.05400
28.92000,1.01194,0.71518,0.28482
29.04000,1.01194,0.86180,0.13820
29.16000,1.01194,0.82356,0.17644
29.28000,1.01194,0.61245,0.38755
29.40000,1.01194,0.11661,0.88339
29.52000,1.01194,0.14628,0.85372
29.64000,1.01194,0.21245,0.78755
29.76000,1.01194,0.31942,0.68058
29.88000,1.01194,0.66699,0.33301
30.00000,1.01194,0.42479,0.57521
30.12000,1.01194,0.80411,0.19589
30.24000,1.01194,0.97811,0.02189
30.36000,1.01194,0.99735,0.00265
30.48000,1.01194,0.98781,0.01219
30.60000,1.01194,0.99092,0.00908
30.72000,1.01194,0.91013,0.08987
30.84000,1.01194,0.98772,0.01228
30.96000,1.01194,0.91291,0.08709
31.08000,1.01194,0.99611,0.00389
31.20000,1.01194,0.93065,0.06935
31.32000,1.01194,0.92556,0.07444
31.44000,1.01194,0.78966,0.21034
31.56000,1.01194,0.78163,0.21837
31.68000,1.01194,0.59414,0.40586
31.80000,1.01194,0.74759,0.25241
31.92000,1.01194,0.59075,0.40925
32.04000,1.01194,0.75400,0.24600
32.16000,1.01194,0.93436,0.06564
32.28000,1.01194,0.97065,0.02935
32.40000,1.01194,0.98785,0.01215
32.52000,1.01194,0.97983,0.02017
32.64000,1.01194,0.97144,0.02856
32.76000,1.01194,0.98337,0.01663
32.88000,1.01194,0.90374,0.09626
33.00000,1.01194,0.15420,0.84580
33.12000,1.01194,0.32336,0.67664
33.24000,1.01194,0.15029,0.84971
33.36000,1.01194,0.22975,0.77025
33.48000,1.01194,0.05194,0.94806
33.60000,1.01194,0.04448,0.95552
33.72000,1.01194,0.03069,0.96931
33.84000,1.01194,0.03434,0.96566
33.96000,1.01194,0.02774,0.97226
34.08000,1.01194,0.01465,0.98535
34.20000,1.01194,0.01691,0.98309
34.32000,1.01194,0.01093,0.98907
34.44000,1.01194,0.02274,0.97726
34.56000,1.01194,0.01961,0.98039
34.68000,1.01194,0.02787,0.97213
34.80000,1.01194,0.02577,0.97423
34.92000,1.01194,0.04963,0.95037
35.04000,1.01194,0.12644,0.87356
35.16000,1.01194,0.53504,0.46496
35.28000,1.01194,0.58987,0.41013
35.40000,1.01194,0.86624,0.13376
35.52000,1.01194,0.86961,0.13039
35.64000,1.01194,0.93671,0.06329
35.76000,1.01194,0.87118,0.12882
35.88000,1.01194,0.90016,0.09984
36.00000,1.01194,0.77742,0.22258
36.12000,1.01194,0.64543,0.35457
36.24000,1.01194,0.12579,0.87421
36.36000,1.01194,0.16029,0.83971
36.48000,1.01194,0.03925,0.96075
36.60000,1.01194,0.03853,0.96147
36.72000,1.01194,0.03725,0.96275
36.84000,1.01194,0.00791,0.99209
36.96000,1.01194,0.00697,0.99303
37.08000,1.01194,0.00790,0.99210
37.20000,1.01194,0.00964,0.99036
37.32000,1.01194,0.02217,0.97783
37.44000,1.01194,0.06407,0.93593
37.56000,1.01194,0.00916,0.99084
37.68000,1.01194,0.00541,0.99459
37.80000,1.01194,0.00987,0.99013
37.92000,1.01194,0.01047,0.98953
38.04000,1.01194,0.01758,0.98242
38.16000,1.01194,0.02276,0.97724
38.28000,1.01194,0.00894,0.99106
38.40000,1.01194,0.00592,0.99408
38.52000,1.01194,0.00156,0.99844
38.64000,1.01194,0.00279,0.99721
38.76000,1.01194,0.01442,0.98558
38.88000,1.01194,0.03033,0.96967
39.00000,1.01194,0.01462,0.98538
39.12000,1.01194,0.00437,0.99563
39.24000,1.01194,0.01073,0.98927
39.36000,1.01194,0.00444,0.99556
39.48000,1.01194,0.01581,0.98419
39.60000,1.01194,0.00118,0.99882
39.72000,1.01194,0.00368,0.99632
39.84000,1.01194,0.00055,0.99945
39.96000,1.01194,0.00608,0.99392
40.08000,1.01194,0.00307,0.99693
40.20000,1.01194,0.00225,0.99775
40.32000,1.01194,0.00444,0.99556
40.44000,1.01194,0.01691,0.98309
40.56000,1.01194,0.03012,0.96988
40.68000,1.01194,0.06403,0.93597
40.80000,1.01194,0.02729,0.97271
40.92000,1.01194,0.05337,0.94663
41.04000,1.01194,0.07567,0.92433
41.16000,1.01194,0.06248,0.93752
41.28000,1.01194,0.02767,0.97233
41.40000,1.01194,0.03640,0.96360
41.52000,1.01194,0.02561,0.97439
41.64000,1.01194,0.01861,0.98139
41.76000,1.01194,0.00267,0.99733
41.88000,1.01194,0.00364,0.99636
42.00000,1.01194,0.00333,0.99667
42.12000,1.01194,0.01064,0.98936
42.24000,1.01194,0.02324,0.97676
42.36000,1.01194,0.03315,0.96685
42.48000,1.01194,0.03999,0.96001
42.60000,1.01194,0.01452,0.98548
42.72000,1.01194,0.05297,0.94703
42.84000,1.01194,0.05384,0.94616
42.96000,1.01194,0.05259,0.94741
43.08000,1.01194,0.05233,0.94767
43.20000,1.01194,0.03278,0.96722
43.32000,1.01194,0.00828,0.99172
43.44000,1.01194,0.00489,0.99511
43.56000,1.01194,0.00485,0.99515
43.68000,1.01194,0.02993,0.97007
43.80000,1.01194,0.10998,0.89002
43.92000,1.01194,0.02584,0.97416
44.04000,1.01194,0.01261,0.98739
44.16000,1.01194,0.01614,0.98386
44.28000,1.01194,0.05278,0.94722
44.40000,1.01194,0.02809,0.97191
44.52000,1.01194,0.01374,0.98626
44.64000,1.01194,0.00516,0.99484
44.76000,1.01194,0.00759,0.99241
44.88000,1.01194,0.01123,0.98877
45.00000,1.01194,0.00810,0.99190
45.12000,1.01194,0.00884,0.99116
45.24000,1.01194,0.02499,0.97501
45.36000,1.01194,0.11757,0.88243
45.48000,1.01194,0.57156,0.42844
45.60000,1.01194,0.42977,0.57023
45.72000,1.01194,0.38472,0.61528
45.84000,1.01194,0.49468,0.50532
45.96000,1.01194,0.79617,0.20383
46.08000,1.01194,0.94677,0.05323
46.20000,1.01194,0.95240,0.04760
46.32000,1.01194,0.95019,0.04981
46.44000,1.01194,0.91162,0.08838
46.56000,1.01194,0.94301,0.05699
46.68000,1.01194,0.85724,0.14276
46.80000,1.01194,0.86411,0.13589
46.92000,1.01194,0.91691,0.08309
47.04000,1.01194,0.94168,0.05832
47.16000,1.01194,0.92929,0.07071
47.28000,1.01194,0.97330,0.02670
47.40000,1.01194,0.97006,0.02994
47.52000,1.01194,0.97912,0.02088
47.64000,1.01194,0.98826,0.01174
47.76000,1.01194,0.97837,0.02163
47.88000,1.01194,0.97409,0.02591
48.00000,1.01194,0.93951,0.06049
