# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -3.27753, -4.13112, -4.3083, -4.19416, -4.35693, -4.79272, -3.9297, -5.0418, -4.9724, -4.88551, -4.43493, -4.3185, -4.01373, -3.88803, -3.94114, -3.77154, -3.85053, -3.97275, -3.84201, -3.91063
0.11, 0.0319375, -4.09694, -4.46323, -3.76546, -4.24351, -3.91153, -4.60572, -3.97774, -4.85816, -5.0158, -4.84733, -4.36937, -4.50551, -4.31819, -4.01985, -4.01222, -3.89668, -4.01861, -4.12981, -4.03528, -4.04339
0.12, 0.0319375, -4.20541, -4.35267, -4.43334, -4.39199, -3.84476, -4.02381, -3.72089, -4.33001, -4.56477, -4.84231, -4.30465, -4.29866, -4.4176, -4.31952, -3.88839, -3.98731, -4.17025, -4.21684, -4.12181, -3.96837
0.13, 0.0319375, -3.74626, -4.49069, -5.21298, -4.82966, -4.33882, -4.01783, -3.71626, -4.53672, -4.29756, -4.42873, -4.64269, -4.62465, -4.13426, -3.98625, -3.69862, -3.89359, -4.20537, -4.24309, -4.14945, -4.02501
0.14, 0.0319375, -0.592004, -1.15564, -1.59662, -1.11872, -0.245933, -1.39982, -2.6623, -2.20124, -2.91462, -2.90946, -2.84631, -3.31514, -3.2709, -2.23201, -2.34597, -3.16503, -3.44097, -3.49796, -2.89078, -2.85129
0.15, 0.0319375, 1.63392, 0.616824, -0.667973, 0.83404, 1.98833, 0.541732, -0.0629983, 0.69027, -0.587056, -0.563011, -0.528923, -0.121926, -0.263954, 0.303525, -0.208239, -1.10638, -1.53149, -1.18993, -0.812588, -0.581018
0.16, 0.0319375, 2.3942, 0.7821, -0.467225, 1.65461, 2.85172, 1.85252, 1.06353, 1.99395, 0.568104, 0.982107, 0.948251, 1.14117, 0.811379, 1.33062, 0.86942, 0.0529284, -0.203626, -0.30521, 0.330456, 0.387987
0.17, 0.0319375, 2.72349, 1.04002, -0.216456, 1.98307, 3.23453, 2.60556, 1.74833, 2.52098, 1.32494, 1.70967, 1.57034, 1.70808, 1.35869, 2.12107, 1.15637, 0.639437, 0.590432, 0.642394, 0.9519, 0.973392
0.18, 0.0319375, 2.8782, 0.875766, -0.447043, 2.08389, 3.44063, 2.99072, 2.03064, 2.55864, 1.71943, 2.14451, 2.07178, 1.89486, 1.53621, 2.20385, 1.16793, 0.808864, 1.05402, 1.22825, 1.27813, 1.15867
0.19, 0.0319375, 2.9953, 1.26108, -0.139765, 1.74197, 3.47297, 3.01296, 2.14451, 2.68716, 1.80647, 2.22348, 2.3553, 1.98648, 1.57938, 2.18011, 1.22598, 0.989875, 1.24237, 1.32758, 1.40871, 1.29695
0.2, 0.0319375, 3.05905, 1.28724, -0.175664, 0.940807, 3.51272, 2.87039, 2.18977, 2.77794, 1.68657, 2.13734, 2.4662, 1.96566, 1.55272, 2.21648, 1.40514, 1.03377, 1.19392, 1.30332, 1.43899, 1.33928
0.21, 0.0319375, 3.04389, 1.42107, -0.30348, 1.19532, 3.54325, 2.8186, 2.13019, 2.74736, 1.27108, 1.80584, 2.45737, 1.93294, 1.56411, 2.30806, 1.45707, 0.996706, 1.08626, 1.2264, 1.44979, 1.29784
0.22, 0.0319375, 3.02045, 1.4442, -0.316164, 1.38096, 3.55186, 2.82801, 2.11697, 2.71587, 1.11589, 1.50052, 2.51152, 1.99827, 1.76255, 2.40946, 1.49945, 1.2032, 1.30444, 1.36471, 1.44314, 1.27746
0.23, 0.0319375, 2.85842, 1.37422, -0.217212, 2.39078, 3.40077, 2.85573, 2.25197, 2.94437, 2.07717, 2.37803, 2.67026, 1.95763, 1.90746, 2.1414, 1.5941, 1.41187, 1.37384, 1.56731, 1.35661, 1.40076
0.24, 0.0319375, 2.37455, 1.18863, 0.0653402, 2.46484, 3.01245, 2.6896, 2.24105, 2.74699, 2.40624, 2.83977, 2.39393, 1.69541, 1.75074, 1.40876, 1.38239, 1.23087, 0.960711, 1.34479, 1.10603, 0.962824
0.25, 0.0319375, 1.81112, 1.24579, -0.0381716, 2.07136, 2.1545, 3.12644, 2.249, 2.06813, 2.27155, 2.70293, 1.67307, 1.34193, 1.253, 1.33438, 0.884234, 0.887713, 0.614505, 0.96706, 0.929603, 0.786065
0.26, 0.0319375, 1.87592, 1.37246, 0.175917, 1.70143, 1.1042, 3.03723, 1.98851, 1.92827, 2.01024, 2.37636, 1.66362, 0.977103, 1.11148, 1.40383, 0.743354, 0.794945, 0.499412, 0.665528, 0.876648, 0.764079
0.27, 0.0319375, 1.70483, 1.66024, 0.276614, 1.31124, 1.39425, 2.65017, 1.49877, 1.38853, 1.59379, 1.9703, 1.6864, 0.912903, 1.31628, 1.39677, 1.01664, 0.695197, 0.394426, 0.442218, 0.410253, 0.423142
0.28, 0.0319375, 1.48722, 0.97879, -0.152257, 1.64835, 1.36661, 2.39521, 1.49509, 1.7387, 1.45077, 1.86706, 1.18681, 0.947851, 1.22093, 1.25433, 0.77574, 0.518529, 0.495168, 0.195371, 0.3347, 0.49276
0.29, 0.0319375, 0.785562, 0.755506, -0.289021, 1.75, 0.985748, 2.25058, 1.55607, 1.72045, 1.06245, 1.53036, 0.767252, 0.608921, 1.03916, 0.915168, 0.57768, 0.327038, 0.278804, 0.0887464, 0.244466, 0.452619
0.3, 0.0319375, 1.12938, 0.189617, -0.834021, 1.22003, 1.41859, 2.02267, 1.42071, 2.11644, 0.979183, 1.24601, 0.743772, 0.464658, 0.84363, 0.676353, 0.549919, 0.246082, 0.305539, 0.0464947, 0.02569, 0.0829726
0.31, 0.0319375, 1.24017, -0.234492, -1.31946, 1.54066, 1.34613, 1.85748, 1.37917, 1.76717, 1.0621, 1.46553, 0.695496, 0.455061, 0.873529, 0.238032, 0.380307, -0.0413495, 0.207985, 0.0303854, -0.0830101, 0.0746009
0.32, 0.0319375, 1.03588, -0.329953, -1.23895, 1.43857, 1.50001, 1.08453, 0.888607, 1.81859, 0.667803, 0.984743, 0.74227, 0.525158, 0.708622, 0.161504, 0.0914674, -0.246326, 0.0473916, -0.00306091, -0.306197, -0.227721
0.33, 0.0319375, 0.771686, -0.401429, -1.14426, 1.0372, 1.78236, 1.39642, 0.859742, 1.30255, 0.0624216, 0.307508, 0.763536, 0.430254, 0.670389, -0.165404, -0.489201, -0.586066, -0.142858, -0.0475666, -0.449404, -0.236103
0.34, 0.0319375, 0.585397, 0.0582557, -1.20218, 1.31109, 1.82882, 1.47024, 0.592069, 0.903642, -0.276535, -0.06342, 1.0054, 0.387441, 0.417494, -0.265249, -0.374429, -0.662732, -0.357877, -0.173589, -0.558077, -0.838692
0.35, 0.0319375, -0.415679, -0.362276, -1.60685, 1.09846, 1.75626, 1.06314, 0.182462, 0.678592, -0.499702, -0.212419, 0.387962, 0.361214, 0.3697, -0.215957, -0.246801, -0.860339, -0.534213, -0.510494, -0.588656, -0.916966
0.36, 0.0319375, -0.457513, -0.067962, -1.80887, 0.320667, 1.43017, 1.2894, 0.310715, 0.401065, -0.119681, 0.167698, 0.65777, 0.360331, 0.187717, -0.226137, -0.516848, -0.900434, -0.482438, -0.763736, -0.860812, -0.793673
0.37, 0.0319375, -0.779181, -0.216667, -1.7354, 0.672537, 1.13505, 1.22434, 0.399244, 0.76102, 0.261787, 0.608349, 0.163394, -0.0996426, -0.0235718, -0.500015, -0.818633, -0.944052, -0.39165, -0.790249, -0.866848, -0.882837
0.38, 0.0319375, -0.418079, -0.357088, -1.88112, 0.42004, 0.801766, 0.78598, -0.00833416, 0.657605, 0.388438, 0.747257, -0.0956161, -0.29871, -0.308879, -0.523666, -0.591431, -0.835728, -0.538395, -0.881075, -0.940259, -0.95706
0.39, 0.0319375, -0.538319, -0.318925, -1.86531, -0.523345, 0.253244, 1.01807, 0.229978, 0.621625, 0.00211528, 0.290565, 0.20457, -0.371888, -0.56858, -0.533962, -0.784358, -0.876703, -0.726093, -1.05751, -0.882752, -1.17076
0.4, 0.0319375, -0.92449, -0.723782, -1.82444, -0.62011, -0.378009, 0.669646, -0.211392, 0.224927, -0.641905, -0.270602, -0.1961, -0.561541, -0.941686, -0.72132, -0.917951, -0.959747, -1.01291, -1.0553, -1.48029, -1.52394
0.41, 0.0319375, -0.666956, -1.09162, -2.13384, -0.469315, -0.704646, 0.637675, -0.249189, 0.105864, -0.63958, -0.085066, -0.507719, -0.755306, -0.942655, -0.978318, -1.33284, -1.07861, -1.07618, -1.18615, -1.48372, -1.66635
0.42, 0.0319375, -0.717653, -1.16183, -2.52358, -0.662161, -0.687006, 0.394506, -0.566167, -0.10009, -0.37826, 0.244741, -0.536731, -0.759142, -0.943571, -1.10616, -1.46375, -1.13808, -1.22782, -1.32383, -1.72059, -1.7353
0.43, 0.0319375, -0.965726, -1.48697, -2.7684, -0.394857, -0.598861, 0.164486, -0.991729, -0.415613, -0.407357, 0.15933, -0.188616, -0.726711, -0.8379, -1.13637, -1.3341, -1.19691, -1.18709, -1.32073, -1.6715, -1.75314
0.44, 0.0319375, -0.884274, -1.55075, -3.03051, -0.397606, -0.451287, -0.0677045, -1.10606, -0.47386, -0.45385, 0.0116129, -0.185422, -0.916568, -1.00854, -1.60773, -1.56313, -1.43785, -1.52469, -1.61344, -1.75209, -1.77183
0.45, 0.0319375, -1.05872, -1.20567, -2.83981, -0.634729, -0.270048, -0.200572, -1.16242, -0.493525, -0.441722, 0.0154761, -0.38554, -1.31567, -0.97993, -1.67264, -1.31641, -1.66708, -1.6568, -2.00996, -1.81891, -2.15982
0.46, 0.0319375, -1.53102, -1.21532, -3.02616, -0.592887, -0.254522, -0.363002, -1.35884, -0.253277, -0.552394, -0.204992, -0.650123, -1.55194, -1.19563, -1.88831, -1.27395, -1.88416, -1.84588, -2.09853, -1.99618, -2.23688
0.47, 0.0319375, -1.73077, -1.37841, -2.82962, -0.700332, -0.534924, -0.528618, -1.55479, -0.505027, -0.694717, -0.409118, -1.21157, -1.69531, -1.44473, -2.33942, -1.93999, -2.21518, -1.90144, -2.13683, -2.1772, -2.37962
0.48, 0.0319375, -1.90174, -1.55827, -3.20401, -1.30652, -0.825474, -0.791223, -1.38111, -0.576533, -0.927064, -0.58311, -1.50472, -1.90479, -1.58472, -2.10706, -2.39234, -2.34333, -2.30528, -2.25401, -2.27363, -2.48792
0.49, 0.0319375, -1.94947, -1.78736, -3.17284, -1.45444, -1.04054, -0.809641, -1.21022, -0.717186, -1.49466, -1.22939, -1.34545, -1.88611, -1.67504, -2.04698, -2.41179, -2.47097, -2.52956, -2.60788, -2.51653, -2.37911
0.5, 0.0319375, -2.13637, -1.9137, -3.70052, -1.86949, -1.12459, -0.629585, -1.14381, -0.85675, -1.6938, -1.41376, -1.37856, -2.25224, -1.87197, -2.04997, -2.46493, -2.44973, -2.55317, -2.67312, -2.76912, -2.56524
0.51, 0.0319375, -2.37708, -1.79453, -3.52273, -2.60671, -1.0769, -0.714772, -1.25294, -0.732563, -1.55309, -1.2305, -1.3247, -2.52857, -1.91246, -2.19974, -2.26391, -2.35176, -2.59482, -2.53361, -2.71658, -2.73966
0.52, 0.0319375, -2.53496, -1.88451, -3.36363, -2.45343, -0.919074, -0.973229, -1.69712, -1.17295, -1.62474, -1.27437, -1.62186, -2.71572, -2.21523, -2.35322, -2.6347, -2.61897, -2.54109, -2.58119, -2.91427, -2.84572
0.53, 0.0319375, -2.21634, -1.87776, -3.53763, -2.00098, -0.842938, -1.01003, -1.75415, -1.26128, -1.85271, -1.46402, -1.59362, -2.40923, -2.40498, -2.55086, -2.7203, -2.75385, -2.60613, -2.88029, -3.09693, -3.01579
0.54, 0.0319375, -2.45577, -2.1216, -4.08884, -2.0537, -0.818309, -0.914053, -1.6888, -1.16669, -1.92594, -1.64732, -1.7678, -2.4895, -2.2984, -2.67778, -2.9799, -3.06395, -2.78799, -2.99598, -3.13748, -2.89059
0.55, 0.0319375, -3.52396, -2.53489, -4.19624, -3.07744, -0.818815, -1.21741, -1.9703, -1.38534, -1.81018, -1.39344, -2.02726, -2.83812, -2.4348, -2.64335, -2.78667, -3.12469, -3.10697, -2.92405, -2.9579, -2.90379
0.56, 0.0319375, -3.52661, -2.89797, -3.8495, -3.30094, -0.928712, -1.21366, -2.13728, -1.55067, -1.86266, -1.61918, -2.59926, -2.83778, -2.5503, -2.96159, -2.61722, -3.2023, -3.37468, -3.09617, -3.05997, -3.03974
0.57, 0.0319375, -3.58251, -2.89481, -4.03036, -2.91259, -1.23292, -1.41359, -2.35434, -1.66531, -1.9281, -1.64732, -2.56443, -3.15372, -2.51593, -3.00873, -3.01602, -2.98079, -3.26966, -3.21859, -3.13444, -3.38311
0.58, 0.0319375, -3.53897, -3.26097, -4.14981, -2.81559, -1.58871, -1.58898, -2.5664, -2.19935, -2.04693, -1.68282, -2.25642, -3.25518, -2.97553, -3.07775, -3.22185, -2.9844, -3.23469, -3.46423, -3.33175, -3.54896
0.59, 0.0319375, -3.55059, -3.42268, -4.16418, -3.16177, -1.7562, -1.97095, -2.97073, -2.40069, -2.33981, -1.90598, -2.26645, -3.03876, -3.06784, -3.40502, -3.17308, -3.15214, -3.55004, -3.49531, -3.60966, -3.47225
0.6, 0.0319375, -3.97717, -3.40179, -4.06954, -3.10254, -1.67501, -2.12483, -2.78875, -2.12629, -2.88631, -2.68381, -2.37262, -3.08607, -2.96022, -3.55568, -3.48151, -3.4007, -3.52501, -3.62507, -3.55794, -3.33495
0.61, 0.0319375, -4.32773, -3.51384, -3.77408, -3.12503, -1.50402, -1.66222, -2.41739, -2.40101, -3.41103, -3.14323, -2.69766, -3.21645, -2.92375, -3.49028, -3.53711, -3.58862, -3.58761, -3.6271, -3.62208, -3.64882
0.62, 0.0319375, -3.74789, -3.33939, -3.7207, -3.94272, -1.39304, -1.85623, -2.57388, -2.83932, -3.72614, -3.26642, -2.61512, -3.49787, -3.21244, -3.65331, -3.98688, -3.86156, -3.70266, -3.6866, -3.78418, -3.814
0.63, 0.0319375, -3.66508, -3.57188, -4.04179, -3.33146, -1.48775, -2.09589, -2.79361, -2.58822, -3.60242, -3.13324, -2.5505, -3.4938, -3.3568, -3.55822, -3.89876, -3.94563, -3.78644, -3.76773, -3.83639, -3.90904
0.64, 0.0319375, -3.68631, -3.37284, -3.96231, -3.15056, -1.72188, -2.65122, -3.06787, -2.27504, -3.18787, -2.85931, -2.59011, -3.78154, -3.88621, -3.65551, -3.6557, -3.91379, -3.85359, -3.93496, -3.64619, -3.88348
0.65, 0.0319375, -3.58918, -3.86928, -4.17956, -2.96911, -2.04594, -2.74259, -3.21681, -2.49858, -3.41238, -3.17669, -2.83602, -3.96369, -3.9371, -3.8553, -3.96165, -3.77827, -3.83201, -3.90876, -3.67454, -3.77707
0.66, 0.0319375, -3.62975, -3.91741, -4.35988, -2.7314, -2.3453, -2.79771, -3.3457, -2.6112, -3.18103, -2.91263, -2.88514, -3.78041, -3.64146, -4.10872, -3.91812, -3.91626, -3.81974, -3.90758, -3.8673, -3.88522
0.67, 0.0319375, -3.58284, -4.05485, -4.49833, -2.89201, -2.47803, -3.1783, -3.38622, -2.55011, -3.20231, -2.83767, -3.17999, -3.86539, -3.45328, -3.74647, -3.9827, -4.23139, -3.84044, -3.79588, -3.79607, -4.01624
0.68, 0.0319375, -4.50845, -3.84318, -4.38764, -2.99712, -2.6685, -3.16785, -3.52392, -2.88656, -3.43696, -3.1012, -3.52194, -4.13339, -3.46536, -3.50942, -3.77788, -3.99921, -3.99509, -3.8577, -3.99842, -3.77038
0.69, 0.0319375, -3.70794, -3.79064, -4.38105, -3.01148, -2.82247, -3.41175, -3.92229, -3.39661, -3.61641, -3.32984, -3.71813, -3.95378, -3.69544, -3.62316, -3.89256, -4.03543, -3.86108, -4.02687, -4.04955, -3.94711
0.7, 0.0319375, -3.94474, -4.15967, -4.88561, -3.39531, -2.86864, -3.30753, -3.69614, -3.70786, -3.85374, -3.48404, -3.94388, -3.96332, -3.9123, -3.90989, -4.31532, -4.18536, -3.87185, -3.84191, -4.17819, -4.1196
0.71, 0.0319375, -3.80953, -3.98316, -4.19914, -3.79194, -2.99315, -3.11441, -3.90348, -3.77982, -3.9879, -3.65118, -4.1911, -4.22989, -4.37908, -4.3814, -4.27857, -4.44191, -4.16646, -3.98564, -4.28417, -4.10188
0.72, 0.0319375, -3.83309, -4.0129, -3.99023, -4.06468, -3.26586, -3.13569, -3.80048, -3.65328, -4.04, -3.93234, -4.29894, -4.2062, -4.36487, -4.16306, -4.28547, -4.15607, -4.58859, -4.1931, -4.24476, -4.12913
0.73, 0.0319375, -4.1046, -3.66329, -3.68625, -4.01142, -3.59416, -3.18127, -3.90813, -3.54936, -4.18064, -4.3115, -3.94249, -4.13829, -4.22203, -4.18763, -4.14207, -4.08404, -4.44189, -4.21551, -4.34352, -4.18479
0.74, 0.0319375, -4.01607, -4.05267, -4.12467, -4.12432, -3.36839, -3.16094, -3.67076, -3.83442, -4.47049, -4.11081, -3.78994, -4.66494, -4.32296, -4.27645, -4.08189, -4.2371, -4.30304, -4.15721, -4.09321, -4.07366
0.75, 0.0319375, -3.25991, -4.15196, -4.90194, -4.30933, -3.76173, -3.46378, -3.96799, -3.78075, -4.22773, -3.89153, -4.22378, -4.63721, -4.29299, -4.35941, -4.01825, -4.20262, -4.13412, -4.219, -4.11292, -4.13379
0.76, 0.0319375, -4.24189, -3.92863, -4.23705, -3.71364, -3.53539, -3.52398, -4.06742, -3.77888, -4.27019, -4.13576, -3.99388, -4.23981, -4.18727, -4.23057, -4.27465, -4.22481, -4.11155, -4.03223, -4.07728, -4.03484
0.77, 0.0319375, -3.9177, -4.30145, -3.99812, -3.78779, -3.79033, -3.31875, -3.87247, -3.8637, -4.54643, -4.30765, -4.38414, -4.41749, -4.39476, -4.32071, -4.23572, -4.18829, -4.03331, -4.11897, -4.05278, -4.01446
0.78, 0.0319375, -4.5132, -4.61392, -4.37797, -4.11677, -3.96568, -3.06147, -3.61092, -3.85374, -4.57828, -4.07841, -4.19186, -4.2446, -4.32594, -4.52267, -4.27937, -4.15978, -4.37334, -4.34718, -4.15488, -4.14136
0.79, 0.0319375, -3.52989, -4.18412, -3.9197, -3.90449, -4.21135, -3.38793, -3.66934, -4.0245, -4.43802, -4.12426, -4.31865, -4.37683, -4.23268, -4.24649, -4.16092, -4.03983, -4.07423, -4.19835, -4.19755, -3.96794
0.8, 0.0319375, -3.56662, -3.832, -4.22058, -3.87374, -3.77621, -3.74395, -3.71351, -3.84032, -4.29034, -4.25703, -4.34905, -4.63716, -4.54943, -4.4497, -4.20033, -4.12626, -4.25999, -4.2482, -4.20038, -3.95058
0.81, 0.0319375, -4.29894, -4.48999, -4.4585, -3.85856, -3.66712, -3.73775, -3.64268, -4.15587, -4.15641, -4.11681, -4.1991, -4.42221, -4.34356, -4.37913, -4.27791, -4.06599, -4.14029, -4.06223, -3.95101, -3.90886
0.82, 0.0319375, -3.59653, -3.84457, -4.47971, -3.96597, -3.98923, -3.94625, -3.7226, -3.83945, -4.21588, -4.30307, -4.03016, -4.30564, -4.03083, -3.80058, -3.71492, -3.87744, -4.02344, -4.1451, -4.05486, -4.13027
0.83, 0.0319375, -3.82383, -3.90616, -4.30357, -4.24411, -3.79954, -3.69639, -3.66502, -3.25953, -3.96445, -3.83659, -3.60775, -3.71541, -3.94729, -4.04537, -3.66339, -3.75267, -3.63271, -3.95781, -4.14952, -4.1685
0.84, 0.0319375, -4.04604, -3.87435, -3.90011, -3.7607, -3.63013, -3.98408, -3.92412, -3.86647, -4.10291, -3.87726, -4.2888, -3.92575, -3.92055, -3.96096, -3.94761, -4.11882, -3.9494, -3.69606, -4.03574, -4.04231
0.85, 0.0319375, -4.75104, -3.99232, -4.44243, -4.2083, -3.94805, -3.94332, -4.02621, -3.85242, -4.19621, -4.07316, -4.25462, -3.84402, -3.71078, -3.69317, -3.78769, -3.91444, -3.88869, -3.73565, -4.01978, -3.99123
0.86, 0.0319375, -4.35167, -3.79438, -3.83357, -4.53261, -4.38556, -3.84087, -4.05691, -3.61881, -4.13078, -4.00957, -4.16538, -3.78885, -3.76537, -3.73773, -3.96196, -3.95997, -3.8822, -3.77782, -3.85698, -4.007
0.87, 0.0319375, -3.87126, -3.49196, -4.1151, -4.05855, -4.45789, -4.13162, -4.22035, -4.09628, -4.2745, -4.39604, -4.42844, -3.89495, -3.88205, -4.015, -4.19334, -4.31095, -4.22942, -3.87425, -3.98642, -3.92776
0.88, 0.0319375, -4.01816, -4.16525, -4.39116, -3.76031, -3.82979, -4.23932, -4.51907, -3.96632, -4.35661, -4.43241, -4.26262, -3.72593, -3.76948, -4.04629, -3.99747, -3.84039, -3.99464, -3.91836, -3.95912, -4.08694
0.89, 0.0319375, -3.73047, -4.20575, -4.04325, -3.90615, -3.65267, -4.03288, -4.52483, -4.09776, -4.09409, -4.19271, -4.25589, -3.63653, -3.859, -4.21933, -3.98335, -3.90356, -3.99112, -3.90467, -4.02321, -3.9966
0.9, 0.0319375, -3.62952, -4.20178, -3.87308, -4.35177, -4.08993, -4.28254, -4.1023, -4.50901, -4.22664, -4.24512, -4.44622, -3.86183, -3.73558, -4.12298, -3.83932, -3.94914, -4.0277, -4.05292, -4.17457, -4.02102
0.91, 0.0319375, -4.11949, -3.83294, -3.64262, -3.78286, -3.86227, -4.58523, -3.96074, -4.5119, -4.34291, -4.30583, -4.43142, -3.84186, -3.84363, -4.2542, -3.7618, -3.78086, -3.8954, -3.87161, -4.10873, -3.93487
0.92, 0.0319375, -4.23142, -4.04286, -3.57159, -3.67439, -3.94911, -4.69279, -4.08451, -4.42732, -4.44348, -4.1787, -4.42663, -4.04096, -4.03997, -3.93719, -3.99163, -3.77655, -4.0375, -3.90557, -3.96702, -4.10174
0.93, 0.0319375, -4.19679, -4.44417, -4.19878, -3.80266, -4.26683, -4.19466, -4.19161, -4.51518, -4.5441, -4.38814, -4.06464, -4.1957, -4.2413, -4.00512, -4.05104, -3.83009, -4.14941, -4.46856, -4.44006, -4.21792
0.94, 0.0319375, -4.40594, -4.15151, -3.88887, -4.41884, -4.21278, -4.29482, -4.30711, -4.46064, -4.64147, -4.42941, -4.33931, -4.21088, -4.05281, -4.15407, -4.02668, -3.81797, -4.10025, -4.78093, -4.24901, -4.17215
0.95, 0.0319375, -4.07059, -4.19878, -3.98625, -3.70819, -3.88682, -4.39413, -4.47305, -4.65499, -4.62744, -4.44223, -4.22846, -4.22591, -4.46345, -4.18434, -4.27046, -4.25641, -4.27172, -4.42294, -4.08923, -4.17002
0.96, 0.0319375, -4.54299, -4.31538, -4.34713, -4.18793, -4.0443, -4.16437, -4.37244, -4.77898, -4.66411, -4.64929, -4.67288, -4.45268, -4.23525, -4.27151, -4.23482, -4.03168, -4.15583, -4.23389, -4.34756, -4.28997
0.97, 0.0319375, -4.36306, -4.20233, -4.46686, -4.04704, -4.24635, -4.51477, -4.42533, -4.54414, -4.88177, -4.55618, -4.66184, -4.54774, -4.30861, -4.33201, -4.00798, -3.83139, -4.18193, -4.24789, -4.26097, -4.37799
0.98, 0.0319375, -4.13034, -4.24713, -4.1623, -4.20348, -4.34824, -4.49886, -4.80396, -4.56798, -4.7786, -4.68518, -4.55365, -4.51729, -4.16716, -4.55707, -4.11521, -3.97335, -4.42867, -4.22182, -4.38728, -4.34573
0.99, 0.0319375, -3.86191, -3.96058, -3.88339, -4.87939, -4.5836, -4.52845, -4.26002, -4.72699, -4.44624, -4.56768, -4.74085, -4.31286, -4.19234, -4.13906, -3.94074, -4.07763, -4.21484, -4.36291, -4.49387, -4.17055
1, 0.0319375, -4.15203, -4.07457, -4.09693, -4.66887, -4.77253, -4.63319, -4.13217, -5.12087, -4.29953, -4.43426, -4.80286, -4.53518, -4.48594, -4.24702, -4.03081, -4.27379, -3.95981, -4.241, -4.26205, -4.10079
1.01, 0.0319375, -3.897, -3.79686, -4.17869, -4.46288, -4.26289, -4.91083, -4.51951, -4.71073, -4.52692, -4.34226, -4.37494, -4.68245, -4.47913, -4.29125, -4.0953, -4.35103, -4.12633, -4.13731, -4.25343, -3.95616
1.02, 0.0319375, -4.40538, -3.82401, -4.23813, -4.1603, -4.20614, -4.52261, -4.0564, -4.64811, -5.08833, -4.29691, -4.50558, -4.71242, -4.31788, -3.99284, -4.35579, -4.51356, -4.2612, -4.3403, -4.33478, -4.07586
1.03, 0.0319375, -3.98903, -3.87454, -4.35748, -4.21918, -3.97074, -4.13558, -4.12326, -5.09967, -4.53726, -4.36252, -4.12771, -4.22823, -4.33688, -4.30252, -4.34148, -4.13129, -4.00781, -4.24476, -4.23119, -3.92304
1.04, 0.0319375, -3.64081, -4.01823, -4.18775, -4.29196, -4.34083, -4.59389, -4.03673, -4.51199, -4.18655, -4.52832, -4.27986, -4.3292, -4.5205, -4.47391, -4.26371, -4.07025, -4.03672, -4.1849, -4.29753, -4.21902
