Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
15.10000,2.02194,0.00161,0.00040,0.00060,0.99739
15.20000,2.02194,0.00180,0.00035,0.00053,0.99732
15.30000,2.02194,0.00172,0.00035,0.00051,0.99742
15.40000,2.02194,0.00178,0.00029,0.00055,0.99738
15.50000,2.02194,0.00163,0.00030,0.00048,0.99758
15.60000,2.02194,0.00169,0.00026,0.00046,0.99759
15.70000,2.02194,0.00163,0.00025,0.00042,0.99771
15.80000,2.02194,0.00163,0.00022,0.00038,0.99776
15.90000,2.02194,0.00154,0.00021,0.00035,0.99789
16.00000,2.02194,0.00142,0.00020,0.00033,0.99805
16.10000,2.02194,0.00145,0.00022,0.00032,0.99801
16.20000,2.02194,0.00127,0.00022,0.00027,0.99824
16.30000,2.02194,0.00127,0.00025,0.00025,0.99823
16.40000,2.02194,0.00118,0.00025,0.00025,0.99832
16.50000,2.02194,0.00122,0.00030,0.00024,0.99823
16.60000,2.02194,0.00122,0.00029,0.00023,0.99826
16.70000,2.02194,0.00127,0.00031,0.00023,0.99820
16.80000,2.02194,0.00132,0.00031,0.00023,0.99814
16.90000,2.02194,0.00125,0.00038,0.00024,0.99814
17.00000,2.02194,0.00135,0.00042,0.00027,0.99797
17.10000,2.02194,0.00139,0.00044,0.00028,0.99789
17.20000,2.02194,0.00141,0.00050,0.00032,0.99777
17.30000,2.02194,0.00137,0.00051,0.00033,0.99779
17.40000,2.02194,0.00144,0.00054,0.00032,0.99770
17.50000,2.02194,0.00135,0.00055,0.00031,0.99780
17.60000,2.02194,0.00132,0.00056,0.00034,0.99778
17.70000,2.02194,0.00118,0.00060,0.00029,0.99793
17.80000,2.02194,0.00137,0.00071,0.00039,0.99753
17.90000,2.02194,0.00117,0.00070,0.00034,0.99780
18.00000,2.02194,0.00143,0.00067,0.00039,0.99752
18.10000,2.02194,0.00131,0.00062,0.00039,0.99768
18.20000,2.02194,0.00143,0.00058,0.00041,0.99759
18.30000,2.02194,0.00134,0.00052,0.00037,0.99777
18.40000,2.02194,0.00142,0.00048,0.00034,0.99777
18.50000,2.02194,0.00124,0.00047,0.00029,0.99800
18.60000,2.02194,0.00137,0.00050,0.00027,0.99785
18.70000,2.02194,0.00136,0.00051,0.00025,0.99787
18.80000,2.02194,0.00144,0.00044,0.00024,0.99787
18.90000,2.02194,0.00146,0.00042,0.00025,0.99787
19.00000,2.02194,0.00140,0.00042,0.00022,0.99796
19.10000,2.02194,0.00149,0.00047,0.00022,0.99781
19.20000,2.02194,0.00152,0.00043,0.00021,0.99784
19.30000,2.02194,0.00156,0.00054,0.00021,0.99769
19.40000,2.02194,0.00174,0.00056,0.00022,0.99748
19.50000,2.02194,0.00196,0.00070,0.00023,0.99711
19.60000,2.02194,0.00226,0.00067,0.00024,0.99682
19.70000,2.02194,0.00252,0.00076,0.00027,0.99645
19.80000,2.02194,0.00252,0.00066,0.00030,0.99653
19.90000,2.02194,0.00265,0.00075,0.00030,0.99630
20.00000,2.02194,0.00261,0.00071,0.00029,0.99638
20.10000,2.02194,0.00266,0.00071,0.00029,0.99634
20.20000,2.02194,0.00258,0.00073,0.00033,0.99636
20.30000,2.02194,0.00254,0.00078,0.00037,0.99631
20.40000,2.02194,0.00249,0.00077,0.00048,0.99626
20.50000,2.02194,0.00265,0.00075,0.00053,0.99607
20.60000,2.02194,0.00247,0.00065,0.00059,0.99629
20.70000,2.02194,0.00271,0.00068,0.00067,0.99594
20.80000,2.02194,0.00239,0.00062,0.00053,0.99646
20.90000,2.02194,0.00254,0.00071,0.00052,0.99623
21.00000,2.02194,0.00236,0.00059,0.00047,0.99658
21.10000,2.02194,0.00228,0.00063,0.00046,0.99663
21.20000,2.02194,0.00214,0.00062,0.00044,0.99680
21.30000,2.02194,0.00226,0.00069,0.00049,0.99656
21.40000,2.02194,0.00199,0.00066,0.00046,0.99689
21.50000,2.02194,0.00207,0.00069,0.00044,0.99680
21.60000,2.02194,0.00180,0.00074,0.00046,0.99700
21.70000,2.02194,0.00186,0.00077,0.00041,0.99697
21.80000,2.02194,0.00155,0.00072,0.00036,0.99738
21.90000,2.02194,0.00176,0.00075,0.00039,0.99711
22.00000,2.02194,0.00165,0.00067,0.00031,0.99737
22.10000,2.02194,0.00191,0.00089,0.00032,0.99688
22.20000,2.02194,0.00192,0.00090,0.00031,0.99688
22.30000,2.02194,0.00207,0.00099,0.00032,0.99662
22.40000,2.02194,0.00193,0.00091,0.00029,0.99687
22.50000,2.02194,0.00211,0.00086,0.00036,0.99667
22.60000,2.02194,0.00188,0.00089,0.00035,0.99688
22.70000,2.02194,0.00202,0.00103,0.00041,0.99655
22.80000,2.02194,0.00185,0.00090,0.00045,0.99680
22.90000,2.02194,0.00202,0.00085,0.00051,0.99662
23.00000,2.02194,0.00181,0.00078,0.00051,0.99689
23.10000,2.02194,0.00182,0.00068,0.00054,0.99697
23.20000,2.02194,0.00183,0.00054,0.00051,0.99712
23.30000,2.02194,0.00185,0.00053,0.00046,0.99716
23.40000,2.02194,0.00170,0.00043,0.00042,0.99745
23.50000,2.02194,0.00160,0.00044,0.00045,0.99751
23.60000,2.02194,0.00149,0.00036,0.00040,0.99775
23.70000,2.02194,0.00149,0.00033,0.00041,0.99776
23.80000,2.02194,0.00146,0.00032,0.00037,0.99785
23.90000,2.02194,0.00134,0.00034,0.00038,0.99794
24.00000,2.02194,0.00135,0.00032,0.00043,0.99790
24.10000,2.02194,0.00126,0.00027,0.00040,0.99807
24.20000,2.02194,0.00128,0.00024,0.00040,0.99808
24.30000,2.02194,0.00121,0.00023,0.00035,0.99822
24.40000,2.02194,0.00123,0.00024,0.00030,0.99823
24.50000,2.02194,0.00125,0.00026,0.00026,0.99823
24.60000,2.02194,0.00138,0.00029,0.00027,0.99806
24.70000,2.02194,0.00127,0.00026,0.00025,0.99822
24.80000,2.02194,0.00147,0.00030,0.00028,0.99795
24.90000,2.02194,0.00149,0.00029,0.00024,0.99798
25.00000,2.02194,0.00153,0.00032,0.00028,0.99787
25.10000,2.02194,0.00160,0.00031,0.00024,0.99786
25.20000,2.02194,0.00143,0.00035,0.00028,0.99795
25.30000,2.02194,0.00155,0.00031,0.00028,0.99786
25.40000,2.02194,0.00154,0.00030,0.00029,0.99786
25.50000,2.02194,0.00151,0.00028,0.00026,0.99795
25.60000,2.02194,0.00151,0.00031,0.00029,0.99789
25.70000,2.02194,0.00139,0.00031,0.00026,0.99805
25.80000,2.02194,0.00143,0.00033,0.00028,0.99797
25.90000,2.02194,0.00138,0.00035,0.00028,0.99799
26.00000,2.02194,0.00137,0.00034,0.00025,0.99804
26.10000,2.02194,0.00133,0.00036,0.00025,0.99806
26.20000,2.02194,0.00133,0.00035,0.00024,0.99808
26.30000,2.02194,0.00139,0.00037,0.00024,0.99801
26.40000,2.02194,0.00145,0.00040,0.00026,0.99789
26.50000,2.02194,0.00140,0.00037,0.00024,0.99798
26.60000,2.02194,0.00135,0.00042,0.00025,0.99799
26.70000,2.02194,0.00132,0.00037,0.00021,0.99811
26.80000,2.02194,0.00140,0.00041,0.00022,0.99796
26.90000,2.02194,0.00132,0.00035,0.00023,0.99810
27.00000,2.02194,0.00145,0.00039,0.00022,0.99794
27.10000,2.02194,0.00155,0.00041,0.00022,0.99782
27.20000,2.02194,0.00158,0.00041,0.00023,0.99778
27.30000,2.02194,0.00145,0.00040,0.00023,0.99791
27.40000,2.02194,0.00161,0.00043,0.00024,0.99771
27.50000,2.02194,0.00171,0.00045,0.00028,0.99756
27.60000,2.02194,0.00183,0.00050,0.00028,0.99738
27.70000,2.02194,0.00183,0.00051,0.00029,0.99737
27.80000,2.02194,0.00189,0.00051,0.00033,0.99726
27.90000,2.02194,0.00179,0.00051,0.00036,0.99734
28.00000,2.02194,0.00187,0.00054,0.00043,0.99716
28.10000,2.02194,0.00187,0.00052,0.00042,0.99719
28.20000,2.02194,0.00193,0.00056,0.00053,0.99698
28.30000,2.02194,0.00204,0.00054,0.00058,0.99684
28.40000,2.02194,0.00187,0.00049,0.00054,0.99711
28.50000,2.02194,0.00189,0.00051,0.00065,0.99696
28.60000,2.02194,0.00200,0.00045,0.00073,0.99682
28.70000,2.02194,0.00193,0.00043,0.00085,0.99678
28.80000,2.02194,0.00186,0.00040,0.00083,0.99691
28.90000,2.02194,0.00192,0.00043,0.00089,0.99676
29.00000,2.02194,0.00187,0.00043,0.00090,0.99680
29.10000,2.02194,0.00177,0.00036,0.00089,0.99698
29.20000,2.02194,0.00192,0.00037,0.00097,0.99673
29.30000,2.02194,0.00191,0.00036,0.00090,0.99683
29.40000,2.02194,0.00197,0.00033,0.00095,0.99675
29.50000,2.02194,0.00198,0.00032,0.00097,0.99673
29.60000,2.02194,0.00196,0.00025,0.00098,0.99680
29.70000,2.02194,0.00192,0.00026,0.00099,0.99683
29.80000,2.02194,0.00204,0.00025,0.00103,0.99668
29.90000,2.02194,0.00192,0.00027,0.00093,0.99688
30.00000,2.02194,0.00207,0.00024,0.00087,0.99682
30.10000,2.02194,0.00193,0.00024,0.00090,0.99693
30.20000,2.02194,0.00195,0.00024,0.00078,0.99702
30.30000,2.02194,0.00193,0.00027,0.00075,0.99704
30.40000,2.02194,0.00185,0.00029,0.00074,0.99711
30.50000,2.02194,0.00177,0.00027,0.00068,0.99729
30.60000,2.02194,0.00167,0.00029,0.00060,0.99744
30.70000,2.02194,0.00160,0.00029,0.00055,0.99756
30.80000,2.02194,0.00148,0.00026,0.00055,0.99770
30.90000,2.02194,0.00144,0.00023,0.00054,0.99778
31.00000,2.02194,0.00151,0.00024,0.00060,0.99765
31.10000,2.02194,0.00157,0.00022,0.00065,0.99756
31.20000,2.02194,0.00152,0.00022,0.00061,0.99766
31.30000,2.02194,0.00137,0.00024,0.00053,0.99786
31.40000,2.02194,0.00140,0.00025,0.00055,0.99779
31.50000,2.02194,0.00134,0.00023,0.00049,0.99795
31.60000,2.02194,0.00131,0.00025,0.00044,0.99799
31.70000,2.02194,0.00116,0.00024,0.00034,0.99826
31.80000,2.02194,0.00124,0.00026,0.00034,0.99815
31.90000,2.02194,0.00107,0.00024,0.00029,0.99841
32.00000,2.02194,0.00115,0.00028,0.00029,0.99828
32.10000,2.02194,0.00109,0.00029,0.00029,0.99834
32.20000,2.02194,0.00122,0.00030,0.00035,0.99813
32.30000,2.02194,0.00124,0.00029,0.00035,0.99812
32.40000,2.02193,0.00141,0.00030,0.00037,0.99793
32.50000,2.02194,0.00145,0.00031,0.00037,0.99787
32.60000,2.02194,0.00156,0.00030,0.00045,0.99770
32.70000,2.02194,0.00143,0.00031,0.00042,0.99784
32.80000,2.02194,0.00173,0.00030,0.00052,0.99744
32.90000,2.02193,0.00157,0.00033,0.00049,0.99760
33.00000,2.02194,0.00166,0.00032,0.00051,0.99751
33.10000,2.02194,0.00145,0.00035,0.00050,0.99770
33.20000,2.02194,0.00172,0.00035,0.00063,0.99730
33.30000,2.02194,0.00159,0.00032,0.00051,0.99757
33.40000,2.02193,0.00162,0.00033,0.00054,0.99750
33.50000,2.02194,0.00150,0.00036,0.00056,0.99757
33.60000,2.02194,0.00173,0.00040,0.00062,0.99725
33.70000,2.02194,0.00175,0.00041,0.00058,0.99726
33.80000,2.02194,0.00196,0.00046,0.00068,0.99689
33.90000,2.02193,0.00184,0.00046,0.00063,0.99706
34.00000,2.02194,0.00196,0.00047,0.00066,0.99692
34.10000,2.02194,0.00181,0.00051,0.00052,0.99716
34.20000,2.02194,0.00191,0.00052,0.00050,0.99707
34.30000,2.02194,0.00172,0.00046,0.00043,0.99739
34.40000,2.02193,0.00178,0.00052,0.00052,0.99717
34.50000,2.02194,0.00165,0.00052,0.00044,0.99739
34.60000,2.02194,0.00172,0.00063,0.00046,0.99719
34.70000,2.02194,0.00167,0.00062,0.00040,0.99731
34.80000,2.02194,0.00162,0.00070,0.00037,0.99730
34.90000,2.02193,0.00136,0.00059,0.00034,0.99771
35.00000,2.02194,0.00145,0.00068,0.00035,0.99751
35.10000,2.02194,0.00140,0.00069,0.00032,0.99759
35.20000,2.02194,0.00135,0.00083,0.00035,0.99747
35.30000,2.02194,0.00124,0.00081,0.00032,0.99763
35.40000,2.02193,0.00153,0.00076,0.00039,0.99732
35.50000,2.02194,0.00137,0.00075,0.00038,0.99750
35.60000,2.02194,0.00159,0.00069,0.00042,0.99730
35.70000,2.02194,0.00141,0.00068,0.00038,0.99753
35.80000,2.02194,0.00143,0.00065,0.00041,0.99752
35.90000,2.02193,0.00128,0.00063,0.00037,0.99772
36.00000,2.02194,0.00150,0.00066,0.00038,0.99746
36.10000,2.02194,0.00136,0.00058,0.00035,0.99771
36.20000,2.02194,0.00142,0.00055,0.00041,0.99762
36.30000,2.02194,0.00131,0.00055,0.00041,0.99773
36.40000,2.02193,0.00148,0.00051,0.00039,0.99762
36.50000,2.02194,0.00131,0.00048,0.00035,0.99787
36.60000,2.02194,0.00147,0.00051,0.00035,0.99767
36.70000,2.02194,0.00144,0.00058,0.00034,0.99764
36.80000,2.02194,0.00160,0.00057,0.00031,0.99753
36.90000,2.02193,0.00167,0.00067,0.00029,0.99737
37.00000,2.02194,0.00182,0.00061,0.00033,0.99724
37.10000,2.02194,0.00178,0.00058,0.00033,0.99731
37.20000,2.02194,0.00188,0.00057,0.00039,0.99715
37.30000,2.02194,0.00201,0.00064,0.00040,0.99695
37.40000,2.02193,0.00181,0.00060,0.00034,0.99725
37.50000,2.02194,0.00172,0.00054,0.00033,0.99742
37.60000,2.02194,0.00164,0.00054,0.00032,0.99750
37.70000,2.02194,0.00175,0.00054,0.00041,0.99731
37.80000,2.02194,0.00191,0.00054,0.00041,0.99714
37.90000,2.02193,0.00194,0.00046,0.00038,0.99722
38.00000,2.02194,0.00181,0.00048,0.00036,0.99735
38.10000,2.02194,0.00190,0.00048,0.00035,0.99727
38.20000,2.02194,0.00191,0.00051,0.00031,0.99727
38.30000,2.02194,0.00197,0.00056,0.00031,0.99716
38.40000,2.02193,0.00207,0.00060,0.00035,0.99698
38.50000,2.02194,0.00236,0.00066,0.00030,0.99668
38.60000,2.02194,0.00242,0.00063,0.00031,0.99664
38.70000,2.02194,0.00236,0.00062,0.00029,0.99673
38.80000,2.02194,0.00230,0.00066,0.00034,0.99670
38.90000,2.02193,0.00207,0.00072,0.00033,0.99688
39.00000,2.02194,0.00231,0.00083,0.00030,0.99656
39.10000,2.02194,0.00212,0.00085,0.00028,0.99675
39.20000,2.02194,0.00221,0.00078,0.00027,0.99674
39.30000,2.02194,0.00201,0.00082,0.00029,0.99687
39.40000,2.02193,0.00208,0.00082,0.00038,0.99672
39.50000,2.02194,0.00204,0.00084,0.00039,0.99673
39.60000,2.02194,0.00218,0.00079,0.00040,0.99664
39.70000,2.02194,0.00209,0.00077,0.00032,0.99682
39.80000,2.02194,0.00210,0.00073,0.00033,0.99684
39.90000,2.02193,0.00196,0.00068,0.00032,0.99704
40.00000,2.02194,0.00212,0.00066,0.00036,0.99687
40.10000,2.02194,0.00202,0.00067,0.00035,0.99696
40.20000,2.02194,0.00215,0.00061,0.00042,0.99682
40.30000,2.02194,0.00214,0.00054,0.00052,0.99680
40.40000,2.02193,0.00201,0.00046,0.00057,0.99696
40.50000,2.02194,0.00201,0.00042,0.00079,0.99678
40.60000,2.02194,0.00185,0.00040,0.00073,0.99702
40.70000,2.02194,0.00187,0.00039,0.00077,0.99697
40.80000,2.02194,0.00196,0.00032,0.00079,0.99693
40.90000,2.02193,0.00214,0.00029,0.00071,0.99686
41.00000,2.02194,0.00191,0.00023,0.00063,0.99722
41.10000,2.02194,0.00211,0.00026,0.00056,0.99707
41.20000,2.02194,0.00191,0.00027,0.00050,0.99732
41.30000,2.02194,0.00222,0.00027,0.00048,0.99703
41.40000,2.02193,0.00209,0.00027,0.00038,0.99726
41.50000,2.02194,0.00244,0.00026,0.00036,0.99694
41.60000,2.02194,0.00229,0.00027,0.00038,0.99707
41.70000,2.02194,0.00260,0.00030,0.00040,0.99669
41.80000,2.02194,0.00269,0.00036,0.00045,0.99650
41.90000,2.02193,0.00284,0.00037,0.00036,0.99644
42.00000,2.02194,0.00284,0.00040,0.00038,0.99638
42.10000,2.02194,0.00301,0.00040,0.00037,0.99622
42.20000,2.02194,0.00286,0.00040,0.00032,0.99642
42.30000,2.02194,0.00292,0.00042,0.00026,0.99640
42.40000,2.02193,0.00279,0.00044,0.00029,0.99648
42.50000,2.02194,0.00269,0.00043,0.00022,0.99666
42.60000,2.02194,0.00277,0.00040,0.00024,0.99659
42.70000,2.02194,0.00275,0.00037,0.00021,0.99667
42.80000,2.02194,0.00276,0.00039,0.00026,0.99659
42.90000,2.02193,0.00249,0.00038,0.00027,0.99686
43.00000,2.02194,0.00244,0.00039,0.00032,0.99685
43.10000,2.02194,0.00235,0.00033,0.00039,0.99693
43.20000,2.02194,0.00217,0.00032,0.00048,0.99703
43.30000,2.02194,0.00213,0.00029,0.00048,0.99710
43.40000,2.02193,0.00222,0.00031,0.00060,0.99687
43.50000,2.02194,0.00202,0.00032,0.00050,0.99716
43.60000,2.02194,0.00206,0.00031,0.00045,0.99717
43.70000,2.02194,0.00205,0.00030,0.00043,0.99722
43.80000,2.02194,0.00210,0.00031,0.00043,0.99717
43.90000,2.02193,0.00190,0.00027,0.00041,0.99741
44.00000,2.02194,0.00213,0.00028,0.00045,0.99713
44.10000,2.02194,0.00196,0.00026,0.00038,0.99741
44.20000,2.02194,0.00200,0.00028,0.00045,0.99727
44.30000,2.02194,0.00182,0.00023,0.00049,0.99746
44.40000,2.02193,0.00191,0.00027,0.00052,0.99731
44.50000,2.02194,0.00174,0.00025,0.00052,0.99748
44.60000,2.02194,0.00181,0.00030,0.00058,0.99731
44.70000,2.02194,0.00176,0.00032,0.00053,0.99738
44.80000,2.02194,0.00171,0.00036,0.00055,0.99738
44.90000,2.02193,0.00169,0.00033,0.00053,0.99745
45.00000,2.02194,0.00165,0.00037,0.00063,0.99735
45.10000,2.02194,0.00175,0.00038,0.00055,0.99732
45.20000,2.02194,0.00189,0.00040,0.00054,0.99716
45.30000,2.02194,0.00177,0.00039,0.00050,0.99734
45.40000,2.02193,0.00173,0.00040,0.00056,0.99731
45.50000,2.02194,0.00196,0.00039,0.00066,0.99699
45.60000,2.02194,0.00196,0.00037,0.00076,0.99691
45.70000,2.02194,0.00189,0.00031,0.00071,0.99709
45.80000,2.02194,0.00178,0.00032,0.00078,0.99712
45.90000,2.02193,0.00185,0.00030,0.00069,0.99716
46.00000,2.02194,0.00169,0.00026,0.00066,0.99739
46.10000,2.02194,0.00189,0.00028,0.00067,0.99716
46.20000,2.02194,0.00180,0.00029,0.00062,0.99729
