Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
17.80000,2.02194,0.99421,0.00098,0.00065,0.00416
17.90000,2.02194,0.99422,0.00098,0.00065,0.00415
18.00000,2.02194,0.99431,0.00098,0.00064,0.00408
18.10000,2.02194,0.99441,0.00096,0.00062,0.00400
18.20000,2.02194,0.99453,0.00095,0.00061,0.00391
18.30000,2.02194,0.99463,0.00094,0.00059,0.00385
18.40000,2.02194,0.99476,0.00092,0.00057,0.00375
18.50000,2.02194,0.99485,0.00091,0.00055,0.00369
18.60000,2.02194,0.99484,0.00092,0.00055,0.00368
18.70000,2.02194,0.99502,0.00089,0.00053,0.00356
18.80000,2.02194,0.99517,0.00087,0.00051,0.00345
18.90000,2.02194,0.99522,0.00087,0.00051,0.00341
19.00000,2.02194,0.99532,0.00086,0.00049,0.00333
19.10000,2.02194,0.99533,0.00086,0.00049,0.00332
19.20000,2.02194,0.99540,0.00086,0.00047,0.00326
19.30000,2.02194,0.99541,0.00086,0.00047,0.00325
19.40000,2.02194,0.99544,0.00086,0.00047,0.00324
19.50000,2.02194,0.99543,0.00086,0.00047,0.00324
19.60000,2.02194,0.99557,0.00084,0.00045,0.00314
19.70000,2.02194,0.99557,0.00084,0.00045,0.00314
19.80000,2.02194,0.99573,0.00082,0.00042,0.00303
19.90000,2.02194,0.99573,0.00082,0.00042,0.00302
20.00000,2.02194,0.99566,0.00083,0.00043,0.00308
20.10000,2.02194,0.99566,0.00082,0.00043,0.00309
20.20000,2.02194,0.99556,0.00084,0.00044,0.00315
20.30000,2.02194,0.99546,0.00086,0.00046,0.00322
20.40000,2.02194,0.99544,0.00086,0.00046,0.00324
20.50000,2.02194,0.99539,0.00086,0.00048,0.00327
20.60000,2.02194,0.99535,0.00087,0.00048,0.00330
20.70000,2.02194,0.99521,0.00091,0.00049,0.00340
20.80000,2.02194,0.99520,0.00090,0.00049,0.00341
20.90000,2.02194,0.99518,0.00090,0.00050,0.00342
21.00000,2.02194,0.99514,0.00090,0.00050,0.00345
21.10000,2.02194,0.99514,0.00090,0.00051,0.00346
21.20000,2.02194,0.99503,0.00090,0.00053,0.00354
