Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
9.51200,0.28200,0.97568,0.02432
9.57300,0.27900,0.39375,0.60625
9.63000,0.26600,0.99321,0.00679
9.69300,0.24600,0.99976,0.00024
9.75000,0.23500,0.99999,0.00001
9.80700,0.22100,0.99993,0.00007
9.86000,0.20900,0.99432,0.00568
9.90400,0.20200,0.62498,0.37502
9.94800,0.21500,0.17435,0.82565
9.99300,0.22900,0.43802,0.56198
10.03700,0.24600,0.98995,0.01005
10.07600,0.27000,0.99830,0.00170
10.11700,0.28900,0.99936,0.00064
10.17200,0.29600,0.98973,0.01027
10.23500,0.29200,0.63020,0.36980
10.29600,0.29800,0.47010,0.52990
10.35800,0.29500,0.99227,0.00773
10.41600,0.29600,0.99941,0.00059
10.48000,0.28100,0.94729,0.05271
10.54000,0.26700,0.96144,0.03856
10.60400,0.25700,0.39352,0.60648
10.66600,0.25000,0.26274,0.73726
10.72200,0.25200,0.95828,0.04172
10.77000,0.26600,0.99298,0.00702
10.81700,0.27900,0.95416,0.04584
10.87200,0.27300,0.95894,0.04106
10.92900,0.26700,0.20286,0.79714
10.98700,0.26700,0.99177,0.00823
11.04800,0.25400,0.99955,0.00045
11.10600,0.24800,0.99973,0.00027
11.15400,0.25400,0.99915,0.00085
11.20800,0.25300,0.88564,0.11436
11.26200,0.25200,0.06426,0.93574
11.31300,0.25900,0.85817,0.14183
11.36400,0.26100,0.99905,0.00095
11.41600,0.26400,0.99999,0.00001
11.47200,0.25700,0.99977,0.00023
11.52500,0.24800,0.99873,0.00127
11.58300,0.23900,0.88445,0.11555
11.63700,0.23600,0.15176,0.84824
11.69100,0.23100,0.95555,0.04445
11.73600,0.24100,0.99760,0.00240
11.78300,0.24800,0.99813,0.00187
11.83000,0.24000,0.96880,0.03120
11.88300,0.22400,0.61202,0.38798
11.93400,0.20900,0.15857,0.84143
11.98900,0.18900,0.77497,0.22503
12.03900,0.17400,0.99722,0.00278
12.07700,0.17700,0.99997,0.00003
12.11400,0.17800,0.99997,0.00003
12.14900,0.18400,0.99994,0.00006
12.18500,0.19800,0.99334,0.00666
12.22000,0.21000,0.57751,0.42249
12.26300,0.22200,0.09671,0.90329
12.29900,0.24100,0.30931,0.69069
12.34200,0.25000,0.97121,0.02879
12.39200,0.25200,0.99743,0.00257
12.44200,0.25100,0.97993,0.02007
12.49500,0.25000,0.98961,0.01039
12.55200,0.24400,0.34544,0.65456
12.60400,0.24200,0.42095,0.57905
12.65600,0.24900,0.98322,0.01678
12.70300,0.24700,0.99020,0.00980
12.75400,0.23500,0.91673,0.08327
12.80500,0.23100,0.74328,0.25672
12.85700,0.23000,0.06664,0.93336
12.91600,0.21800,0.36851,0.63149
12.95800,0.22700,0.97972,0.02028
12.99700,0.23900,0.99952,0.00048
13.04800,0.23600,0.99747,0.00253
13.09700,0.23300,0.99774,0.00226
13.14400,0.23000,0.85103,0.14897
13.19700,0.21700,0.15524,0.84476
13.24700,0.20900,0.97231,0.02769
13.29300,0.21200,0.99937,0.00063
13.33700,0.21900,0.99999,0.00001
13.38300,0.22700,0.99994,0.00006
13.42200,0.24000,0.99722,0.00278
13.46600,0.24600,0.67886,0.32114
13.51600,0.25000,0.52519,0.47481
13.56700,0.24600,0.99527,0.00473
13.62200,0.23100,0.99982,0.00018
13.67000,0.22800,0.99967,0.00033
13.72200,0.23100,0.99831,0.00169
13.77400,0.23000,0.63696,0.36304
13.82200,0.23700,0.73471,0.26529
13.86100,0.25000,0.99793,0.00207
13.91000,0.25100,0.99979,0.00021
13.96400,0.24400,0.95796,0.04204
14.01500,0.23200,0.96264,0.03736
14.07000,0.21600,0.11495,0.88505
14.12000,0.20500,0.22730,0.77270
14.17100,0.19300,0.30546,0.69454
14.21600,0.18600,0.95636,0.04364
14.25400,0.18900,0.99970,0.00030
14.29400,0.19300,0.99987,0.00013
14.33300,0.20000,0.99983,0.00017
14.37200,0.20300,0.97947,0.02053
14.41000,0.21600,0.42594,0.57406
14.45300,0.23100,0.16293,0.83707
14.49400,0.23800,0.22994,0.77006
14.54100,0.24400,0.96144,0.03856
14.58400,0.24800,0.99936,0.00064
14.63700,0.24700,0.99990,0.00010
14.69500,0.24300,0.99926,0.00074
14.74300,0.24700,0.97761,0.02239
14.79400,0.25100,0.10673,0.89327
14.84300,0.25600,0.98101,0.01899
14.89500,0.24600,0.99856,0.00144
14.94900,0.23200,0.99995,0.00005
15.00100,0.22000,0.99939,0.00061
15.05500,0.20500,0.97756,0.02244
15.10900,0.20000,0.16851,0.83149
15.14900,0.21400,0.22690,0.77310
15.18800,0.22100,0.93289,0.06711
15.22800,0.21900,0.99952,0.00048
15.26800,0.22000,1.00000,0.00000
15.32000,0.22200,0.99996,0.00004
15.37300,0.21900,0.99958,0.00042
15.41900,0.22100,0.90267,0.09733
15.45600,0.23500,0.08478,0.91522
15.50100,0.24600,0.94106,0.05894
15.55300,0.24300,0.99929,0.00071
15.60000,0.24700,0.99993,0.00007
15.65100,0.24900,0.99674,0.00326
15.70300,0.25300,0.96815,0.03185
15.75700,0.23900,0.08729,0.91271
15.80400,0.23400,0.63398,0.36602
15.85600,0.23500,0.99597,0.00403
15.91000,0.23000,0.99997,0.00003
15.96600,0.22200,0.99994,0.00006
16.00300,0.24000,0.99994,0.00006
16.05100,0.24600,0.99180,0.00820
16.10100,0.25300,0.45623,0.54377
16.14800,0.25300,0.96258,0.03742
16.19900,0.24500,0.99944,0.00056
16.25200,0.23200,0.99999,0.00001
16.30900,0.21400,0.99998,0.00002
16.36500,0.19300,0.99982,0.00018
16.41000,0.18700,0.97899,0.02101
16.45300,0.19400,0.34004,0.65996
16.49100,0.20700,0.18868,0.81132
16.53100,0.20900,0.39590,0.60410
16.56500,0.22400,0.97752,0.02248
16.60600,0.22800,0.99932,0.00068
16.65800,0.22400,0.99320,0.00680
16.70800,0.22300,0.99581,0.00419
16.74900,0.22900,0.70524,0.29476
16.79900,0.23200,0.05566,0.94434
16.84500,0.23800,0.81567,0.18433
16.89000,0.24400,0.99830,0.00170
16.93800,0.24200,0.99995,0.00005
16.98800,0.24200,0.99940,0.00060
17.04300,0.23000,0.99677,0.00323
17.09500,0.21900,0.70595,0.29405
17.14200,0.20800,0.16053,0.83947
17.19100,0.21100,0.83949,0.16051
17.23700,0.20800,0.99807,0.00193
17.28100,0.20600,0.99998,0.00002
17.32100,0.21500,0.99991,0.00009
17.36300,0.22600,0.99972,0.00028
17.41000,0.23000,0.94771,0.05229
17.45500,0.22900,0.19089,0.80911
17.49700,0.23800,0.93917,0.06083
17.54600,0.23400,0.99959,0.00041
17.59800,0.22700,0.99995,0.00005
17.65000,0.22100,0.99931,0.00069
17.69400,0.22800,0.96561,0.03439
17.74500,0.22400,0.10274,0.89726
17.78900,0.23100,0.37243,0.62757
17.83200,0.23900,0.98303,0.01697
17.88200,0.24100,0.99985,0.00015
17.93200,0.23800,0.99995,0.00005
17.97900,0.24200,0.99983,0.00017
18.03100,0.24000,0.97401,0.02599
18.08200,0.23800,0.15609,0.84391
18.13400,0.24300,0.90797,0.09203
18.17800,0.25400,0.99312,0.00688
18.23000,0.25600,0.99963,0.00037
18.28100,0.25200,0.99896,0.00104
18.33300,0.24600,0.99554,0.00446
18.38800,0.23100,0.79315,0.20685
18.44300,0.21500,0.10603,0.89397
18.49600,0.20000,0.91249,0.08751
18.54300,0.19000,0.99810,0.00190
18.58700,0.18200,0.99962,0.00038
18.62600,0.18500,0.99860,0.00140
18.66500,0.18800,0.96579,0.03421
18.70300,0.19100,0.27540,0.72460
18.73900,0.21000,0.20780,0.79220
18.77600,0.22900,0.80411,0.19589
18.82000,0.24200,0.99755,0.00245
18.86100,0.24800,0.99945,0.00055
18.90500,0.25300,0.98926,0.01074
18.96100,0.23700,0.93277,0.06723
19.01600,0.23500,0.08432,0.91568
19.06900,0.23300,0.77731,0.22269
19.12000,0.23100,0.99643,0.00357
19.16800,0.22700,0.99996,0.00004
19.20700,0.22900,0.99963,0.00037
19.26100,0.22300,0.99862,0.00138
19.31300,0.21500,0.82343,0.17657
19.36100,0.22000,0.44029,0.55971
19.40300,0.22300,0.99432,0.00568
19.44600,0.23000,0.99985,0.00015
19.49200,0.23600,0.99978,0.00022
19.53700,0.24800,0.99852,0.00148
19.59500,0.24100,0.83552,0.16448
19.63600,0.24300,0.45568,0.54432
19.68700,0.24300,0.99399,0.00601
19.74000,0.24000,0.99948,0.00052
19.79600,0.23700,0.98960,0.01040
19.84500,0.23900,0.97840,0.02160
19.88900,0.24400,0.26938,0.73062
19.94000,0.24100,0.95836,0.04164
19.99000,0.23200,0.99807,0.00193
20.04300,0.23100,0.99985,0.00015
20.09300,0.23800,0.99990,0.00010
20.14200,0.24300,0.99902,0.00098
20.19000,0.24200,0.81247,0.18753
20.23300,0.25100,0.54811,0.45189
20.28500,0.24600,0.97289,0.02711
20.34100,0.24400,0.99125,0.00875
20.39300,0.24700,0.90662,0.09338
20.44400,0.25000,0.63324,0.36676
20.49500,0.25500,0.74301,0.25699
20.53900,0.25400,0.99919,0.00081
20.59500,0.23700,0.99995,0.00005
20.65200,0.22000,0.99994,0.00006
20.70500,0.20700,0.99864,0.00136
20.75800,0.19100,0.89052,0.10948
20.80000,0.19300,0.12010,0.87990
20.84000,0.20200,0.96244,0.03756
20.88000,0.21800,0.99974,0.00026
20.91900,0.23400,0.99998,0.00002
20.95900,0.24100,0.99980,0.00020
21.00400,0.24900,0.99575,0.00425
21.05400,0.25400,0.88345,0.11655
21.11000,0.24400,0.98046,0.01954
21.16400,0.23900,0.99969,0.00031
21.21000,0.25000,0.99689,0.00311
21.26400,0.24200,0.98311,0.01689
21.31900,0.23900,0.24013,0.75987
21.36400,0.23400,0.96591,0.03409
21.41400,0.22500,0.99941,0.00059
21.47000,0.21500,0.99994,0.00006
21.51700,0.22200,0.99937,0.00063
21.56600,0.22600,0.99424,0.00576
21.60600,0.23900,0.61600,0.38400
21.65000,0.23900,0.26303,0.73697
21.69400,0.24900,0.97022,0.02978
21.75100,0.24700,0.99891,0.00109
21.80200,0.23900,0.98137,0.01863
21.85600,0.23700,0.99369,0.00631
21.89800,0.24400,0.45206,0.54794
21.95500,0.24400,0.09067,0.90933
22.00700,0.24400,0.93329,0.06671
22.05100,0.25400,0.98901,0.01099
22.10300,0.25200,0.93572,0.06428
22.15300,0.25300,0.94164,0.05836
22.21000,0.25100,0.11305,0.88695
22.26100,0.25500,0.84747,0.15253
22.31500,0.25200,0.99464,0.00536
22.36700,0.26000,0.99829,0.00171
22.41800,0.26400,0.98676,0.01324
22.47200,0.26100,0.62357,0.37643
22.52700,0.25900,0.57406,0.42594
22.57800,0.25400,0.99316,0.00684
22.63900,0.24600,0.99931,0.00069
22.69200,0.24200,0.92365,0.07635
22.74400,0.23700,0.95834,0.04166
22.79600,0.22000,0.10519,0.89481
22.84400,0.21100,0.79309,0.20691
22.89400,0.19900,0.99662,0.00338
22.94600,0.18400,0.99997,0.00003
22.98700,0.17900,0.99998,0.00002
23.02600,0.18000,0.99999,0.00001
23.06200,0.18700,0.99807,0.00193
23.10100,0.19600,0.90054,0.09946
23.13700,0.20900,0.13618,0.86382
23.17400,0.22700,0.95581,0.04419
23.21500,0.23600,0.99674,0.00326
23.25600,0.25000,0.99939,0.00061
23.30700,0.25200,0.99532,0.00468
23.35500,0.24800,0.64255,0.35745
23.41100,0.23600,0.52907,0.47093
23.46200,0.24200,0.99669,0.00331
23.51900,0.23700,0.99959,0.00041
23.56700,0.24700,0.99732,0.00268
23.61300,0.24900,0.98735,0.01265
23.65700,0.24200,0.51184,0.48816
23.71600,0.23300,0.11058,0.88942
23.76900,0.22900,0.24713,0.75287
23.82300,0.22800,0.20510,0.79490
23.86900,0.23400,0.25000,0.75000
23.90800,0.25300,0.25387,0.74613
23.95900,0.24900,0.14725,0.85275
24.00800,0.24800,0.84879,0.15121
24.06300,0.23900,0.99853,0.00147
24.11500,0.23800,0.99978,0.00022
24.17200,0.23900,0.99673,0.00327
24.21700,0.24900,0.96753,0.03247
24.26400,0.26000,0.15881,0.84119
24.31200,0.26500,0.26713,0.73287
24.36500,0.25800,0.23274,0.76726
24.42200,0.25600,0.20883,0.79117
24.47900,0.25500,0.21144,0.78856
24.53500,0.25000,0.12289,0.87711
24.58900,0.24100,0.84399,0.15601
24.63300,0.24900,0.99439,0.00561
24.69000,0.24300,0.99823,0.00177
24.74400,0.23800,0.98082,0.01918
24.79500,0.23900,0.76985,0.23015
24.84100,0.26000,0.06596,0.93404
24.89400,0.25500,0.23142,0.76858
24.94200,0.24400,0.22865,0.77135
24.99100,0.23500,0.20748,0.79252
25.04600,0.22000,0.19942,0.80058
25.11100,0.19000,0.22483,0.77517
25.15600,0.18500,0.18124,0.81876
25.19400,0.19300,0.24433,0.75567
25.23400,0.19800,0.96681,0.03319
25.27200,0.20100,0.99934,0.00066
25.30900,0.20700,0.99990,0.00010
25.34900,0.20500,0.99927,0.00073
25.39600,0.19700,0.97339,0.02661
25.44100,0.19000,0.15569,0.84431
25.48200,0.18600,0.30732,0.69268
25.52400,0.18300,0.23928,0.76072
25.56100,0.18900,0.26319,0.73681
25.60100,0.19100,0.24785,0.75215
25.63800,0.19600,0.24075,0.75925
25.67500,0.19700,0.23588,0.76412
25.71500,0.19600,0.24171,0.75829
25.75900,0.18800,0.26793,0.73207
25.80000,0.18400,0.28127,0.71873
25.84200,0.18900,0.15713,0.84287
25.88000,0.20100,0.34576,0.65424
25.91900,0.20300,0.96578,0.03422
25.95300,0.20500,0.99941,0.00059
25.99300,0.21100,0.99966,0.00034
26.04200,0.21700,0.99928,0.00072
26.08900,0.21300,0.95605,0.04395
26.13000,0.22400,0.22760,0.77240
26.16700,0.24000,0.45090,0.54910
26.21400,0.23600,0.37869,0.62131
26.26800,0.24700,0.33364,0.66636
26.31100,0.26100,0.31650,0.68350
26.36200,0.25800,0.28512,0.71488
26.41500,0.26000,0.31554,0.68446
26.46000,0.26800,0.28963,0.71037
26.52600,0.25400,0.14139,0.85861
26.58300,0.24800,0.83462,0.16538
26.63000,0.25100,0.99082,0.00918
26.68600,0.24900,0.99458,0.00542
26.73800,0.24300,0.95997,0.04003
26.79000,0.24700,0.64234,0.35766
26.84000,0.25000,0.19026,0.80974
26.89200,0.25300,0.36272,0.63728
26.94300,0.25600,0.32259,0.67741
26.99300,0.25900,0.15964,0.84036
27.04900,0.25900,0.46015,0.53985
27.10200,0.24800,0.97560,0.02440
27.15700,0.23100,0.99976,0.00024
27.21000,0.21800,0.99983,0.00017
27.26300,0.20300,0.99998,0.00002
27.31700,0.18500,0.99653,0.00347
27.35800,0.18200,0.92002,0.07998
27.39700,0.18400,0.23543,0.76457
27.43500,0.19200,0.49485,0.50515
27.47300,0.19700,0.47816,0.52184
27.50800,0.21100,0.47107,0.52893
27.54800,0.22400,0.47479,0.52521
27.58800,0.22600,0.26841,0.73159
27.63600,0.22900,0.85992,0.14008
27.67800,0.23800,0.99655,0.00345
27.73100,0.23300,0.99994,0.00006
27.78100,0.23300,0.99996,0.00004
27.82300,0.22900,0.99997,0.00003
27.87600,0.22200,0.99917,0.00083
27.92500,0.21700,0.91425,0.08575
27.97100,0.22200,0.26464,0.73536
28.02200,0.22700,0.45247,0.54753
28.05900,0.24000,0.37942,0.62058
28.10600,0.23500,0.12749,0.87251
28.15200,0.23200,0.47953,0.52047
28.20500,0.22500,0.98491,0.01509
28.26200,0.22300,0.99967,0.00033
28.30900,0.22700,0.99987,0.00013
28.34900,0.24500,0.99962,0.00038
28.39300,0.25100,0.98710,0.01290
28.44000,0.24600,0.38829,0.61171
28.49700,0.24500,0.70171,0.29829
28.54800,0.24900,0.53042,0.46958
28.60500,0.24400,0.18664,0.81336
28.65300,0.25000,0.92115,0.07885
28.70000,0.24400,0.99915,0.00085
28.75200,0.23400,0.99999,0.00001
28.80900,0.21500,0.99999,0.00001
28.86000,0.21600,1.00000,0.00000
28.91200,0.21600,0.99999,0.00001
28.95300,0.23100,0.99790,0.00210
28.99400,0.24600,0.93370,0.06630
29.03400,0.25800,0.29736,0.70264
29.08600,0.24800,0.59995,0.40005
29.14000,0.24000,0.56319,0.43681
29.19400,0.23700,0.44805,0.55195
29.25100,0.23400,0.19768,0.80232
29.30000,0.22700,0.91491,0.08509
29.34200,0.22400,0.99874,0.00126
29.39100,0.20900,0.99999,0.00001
29.44300,0.19400,0.99999,0.00001
29.49500,0.18000,0.99999,0.00001
29.53500,0.17900,0.99804,0.00196
29.57300,0.18800,0.92311,0.07689
29.60700,0.20500,0.26212,0.73788
29.64500,0.21700,0.49670,0.50330
29.68200,0.23400,0.38576,0.61424
29.72200,0.24600,0.37586,0.62414
29.77000,0.24800,0.19667,0.80333
29.82300,0.23800,0.84406,0.15594
29.87300,0.24000,0.99839,0.00161
29.92800,0.23900,0.99996,0.00004
29.97800,0.24400,0.99971,0.00029
30.02600,0.24800,0.99874,0.00126
30.07100,0.25500,0.91496,0.08504
30.12300,0.25700,0.23397,0.76603
30.17800,0.25600,0.45075,0.54925
30.23200,0.25600,0.44635,0.55365
30.28300,0.25500,0.37864,0.62136
30.33600,0.24200,0.22597,0.77403
30.39000,0.23900,0.63900,0.36100
30.44400,0.23200,0.99386,0.00614
30.49700,0.23100,0.99969,0.00031
30.54800,0.23600,0.99865,0.00135
30.58600,0.24900,0.99550,0.00450
30.64000,0.24800,0.71790,0.28210
30.68600,0.24900,0.18104,0.81896
30.74000,0.24800,0.44074,0.55926
30.79400,0.24800,0.38155,0.61845
30.84700,0.23700,0.28238,0.71762
30.89800,0.22400,0.38824,0.61176
30.94600,0.22900,0.96259,0.03741
30.99800,0.23400,0.99955,0.00045
31.05000,0.23100,0.99999,0.00001
31.09300,0.23100,0.99997,0.00003
31.13300,0.23800,0.99877,0.00123
31.18500,0.24400,0.89729,0.10271
31.24200,0.23600,0.15626,0.84374
31.29200,0.23100,0.34324,0.65676
31.33200,0.24500,0.32929,0.67071
31.38100,0.24700,0.15472,0.84528
31.43900,0.24000,0.68704,0.31296
31.48800,0.23000,0.99573,0.00427
31.53400,0.22500,0.99995,0.00005
31.58500,0.21400,0.99999,0.00001
31.63800,0.20000,1.00000,0.00000
31.68600,0.19000,0.99999,0.00001
31.72800,0.18400,0.99949,0.00051
31.76700,0.19400,0.92159,0.07841
31.80600,0.20900,0.19242,0.80758
31.84600,0.21600,0.24486,0.75514
31.88300,0.21700,0.17579,0.82421
31.91900,0.22500,0.14055,0.85945
31.97300,0.22400,0.15110,0.84890
32.02400,0.22800,0.86703,0.13297
32.06900,0.23400,0.99887,0.00113
32.10800,0.23800,0.99999,0.00001
32.15400,0.24100,0.99999,0.00001
32.20800,0.22700,1.00000,0.00000
32.26200,0.22400,0.99933,0.00067
32.31100,0.23100,0.93397,0.06603
32.35700,0.23500,0.08716,0.91284
32.40600,0.24400,0.06255,0.93745
32.44500,0.25800,0.06305,0.93695
32.49700,0.24800,0.04585,0.95415
32.55100,0.24500,0.46619,0.53381
32.60300,0.24500,0.99193,0.00807
32.66100,0.24200,0.99989,0.00011
32.71100,0.24000,0.99998,0.00002
32.75300,0.24500,1.00000,0.00000
32.80800,0.23100,1.00000,0.00000
32.85900,0.22000,0.99939,0.00061
32.91100,0.20700,0.97400,0.02600
32.96200,0.20500,0.32831,0.67169
33.00600,0.20400,0.62953,0.37047
33.04600,0.21600,0.58636,0.41364
33.08700,0.23100,0.45883,0.54117
33.12900,0.24300,0.30774,0.69226
33.17500,0.24700,0.95477,0.04523
33.22100,0.25300,0.99958,0.00042
33.27300,0.25500,1.00000,0.00000
33.32900,0.25400,1.00000,0.00000
33.38200,0.25400,0.99999,0.00001
33.43200,0.25800,0.99812,0.00188
33.48600,0.25300,0.80453,0.19547
33.54000,0.24900,0.05029,0.94971
33.59300,0.24800,0.03878,0.96122
33.64800,0.23400,0.04900,0.95100
33.69900,0.21900,0.73465,0.26535
33.74800,0.20900,0.99670,0.00330
33.80100,0.19600,0.99997,0.00003
33.84700,0.18800,1.00000,0.00000
33.88900,0.18500,1.00000,0.00000
33.92500,0.18800,0.99998,0.00002
33.96500,0.19200,0.99944,0.00056
34.00500,0.20700,0.97764,0.02236
34.04300,0.21700,0.92689,0.07312
34.08100,0.22800,0.92032,0.07968
34.12100,0.24500,0.88018,0.11982
34.16700,0.25200,0.92417,0.07583
34.22200,0.24800,0.99725,0.00275
34.26800,0.25500,0.99995,0.00005
34.32000,0.25200,1.00000,0.00000
34.37700,0.23700,1.00000,0.00000
34.42900,0.23700,1.00000,0.00000
34.48000,0.23800,1.00000,0.00000
34.53400,0.22900,0.99999,0.00001
34.58000,0.23000,0.99977,0.00023
34.62300,0.24000,0.99692,0.00308
34.67700,0.23500,0.98642,0.01358
34.72800,0.23300,0.99480,0.00520
34.77200,0.24300,0.99967,0.00033
34.82200,0.24400,0.99998,0.00002
34.87500,0.24100,1.00000,0.00000
34.91900,0.24700,1.00000,0.00000
34.97300,0.23300,0.99989,0.00011
