Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
10.30000,1.05394,0.99645,0.00355
10.40000,1.05394,0.99647,0.00353
10.50000,1.05394,0.99645,0.00355
10.60000,1.05394,0.99646,0.00354
10.70000,1.05394,0.99645,0.00355
10.80000,1.05394,0.99646,0.00354
10.90000,1.05394,0.99646,0.00354
11.00000,1.05394,0.99650,0.00350
11.10000,1.05394,0.99651,0.00349
11.20000,1.05394,0.99652,0.00348
11.30000,1.05394,0.99647,0.00353
11.40000,1.05394,0.99648,0.00352
11.50000,1.05394,0.99647,0.00353
11.60000,1.05394,0.99647,0.00353
11.70000,1.05394,0.99645,0.00355
11.80000,1.05394,0.99642,0.00358
11.90000,1.05394,0.99641,0.00359
12.00000,1.05394,0.99643,0.00357
12.10000,1.05394,0.99643,0.00357
12.20000,1.05394,0.99645,0.00355
12.30000,1.05394,0.99646,0.00354
12.40000,1.05394,0.99648,0.00352
12.50000,1.05394,0.99647,0.00353
12.60000,1.05394,0.99646,0.00354
12.70000,1.05394,0.99648,0.00352
12.80000,1.05394,0.99650,0.00350
12.90000,1.05394,0.99653,0.00347
13.00000,1.05394,0.99647,0.00353
13.10000,1.05394,0.99651,0.00349
13.20000,1.05394,0.99648,0.00352
13.30000,1.05394,0.99649,0.00351
13.40000,1.05394,0.99648,0.00352
13.50000,1.05394,0.99647,0.00353
13.60000,1.05394,0.99650,0.00350
13.70000,1.05394,0.99652,0.00348
13.80000,1.05394,0.99644,0.00356
13.90000,1.05394,0.99648,0.00352
14.00000,1.05394,0.99649,0.00351
14.10000,1.05394,0.99647,0.00353
14.20000,1.05394,0.99643,0.00357
14.30000,1.05394,0.99649,0.00351
14.40000,1.05394,0.99651,0.00349
14.50000,1.05394,0.99649,0.00351
14.60000,1.05394,0.99649,0.00351
14.70000,1.05394,0.99648,0.00352
14.80000,1.05394,0.99646,0.00354
14.90000,1.05394,0.99649,0.00351
15.00000,1.05394,0.99646,0.00354
15.10000,1.05394,0.99646,0.00354
15.20000,1.05394,0.99641,0.00359
15.30000,1.05394,0.99638,0.00362
15.40000,1.05394,0.99637,0.00363
15.50000,1.05394,0.99641,0.00359
15.60000,1.05394,0.99639,0.00361
15.70000,1.05394,0.99640,0.00360
15.80000,1.05394,0.99635,0.00365
15.90000,1.05394,0.99640,0.00360
16.00000,1.05394,0.99636,0.00364
16.10000,1.05394,0.99643,0.00357
16.20000,1.05394,0.99646,0.00354
16.30000,1.05394,0.99647,0.00353
16.40000,1.05394,0.99643,0.00357
16.50000,1.05394,0.99645,0.00355
16.60000,1.05394,0.99645,0.00355
16.70000,1.05394,0.99642,0.00358
16.80000,1.05394,0.99646,0.00354
16.90000,1.05394,0.99646,0.00354
17.00000,1.05394,0.99653,0.00347
17.10000,1.05394,0.99647,0.00353
17.20000,1.05394,0.99648,0.00352
17.30000,1.05394,0.99650,0.00350
17.40000,1.05394,0.99648,0.00352
17.50000,1.05394,0.99653,0.00347
17.60000,1.05394,0.99655,0.00345
17.70000,1.05394,0.99652,0.00348
17.80000,1.05394,0.99651,0.00349
17.90000,1.05394,0.99648,0.00352
18.00000,1.05394,0.99649,0.00351
18.10000,1.05394,0.99645,0.00355
18.20000,1.05394,0.99645,0.00355
18.30000,1.05394,0.99642,0.00358
18.40000,1.05394,0.99646,0.00354
18.50000,1.05394,0.99639,0.00361
18.60000,1.05394,0.99641,0.00359
18.70000,1.05394,0.99644,0.00356
18.80000,1.05394,0.99644,0.00356
18.90000,1.05394,0.99646,0.00354
19.00000,1.05394,0.99647,0.00353
19.10000,1.05394,0.99646,0.00354
19.20000,1.05394,0.99646,0.00354
19.30000,1.05394,0.99645,0.00355
19.40000,1.05394,0.99644,0.00356
19.50000,1.05394,0.99646,0.00354
19.60000,1.05394,0.99647,0.00353
19.70000,1.05394,0.99649,0.00351
19.80000,1.05394,0.99648,0.00352
19.90000,1.05394,0.99648,0.00352
20.00000,1.05394,0.99640,0.00360
20.10000,1.05394,0.99644,0.00356
20.20000,1.05394,0.99642,0.00358
20.30000,1.05394,0.99644,0.00356
20.40000,1.05394,0.99644,0.00356
20.50000,1.05394,0.99644,0.00356
20.60000,1.05394,0.99640,0.00360
20.70000,1.05394,0.99643,0.00357
20.80000,1.05394,0.99645,0.00355
20.90000,1.05394,0.99645,0.00355
21.00000,1.05394,0.99644,0.00356
21.10000,1.05394,0.99646,0.00354
21.20000,1.05394,0.99647,0.00353
21.30000,1.05394,0.99641,0.00359
21.40000,1.05394,0.99640,0.00360
21.50000,1.05394,0.99636,0.00364
21.60000,1.05394,0.99637,0.00363
21.70000,1.05394,0.99639,0.00361
21.80000,1.05394,0.99642,0.00358
21.90000,1.05394,0.99642,0.00358
22.00000,1.05394,0.99639,0.00361
22.10000,1.05394,0.99639,0.00361
22.20000,1.05394,0.99639,0.00361
22.30000,1.05394,0.99644,0.00356
22.40000,1.05394,0.99640,0.00360
22.50000,1.05394,0.99646,0.00354
22.60000,1.05394,0.99644,0.00356
22.70000,1.05394,0.99645,0.00355
22.80000,1.05394,0.99643,0.00357
22.90000,1.05394,0.99646,0.00354
23.00000,1.05394,0.99648,0.00352
23.10000,1.05394,0.99646,0.00354
23.20000,1.05394,0.99648,0.00352
23.30000,1.05394,0.99645,0.00355
23.40000,1.05394,0.99651,0.00349
23.50000,1.05394,0.99649,0.00351
23.60000,1.05394,0.99651,0.00349
23.70000,1.05394,0.99651,0.00349
23.80000,1.05394,0.99646,0.00354
23.90000,1.05394,0.99648,0.00352
24.00000,1.05394,0.99646,0.00354
24.10000,1.05394,0.99645,0.00355
24.20000,1.05394,0.99649,0.00351
24.30000,1.05394,0.99645,0.00355
24.40000,1.05394,0.99648,0.00352
24.50000,1.05394,0.99649,0.00351
24.60000,1.05394,0.99646,0.00354
24.70000,1.05394,0.99647,0.00353
24.80000,1.05394,0.99648,0.00352
24.90000,1.05394,0.99643,0.00357
25.00000,1.05394,0.99640,0.00360
25.10000,1.05394,0.99639,0.00361
25.20000,1.05394,0.99636,0.00364
25.30000,1.05394,0.99625,0.00375
25.40000,1.05394,0.99621,0.00379
25.50000,1.05394,0.99622,0.00378
25.60000,1.05394,0.99619,0.00381
25.70000,1.05394,0.99620,0.00380
25.80000,1.05394,0.99620,0.00380
25.90000,1.05394,0.99630,0.00370
26.00000,1.05394,0.99634,0.00366
26.10000,1.05394,0.99628,0.00372
26.20000,1.05394,0.99634,0.00366
26.30000,1.05394,0.99637,0.00363
26.40000,1.05394,0.99641,0.00359
26.50000,1.05394,0.99640,0.00360
26.60000,1.05394,0.99642,0.00358
26.70000,1.05394,0.99646,0.00354
26.80000,1.05394,0.99645,0.00355
26.90000,1.05394,0.99644,0.00356
27.00000,1.05394,0.99648,0.00352
27.10000,1.05394,0.99652,0.00348
27.20000,1.05394,0.99651,0.00349
27.30000,1.05394,0.99653,0.00347
27.40000,1.05394,0.99651,0.00349
27.50000,1.05394,0.99650,0.00350
27.60000,1.05394,0.99645,0.00355
27.70000,1.05394,0.99650,0.00350
27.80000,1.05394,0.99647,0.00353
27.90000,1.05394,0.99646,0.00354
28.00000,1.05394,0.99647,0.00353
28.10000,1.05394,0.99647,0.00353
28.20000,1.05394,0.99646,0.00354
28.30000,1.05394,0.99648,0.00352
28.40000,1.05394,0.99649,0.00351
28.50000,1.05394,0.99652,0.00348
28.60000,1.05394,0.99651,0.00349
28.70000,1.05394,0.99651,0.00349
28.80000,1.05394,0.99653,0.00347
28.90000,1.05394,0.99652,0.00348
29.00000,1.05394,0.99653,0.00347
29.10000,1.05394,0.99652,0.00348
29.20000,1.05394,0.99648,0.00352
29.30000,1.05394,0.99650,0.00350
29.40000,1.05394,0.99648,0.00352
29.50000,1.05394,0.99648,0.00352
29.60000,1.05394,0.99648,0.00352
29.70000,1.05394,0.99650,0.00350
29.80000,1.05394,0.99654,0.00346
29.90000,1.05394,0.99651,0.00349
30.00000,1.05394,0.99653,0.00347
30.10000,1.05394,0.99654,0.00346
30.20000,1.05394,0.99650,0.00350
30.30000,1.05394,0.99650,0.00350
30.40000,1.05394,0.99648,0.00352
30.50000,1.05394,0.99653,0.00347
30.60000,1.05394,0.99654,0.00346
30.70000,1.05394,0.99652,0.00348
30.80000,1.05394,0.99654,0.00346
30.90000,1.05394,0.99651,0.00349
31.00000,1.05394,0.99653,0.00347
31.10000,1.05394,0.99654,0.00346
31.20000,1.05394,0.99652,0.00348
31.30000,1.05394,0.99658,0.00342
31.40000,1.05394,0.99655,0.00345
31.50000,1.05394,0.99657,0.00343
31.60000,1.05394,0.99655,0.00345
31.70000,1.05394,0.99648,0.00352
31.80000,1.05394,0.99649,0.00351
31.90000,1.05394,0.99646,0.00354
32.00000,1.05394,0.99645,0.00355
32.10000,1.05394,0.99644,0.00356
32.20000,1.05394,0.99645,0.00355
32.30000,1.05394,0.99648,0.00352
32.40000,1.05394,0.99645,0.00355
32.50000,1.05394,0.99647,0.00353
32.60000,1.05394,0.99654,0.00346
32.70000,1.05394,0.99652,0.00348
32.80000,1.05394,0.99655,0.00345
32.90000,1.05394,0.99652,0.00348
33.00000,1.05394,0.99652,0.00348
33.10000,1.05394,0.99657,0.00343
33.20000,1.05394,0.99659,0.00341
33.30000,1.05394,0.99657,0.00343
33.40000,1.05394,0.99658,0.00342
33.50000,1.05394,0.99653,0.00347
33.60000,1.05394,0.99648,0.00352
33.70000,1.05394,0.99653,0.00347
33.80000,1.05394,0.99658,0.00342
33.90000,1.05394,0.99648,0.00352
34.00000,1.05394,0.99627,0.00373
34.10000,1.05394,0.99621,0.00379
34.20000,1.05394,0.99631,0.00369
34.30000,1.05394,0.99635,0.00365
34.40000,1.05394,0.99623,0.00377
34.50000,1.05394,0.99648,0.00352
34.60000,1.05394,0.99648,0.00352
34.70000,1.05394,0.99640,0.00360
34.80000,1.05394,0.99657,0.00343
34.90000,1.05394,0.99658,0.00342
35.00000,1.05394,0.99670,0.00330
35.10000,1.05394,0.99662,0.00338
35.20000,1.05394,0.99663,0.00337
35.30000,1.05394,0.99658,0.00342
35.40000,1.05394,0.99655,0.00345
35.50000,1.05394,0.99656,0.00344
35.60000,1.05394,0.99660,0.00340
35.70000,1.05394,0.99659,0.00341
35.80000,1.05394,0.99658,0.00342
35.90000,1.05394,0.99659,0.00341
36.00000,1.05394,0.99661,0.00339
36.10000,1.05394,0.99654,0.00346
36.20000,1.05394,0.99657,0.00343
36.30000,1.05394,0.99653,0.00347
36.40000,1.05394,0.99652,0.00348
36.50000,1.05394,0.99660,0.00340
36.60000,1.05394,0.99657,0.00343
36.70000,1.05394,0.99661,0.00339
36.80000,1.05394,0.99662,0.00338
36.90000,1.05394,0.99661,0.00339
37.00000,1.05394,0.99659,0.00341
37.10000,1.05394,0.99660,0.00340
37.20000,1.05394,0.99652,0.00347
37.30000,1.05394,0.99655,0.00345
37.40000,1.05394,0.99659,0.00341
37.50000,1.05394,0.99656,0.00344
37.60000,1.05394,0.99656,0.00344
37.70000,1.05394,0.99660,0.00340
37.80000,1.05394,0.99655,0.00345
37.90000,1.05394,0.99655,0.00345
38.00000,1.05394,0.99653,0.00347
38.10000,1.05394,0.99656,0.00344
38.20000,1.05394,0.99656,0.00344
38.30000,1.05394,0.99652,0.00348
38.40000,1.05394,0.99654,0.00346
38.50000,1.05394,0.99656,0.00344
38.60000,1.05394,0.99652,0.00348
38.70000,1.05394,0.99655,0.00345
38.80000,1.05394,0.99655,0.00345
38.90000,1.05394,0.99651,0.00349
39.00000,1.05394,0.99650,0.00350
39.10000,1.05394,0.99649,0.00351
39.20000,1.05394,0.99650,0.00350
39.30000,1.05394,0.99652,0.00348
39.40000,1.05394,0.99653,0.00347
39.50000,1.05394,0.99653,0.00347
39.60000,1.05394,0.99653,0.00347
39.70000,1.05394,0.99650,0.00350
39.80000,1.05394,0.99651,0.00349
39.90000,1.05394,0.99648,0.00352
40.00000,1.05394,0.99651,0.00349
40.10000,1.05394,0.99652,0.00348
40.20000,1.05394,0.99655,0.00345
40.30000,1.05394,0.99651,0.00349
40.40000,1.05394,0.99648,0.00352
40.50000,1.05394,0.99650,0.00350
40.60000,1.05394,0.99653,0.00347
40.70000,1.05394,0.99653,0.00347
40.80000,1.05394,0.99654,0.00346
40.90000,1.05394,0.99655,0.00345
41.00000,1.05394,0.99654,0.00346
41.10000,1.05394,0.99652,0.00348
41.20000,1.05394,0.99653,0.00347
41.30000,1.05394,0.99654,0.00346
41.40000,1.05394,0.99655,0.00345
41.50000,1.05394,0.99651,0.00349
41.60000,1.05394,0.99648,0.00351
41.70000,1.05394,0.99651,0.00349
41.80000,1.05394,0.99651,0.00349
41.90000,1.05394,0.99646,0.00354
42.00000,1.05394,0.99650,0.00350
42.10000,1.05394,0.99654,0.00346
42.20000,1.05394,0.99648,0.00352
42.30000,1.05394,0.99640,0.00360
42.40000,1.05394,0.99626,0.00374
42.50000,1.05394,0.99597,0.00403
42.60000,1.05394,0.99588,0.00412
42.70000,1.05394,0.99583,0.00417
42.80000,1.05394,0.99572,0.00428
42.90000,1.05394,0.99553,0.00447
43.00000,1.05394,0.99564,0.00436
43.10000,1.05394,0.99571,0.00429
43.20000,1.05394,0.99569,0.00431
43.30000,1.05394,0.99585,0.00415
43.40000,1.05394,0.99635,0.00365
43.50000,1.05394,0.99628,0.00372
43.60000,1.05394,0.99594,0.00406
43.70000,1.05394,0.99582,0.00418
43.80000,1.05394,0.99584,0.00416
43.90000,1.05394,0.99591,0.00409
44.00000,1.05394,0.99575,0.00425
44.10000,1.05394,0.99594,0.00406
44.20000,1.05394,0.99588,0.00412
44.30000,1.05394,0.99600,0.00400
44.40000,1.05394,0.99621,0.00379
44.50000,1.05394,0.99625,0.00375
44.60000,1.05394,0.99631,0.00369
44.70000,1.05394,0.99623,0.00377
44.80000,1.05394,0.99623,0.00377
44.90000,1.05394,0.99613,0.00387
45.00000,1.05394,0.99602,0.00398
45.10000,1.05394,0.99586,0.00414
45.20000,1.05394,0.99558,0.00442
45.30000,1.05394,0.99542,0.00458
45.40000,1.05394,0.99578,0.00422
45.50000,1.05394,0.99562,0.00438
45.60000,1.05394,0.99573,0.00427
45.70000,1.05394,0.99560,0.00440
45.80000,1.05394,0.99581,0.00419
45.90000,1.05394,0.99581,0.00419
46.00000,1.05394,0.99604,0.00396
46.10000,1.05394,0.99652,0.00348
46.20000,1.05394,0.99650,0.00350
46.30000,1.05394,0.99644,0.00356
46.40000,1.05394,0.99650,0.00350
46.50000,1.05394,0.99634,0.00366
46.60000,1.05394,0.99625,0.00375
46.70000,1.05394,0.99648,0.00352
46.80000,1.05394,0.99633,0.00367
46.90000,1.05394,0.99649,0.00351
47.00000,1.05394,0.99646,0.00354
47.10000,1.05394,0.99647,0.00353
47.20000,1.05394,0.99648,0.00352
47.30000,1.05394,0.99643,0.00357
47.40000,1.05394,0.99646,0.00354
47.50000,1.05394,0.99643,0.00357
47.60000,1.05394,0.99643,0.00357
47.70000,1.05394,0.99646,0.00354
47.80000,1.05394,0.99645,0.00355
47.90000,1.05394,0.99645,0.00355
48.00000,1.05394,0.99645,0.00355
48.10000,1.05394,0.99643,0.00357
48.20000,1.05394,0.99645,0.00355
48.30000,1.05394,0.99644,0.00356
48.40000,1.05394,0.99650,0.00350
48.50000,1.05394,0.99648,0.00352
48.60000,1.05394,0.99648,0.00352
48.70000,1.05394,0.99644,0.00356
48.80000,1.05394,0.99642,0.00358
48.90000,1.05394,0.99642,0.00358
49.00000,1.05394,0.99643,0.00357
49.10000,1.05394,0.99646,0.00354
49.20000,1.05394,0.99648,0.00352
49.30000,1.05394,0.99645,0.00355
49.40000,1.05394,0.99641,0.00359
49.50000,1.05394,0.99644,0.00356
49.60000,1.05394,0.99646,0.00354
49.70000,1.05394,0.99643,0.00357
49.80000,1.05394,0.99648,0.00352
49.90000,1.05394,0.99647,0.00353
50.00000,1.05394,0.99645,0.00355
50.10000,1.05394,0.99644,0.00356
50.20000,1.05394,0.99643,0.00357
50.30000,1.05394,0.99641,0.00359
50.40000,1.05394,0.99642,0.00358
50.50000,1.05394,0.99642,0.00358
50.60000,1.05394,0.99639,0.00361
50.70000,1.05394,0.99643,0.00357
50.80000,1.05394,0.99644,0.00356
50.90000,1.05394,0.99642,0.00358
51.00000,1.05394,0.99644,0.00356
51.10000,1.05394,0.99640,0.00360
51.20000,1.05394,0.99640,0.00360
51.30000,1.05394,0.99639,0.00361
51.40000,1.05394,0.99643,0.00357
51.50000,1.05394,0.99645,0.00355
51.60000,1.05394,0.99642,0.00358
51.70000,1.05394,0.99641,0.00359
51.80000,1.05394,0.99640,0.00360
51.90000,1.05394,0.99640,0.00360
52.00000,1.05394,0.99642,0.00358
52.10000,1.05394,0.99641,0.00359
52.20000,1.05394,0.99644,0.00356
52.30000,1.05394,0.99645,0.00355
52.40000,1.05394,0.99643,0.00357
52.50000,1.05394,0.99640,0.00360
52.60000,1.05394,0.99640,0.00360
52.70000,1.05394,0.99642,0.00358
52.80000,1.05394,0.99640,0.00360
52.90000,1.05394,0.99641,0.00359
53.00000,1.05394,0.99643,0.00357
53.10000,1.05394,0.99645,0.00355
53.20000,1.05394,0.99646,0.00354
53.30000,1.05394,0.99647,0.00353
53.40000,1.05394,0.99646,0.00354
53.50000,1.05394,0.99649,0.00351
53.60000,1.05394,0.99653,0.00347
53.70000,1.05394,0.99651,0.00349
53.80000,1.05394,0.99652,0.00348
53.90000,1.05394,0.99652,0.00348
54.00000,1.05394,0.99650,0.00350
54.10000,1.05394,0.99649,0.00351
54.20000,1.05394,0.99644,0.00356
54.30000,1.05394,0.99646,0.00354
54.40000,1.05394,0.99644,0.00356
54.50000,1.05394,0.99638,0.00362
54.60000,1.05394,0.99640,0.00360
54.70000,1.05394,0.99640,0.00360
54.80000,1.05394,0.99640,0.00360
54.90000,1.05394,0.99639,0.00361
55.00000,1.05394,0.99642,0.00358
55.10000,1.05394,0.99643,0.00357
55.20000,1.05394,0.99647,0.00353
55.30000,1.05394,0.99642,0.00358
55.40000,1.05394,0.99642,0.00358
55.50000,1.05394,0.99643,0.00357
55.60000,1.05394,0.99645,0.00355
55.70000,1.05394,0.99641,0.00359
55.80000,1.05394,0.99639,0.00361
55.90000,1.05394,0.99641,0.00359
56.00000,1.05394,0.99640,0.00360
56.10000,1.05394,0.99636,0.00364
56.20000,1.05394,0.99639,0.00361
56.30000,1.05394,0.99642,0.00358
56.40000,1.05394,0.99644,0.00356
56.50000,1.05394,0.99643,0.00357
56.60000,1.05394,0.99642,0.00358
56.70000,1.05394,0.99647,0.00353
56.80000,1.05394,0.99645,0.00355
56.90000,1.05394,0.99643,0.00357
57.00000,1.05394,0.99644,0.00356
57.10000,1.05394,0.99644,0.00356
57.20000,1.05394,0.99643,0.00357
57.30000,1.05394,0.99639,0.00361
57.40000,1.05394,0.99637,0.00363
57.50000,1.05394,0.99640,0.00360
57.60000,1.05394,0.99640,0.00360
57.70000,1.05394,0.99641,0.00359
57.80000,1.05394,0.99646,0.00354
57.90000,1.05394,0.99647,0.00353
58.00000,1.05394,0.99647,0.00353
58.10000,1.05394,0.99649,0.00351
58.20000,1.05394,0.99649,0.00351
58.30000,1.05394,0.99656,0.00344
58.40000,1.05394,0.99653,0.00347
58.50000,1.05394,0.99652,0.00348
58.60000,1.05394,0.99662,0.00338
58.70000,1.05394,0.99661,0.00339
58.80000,1.05394,0.99654,0.00346
58.90000,1.05394,0.99646,0.00354
59.00000,1.05394,0.99646,0.00354
59.10000,1.05394,0.99651,0.00349
59.20000,1.05394,0.99653,0.00347
59.30000,1.05394,0.99654,0.00346
59.40000,1.05394,0.99663,0.00337
59.50000,1.05394,0.99666,0.00334
59.60000,1.05394,0.99659,0.00341
59.70000,1.05394,0.99659,0.00341
59.80000,1.05394,0.99656,0.00344
59.90000,1.05394,0.99647,0.00353
60.00000,1.05394,0.99646,0.00354
60.10000,1.05394,0.99647,0.00353
60.20000,1.05394,0.99646,0.00354
60.30000,1.05394,0.99645,0.00355
60.40000,1.05394,0.99647,0.00353
60.50000,1.05394,0.99646,0.00354
60.60000,1.05394,0.99651,0.00349
60.70000,1.05394,0.99654,0.00346
60.80000,1.05394,0.99650,0.00350
60.90000,1.05394,0.99650,0.00350
61.00000,1.05394,0.99650,0.00350
61.10000,1.05394,0.99650,0.00350
61.20000,1.05394,0.99652,0.00348
61.30000,1.05394,0.99648,0.00352
61.40000,1.05394,0.99643,0.00357
61.50000,1.05394,0.99642,0.00358
61.60000,1.05394,0.99640,0.00360
61.70000,1.05394,0.99641,0.00359
61.80000,1.05394,0.99640,0.00360
61.90000,1.05394,0.99641,0.00359
62.00000,1.05394,0.99642,0.00358
62.10000,1.05394,0.99640,0.00360
62.20000,1.05394,0.99641,0.00359
62.30000,1.05394,0.99643,0.00357
62.40000,1.05394,0.99640,0.00360
62.50000,1.05394,0.99637,0.00363
62.60000,1.05394,0.99640,0.00360
62.70000,1.05394,0.99639,0.00361
62.80000,1.05394,0.99637,0.00363
62.90000,1.05394,0.99639,0.00361
63.00000,1.05394,0.99638,0.00362
63.10000,1.05394,0.99637,0.00363
63.20000,1.05394,0.99630,0.00370
63.30000,1.05394,0.99630,0.00370
63.40000,1.05393,0.99634,0.00366
63.50000,1.05394,0.99634,0.00366
63.60000,1.05394,0.99632,0.00368
63.70000,1.05394,0.99628,0.00372
63.80000,1.05394,0.99634,0.00366
63.90000,1.05393,0.99637,0.00363
64.00000,1.05394,0.99631,0.00369
64.10000,1.05394,0.99631,0.00369
64.20000,1.05394,0.99633,0.00367
64.30000,1.05393,0.99632,0.00368
64.40000,1.05393,0.99634,0.00366
64.50000,1.05394,0.99628,0.00372
64.60000,1.05394,0.99632,0.00368
64.70000,1.05394,0.99634,0.00366
64.80000,1.05393,0.99627,0.00373
64.90000,1.05393,0.99625,0.00375
65.00000,1.05394,0.99632,0.00368
