Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
13.60000,1.05394,0.99664,0.00336
13.70000,1.05394,0.99662,0.00338
13.80000,1.05394,0.99646,0.00354
13.90000,1.05394,0.99635,0.00365
14.00000,1.05394,0.99611,0.00389
14.10000,1.05394,0.99603,0.00397
14.20000,1.05394,0.99626,0.00374
14.30000,1.05394,0.99622,0.00378
14.40000,1.05394,0.99635,0.00365
14.50000,1.05394,0.99653,0.00347
14.60000,1.05394,0.99659,0.00341
14.70000,1.05394,0.99676,0.00324
14.80000,1.05394,0.99691,0.00309
14.90000,1.05394,0.99704,0.00296
15.00000,1.05394,0.99686,0.00314
15.10000,1.05394,0.99692,0.00308
15.20000,1.05394,0.99678,0.00322
15.30000,1.05394,0.99669,0.00331
15.40000,1.05394,0.99659,0.00341
15.50000,1.05394,0.99645,0.00355
15.60000,1.05394,0.99653,0.00347
15.70000,1.05394,0.99663,0.00337
15.80000,1.05394,0.99646,0.00354
15.90000,1.05394,0.99661,0.00339
16.00000,1.05394,0.99670,0.00330
16.10000,1.05394,0.99668,0.00331
16.20000,1.05394,0.99667,0.00333
16.30000,1.05394,0.99679,0.00321
16.40000,1.05394,0.99683,0.00317
16.50000,1.05394,0.99675,0.00325
16.60000,1.05394,0.99656,0.00344
16.70000,1.05394,0.99651,0.00349
16.80000,1.05394,0.99655,0.00345
16.90000,1.05394,0.99634,0.00366
17.00000,1.05394,0.99613,0.00387
17.10000,1.05394,0.99616,0.00384
17.20000,1.05394,0.99632,0.00368
17.30000,1.05394,0.99607,0.00393
17.40000,1.05394,0.99585,0.00415
17.50000,1.05394,0.99620,0.00380
17.60000,1.05394,0.99623,0.00377
17.70000,1.05394,0.99590,0.00410
17.80000,1.05394,0.99592,0.00408
17.90000,1.05394,0.99594,0.00406
18.00000,1.05394,0.99625,0.00375
18.10000,1.05394,0.99607,0.00393
18.20000,1.05394,0.99611,0.00389
18.30000,1.05394,0.99611,0.00389
18.40000,1.05394,0.99592,0.00408
18.50000,1.05394,0.99596,0.00404
18.60000,1.05394,0.99638,0.00362
18.70000,1.05394,0.99621,0.00379
18.80000,1.05394,0.99620,0.00380
18.90000,1.05394,0.99623,0.00377
19.00000,1.05394,0.99601,0.00399
19.10000,1.05394,0.99606,0.00394
19.20000,1.05394,0.99605,0.00395
19.30000,1.05394,0.99613,0.00387
19.40000,1.05394,0.99600,0.00400
19.50000,1.05394,0.99607,0.00393
19.60000,1.05394,0.99617,0.00383
19.70000,1.05394,0.99621,0.00379
19.80000,1.05394,0.99571,0.00429
19.90000,1.05394,0.99570,0.00430
20.00000,1.05394,0.99587,0.00413
20.10000,1.05394,0.99569,0.00431
20.20000,1.05394,0.99547,0.00453
20.30000,1.05394,0.99554,0.00446
20.40000,1.05394,0.99535,0.00465
20.50000,1.05394,0.99521,0.00479
20.60000,1.05394,0.99525,0.00475
20.70000,1.05394,0.99538,0.00462
20.80000,1.05394,0.99521,0.00479
20.90000,1.05394,0.99521,0.00479
21.00000,1.05394,0.99449,0.00551
21.10000,1.05394,0.99400,0.00600
21.20000,1.05394,0.99373,0.00627
21.30000,1.05394,0.99384,0.00616
21.40000,1.05394,0.99378,0.00622
21.50000,1.05394,0.99390,0.00610
21.60000,1.05394,0.99381,0.00619
21.70000,1.05394,0.99431,0.00569
21.80000,1.05394,0.99419,0.00581
21.90000,1.05394,0.99477,0.00523
22.00000,1.05394,0.99559,0.00441
22.10000,1.05394,0.99576,0.00424
22.20000,1.05394,0.99570,0.00430
22.30000,1.05394,0.99613,0.00388
22.40000,1.05394,0.99620,0.00380
22.50000,1.05394,0.99636,0.00364
22.60000,1.05394,0.99634,0.00366
22.70000,1.05394,0.99635,0.00365
22.80000,1.05394,0.99646,0.00354
22.90000,1.05394,0.99654,0.00346
23.00000,1.05394,0.99648,0.00352
23.10000,1.05394,0.99660,0.00340
23.20000,1.05394,0.99670,0.00330
23.30000,1.05394,0.99661,0.00339
23.40000,1.05394,0.99648,0.00352
23.50000,1.05394,0.99630,0.00370
23.60000,1.05394,0.99609,0.00391
23.70000,1.05394,0.99602,0.00398
23.80000,1.05394,0.99585,0.00415
23.90000,1.05394,0.99458,0.00542
24.00000,1.05394,0.99403,0.00597
24.10000,1.05394,0.99421,0.00579
24.20000,1.05394,0.99446,0.00554
24.30000,1.05394,0.99447,0.00553
24.40000,1.05394,0.99466,0.00534
24.50000,1.05394,0.99501,0.00499
24.60000,1.05394,0.99496,0.00504
24.70000,1.05394,0.99544,0.00456
24.80000,1.05394,0.99517,0.00483
24.90000,1.05394,0.99574,0.00426
25.00000,1.05394,0.99601,0.00399
25.10000,1.05394,0.99613,0.00387
25.20000,1.05394,0.99604,0.00396
25.30000,1.05394,0.99600,0.00400
25.40000,1.05394,0.99601,0.00399
25.50000,1.05394,0.99603,0.00397
25.60000,1.05394,0.99617,0.00383
25.70000,1.05394,0.99651,0.00349
25.80000,1.05394,0.99684,0.00316
25.90000,1.05394,0.99673,0.00327
26.00000,1.05394,0.99688,0.00312
26.10000,1.05394,0.99684,0.00316
26.20000,1.05394,0.99677,0.00323
26.30000,1.05394,0.99680,0.00320
26.40000,1.05394,0.99661,0.00339
26.50000,1.05394,0.99656,0.00344
26.60000,1.05394,0.99651,0.00349
26.70000,1.05394,0.99657,0.00343
26.80000,1.05394,0.99651,0.00349
26.90000,1.05394,0.99657,0.00343
27.00000,1.05394,0.99659,0.00341
27.10000,1.05394,0.99640,0.00360
27.20000,1.05394,0.99622,0.00378
27.30000,1.05394,0.99620,0.00380
27.40000,1.05394,0.99617,0.00383
27.50000,1.05394,0.99615,0.00385
27.60000,1.05394,0.99614,0.00386
27.70000,1.05394,0.99624,0.00376
27.80000,1.05394,0.99631,0.00369
27.90000,1.05394,0.99640,0.00360
28.00000,1.05394,0.99651,0.00349
28.10000,1.05394,0.99684,0.00316
28.20000,1.05394,0.99660,0.00340
28.30000,1.05394,0.99653,0.00347
28.40000,1.05394,0.99658,0.00342
28.50000,1.05394,0.99635,0.00365
28.60000,1.05394,0.99633,0.00367
28.70000,1.05394,0.99651,0.00349
28.80000,1.05394,0.99637,0.00363
28.90000,1.05394,0.99649,0.00351
29.00000,1.05394,0.99678,0.00322
29.10000,1.05394,0.99683,0.00317
29.20000,1.05394,0.99689,0.00311
29.30000,1.05394,0.99678,0.00322
29.40000,1.05394,0.99668,0.00332
29.50000,1.05394,0.99665,0.00335
29.60000,1.05394,0.99668,0.00332
29.70000,1.05394,0.99657,0.00343
29.80000,1.05394,0.99646,0.00354
29.90000,1.05394,0.99622,0.00377
30.00000,1.05394,0.99597,0.00403
30.10000,1.05394,0.99595,0.00405
30.20000,1.05394,0.99594,0.00406
30.30000,1.05394,0.99574,0.00426
30.40000,1.05394,0.99552,0.00448
30.50000,1.05394,0.99570,0.00430
30.60000,1.05394,0.99579,0.00421
30.70000,1.05394,0.99574,0.00426
30.80000,1.05394,0.99579,0.00421
30.90000,1.05394,0.99585,0.00415
31.00000,1.05394,0.99535,0.00465
31.10000,1.05394,0.99518,0.00482
31.20000,1.05394,0.99539,0.00461
31.30000,1.05394,0.99516,0.00484
31.40000,1.05394,0.99485,0.00515
31.50000,1.05394,0.99467,0.00533
31.60000,1.05394,0.99415,0.00585
31.70000,1.05394,0.99369,0.00631
31.80000,1.05394,0.99397,0.00603
31.90000,1.05394,0.99363,0.00637
32.00000,1.05394,0.99392,0.00608
32.10000,1.05394,0.99361,0.00639
32.20000,1.05394,0.99360,0.00640
32.30000,1.05394,0.99283,0.00717
32.40000,1.05394,0.99194,0.00806
32.50000,1.05394,0.99226,0.00774
32.60000,1.05394,0.99251,0.00749
32.70000,1.05394,0.99127,0.00873
32.80000,1.05394,0.99180,0.00820
32.90000,1.05394,0.99095,0.00905
33.00000,1.05394,0.99037,0.00963
33.10000,1.05394,0.98966,0.01034
33.20000,1.05394,0.98633,0.01367
33.30000,1.05394,0.98895,0.01105
33.40000,1.05394,0.98737,0.01263
33.50000,1.05394,0.98625,0.01375
33.60000,1.05394,0.98589,0.01411
33.70000,1.05394,0.98694,0.01306
33.80000,1.05394,0.98420,0.01580
33.90000,1.05394,0.98580,0.01420
34.00000,1.05394,0.98598,0.01402
34.10000,1.05394,0.98406,0.01594
34.20000,1.05394,0.98734,0.01266
34.30000,1.05394,0.98652,0.01348
34.40000,1.05394,0.98659,0.01341
34.50000,1.05394,0.98882,0.01118
34.60000,1.05394,0.99100,0.00900
34.70000,1.05394,0.99183,0.00817
34.80000,1.05394,0.99278,0.00722
34.90000,1.05394,0.99378,0.00622
35.00000,1.05394,0.99369,0.00631
35.10000,1.05394,0.99414,0.00586
35.20000,1.05394,0.99453,0.00547
35.30000,1.05394,0.99395,0.00605
35.40000,1.05394,0.99392,0.00608
35.50000,1.05394,0.99290,0.00710
35.60000,1.05394,0.99235,0.00765
35.70000,1.05394,0.99201,0.00799
35.80000,1.05394,0.99019,0.00981
35.90000,1.05394,0.98866,0.01134
36.00000,1.05394,0.98811,0.01189
36.10000,1.05394,0.98401,0.01599
36.20000,1.05394,0.98354,0.01646
36.30000,1.05394,0.98402,0.01598
36.40000,1.05394,0.98257,0.01743
36.50000,1.05394,0.98112,0.01888
36.60000,1.05394,0.97930,0.02070
36.70000,1.05394,0.98207,0.01793
36.80000,1.05394,0.97928,0.02072
36.90000,1.05394,0.97922,0.02078
37.00000,1.05394,0.98254,0.01746
37.10000,1.05394,0.98108,0.01892
37.20000,1.05394,0.98060,0.01940
37.30000,1.05394,0.98316,0.01684
37.40000,1.05394,0.98424,0.01576
37.50000,1.05394,0.98060,0.01940
37.60000,1.05394,0.98137,0.01863
37.70000,1.05394,0.97991,0.02009
37.80000,1.05394,0.97989,0.02011
37.90000,1.05394,0.98341,0.01659
38.00000,1.05394,0.97626,0.02374
38.10000,1.05394,0.97910,0.02090
38.20000,1.05394,0.97734,0.02266
38.30000,1.05394,0.97875,0.02125
38.40000,1.05394,0.97421,0.02579
38.50000,1.05394,0.96179,0.03821
38.60000,1.05394,0.94294,0.05706
38.70000,1.05394,0.92434,0.07566
38.80000,1.05394,0.89576,0.10424
38.90000,1.05394,0.83952,0.16048
39.00000,1.05394,0.87811,0.12189
39.10000,1.05394,0.84472,0.15528
39.20000,1.05394,0.80571,0.19429
39.30000,1.05394,0.74176,0.25824
39.40000,1.05394,0.57811,0.42189
39.50000,1.05394,0.60323,0.39677
39.60000,1.05394,0.58298,0.41702
39.70000,1.05394,0.61596,0.38404
39.80000,1.05394,0.62217,0.37783
39.90000,1.05394,0.61139,0.38861
40.00000,1.05394,0.61047,0.38953
40.10000,1.05394,0.62030,0.37970
40.20000,1.05394,0.55039,0.44961
40.30000,1.05394,0.52764,0.47236
40.40000,1.05394,0.53989,0.46011
40.50000,1.05394,0.52275,0.47725
40.60000,1.05394,0.45552,0.54448
40.70000,1.05394,0.47846,0.52154
40.80000,1.05394,0.51392,0.48608
40.90000,1.05394,0.51630,0.48370
41.00000,1.05394,0.51823,0.48177
41.10000,1.05394,0.51945,0.48055
41.20000,1.05394,0.51313,0.48687
41.30000,1.05394,0.56786,0.43214
41.40000,1.05394,0.53805,0.46195
41.50000,1.05394,0.57220,0.42780
41.60000,1.05394,0.63081,0.36919
41.70000,1.05394,0.60567,0.39433
41.80000,1.05394,0.59460,0.40540
41.90000,1.05394,0.54280,0.45720
42.00000,1.05394,0.57758,0.42242
42.10000,1.05394,0.56797,0.43203
42.20000,1.05394,0.62491,0.37509
42.30000,1.05394,0.64556,0.35444
42.40000,1.05394,0.61394,0.38606
42.50000,1.05394,0.49073,0.50927
42.60000,1.05394,0.46768,0.53232
42.70000,1.05394,0.48060,0.51940
42.80000,1.05394,0.47713,0.52287
42.90000,1.05394,0.47252,0.52748
43.00000,1.05394,0.49153,0.50847
43.10000,1.05394,0.46860,0.53140
43.20000,1.05394,0.45792,0.54208
43.30000,1.05394,0.46801,0.53199
43.40000,1.05394,0.44026,0.55974
43.50000,1.05394,0.46076,0.53924
43.60000,1.05394,0.44378,0.55622
43.70000,1.05394,0.43673,0.56327
43.80000,1.05394,0.40361,0.59639
43.90000,1.05394,0.42902,0.57099
44.00000,1.05394,0.41435,0.58565
44.10000,1.05394,0.48763,0.51237
44.20000,1.05394,0.50219,0.49781
44.30000,1.05394,0.46606,0.53394
44.40000,1.05394,0.48730,0.51270
44.50000,1.05394,0.54153,0.45847
44.60000,1.05394,0.53201,0.46799
44.70000,1.05394,0.57157,0.42843
44.80000,1.05394,0.54575,0.45425
44.90000,1.05394,0.70604,0.29396
45.00000,1.05394,0.71540,0.28460
45.10000,1.05394,0.64007,0.35993
45.20000,1.05394,0.65699,0.34301
45.30000,1.05394,0.62819,0.37181
45.40000,1.05394,0.62965,0.37035
45.50000,1.05394,0.66430,0.33570
45.60000,1.05394,0.58896,0.41104
45.70000,1.05394,0.55504,0.44496
45.80000,1.05394,0.55626,0.44374
45.90000,1.05394,0.52373,0.47627
46.00000,1.05394,0.43929,0.56071
46.10000,1.05394,0.51370,0.48630
46.20000,1.05394,0.45652,0.54348
46.30000,1.05394,0.60220,0.39780
46.40000,1.05394,0.60468,0.39532
46.50000,1.05394,0.60888,0.39112
46.60000,1.05394,0.64521,0.35479
46.70000,1.05394,0.67592,0.32408
46.80000,1.05394,0.74157,0.25843
46.90000,1.05394,0.67942,0.32058
47.00000,1.05394,0.76052,0.23948
47.10000,1.05394,0.64093,0.35907
47.20000,1.05394,0.73335,0.26665
47.30000,1.05394,0.67575,0.32425
47.40000,1.05394,0.59716,0.40284
47.50000,1.05394,0.59608,0.40392
47.60000,1.05394,0.67611,0.32389
47.70000,1.05394,0.67211,0.32789
47.80000,1.05394,0.59947,0.40053
47.90000,1.05394,0.61679,0.38321
48.00000,1.05394,0.57026,0.42974
48.10000,1.05394,0.57740,0.42260
48.20000,1.05394,0.58245,0.41755
48.30000,1.05394,0.67999,0.32001
48.40000,1.05394,0.61456,0.38544
48.50000,1.05394,0.59924,0.40076
48.60000,1.05394,0.60789,0.39211
48.70000,1.05394,0.46203,0.53797
48.80000,1.05394,0.49348,0.50652
48.90000,1.05394,0.54492,0.45508
49.00000,1.05394,0.53665,0.46335
49.10000,1.05394,0.61936,0.38064
49.20000,1.05394,0.64143,0.35857
49.30000,1.05394,0.51252,0.48748
49.40000,1.05394,0.43380,0.56620
49.50000,1.05394,0.44908,0.55092
49.60000,1.05394,0.48042,0.51958
49.70000,1.05394,0.38142,0.61858
49.80000,1.05394,0.48718,0.51282
49.90000,1.05394,0.48620,0.51380
50.00000,1.05394,0.49281,0.50719
50.10000,1.05394,0.41331,0.58669
50.20000,1.05394,0.35628,0.64372
50.30000,1.05394,0.43248,0.56752
50.40000,1.05394,0.44881,0.55119
50.50000,1.05394,0.47243,0.52757
50.60000,1.05394,0.49802,0.50198
50.70000,1.05394,0.47795,0.52205
50.80000,1.05394,0.47085,0.52915
50.90000,1.05394,0.56801,0.43199
51.00000,1.05394,0.62929,0.37071
51.10000,1.05394,0.75337,0.24663
51.20000,1.05394,0.74090,0.25910
51.30000,1.05394,0.70483,0.29517
51.40000,1.05394,0.65066,0.34934
51.50000,1.05394,0.70126,0.29874
51.60000,1.05394,0.69510,0.30490
51.70000,1.05394,0.63694,0.36306
51.80000,1.05394,0.67928,0.32072
51.90000,1.05394,0.77079,0.22921
52.00000,1.05394,0.72761,0.27239
52.10000,1.05394,0.55510,0.44490
52.20000,1.05394,0.54030,0.45970
52.30000,1.05394,0.59575,0.40425
52.40000,1.05394,0.54313,0.45687
52.50000,1.05394,0.50002,0.49998
52.60000,1.05394,0.50927,0.49073
52.70000,1.05394,0.51179,0.48821
52.80000,1.05394,0.53382,0.46618
52.90000,1.05394,0.55089,0.44911
53.00000,1.05394,0.56272,0.43728
53.10000,1.05394,0.69621,0.30379
53.20000,1.05394,0.67147,0.32853
53.30000,1.05394,0.59008,0.40992
53.40000,1.05394,0.76370,0.23630
53.50000,1.05394,0.71415,0.28585
53.60000,1.05394,0.73539,0.26461
53.70000,1.05394,0.85733,0.14267
53.80000,1.05394,0.89046,0.10954
53.90000,1.05394,0.90716,0.09284
54.00000,1.05394,0.91085,0.08915
54.10000,1.05394,0.88635,0.11365
54.20000,1.05394,0.89545,0.10455
54.30000,1.05394,0.93670,0.06330
54.40000,1.05394,0.95265,0.04735
54.50000,1.05394,0.93919,0.06081
54.60000,1.05394,0.95010,0.04990
54.70000,1.05394,0.87850,0.12150
54.80000,1.05394,0.84317,0.15683
54.90000,1.05394,0.83934,0.16066
55.00000,1.05394,0.81472,0.18528
55.10000,1.05394,0.81797,0.18203
55.20000,1.05394,0.77115,0.22885
55.30000,1.05394,0.72413,0.27587
55.40000,1.05394,0.59032,0.40968
55.50000,1.05394,0.65613,0.34387
55.60000,1.05394,0.56826,0.43174
55.70000,1.05394,0.47203,0.52797
55.80000,1.05394,0.61605,0.38395
55.90000,1.05394,0.65401,0.34599
56.00000,1.05394,0.66503,0.33497
56.10000,1.05394,0.69270,0.30730
56.20000,1.05394,0.69052,0.30948
56.30000,1.05394,0.68525,0.31475
56.40000,1.05394,0.73434,0.26566
56.50000,1.05394,0.75526,0.24474
56.60000,1.05394,0.79677,0.20323
56.70000,1.05394,0.78633,0.21367
56.80000,1.05394,0.84523,0.15477
56.90000,1.05394,0.87786,0.12214
57.00000,1.05394,0.84172,0.15828
57.10000,1.05394,0.82439,0.17561
57.20000,1.05394,0.87685,0.12315
57.30000,1.05394,0.88947,0.11053
57.40000,1.05394,0.93697,0.06303
57.50000,1.05394,0.94500,0.05500
57.60000,1.05394,0.93421,0.06579
57.70000,1.05394,0.93842,0.06158
57.80000,1.05394,0.94248,0.05752
57.90000,1.05394,0.90111,0.09889
58.00000,1.05394,0.94712,0.05288
58.10000,1.05394,0.96404,0.03596
58.20000,1.05394,0.94815,0.05185
58.30000,1.05394,0.95031,0.04969
58.40000,1.05394,0.94773,0.05227
58.50000,1.05394,0.95301,0.04699
58.60000,1.05394,0.95245,0.04755
58.70000,1.05394,0.96630,0.03370
58.80000,1.05394,0.95383,0.04617
58.90000,1.05394,0.94313,0.05687
59.00000,1.05394,0.95104,0.04896
59.10000,1.05394,0.89636,0.10364
59.20000,1.05394,0.90076,0.09924
59.30000,1.05394,0.88945,0.11055
59.40000,1.05394,0.84483,0.15517
59.50000,1.05394,0.74593,0.25407
59.60000,1.05394,0.79004,0.20996
59.70000,1.05394,0.80415,0.19585
59.80000,1.05394,0.84411,0.15589
59.90000,1.05394,0.78235,0.21765
60.00000,1.05394,0.78160,0.21840
60.10000,1.05394,0.85384,0.14616
60.20000,1.05394,0.78939,0.21061
60.30000,1.05394,0.79603,0.20397
60.40000,1.05394,0.78403,0.21597
60.50000,1.05394,0.85927,0.14073
60.60000,1.05394,0.86468,0.13532
60.70000,1.05394,0.76962,0.23038
60.80000,1.05394,0.79823,0.20177
60.90000,1.05394,0.83703,0.16297
61.00000,1.05394,0.90069,0.09931
61.10000,1.05394,0.88071,0.11929
61.20000,1.05394,0.82854,0.17146
61.30000,1.05394,0.86723,0.13277
61.40000,1.05394,0.91173,0.08827
61.50000,1.05394,0.86754,0.13246
61.60000,1.05394,0.83779,0.16221
61.70000,1.05394,0.88859,0.11141
61.80000,1.05394,0.93664,0.06336
61.90000,1.05394,0.94042,0.05958
62.00000,1.05394,0.88797,0.11203
62.10000,1.05394,0.82450,0.17550
62.20000,1.05394,0.84982,0.15018
62.30000,1.05394,0.85039,0.14961
62.40000,1.05394,0.82871,0.17129
62.50000,1.05394,0.81849,0.18151
62.60000,1.05394,0.82785,0.17215
62.70000,1.05394,0.82199,0.17801
62.80000,1.05394,0.72664,0.27336
62.90000,1.05394,0.62645,0.37355
63.00000,1.05394,0.62867,0.37133
63.10000,1.05394,0.63475,0.36525
63.20000,1.05394,0.67066,0.32934
63.30000,1.05394,0.69235,0.30765
63.40000,1.05393,0.73480,0.26520
63.50000,1.05394,0.72281,0.27719
63.60000,1.05394,0.79789,0.20211
63.70000,1.05394,0.75857,0.24143
63.80000,1.05394,0.74646,0.25354
63.90000,1.05393,0.74979,0.25021
64.00000,1.05394,0.77734,0.22266
64.10000,1.05394,0.81102,0.18898
64.20000,1.05394,0.86663,0.13337
64.30000,1.05393,0.82888,0.17112
64.40000,1.05393,0.81193,0.18807
64.50000,1.05394,0.79295,0.20705
64.60000,1.05394,0.73342,0.26658
64.70000,1.05394,0.76546,0.23454
64.80000,1.05393,0.83121,0.16879
64.90000,1.05393,0.82192,0.17808
65.00000,1.05394,0.84857,0.15143
65.10000,1.05394,0.87386,0.12614
65.20000,1.05394,0.84075,0.15925
65.30000,1.05393,0.75560,0.24440
65.40000,1.05393,0.72300,0.27700
65.50000,1.05394,0.80343,0.19657
65.60000,1.05394,0.83023,0.16977
65.70000,1.05394,0.87122,0.12878
65.80000,1.05393,0.81267,0.18733
65.90000,1.05393,0.80804,0.19196
66.00000,1.05394,0.82998,0.17002
66.10000,1.05394,0.81389,0.18611
66.20000,1.05394,0.77596,0.22404
66.30000,1.05393,0.76141,0.23859
66.40000,1.05393,0.81092,0.18908
66.50000,1.05394,0.80479,0.19521
66.60000,1.05394,0.75283,0.24717
66.70000,1.05394,0.73697,0.26303
66.80000,1.05393,0.84774,0.15226
66.90000,1.05393,0.78653,0.21347
67.00000,1.05394,0.75319,0.24681
67.10000,1.05394,0.80951,0.19049
67.20000,1.05394,0.82163,0.17837
67.30000,1.05393,0.84252,0.15748
67.40000,1.05393,0.79972,0.20028
67.50000,1.05394,0.83359,0.16641
67.60000,1.05394,0.87363,0.12637
67.70000,1.05394,0.89366,0.10634
67.80000,1.05393,0.74626,0.25374
67.90000,1.05393,0.78305,0.21695
68.00000,1.05394,0.80676,0.19324
68.10000,1.05394,0.82119,0.17881
68.20000,1.05394,0.80526,0.19474
68.30000,1.05393,0.82134,0.17866
68.40000,1.05393,0.85851,0.14149
68.50000,1.05394,0.81268,0.18732
68.60000,1.05394,0.74176,0.25824
68.70000,1.05394,0.60607,0.39393
68.80000,1.05393,0.71640,0.28360
68.90000,1.05393,0.68442,0.31558
69.00000,1.05394,0.78850,0.21150
69.10000,1.05394,0.76479,0.23521
69.20000,1.05394,0.79042,0.20958
69.30000,1.05393,0.86842,0.13158
69.40000,1.05393,0.85406,0.14594
69.50000,1.05394,0.81431,0.18569
69.60000,1.05394,0.84444,0.15556
