Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.86800,0.24100,0.97661,0.02339
6.91800,0.25500,0.99955,0.00045
6.96600,0.26300,0.99999,0.00001
7.00900,0.27400,0.99999,0.00001
7.06300,0.27700,1.00000,0.00000
7.12200,0.27300,1.00000,0.00000
7.18500,0.26700,0.99999,0.00001
7.24000,0.26500,0.99989,0.00011
7.29500,0.26700,0.99393,0.00607
7.35000,0.27400,0.75503,0.24497
7.40600,0.26500,0.45894,0.54106
7.46100,0.26300,0.95880,0.04120
7.51600,0.26600,0.99861,0.00139
7.57400,0.26700,0.99995,0.00005
7.63200,0.26800,0.99993,0.00007
7.68000,0.27900,1.00000,0.00000
7.73600,0.27800,1.00000,0.00000
7.79400,0.28300,1.00000,0.00000
7.85500,0.27500,0.99998,0.00002
7.91200,0.25600,0.99993,0.00007
7.97000,0.23500,0.99705,0.00295
8.02600,0.21600,0.90627,0.09373
8.08700,0.19000,0.37376,0.62624
8.13800,0.18000,0.29317,0.70683
8.17500,0.19600,0.11627,0.88373
8.21200,0.22000,0.80914,0.19086
8.24800,0.24300,0.99573,0.00427
8.28400,0.26400,0.99991,0.00009
8.32600,0.28700,1.00000,0.00000
8.38500,0.28600,1.00000,0.00000
8.44500,0.29000,1.00000,0.00000
8.50300,0.29400,0.99999,0.00001
8.56200,0.29100,0.99985,0.00015
8.62300,0.29600,0.99011,0.00989
8.68400,0.29600,0.76962,0.23038
8.74600,0.30000,0.49884,0.50116
8.81000,0.30000,0.94976,0.05024
8.86500,0.30800,0.99907,0.00093
8.93100,0.30100,0.99996,0.00004
8.99400,0.30100,0.99994,0.00006
9.06000,0.29900,1.00000,0.00000
9.12300,0.29400,1.00000,0.00000
9.18300,0.28400,1.00000,0.00000
9.24400,0.26800,1.00000,0.00000
9.30800,0.24700,0.99999,0.00001
9.36900,0.22800,0.99968,0.00032
9.42900,0.21600,0.98957,0.01043
9.47700,0.22400,0.71685,0.28315
9.52100,0.24300,0.39069,0.60931
9.56300,0.26600,0.67586,0.32414
9.60600,0.28200,0.98718,0.01282
9.65500,0.29200,0.99981,0.00019
9.71400,0.29800,0.99999,0.00001
9.77600,0.29600,1.00000,0.00000
9.83900,0.29700,1.00000,0.00000
