Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
7.14400,0.26200,0.99895,0.00105
7.19900,0.28000,0.99900,0.00100
7.24300,0.29500,0.99906,0.00094
7.29900,0.29100,0.99916,0.00084
7.36300,0.28600,0.99911,0.00089
7.41600,0.28600,0.99917,0.00083
7.49000,0.25400,0.99927,0.00073
7.54900,0.24500,0.99933,0.00067
7.60300,0.24800,0.99930,0.00070
7.66100,0.23400,0.99928,0.00072
7.71100,0.23200,0.99912,0.00088
7.75300,0.24500,0.99899,0.00101
7.80500,0.24100,0.99812,0.00188
7.86200,0.23400,0.99728,0.00272
7.90300,0.24100,0.99787,0.00213
7.95200,0.23700,0.99833,0.00167
8.00900,0.22900,0.99916,0.00084
8.05500,0.23700,0.99916,0.00084
8.10600,0.24200,0.99917,0.00083
8.15200,0.24200,0.99908,0.00092
8.19800,0.24900,0.99736,0.00264
8.24800,0.25500,0.99954,0.00046
8.30400,0.25300,0.99986,0.00014
8.36000,0.25400,0.99872,0.00128
8.40500,0.25600,0.03662,0.96338
8.45900,0.25400,0.88977,0.11023
8.51300,0.25300,0.99997,0.00003
8.56700,0.25100,0.99975,0.00025
8.62500,0.24900,0.99928,0.00072
8.67100,0.25900,0.99843,0.00157
8.72000,0.25900,0.99882,0.00118
8.77500,0.25800,0.99876,0.00124
8.83100,0.25300,0.99878,0.00122
8.88500,0.24000,0.99882,0.00118
8.94200,0.22000,0.99865,0.00135
8.99000,0.21200,0.99889,0.00111
9.04800,0.19300,0.99900,0.00100
9.09300,0.20100,0.99891,0.00109
9.13200,0.21300,0.99412,0.00588
9.17000,0.23000,0.99899,0.00101
9.21000,0.23800,0.99975,0.00025
9.24800,0.25700,0.43222,0.56778
9.30500,0.25500,0.52296,0.47704
9.35700,0.26200,0.99870,0.00130
9.40800,0.26800,0.99998,0.00002
9.45900,0.26600,0.99049,0.00951
9.51700,0.25200,0.13451,0.86549
9.57300,0.25200,0.43836,0.56164
