Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
7.65900,0.74100,0.00145,0.99855
7.81200,0.74800,0.00123,0.99877
7.97100,0.75100,0.00129,0.99871
8.12300,0.75600,0.00116,0.99884
8.25800,0.76400,0.00133,0.99867
8.41700,0.76200,0.00128,0.99872
8.57600,0.76300,0.00120,0.99880
8.73800,0.75500,0.00112,0.99888
8.89400,0.75900,0.00129,0.99871
9.03700,0.77500,0.00120,0.99880
9.19700,0.78200,0.00125,0.99875
9.35300,0.79000,0.00143,0.99857
9.51000,0.79500,0.00134,0.99866
9.66800,0.76900,0.00141,0.99859
9.83100,0.75200,0.00162,0.99838
9.99500,0.74900,0.00147,0.99853
10.15900,0.74900,0.00148,0.99852
10.31800,0.74000,0.00125,0.99875
10.45000,0.76600,0.00128,0.99872
10.59700,0.78400,0.00127,0.99873
10.76000,0.78300,0.00127,0.99873
10.92400,0.78400,0.00115,0.99885
11.07300,0.80000,0.00149,0.99851
11.23300,0.79900,0.00144,0.99856
11.39700,0.79400,0.00149,0.99851
11.55900,0.79300,0.00140,0.99860
11.72500,0.78000,0.00135,0.99865
11.88900,0.74900,0.00145,0.99855
12.04700,0.74900,0.00119,0.99881
12.20700,0.75000,0.00122,0.99878
12.36900,0.75400,0.00139,0.99861
12.51800,0.76500,0.00154,0.99846
12.65300,0.78800,0.00121,0.99879
12.81200,0.79400,0.00137,0.99863
12.97200,0.80000,0.00127,0.99873
13.13700,0.79600,0.00134,0.99866
13.29900,0.79600,0.00106,0.99894
13.45800,0.77600,0.00130,0.99870
13.62300,0.77600,0.00109,0.99891
13.78900,0.77600,0.00120,0.99880
13.94900,0.75700,0.00136,0.99864
14.10900,0.74100,0.00146,0.99854
14.25000,0.76200,0.00152,0.99848
14.41500,0.76000,0.00130,0.99870
14.58100,0.75200,0.00155,0.99845
14.71800,0.77900,0.00140,0.99860
14.86600,0.79500,0.00153,0.99847
15.03000,0.79400,0.00121,0.99880
15.19000,0.79800,0.00115,0.99885
15.35000,0.79600,0.00100,0.99900
15.51400,0.78800,0.00136,0.99864
15.67900,0.78600,0.00121,0.99879
15.84000,0.78400,0.00111,0.99889
16.00300,0.78500,0.00130,0.99870
16.16100,0.75700,0.00113,0.99887
16.31700,0.75000,0.00116,0.99884
16.48100,0.74300,0.00104,0.99896
16.63900,0.74000,0.00109,0.99891
16.80100,0.73700,0.00143,0.99857
16.93200,0.76300,0.00120,0.99880
17.08400,0.76500,0.00135,0.99865
17.24000,0.77000,0.00140,0.99860
17.39500,0.76600,0.00161,0.99839
17.55400,0.76600,0.00137,0.99863
17.71100,0.76500,0.00160,0.99840
17.86700,0.77700,0.00172,0.99828
18.02300,0.78700,0.00161,0.99839
18.17800,0.79400,0.00171,0.99829
18.33500,0.76500,0.00171,0.99829
18.49300,0.76100,0.00137,0.99863
18.66100,0.75100,0.00159,0.99841
18.82600,0.74800,0.00148,0.99852
18.98500,0.75100,0.00165,0.99835
19.11300,0.78400,0.00137,0.99863
19.27000,0.77600,0.00128,0.99872
19.42800,0.78100,0.00120,0.99880
19.58900,0.77600,0.00106,0.99894
19.75300,0.77800,0.00111,0.99889
19.91200,0.78400,0.00127,0.99873
20.06300,0.79400,0.00139,0.99861
20.22300,0.80000,0.00151,0.99849
20.38200,0.79700,0.00148,0.99852
20.54900,0.75300,0.00127,0.99873
20.71200,0.74900,0.00130,0.99870
20.87500,0.74700,0.00142,0.99858
21.04000,0.74200,0.00131,0.99869
21.19200,0.75500,0.00171,0.99829
21.31800,0.78500,0.00192,0.99808
21.47700,0.78800,0.00222,0.99778
21.63400,0.79000,0.00200,0.99800
21.79700,0.79200,0.00136,0.99864
21.96300,0.78700,0.00183,0.99817
22.11900,0.79600,0.00161,0.99839
22.28100,0.79700,0.00161,0.99839
22.44000,0.79900,0.00153,0.99847
22.60600,0.77600,0.00191,0.99809
22.76600,0.75300,0.00141,0.99859
22.93300,0.74700,0.00149,0.99851
23.09300,0.75200,0.00162,0.99838
23.25700,0.75300,0.00143,0.99857
23.39400,0.77900,0.00118,0.99882
23.53600,0.79500,0.00127,0.99873
23.69700,0.78700,0.00132,0.99868
23.86200,0.78900,0.00127,0.99873
24.02700,0.78800,0.00123,0.99877
24.18900,0.79400,0.00118,0.99882
24.34600,0.80100,0.00115,0.99885
24.50100,0.80600,0.00115,0.99885
24.66900,0.80000,0.00097,0.99903
24.83100,0.77100,0.00106,0.99894
25.00000,0.75100,0.00135,0.99865
25.16100,0.74100,0.00143,0.99857
25.32300,0.73100,0.00156,0.99844
25.48400,0.71700,0.00124,0.99876
25.61500,0.73000,0.00166,0.99834
25.76800,0.72700,0.00140,0.99860
25.91800,0.71600,0.00078,0.99922
26.06800,0.70800,0.00099,0.99901
26.21500,0.70600,0.00111,0.99889
26.36100,0.71300,0.00102,0.99898
26.50800,0.71600,0.00099,0.99901
26.64900,0.72200,0.00097,0.99903
26.79200,0.72200,0.00095,0.99905
26.93500,0.72200,0.00104,0.99896
27.08900,0.68800,0.00135,0.99865
27.23900,0.66900,0.00116,0.99884
27.38500,0.67300,0.00174,0.99826
27.52900,0.68500,0.00126,0.99874
27.66900,0.69500,0.00154,0.99846
27.78800,0.72300,0.00169,0.99831
27.92400,0.73500,0.00167,0.99833
28.07500,0.72700,0.00206,0.99794
28.23000,0.71900,0.00180,0.99820
28.37700,0.71900,0.00151,0.99849
28.52700,0.71700,0.00210,0.99790
28.67500,0.71400,0.00146,0.99854
28.81600,0.71800,0.00197,0.99803
28.96400,0.71400,0.00195,0.99805
29.11100,0.70500,0.00135,0.99865
29.26000,0.68200,0.00183,0.99817
29.40300,0.67700,0.00166,0.99834
29.54900,0.66700,0.00099,0.99901
29.69300,0.66200,0.00134,0.99866
29.82800,0.67200,0.00114,0.99886
29.95400,0.69500,0.00150,0.99850
30.09300,0.70900,0.00130,0.99870
30.23000,0.71100,0.00187,0.99813
30.36900,0.71900,0.00158,0.99842
30.51500,0.71900,0.00159,0.99841
30.66300,0.71800,0.00135,0.99865
30.81700,0.71000,0.00141,0.99859
30.95500,0.71000,0.00158,0.99842
31.10100,0.71300,0.00160,0.99840
31.24900,0.70600,0.00207,0.99793
31.39700,0.67700,0.00184,0.99816
31.53900,0.66700,0.00215,0.99785
31.68100,0.66300,0.00200,0.99800
31.83000,0.66000,0.00204,0.99796
31.96700,0.66800,0.00185,0.99815
32.08700,0.69800,0.00169,0.99831
32.21800,0.71000,0.00156,0.99844
32.35900,0.71900,0.00165,0.99835
32.50400,0.71800,0.00170,0.99830
32.65000,0.72100,0.00149,0.99851
32.80000,0.71200,0.00144,0.99856
32.94100,0.71400,0.00130,0.99870
33.09200,0.71000,0.00112,0.99888
33.23700,0.70700,0.00135,0.99865
33.38200,0.70900,0.00182,0.99818
33.52600,0.69200,0.00164,0.99836
33.67000,0.67600,0.00175,0.99825
33.81700,0.67400,0.00189,0.99811
33.95800,0.68100,0.00146,0.99854
34.10600,0.67400,0.00148,0.99852
34.23200,0.69100,0.00133,0.99867
34.36100,0.70500,0.00167,0.99833
34.50700,0.70500,0.00180,0.99820
34.65200,0.71700,0.00157,0.99843
34.79600,0.71900,0.00160,0.99840
34.93600,0.73300,0.00177,0.99823
35.08000,0.72600,0.00147,0.99853
35.22800,0.71600,0.00154,0.99846
35.38300,0.70900,0.00164,0.99836
35.53000,0.70000,0.00172,0.99828
35.68400,0.66600,0.00163,0.99837
35.82000,0.65000,0.00156,0.99844
35.95900,0.63700,0.00158,0.99842
36.10600,0.61700,0.00166,0.99834
36.24200,0.61700,0.00120,0.99880
36.36100,0.64200,0.00144,0.99856
36.48300,0.66600,0.00166,0.99834
36.60800,0.68800,0.00171,0.99829
36.73500,0.70400,0.00153,0.99847
36.87400,0.71800,0.00128,0.99872
37.01800,0.72300,0.00159,0.99841
37.16300,0.71800,0.00137,0.99863
37.30900,0.71500,0.00149,0.99851
37.45500,0.71900,0.00165,0.99835
37.60700,0.71100,0.00146,0.99854
37.75400,0.68800,0.00152,0.99848
37.89400,0.67100,0.00165,0.99835
38.03900,0.65900,0.00157,0.99843
38.18900,0.65500,0.00163,0.99837
38.33200,0.65600,0.00142,0.99858
38.45700,0.67800,0.00139,0.99861
38.57800,0.69600,0.00142,0.99858
38.71300,0.70700,0.00120,0.99880
38.86100,0.70800,0.00127,0.99873
39.00200,0.71100,0.00141,0.99859
39.15000,0.70100,0.00148,0.99852
39.28900,0.70100,0.00196,0.99804
39.43500,0.70400,0.00146,0.99854
39.58400,0.70600,0.00126,0.99874
39.72700,0.71200,0.00138,0.99862
39.86700,0.71500,0.00147,0.99853
40.00400,0.70400,0.00142,0.99858
40.15300,0.68000,0.00161,0.99839
40.30300,0.67600,0.00148,0.99852
40.45300,0.66600,0.00178,0.99822
40.59500,0.67500,0.00176,0.99824
40.72000,0.69600,0.00162,0.99838
40.84700,0.71700,0.00170,0.99830
40.99300,0.71500,0.00210,0.99790
41.13500,0.71700,0.00196,0.99804
41.28600,0.71800,0.00193,0.99807
41.43000,0.71500,0.00216,0.99784
41.57900,0.71600,0.00212,0.99788
41.72100,0.71500,0.00213,0.99787
41.86700,0.71900,0.00209,0.99791
42.01800,0.71700,0.00175,0.99825
42.16000,0.70300,0.00160,0.99840
42.30800,0.69200,0.00170,0.99830
42.45100,0.68300,0.00181,0.99819
42.60100,0.68600,0.00157,0.99843
42.74900,0.68200,0.00193,0.99807
42.87600,0.69700,0.00206,0.99794
43.01200,0.71400,0.00218,0.99782
43.14800,0.72400,0.00204,0.99796
43.30100,0.71700,0.00202,0.99798
43.44500,0.71200,0.00181,0.99819
43.58800,0.71600,0.00173,0.99827
43.74100,0.71700,0.00168,0.99832
43.88700,0.71400,0.00213,0.99787
44.03200,0.71800,0.00230,0.99770
44.17300,0.72300,0.00171,0.99829
44.31900,0.70800,0.00211,0.99789
44.47300,0.68300,0.00195,0.99805
44.61600,0.68300,0.00230,0.99770
44.76400,0.68300,0.00227,0.99773
44.91200,0.68200,0.00276,0.99724
45.04000,0.69900,0.00228,0.99772
45.17000,0.72200,0.00231,0.99769
45.31300,0.72500,0.00207,0.99793
45.46200,0.72300,0.00189,0.99811
45.61000,0.72300,0.00191,0.99809
45.75400,0.73300,0.00166,0.99834
45.90700,0.72200,0.00212,0.99788
46.05300,0.71300,0.00163,0.99837
46.19900,0.70200,0.00193,0.99807
46.34900,0.69000,0.00228,0.99772
46.50200,0.65700,0.00188,0.99812
46.64400,0.63100,0.00186,0.99814
46.77900,0.61800,0.00197,0.99803
46.91500,0.61200,0.00224,0.99775
47.05100,0.60500,0.00247,0.99753
47.17000,0.61400,0.00280,0.99720
47.28800,0.62100,0.00212,0.99788
47.40900,0.62800,0.00176,0.99824
47.54000,0.62300,0.00146,0.99854
47.67000,0.61600,0.00172,0.99828
47.79700,0.62200,0.00123,0.99877
47.92200,0.62400,0.00149,0.99851
48.05100,0.62200,0.00118,0.99882
48.17600,0.62300,0.00139,0.99861
48.30000,0.62500,0.00156,0.99844
48.43100,0.61800,0.00126,0.99874
48.55900,0.61600,0.00168,0.99832
48.68500,0.60900,0.00196,0.99804
48.81100,0.60700,0.00186,0.99814
48.93900,0.60700,0.00203,0.99797
49.06200,0.60500,0.00229,0.99771
49.18700,0.60200,0.00203,0.99797
49.30700,0.61900,0.00152,0.99848
49.43100,0.62200,0.00196,0.99804
49.55800,0.63700,0.00190,0.99810
49.68000,0.66000,0.00212,0.99788
49.80300,0.67800,0.00227,0.99773
49.93900,0.68200,0.00197,0.99803
50.06700,0.70000,0.00193,0.99807
50.21000,0.69900,0.00220,0.99780
50.35300,0.69800,0.00178,0.99822
50.49500,0.70100,0.00185,0.99815
50.63700,0.70100,0.00173,0.99827
50.78100,0.69300,0.00208,0.99792
50.92400,0.67700,0.00220,0.99780
51.06400,0.69200,0.00200,0.99800
51.21100,0.68600,0.00225,0.99775
51.35200,0.69000,0.00224,0.99776
51.48700,0.68400,0.00254,0.99746
51.61600,0.70200,0.00250,0.99750
51.77000,0.69300,0.00255,0.99745
51.91100,0.68300,0.00253,0.99747
52.05500,0.68000,0.00196,0.99804
52.18400,0.70700,0.00166,0.99834
52.33300,0.69800,0.00186,0.99814
52.47700,0.68900,0.00190,0.99810
52.60600,0.70800,0.00186,0.99814
52.75000,0.70900,0.00197,0.99803
52.90400,0.70300,0.00196,0.99804
53.04600,0.68300,0.00185,0.99815
53.18100,0.69000,0.00229,0.99771
53.32900,0.68800,0.00218,0.99782
53.47500,0.68500,0.00188,0.99812
53.62000,0.68900,0.00253,0.99747
53.74200,0.71400,0.00225,0.99775
53.88500,0.71700,0.00225,0.99775
54.03100,0.72600,0.00170,0.99830
54.17500,0.72100,0.00211,0.99789
54.32400,0.71900,0.00197,0.99803
54.47100,0.71800,0.00235,0.99765
54.61800,0.71300,0.00213,0.99787
54.77000,0.70600,0.00236,0.99764
54.91100,0.71300,0.00179,0.99821
55.05900,0.71600,0.00221,0.99779
55.20300,0.71500,0.00218,0.99782
55.34600,0.72400,0.00242,0.99758
55.49100,0.71600,0.00219,0.99781
55.63700,0.71300,0.00168,0.99832
55.78900,0.70400,0.00165,0.99835
55.93100,0.70400,0.00153,0.99847
56.08500,0.69400,0.00155,0.99845
56.22100,0.69900,0.00147,0.99853
56.36600,0.69300,0.00138,0.99862
56.50700,0.69300,0.00146,0.99854
56.64900,0.69000,0.00166,0.99834
56.79400,0.68400,0.00153,0.99847
56.93400,0.68300,0.00175,0.99825
57.07300,0.69000,0.00208,0.99792
57.21300,0.69000,0.00185,0.99815
57.35200,0.68800,0.00180,0.99820
57.49200,0.67400,0.00201,0.99799
57.63000,0.68900,0.00191,0.99809
57.77800,0.68900,0.00176,0.99824
57.91800,0.69300,0.00181,0.99819
58.05200,0.69700,0.00217,0.99783
58.17800,0.72000,0.00209,0.99791
58.33400,0.71100,0.00201,0.99799
58.48200,0.70600,0.00153,0.99847
58.62400,0.70600,0.00198,0.99802
58.76500,0.70500,0.00158,0.99842
58.91300,0.69500,0.00165,0.99835
59.05900,0.69100,0.00154,0.99846
59.20100,0.69300,0.00200,0.99800
59.34400,0.69300,0.00164,0.99836
59.48400,0.69700,0.00171,0.99829
59.62200,0.68900,0.00225,0.99775
59.76500,0.69300,0.00244,0.99756
59.90900,0.67500,0.00233,0.99767
60.05000,0.65100,0.00193,0.99807
60.19600,0.62400,0.00197,0.99803
60.32400,0.61700,0.00214,0.99786
60.47000,0.60000,0.00240,0.99760
60.59600,0.60400,0.00219,0.99781
60.71200,0.63000,0.00238,0.99762
60.83200,0.66200,0.00206,0.99794
60.95400,0.68800,0.00204,0.99796
61.08300,0.70400,0.00172,0.99828
61.21500,0.71500,0.00211,0.99789
61.35500,0.71400,0.00171,0.99829
61.51000,0.70900,0.00207,0.99793
61.65700,0.69100,0.00173,0.99827
61.80100,0.67000,0.00207,0.99793
61.94400,0.65200,0.00258,0.99742
62.08400,0.64600,0.00211,0.99789
62.23300,0.62800,0.00213,0.99787
62.36100,0.63000,0.00207,0.99793
62.48400,0.64400,0.00215,0.99785
62.60800,0.65700,0.00209,0.99791
62.74300,0.65500,0.00201,0.99799
62.87400,0.65900,0.00216,0.99784
63.00400,0.66200,0.00227,0.99773
63.14200,0.65300,0.00209,0.99791
63.28000,0.64600,0.00265,0.99735
63.41200,0.64700,0.00245,0.99755
63.54600,0.64500,0.00199,0.99801
63.68100,0.65100,0.00219,0.99781
63.80800,0.66200,0.00214,0.99786
63.93900,0.65800,0.00217,0.99783
64.07300,0.64301,0.00200,0.99800
64.20400,0.63800,0.00194,0.99806
64.34600,0.62800,0.00214,0.99786
64.48400,0.61600,0.00213,0.99787
64.61000,0.62200,0.00226,0.99774
64.72800,0.64700,0.00211,0.99789
64.85400,0.66100,0.00205,0.99795
64.98600,0.68100,0.00171,0.99829
65.11300,0.69300,0.00202,0.99798
65.24700,0.70100,0.00213,0.99787
65.38900,0.70500,0.00209,0.99791
65.53000,0.70800,0.00223,0.99777
65.68100,0.70600,0.00200,0.99800
65.82100,0.70400,0.00206,0.99794
65.96200,0.71301,0.00221,0.99779
66.11100,0.69400,0.00257,0.99743
66.25500,0.67400,0.00199,0.99801
66.40000,0.67900,0.00219,0.99781
66.53900,0.68100,0.00273,0.99727
66.69200,0.67200,0.00234,0.99766
66.81700,0.69300,0.00205,0.99795
66.94500,0.71100,0.00194,0.99806
67.09200,0.71000,0.00208,0.99792
67.23300,0.71100,0.00195,0.99805
67.38000,0.71101,0.00185,0.99815
67.52600,0.70700,0.00215,0.99785
67.67000,0.70600,0.00158,0.99842
67.81600,0.69500,0.00169,0.99831
67.95700,0.70000,0.00153,0.99847
68.10400,0.70000,0.00166,0.99834
68.24700,0.69300,0.00163,0.99837
68.39000,0.67200,0.00193,0.99807
68.52600,0.67100,0.00189,0.99811
68.67300,0.66400,0.00223,0.99777
68.81900,0.65400,0.00252,0.99748
68.95200,0.67000,0.00199,0.99801
69.07500,0.69500,0.00211,0.99789
69.21400,0.69701,0.00226,0.99774
69.34900,0.70500,0.00188,0.99812
69.48600,0.71500,0.00158,0.99842
69.63600,0.70600,0.00146,0.99854
69.78300,0.69600,0.00155,0.99845
69.92500,0.68800,0.00192,0.99808
70.06900,0.68800,0.00192,0.99808
70.21500,0.68201,0.00199,0.99801
70.35600,0.68500,0.00230,0.99770
70.49300,0.67101,0.00192,0.99808
70.62700,0.67700,0.00181,0.99819
70.77100,0.68100,0.00213,0.99787
70.91100,0.68600,0.00217,0.99783
71.05500,0.69000,0.00206,0.99794
71.17700,0.70500,0.00232,0.99768
71.31700,0.70700,0.00228,0.99772
71.46500,0.70400,0.00222,0.99778
71.61100,0.70200,0.00209,0.99791
71.75800,0.69299,0.00209,0.99791
71.89500,0.69801,0.00180,0.99820
72.04000,0.69900,0.00206,0.99794
72.18300,0.70800,0.00233,0.99767
