Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
21.50000,1.05394,0.99670,0.00330
21.60000,1.05394,0.99671,0.00329
21.70000,1.05394,0.99673,0.00327
21.80000,1.05394,0.99674,0.00326
21.90000,1.05394,0.99675,0.00325
22.00000,1.05394,0.99674,0.00326
22.10000,1.05394,0.99675,0.00325
22.20000,1.05394,0.99676,0.00324
22.30000,1.05394,0.99673,0.00327
22.40000,1.05394,0.99674,0.00326
22.50000,1.05394,0.99674,0.00326
22.60000,1.05394,0.99674,0.00326
22.70000,1.05394,0.99673,0.00327
22.80000,1.05394,0.99672,0.00328
22.90000,1.05394,0.99673,0.00327
23.00000,1.05394,0.99671,0.00329
23.10000,1.05394,0.99670,0.00330
23.20000,1.05394,0.99670,0.00330
23.30000,1.05394,0.99668,0.00332
23.40000,1.05394,0.99671,0.00329
23.50000,1.05394,0.99671,0.00329
23.60000,1.05394,0.99671,0.00329
23.70000,1.05394,0.99670,0.00330
23.80000,1.05394,0.99670,0.00330
23.90000,1.05394,0.99670,0.00330
24.00000,1.05394,0.99671,0.00329
24.10000,1.05394,0.99672,0.00328
24.20000,1.05394,0.99673,0.00327
24.30000,1.05394,0.99673,0.00327
24.40000,1.05394,0.99672,0.00328
24.50000,1.05394,0.99673,0.00327
24.60000,1.05394,0.99672,0.00328
24.70000,1.05394,0.99672,0.00328
24.80000,1.05394,0.99672,0.00328
24.90000,1.05394,0.99674,0.00326
25.00000,1.05394,0.99675,0.00325
25.10000,1.05394,0.99675,0.00325
25.20000,1.05394,0.99676,0.00324
25.30000,1.05394,0.99674,0.00326
25.40000,1.05394,0.99679,0.00321
25.50000,1.05394,0.99671,0.00329
25.60000,1.05394,0.99672,0.00328
25.70000,1.05394,0.99670,0.00330
25.80000,1.05394,0.99671,0.00329
25.90000,1.05394,0.99665,0.00335
26.00000,1.05394,0.99661,0.00339
26.10000,1.05394,0.99660,0.00340
26.20000,1.05394,0.99657,0.00343
26.30000,1.05394,0.99654,0.00346
26.40000,1.05394,0.99649,0.00351
26.50000,1.05394,0.99643,0.00357
26.60000,1.05394,0.99646,0.00354
26.70000,1.05394,0.99651,0.00349
26.80000,1.05394,0.99656,0.00344
26.90000,1.05394,0.99663,0.00337
27.00000,1.05394,0.99668,0.00332
27.10000,1.05394,0.99673,0.00327
27.20000,1.05394,0.99680,0.00320
27.30000,1.05394,0.99684,0.00316
27.40000,1.05394,0.99688,0.00312
27.50000,1.05394,0.99687,0.00313
27.60000,1.05394,0.99686,0.00314
27.70000,1.05394,0.99684,0.00316
27.80000,1.05394,0.99680,0.00320
27.90000,1.05394,0.99678,0.00322
28.00000,1.05394,0.99679,0.00321
28.10000,1.05394,0.99677,0.00323
28.20000,1.05394,0.99677,0.00323
28.30000,1.05394,0.99679,0.00321
28.40000,1.05394,0.99679,0.00321
28.50000,1.05394,0.99682,0.00318
28.60000,1.05394,0.99682,0.00318
28.70000,1.05394,0.99682,0.00318
28.80000,1.05394,0.99685,0.00315
28.90000,1.05394,0.99682,0.00318
29.00000,1.05394,0.99683,0.00317
29.10000,1.05394,0.99683,0.00317
29.20000,1.05394,0.99684,0.00316
29.30000,1.05394,0.99686,0.00314
29.40000,1.05394,0.99684,0.00316
29.50000,1.05394,0.99683,0.00317
29.60000,1.05394,0.99681,0.00319
29.70000,1.05394,0.99680,0.00320
29.80000,1.05394,0.99679,0.00321
29.90000,1.05394,0.99681,0.00319
30.00000,1.05394,0.99680,0.00320
30.10000,1.05394,0.99681,0.00319
30.20000,1.05394,0.99682,0.00318
30.30000,1.05394,0.99680,0.00320
30.40000,1.05394,0.99679,0.00321
30.50000,1.05394,0.99679,0.00321
30.60000,1.05394,0.99679,0.00321
30.70000,1.05394,0.99680,0.00320
30.80000,1.05394,0.99680,0.00320
30.90000,1.05394,0.99680,0.00320
31.00000,1.05394,0.99679,0.00321
31.10000,1.05394,0.99679,0.00321
31.20000,1.05394,0.99680,0.00320
31.30000,1.05394,0.99680,0.00320
31.40000,1.05394,0.99680,0.00320
31.50000,1.05394,0.99680,0.00320
31.60000,1.05394,0.99680,0.00320
31.70000,1.05394,0.99680,0.00320
31.80000,1.05394,0.99680,0.00320
31.90000,1.05394,0.99680,0.00320
32.00000,1.05394,0.99680,0.00320
32.10000,1.05394,0.99680,0.00320
32.20000,1.05394,0.99680,0.00320
32.30000,1.05394,0.99680,0.00320
32.40000,1.05394,0.99680,0.00320
32.50000,1.05394,0.99680,0.00320
32.60000,1.05394,0.99680,0.00320
32.70000,1.05394,0.99680,0.00320
32.80000,1.05394,0.99679,0.00321
32.90000,1.05394,0.99679,0.00321
33.00000,1.05394,0.99677,0.00323
33.10000,1.05394,0.99676,0.00324
33.20000,1.05394,0.99675,0.00325
33.30000,1.05394,0.99675,0.00325
33.40000,1.05394,0.99673,0.00327
33.50000,1.05394,0.99672,0.00328
33.60000,1.05394,0.99671,0.00329
33.70000,1.05394,0.99671,0.00329
33.80000,1.05394,0.99670,0.00330
33.90000,1.05394,0.99669,0.00331
34.00000,1.05394,0.99669,0.00331
34.10000,1.05394,0.99669,0.00331
34.20000,1.05394,0.99669,0.00331
34.30000,1.05394,0.99669,0.00331
34.40000,1.05394,0.99670,0.00330
34.50000,1.05394,0.99670,0.00330
34.60000,1.05394,0.99672,0.00328
34.70000,1.05394,0.99674,0.00326
34.80000,1.05394,0.99675,0.00325
34.90000,1.05394,0.99674,0.00326
35.00000,1.05394,0.99675,0.00325
35.10000,1.05394,0.99676,0.00324
35.20000,1.05394,0.99676,0.00324
35.30000,1.05394,0.99676,0.00324
35.40000,1.05394,0.99676,0.00324
35.50000,1.05394,0.99675,0.00325
35.60000,1.05394,0.99674,0.00326
35.70000,1.05394,0.99673,0.00327
35.80000,1.05394,0.99673,0.00327
35.90000,1.05394,0.99673,0.00327
36.00000,1.05394,0.99672,0.00328
36.10000,1.05394,0.99673,0.00327
36.20000,1.05394,0.99672,0.00328
36.30000,1.05394,0.99672,0.00328
36.40000,1.05394,0.99671,0.00329
36.50000,1.05394,0.99671,0.00329
36.60000,1.05394,0.99670,0.00330
36.70000,1.05394,0.99670,0.00330
36.80000,1.05394,0.99670,0.00330
36.90000,1.05394,0.99671,0.00329
37.00000,1.05394,0.99673,0.00327
37.10000,1.05394,0.99674,0.00326
37.20000,1.05394,0.99675,0.00325
37.30000,1.05394,0.99677,0.00323
37.40000,1.05394,0.99677,0.00323
37.50000,1.05394,0.99677,0.00323
37.60000,1.05394,0.99678,0.00322
37.70000,1.05394,0.99680,0.00320
37.80000,1.05394,0.99681,0.00319
37.90000,1.05394,0.99680,0.00320
38.00000,1.05394,0.99680,0.00320
38.10000,1.05394,0.99680,0.00320
38.20000,1.05394,0.99680,0.00320
38.30000,1.05394,0.99681,0.00319
38.40000,1.05394,0.99682,0.00318
38.50000,1.05394,0.99682,0.00318
38.60000,1.05394,0.99681,0.00319
38.70000,1.05394,0.99681,0.00319
38.80000,1.05394,0.99680,0.00320
38.90000,1.05394,0.99680,0.00320
39.00000,1.05394,0.99680,0.00320
39.10000,1.05394,0.99680,0.00320
39.20000,1.05394,0.99680,0.00320
39.30000,1.05394,0.99680,0.00320
39.40000,1.05394,0.99681,0.00319
39.50000,1.05394,0.99681,0.00319
39.60000,1.05394,0.99681,0.00319
39.70000,1.05394,0.99681,0.00319
39.80000,1.05394,0.99681,0.00319
39.90000,1.05394,0.99680,0.00320
40.00000,1.05394,0.99680,0.00320
40.10000,1.05394,0.99679,0.00321
40.20000,1.05394,0.99679,0.00321
40.30000,1.05394,0.99679,0.00321
40.40000,1.05394,0.99679,0.00321
40.50000,1.05394,0.99680,0.00320
40.60000,1.05394,0.99680,0.00320
40.70000,1.05394,0.99679,0.00321
40.80000,1.05394,0.99679,0.00321
40.90000,1.05394,0.99680,0.00320
41.00000,1.05394,0.99681,0.00319
41.10000,1.05394,0.99681,0.00319
41.20000,1.05394,0.99680,0.00320
41.30000,1.05394,0.99681,0.00319
41.40000,1.05394,0.99680,0.00320
41.50000,1.05394,0.99681,0.00319
41.60000,1.05394,0.99681,0.00319
41.70000,1.05394,0.99681,0.00319
41.80000,1.05394,0.99681,0.00319
41.90000,1.05394,0.99680,0.00320
42.00000,1.05394,0.99680,0.00320
42.10000,1.05394,0.99680,0.00320
42.20000,1.05394,0.99679,0.00321
42.30000,1.05394,0.99678,0.00322
42.40000,1.05394,0.99679,0.00321
42.50000,1.05394,0.99679,0.00321
42.60000,1.05394,0.99678,0.00322
42.70000,1.05394,0.99676,0.00324
42.80000,1.05394,0.99677,0.00323
42.90000,1.05394,0.99678,0.00322
43.00000,1.05394,0.99679,0.00321
43.10000,1.05394,0.99679,0.00321
43.20000,1.05394,0.99678,0.00322
43.30000,1.05394,0.99679,0.00321
43.40000,1.05394,0.99680,0.00320
43.50000,1.05394,0.99680,0.00320
43.60000,1.05394,0.99681,0.00319
43.70000,1.05394,0.99681,0.00319
43.80000,1.05394,0.99681,0.00319
43.90000,1.05394,0.99682,0.00318
44.00000,1.05394,0.99682,0.00318
44.10000,1.05394,0.99683,0.00317
44.20000,1.05394,0.99683,0.00317
44.30000,1.05394,0.99683,0.00317
44.40000,1.05394,0.99683,0.00317
44.50000,1.05394,0.99683,0.00317
44.60000,1.05394,0.99683,0.00317
44.70000,1.05394,0.99683,0.00317
44.80000,1.05394,0.99683,0.00317
44.90000,1.05394,0.99683,0.00317
45.00000,1.05394,0.99682,0.00318
45.10000,1.05394,0.99680,0.00320
45.20000,1.05394,0.99681,0.00319
45.30000,1.05394,0.99681,0.00319
45.40000,1.05394,0.99681,0.00319
45.50000,1.05394,0.99681,0.00319
45.60000,1.05394,0.99681,0.00319
45.70000,1.05394,0.99681,0.00319
45.80000,1.05394,0.99681,0.00319
45.90000,1.05394,0.99681,0.00319
46.00000,1.05394,0.99681,0.00319
46.10000,1.05394,0.99682,0.00317
46.20000,1.05394,0.99682,0.00318
46.30000,1.05394,0.99682,0.00318
46.40000,1.05394,0.99682,0.00318
46.50000,1.05394,0.99681,0.00319
46.60000,1.05394,0.99681,0.00319
46.70000,1.05394,0.99680,0.00320
46.80000,1.05394,0.99680,0.00320
46.90000,1.05394,0.99681,0.00319
47.00000,1.05394,0.99679,0.00321
47.10000,1.05394,0.99676,0.00324
47.20000,1.05394,0.99675,0.00325
47.30000,1.05394,0.99675,0.00325
47.40000,1.05394,0.99675,0.00325
47.50000,1.05394,0.99675,0.00325
47.60000,1.05394,0.99675,0.00325
47.70000,1.05394,0.99673,0.00327
47.80000,1.05394,0.99672,0.00328
47.90000,1.05394,0.99673,0.00327
48.00000,1.05394,0.99674,0.00326
48.10000,1.05394,0.99674,0.00326
48.20000,1.05394,0.99676,0.00324
48.30000,1.05394,0.99677,0.00323
48.40000,1.05394,0.99678,0.00322
48.50000,1.05394,0.99678,0.00322
48.60000,1.05394,0.99677,0.00323
48.70000,1.05394,0.99677,0.00323
48.80000,1.05394,0.99678,0.00322
48.90000,1.05394,0.99679,0.00321
49.00000,1.05394,0.99681,0.00319
49.10000,1.05394,0.99679,0.00321
49.20000,1.05394,0.99679,0.00321
49.30000,1.05394,0.99678,0.00322
49.40000,1.05394,0.99677,0.00323
49.50000,1.05394,0.99676,0.00324
49.60000,1.05394,0.99675,0.00325
49.70000,1.05394,0.99674,0.00326
49.80000,1.05394,0.99673,0.00327
49.90000,1.05394,0.99672,0.00328
50.00000,1.05394,0.99672,0.00328
50.10000,1.05394,0.99673,0.00327
50.20000,1.05394,0.99674,0.00326
50.30000,1.05394,0.99674,0.00326
50.40000,1.05394,0.99673,0.00327
50.50000,1.05394,0.99674,0.00326
50.60000,1.05394,0.99674,0.00326
50.70000,1.05394,0.99675,0.00325
50.80000,1.05394,0.99676,0.00324
50.90000,1.05394,0.99676,0.00324
51.00000,1.05394,0.99677,0.00323
51.10000,1.05394,0.99676,0.00324
51.20000,1.05394,0.99677,0.00323
51.30000,1.05394,0.99677,0.00323
51.40000,1.05394,0.99679,0.00321
51.50000,1.05394,0.99679,0.00321
51.60000,1.05394,0.99680,0.00320
51.70000,1.05394,0.99681,0.00319
51.80000,1.05394,0.99680,0.00320
51.90000,1.05394,0.99679,0.00321
52.00000,1.05394,0.99678,0.00322
52.10000,1.05394,0.99678,0.00322
52.20000,1.05394,0.99677,0.00323
52.30000,1.05394,0.99676,0.00324
52.40000,1.05394,0.99675,0.00325
52.50000,1.05394,0.99674,0.00326
52.60000,1.05394,0.99673,0.00327
52.70000,1.05394,0.99673,0.00327
52.80000,1.05394,0.99672,0.00328
52.90000,1.05394,0.99673,0.00327
53.00000,1.05394,0.99673,0.00327
53.10000,1.05394,0.99673,0.00327
53.20000,1.05394,0.99673,0.00327
53.30000,1.05394,0.99672,0.00328
53.40000,1.05394,0.99673,0.00327
53.50000,1.05394,0.99674,0.00326
53.60000,1.05394,0.99675,0.00325
53.70000,1.05394,0.99675,0.00325
53.80000,1.05394,0.99674,0.00326
53.90000,1.05394,0.99673,0.00327
54.00000,1.05394,0.99674,0.00326
54.10000,1.05394,0.99675,0.00325
54.20000,1.05394,0.99675,0.00325
54.30000,1.05394,0.99676,0.00324
54.40000,1.05394,0.99677,0.00323
54.50000,1.05394,0.99678,0.00322
54.60000,1.05394,0.99679,0.00321
54.70000,1.05394,0.99680,0.00320
54.80000,1.05394,0.99681,0.00319
54.90000,1.05394,0.99681,0.00319
55.00000,1.05394,0.99681,0.00319
55.10000,1.05394,0.99681,0.00319
55.20000,1.05394,0.99680,0.00320
55.30000,1.05394,0.99680,0.00320
55.40000,1.05394,0.99680,0.00320
55.50000,1.05394,0.99680,0.00320
55.60000,1.05394,0.99681,0.00319
55.70000,1.05394,0.99681,0.00319
55.80000,1.05394,0.99680,0.00320
55.90000,1.05394,0.99680,0.00320
56.00000,1.05394,0.99680,0.00320
56.10000,1.05394,0.99680,0.00320
56.20000,1.05394,0.99679,0.00321
56.30000,1.05394,0.99678,0.00322
56.40000,1.05394,0.99678,0.00322
56.50000,1.05394,0.99678,0.00322
56.60000,1.05394,0.99677,0.00323
56.70000,1.05394,0.99676,0.00324
56.80000,1.05394,0.99676,0.00324
56.90000,1.05394,0.99677,0.00323
57.00000,1.05394,0.99677,0.00323
57.10000,1.05394,0.99678,0.00322
57.20000,1.05394,0.99679,0.00321
57.30000,1.05394,0.99680,0.00320
57.40000,1.05394,0.99680,0.00320
57.50000,1.05394,0.99680,0.00320
57.60000,1.05394,0.99689,0.00311
57.70000,1.05394,0.99688,0.00312
57.80000,1.05394,0.99686,0.00314
57.90000,1.05394,0.99684,0.00316
58.00000,1.05394,0.99684,0.00316
58.10000,1.05394,0.99684,0.00316
58.20000,1.05394,0.99684,0.00316
58.30000,1.05394,0.99685,0.00315
58.40000,1.05394,0.99684,0.00316
58.50000,1.05394,0.99683,0.00317
58.60000,1.05394,0.99682,0.00318
58.70000,1.05394,0.99680,0.00320
58.80000,1.05394,0.99680,0.00320
58.90000,1.05394,0.99679,0.00321
59.00000,1.05394,0.99679,0.00321
59.10000,1.05394,0.99680,0.00320
59.20000,1.05394,0.99680,0.00320
59.30000,1.05394,0.99681,0.00319
59.40000,1.05394,0.99680,0.00320
59.50000,1.05394,0.99679,0.00321
59.60000,1.05394,0.99678,0.00322
59.70000,1.05394,0.99676,0.00324
59.80000,1.05394,0.99676,0.00324
59.90000,1.05394,0.99676,0.00324
60.00000,1.05394,0.99675,0.00325
60.10000,1.05394,0.99674,0.00326
60.20000,1.05394,0.99674,0.00326
60.30000,1.05394,0.99673,0.00327
60.40000,1.05394,0.99675,0.00325
60.50000,1.05394,0.99674,0.00326
60.60000,1.05394,0.99675,0.00325
60.70000,1.05394,0.99675,0.00325
60.80000,1.05394,0.99674,0.00326
60.90000,1.05394,0.99675,0.00325
61.00000,1.05394,0.99673,0.00327
61.10000,1.05394,0.99672,0.00328
61.20000,1.05394,0.99672,0.00328
61.30000,1.05394,0.99672,0.00328
61.40000,1.05394,0.99673,0.00327
61.50000,1.05394,0.99672,0.00328
61.60000,1.05394,0.99670,0.00330
61.70000,1.05394,0.99671,0.00329
61.80000,1.05394,0.99669,0.00331
61.90000,1.05394,0.99670,0.00330
62.00000,1.05394,0.99668,0.00332
62.10000,1.05394,0.99668,0.00332
62.20000,1.05394,0.99668,0.00332
62.30000,1.05394,0.99666,0.00334
62.40000,1.05394,0.99665,0.00335
62.50000,1.05394,0.99666,0.00334
62.60000,1.05394,0.99667,0.00333
62.70000,1.05394,0.99670,0.00330
62.80000,1.05394,0.99671,0.00329
62.90000,1.05394,0.99671,0.00329
63.00000,1.05394,0.99672,0.00328
63.10000,1.05394,0.99672,0.00328
63.20000,1.05394,0.99673,0.00327
63.30000,1.05394,0.99674,0.00326
63.40000,1.05393,0.99674,0.00326
63.50000,1.05394,0.99673,0.00327
63.60000,1.05394,0.99672,0.00328
63.70000,1.05394,0.99672,0.00328
63.80000,1.05394,0.99673,0.00327
63.90000,1.05393,0.99675,0.00325
64.00000,1.05394,0.99676,0.00324
64.10000,1.05394,0.99677,0.00323
64.20000,1.05394,0.99677,0.00323
64.30000,1.05393,0.99677,0.00323
64.40000,1.05393,0.99678,0.00322
64.50000,1.05394,0.99678,0.00322
64.60000,1.05394,0.99677,0.00323
64.70000,1.05394,0.99677,0.00323
64.80000,1.05393,0.99677,0.00323
64.90000,1.05393,0.99678,0.00322
65.00000,1.05394,0.99678,0.00322
65.10000,1.05394,0.99677,0.00323
65.20000,1.05394,0.99678,0.00322
65.30000,1.05393,0.99678,0.00322
65.40000,1.05393,0.99678,0.00322
65.50000,1.05394,0.99679,0.00321
65.60000,1.05394,0.99680,0.00320
65.70000,1.05394,0.99679,0.00321
65.80000,1.05393,0.99679,0.00321
65.90000,1.05393,0.99679,0.00321
66.00000,1.05394,0.99679,0.00321
66.10000,1.05394,0.99680,0.00320
66.20000,1.05394,0.99680,0.00320
66.30000,1.05393,0.99679,0.00321
66.40000,1.05393,0.99679,0.00321
66.50000,1.05394,0.99679,0.00321
66.60000,1.05394,0.99680,0.00320
66.70000,1.05394,0.99680,0.00320
66.80000,1.05393,0.99680,0.00320
66.90000,1.05393,0.99680,0.00320
67.00000,1.05394,0.99680,0.00320
67.10000,1.05394,0.99680,0.00320
67.20000,1.05394,0.99680,0.00320
67.30000,1.05393,0.99680,0.00320
67.40000,1.05393,0.99680,0.00320
67.50000,1.05394,0.99679,0.00321
67.60000,1.05394,0.99679,0.00321
67.70000,1.05394,0.99679,0.00321
67.80000,1.05393,0.99680,0.00320
67.90000,1.05393,0.99679,0.00321
68.00000,1.05394,0.99679,0.00321
68.10000,1.05394,0.99679,0.00321
68.20000,1.05394,0.99679,0.00321
68.30000,1.05393,0.99680,0.00320
68.40000,1.05393,0.99680,0.00320
68.50000,1.05394,0.99680,0.00320
68.60000,1.05394,0.99680,0.00320
68.70000,1.05394,0.99681,0.00319
68.80000,1.05393,0.99681,0.00319
68.90000,1.05393,0.99682,0.00318
69.00000,1.05394,0.99681,0.00319
69.10000,1.05394,0.99681,0.00319
69.20000,1.05394,0.99681,0.00319
69.30000,1.05393,0.99682,0.00318
69.40000,1.05393,0.99682,0.00318
69.50000,1.05394,0.99682,0.00318
69.60000,1.05394,0.99682,0.00318
