Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
14.50000,0.67194,0.99902,0.00096,0.00001,0.00001
14.55000,0.67194,0.99984,0.00015,0.00000,0.00001
14.60000,0.67194,0.99992,0.00008,0.00000,0.00000
14.65000,0.67194,0.99982,0.00018,0.00000,0.00000
14.70000,0.67194,0.99997,0.00003,0.00000,0.00000
14.75000,0.67194,0.99999,0.00001,0.00000,0.00000
14.80000,0.67194,0.99999,0.00001,0.00000,0.00000
14.85000,0.67194,0.99996,0.00004,0.00000,0.00000
14.90000,0.67194,0.99998,0.00002,0.00000,0.00000
14.95000,0.67194,0.99998,0.00002,0.00000,0.00000
15.00000,0.67194,0.99994,0.00006,0.00000,0.00000
15.05000,0.67194,0.99996,0.00003,0.00000,0.00000
15.10000,0.67194,0.99996,0.00003,0.00001,0.00000
15.15000,0.67194,0.99993,0.00006,0.00001,0.00000
15.20000,0.67194,0.99991,0.00006,0.00003,0.00000
15.25000,0.67194,0.99988,0.00009,0.00003,0.00000
15.30000,0.67194,0.99986,0.00009,0.00005,0.00000
15.35000,0.67194,0.99992,0.00003,0.00005,0.00000
15.40000,0.67194,0.99994,0.00006,0.00001,0.00000
15.45000,0.67194,0.99997,0.00001,0.00002,0.00000
15.50000,0.67194,0.99998,0.00001,0.00000,0.00000
15.55000,0.67194,0.99996,0.00000,0.00004,0.00000
15.60000,0.67194,0.99995,0.00000,0.00002,0.00002
15.65000,0.67194,0.99994,0.00000,0.00005,0.00001
15.70000,0.67194,0.99998,0.00000,0.00001,0.00000
15.75000,0.67194,0.99999,0.00000,0.00000,0.00000
15.80000,0.67194,0.99999,0.00000,0.00000,0.00000
15.85000,0.67194,0.99999,0.00000,0.00000,0.00000
15.90000,0.67194,0.99998,0.00001,0.00000,0.00000
15.95000,0.67194,0.99997,0.00003,0.00000,0.00000
16.00000,0.67194,0.99992,0.00007,0.00000,0.00000
16.05000,0.67194,0.99974,0.00026,0.00000,0.00000
16.10000,0.67194,0.99991,0.00009,0.00000,0.00000
16.15000,0.67194,0.99992,0.00008,0.00000,0.00000
16.20000,0.67194,0.99988,0.00012,0.00000,0.00000
16.25000,0.67194,0.99996,0.00004,0.00000,0.00000
16.30000,0.67194,0.99998,0.00002,0.00000,0.00000
16.35000,0.67194,0.99994,0.00004,0.00001,0.00001
16.40000,0.67194,0.99998,0.00002,0.00000,0.00000
16.45000,0.67194,0.99999,0.00001,0.00000,0.00000
16.50000,0.67194,0.99998,0.00001,0.00002,0.00000
16.55000,0.67194,0.99996,0.00000,0.00003,0.00000
16.60000,0.67194,0.99993,0.00000,0.00006,0.00000
16.65000,0.67194,0.99996,0.00000,0.00004,0.00000
16.70000,0.67194,0.99966,0.00000,0.00033,0.00000
16.75000,0.67194,0.99996,0.00000,0.00004,0.00000
16.80000,0.67194,0.99994,0.00000,0.00006,0.00000
16.85000,0.67194,0.99998,0.00000,0.00002,0.00000
16.90000,0.67194,0.99997,0.00001,0.00002,0.00000
16.95000,0.67194,0.99996,0.00001,0.00003,0.00000
17.00000,0.67194,0.99995,0.00003,0.00003,0.00000
17.05000,0.67194,0.99996,0.00002,0.00002,0.00000
17.10000,0.67194,0.99996,0.00002,0.00002,0.00000
17.15000,0.67194,0.99992,0.00004,0.00003,0.00000
17.20000,0.67194,0.99975,0.00020,0.00004,0.00000
17.25000,0.67194,0.99988,0.00009,0.00003,0.00001
17.30000,0.67194,0.99976,0.00022,0.00002,0.00000
17.35000,0.67194,0.99839,0.00115,0.00045,0.00001
17.40000,0.67194,0.99940,0.00031,0.00028,0.00001
17.45000,0.67194,0.99975,0.00010,0.00003,0.00012
17.50000,0.67194,0.99747,0.00075,0.00174,0.00004
17.55000,0.67194,0.99775,0.00085,0.00135,0.00004
17.60000,0.67194,0.99904,0.00028,0.00065,0.00003
17.65000,0.67194,0.99961,0.00024,0.00015,0.00000
17.70000,0.67194,0.99946,0.00046,0.00008,0.00000
17.75000,0.67194,0.99940,0.00025,0.00035,0.00000
17.80000,0.67194,0.99931,0.00027,0.00041,0.00000
17.85000,0.67194,0.99979,0.00010,0.00012,0.00000
17.90000,0.67194,0.99962,0.00011,0.00027,0.00000
17.95000,0.67194,0.99975,0.00022,0.00003,0.00000
18.00000,0.67194,0.99946,0.00047,0.00007,0.00000
18.05000,0.67194,0.99968,0.00027,0.00006,0.00000
18.10000,0.67194,0.99956,0.00033,0.00011,0.00000
18.15000,0.67194,0.99970,0.00026,0.00004,0.00000
18.20000,0.67194,0.99980,0.00015,0.00005,0.00000
18.25000,0.67194,0.99927,0.00072,0.00001,0.00000
18.30000,0.67194,0.99979,0.00012,0.00007,0.00002
18.35000,0.67194,0.99945,0.00036,0.00001,0.00018
18.40000,0.67194,0.99965,0.00019,0.00001,0.00014
18.45000,0.67194,0.99808,0.00121,0.00002,0.00069
18.50000,0.67194,0.99785,0.00032,0.00000,0.00183
18.55000,0.67194,0.99679,0.00016,0.00000,0.00305
18.60000,0.67194,0.98707,0.00010,0.00000,0.01283
18.65000,0.67194,0.99538,0.00125,0.00002,0.00335
18.70000,0.67194,0.98823,0.00063,0.00000,0.01114
18.75000,0.67194,0.99273,0.00069,0.00000,0.00658
18.80000,0.67194,0.99232,0.00054,0.00001,0.00713
18.85000,0.67194,0.98105,0.00106,0.00002,0.01788
18.90000,0.67194,0.99310,0.00015,0.00000,0.00675
18.95000,0.67194,0.99156,0.00005,0.00003,0.00836
19.00000,0.67194,0.99954,0.00002,0.00003,0.00041
19.05000,0.67194,0.99678,0.00000,0.00000,0.00321
19.10000,0.67194,0.99692,0.00000,0.00006,0.00302
19.15000,0.67194,0.99889,0.00000,0.00001,0.00110
19.20000,0.67194,0.99992,0.00000,0.00004,0.00005
19.25000,0.67194,0.99948,0.00000,0.00001,0.00051
19.30000,0.67194,0.99968,0.00000,0.00004,0.00028
19.35000,0.67194,0.99973,0.00000,0.00014,0.00013
19.40000,0.67194,0.99996,0.00000,0.00002,0.00002
19.45000,0.67194,0.99998,0.00000,0.00002,0.00001
19.50000,0.67194,0.99963,0.00000,0.00030,0.00007
19.55000,0.67194,0.99999,0.00000,0.00001,0.00000
19.60000,0.67194,0.99996,0.00000,0.00003,0.00000
19.65000,0.67194,0.99996,0.00000,0.00004,0.00000
19.70000,0.67194,0.99997,0.00000,0.00002,0.00001
19.75000,0.67194,0.99996,0.00000,0.00004,0.00001
19.80000,0.67194,0.99999,0.00000,0.00000,0.00001
19.85000,0.67194,0.99999,0.00000,0.00000,0.00000
19.90000,0.67194,0.99990,0.00000,0.00000,0.00009
19.95000,0.67194,0.99999,0.00001,0.00000,0.00000
20.00000,0.67194,0.99999,0.00001,0.00000,0.00000
20.05000,0.67194,0.99960,0.00001,0.00000,0.00038
20.10000,0.67194,0.99918,0.00001,0.00000,0.00080
20.15000,0.67194,0.99772,0.00002,0.00000,0.00226
20.20000,0.67194,0.99983,0.00003,0.00000,0.00014
20.25000,0.67194,0.97501,0.00002,0.00000,0.02497
20.30000,0.67194,0.98264,0.00005,0.00000,0.01731
20.35000,0.67194,0.99696,0.00001,0.00000,0.00304
20.40000,0.67194,0.99983,0.00007,0.00000,0.00010
20.45000,0.67194,0.99959,0.00009,0.00000,0.00031
20.50000,0.67194,0.99920,0.00044,0.00001,0.00035
20.55000,0.67194,0.99989,0.00005,0.00000,0.00006
20.60000,0.67194,0.99959,0.00040,0.00000,0.00001
20.65000,0.67194,0.99971,0.00028,0.00000,0.00001
20.70000,0.67194,0.99939,0.00060,0.00000,0.00000
20.75000,0.67194,0.99990,0.00009,0.00001,0.00000
20.80000,0.67194,0.99964,0.00036,0.00000,0.00000
20.85000,0.67194,0.99972,0.00026,0.00002,0.00000
20.90000,0.67194,0.99969,0.00029,0.00002,0.00000
20.95000,0.67194,0.99941,0.00058,0.00001,0.00000
21.00000,0.67194,0.99858,0.00141,0.00001,0.00000
21.05000,0.67194,0.99914,0.00083,0.00002,0.00000
21.10000,0.67194,0.99925,0.00074,0.00002,0.00000
