# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -3.37408, -4.1551, -4.4597, -5.78654, -5.55418, -5.22037, -5.28015, -5.74596, -5.85294, -5.87252, -5.92457, -6.27738, -6.00006, -6.17401, -6.06392, -5.64735, -5.87775, -5.38059, -5.83019, -5.76353, -6.0986, -6.543, -6.1507, -6.24206, -5.63173, -6.29118, -6.49725, -6.08181, -5.55373, -6.05205, -6.02188, -6.00657, -6.09342, -6.22291, -6.16831, -5.71521, -5.85528, -5.71553, -6.02145, -5.75344
0.11, 0.0319375, -3.75364, -4.34988, -4.71478, -4.82053, -5.54447, -4.40038, -4.34524, -4.77835, -4.69005, -5.00304, -5.29857, -6.22816, -6.24697, -6.01011, -5.75488, -6.12889, -5.65857, -5.74626, -5.9024, -6.03079, -6.32802, -6.46684, -6.03093, -6.46443, -6.08956, -6.32346, -6.15932, -6.31487, -5.55862, -6.00062, -6.05526, -5.87691, -6.18032, -6.29181, -6.2944, -6.05052, -5.85823, -5.84823, -6.17569, -6.07086
0.12, 0.0319375, -5.02587, -4.6357, -5.07995, -4.92597, -4.62454, -4.80718, -4.52709, -5.19841, -4.98858, -5.82907, -6.1488, -6.78497, -6.11729, -5.92718, -6.28185, -5.95348, -5.72113, -6.54353, -5.94883, -5.95138, -6.86839, -6.70821, -6.66334, -6.37243, -6.10512, -6.16147, -5.8116, -6.35567, -5.97699, -6.45736, -5.88999, -5.96756, -5.96552, -6.43116, -6.33341, -5.94531, -5.90011, -5.78926, -6.20899, -6.26372
0.13, 0.0319375, -4.18146, -4.48857, -4.94683, -5.26972, -5.12904, -4.75504, -4.65972, -6.30064, -5.58134, -6.3853, -6.99928, -6.69464, -6.42557, -5.77394, -5.80582, -6.5061, -5.83256, -6.34688, -5.72537, -5.79205, -6.61384, -6.79612, -6.6109, -6.25909, -6.08643, -6.44205, -6.15543, -6.36758, -6.0839, -6.05629, -5.94503, -6.14778, -6.18807, -6.5695, -6.47002, -6.01193, -5.93064, -5.74562, -5.77084, -6.07456
0.14, 0.0319375, -3.73117, -5.26309, -4.83004, -5.03353, -5.4453, -5.48433, -5.39519, -5.44614, -5.57054, -5.21013, -5.60745, -6.01916, -6.22723, -5.86974, -6.12074, -6.28892, -5.3603, -5.81059, -5.0929, -5.09666, -6.06295, -6.31015, -6.25283, -6.22491, -5.96674, -6.14375, -6.19078, -6.18432, -6.10051, -5.85575, -5.75549, -6.19407, -6.25142, -6.09656, -5.82863, -5.87393, -5.73476, -5.66077, -5.85729, -5.83642
0.15, 0.0319375, -3.1609, -3.90759, -3.59337, -3.03611, -2.64698, -2.14427, -1.7908, -0.960824, -0.52706, -1.52359, -2.07244, -2.58742, -2.60119, -2.87866, -3.50231, -3.41765, -2.82161, -2.55688, -1.88554, -1.83871, -2.22443, -2.40921, -2.15476, -2.10729, -2.13378, -2.77931, -2.33857, -2.82328, -3.50922, -3.82497, -3.25288, -3.67775, -3.54358, -3.1071, -2.31683, -2.69271, -2.55463, -2.28175, -2.78359, -3.91723
0.16, 0.0319375, -2.58018, -2.46995, -1.95637, -0.516356, 0.176466, -0.104376, 0.450495, 1.37562, 1.51595, 0.473632, 0.120534, -0.372238, -0.730603, -0.699464, -1.41644, -2.07554, -1.05507, -0.63985, 0.279253, 0.194907, -0.244089, -0.795454, -0.718444, -0.396147, 0.677356, -0.206358, 0.12296, 0.0529797, -0.957826, -1.54185, -0.7184, -0.965148, -2.08116, -0.992109, -0.400506, -0.53927, -0.429392, -0.256653, -0.720561, -1.57902
0.17, 0.0319375, -2.27015, -1.96558, 0.58236, 1.87291, 1.86511, 1.0481, 0.90244, 1.79806, 2.13691, 1.38636, 0.882171, 0.444714, 0.415135, -0.0204693, -0.280494, -0.0030795, 0.00236256, 0.38195, 0.841597, 0.459251, 0.775721, 0.745435, 0.606366, 0.813513, 1.62463, 0.902823, 1.31892, 1.48422, 1.1778, 0.128647, 0.527682, 0.5927, -0.361569, 0.192296, 0.573589, 0.493787, 0.301339, 0.480161, -0.272713, -0.867668
0.18, 0.0319375, -1.6515, 0.00125234, 1.91539, 2.3913, 2.02406, 1.29007, 1.70336, 1.52517, 2.20066, 1.36355, 1.25654, 0.807021, 1.1087, 0.616671, 0.338241, 0.690498, 0.609401, 0.760073, 0.823216, 0.742091, 1.22001, 1.32327, 1.30734, 2.20053, 2.44853, 1.87153, 1.45509, 1.71053, 1.78305, 1.39192, 1.38047, 1.3442, 0.692311, 1.09257, 1.17449, 1.48775, 1.30823, 1.48704, 0.696189, 0.11966
0.19, 0.0319375, -0.317234, 0.585098, 2.12311, 1.92723, 2.08543, 1.57496, 2.22251, 1.31119, 1.76043, 1.99753, 2.14399, 1.60685, 1.27381, 0.973489, 1.12455, 0.824339, 0.424594, 1.16739, 1.7808, 1.75095, 1.59241, 1.58662, 1.20858, 2.47494, 2.65833, 2.29028, 1.60823, 1.35191, 1.49946, 1.84805, 2.22499, 1.40486, 1.56423, 1.93845, 1.89855, 2.06353, 1.99816, 2.16462, 1.12399, 0.811724
0.2, 0.0319375, -0.357744, 0.0947441, 2.17979, 2.03942, 2.09812, 1.94837, 2.13722, 1.78956, 1.65617, 2.22789, 2.56392, 1.50908, 1.1387, 0.533152, 1.20255, 0.75655, -0.010434, 0.829438, 1.6255, 1.70023, 1.65382, 1.67242, 1.53494, 2.17743, 2.07636, 2.15045, 1.61824, 1.48263, 1.5303, 1.77792, 2.12746, 1.40547, 1.52951, 1.74876, 2.04176, 1.81894, 2.05801, 1.99355, 0.695693, 0.75817
0.21, 0.0319375, -0.395764, 0.341647, 2.54735, 2.17833, 1.32537, 1.60973, 1.89617, 1.9462, 1.6852, 2.10597, 2.51026, 1.51147, 0.922374, 0.635201, 0.769979, 0.471997, 1.03878, 0.934636, 1.27074, 1.45051, 1.01098, 1.38384, 1.37164, 1.56262, 1.91445, 2.35467, 2.01176, 1.593, 1.8571, 1.7493, 2.08095, 1.47346, 1.5301, 1.73522, 2.21296, 1.65577, 1.84764, 1.7186, 0.846523, 0.847579
0.22, 0.0319375, 0.95526, 1.46907, 2.594, 2.0655, 1.55915, 1.82605, 1.90484, 1.44794, 1.95173, 2.3543, 1.49456, 1.85903, 1.84531, 1.10065, 0.861732, 0.911084, 1.02888, 0.585491, 1.03318, 1.14076, 1.19113, 1.42834, 2.08385, 1.16428, 1.13568, 1.65588, 1.95196, 1.99351, 2.24651, 1.7941, 1.86704, 1.1784, 1.5152, 1.66831, 2.22438, 1.63501, 1.73715, 1.63448, 0.702383, 1.05765
0.23, 0.0319375, 0.81752, 1.72497, 2.46301, 2.51323, 1.89955, 1.93072, 1.62731, 0.928338, 1.64602, 2.4377, 1.82891, 1.63152, 2.18758, 1.73269, 0.816379, 1.00407, 0.509572, 0.674513, 0.828989, 1.43335, 1.14189, 1.42089, 1.87732, 1.44359, 1.37136, 1.83083, 1.53586, 1.43866, 1.74275, 1.24413, 1.25453, 0.332419, 1.19064, 1.66416, 1.93175, 1.29336, 1.37208, 1.24421, 0.378848, 0.572466
0.24, 0.0319375, 0.451932, 1.54737, 2.58964, 1.7957, 0.735905, 0.51708, 0.747652, -0.0153593, 0.770166, 2.53106, 2.09302, 1.65751, 1.90098, 1.29101, 0.630849, 0.794633, 1.089, 0.964248, 1.76363, 1.93486, 0.871204, 1.20134, 0.70319, 0.665042, 1.56394, 1.94372, 1.30498, 0.556081, 1.57347, 0.793276, 0.697233, 0.754231, 1.2574, 1.69078, 1.92006, 0.977687, 0.972066, 1.00127, 0.342951, 0.241712
0.25, 0.0319375, 0.0655739, 0.647931, 1.9478, 1.95062, 1.21766, -0.454476, 1.01815, 0.601403, 0.513805, 2.66855, 2.61729, 1.76289, 1.82102, 0.470073, 0.229237, 0.573652, 1.19544, 1.4249, 2.04641, 2.10486, 0.940317, 1.01285, 0.730106, 0.786189, 1.48633, 1.75166, 1.28885, 0.455721, 1.40163, 0.864056, 0.612134, 0.95133, 1.30164, 1.27508, 1.4974, 0.981658, 0.86057, 0.629533, 0.146001, 0.263354
0.26, 0.0319375, -0.0407533, 0.326561, 1.94615, 1.79271, 1.06608, 0.374892, 0.682909, 0.67965, 0.998671, 2.08323, 2.53376, 1.44976, 1.26919, 0.772916, 1.01175, 0.390186, 0.610256, 1.79332, 2.20274, 1.29765, 0.842274, 1.22515, 1.07062, 0.860369, 0.963667, 1.63617, 1.37507, 0.446042, 1.00038, 0.754313, 0.743671, 0.741212, 1.50651, 1.54876, 1.45293, 1.02332, 0.629112, 0.734414, 0.294164, 1.02013
0.27, 0.0319375, -0.184052, 0.4448, 1.82851, 1.62648, 0.960895, 0.616274, 0.907859, 1.2999, 1.30878, 1.52926, 2.17442, 1.86059, 1.17429, 0.527839, 0.997549, 0.421794, 0.688697, 1.81467, 2.51588, 1.78388, 0.739965, 1.173, 1.08378, 0.713631, 0.750784, 1.32039, 1.43284, 0.286886, 0.81122, 0.834152, 0.797901, 0.611629, 1.48554, 1.64258, 1.2691, 0.867002, 0.542397, 0.996362, 0.681467, 1.46065
0.28, 0.0319375, -0.418067, 0.642245, 0.794108, 0.983587, 1.26042, 0.201073, 0.314842, 0.433878, 1.11046, 0.685113, 2.04579, 1.60806, 1.78956, 0.768011, 1.54563, 1.30075, 0.486192, 1.28835, 2.26117, 2.39828, 0.69953, 1.1997, 0.900064, 0.624802, 0.793025, 1.34527, 1.39705, 0.363132, 0.912532, 0.841468, 0.584313, 0.41408, 1.39289, 1.5734, 1.03216, 0.543609, 0.92221, 1.5218, 0.910236, 1.36494
0.29, 0.0319375, -1.31715, 0.362795, 1.41456, 0.657133, 0.502514, 0.74061, 0.488543, 0.757455, 0.555421, 0.498396, 1.83201, 1.50052, 2.08955, 1.25838, 1.8911, 1.44707, 1.05919, 1.45893, 1.72736, 2.32971, 1.09168, 1.3496, 1.03646, 0.935609, 0.853484, 1.20075, 1.26562, 0.414206, 1.03066, 0.697508, 0.620413, 0.805323, 1.41073, 1.86045, 0.858909, 0.600201, 1.05952, 1.76601, 1.05951, 1.03987
0.3, 0.0319375, -1.76707, 0.0594302, 0.845722, 0.908574, 0.832548, 0.212683, 0.691867, 1.18064, 1.02747, 0.149859, 1.7046, 1.92226, 1.64708, 0.746662, 1.68241, 1.10653, 0.479536, 1.64986, 1.92124, 2.46953, 1.3606, 1.42954, 0.590655, 0.651397, 0.854269, 1.65523, 1.79866, 0.740439, 0.838032, 0.53791, 0.530053, 0.721474, 1.14785, 1.46625, 0.861266, 0.64772, 1.07144, 1.81309, 1.18715, 1.36286
0.31, 0.0319375, -0.83091, -0.335819, 0.466556, 0.856833, 1.0867, 0.808037, 0.895692, 1.69821, 1.31813, 0.222203, 1.49125, 1.35872, 1.4753, 0.443239, 1.15799, 0.99503, 0.420547, 1.60375, 1.80218, 2.28575, 1.10909, 0.95513, 0.720867, 0.496797, 0.91013, 1.75644, 1.9948, 0.70247, 0.781221, 0.846085, 0.590758, 0.261933, 0.926357, 1.22059, 0.975255, 0.554301, 1.2355, 1.86139, 1.21214, 0.983869
0.32, 0.0319375, -0.477636, 0.477637, 0.973227, 0.674024, 0.578594, 0.962606, 1.03729, 1.13867, 0.573141, 0.77175, 0.824401, 1.18725, 1.42864, 1.41954, 1.18493, 0.936116, 1.08985, 1.44231, 1.71636, 2.24278, 0.820329, 0.972301, 0.710975, 0.532352, 0.883161, 1.40931, 2.09732, 0.633636, 0.337231, 0.936334, 0.779493, 0.116149, 0.59137, 1.16965, 0.957979, 1.12204, 0.827064, 1.87073, 1.50885, 0.885755
0.33, 0.0319375, -1.38803, -0.133046, 0.528375, 0.778828, 0.771824, 0.232517, 0.639586, 0.689811, 0.86451, 1.22209, 0.951804, 1.32259, 1.22588, 1.7714, 1.57885, 0.895233, 0.210963, 1.13389, 1.90385, 2.36713, 1.0218, 1.30493, 0.566712, 0.326856, 0.920265, 1.33815, 2.0612, 0.504749, 0.405753, 0.620178, 0.516023, 0.447263, 1.03833, 1.24199, 1.04722, 1.47421, 0.739057, 2.02509, 1.40622, 0.526106
0.34, 0.0319375, -1.62948, -0.32809, 0.524269, 0.189599, 0.0475296, -0.324266, 0.22702, 0.879995, 1.42998, 1.27531, 1.45087, 1.7038, 1.52911, 1.25011, 1.39703, 0.679797, 0.610881, 1.23475, 1.82339, 2.32296, 1.31112, 0.79081, 0.428253, 0.397904, 0.909418, 1.31219, 1.71499, 0.440467, 0.48575, 0.821016, 0.228533, 0.291563, 0.796597, 1.0665, 0.988695, 1.21548, 1.14152, 1.92904, 1.34951, 0.584664
0.35, 0.0319375, -1.21471, -0.550897, -0.12307, 0.111917, -0.228891, -0.904195, -0.237327, 0.7713, 1.12899, 0.989206, 1.10341, 1.5196, 1.77994, 1.43356, 1.10517, 0.0827567, 0.126231, 1.31302, 1.73206, 2.40746, 1.17887, 0.862096, 0.202225, 0.50027, 1.01333, 1.10354, 1.90639, 0.572146, 0.737058, 0.672696, 0.248201, 0.161771, 0.788971, 1.04025, 0.994227, 0.984706, 1.28974, 1.61498, 1.1805, 0.48307
0.36, 0.0319375, -1.49012, -0.859496, 0.189609, 0.449713, 0.184831, -1.05102, 0.32017, 0.225, 0.597964, 0.573921, 0.87853, 1.78658, 1.70115, 1.27637, 1.3766, 0.853101, 0.246036, 1.12958, 1.72215, 2.25878, 1.20475, 0.799393, 0.321735, 0.696821, 1.44515, 1.305, 2.02112, 0.76907, 0.485633, 1.06229, 0.695516, 0.165221, 0.850412, 0.808215, 1.10306, 1.25235, 1.13691, 1.90072, 1.37991, 0.591913
0.37, 0.0319375, -1.68873, -0.348169, 0.561135, 0.697805, 0.136169, -0.712304, 0.899999, 0.739475, -0.25421, 0.631847, 1.36495, 1.68294, 1.33563, 0.828707, 1.60537, 0.740384, 0.757517, 1.72281, 2.09228, 2.3659, 1.28153, 0.816889, 0.381653, 0.420761, 1.01051, 1.11593, 2.02165, 0.768056, 0.214979, 1.14594, 0.735036, -0.125592, 0.370475, 1.02493, 1.24509, 1.14432, 1.15494, 2.11337, 1.72506, 0.60361
0.38, 0.0319375, -1.41932, -0.80994, 0.079156, 0.707742, 0.317704, -0.693541, 0.276454, 0.229858, -0.600526, -0.0352338, 1.26281, 1.73697, 1.14584, 1.11443, 1.77447, 0.638456, 1.17772, 1.60634, 2.38575, 2.58002, 1.46113, 0.908838, 0.425522, 0.0777287, 0.661342, 1.02133, 1.89934, 0.505112, -0.37305, 0.551513, 0.544356, -0.146503, 0.678663, 0.887004, 1.20401, 1.22634, 1.18847, 2.28375, 1.71029, 0.553203
0.39, 0.0319375, -1.51891, -0.459118, 0.423354, 0.241744, -0.196103, -0.337712, -1.07071, -0.486097, -0.0794997, 0.374513, 0.564102, 1.56798, 1.78067, 1.40664, 1.44789, 0.490204, 0.530636, 1.11612, 2.67216, 2.82122, 1.12008, 0.733299, 0.529386, 0.299579, 0.646779, 1.04017, 1.98481, 0.453664, -0.198493, 0.404747, 0.698941, -0.0883763, 0.936963, 0.97304, 1.24264, 1.30847, 1.15375, 2.46234, 1.57305, 0.693641
0.4, 0.0319375, -1.35901, -1.0526, -0.416972, 0.197226, 0.105087, -0.0367252, 0.411351, 0.790173, 0.691228, 0.277876, 1.39552, 1.66553, 1.25704, 1.54947, 1.40551, 0.854637, 0.272793, 1.56609, 2.95778, 2.36939, 1.02548, 0.641117, 0.498798, 0.689697, 0.698967, 1.08377, 1.76454, 0.277786, -0.147027, 0.257135, 0.636032, -0.374335, 0.704487, 0.534917, 1.05923, 1.21114, 1.17402, 2.24739, 1.55696, 0.580585
0.41, 0.0319375, -1.16739, -1.13967, -0.381237, -0.139786, -0.618365, -0.0218647, 0.732193, 1.16526, 0.439063, 0.273219, 1.41955, 1.66583, 1.25725, 0.948309, 1.52701, 0.700039, 0.568072, 1.78797, 2.91743, 2.0974, 0.115312, 0.288501, 0.423869, 0.176882, 0.503658, 1.2518, 1.81249, 0.299024, -0.268627, 0.562516, 0.550731, -0.420652, 0.577306, 0.218652, 0.730678, 1.09358, 1.1075, 1.78107, 1.42469, 0.60417
0.42, 0.0319375, -2.084, -2.00198, -0.643843, -1.09663, -0.673494, -0.247478, 0.901582, 0.780867, 0.364939, 0.340906, 1.84144, 1.3095, 0.363333, 0.332503, 0.862478, 0.268464, 0.382955, 2.12281, 2.61743, 1.77589, -0.0136478, 0.342604, 0.705139, 0.160805, 0.033594, 1.10047, 1.46873, 0.390339, -0.530427, 0.0385886, 0.210972, -0.559347, 0.564972, 0.392481, 0.524222, 0.68557, 1.08585, 1.67119, 1.5999, 1.00826
0.43, 0.0319375, -2.89631, -1.56166, -0.579457, -0.450633, -0.0862641, -0.336657, 0.324277, -0.157157, -0.19644, 0.966064, 1.66804, 0.551002, -0.120604, 0.595649, 0.9178, 0.0734009, 0.509804, 1.87344, 1.84522, 1.15567, 0.249375, 0.853737, 0.684343, -0.117848, 0.164524, 1.00321, 1.21826, 0.00870978, -0.511411, 0.0146191, -0.113434, -0.655209, 0.347605, 0.118577, 0.896647, 0.965236, 0.906494, 1.6663, 1.49381, 0.976309
0.44, 0.0319375, -2.22508, -2.67729, -0.439946, -0.199231, 0.276027, -0.607747, -0.659624, -0.0801375, -0.639432, 1.57401, 1.71623, 0.937447, 0.531318, 0.332828, 1.19905, 0.441266, 1.49708, 1.69129, 1.6055, 1.347, 0.379105, 1.0329, 0.146307, -0.116251, 0.396587, 1.26175, 1.12336, -0.409068, -0.540086, -0.111494, 0.0713924, -0.749666, 0.366314, -0.0809567, 0.841613, 0.882532, 0.823306, 1.57959, 1.21266, 0.882324
0.45, 0.0319375, -1.7246, -1.44373, -0.505583, -0.159348, -0.478822, -0.680638, -0.26674, 0.211908, 0.129302, 1.93176, 1.64175, 0.822835, 0.732378, 0.173013, 1.02515, 0.662089, 1.74613, 1.23029, 1.72416, 1.25037, 0.609763, 0.957693, -0.309313, -0.0376674, 0.235025, 1.05056, 0.942429, -0.196867, -0.728684, 0.168854, 0.395368, -1.07398, 0.0523495, -0.249247, 0.687697, 0.688577, 0.446132, 1.32645, 0.913633, 0.622083
0.46, 0.0319375, -1.8096, -1.24544, 0.3175, 0.848522, 0.481147, -0.123672, 0.662542, 0.332152, 0.920234, 1.42617, 0.79074, 0.749206, 0.0330297, -0.103412, 1.10435, 1.05311, 1.2138, 0.989976, 1.88995, 1.67245, 0.73425, 1.08439, -0.342561, -0.209647, -0.332418, 0.640867, 0.539192, -0.388611, -0.835737, 0.121521, 0.179502, -0.958257, 0.148958, -0.0951361, 0.862482, 0.782591, 0.332767, 0.975978, 0.754722, 0.51502
0.47, 0.0319375, -1.10391, -0.352236, 1.88581, 2.94782, 2.13222, 0.789997, 1.63648, 1.43638, 0.935267, 0.461813, 0.512117, 0.799618, 0.160163, -0.27852, 1.19028, 1.02181, 0.750567, 1.17268, 1.61003, 1.16586, 0.910797, 1.2265, 0.237641, 0.161248, 0.112616, 0.656402, 0.841817, 0.3139, -0.424565, 0.477003, 0.50904, -0.842542, 0.326767, 0.210958, 0.738671, 0.591689, 0.287257, 1.13671, 0.891917, 0.30987
0.48, 0.0319375, -0.631164, -0.387908, 1.78053, 3.47458, 3.40331, 2.11351, 1.18654, 1.58598, 0.947044, 0.781148, 0.540049, 0.866359, 0.905302, 0.287916, 1.07375, 0.661836, 1.21277, 1.29589, 1.3961, 0.868123, 0.907236, 1.0548, 0.535722, 0.330138, 0.288864, 0.0148783, 0.831518, 0.494084, 0.0704216, 0.307254, 0.627113, -0.977476, 0.0567319, 0.18683, 0.390039, 0.641697, -0.0825991, 0.654546, 0.905173, 0.223059
0.49, 0.0319375, -0.333967, -0.804653, 0.889963, 2.74156, 3.68985, 3.08037, 1.01081, -0.0025875, 1.35328, 1.02326, -0.34061, 0.453458, 1.32077, 0.276644, 1.21732, 1.28582, 0.590407, 0.830913, 0.393399, 0.858331, 0.667572, 1.27347, 0.0655843, -0.0479581, -0.0676875, -0.295606, 0.673605, 0.169822, -0.13497, 0.114273, 0.0471316, -1.30881, -0.388541, -0.0536945, 0.0100242, 0.272686, -0.35133, 0.586723, 0.407683, 0.205942
0.5, 0.0319375, -0.0352721, -0.469824, 0.546761, 1.83767, 3.27596, 2.96537, 1.2768, 0.972997, 1.89699, 0.872115, -0.0994899, 0.729444, 1.15358, -0.0445922, 1.5569, 2.11882, 0.810627, 0.878025, 0.654295, 1.0504, 0.566968, 1.40722, -0.216172, -0.0998387, -0.185075, -0.116579, 0.729344, 0.161001, -0.435862, -0.0973442, -0.67405, -1.36945, -0.593258, -0.378358, 0.0556617, 0.190276, -0.569174, 0.38379, 0.285322, 0.172716
0.51, 0.0319375, -1.192, -0.727543, -0.463828, 2.08874, 2.88762, 0.958703, 0.909541, 1.07889, 2.07109, 0.953539, 0.800516, 1.4068, 0.406641, 0.166429, 1.91474, 1.92067, 1.16582, 0.923154, 1.16666, 0.666534, 0.581714, 1.15625, -0.13241, 0.114459, -0.0364215, -0.15094, 0.824301, 0.0156852, -0.645544, -0.462851, -0.999374, -1.63353, -0.844271, -0.567749, -0.0905002, -0.314004, -0.737062, 0.138939, 0.206286, -0.191898
0.52, 0.0319375, -4.00189, -2.05255, -0.0873354, 2.2756, 2.5851, 1.88418, 0.0504255, 1.27151, 1.44128, 1.19145, 0.413218, 0.770028, 0.905421, 0.366779, 1.01445, 1.59837, 1.70162, 0.897851, 0.763914, 0.338019, 0.372998, 0.661692, -0.192229, -0.240333, 0.0904689, -0.591136, 0.105806, -0.471771, -0.687052, -0.875664, -1.4096, -2.09193, -1.30745, -0.650287, -0.217921, -0.360468, -0.444228, -0.184066, -0.00655344, -0.293516
0.53, 0.0319375, -2.60092, -1.61423, 0.0840733, 2.06776, 2.26458, 1.8954, 0.338686, 0.595081, 1.15765, 0.65251, -0.0969255, 0.394125, 0.699386, -0.191234, 0.261552, 1.90748, 1.55622, 0.0548269, 0.0549906, 0.164946, -0.14712, 0.642559, -0.573473, -0.418426, -0.55523, -0.656026, 0.0308045, -0.695316, -0.565737, -0.943362, -1.59131, -1.86431, -1.26923, -0.936143, -0.351746, -0.470399, -0.541152, -0.0557851, -0.400634, -1.01233
