# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.11, 0.0319375, -1.19021, -1.06758, -1.82123, -1.94422, -2.43325, -2.16705, -2.31543, -2.45589, -1.46374, -0.495752, -2.48524, -3.1106, -2.54468, -2.4398, -2.11709, -1.3616, -2.14147, -2.73571, -1.93007, -2.22332, -2.26049, -2.80466, -2.45497, -2.60223, -2.83383, -2.56768, -2.0218, -2.2307, -2.47146, -2.21377, -2.37295, -2.33332, -2.11242, -2.08925, -2.03749, -2.05424, -1.71504, -1.46962, -1.94048, -2.6108
0.12, 0.0319375, -0.918655, -0.900624, -1.78732, -2.54829, -2.93534, -2.42916, -2.2718, -2.51738, -1.67904, -0.747779, -2.45443, -2.4704, -2.22002, -2.54367, -2.41658, -1.54579, -2.10293, -2.64521, -2.53035, -2.22335, -2.09414, -2.13064, -2.57249, -2.81602, -2.71987, -2.67377, -2.20619, -2.54346, -2.72567, -2.16648, -2.18388, -2.02034, -2.33215, -2.16144, -1.88829, -1.56216, -1.74966, -1.92415, -2.15121, -2.50106
0.13, 0.0319375, 0.0456888, -1.27446, -2.21367, -3.67683, -3.50809, -2.49112, -2.74577, -2.88719, -1.65355, -1.19312, -2.63036, -2.27553, -2.5278, -2.39072, -1.94694, -1.2687, -1.67442, -2.92411, -2.67486, -2.38778, -2.34768, -2.07463, -2.61764, -2.16638, -2.30977, -2.17488, -2.35843, -2.5405, -2.40815, -2.19518, -2.07296, -2.00997, -2.23326, -2.5944, -2.19476, -1.64845, -1.61068, -2.00536, -1.99145, -2.4845
0.14, 0.0319375, 0.0473148, -1.07213, -1.89346, -2.29535, -2.34477, -2.44972, -2.93147, -3.23636, -2.43636, -2.14559, -3.49023, -2.81727, -2.90572, -2.94107, -2.33262, -1.41077, -1.63665, -2.37488, -2.42674, -2.40511, -2.14192, -2.09254, -2.28943, -2.18101, -2.40558, -2.30098, -2.26865, -2.13548, -1.90406, -2.43844, -2.43914, -2.27263, -2.28832, -2.44134, -1.8602, -1.72765, -1.87368, -1.82269, -2.09584, -2.37397
0.15, 0.0319375, 0.111601, -1.30333, -2.00312, -2.07065, -2.19127, -2.87058, -2.8611, -3.68447, -2.92244, -2.71217, -3.25707, -2.92394, -3.05237, -2.8217, -2.57587, -1.72521, -2.25215, -2.18709, -2.07843, -2.13797, -2.20357, -2.35692, -2.37009, -3.20178, -2.80782, -2.76547, -2.29895, -1.90966, -1.96763, -2.11528, -2.24479, -2.08325, -2.07945, -2.31988, -1.69371, -1.60827, -1.82433, -1.81271, -2.16077, -2.49218
0.16, 0.0319375, 0.513637, -0.573853, -1.14542, -2.41718, -2.26554, -2.43216, -2.68441, -3.68393, -3.19019, -2.11436, -2.94436, -2.85064, -2.99546, -2.62861, -2.13155, -1.88041, -2.42929, -2.37782, -2.382, -1.95091, -2.02053, -2.16832, -2.4121, -2.88006, -2.65959, -2.8486, -2.55644, -2.61047, -2.34295, -1.99257, -1.99808, -1.89858, -1.91268, -2.43141, -1.9569, -1.48231, -1.7326, -1.93539, -2.03774, -2.63
0.17, 0.0319375, 0.204215, -0.617124, -1.22817, -2.29693, -2.74923, -3.12233, -2.64558, -3.7788, -2.64821, -1.9985, -2.65542, -2.87818, -3.26046, -2.69792, -2.0985, -1.85136, -2.06847, -2.62933, -2.71076, -2.28744, -2.44776, -2.75152, -2.39379, -2.49178, -2.4698, -2.9489, -2.40969, -2.19298, -2.04853, -2.36522, -2.22091, -2.01643, -2.16558, -2.15971, -1.94474, -1.72518, -1.85401, -1.93269, -2.20533, -2.48331
0.18, 0.0319375, -0.816433, -0.747639, -0.878743, -2.32686, -2.75327, -3.25568, -2.40416, -2.57741, -2.62798, -2.50754, -3.34717, -3.04204, -3.1196, -2.16774, -2.23904, -2.04013, -2.021, -2.49562, -2.39386, -2.87781, -2.57179, -3.081, -2.71062, -2.44413, -2.25441, -2.57182, -2.40856, -2.14963, -2.19211, -2.58514, -2.33509, -2.09268, -2.08256, -2.421, -1.89133, -2.09267, -1.93247, -1.76792, -1.94397, -2.31756
0.19, 0.0319375, -0.727757, -1.46007, -0.778577, -2.34287, -2.77374, -2.49948, -2.57387, -3.03405, -2.76863, -2.78103, -3.04612, -3.4696, -3.27939, -2.33004, -2.84505, -2.59639, -2.93237, -3.07873, -2.61179, -2.52278, -2.57448, -3.12443, -2.54418, -2.5396, -2.83085, -2.31568, -2.43226, -2.57734, -2.70298, -2.36368, -2.08296, -2.14003, -1.88946, -2.19836, -2.07721, -2.00925, -2.12757, -1.91603, -1.90873, -2.35014
0.2, 0.0319375, -0.603124, -0.692629, -1.31553, -1.91234, -2.41714, -2.18958, -2.72642, -3.48591, -3.08355, -2.97488, -3.01607, -2.60156, -2.70637, -2.38736, -2.96426, -2.60661, -2.6181, -2.62077, -2.63616, -2.53043, -2.62354, -2.52397, -2.43431, -2.56439, -2.59607, -2.23914, -2.28875, -2.16318, -2.47327, -2.34143, -2.57539, -2.10702, -2.0416, -2.04511, -1.87784, -1.81735, -1.94552, -1.84058, -2.24943, -2.30526
0.21, 0.0319375, -0.608853, -1.16894, -0.941907, -2.07181, -3.01755, -2.55999, -2.72532, -3.77562, -2.76835, -2.64165, -2.84237, -2.94334, -2.67008, -2.76398, -2.50037, -2.44911, -2.32828, -2.22712, -2.37689, -2.37007, -2.39657, -2.17102, -2.46238, -2.15592, -2.44431, -2.57054, -2.0962, -2.0369, -2.05302, -2.2851, -2.058, -2.31944, -2.39293, -2.30118, -2.06619, -2.25251, -1.98463, -1.91283, -1.95336, -2.59844
0.22, 0.0319375, -0.0410356, -0.875222, -1.90987, -2.3361, -3.61846, -2.56344, -2.74546, -3.58796, -2.89676, -2.89489, -3.3873, -3.37416, -3.29062, -2.37973, -2.66896, -2.99463, -2.66446, -2.64896, -2.38826, -2.38653, -2.44161, -2.67659, -2.58149, -2.05075, -2.43582, -2.53054, -2.06987, -2.34305, -2.16737, -1.9868, -1.88207, -1.96706, -2.32878, -2.42661, -2.00456, -2.08259, -1.96076, -1.86966, -1.89918, -2.41139
0.23, 0.0319375, -0.089342, -1.1373, -1.28639, -2.2827, -3.16829, -2.78616, -2.7521, -3.58834, -3.37029, -3.07591, -2.80885, -3.06877, -3.19001, -2.61102, -2.83319, -2.81625, -2.55717, -2.14125, -2.42072, -2.43822, -2.63293, -2.39085, -2.32874, -2.2347, -2.58961, -2.45277, -2.27185, -2.26535, -2.43015, -2.31775, -2.0946, -1.91512, -1.95772, -2.25224, -1.90899, -2.17011, -2.01609, -2.10956, -2.36062, -2.38215
0.24, 0.0319375, -0.659403, -1.37107, -1.65486, -2.46577, -3.20811, -2.88424, -2.82222, -3.7532, -2.92696, -3.0396, -3.02034, -2.4071, -3.00815, -3.0089, -3.08581, -2.58566, -2.09574, -2.37242, -3.48665, -2.98093, -2.71848, -2.10514, -2.40341, -2.66859, -2.77449, -2.41445, -2.60957, -2.45783, -2.33195, -2.33921, -2.1718, -1.99545, -2.20104, -2.3046, -2.02999, -2.24544, -1.85947, -1.88186, -2.17827, -2.43757
0.25, 0.0319375, -0.307053, -1.41352, -1.89184, -2.38457, -3.80787, -2.97518, -2.70398, -3.52836, -3.23448, -2.47613, -2.57732, -2.73709, -3.31067, -2.24209, -2.42544, -2.56009, -2.17255, -2.29191, -2.76109, -3.29187, -3.16071, -2.38032, -2.54956, -2.63017, -2.48812, -2.42905, -1.80425, -2.00016, -2.08813, -2.27902, -2.07877, -2.14107, -2.34379, -2.13769, -1.89208, -1.97544, -2.11645, -1.87768, -1.88436, -2.18962
0.26, 0.0319375, -0.527383, -1.64662, -1.75603, -2.59828, -2.64503, -2.78954, -2.40782, -3.11864, -3.29881, -3.31583, -2.90453, -3.7911, -3.25391, -2.35318, -2.56172, -2.92905, -2.48306, -2.1182, -2.84725, -3.14418, -3.04112, -3.08705, -3.17645, -2.58776, -2.34608, -2.40649, -1.74967, -1.98437, -1.86713, -2.43178, -1.98473, -2.60844, -2.72837, -2.60913, -2.1527, -1.93918, -2.22771, -2.26215, -1.93669, -2.20464
0.27, 0.0319375, -0.191564, -2.17711, -2.00326, -3.07931, -2.9482, -3.92987, -3.09163, -3.65034, -3.51344, -3.36062, -3.41344, -3.50008, -3.6703, -3.38621, -3.44691, -3.21509, -2.88041, -2.85732, -3.21181, -3.22454, -2.90799, -3.45831, -3.61648, -3.24353, -3.43875, -3.12153, -2.82284, -2.9416, -2.87213, -3.27673, -2.89843, -2.90626, -3.02301, -3.21397, -2.9566, -2.88911, -3.04587, -2.6701, -2.55166, -3.01625
0.28, 0.0319375, 0.374131, -1.39843, -1.85205, -2.40385, -3.16591, -3.3101, -3.24778, -4.10514, -4.23533, -3.59123, -3.11203, -3.36749, -3.53212, -3.07664, -3.52204, -3.62697, -2.92142, -2.97868, -2.9362, -3.2284, -3.39458, -3.5005, -3.72508, -3.41835, -3.56948, -3.16839, -3.20824, -3.59162, -3.45745, -3.36818, -3.08494, -2.6176, -3.03143, -3.53405, -3.12094, -3.14948, -3.1499, -2.75444, -2.74926, -3.24963
0.29, 0.0319375, 0.518947, -1.60311, -1.19573, -2.84111, -3.10379, -2.42251, -3.07215, -4.59996, -4.09363, -3.77442, -3.50014, -3.54953, -3.89163, -3.33556, -3.6802, -3.81893, -2.96109, -2.99414, -2.86998, -3.07261, -2.92615, -3.1503, -3.56138, -3.52995, -3.37877, -3.3271, -3.8049, -3.53195, -3.08694, -3.33741, -3.07144, -2.98871, -3.25265, -3.23562, -2.90364, -3.01635, -3.11094, -3.17911, -3.00046, -3.33892
0.3, 0.0319375, 0.596996, -0.819719, -1.33521, -2.97879, -3.21536, -3.07259, -3.40616, -3.90792, -3.96126, -3.70668, -3.63131, -4.26541, -3.48215, -3.6007, -3.43208, -3.31919, -3.15325, -2.6597, -3.17222, -2.94528, -2.79029, -3.31872, -3.51464, -3.421, -3.82318, -3.98428, -3.96993, -3.48904, -3.27187, -3.32733, -2.97679, -2.92605, -2.86463, -3.12953, -2.8644, -2.78014, -3.04653, -3.43712, -3.21552, -3.55718
0.31, 0.0319375, 0.248634, -0.461777, -1.12338, -2.64697, -3.09145, -3.24663, -3.31496, -3.81854, -3.65061, -3.212, -3.50341, -3.47392, -3.00936, -3.48025, -3.10457, -3.1262, -3.08514, -2.64066, -3.46369, -3.01884, -2.99228, -3.24349, -3.22771, -3.43748, -3.83138, -3.87376, -3.51344, -3.53419, -3.36598, -3.58498, -3.0565, -3.00564, -2.99036, -3.1846, -2.98293, -3.12581, -3.01642, -3.49538, -3.2426, -3.68398
0.32, 0.0319375, -0.243882, -0.236434, -1.03497, -2.85131, -3.11211, -2.71335, -3.49588, -3.9962, -3.14119, -3.0388, -3.44422, -3.64848, -3.5295, -3.38335, -3.0277, -3.25751, -3.18652, -2.87104, -3.26272, -3.1826, -2.84678, -3.16786, -3.2976, -3.56837, -3.28179, -3.83262, -3.11647, -3.6456, -3.77371, -3.14134, -3.15177, -3.21738, -3.07252, -3.3404, -3.15974, -3.08738, -2.94752, -3.22789, -3.10775, -3.79397
0.33, 0.0319375, 0.192464, -1.05198, -1.36223, -2.09874, -2.58606, -3.26474, -3.16591, -4.22312, -3.65607, -3.57251, -3.51646, -3.23098, -3.19013, -3.64786, -3.38739, -3.06469, -3.16529, -2.84771, -3.18535, -3.02752, -2.5193, -3.04006, -3.56201, -3.55577, -3.65391, -3.62473, -3.14789, -3.51229, -3.38353, -3.142, -2.84885, -2.98911, -3.17027, -3.25686, -2.98235, -3.16757, -2.95738, -2.95999, -3.18075, -3.49881
0.34, 0.0319375, -0.614188, -0.271464, -1.54345, -1.97802, -2.69563, -3.12137, -3.14117, -4.21282, -3.37811, -3.2153, -2.90817, -3.06956, -3.82555, -3.83878, -3.2643, -3.26251, -3.16643, -2.65069, -2.96673, -3.29483, -2.94071, -2.9035, -3.13943, -3.44779, -3.43738, -3.65053, -3.48709, -3.50054, -3.35687, -3.15411, -3.08233, -2.94261, -3.31299, -3.36152, -3.19991, -3.40333, -2.89676, -2.97362, -2.95753, -3.38512
0.35, 0.0319375, 0.207391, -0.332982, -1.28855, -2.75196, -2.43776, -3.18999, -3.34994, -3.74006, -3.52199, -3.31768, -2.99442, -3.76533, -3.40937, -3.52467, -3.2346, -2.89926, -2.95127, -2.77422, -3.26186, -3.64807, -3.2851, -3.17954, -3.31816, -3.15478, -3.81478, -3.72734, -3.4098, -3.40125, -2.90539, -3.32381, -3.50466, -3.08187, -3.22278, -3.23361, -3.22667, -3.05396, -3.17261, -2.99851, -2.9472, -3.39751
0.36, 0.0319375, 0.327723, -0.667265, -2.01753, -2.92485, -2.46815, -2.96912, -2.96884, -3.61349, -3.19877, -2.97251, -3.34255, -3.24801, -3.18489, -3.74504, -3.03407, -3.4131, -2.93903, -2.68725, -3.3033, -3.62948, -3.01795, -3.26362, -3.38566, -3.50261, -3.2792, -3.78841, -3.46419, -3.28714, -2.93736, -2.99481, -3.17973, -2.84301, -2.82673, -3.40199, -3.48089, -3.00888, -3.19607, -3.25146, -3.2107, -3.57977
0.37, 0.0319375, 0.0258186, -0.328471, -1.32288, -3.03015, -2.73451, -2.47663, -3.13593, -3.63429, -3.63896, -2.97995, -3.11835, -3.38381, -3.14003, -3.16278, -2.72066, -3.37346, -2.851, -2.40262, -3.10067, -3.42054, -3.22783, -3.17942, -3.45352, -3.73086, -3.04292, -3.65454, -4.051, -3.57041, -3.53312, -3.31607, -3.30318, -2.84779, -2.91279, -3.30081, -3.17291, -3.12775, -3.09021, -2.97048, -3.12695, -3.44821
0.38, 0.0319375, 0.735693, -0.828122, -1.26031, -2.70404, -3.20598, -2.86097, -3.19082, -3.48947, -3.78597, -3.58302, -3.42971, -3.23247, -3.59203, -3.16672, -3.10341, -3.07207, -2.99815, -2.8756, -3.06913, -2.67326, -2.93591, -3.01257, -2.94722, -3.17651, -3.51496, -3.60437, -3.51378, -3.32646, -3.16834, -3.14873, -3.16364, -2.66589, -2.83549, -2.96343, -3.07598, -3.08146, -3.04111, -2.91269, -3.29134, -3.34317
0.39, 0.0319375, 0.648059, -0.874259, -1.4625, -1.97511, -2.6542, -3.16515, -2.60618, -3.13232, -3.15167, -3.36601, -3.42092, -3.48946, -3.13219, -3.32534, -3.50452, -2.88824, -3.23735, -2.87329, -3.14795, -2.55799, -3.0947, -3.16847, -3.09925, -3.20271, -3.42461, -3.32539, -3.4098, -3.51678, -3.19104, -2.97553, -2.84989, -2.7814, -3.32753, -3.15878, -3.27711, -3.14316, -2.94687, -3.30368, -3.31201, -3.40584
0.4, 0.0319375, 0.881296, -0.892998, -1.40222, -2.15063, -2.23138, -3.00779, -2.34934, -3.67682, -3.69543, -3.45716, -3.29288, -3.71335, -3.43858, -3.38187, -3.43411, -2.78233, -2.67639, -2.64974, -2.34941, -2.3149, -2.86018, -3.26287, -3.20201, -3.30661, -3.43796, -3.55637, -3.64587, -3.36802, -3.17944, -3.0452, -2.81839, -3.04026, -3.38484, -3.18972, -3.06183, -3.11957, -3.07211, -3.18754, -3.20354, -3.32061
0.41, 0.0319375, 0.802858, -0.619207, -1.58987, -2.45528, -2.20428, -2.09555, -2.4573, -3.97907, -3.34344, -3.34228, -3.77526, -3.32572, -3.1395, -2.98208, -2.92224, -3.13393, -2.91964, -2.38013, -2.47117, -2.67877, -3.28471, -3.25601, -3.05997, -3.25663, -3.35389, -3.33709, -3.22981, -3.47572, -3.46647, -3.37379, -2.77104, -3.09565, -3.40768, -3.20045, -3.12797, -3.40309, -3.24694, -3.04389, -3.27384, -3.18619
0.42, 0.0319375, 0.554598, -1.20939, -1.30806, -2.44999, -3.27201, -2.80649, -2.82983, -3.76691, -3.62988, -3.20125, -3.42116, -3.18943, -2.77121, -2.74457, -2.97034, -3.08962, -2.81164, -2.70995, -2.56428, -2.93517, -3.11999, -3.03383, -3.09152, -3.58367, -3.75149, -3.33529, -3.07189, -3.20233, -3.2641, -3.0627, -2.67095, -3.03692, -3.20913, -3.39526, -3.04738, -3.1549, -2.71761, -2.94775, -3.13503, -3.1553
0.43, 0.0319375, 0.663313, -0.719347, -1.05765, -2.1276, -3.25416, -2.91116, -2.92852, -4.11975, -4.02132, -3.54555, -3.51276, -3.13643, -2.69734, -2.94349, -3.04775, -2.44982, -2.50869, -3.11256, -2.43086, -2.71604, -3.25878, -3.44172, -2.89044, -3.4149, -3.46592, -3.06705, -3.29643, -3.13902, -3.50856, -3.0605, -2.79508, -2.89416, -3.18197, -3.37032, -2.99979, -2.88129, -2.77125, -2.97565, -3.25462, -3.38757
0.44, 0.0319375, 0.34192, -0.409074, -0.937587, -2.42755, -2.38014, -2.17577, -2.65431, -3.88679, -3.68668, -3.61631, -3.46177, -3.09043, -2.9945, -3.14207, -3.04205, -3.10216, -2.777, -2.97723, -2.1833, -2.70784, -3.28539, -3.07134, -2.64654, -3.39497, -3.27579, -2.99913, -3.18342, -3.33395, -3.36165, -2.99201, -2.61223, -2.56494, -3.22287, -3.34236, -3.04991, -3.02994, -2.90891, -3.02575, -3.29364, -3.34731
0.45, 0.0319375, 0.709342, -0.683868, -1.11137, -2.32147, -2.36615, -2.69428, -2.98556, -3.51881, -3.49138, -3.55019, -3.12459, -2.43482, -3.30504, -3.34214, -3.08881, -3.13228, -2.36835, -2.60757, -2.45245, -3.02245, -3.35707, -3.26475, -3.01611, -3.02593, -3.28895, -3.13034, -3.28483, -3.01653, -2.95474, -2.86204, -3.05919, -2.86096, -3.4508, -3.26504, -3.10765, -2.9234, -3.05418, -3.25907, -3.25744, -3.58574
0.46, 0.0319375, 0.709926, -0.337966, -1.76523, -2.24361, -2.50123, -2.63975, -2.42048, -2.87067, -3.23596, -3.39829, -3.52702, -2.47942, -3.80696, -3.59904, -3.49679, -3.17353, -2.90265, -2.58782, -2.18734, -3.12361, -3.57934, -3.56311, -3.1808, -3.21907, -3.59896, -3.68945, -3.39567, -3.19711, -2.79789, -2.73904, -3.30262, -2.85625, -2.87738, -3.20118, -3.26247, -3.1703, -3.01339, -3.14624, -3.08756, -3.69077
0.47, 0.0319375, 0.229335, -1.05993, -1.96382, -2.1914, -2.58044, -2.45758, -2.2519, -2.80019, -2.50587, -3.34323, -3.4823, -2.65267, -2.8971, -3.01782, -2.83533, -2.50206, -2.88131, -2.28626, -2.26638, -3.14857, -3.1319, -3.46762, -3.54562, -3.13435, -3.1728, -3.53436, -3.21324, -3.19222, -2.92916, -3.1224, -3.10943, -2.79864, -2.80177, -2.9072, -2.66708, -2.71924, -3.05786, -2.75385, -2.93747, -3.26451
0.48, 0.0319375, 0.42722, -1.46481, -2.10284, -1.58617, -2.17101, -2.46427, -2.25602, -3.11746, -2.6532, -3.44835, -3.74669, -2.50981, -2.76811, -2.91327, -2.84079, -2.2806, -3.23715, -2.68476, -2.0469, -3.19374, -3.01213, -3.17125, -3.00014, -3.19351, -2.9981, -3.29858, -3.30911, -3.23352, -3.00583, -3.19227, -2.94892, -3.06788, -3.31339, -3.10193, -2.79372, -2.82048, -2.71117, -2.60656, -2.90509, -3.26109
0.49, 0.0319375, 0.0187439, -1.14638, -1.59326, -2.16831, -2.11545, -2.28344, -2.10321, -3.16639, -2.8259, -2.96187, -3.06868, -2.49255, -3.49249, -3.19111, -2.74878, -2.45455, -2.96307, -2.34286, -2.14204, -3.56908, -2.85905, -3.09859, -3.17447, -3.51956, -3.54353, -3.2885, -3.26069, -3.11578, -2.7046, -2.58884, -2.93281, -2.98167, -3.04077, -3.24622, -2.82402, -2.99477, -2.8978, -2.98674, -2.90039, -3.10198
0.5, 0.0319375, 0.329311, -0.735858, -1.14551, -2.8521, -2.60066, -2.2457, -2.64977, -3.45506, -2.68461, -2.39712, -2.65015, -2.53893, -3.04452, -3.56888, -3.09143, -2.58511, -2.96268, -2.3616, -2.07288, -3.02833, -3.08708, -3.30817, -3.30069, -3.55282, -3.65524, -3.34207, -3.36381, -3.46727, -2.91766, -2.61637, -2.65749, -2.82109, -2.97991, -3.22106, -3.02527, -2.93301, -2.94118, -2.88073, -2.66666, -3.01507
0.51, 0.0319375, 0.509941, -0.404536, -0.903066, -2.08701, -2.07215, -2.40084, -2.56472, -3.04146, -2.98505, -3.49346, -3.52503, -2.78713, -3.1841, -3.12458, -3.04909, -2.30668, -2.79867, -2.2786, -2.00558, -3.5007, -3.28901, -3.24704, -3.23883, -3.11675, -3.04458, -3.49597, -2.79341, -3.20953, -2.98072, -2.72388, -3.05651, -2.75741, -3.12668, -3.23221, -3.30989, -2.69078, -2.70633, -2.99848, -2.68825, -2.81356
0.52, 0.0319375, 0.396671, -1.15572, -1.47904, -2.45688, -2.20263, -2.25986, -2.8613, -3.11241, -2.78169, -2.72303, -3.32112, -2.62772, -3.53839, -3.52199, -3.48469, -2.50899, -2.55986, -2.33807, -2.00348, -3.28057, -3.42391, -3.01026, -3.0029, -3.23141, -3.02275, -3.54451, -2.79459, -3.19528, -3.23344, -3.26697, -2.9074, -2.58165, -3.16268, -3.50205, -3.08006, -2.71751, -2.68631, -2.73501, -2.80855, -3.03405
0.53, 0.0319375, 0.361257, -1.01968, -1.6736, -2.45449, -3.39705, -2.56063, -3.6405, -3.26904, -2.45136, -2.46949, -3.31035, -2.45617, -2.87177, -2.99369, -2.91487, -2.95794, -3.42465, -2.37652, -2.13573, -3.04937, -2.75564, -3.11136, -3.2304, -3.69584, -2.76266, -3.18717, -3.33468, -3.0784, -3.15585, -3.29377, -3.31154, -2.93583, -3.25727, -3.24089, -2.99027, -2.65298, -2.53739, -2.65638, -2.8827, -2.96331
