# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.27, 0.0319375, -0.978842, -3.35127, -0.754747, 0.135756, -1.8041, -1.04148, -2.38176, -1.60412, -1.43729, -1.43694, -1.10094, -0.915824, -1.63061, -2.05866, -1.94011, -1.35682, -1.81658, -2.91736, -2.24649, -1.40953
0.28, 0.0319375, -1.15234, -4.2074, -0.479198, 0.0274838, -1.60232, -0.938202, -2.14, -1.77337, -1.54123, -1.37411, -0.80686, -0.817277, -1.66662, -1.93386, -1.71314, -1.26412, -1.60991, -2.87361, -2.12424, -1.32171
0.29, 0.0319375, -1.40228, -4.5955, -0.321964, -0.20142, -1.19953, -0.92482, -1.75847, -1.89714, -1.71387, -1.59039, -0.749155, -0.86472, -1.58683, -2.01002, -1.66252, -1.33411, -1.75963, -2.81223, -2.09434, -1.27509
0.3, 0.0319375, -1.56611, -4.08056, -0.312933, -0.586478, -0.869581, -0.807364, -1.38351, -1.88883, -1.7313, -1.81421, -0.965456, -0.800609, -1.15891, -1.87461, -1.81783, -1.32477, -2.02202, -2.73664, -2.12906, -1.20675
0.31, 0.0319375, -1.61525, -3.82457, -0.523801, -0.78492, -0.320775, -0.352277, -1.00334, -1.65796, -1.78847, -2.07546, -1.23147, 0.0432331, -0.2514, -1.33313, -1.75993, -1.26222, -2.15557, -2.50468, -1.85175, -1.30823
0.32, 0.0319375, -1.49688, -4.90138, -0.660679, -0.804767, -0.221828, -0.0531807, -1.24726, -1.55964, -1.69526, -1.92175, -0.969152, 0.218244, -0.0372137, -1.1898, -1.4606, -1.22378, -2.19846, -2.33883, -1.72167, -1.18884
0.33, 0.0319375, -1.29672, -3.39828, -0.806444, -0.547525, 0.0886256, 0.211588, -1.05604, -1.19654, -1.20107, -1.10149, -0.536652, 0.486901, 0.171644, -0.691431, -1.05494, -1.07123, -1.91481, -2.23387, -1.62252, -1.30774
0.34, 0.0319375, -1.08611, -3.22588, -1.18526, -0.387151, -0.50342, 0.0537418, -1.39705, -1.09601, -1.17241, -1.2886, -0.710583, 0.158853, -0.0877375, -0.967453, -1.27057, -1.15285, -2.06927, -2.24003, -1.61351, -1.36062
0.35, 0.0319375, -0.942884, -3.53478, -1.38186, -0.269596, -1.05891, 0.0225347, -1.63576, -0.95927, -1.22287, -1.3107, -0.673715, 0.188653, -0.123243, -1.06073, -1.28597, -1.23224, -2.21746, -2.18414, -1.55704, -1.35384
0.36, 0.0319375, -0.830137, -4.1436, -1.65174, -0.211947, -1.7297, 0.0275227, -2.05021, -0.904622, -1.39839, -1.40962, -0.820115, 0.234215, -0.253518, -1.12586, -1.43573, -1.36558, -2.3084, -2.29106, -1.74133, -1.52608
0.37, 0.0319375, -0.773767, -4.22198, -1.91011, -0.23962, -2.10731, 0.0752563, -2.11231, -0.860755, -1.49547, -1.42509, -0.960014, 0.200574, -0.391194, -1.24798, -1.55624, -1.52807, -2.40994, -2.44059, -1.90622, -1.7903
0.38, 0.0319375, -0.790181, -4.10605, -1.86504, -0.274348, -1.9554, 0.128233, -2.0249, -0.823397, -1.44215, -1.39654, -0.847773, 0.332401, -0.291733, -1.15359, -1.49539, -1.44643, -2.31901, -2.32256, -1.80571, -1.65397
0.39, 0.0319375, -0.898868, -3.78108, -1.65069, -0.308435, -1.60314, 0.205261, -1.89865, -0.850966, -1.22294, -1.28071, -0.585448, 0.535807, 0.0512931, -0.983523, -1.29835, -1.33833, -2.13293, -2.12142, -1.65805, -1.5003
0.4, 0.0319375, -0.942607, -3.92621, -1.51121, -0.360594, -1.38112, 0.222135, -1.80741, -0.905927, -1.16525, -1.31481, -0.468447, 0.534696, 0.130336, -0.941447, -1.21245, -1.41609, -2.19688, -2.09518, -1.60569, -1.44882
0.41, 0.0319375, -1.02442, -4.46857, -1.20664, -0.417332, -0.986775, 0.267013, -1.61561, -0.955576, -0.942834, -1.13887, -0.289725, 0.560905, 0.383146, -0.690452, -1.03169, -1.14686, -1.8939, -1.8027, -1.24933, -1.12483
0.42, 0.0319375, -1.20033, -4.58732, -1.02957, -0.523889, -0.653612, 0.187406, -1.52632, -1.24588, -1.04187, -1.18465, -0.272187, 0.366024, 0.274297, -0.701203, -1.31504, -1.31993, -1.98266, -1.93537, -1.46483, -1.31331
0.43, 0.0319375, -1.10602, -4.61628, -1.13372, -0.474616, -0.677538, 0.22452, -1.49736, -1.0857, -0.992597, -1.13451, -0.210052, 0.470136, 0.400782, -0.626576, -1.16417, -1.31573, -1.87511, -1.83674, -1.42593, -1.30651
0.44, 0.0319375, -0.928424, -4.61713, -1.4468, -0.440397, -1.04674, 0.274892, -1.59787, -0.851699, -1.1198, -1.20737, -0.245187, 0.569432, 0.316089, -0.681618, -1.23661, -1.40205, -2.00902, -1.91008, -1.43896, -1.33512
0.45, 0.0319375, -0.823851, -4.43624, -1.65802, -0.393059, -1.46911, 0.288122, -1.78133, -0.802189, -1.1973, -1.21973, -0.421101, 0.539217, 0.254405, -0.777883, -1.28666, -1.54322, -1.95548, -1.79934, -1.37921, -1.32601
0.46, 0.0319375, -0.780182, -4.40443, -1.82172, -0.384086, -1.58914, 0.375523, -1.79726, -0.705793, -1.25578, -1.16846, -0.5257, 0.464954, 0.318988, -0.79486, -1.27004, -1.57544, -1.88192, -1.77587, -1.3699, -1.30493
0.47, 0.0319375, -0.663224, -3.43282, -2.00252, -0.484236, -1.48937, 0.45737, -1.52271, -0.651077, -1.13929, -1.02222, -0.351094, 0.612466, 0.578891, -0.45838, -0.953236, -1.28866, -1.45332, -1.32299, -0.948214, -0.940056
0.48, 0.0319375, -0.675499, -2.32233, -1.30231, -0.359626, -1.24105, 0.591715, -1.15438, -0.573566, -0.790923, -0.576331, 0.0725589, 0.977561, 0.829609, -0.0458879, -0.68988, -0.963182, -1.0766, -1.04381, -0.719576, -0.709198
0.49, 0.0319375, -0.600548, -2.84811, -1.6893, 0.0126897, -1.22484, 0.752954, -1.06799, -0.30967, -0.539375, -0.205322, 0.294924, 1.15401, 1.19082, 0.277987, -0.47176, -0.744446, -0.895327, -0.94536, -0.715367, -0.670122
0.5, 0.0319375, -0.382113, -2.50631, -2.90569, 0.0506934, -1.48759, 0.565754, -0.625195, -0.351595, -0.69766, -0.299136, 0.271927, 0.987008, 0.995095, 0.184415, -0.581246, -0.901992, -1.06221, -1.05018, -0.762814, -0.679952
0.51, 0.0319375, -0.238897, -2.16351, -3.68798, 0.0135811, -1.29762, 0.434671, -0.165258, -0.50932, -0.817554, -0.309368, 0.357582, 0.822725, 0.858464, 0.151578, -0.64618, -0.919472, -1.20222, -1.03468, -0.789916, -0.648794
0.52, 0.0319375, -0.153708, -1.74328, -4.2933, -0.0459087, -0.97596, 0.319359, 0.137049, -0.681804, -0.831587, -0.269582, 0.234367, 0.684295, 0.80206, 0.0784148, -0.637292, -0.994242, -1.21022, -1.10021, -0.719209, -0.61861
0.53, 0.0319375, -0.0976688, -1.36941, -4.47902, -0.110476, -0.787478, 0.165745, 0.361408, -0.903212, -0.848907, -0.475292, -0.0433775, 0.437939, 0.669867, -0.0521937, -0.765306, -1.23459, -1.32156, -1.24099, -0.787622, -0.648436
0.54, 0.0319375, -0.094128, -1.17793, -4.22298, -0.223812, -0.650179, -0.108875, 0.401601, -1.19154, -0.901224, -0.552471, -0.414751, 0.325139, 0.808205, -0.343544, -0.778978, -1.39144, -1.42048, -1.37864, -0.790866, -0.746966
0.55, 0.0319375, -0.0921455, -1.12232, -4.3707, -0.20462, -0.56491, -0.3833, 0.271799, -1.10453, -0.762624, -0.551839, -0.58356, 0.146314, 0.800146, -0.624014, -0.960497, -1.43588, -1.55373, -1.51299, -0.922995, -0.967625
0.56, 0.0319375, -0.0636241, -1.17086, -4.54633, -0.0831207, -0.533802, -0.391588, 0.178752, -0.963806, -0.675821, -0.536631, -0.528777, 0.216402, 0.799761, -0.467412, -1.03849, -1.23965, -1.75717, -1.36098, -0.792118, -0.553395
0.57, 0.0319375, -0.0390812, -1.22953, -4.144, -0.00882972, -0.581754, -0.356738, 0.0690597, -0.856462, -0.758681, -0.634513, -0.396042, 0.145423, 0.550771, -0.414523, -1.12295, -1.33182, -1.76726, -1.37849, -0.611432, -0.496651
0.58, 0.0319375, -0.0156638, -1.18237, -4.15453, 0.0416444, -0.506254, -0.496953, -0.030884, -0.885378, -0.777524, -0.721876, -0.607852, 0.0981555, 0.507886, -0.697003, -1.17022, -1.30964, -1.62177, -1.06314, -0.415006, -0.346876
0.59, 0.0319375, 0.0240225, -1.18423, -4.08449, 0.0580716, -0.539601, -0.47898, -0.0650207, -0.878407, -0.760959, -0.660895, -0.756776, 0.116213, 0.541273, -0.757662, -1.21009, -1.17173, -1.56086, -0.999797, -0.376875, -0.262128
0.6, 0.0319375, 0.057338, -1.2947, -3.42506, 0.0750869, -0.643806, -0.365134, -0.167451, -0.885691, -0.970578, -0.672438, -0.9551, -0.0255488, 0.349212, -0.718511, -1.41326, -1.15928, -1.72704, -1.06222, -0.510959, -0.392467
0.61, 0.0319375, 0.0894167, -1.42933, -3.59013, 0.183738, -0.662668, -0.240574, -0.264287, -0.783381, -0.994377, -0.742799, -0.832911, -0.0607071, 0.219196, -0.754616, -1.45811, -1.28486, -1.5601, -1.09035, -0.393953, -0.52446
0.62, 0.0319375, 0.0965775, -1.64985, -3.68445, 0.298932, -0.74768, -0.0915799, -0.319081, -0.741699, -1.07024, -0.79808, -0.93759, -0.275934, 0.000328844, -0.787583, -1.73322, -1.38744, -1.64011, -1.23049, -0.38539, -0.757069
0.63, 0.0319375, 0.0794144, -1.86553, -3.7553, 0.317758, -0.88911, 0.0329147, -0.384845, -0.755336, -1.18175, -0.918713, -1.04667, -0.437859, -0.161921, -0.912097, -1.67647, -1.50676, -1.94639, -1.18598, -0.438469, -0.771968
0.64, 0.0319375, 0.0380795, -2.07938, -3.60836, 0.304055, -1.09671, 0.0970266, -0.560957, -0.802002, -1.23799, -0.896072, -1.08853, -0.512112, -0.0565041, -0.76321, -1.67658, -1.47498, -1.95881, -1.34276, -0.473279, -0.817219
0.65, 0.0319375, 0.00318235, -2.29406, -3.88639, 0.259274, -1.26637, 0.130495, -0.674454, -0.880067, -1.41281, -1.10017, -1.3333, -0.702557, -0.316135, -0.968678, -1.84104, -1.70164, -2.09087, -1.47213, -0.669992, -0.956193
0.66, 0.0319375, 0.00190268, -2.36834, -3.65688, 0.247106, -1.38097, 0.136662, -0.811095, -0.823395, -1.39995, -1.14455, -1.44407, -0.76431, -0.300032, -1.01021, -1.64638, -1.6562, -1.98649, -1.30841, -0.639165, -0.974734
0.67, 0.0319375, 0.0107389, -2.45562, -3.12619, 0.251878, -1.62833, 0.153412, -1.04369, -0.903591, -1.56172, -1.25917, -1.48229, -0.981998, -0.275372, -0.980496, -1.59903, -1.72232, -1.96605, -1.28417, -0.535147, -0.843847
0.68, 0.0319375, 0.00127973, -2.52375, -2.66011, 0.238019, -1.82114, 0.201495, -1.32285, -0.95572, -1.55982, -1.35546, -1.59786, -1.03814, -0.24049, -1.06877, -1.67177, -1.71083, -2.03398, -1.37041, -0.553648, -0.721009
0.69, 0.0319375, -0.0247262, -2.71067, -2.50274, 0.182433, -1.91625, 0.241779, -1.49028, -1.06966, -1.5664, -1.39846, -1.78097, -1.13868, -0.298991, -1.20554, -1.88667, -1.81102, -2.18527, -1.50816, -0.58361, -0.735509
0.7, 0.0319375, -0.0593216, -2.83322, -2.34931, 0.171027, -1.99959, 0.19666, -1.68925, -1.17514, -1.56354, -1.40866, -1.87977, -1.23944, -0.346955, -1.30184, -1.80389, -1.78264, -2.30314, -1.4464, -0.500457, -0.712386
0.71, 0.0319375, -0.114685, -3.11611, -2.17598, 0.150165, -2.07443, 0.125428, -1.99861, -1.21979, -1.58856, -1.58446, -2.07138, -1.28107, -0.363315, -1.47704, -1.70638, -1.68418, -2.2218, -1.16904, -0.368773, -0.792598
0.72, 0.0319375, -0.194825, -3.52209, -1.93101, 0.0667132, -1.96437, 0.034385, -2.31298, -1.31598, -1.71811, -1.83161, -2.04517, -1.08336, -0.492744, -1.70761, -1.52986, -1.65062, -2.24773, -1.09553, -0.338503, -0.877531
0.73, 0.0319375, -0.265707, -3.92982, -1.76073, -0.067885, -1.82455, -0.0553293, -2.50672, -1.54383, -1.97702, -1.99797, -1.86291, -1.22109, -0.961135, -1.43153, -1.47687, -1.64804, -2.31384, -0.981869, -0.253069, -0.661753
0.74, 0.0319375, -0.333093, -4.32175, -1.51045, -0.273755, -1.67734, -0.204719, -2.6096, -1.85032, -1.97225, -1.99983, -1.90049, -1.2597, -0.90429, -1.35766, -1.45632, -1.40819, -2.23116, -0.890598, -0.1186, -0.633782
0.75, 0.0319375, -0.491709, -4.19344, -0.982694, -0.508425, -1.30816, -0.504645, -2.62324, -2.25452, -1.89856, -2.27465, -1.87843, -1.25414, -0.81839, -1.32745, -1.35769, -1.44249, -2.2909, -0.842173, -0.154782, -0.689885
0.76, 0.0319375, -0.836413, -4.20836, -0.59558, -0.872365, -0.894736, -0.893012, -2.52798, -2.71124, -2.1435, -2.35026, -2.04187, -1.39027, -1.20948, -1.8567, -1.85564, -2.01918, -2.82214, -1.34016, -0.741166, -1.48161
0.77, 0.0319375, -1.26536, -3.1287, -0.715825, -1.72309, -0.865462, -1.53061, -2.97719, -3.26397, -3.06483, -2.95159, -2.91718, -2.10385, -2.18072, -2.76364, -2.3837, -2.36373, -3.45468, -2.09558, -1.39159, -2.02114
0.78, 0.0319375, -1.35016, -1.82074, -1.25438, -1.58864, -1.19479, -2.16104, -3.7971, -4.27291, -3.76978, -3.58419, -3.48227, -2.76954, -2.58717, -3.1695, -2.64802, -2.7633, -4.08091, -2.69655, -2.08011, -2.90487
0.79, 0.0319375, -2.16592, -2.39817, -3.07085, -2.07274, -1.9558, -2.92323, -4.75212, -5.05882, -4.48665, -4.30863, -3.93324, -3.52328, -3.71222, -4.1944, -3.73643, -3.9768, -5.16235, -3.45625, -3.26258, -3.92243
0.8, 0.0319375, -3.22306, -4.18254, -4.02968, -3.45132, -3.32021, -4.02017, -5.28006, -5.22848, -5.0671, -4.82201, -4.54172, -4.01183, -4.28892, -4.78773, -4.4792, -4.51606, -5.55845, -4.32134, -4.09444, -4.68315
0.81, 0.0319375, -4.24515, -5.567, -4.24296, -4.18041, -4.25649, -4.48825, -5.68407, -6.22656, -5.7389, -5.38449, -5.78011, -5.49851, -5.20599, -5.74668, -5.59258, -5.58499, -5.90759, -5.40756, -5.01707, -5.40657
0.82, 0.0319375, -4.0371, -5.39751, -4.33412, -4.58166, -4.09301, -4.19839, -5.62998, -6.45548, -5.92762, -5.60876, -5.39077, -5.22459, -5.07657, -5.82945, -5.55968, -5.35027, -5.96718, -5.61459, -5.10488, -5.49627
0.83, 0.0319375, -4.22735, -6.00638, -4.52329, -4.62982, -4.82822, -4.68233, -6.18471, -5.85118, -6.10338, -5.44267, -5.08726, -4.42943, -4.69614, -5.57401, -5.16227, -5.34168, -5.75701, -5.1857, -4.87138, -5.2923
0.84, 0.0319375, -4.8174, -5.95208, -5.16177, -4.78635, -4.76519, -5.17128, -5.79218, -5.71161, -5.81638, -5.65059, -5.24122, -3.92926, -4.32025, -4.95895, -4.66706, -5.11368, -5.55006, -4.87391, -4.37436, -4.89999
0.85, 0.0319375, -5.56084, -5.81286, -5.59094, -5.01013, -4.6824, -5.14563, -6.04164, -5.84107, -6.24987, -5.79688, -5.39266, -4.51855, -4.51083, -5.12247, -4.80366, -5.10209, -5.47201, -4.89235, -4.30592, -4.81461
0.86, 0.0319375, -5.28075, -5.97185, -5.23177, -4.93531, -4.83655, -5.42863, -5.98653, -6.3285, -6.01199, -5.29728, -4.90941, -4.68982, -4.59657, -5.00901, -4.47348, -5.06572, -5.6807, -4.76848, -3.99586, -4.70272
0.87, 0.0319375, -5.84048, -5.98703, -5.31001, -5.31729, -5.34824, -5.56452, -6.5054, -6.32756, -5.67029, -5.12776, -4.73625, -4.20101, -4.40801, -5.08977, -4.51691, -4.91037, -5.49307, -4.41075, -4.08473, -4.45619
0.88, 0.0319375, -5.70921, -6.06569, -5.72228, -5.57929, -5.30868, -5.39318, -6.50618, -6.38813, -5.46838, -5.38052, -4.96985, -4.34745, -4.37968, -4.94427, -4.39629, -4.69127, -5.17943, -4.37095, -4.0081, -4.59332
0.89, 0.0319375, -6.00923, -6.59545, -6.22861, -5.82506, -4.73079, -5.72523, -6.48687, -6.55288, -6.27061, -5.48498, -5.27928, -4.51659, -4.14138, -4.75317, -4.61357, -4.75027, -5.44913, -4.46217, -4.14648, -4.55375
0.9, 0.0319375, -6.23745, -7.29769, -6.75701, -5.94687, -4.82634, -5.65204, -6.3731, -6.43332, -6.57194, -5.60131, -5.22925, -5.1337, -4.61797, -5.10321, -4.8774, -5.36284, -5.67336, -4.45726, -4.20213, -4.76933
0.91, 0.0319375, -6.61305, -6.87468, -5.86181, -5.56094, -5.62327, -6.33191, -6.32165, -6.30641, -6.39507, -5.64723, -5.40411, -4.99805, -4.82491, -5.28247, -5.00854, -5.34148, -6.01613, -4.89248, -4.53942, -5.18397
0.92, 0.0319375, -6.57452, -6.29297, -5.94999, -5.91133, -5.69222, -6.0461, -6.48835, -6.52703, -6.40478, -5.87318, -5.87901, -5.31625, -4.97521, -5.64236, -5.36051, -5.48228, -5.82054, -4.85735, -4.58295, -5.24301
0.93, 0.0319375, -6.91654, -6.23921, -6.25709, -6.1722, -5.48352, -6.09807, -6.58161, -6.65966, -6.61578, -5.68479, -5.18038, -5.03924, -4.78002, -5.34209, -5.31233, -5.71067, -5.74369, -5.02388, -4.55257, -5.12336
0.94, 0.0319375, -6.38626, -6.41358, -5.99354, -6.29949, -5.45093, -5.5907, -6.5465, -6.92024, -6.45339, -5.94421, -5.4752, -5.01738, -4.94572, -5.49502, -5.3206, -5.72663, -5.9864, -5.0446, -4.62315, -5.27008
0.95, 0.0319375, -6.25133, -6.65385, -6.48693, -6.40933, -5.65423, -5.74765, -6.31123, -7.16152, -6.47804, -5.9633, -5.924, -5.34676, -5.33192, -5.86651, -5.22973, -5.64441, -5.86787, -5.15229, -4.81217, -5.40889
0.96, 0.0319375, -6.5796, -6.75791, -6.50007, -6.58711, -5.8985, -5.97691, -6.55522, -6.62588, -6.37405, -5.92803, -5.907, -5.7039, -5.66458, -5.84017, -5.21655, -5.49756, -5.90735, -5.18466, -5.0447, -5.48109
0.97, 0.0319375, -5.94513, -6.37511, -6.36339, -6.13809, -5.56769, -6.24713, -6.85845, -6.787, -6.69615, -6.51045, -5.94812, -5.26863, -5.65133, -5.99193, -5.70858, -5.97251, -5.96162, -5.68289, -5.60833, -5.74993
0.98, 0.0319375, -6.20438, -6.63562, -6.96601, -6.33353, -6.00616, -6.42934, -6.42546, -6.44971, -6.81755, -6.64904, -6.22927, -5.47289, -5.80576, -6.42088, -6.19847, -6.3104, -6.04113, -5.86999, -5.67758, -5.77135
0.99, 0.0319375, -6.99217, -6.87129, -6.95824, -6.6282, -6.15237, -6.53644, -6.53681, -6.5904, -6.73845, -6.84139, -7.03067, -6.60545, -6.51562, -6.73067, -6.33836, -6.14271, -6.10213, -6.00122, -6.07803, -6.13294
1, 0.0319375, -6.5871, -7.25238, -7.63694, -7.1274, -6.97885, -6.58736, -6.59039, -6.89449, -6.83739, -6.79391, -7.43718, -6.8861, -6.29592, -6.63397, -6.16291, -6.18553, -6.39792, -6.42097, -6.05003, -5.97597
1.01, 0.0319375, -6.57414, -6.859, -7.12938, -7.08707, -6.84751, -6.41568, -6.56456, -6.41562, -6.72211, -6.60232, -6.65864, -6.62123, -6.24784, -6.26694, -6.12845, -6.1863, -5.94119, -5.84956, -6.1111, -5.9244
1.02, 0.0319375, -6.77607, -6.53346, -7.08248, -6.96941, -6.94773, -6.77322, -6.63753, -6.61804, -6.65755, -6.73152, -6.56723, -6.77097, -6.23933, -6.11733, -6.3106, -6.12226, -5.98705, -6.01115, -5.92883, -5.91022
1.03, 0.0319375, -6.80724, -6.63418, -6.50817, -6.59674, -6.65286, -6.65388, -6.45193, -6.44384, -5.7589, -5.55825, -6.17338, -5.66953, -5.84288, -5.54271, -5.83141, -5.67626, -5.94737, -6.12294, -5.54425, -5.44801
1.04, 0.0319375, -6.39172, -6.62082, -6.77263, -5.87671, -5.33367, -5.9812, -6.32891, -5.89749, -5.22847, -4.76169, -4.76518, -4.50883, -4.59997, -4.33559, -4.61925, -4.40328, -5.1485, -5.29523, -4.2632, -4.42469
