# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.11, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.12, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.13, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.14, 0.0319375, -4.75152, -5.42355, -5.4115, -4.14039, -3.88745, -3.22759, -2.80358, -2.94019, -2.79709, -3.05685, -3.75068, -4.18691, -3.25658, -2.69349, -2.67962, -2.95485, -3.141, -3.09517, -3.31925, -3.67449, -3.30266, -3.39427, -4.4391, -4.16745, -4.34348, -4.02649, -4.57325, -4.10996, -4.60273, -4.82354, -4.23907, -3.94142, -3.53089, -3.20823, -3.24703, -3.55786, -3.8704, -3.88229, -3.96703, -4.19733
0.15, 0.0319375, -2.60492, -1.91504, -1.80838, -1.92205, -2.11677, -1.3149, -0.622883, -0.457586, -0.193577, -0.641471, -1.58768, -0.933206, -0.29716, -0.518846, -0.829245, -1.04819, -0.895553, -1.06876, -1.55523, -1.48361, -1.31822, -1.36534, -2.46669, -2.20854, -2.17584, -2.15763, -2.58617, -2.03275, -2.41458, -2.45589, -1.83314, -1.71472, -1.31901, -1.1421, -1.26602, -1.60775, -1.93352, -1.93724, -2.07275, -2.39024
0.16, 0.0319375, -1.95873, -0.919764, -1.02976, -1.04541, -0.517412, -0.171931, -0.482951, -0.194357, 0.117534, 0.161297, -0.825777, -0.0917477, 0.140126, -0.366779, -0.669396, -0.856811, -0.809177, -0.479084, -1.31436, -1.09501, -1.07634, -0.819797, -1.76104, -1.66382, -2.04104, -1.98439, -1.62231, -1.56118, -1.94864, -1.91902, -1.46911, -1.38698, -0.871697, -1.01997, -1.40847, -1.78996, -1.93309, -2.11146, -2.26644, -2.59999
0.17, 0.0319375, -1.74053, -1.05406, -0.100842, -0.30267, -0.957006, -0.41585, -0.91024, -0.779689, 0.00253784, 0.0720747, -0.372691, 0.138099, -0.589455, -0.948832, -0.732419, -0.487615, -0.518166, -0.509871, -0.819673, -0.852816, -1.33974, -1.07949, -1.90248, -1.92656, -1.97932, -2.00679, -1.81538, -1.98127, -2.07455, -1.92974, -1.49427, -1.28339, -1.04898, -1.58241, -2.49553, -2.74399, -2.73724, -2.96171, -3.09868, -3.65481
0.18, 0.0319375, -1.37108, -0.748217, -0.155429, -0.929027, -1.37487, -0.833386, -0.667668, -0.779719, -0.983266, -0.697996, -0.150362, -0.0569262, -0.734171, -0.571336, -0.749876, -0.76527, -1.19747, -1.1672, -0.874, -0.757767, -0.821402, -1.33749, -2.02257, -2.10689, -2.16144, -2.10844, -2.04923, -2.60411, -2.25826, -2.25005, -1.6923, -1.52499, -1.25931, -1.77234, -2.69772, -2.98493, -3.10756, -3.14564, -3.27465, -3.69017
0.19, 0.0319375, -1.71496, -0.663553, -0.269619, -0.147867, -1.06516, -0.550149, -0.338363, -0.476884, -0.707599, -0.302901, -0.723011, -0.367306, -0.317228, -0.189867, -0.650875, -0.871019, -1.5839, -1.29585, -0.485597, -0.862773, -1.07816, -0.945854, -1.76341, -1.99404, -1.76899, -1.98921, -1.76801, -1.72237, -2.07985, -2.21968, -1.50581, -1.39911, -1.08207, -1.27945, -1.97581, -2.74905, -2.93018, -2.92602, -3.39517, -3.63266
0.2, 0.0319375, -1.46893, -0.844172, -0.16053, 0.194952, -0.479027, -0.618399, -0.517295, -1.33479, -0.641369, -0.657356, -0.722841, 0.177428, 0.369945, -0.323398, -0.668344, -1.14998, -1.07516, -0.994831, -0.616615, -1.06284, -1.43819, -0.908239, -1.54237, -1.72268, -1.52302, -1.70304, -1.42576, -1.19811, -1.69008, -1.81889, -1.18666, -1.11338, -0.702683, -0.777037, -1.54351, -2.44065, -2.49811, -2.49422, -3.20883, -3.71845
0.21, 0.0319375, -2.00886, -1.38934, 0.0570567, -0.418025, -0.90385, -0.299262, -0.325758, -0.312313, -0.0476536, -0.399104, -0.723411, -0.264204, -0.453584, -0.364493, -0.600576, -0.873688, -0.810796, -0.888954, -0.978068, -1.22715, -1.29789, -1.66027, -1.53529, -1.79284, -1.88658, -2.21202, -2.21233, -2.00213, -1.95735, -1.80432, -1.79779, -1.41957, -1.38286, -1.68505, -2.28789, -2.97145, -2.78635, -2.7296, -2.98045, -3.73051
0.22, 0.0319375, -1.67229, -0.283679, -0.136872, -0.479724, -0.398757, -0.318011, -0.123556, -0.25442, -0.267653, 0.0235418, -0.117283, -0.629719, -1.1191, -0.668664, -0.231163, -0.141659, -0.445539, -0.459896, -0.953493, -0.712561, -0.91303, -0.83819, -1.10025, -1.37353, -1.68558, -1.8911, -1.68622, -1.61724, -2.07524, -1.51007, -1.50859, -1.04418, -1.0716, -1.08476, -1.95652, -2.90486, -2.51657, -2.83353, -3.19775, -3.34532
0.23, 0.0319375, -1.03855, -0.316213, -0.59901, -0.756638, -0.441314, -1.46865, -1.47692, -0.464723, -0.515121, -0.579122, -0.177596, -0.325193, -0.739163, -0.494055, -0.427185, -0.671394, -0.629051, -0.688349, -1.33892, -0.85963, -1.22408, -0.929857, -1.50154, -1.41907, -1.83723, -2.11451, -1.78857, -1.86148, -2.23149, -1.78943, -1.56761, -1.22903, -1.04586, -1.28239, -2.17339, -2.89577, -2.67888, -3.01957, -3.40681, -3.48884
0.24, 0.0319375, -1.6583, -1.09049, -1.40774, -1.02355, -0.686542, -0.490747, -0.570699, -0.751251, -0.939918, -0.969694, -0.226297, -0.324161, -0.74985, -0.571811, -0.956701, -0.678253, -0.915981, -0.501362, -1.23925, -1.01151, -0.978793, -1.0982, -1.51497, -1.66074, -1.76512, -2.05862, -2.03987, -1.74322, -2.32401, -2.00501, -1.57447, -1.74595, -1.23541, -1.35465, -2.23217, -3.01743, -3.08554, -2.9417, -3.33797, -3.72495
0.25, 0.0319375, -2.09333, -0.919366, -0.650586, -0.611372, -1.02315, -0.250298, -0.172195, -0.239948, -0.356259, -0.259536, -1.14655, -1.07316, -1.06011, -0.96397, -1.11121, -0.850881, -0.741866, -0.631892, -1.07772, -1.09269, -0.800443, -1.11113, -1.71036, -1.40447, -1.57232, -1.86197, -1.76875, -1.7364, -2.13223, -1.98346, -1.52829, -1.66599, -1.1264, -1.08063, -1.93194, -2.84555, -2.93449, -2.70738, -3.20646, -3.87773
0.26, 0.0319375, -1.29098, -0.398683, -0.816106, -0.819566, -1.7745, -0.381499, -0.305082, -0.279472, -0.278483, -0.239543, -1.23603, -1.15187, -0.739571, -1.25099, -0.700753, -0.541649, -0.842083, -0.738769, -1.26215, -1.40457, -0.985365, -1.50789, -1.93131, -1.82728, -2.24076, -2.39339, -2.17594, -2.28898, -2.27526, -2.17309, -1.70997, -2.01768, -1.76, -2.15109, -2.72345, -3.10184, -3.07498, -2.99904, -3.25162, -3.64106
0.27, 0.0319375, -1.14624, -0.473193, -0.178502, -0.732791, -1.21345, -0.428588, -0.685885, -0.981802, -0.180296, -1.05225, -0.768334, -1.18058, -0.176571, -0.431141, -1.04727, -0.815393, -1.2536, -0.850249, -1.0048, -1.12937, -1.40982, -1.73436, -1.81512, -1.59127, -1.80013, -2.29241, -2.03584, -2.08066, -2.17653, -1.88935, -1.74373, -1.86512, -1.56304, -1.85868, -2.22291, -2.90297, -3.35306, -3.4453, -3.41933, -3.68183
0.28, 0.0319375, -0.908445, -1.04172, -1.09391, -0.78189, -1.38647, -0.747588, -0.860479, -0.68368, -0.430349, 0.0855272, -0.199188, -0.212808, 0.583181, -0.138099, -0.99171, -0.290857, -0.73053, -1.27, -0.719797, -1.25949, -1.23364, -0.978501, -1.4083, -1.11768, -1.06445, -1.67303, -1.28158, -1.27503, -1.6906, -1.41423, -1.41853, -1.18674, -0.640663, -0.711385, -1.53466, -2.7837, -2.53783, -2.7771, -3.19359, -3.27901
0.29, 0.0319375, -1.02133, -0.28825, -0.547531, -1.63602, -1.52216, -1.1171, -1.08615, -1.1798, -0.458854, 0.0551715, -0.115802, 0.0223679, 0.155258, -0.331303, -0.930896, -0.792367, -0.757568, -0.841275, -1.13273, -1.04046, -1.18984, -1.45882, -2.03551, -1.7394, -1.60186, -2.45747, -1.96189, -1.71485, -1.70156, -1.7181, -1.67594, -1.406, -0.855237, -1.12271, -1.90388, -2.55984, -2.50542, -2.67496, -2.96676, -3.55084
0.3, 0.0319375, -1.08162, -0.881048, -1.20865, -0.68179, -1.64912, -0.237794, -0.495981, -1.00076, -0.305606, -0.562729, 0.100498, -0.148422, -0.741127, -1.32942, -1.25848, -0.92542, -1.02985, -0.816184, -1.14678, -0.829719, -1.23082, -1.43111, -1.45314, -1.7239, -2.10962, -2.3407, -2.36826, -2.27256, -2.314, -2.21273, -1.82141, -1.64042, -1.43407, -1.67652, -2.47235, -2.86527, -2.90152, -3.19322, -3.20422, -3.76178
0.31, 0.0319375, -1.45434, -0.733966, -0.118905, -0.390824, -0.977402, -0.0974625, -0.1536, -0.765463, -1.04641, -0.569937, -0.28256, -0.692058, -0.125203, -0.979308, -0.992123, -0.865926, -1.13721, -0.974182, -0.831351, -1.5906, -1.68556, -1.28954, -1.14458, -1.38078, -1.96466, -2.12528, -1.8492, -1.76723, -2.03098, -2.17628, -1.86612, -1.56526, -1.34824, -1.41896, -2.22742, -2.82671, -2.85571, -3.11127, -3.25704, -3.68894
0.32, 0.0319375, -0.797992, -1.38684, -0.257504, -1.25314, -0.880603, -0.434949, -0.161441, -0.538062, -1.02932, -0.97593, -0.948045, -0.296868, 0.333674, -0.594561, -0.380363, -0.815421, -1.02191, -0.859462, -0.443076, -0.803672, -1.0851, -0.976493, -1.21692, -1.38213, -1.28878, -1.80311, -1.3743, -1.13533, -1.42106, -1.8545, -1.63096, -1.16, -0.808656, -0.84292, -1.73906, -2.45529, -2.67249, -2.87765, -3.34444, -3.54704
0.33, 0.0319375, -0.932092, -0.325096, 0.0926451, -0.710484, -1.21278, -0.274354, -0.691171, -0.724337, -1.0493, -1.17559, -1.24477, -1.34779, -0.316349, -0.743715, -0.938982, -0.880845, -0.984937, -0.944626, -0.799511, -1.27455, -1.55813, -1.33706, -1.62618, -1.78886, -1.87021, -2.64762, -2.43877, -2.0078, -2.1451, -1.63428, -1.64286, -1.54376, -1.46113, -1.73237, -2.26508, -2.68646, -2.92227, -3.31326, -3.31937, -3.50939
0.34, 0.0319375, -0.893391, -0.10898, -0.203052, -0.878954, -0.693292, -0.381952, -0.175175, -0.975011, -0.859295, -0.154611, -1.03862, -1.1501, -1.12421, -0.571004, -0.57507, -0.643901, -0.791219, -0.689616, -0.901615, -0.884277, -1.32998, -1.41301, -1.76978, -1.90799, -2.1087, -2.26911, -2.85871, -2.5398, -2.45941, -2.05687, -1.83014, -1.78576, -1.46082, -1.89287, -2.76083, -3.31714, -3.22065, -3.19581, -3.32718, -3.74026
0.35, 0.0319375, -0.695875, -0.00545425, -0.20966, -0.245627, -0.450388, -1.26104, -0.62789, -0.721546, -0.216965, -0.00646045, -1.00489, -1.24201, -1.12875, -1.17598, -1.12344, -1.12569, -1.0821, -1.16302, -1.01675, -1.10236, -1.23643, -1.5039, -2.06575, -2.1125, -2.27608, -2.31674, -2.46992, -2.26885, -2.52755, -2.66009, -2.37916, -1.72696, -1.59793, -1.92325, -2.61097, -3.30776, -3.39697, -3.37512, -3.52561, -4.06155
0.36, 0.0319375, -0.527547, -0.489799, -0.351268, -0.180833, -0.700694, -0.565129, -1.25539, -0.738238, -0.782421, -0.517029, -1.0784, -0.430624, -0.116143, -0.795868, -0.290896, -0.532225, -1.02071, -0.476758, -0.541382, -1.266, -1.32811, -0.944071, -1.19142, -1.20844, -1.12284, -1.6449, -1.47686, -1.32308, -1.54235, -1.81454, -1.64891, -1.51984, -1.06425, -1.0102, -1.87688, -2.85879, -2.89342, -2.76103, -3.30647, -3.8786
0.37, 0.0319375, -1.77293, -1.8259, -0.361306, -0.513247, -1.17775, -0.115632, -0.350067, -0.699035, -0.376132, -0.641934, -0.580731, -0.320251, -0.220586, -0.404084, -0.124347, -1.18844, -1.36688, -0.839545, -0.788842, -0.939043, -1.05454, -1.01142, -1.47672, -1.3206, -1.17036, -1.81896, -1.63588, -1.35064, -1.54191, -1.90972, -1.44923, -1.25819, -0.890294, -1.03947, -1.85831, -2.81038, -2.71789, -2.65953, -3.05381, -3.52892
0.38, 0.0319375, -1.7884, -1.68591, -0.680708, -0.522942, -0.401254, -0.755789, -0.373971, -0.239733, -0.310296, -0.793816, -0.766871, -0.336676, -0.820275, -0.30382, -0.295057, -1.52049, -1.49491, -0.722952, -0.390655, -0.7296, -0.860262, -1.40036, -1.55634, -1.91995, -2.05134, -2.27997, -2.25945, -2.27754, -2.19187, -2.46175, -1.77261, -1.65411, -1.52874, -1.87801, -2.47848, -3.21459, -3.29543, -2.98172, -3.14772, -3.59052
0.39, 0.0319375, -1.1427, -0.555825, -0.763049, -1.14785, -0.910346, -0.30522, -0.279374, -0.783658, -0.548365, -0.932299, -0.445545, -0.414973, -0.126638, -0.479525, -0.436329, -1.15162, -1.30313, -0.907078, -0.703749, -0.771535, -1.17422, -1.41742, -1.25793, -1.44796, -1.34724, -1.38692, -1.48559, -1.49812, -1.76614, -2.04867, -1.73369, -1.37294, -1.24878, -1.13216, -1.9149, -2.83589, -2.81049, -2.7611, -3.09229, -3.31889
0.4, 0.0319375, -0.936031, -0.370191, -0.473037, -0.787918, -0.874148, 0.19083, 0.0605843, 0.00830743, -0.418834, -0.840051, 0.146922, -0.448787, 0.125807, -0.37791, -0.522462, -0.718815, -0.688237, -0.695046, -0.711198, -0.903891, -1.49743, -1.28342, -1.26674, -1.29182, -1.18305, -1.28228, -1.22474, -1.06942, -1.42512, -1.78816, -1.38492, -1.2126, -0.839792, -0.825947, -1.71501, -2.60427, -2.37454, -2.34911, -2.83389, -3.12918
0.41, 0.0319375, -1.28007, -0.440404, -0.375481, -0.40495, -0.938946, -0.447698, -0.382504, 0.178808, -0.345308, -0.702563, -0.156643, -0.323239, -0.374116, -0.563546, -0.513145, -0.677055, -1.05954, -0.435637, -0.65725, -1.00478, -1.31648, -1.42658, -1.27894, -1.62094, -2.27467, -2.342, -2.18979, -1.88361, -2.31029, -1.97617, -1.70374, -1.37167, -1.36005, -1.76731, -2.30581, -2.9449, -2.74472, -2.84568, -2.89298, -3.34597
0.42, 0.0319375, -1.56865, -0.997171, -1.48688, -0.875849, -0.286147, -0.302922, -0.41383, -0.713514, -1.08528, -0.890668, 0.0969932, -0.149259, -0.673659, -0.226565, -0.246487, -0.479445, -0.865272, -0.944279, -0.7373, -1.19267, -0.97642, -1.01681, -1.45696, -1.72581, -1.70615, -1.87701, -1.90148, -1.84068, -2.07036, -1.97701, -1.87723, -1.22484, -1.24334, -1.45115, -2.09986, -2.978, -2.74872, -2.81258, -3.16189, -3.58011
0.43, 0.0319375, -1.03456, -0.647661, -0.869263, -0.987881, -0.734902, -0.343054, -0.382519, -1.68476, -0.739038, -1.11839, -0.361586, -0.152453, -0.295486, 0.196421, -0.250933, -0.423065, -0.498562, -1.20513, -1.13229, -1.17591, -0.913493, -0.500839, -1.14083, -0.963959, -0.859793, -1.20728, -1.1013, -1.07244, -1.53722, -1.48745, -1.32321, -1.02858, -0.857215, -0.786246, -1.56136, -2.57099, -2.56419, -2.21481, -2.94661, -3.3522
0.44, 0.0319375, -1.31995, -0.918924, -0.718445, -0.847001, -0.982844, -0.421179, 0.125534, -1.30038, -0.486964, -0.27916, -0.911093, -0.530485, -0.884429, -0.147261, -0.48273, -0.725801, -0.998177, -1.35002, -1.36433, -1.15894, -1.0342, -1.30371, -1.63835, -1.41767, -1.80135, -1.89134, -1.82994, -1.60051, -2.03871, -1.46817, -1.45706, -1.16028, -1.06371, -1.52738, -2.19345, -2.74656, -2.74477, -2.66758, -2.93925, -3.30077
0.45, 0.0319375, -0.942108, -0.488236, -0.665771, -1.01154, -0.791684, -0.703475, -0.484529, -1.16424, -0.468942, 0.177189, -0.375982, -0.510303, -0.855823, -0.0490294, -0.723019, -0.799804, -1.05674, -1.13896, -1.22179, -1.50709, -1.21478, -1.2158, -1.82575, -1.90196, -2.10996, -2.52832, -2.20651, -2.33572, -2.35232, -1.72989, -1.44203, -1.29252, -1.19134, -1.87535, -2.64047, -2.96367, -2.62124, -3.07459, -3.12457, -3.50634
0.46, 0.0319375, -1.74088, -0.851161, -1.32157, -1.81642, -2.03902, -1.21121, -0.579779, -0.122691, 0.0437787, -0.0790158, -0.276088, -0.722071, 0.0545555, -0.451485, 0.0512621, -0.267925, -1.01022, -0.565232, -0.763949, -1.48742, -1.2789, -0.836474, -1.29094, -1.12759, -1.13483, -1.36835, -1.27221, -1.21198, -1.6837, -1.87394, -1.51174, -1.37581, -1.16291, -1.11995, -1.8486, -2.72503, -2.46941, -2.36809, -2.90945, -3.54688
0.47, 0.0319375, -1.36604, -0.548845, -0.357989, -0.49892, -1.06936, -0.0299123, -0.205841, 0.0132703, -0.237394, -0.0857443, -0.898419, -0.705208, -0.189116, -0.848008, -0.132576, -0.662968, -0.767644, -0.645211, -0.850486, -1.61973, -1.31901, -0.955001, -1.51275, -1.23998, -1.26572, -1.37312, -1.22665, -1.04219, -1.6586, -1.66653, -1.51276, -1.34967, -1.09139, -1.15739, -2.03221, -2.80149, -2.58515, -2.40122, -2.79696, -3.59181
0.48, 0.0319375, -1.84093, -0.925334, -0.478331, -0.394543, -0.70019, -0.0141883, -0.0756278, -1.05438, -0.27956, -0.226947, -0.126034, -0.783697, -0.30429, -0.413958, -1.03053, -1.21586, -0.902193, -1.00744, -0.855266, -1.33168, -1.30857, -1.15583, -1.615, -1.87864, -1.729, -1.8041, -2.11143, -1.915, -2.11938, -2.13249, -1.89633, -1.55631, -1.19554, -1.83576, -2.77675, -3.20993, -2.80776, -2.98107, -3.29764, -3.79537
0.49, 0.0319375, -2.66907, -0.599879, -0.41934, -0.906839, -1.07004, -0.213625, 0.22932, -0.624079, -0.772539, -0.966625, -0.420523, -0.429662, 0.145012, -0.146489, -0.420797, -0.752126, -0.986338, -0.652272, -0.428546, -0.821505, -1.21373, -0.374967, -0.900648, -1.31479, -1.07413, -1.2256, -1.31164, -1.17821, -1.43799, -1.72258, -1.54466, -0.983503, -0.785009, -1.09408, -1.83468, -2.80985, -2.60145, -2.62103, -2.98329, -3.39905
0.5, 0.0319375, -1.97782, -0.872254, -0.282881, -1.24831, -1.35679, -0.728096, -0.617175, -0.509172, -0.134155, -0.070159, -0.375762, -0.389865, 0.340776, -0.46874, -0.637698, -0.925116, -1.34865, -0.936765, -0.99143, -1.04713, -1.07629, -0.630251, -1.04688, -1.13633, -1.2767, -1.476, -1.41158, -1.41418, -1.59341, -1.76424, -1.32269, -1.07126, -0.887991, -1.33569, -1.83059, -2.76547, -2.79992, -2.6211, -2.72512, -3.39959
0.51, 0.0319375, -2.90516, -1.27448, -0.859234, -1.12823, -2.4087, -0.723048, -0.0147934, -0.0650435, -0.307928, -0.5381, 0.143903, -0.837675, -0.663827, -0.934701, -1.07027, -0.631214, -0.929164, -0.612146, -1.15194, -0.735157, -0.904376, -0.816257, -1.03426, -1.77065, -2.14074, -1.9446, -1.88232, -2.22426, -2.14372, -1.76685, -1.34902, -1.40874, -1.20949, -1.57024, -1.64798, -2.46253, -2.74332, -2.69477, -2.97373, -3.5766
0.52, 0.0319375, -1.97737, -1.35138, -0.792618, -0.757302, -1.19714, -0.684444, 0.158519, 0.163454, -0.650846, -0.972161, 0.124334, -0.304365, 0.134854, -0.392181, -0.515634, -1.18396, -1.04659, -0.414183, -0.311287, -0.969022, -1.28408, -0.841295, -1.35555, -1.22046, -1.20297, -1.54938, -1.23302, -1.26552, -1.49433, -1.57351, -1.50934, -1.10705, -0.859438, -0.953823, -1.79786, -2.54354, -2.49202, -2.46092, -2.99482, -3.35191
0.53, 0.0319375, -0.890373, -0.499101, -0.182944, -0.240736, -0.724482, -0.464969, -0.373989, -0.663395, -1.173, -1.18183, -0.718187, -0.120771, 0.164674, -0.0455707, -0.671431, -1.96841, -1.28401, -0.726741, -0.614826, -1.35191, -1.15527, -1.07499, -1.43189, -1.18762, -1.26355, -1.84773, -1.2537, -1.14952, -1.37965, -1.43806, -1.30428, -1.19362, -0.849133, -0.963542, -1.88316, -2.56406, -2.26691, -2.26168, -2.73555, -3.17073
