Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.83800,0.24200,0.99791,0.00209
4.89300,0.23900,0.99941,0.00059
4.94800,0.24600,0.76080,0.23920
4.99900,0.25600,0.15773,0.84227
5.04300,0.27700,0.99947,0.00053
5.09100,0.29100,0.99991,0.00009
5.14600,0.29100,0.99965,0.00035
5.20600,0.29100,0.99935,0.00065
5.26700,0.28900,0.99936,0.00064
5.33200,0.28100,0.99946,0.00054
5.39500,0.27800,0.99917,0.00083
5.44800,0.28900,0.99908,0.00092
5.51000,0.28800,0.99515,0.00485
5.56700,0.28800,0.99887,0.00113
5.62400,0.28400,0.99968,0.00033
5.68600,0.26600,0.99993,0.00007
5.75000,0.25900,0.00515,0.99485
5.80900,0.25200,0.99608,0.00392
5.86700,0.23100,0.99957,0.00043
5.92000,0.21600,0.99999,0.00001
5.96100,0.21400,0.99533,0.00467
6.02100,0.19300,0.99884,0.00116
6.06900,0.18300,0.99869,0.00131
6.10600,0.18600,0.99885,0.00115
6.14300,0.20600,0.99898,0.00102
6.18200,0.21200,0.99896,0.00104
6.22100,0.22600,0.99900,0.00101
6.25900,0.24500,0.99885,0.00115
6.30100,0.26700,0.99849,0.00151
6.35900,0.26600,0.99579,0.00421
6.40400,0.26900,0.99909,0.00091
6.45700,0.27500,0.99981,0.00019
6.51600,0.28300,0.99997,0.00003
6.58200,0.27600,0.34179,0.65821
6.63500,0.28600,0.42307,0.57693
6.68500,0.28900,0.99999,0.00001
6.74500,0.29100,0.99998,0.00002
6.81100,0.28400,1.00000,0.00000
6.87100,0.28600,0.99752,0.00248
6.93200,0.28300,0.99948,0.00052
6.98600,0.29200,0.99933,0.00067
7.04700,0.28300,0.99946,0.00054
7.10800,0.27800,0.99922,0.00078
7.16900,0.27300,0.99623,0.00377
7.22700,0.27900,0.99991,0.00009
7.29100,0.27400,1.00000,0.00000
7.34000,0.28100,0.08045,0.91955
7.39700,0.27900,0.44751,0.55249
7.45600,0.28200,0.99969,0.00031
7.51800,0.28000,1.00000,0.00000
7.57700,0.27900,0.99882,0.00118
7.63100,0.28700,0.99922,0.00078
7.68900,0.28400,0.99914,0.00086
7.75000,0.27500,0.99917,0.00083
7.80900,0.27800,0.99929,0.00071
7.87100,0.27600,0.99766,0.00234
7.92800,0.27900,0.99984,0.00016
7.98200,0.27700,0.99793,0.00207
8.03700,0.25900,0.99498,0.00502
8.10000,0.23200,0.03921,0.96079
8.15900,0.21200,0.99990,0.00010
8.21800,0.18900,0.99997,0.00003
8.26700,0.18000,0.99987,0.00013
8.30300,0.18600,0.99833,0.00167
8.34000,0.20300,0.99914,0.00086
8.37800,0.22400,0.99915,0.00085
8.41500,0.24500,0.99894,0.00106
8.45600,0.26400,0.99736,0.00264
8.49700,0.28600,0.99974,0.00026
8.55600,0.28700,0.99998,0.00002
8.61500,0.29300,0.91956,0.08044
8.66900,0.30200,0.01468,0.98532
8.73300,0.29400,0.99982,0.00018
8.79400,0.29200,0.99989,0.00011
8.85600,0.28900,0.99986,0.00014
8.92100,0.28700,0.99915,0.00085
8.98200,0.29400,0.99913,0.00087
9.03800,0.29800,0.99916,0.00084
9.09700,0.29600,0.99920,0.00080
9.15500,0.30000,0.99909,0.00091
9.22000,0.29800,0.99738,0.00262
9.29000,0.28600,0.99981,0.00019
9.34500,0.29000,0.99699,0.00301
9.40400,0.29000,0.99921,0.00079
9.46700,0.29200,0.08276,0.91724
9.53100,0.28600,0.99783,0.00218
9.58800,0.28900,0.99984,0.00016
9.64700,0.28700,0.99996,0.00004
9.70700,0.29200,0.99404,0.00596
9.77200,0.28500,0.99927,0.00073
9.83000,0.28500,0.99942,0.00058
9.88900,0.28900,0.99933,0.00067
9.94800,0.29200,0.99926,0.00074
10.00800,0.29300,0.99800,0.00200
10.06700,0.28800,0.99985,0.00015
10.12700,0.28400,0.99863,0.00137
10.19000,0.26200,0.99363,0.00637
10.25000,0.24600,0.46949,0.53051
10.31200,0.22100,0.75715,0.24285
10.36400,0.20700,0.99781,0.00219
10.41900,0.20500,0.99982,0.00018
10.46100,0.21600,0.99880,0.00120
10.50300,0.23600,0.99931,0.00069
10.54000,0.26300,0.99918,0.00082
10.57900,0.28500,0.99916,0.00084
10.63600,0.28600,0.99907,0.00093
10.68800,0.29800,0.99912,0.00088
10.75300,0.29100,0.99898,0.00102
10.81600,0.28200,0.99645,0.00355
