Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.60000,1.02194,0.00063,0.00017,0.00010,0.99911
3.70000,1.02194,0.00065,0.00016,0.00011,0.99908
3.80000,1.02194,0.00060,0.00013,0.00011,0.99915
3.90000,1.02194,0.00060,0.00009,0.00010,0.99920
4.00000,1.02194,0.00052,0.00007,0.00012,0.99929
4.10000,1.02194,0.00055,0.00006,0.00013,0.99926
4.20000,1.02194,0.00053,0.00008,0.00009,0.99931
4.30000,1.02194,0.00076,0.00011,0.00009,0.99904
4.40000,1.02194,0.00090,0.00012,0.00007,0.99891
4.50000,1.02194,0.00105,0.00013,0.00008,0.99873
4.60000,1.02194,0.00131,0.00014,0.00009,0.99847
4.70000,1.02194,0.00158,0.00016,0.00011,0.99815
4.80000,1.02194,0.00128,0.00012,0.00012,0.99848
4.90000,1.02194,0.00130,0.00012,0.00018,0.99840
5.00000,1.02194,0.00092,0.00007,0.00022,0.99879
5.10000,1.02194,0.00104,0.00006,0.00034,0.99856
5.20000,1.02194,0.00075,0.00003,0.00038,0.99883
5.30000,1.02194,0.00077,0.00003,0.00042,0.99879
5.40000,1.02194,0.00076,0.00004,0.00033,0.99887
5.50000,1.02194,0.00079,0.00005,0.00029,0.99887
5.60000,1.02194,0.00085,0.00009,0.00020,0.99886
5.70000,1.02194,0.00080,0.00010,0.00017,0.99893
5.80000,1.02194,0.00105,0.00015,0.00011,0.99870
5.90000,1.02194,0.00109,0.00023,0.00010,0.99858
6.00000,1.02194,0.00145,0.00045,0.00007,0.99803
6.10000,1.02194,0.00158,0.00043,0.00006,0.99793
6.20000,1.02194,0.00184,0.00063,0.00006,0.99747
6.30000,1.02194,0.00167,0.00043,0.00008,0.99782
6.40000,1.02194,0.00168,0.00028,0.00013,0.99791
6.50000,1.02194,0.00130,0.00019,0.00019,0.99832
6.60000,1.02194,0.00131,0.00018,0.00023,0.99828
6.70000,1.02194,0.00100,0.00012,0.00020,0.99867
6.80000,1.02194,0.00096,0.00011,0.00029,0.99864
6.90000,1.02194,0.00072,0.00006,0.00032,0.99890
7.00000,1.02194,0.00071,0.00004,0.00031,0.99894
7.10000,1.02194,0.00081,0.00008,0.00026,0.99885
7.20000,1.02194,0.00085,0.00009,0.00021,0.99885
7.30000,1.02194,0.00099,0.00014,0.00018,0.99868
7.40000,1.02194,0.00089,0.00018,0.00010,0.99883
7.50000,1.02194,0.00123,0.00029,0.00009,0.99839
7.60000,1.02194,0.00108,0.00032,0.00006,0.99854
7.70000,1.02194,0.00138,0.00036,0.00007,0.99819
7.80000,1.02194,0.00156,0.00033,0.00006,0.99805
7.90000,1.02194,0.00158,0.00044,0.00009,0.99788
8.00000,1.02194,0.00134,0.00025,0.00009,0.99833
8.10000,1.02194,0.00106,0.00013,0.00015,0.99865
8.20000,1.02194,0.00079,0.00008,0.00015,0.99898
8.30000,1.02194,0.00086,0.00012,0.00017,0.99885
8.40000,1.02194,0.00072,0.00007,0.00016,0.99905
8.50000,1.02194,0.00086,0.00007,0.00019,0.99888
8.60000,1.02194,0.00074,0.00004,0.00018,0.99904
8.70000,1.02194,0.00082,0.00009,0.00014,0.99895
8.80000,1.02194,0.00086,0.00007,0.00015,0.99892
8.90000,1.02194,0.00092,0.00012,0.00012,0.99884
9.00000,1.02194,0.00099,0.00020,0.00008,0.99872
9.10000,1.02194,0.00106,0.00034,0.00007,0.99853
9.20000,1.02194,0.00140,0.00042,0.00006,0.99812
9.30000,1.02194,0.00165,0.00061,0.00006,0.99767
9.40000,1.02194,0.00154,0.00035,0.00009,0.99802
9.50000,1.02194,0.00125,0.00027,0.00014,0.99834
9.60000,1.02194,0.00165,0.00019,0.00024,0.99791
9.70000,1.02194,0.00137,0.00013,0.00028,0.99822
9.80000,1.02194,0.00145,0.00017,0.00022,0.99816
9.90000,1.02194,0.00125,0.00013,0.00023,0.99839
10.00000,1.02194,0.00123,0.00007,0.00024,0.99847
10.10000,1.02194,0.00113,0.00008,0.00021,0.99857
10.20000,1.02194,0.00114,0.00008,0.00017,0.99861
10.30000,1.02194,0.00111,0.00008,0.00018,0.99864
10.40000,1.02194,0.00113,0.00008,0.00011,0.99867
10.50000,1.02194,0.00130,0.00013,0.00011,0.99846
10.60000,1.02194,0.00108,0.00015,0.00007,0.99870
10.70000,1.02194,0.00139,0.00016,0.00010,0.99835
10.80000,1.02194,0.00126,0.00017,0.00010,0.99848
10.90000,1.02194,0.00135,0.00016,0.00014,0.99835
11.00000,1.02194,0.00141,0.00014,0.00017,0.99829
11.10000,1.02194,0.00122,0.00008,0.00027,0.99843
11.20000,1.02194,0.00092,0.00005,0.00034,0.99869
11.30000,1.02194,0.00079,0.00004,0.00042,0.99876
11.40000,1.02194,0.00069,0.00003,0.00030,0.99898
11.50000,1.02194,0.00065,0.00004,0.00020,0.99911
11.60000,1.02194,0.00064,0.00004,0.00018,0.99914
11.70000,1.02194,0.00068,0.00007,0.00012,0.99913
11.80000,1.02194,0.00071,0.00010,0.00009,0.99911
11.90000,1.02194,0.00081,0.00014,0.00009,0.99895
12.00000,1.02194,0.00095,0.00021,0.00008,0.99876
12.10000,1.02194,0.00122,0.00028,0.00008,0.99841
12.20000,1.02194,0.00114,0.00027,0.00008,0.99851
12.30000,1.02194,0.00160,0.00045,0.00010,0.99785
12.40000,1.02194,0.00188,0.00067,0.00010,0.99735
12.50000,1.02194,0.00178,0.00041,0.00010,0.99771
12.60000,1.02194,0.00142,0.00021,0.00014,0.99823
12.70000,1.02194,0.00106,0.00018,0.00020,0.99856
12.80000,1.02194,0.00104,0.00012,0.00019,0.99865
12.90000,1.02194,0.00085,0.00011,0.00019,0.99884
13.00000,1.02194,0.00093,0.00010,0.00019,0.99878
13.10000,1.02194,0.00078,0.00008,0.00015,0.99899
13.20000,1.02194,0.00096,0.00011,0.00011,0.99882
13.30000,1.02194,0.00098,0.00012,0.00013,0.99878
13.40000,1.02194,0.00106,0.00015,0.00012,0.99867
13.50000,1.02194,0.00110,0.00019,0.00010,0.99861
13.60000,1.02194,0.00110,0.00019,0.00013,0.99858
13.70000,1.02194,0.00111,0.00014,0.00014,0.99862
13.80000,1.02194,0.00126,0.00012,0.00021,0.99841
13.90000,1.02194,0.00109,0.00009,0.00021,0.99861
14.00000,1.02194,0.00127,0.00016,0.00021,0.99835
14.10000,1.02194,0.00104,0.00011,0.00020,0.99865
14.20000,1.02194,0.00097,0.00008,0.00022,0.99872
14.30000,1.02194,0.00108,0.00011,0.00017,0.99864
14.40000,1.02194,0.00088,0.00008,0.00015,0.99889
14.50000,1.02194,0.00086,0.00008,0.00013,0.99893
14.60000,1.02194,0.00086,0.00017,0.00008,0.99889
14.70000,1.02194,0.00095,0.00026,0.00005,0.99874
14.80000,1.02194,0.00110,0.00057,0.00004,0.99830
14.90000,1.02194,0.00121,0.00065,0.00003,0.99810
15.00000,1.02194,0.00119,0.00057,0.00004,0.99820
15.10000,1.02194,0.00148,0.00075,0.00004,0.99772
15.20000,1.02194,0.00117,0.00075,0.00004,0.99804
15.30000,1.02194,0.00129,0.00070,0.00004,0.99796
15.40000,1.02194,0.00134,0.00093,0.00004,0.99768
15.50000,1.02194,0.00117,0.00066,0.00005,0.99812
15.60000,1.02194,0.00113,0.00041,0.00006,0.99841
15.70000,1.02194,0.00081,0.00016,0.00008,0.99894
15.80000,1.02194,0.00078,0.00011,0.00011,0.99900
15.90000,1.02194,0.00060,0.00007,0.00014,0.99919
16.00000,1.02194,0.00057,0.00006,0.00014,0.99923
16.10000,1.02194,0.00057,0.00007,0.00012,0.99924
16.20000,1.02194,0.00048,0.00007,0.00010,0.99935
16.30000,1.02194,0.00049,0.00007,0.00011,0.99933
16.40000,1.02194,0.00041,0.00005,0.00014,0.99939
16.50000,1.02194,0.00052,0.00005,0.00016,0.99927
16.60000,1.02194,0.00071,0.00010,0.00015,0.99904
16.70000,1.02194,0.00082,0.00015,0.00012,0.99891
16.80000,1.02194,0.00086,0.00025,0.00009,0.99880
16.90000,1.02194,0.00100,0.00040,0.00005,0.99855
17.00000,1.02194,0.00115,0.00049,0.00006,0.99829
17.10000,1.02194,0.00123,0.00042,0.00008,0.99828
17.20000,1.02194,0.00118,0.00028,0.00009,0.99845
17.30000,1.02194,0.00141,0.00041,0.00009,0.99809
17.40000,1.02194,0.00173,0.00093,0.00005,0.99729
17.50000,1.02194,0.00194,0.00095,0.00005,0.99706
17.60000,1.02194,0.00191,0.00093,0.00006,0.99711
17.70000,1.02194,0.00158,0.00065,0.00005,0.99773
17.80000,1.02194,0.00135,0.00049,0.00006,0.99810
17.90000,1.02194,0.00133,0.00034,0.00011,0.99823
18.00000,1.02194,0.00127,0.00026,0.00012,0.99835
18.10000,1.02194,0.00113,0.00027,0.00010,0.99850
18.20000,1.02194,0.00118,0.00033,0.00011,0.99837
18.30000,1.02194,0.00103,0.00019,0.00011,0.99867
18.40000,1.02194,0.00103,0.00011,0.00011,0.99875
18.50000,1.02194,0.00092,0.00015,0.00012,0.99881
18.60000,1.02194,0.00080,0.00016,0.00008,0.99896
18.70000,1.02194,0.00090,0.00016,0.00009,0.99885
18.80000,1.02194,0.00084,0.00023,0.00008,0.99885
18.90000,1.02194,0.00099,0.00023,0.00008,0.99871
19.00000,1.02194,0.00107,0.00023,0.00007,0.99863
19.10000,1.02194,0.00121,0.00021,0.00008,0.99850
19.20000,1.02194,0.00101,0.00014,0.00009,0.99876
19.30000,1.02194,0.00092,0.00010,0.00012,0.99885
19.40000,1.02194,0.00079,0.00006,0.00018,0.99897
19.50000,1.02194,0.00072,0.00005,0.00018,0.99905
19.60000,1.02194,0.00094,0.00005,0.00022,0.99879
19.70000,1.02194,0.00118,0.00008,0.00021,0.99853
19.80000,1.02194,0.00110,0.00008,0.00020,0.99862
19.90000,1.02194,0.00123,0.00011,0.00018,0.99848
20.00000,1.02194,0.00080,0.00011,0.00014,0.99895
20.10000,1.02194,0.00093,0.00013,0.00016,0.99879
20.20000,1.02194,0.00074,0.00009,0.00015,0.99902
20.30000,1.02194,0.00086,0.00013,0.00013,0.99887
20.40000,1.02194,0.00064,0.00012,0.00008,0.99916
20.50000,1.02194,0.00087,0.00009,0.00012,0.99893
20.60000,1.02194,0.00062,0.00007,0.00010,0.99920
20.70000,1.02194,0.00056,0.00006,0.00011,0.99926
20.80000,1.02194,0.00058,0.00008,0.00008,0.99926
20.90000,1.02194,0.00063,0.00012,0.00007,0.99918
21.00000,1.02194,0.00078,0.00021,0.00006,0.99895
21.10000,1.02194,0.00074,0.00019,0.00006,0.99902
21.20000,1.02194,0.00089,0.00021,0.00008,0.99882
21.30000,1.02194,0.00084,0.00021,0.00007,0.99888
21.40000,1.02194,0.00096,0.00022,0.00008,0.99874
21.50000,1.02194,0.00065,0.00017,0.00009,0.99910
21.60000,1.02194,0.00068,0.00013,0.00009,0.99910
21.70000,1.02194,0.00076,0.00012,0.00010,0.99901
21.80000,1.02194,0.00083,0.00008,0.00012,0.99898
21.90000,1.02194,0.00073,0.00006,0.00013,0.99907
22.00000,1.02194,0.00060,0.00004,0.00012,0.99923
22.10000,1.02194,0.00069,0.00005,0.00011,0.99915
22.20000,1.02194,0.00073,0.00006,0.00011,0.99910
22.30000,1.02194,0.00090,0.00009,0.00015,0.99886
22.40000,1.02194,0.00093,0.00009,0.00016,0.99882
22.50000,1.02194,0.00139,0.00015,0.00014,0.99832
22.60000,1.02194,0.00140,0.00017,0.00018,0.99824
22.70000,1.02194,0.00131,0.00014,0.00022,0.99834
22.80000,1.02194,0.00127,0.00014,0.00025,0.99834
22.90000,1.02194,0.00136,0.00010,0.00039,0.99815
23.00000,1.02194,0.00159,0.00012,0.00052,0.99777
23.10000,1.02194,0.00192,0.00011,0.00058,0.99739
23.20000,1.02194,0.00203,0.00011,0.00055,0.99731
23.30000,1.02194,0.00190,0.00011,0.00041,0.99757
23.40000,1.02194,0.00196,0.00016,0.00041,0.99747
23.50000,1.02194,0.00166,0.00012,0.00044,0.99778
23.60000,1.02194,0.00159,0.00010,0.00060,0.99770
23.70000,1.02194,0.00179,0.00009,0.00055,0.99756
23.80000,1.02194,0.00189,0.00008,0.00065,0.99738
23.90000,1.02194,0.00191,0.00010,0.00052,0.99748
24.00000,1.02194,0.00187,0.00012,0.00051,0.99750
24.10000,1.02194,0.00221,0.00018,0.00045,0.99716
24.20000,1.02194,0.00195,0.00018,0.00039,0.99749
24.30000,1.02194,0.00181,0.00020,0.00036,0.99763
24.40000,1.02194,0.00177,0.00019,0.00032,0.99772
24.50000,1.02194,0.00178,0.00023,0.00027,0.99772
24.60000,1.02194,0.00217,0.00034,0.00025,0.99724
24.70000,1.02194,0.00175,0.00043,0.00020,0.99762
24.80000,1.02194,0.00177,0.00062,0.00016,0.99746
24.90000,1.02194,0.00163,0.00067,0.00013,0.99758
25.00000,1.02194,0.00140,0.00040,0.00012,0.99807
25.10000,1.02194,0.00137,0.00039,0.00015,0.99810
25.20000,1.02194,0.00109,0.00028,0.00011,0.99851
25.30000,1.02194,0.00133,0.00051,0.00010,0.99806
25.40000,1.02194,0.00124,0.00043,0.00009,0.99824
25.50000,1.02194,0.00133,0.00044,0.00010,0.99814
25.60000,1.02194,0.00113,0.00035,0.00008,0.99844
25.70000,1.02194,0.00125,0.00032,0.00012,0.99831
25.80000,1.02194,0.00100,0.00022,0.00016,0.99862
25.90000,1.02194,0.00104,0.00016,0.00015,0.99865
26.00000,1.02194,0.00113,0.00028,0.00019,0.99840
26.10000,1.02194,0.00103,0.00018,0.00023,0.99856
26.20000,1.02194,0.00108,0.00017,0.00028,0.99848
26.30000,1.02194,0.00087,0.00008,0.00032,0.99873
26.40000,1.02194,0.00094,0.00010,0.00037,0.99859
26.50000,1.02194,0.00068,0.00005,0.00032,0.99895
26.60000,1.02194,0.00070,0.00006,0.00031,0.99893
26.70000,1.02194,0.00064,0.00004,0.00026,0.99906
26.80000,1.02194,0.00073,0.00004,0.00030,0.99892
26.90000,1.02194,0.00058,0.00003,0.00030,0.99909
27.00000,1.02194,0.00066,0.00004,0.00028,0.99901
27.10000,1.02194,0.00071,0.00006,0.00023,0.99900
27.20000,1.02194,0.00079,0.00006,0.00026,0.99890
27.30000,1.02194,0.00082,0.00005,0.00031,0.99883
27.40000,1.02194,0.00069,0.00006,0.00036,0.99889
27.50000,1.02194,0.00079,0.00005,0.00038,0.99878
27.60000,1.02194,0.00066,0.00005,0.00034,0.99896
27.70000,1.02194,0.00064,0.00006,0.00030,0.99900
27.80000,1.02194,0.00071,0.00006,0.00024,0.99898
27.90000,1.02194,0.00076,0.00005,0.00022,0.99897
28.00000,1.02194,0.00067,0.00004,0.00020,0.99910
28.10000,1.02194,0.00067,0.00002,0.00026,0.99904
28.20000,1.02194,0.00064,0.00003,0.00025,0.99908
28.30000,1.02194,0.00075,0.00003,0.00021,0.99901
28.40000,1.02194,0.00079,0.00003,0.00018,0.99900
28.50000,1.02194,0.00109,0.00005,0.00018,0.99868
28.60000,1.02194,0.00119,0.00005,0.00017,0.99859
28.70000,1.02194,0.00139,0.00007,0.00017,0.99837
28.80000,1.02194,0.00126,0.00007,0.00018,0.99849
28.90000,1.02194,0.00156,0.00010,0.00019,0.99815
29.00000,1.02194,0.00171,0.00010,0.00023,0.99796
29.10000,1.02194,0.00168,0.00010,0.00020,0.99802
29.20000,1.02194,0.00174,0.00009,0.00023,0.99794
29.30000,1.02194,0.00161,0.00008,0.00024,0.99806
29.40000,1.02194,0.00166,0.00006,0.00033,0.99795
29.50000,1.02194,0.00140,0.00007,0.00035,0.99818
29.60000,1.02194,0.00147,0.00005,0.00043,0.99805
29.70000,1.02194,0.00146,0.00004,0.00053,0.99796
29.80000,1.02194,0.00137,0.00005,0.00043,0.99815
29.90000,1.02194,0.00130,0.00004,0.00046,0.99820
30.00000,1.02194,0.00127,0.00005,0.00038,0.99830
30.10000,1.02194,0.00145,0.00005,0.00039,0.99811
30.20000,1.02194,0.00110,0.00004,0.00047,0.99838
30.30000,1.02194,0.00108,0.00004,0.00053,0.99836
30.40000,1.02194,0.00122,0.00004,0.00050,0.99823
30.50000,1.02194,0.00150,0.00005,0.00042,0.99803
30.60000,1.02194,0.00142,0.00006,0.00043,0.99809
30.70000,1.02194,0.00126,0.00005,0.00033,0.99835
30.80000,1.02194,0.00123,0.00005,0.00042,0.99830
30.90000,1.02194,0.00132,0.00007,0.00035,0.99827
31.00000,1.02194,0.00134,0.00007,0.00043,0.99816
31.10000,1.02194,0.00134,0.00011,0.00035,0.99820
31.20000,1.02194,0.00151,0.00012,0.00033,0.99804
31.30000,1.02194,0.00151,0.00021,0.00019,0.99810
31.40000,1.02194,0.00140,0.00023,0.00019,0.99818
31.50000,1.02194,0.00117,0.00019,0.00020,0.99845
31.60000,1.02194,0.00123,0.00022,0.00021,0.99834
31.70000,1.02194,0.00121,0.00019,0.00023,0.99837
31.80000,1.02194,0.00108,0.00024,0.00020,0.99848
31.90000,1.02194,0.00100,0.00016,0.00019,0.99865
32.00000,1.02194,0.00093,0.00019,0.00015,0.99872
32.10000,1.02194,0.00123,0.00019,0.00019,0.99840
32.20000,1.02194,0.00113,0.00039,0.00014,0.99834
32.30000,1.02194,0.00158,0.00029,0.00020,0.99793
32.40000,1.02193,0.00158,0.00050,0.00015,0.99777
32.50000,1.02194,0.00257,0.00061,0.00018,0.99664
32.60000,1.02194,0.00246,0.00052,0.00021,0.99681
32.70000,1.02194,0.00315,0.00073,0.00022,0.99590
32.80000,1.02194,0.00321,0.00067,0.00021,0.99590
32.90000,1.02193,0.00409,0.00117,0.00019,0.99454
33.00000,1.02194,0.00393,0.00108,0.00022,0.99477
33.10000,1.02194,0.00345,0.00061,0.00028,0.99566
33.20000,1.02194,0.00290,0.00067,0.00025,0.99618
33.30000,1.02194,0.00251,0.00053,0.00027,0.99670
33.40000,1.02193,0.00199,0.00029,0.00026,0.99747
33.50000,1.02194,0.00176,0.00027,0.00024,0.99773
33.60000,1.02194,0.00149,0.00021,0.00028,0.99802
33.70000,1.02194,0.00175,0.00019,0.00036,0.99770
33.80000,1.02194,0.00181,0.00020,0.00037,0.99762
33.90000,1.02193,0.00170,0.00014,0.00039,0.99777
34.00000,1.02194,0.00154,0.00015,0.00023,0.99808
34.10000,1.02194,0.00182,0.00020,0.00021,0.99777
34.20000,1.02194,0.00213,0.00017,0.00022,0.99748
34.30000,1.02194,0.00196,0.00024,0.00017,0.99763
34.40000,1.02193,0.00269,0.00027,0.00021,0.99683
34.50000,1.02194,0.00260,0.00020,0.00020,0.99699
34.60000,1.02194,0.00239,0.00027,0.00017,0.99717
34.70000,1.02194,0.00200,0.00024,0.00017,0.99759
34.80000,1.02194,0.00196,0.00022,0.00013,0.99770
34.90000,1.02193,0.00201,0.00029,0.00011,0.99758
35.00000,1.02194,0.00191,0.00037,0.00010,0.99762
35.10000,1.02194,0.00133,0.00028,0.00008,0.99831
35.20000,1.02194,0.00138,0.00038,0.00007,0.99817
35.30000,1.02194,0.00144,0.00032,0.00006,0.99819
35.40000,1.02193,0.00148,0.00054,0.00007,0.99791
35.50000,1.02194,0.00155,0.00127,0.00004,0.99713
35.60000,1.02194,0.00178,0.00095,0.00006,0.99721
35.70000,1.02194,0.00151,0.00103,0.00004,0.99742
35.80000,1.02194,0.00138,0.00072,0.00005,0.99785
35.90000,1.02193,0.00126,0.00042,0.00006,0.99826
36.00000,1.02194,0.00118,0.00034,0.00008,0.99840
36.10000,1.02194,0.00114,0.00026,0.00011,0.99850
36.20000,1.02194,0.00119,0.00015,0.00022,0.99844
36.30000,1.02194,0.00091,0.00008,0.00035,0.99866
36.40000,1.02193,0.00081,0.00005,0.00039,0.99875
36.50000,1.02194,0.00079,0.00004,0.00059,0.99858
36.60000,1.02194,0.00091,0.00005,0.00058,0.99846
36.70000,1.02194,0.00085,0.00003,0.00099,0.99813
36.80000,1.02194,0.00090,0.00003,0.00106,0.99801
36.90000,1.02193,0.00102,0.00004,0.00089,0.99805
37.00000,1.02194,0.00144,0.00005,0.00066,0.99785
37.10000,1.02194,0.00172,0.00009,0.00058,0.99761
37.20000,1.02194,0.00182,0.00009,0.00038,0.99771
37.30000,1.02194,0.00240,0.00016,0.00032,0.99712
37.40000,1.02193,0.00275,0.00012,0.00038,0.99675
37.50000,1.02194,0.00255,0.00014,0.00028,0.99704
37.60000,1.02194,0.00257,0.00015,0.00024,0.99704
37.70000,1.02194,0.00340,0.00028,0.00020,0.99613
37.80000,1.02194,0.00353,0.00035,0.00022,0.99591
37.90000,1.02193,0.00343,0.00039,0.00022,0.99596
38.00000,1.02194,0.00354,0.00028,0.00031,0.99587
38.10000,1.02194,0.00300,0.00023,0.00029,0.99648
38.20000,1.02194,0.00342,0.00038,0.00039,0.99582
38.30000,1.02194,0.00363,0.00039,0.00036,0.99562
38.40000,1.02193,0.00312,0.00036,0.00034,0.99618
38.50000,1.02194,0.00242,0.00036,0.00027,0.99695
38.60000,1.02194,0.00191,0.00020,0.00027,0.99762
38.70000,1.02194,0.00152,0.00013,0.00030,0.99805
38.80000,1.02194,0.00144,0.00008,0.00034,0.99814
38.90000,1.02193,0.00110,0.00005,0.00037,0.99848
39.00000,1.02194,0.00106,0.00006,0.00028,0.99860
39.10000,1.02194,0.00129,0.00006,0.00031,0.99834
39.20000,1.02194,0.00123,0.00009,0.00021,0.99848
39.30000,1.02194,0.00110,0.00011,0.00016,0.99864
39.40000,1.02193,0.00148,0.00017,0.00017,0.99818
39.50000,1.02194,0.00167,0.00023,0.00015,0.99796
39.60000,1.02194,0.00175,0.00025,0.00023,0.99777
39.70000,1.02194,0.00178,0.00024,0.00020,0.99778
39.80000,1.02194,0.00170,0.00028,0.00016,0.99786
39.90000,1.02193,0.00173,0.00022,0.00021,0.99785
40.00000,1.02194,0.00145,0.00022,0.00020,0.99813
40.10000,1.02194,0.00124,0.00020,0.00020,0.99837
40.20000,1.02194,0.00111,0.00012,0.00020,0.99857
40.30000,1.02194,0.00086,0.00008,0.00022,0.99885
40.40000,1.02193,0.00071,0.00008,0.00017,0.99904
40.50000,1.02194,0.00084,0.00010,0.00016,0.99891
40.60000,1.02194,0.00088,0.00013,0.00015,0.99885
40.70000,1.02194,0.00107,0.00015,0.00014,0.99864
40.80000,1.02194,0.00093,0.00011,0.00017,0.99879
40.90000,1.02193,0.00089,0.00016,0.00014,0.99881
41.00000,1.02194,0.00097,0.00015,0.00011,0.99876
41.10000,1.02194,0.00123,0.00025,0.00013,0.99839
41.20000,1.02194,0.00114,0.00015,0.00009,0.99862
41.30000,1.02194,0.00129,0.00019,0.00012,0.99841
41.40000,1.02193,0.00134,0.00012,0.00011,0.99844
41.50000,1.02194,0.00120,0.00015,0.00008,0.99856
41.60000,1.02194,0.00100,0.00011,0.00008,0.99881
41.70000,1.02194,0.00077,0.00012,0.00008,0.99903
41.80000,1.02194,0.00096,0.00009,0.00008,0.99887
41.90000,1.02193,0.00102,0.00012,0.00007,0.99879
42.00000,1.02194,0.00109,0.00008,0.00007,0.99876
42.10000,1.02194,0.00088,0.00006,0.00010,0.99896
42.20000,1.02194,0.00083,0.00004,0.00014,0.99899
42.30000,1.02194,0.00075,0.00004,0.00014,0.99906
42.40000,1.02193,0.00084,0.00005,0.00014,0.99898
42.50000,1.02194,0.00092,0.00006,0.00014,0.99888
42.60000,1.02194,0.00130,0.00007,0.00014,0.99849
42.70000,1.02194,0.00163,0.00012,0.00014,0.99811
42.80000,1.02194,0.00184,0.00011,0.00016,0.99788
42.90000,1.02193,0.00195,0.00014,0.00018,0.99773
43.00000,1.02194,0.00212,0.00013,0.00020,0.99755
43.10000,1.02194,0.00257,0.00025,0.00017,0.99701
43.20000,1.02194,0.00296,0.00025,0.00020,0.99659
43.30000,1.02194,0.00337,0.00032,0.00023,0.99608
43.40000,1.02193,0.00333,0.00026,0.00032,0.99609
43.50000,1.02194,0.00253,0.00016,0.00036,0.99695
43.60000,1.02194,0.00183,0.00013,0.00032,0.99773
43.70000,1.02194,0.00149,0.00010,0.00034,0.99807
43.80000,1.02194,0.00130,0.00009,0.00030,0.99830
43.90000,1.02193,0.00108,0.00009,0.00022,0.99862
44.00000,1.02194,0.00092,0.00007,0.00022,0.99879
44.10000,1.02194,0.00094,0.00005,0.00023,0.99878
44.20000,1.02194,0.00066,0.00005,0.00017,0.99913
44.30000,1.02194,0.00070,0.00004,0.00020,0.99906
44.40000,1.02193,0.00058,0.00006,0.00013,0.99923
44.50000,1.02194,0.00067,0.00007,0.00013,0.99913
44.60000,1.02194,0.00068,0.00009,0.00009,0.99914
44.70000,1.02194,0.00086,0.00014,0.00009,0.99890
44.80000,1.02194,0.00080,0.00014,0.00009,0.99897
44.90000,1.02193,0.00101,0.00017,0.00013,0.99869
45.00000,1.02194,0.00085,0.00022,0.00007,0.99885
45.10000,1.02194,0.00118,0.00038,0.00006,0.99837
45.20000,1.02194,0.00134,0.00055,0.00005,0.99806
45.30000,1.02194,0.00167,0.00091,0.00005,0.99737
45.40000,1.02193,0.00158,0.00074,0.00005,0.99763
45.50000,1.02194,0.00167,0.00073,0.00006,0.99753
45.60000,1.02194,0.00186,0.00066,0.00007,0.99742
45.70000,1.02194,0.00208,0.00058,0.00006,0.99728
45.80000,1.02194,0.00230,0.00062,0.00008,0.99699
45.90000,1.02193,0.00248,0.00046,0.00013,0.99693
46.00000,1.02194,0.00255,0.00041,0.00017,0.99687
46.10000,1.02194,0.00328,0.00033,0.00033,0.99607
46.20000,1.02194,0.00268,0.00029,0.00032,0.99671
