Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.00000,2.02194,0.99426,0.00096,0.00068,0.00410
4.10000,2.02194,0.99426,0.00096,0.00068,0.00410
4.20000,2.02194,0.99424,0.00097,0.00068,0.00411
4.30000,2.02194,0.99423,0.00097,0.00068,0.00411
4.40000,2.02194,0.99422,0.00097,0.00068,0.00413
4.50000,2.02194,0.99423,0.00097,0.00068,0.00412
4.60000,2.02194,0.99424,0.00097,0.00068,0.00412
4.70000,2.02194,0.99425,0.00097,0.00068,0.00411
4.80000,2.02194,0.99423,0.00097,0.00068,0.00412
4.90000,2.02194,0.99426,0.00096,0.00067,0.00410
5.00000,2.02194,0.99424,0.00097,0.00067,0.00412
5.10000,2.02194,0.99425,0.00097,0.00067,0.00411
5.20000,2.02194,0.99425,0.00097,0.00067,0.00411
5.30000,2.02194,0.99424,0.00097,0.00067,0.00412
5.40000,2.02194,0.99420,0.00098,0.00068,0.00414
5.50000,2.02194,0.99423,0.00098,0.00068,0.00412
5.60000,2.02194,0.99422,0.00098,0.00068,0.00412
5.70000,2.02194,0.99423,0.00098,0.00068,0.00412
5.80000,2.02194,0.99422,0.00098,0.00068,0.00412
5.90000,2.02194,0.99424,0.00097,0.00068,0.00411
6.00000,2.02194,0.99424,0.00097,0.00068,0.00411
6.10000,2.02194,0.99425,0.00097,0.00068,0.00410
6.20000,2.02194,0.99424,0.00097,0.00068,0.00411
6.30000,2.02194,0.99426,0.00097,0.00067,0.00409
6.40000,2.02194,0.99427,0.00096,0.00067,0.00409
6.50000,2.02194,0.99427,0.00097,0.00067,0.00409
6.60000,2.02194,0.99435,0.00098,0.00072,0.00394
6.70000,2.02194,0.99454,0.00095,0.00069,0.00382
6.80000,2.02194,0.99448,0.00096,0.00071,0.00385
6.90000,2.02194,0.99456,0.00094,0.00068,0.00381
7.00000,2.02194,0.99448,0.00097,0.00071,0.00385
7.10000,2.02194,0.99456,0.00094,0.00069,0.00381
7.20000,2.02194,0.99449,0.00096,0.00071,0.00384
7.30000,2.02194,0.99458,0.00094,0.00068,0.00380
7.40000,2.02194,0.99453,0.00095,0.00070,0.00382
7.50000,2.02194,0.99461,0.00093,0.00068,0.00378
7.60000,2.02194,0.99454,0.00095,0.00070,0.00380
7.70000,2.02194,0.99461,0.00093,0.00069,0.00378
7.80000,2.02194,0.99455,0.00095,0.00070,0.00380
7.90000,2.02194,0.99461,0.00093,0.00068,0.00378
8.00000,2.02194,0.99452,0.00096,0.00070,0.00382
8.10000,2.02194,0.99463,0.00093,0.00067,0.00376
8.20000,2.02194,0.99456,0.00096,0.00069,0.00379
8.30000,2.02194,0.99463,0.00094,0.00067,0.00377
8.40000,2.02194,0.99461,0.00095,0.00069,0.00375
8.50000,2.02194,0.99442,0.00105,0.00072,0.00382
8.60000,2.02194,0.99457,0.00100,0.00066,0.00376
8.70000,2.02194,0.99452,0.00099,0.00066,0.00382
8.80000,2.02194,0.99452,0.00101,0.00067,0.00380
8.90000,2.02194,0.99451,0.00100,0.00067,0.00382
9.00000,2.02194,0.99452,0.00101,0.00067,0.00380
9.10000,2.02194,0.99455,0.00099,0.00066,0.00380
9.20000,2.02194,0.99456,0.00100,0.00067,0.00377
9.30000,2.02194,0.99466,0.00096,0.00067,0.00370
9.40000,2.02194,0.99468,0.00097,0.00068,0.00367
9.50000,2.02194,0.99469,0.00096,0.00067,0.00368
9.60000,2.02194,0.99468,0.00097,0.00067,0.00367
9.70000,2.02194,0.99471,0.00096,0.00066,0.00367
9.80000,2.02194,0.99467,0.00098,0.00068,0.00368
9.90000,2.02194,0.99467,0.00097,0.00067,0.00369
10.00000,2.02194,0.99465,0.00097,0.00069,0.00370
10.10000,2.02194,0.99467,0.00095,0.00068,0.00370
10.20000,2.02194,0.99466,0.00096,0.00069,0.00369
10.30000,2.02194,0.99462,0.00097,0.00069,0.00372
10.40000,2.02194,0.99444,0.00098,0.00071,0.00387
10.50000,2.02194,0.99452,0.00092,0.00067,0.00389
10.60000,2.02194,0.99452,0.00092,0.00067,0.00389
10.70000,2.02194,0.99458,0.00091,0.00067,0.00384
10.80000,2.02194,0.99460,0.00090,0.00066,0.00383
10.90000,2.02194,0.99462,0.00090,0.00066,0.00382
11.00000,2.02194,0.99460,0.00091,0.00066,0.00384
11.10000,2.02194,0.99459,0.00091,0.00067,0.00384
11.20000,2.02194,0.99453,0.00091,0.00067,0.00389
11.30000,2.02194,0.99441,0.00094,0.00066,0.00399
11.40000,2.02194,0.99442,0.00093,0.00066,0.00399
11.50000,2.02194,0.99447,0.00093,0.00065,0.00395
11.60000,2.02194,0.99447,0.00093,0.00065,0.00396
11.70000,2.02194,0.99447,0.00093,0.00065,0.00395
11.80000,2.02194,0.99447,0.00093,0.00065,0.00396
11.90000,2.02194,0.99448,0.00093,0.00065,0.00395
12.00000,2.02194,0.99449,0.00092,0.00064,0.00394
12.10000,2.02194,0.99449,0.00092,0.00065,0.00394
12.20000,2.02194,0.99449,0.00092,0.00065,0.00394
12.30000,2.02194,0.99450,0.00092,0.00065,0.00393
12.40000,2.02194,0.99450,0.00092,0.00064,0.00393
12.50000,2.02194,0.99448,0.00092,0.00065,0.00394
12.60000,2.02194,0.99443,0.00093,0.00065,0.00398
12.70000,2.02194,0.99446,0.00093,0.00064,0.00397
12.80000,2.02194,0.99443,0.00093,0.00064,0.00399
12.90000,2.02194,0.99445,0.00093,0.00064,0.00398
13.00000,2.02194,0.99442,0.00093,0.00064,0.00400
13.10000,2.02194,0.99445,0.00093,0.00064,0.00398
13.20000,2.02194,0.99443,0.00093,0.00064,0.00400
13.30000,2.02194,0.99447,0.00093,0.00064,0.00397
13.40000,2.02194,0.99444,0.00093,0.00064,0.00399
13.50000,2.02194,0.99442,0.00094,0.00064,0.00400
13.60000,2.02194,0.99441,0.00094,0.00064,0.00401
13.70000,2.02194,0.99442,0.00093,0.00064,0.00400
13.80000,2.02194,0.99444,0.00093,0.00064,0.00399
13.90000,2.02194,0.99444,0.00093,0.00064,0.00399
14.00000,2.02194,0.99444,0.00093,0.00064,0.00399
14.10000,2.02194,0.99443,0.00093,0.00064,0.00400
14.20000,2.02194,0.99443,0.00093,0.00064,0.00400
14.30000,2.02194,0.99443,0.00093,0.00064,0.00400
14.40000,2.02194,0.99446,0.00093,0.00064,0.00397
14.50000,2.02194,0.99447,0.00093,0.00064,0.00396
14.60000,2.02194,0.99443,0.00094,0.00064,0.00399
14.70000,2.02194,0.99439,0.00094,0.00065,0.00402
14.80000,2.02194,0.99440,0.00094,0.00064,0.00401
14.90000,2.02194,0.99440,0.00094,0.00064,0.00401
15.00000,2.02194,0.99440,0.00095,0.00064,0.00401
15.10000,2.02194,0.99439,0.00095,0.00065,0.00402
15.20000,2.02194,0.99439,0.00095,0.00065,0.00402
15.30000,2.02194,0.99437,0.00095,0.00065,0.00403
15.40000,2.02194,0.99437,0.00095,0.00065,0.00403
15.50000,2.02194,0.99438,0.00095,0.00065,0.00402
15.60000,2.02194,0.99442,0.00094,0.00065,0.00399
15.70000,2.02194,0.99442,0.00094,0.00065,0.00399
15.80000,2.02194,0.99439,0.00094,0.00066,0.00401
15.90000,2.02194,0.99440,0.00094,0.00066,0.00400
16.00000,2.02194,0.99440,0.00094,0.00066,0.00400
16.10000,2.02194,0.99440,0.00094,0.00066,0.00400
16.20000,2.02194,0.99439,0.00095,0.00066,0.00401
16.30000,2.02194,0.99439,0.00095,0.00066,0.00401
16.40000,2.02194,0.99435,0.00095,0.00066,0.00404
16.50000,2.02194,0.99434,0.00095,0.00066,0.00405
16.60000,2.02194,0.99434,0.00095,0.00066,0.00404
16.70000,2.02194,0.99446,0.00093,0.00065,0.00395
16.80000,2.02194,0.99447,0.00093,0.00065,0.00395
16.90000,2.02194,0.99447,0.00093,0.00065,0.00395
17.00000,2.02194,0.99448,0.00093,0.00065,0.00395
17.10000,2.02194,0.99448,0.00092,0.00065,0.00395
17.20000,2.02194,0.99448,0.00093,0.00064,0.00395
17.30000,2.02194,0.99452,0.00092,0.00064,0.00392
17.40000,2.02194,0.99451,0.00092,0.00064,0.00393
17.50000,2.02194,0.99447,0.00093,0.00064,0.00396
17.60000,2.02194,0.99445,0.00093,0.00064,0.00398
17.70000,2.02194,0.99446,0.00093,0.00064,0.00397
17.80000,2.02194,0.99445,0.00093,0.00064,0.00398
17.90000,2.02194,0.99445,0.00093,0.00064,0.00397
18.00000,2.02194,0.99444,0.00094,0.00064,0.00398
18.10000,2.02194,0.99444,0.00094,0.00065,0.00398
18.20000,2.02194,0.99444,0.00093,0.00065,0.00397
18.30000,2.02194,0.99446,0.00093,0.00065,0.00396
18.40000,2.02194,0.99447,0.00093,0.00065,0.00395
18.50000,2.02194,0.99448,0.00093,0.00065,0.00394
18.60000,2.02194,0.99446,0.00093,0.00065,0.00396
18.70000,2.02194,0.99435,0.00096,0.00066,0.00403
18.80000,2.02194,0.99436,0.00095,0.00067,0.00402
18.90000,2.02194,0.99436,0.00095,0.00067,0.00401
19.00000,2.02194,0.99437,0.00095,0.00067,0.00401
19.10000,2.02194,0.99435,0.00095,0.00068,0.00402
19.20000,2.02194,0.99435,0.00095,0.00068,0.00401
19.30000,2.02194,0.99431,0.00096,0.00068,0.00404
19.40000,2.02194,0.99433,0.00096,0.00068,0.00403
19.50000,2.02194,0.99432,0.00096,0.00068,0.00404
19.60000,2.02194,0.99434,0.00096,0.00068,0.00403
19.70000,2.02194,0.99432,0.00096,0.00068,0.00404
19.80000,2.02194,0.99433,0.00096,0.00068,0.00403
19.90000,2.02194,0.99433,0.00096,0.00068,0.00404
20.00000,2.02194,0.99433,0.00096,0.00068,0.00403
20.10000,2.02194,0.99432,0.00096,0.00068,0.00404
20.20000,2.02194,0.99433,0.00096,0.00067,0.00404
20.30000,2.02194,0.99432,0.00096,0.00067,0.00405
20.40000,2.02194,0.99433,0.00096,0.00067,0.00404
20.50000,2.02194,0.99431,0.00097,0.00067,0.00406
20.60000,2.02194,0.99429,0.00097,0.00067,0.00407
20.70000,2.02194,0.99430,0.00096,0.00067,0.00407
20.80000,2.02194,0.99430,0.00097,0.00066,0.00408
20.90000,2.02194,0.99430,0.00096,0.00066,0.00408
21.00000,2.02194,0.99431,0.00096,0.00066,0.00407
21.10000,2.02194,0.99430,0.00096,0.00065,0.00408
21.20000,2.02194,0.99429,0.00097,0.00066,0.00409
21.30000,2.02194,0.99428,0.00097,0.00066,0.00409
21.40000,2.02194,0.99428,0.00097,0.00066,0.00409
21.50000,2.02194,0.99428,0.00097,0.00066,0.00409
21.60000,2.02194,0.99429,0.00097,0.00066,0.00408
21.70000,2.02194,0.99430,0.00097,0.00066,0.00408
21.80000,2.02194,0.99429,0.00097,0.00066,0.00408
21.90000,2.02194,0.99428,0.00097,0.00066,0.00409
22.00000,2.02194,0.99428,0.00097,0.00066,0.00409
22.10000,2.02194,0.99427,0.00097,0.00066,0.00410
22.20000,2.02194,0.99429,0.00097,0.00066,0.00409
22.30000,2.02194,0.99426,0.00097,0.00067,0.00410
22.40000,2.02194,0.99428,0.00097,0.00066,0.00409
22.50000,2.02194,0.99427,0.00097,0.00067,0.00409
22.60000,2.02194,0.99429,0.00096,0.00066,0.00408
22.70000,2.02194,0.99428,0.00097,0.00067,0.00408
22.80000,2.02194,0.99428,0.00097,0.00066,0.00409
22.90000,2.02194,0.99428,0.00097,0.00066,0.00409
23.00000,2.02194,0.99427,0.00097,0.00066,0.00410
23.10000,2.02194,0.99428,0.00097,0.00066,0.00409
23.20000,2.02194,0.99429,0.00096,0.00066,0.00409
23.30000,2.02194,0.99429,0.00096,0.00066,0.00409
23.40000,2.02194,0.99430,0.00096,0.00066,0.00408
23.50000,2.02194,0.99431,0.00096,0.00066,0.00407
23.60000,2.02194,0.99429,0.00097,0.00066,0.00408
23.70000,2.02194,0.99428,0.00097,0.00066,0.00409
23.80000,2.02194,0.99428,0.00097,0.00066,0.00409
23.90000,2.02194,0.99430,0.00097,0.00066,0.00407
24.00000,2.02194,0.99431,0.00096,0.00066,0.00406
24.10000,2.02194,0.99432,0.00096,0.00066,0.00406
24.20000,2.02194,0.99431,0.00097,0.00066,0.00407
24.30000,2.02194,0.99432,0.00096,0.00066,0.00406
24.40000,2.02194,0.99430,0.00097,0.00066,0.00407
24.50000,2.02194,0.99430,0.00097,0.00066,0.00408
24.60000,2.02194,0.99428,0.00097,0.00066,0.00409
24.70000,2.02194,0.99428,0.00097,0.00066,0.00408
24.80000,2.02194,0.99428,0.00097,0.00066,0.00408
24.90000,2.02194,0.99429,0.00097,0.00066,0.00408
25.00000,2.02194,0.99430,0.00097,0.00066,0.00408
25.10000,2.02194,0.99431,0.00097,0.00065,0.00407
25.20000,2.02194,0.99431,0.00097,0.00066,0.00407
25.30000,2.02194,0.99431,0.00097,0.00065,0.00406
25.40000,2.02194,0.99431,0.00097,0.00066,0.00407
25.50000,2.02194,0.99431,0.00097,0.00065,0.00407
25.60000,2.02194,0.99430,0.00097,0.00065,0.00407
25.70000,2.02194,0.99431,0.00097,0.00065,0.00407
25.80000,2.02194,0.99432,0.00096,0.00065,0.00407
25.90000,2.02194,0.99430,0.00097,0.00065,0.00408
26.00000,2.02194,0.99430,0.00096,0.00065,0.00408
26.10000,2.02194,0.99431,0.00096,0.00065,0.00408
26.20000,2.02194,0.99431,0.00096,0.00065,0.00408
26.30000,2.02194,0.99431,0.00096,0.00065,0.00407
26.40000,2.02194,0.99432,0.00096,0.00065,0.00407
26.50000,2.02194,0.99433,0.00096,0.00065,0.00406
26.60000,2.02194,0.99434,0.00096,0.00065,0.00405
26.70000,2.02194,0.99433,0.00096,0.00065,0.00406
26.80000,2.02194,0.99434,0.00096,0.00065,0.00405
26.90000,2.02194,0.99435,0.00096,0.00065,0.00404
27.00000,2.02194,0.99433,0.00096,0.00065,0.00406
27.10000,2.02194,0.99432,0.00096,0.00066,0.00407
27.20000,2.02194,0.99431,0.00096,0.00066,0.00407
27.30000,2.02194,0.99432,0.00096,0.00066,0.00406
27.40000,2.02194,0.99431,0.00096,0.00066,0.00407
27.50000,2.02194,0.99432,0.00096,0.00066,0.00406
27.60000,2.02194,0.99432,0.00096,0.00066,0.00406
27.70000,2.02194,0.99431,0.00096,0.00066,0.00407
27.80000,2.02194,0.99431,0.00096,0.00066,0.00407
27.90000,2.02194,0.99431,0.00096,0.00066,0.00407
28.00000,2.02194,0.99431,0.00096,0.00067,0.00407
28.10000,2.02194,0.99430,0.00096,0.00067,0.00407
28.20000,2.02194,0.99431,0.00096,0.00067,0.00406
28.30000,2.02194,0.99431,0.00096,0.00067,0.00407
28.40000,2.02194,0.99431,0.00096,0.00067,0.00406
28.50000,2.02194,0.99430,0.00096,0.00067,0.00406
28.60000,2.02194,0.99431,0.00096,0.00067,0.00406
28.70000,2.02194,0.99431,0.00096,0.00067,0.00406
28.80000,2.02194,0.99432,0.00096,0.00067,0.00405
28.90000,2.02194,0.99431,0.00096,0.00067,0.00407
29.00000,2.02194,0.99432,0.00096,0.00066,0.00406
29.10000,2.02194,0.99431,0.00096,0.00067,0.00407
29.20000,2.02194,0.99431,0.00096,0.00066,0.00407
29.30000,2.02194,0.99428,0.00097,0.00066,0.00409
29.40000,2.02194,0.99429,0.00097,0.00066,0.00408
29.50000,2.02194,0.99428,0.00097,0.00066,0.00409
29.60000,2.02194,0.99427,0.00097,0.00066,0.00410
29.70000,2.02194,0.99427,0.00097,0.00066,0.00409
29.80000,2.02194,0.99429,0.00097,0.00066,0.00408
29.90000,2.02194,0.99428,0.00097,0.00066,0.00409
30.00000,2.02194,0.99426,0.00098,0.00066,0.00410
30.10000,2.02194,0.99426,0.00098,0.00066,0.00410
30.20000,2.02194,0.99426,0.00098,0.00066,0.00410
30.30000,2.02194,0.99428,0.00098,0.00066,0.00408
30.40000,2.02194,0.99425,0.00098,0.00066,0.00410
30.50000,2.02194,0.99426,0.00098,0.00066,0.00410
30.60000,2.02194,0.99425,0.00098,0.00066,0.00411
30.70000,2.02194,0.99426,0.00098,0.00066,0.00410
30.80000,2.02194,0.99424,0.00099,0.00066,0.00412
30.90000,2.02194,0.99425,0.00098,0.00066,0.00411
31.00000,2.02194,0.99423,0.00099,0.00067,0.00411
31.10000,2.02194,0.99426,0.00098,0.00066,0.00410
31.20000,2.02194,0.99423,0.00098,0.00067,0.00412
31.30000,2.02194,0.99425,0.00098,0.00067,0.00411
31.40000,2.02194,0.99422,0.00099,0.00067,0.00413
31.50000,2.02194,0.99421,0.00099,0.00067,0.00412
31.60000,2.02194,0.99423,0.00099,0.00067,0.00411
31.70000,2.02194,0.99423,0.00099,0.00067,0.00411
31.80000,2.02194,0.99424,0.00099,0.00067,0.00410
31.90000,2.02194,0.99425,0.00098,0.00067,0.00410
32.00000,2.02194,0.99437,0.00098,0.00067,0.00397
32.10000,2.02194,0.99475,0.00095,0.00063,0.00368
32.20000,2.02194,0.99468,0.00096,0.00063,0.00373
32.30000,2.02194,0.99488,0.00096,0.00060,0.00357
32.40000,2.02193,0.99489,0.00095,0.00060,0.00355
32.50000,2.02194,0.99489,0.00095,0.00061,0.00355
32.60000,2.02194,0.99485,0.00095,0.00064,0.00356
32.70000,2.02194,0.99484,0.00096,0.00064,0.00356
32.80000,2.02194,0.99482,0.00096,0.00065,0.00357
32.90000,2.02193,0.99484,0.00096,0.00065,0.00355
33.00000,2.02194,0.99485,0.00095,0.00066,0.00354
33.10000,2.02194,0.99487,0.00096,0.00065,0.00352
33.20000,2.02194,0.99487,0.00095,0.00066,0.00351
33.30000,2.02194,0.99489,0.00096,0.00065,0.00350
33.40000,2.02193,0.99491,0.00095,0.00066,0.00347
33.50000,2.02194,0.99495,0.00094,0.00065,0.00346
33.60000,2.02194,0.99493,0.00094,0.00066,0.00347
33.70000,2.02194,0.99495,0.00094,0.00065,0.00346
33.80000,2.02194,0.99493,0.00094,0.00066,0.00347
33.90000,2.02193,0.99495,0.00094,0.00065,0.00347
