Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.20000,2.02194,0.00087,0.00026,0.00038,0.99849
8.30000,2.02194,0.00095,0.00026,0.00041,0.99838
8.40000,2.02194,0.00097,0.00028,0.00037,0.99837
8.50000,2.02194,0.00103,0.00030,0.00040,0.99827
8.60000,2.02194,0.00092,0.00032,0.00039,0.99837
8.70000,2.02194,0.00101,0.00034,0.00041,0.99824
8.80000,2.02194,0.00095,0.00035,0.00034,0.99836
8.90000,2.02194,0.00098,0.00039,0.00040,0.99823
9.00000,2.02194,0.00097,0.00040,0.00041,0.99822
9.10000,2.02194,0.00095,0.00040,0.00053,0.99811
9.20000,2.02194,0.00100,0.00037,0.00053,0.99810
9.30000,2.02194,0.00110,0.00040,0.00057,0.99793
9.40000,2.02194,0.00111,0.00034,0.00047,0.99808
9.50000,2.02194,0.00123,0.00036,0.00045,0.99796
9.60000,2.02194,0.00118,0.00035,0.00039,0.99808
9.70000,2.02194,0.00126,0.00038,0.00039,0.99797
9.80000,2.02194,0.00124,0.00040,0.00039,0.99796
9.90000,2.02194,0.00122,0.00037,0.00036,0.99805
10.00000,2.02194,0.00133,0.00047,0.00036,0.99785
10.10000,2.02194,0.00137,0.00049,0.00032,0.99781
10.20000,2.02194,0.00148,0.00054,0.00036,0.99763
10.30000,2.02194,0.00142,0.00054,0.00035,0.99769
10.40000,2.02194,0.00135,0.00053,0.00034,0.99778
10.50000,2.02194,0.00139,0.00054,0.00031,0.99776
10.60000,2.02194,0.00133,0.00059,0.00031,0.99777
10.70000,2.02194,0.00143,0.00063,0.00030,0.99764
10.80000,2.02194,0.00132,0.00068,0.00031,0.99768
10.90000,2.02194,0.00133,0.00062,0.00028,0.99777
11.00000,2.02194,0.00121,0.00066,0.00024,0.99789
11.10000,2.02194,0.00133,0.00069,0.00022,0.99776
11.20000,2.02194,0.00125,0.00075,0.00022,0.99777
11.30000,2.02194,0.00134,0.00072,0.00024,0.99770
11.40000,2.02194,0.00130,0.00074,0.00029,0.99767
11.50000,2.02194,0.00132,0.00080,0.00032,0.99755
11.60000,2.02194,0.00137,0.00077,0.00035,0.99751
11.70000,2.02194,0.00152,0.00080,0.00039,0.99730
11.80000,2.02194,0.00164,0.00092,0.00042,0.99702
11.90000,2.02194,0.00164,0.00100,0.00048,0.99688
12.00000,2.02194,0.00169,0.00097,0.00048,0.99686
12.10000,2.02194,0.00175,0.00104,0.00052,0.99668
12.20000,2.02194,0.00174,0.00105,0.00056,0.99665
12.30000,2.02194,0.00168,0.00104,0.00056,0.99671
12.40000,2.02194,0.00189,0.00106,0.00064,0.99641
12.50000,2.02194,0.00188,0.00098,0.00060,0.99653
12.60000,2.02194,0.00196,0.00098,0.00060,0.99646
12.70000,2.02194,0.00195,0.00088,0.00058,0.99660
12.80000,2.02194,0.00209,0.00091,0.00058,0.99643
12.90000,2.02194,0.00209,0.00086,0.00056,0.99649
13.00000,2.02194,0.00200,0.00082,0.00058,0.99660
13.10000,2.02194,0.00179,0.00082,0.00052,0.99687
13.20000,2.02194,0.00192,0.00085,0.00055,0.99668
13.30000,2.02194,0.00184,0.00095,0.00053,0.99669
13.40000,2.02194,0.00184,0.00099,0.00046,0.99671
13.50000,2.02194,0.00175,0.00107,0.00047,0.99671
13.60000,2.02194,0.00181,0.00102,0.00043,0.99674
13.70000,2.02194,0.00181,0.00112,0.00039,0.99669
13.80000,2.02194,0.00188,0.00105,0.00041,0.99666
13.90000,2.02194,0.00170,0.00105,0.00036,0.99689
14.00000,2.02194,0.00170,0.00096,0.00035,0.99699
14.10000,2.02194,0.00167,0.00097,0.00033,0.99704
14.20000,2.02194,0.00170,0.00091,0.00031,0.99708
14.30000,2.02194,0.00169,0.00097,0.00033,0.99702
14.40000,2.02194,0.00167,0.00098,0.00030,0.99705
14.50000,2.02194,0.00151,0.00109,0.00029,0.99711
14.60000,2.02194,0.00165,0.00101,0.00030,0.99703
14.70000,2.02194,0.00148,0.00104,0.00028,0.99720
14.80000,2.02194,0.00153,0.00093,0.00028,0.99725
14.90000,2.02194,0.00156,0.00125,0.00032,0.99687
15.00000,2.02194,0.00152,0.00101,0.00029,0.99717
15.10000,2.02194,0.00152,0.00106,0.00032,0.99710
15.20000,2.02194,0.00145,0.00100,0.00032,0.99723
15.30000,2.02194,0.00150,0.00112,0.00037,0.99702
15.40000,2.02194,0.00148,0.00109,0.00038,0.99705
15.50000,2.02194,0.00158,0.00105,0.00036,0.99702
15.60000,2.02194,0.00150,0.00100,0.00036,0.99715
15.70000,2.02194,0.00144,0.00093,0.00040,0.99724
15.80000,2.02194,0.00140,0.00096,0.00037,0.99727
15.90000,2.02194,0.00152,0.00097,0.00044,0.99708
16.00000,2.02194,0.00151,0.00103,0.00044,0.99702
16.10000,2.02194,0.00151,0.00088,0.00042,0.99719
16.20000,2.02194,0.00159,0.00101,0.00045,0.99696
16.30000,2.02194,0.00159,0.00096,0.00044,0.99701
16.40000,2.02194,0.00168,0.00092,0.00048,0.99692
16.50000,2.02194,0.00176,0.00095,0.00051,0.99679
16.60000,2.02194,0.00200,0.00114,0.00059,0.99627
16.70000,2.02194,0.00184,0.00098,0.00055,0.99663
16.80000,2.02194,0.00192,0.00103,0.00054,0.99651
16.90000,2.02194,0.00203,0.00114,0.00053,0.99630
17.00000,2.02194,0.00200,0.00124,0.00060,0.99616
17.10000,2.02194,0.00198,0.00115,0.00058,0.99629
17.20000,2.02194,0.00217,0.00112,0.00063,0.99608
17.30000,2.02194,0.00226,0.00100,0.00052,0.99622
17.40000,2.02194,0.00219,0.00094,0.00056,0.99632
17.50000,2.02194,0.00219,0.00090,0.00059,0.99631
17.60000,2.02194,0.00225,0.00087,0.00060,0.99628
17.70000,2.02194,0.00226,0.00076,0.00058,0.99640
17.80000,2.02194,0.00244,0.00079,0.00057,0.99621
17.90000,2.02194,0.00251,0.00076,0.00064,0.99609
18.00000,2.02194,0.00232,0.00072,0.00060,0.99635
18.10000,2.02194,0.00233,0.00073,0.00069,0.99624
18.20000,2.02194,0.00212,0.00062,0.00062,0.99664
18.30000,2.02194,0.00241,0.00065,0.00070,0.99623
18.40000,2.02194,0.00217,0.00071,0.00058,0.99653
18.50000,2.02194,0.00206,0.00068,0.00063,0.99664
18.60000,2.02194,0.00189,0.00069,0.00061,0.99681
18.70000,2.02194,0.00200,0.00066,0.00060,0.99674
18.80000,2.02194,0.00195,0.00071,0.00061,0.99673
18.90000,2.02194,0.00196,0.00061,0.00060,0.99683
19.00000,2.02194,0.00194,0.00062,0.00051,0.99693
19.10000,2.02194,0.00210,0.00061,0.00054,0.99675
19.20000,2.02194,0.00193,0.00070,0.00056,0.99682
19.30000,2.02194,0.00189,0.00065,0.00056,0.99690
19.40000,2.02194,0.00183,0.00063,0.00056,0.99697
19.50000,2.02194,0.00184,0.00063,0.00052,0.99701
19.60000,2.02194,0.00178,0.00068,0.00057,0.99697
19.70000,2.02194,0.00173,0.00069,0.00052,0.99706
19.80000,2.02194,0.00144,0.00072,0.00046,0.99738
19.90000,2.02194,0.00153,0.00077,0.00037,0.99734
20.00000,2.02194,0.00152,0.00082,0.00039,0.99727
20.10000,2.02194,0.00165,0.00076,0.00037,0.99722
20.20000,2.02194,0.00149,0.00078,0.00033,0.99740
20.30000,2.02194,0.00151,0.00070,0.00030,0.99749
20.40000,2.02194,0.00151,0.00067,0.00029,0.99754
20.50000,2.02194,0.00157,0.00067,0.00029,0.99747
20.60000,2.02194,0.00147,0.00066,0.00024,0.99763
20.70000,2.02194,0.00157,0.00073,0.00029,0.99741
20.80000,2.02194,0.00146,0.00069,0.00026,0.99758
20.90000,2.02194,0.00164,0.00072,0.00031,0.99733
21.00000,2.02194,0.00142,0.00070,0.00025,0.99763
21.10000,2.02194,0.00159,0.00075,0.00029,0.99737
21.20000,2.02194,0.00176,0.00069,0.00026,0.99729
21.30000,2.02194,0.00183,0.00077,0.00028,0.99712
21.40000,2.02194,0.00174,0.00071,0.00024,0.99731
21.50000,2.02194,0.00180,0.00074,0.00025,0.99721
21.60000,2.02194,0.00182,0.00069,0.00023,0.99727
21.70000,2.02194,0.00198,0.00081,0.00027,0.99694
21.80000,2.02194,0.00188,0.00061,0.00025,0.99726
21.90000,2.02194,0.00201,0.00076,0.00033,0.99690
22.00000,2.02194,0.00205,0.00065,0.00030,0.99699
22.10000,2.02194,0.00198,0.00073,0.00035,0.99695
22.20000,2.02194,0.00195,0.00067,0.00032,0.99705
22.30000,2.02194,0.00195,0.00071,0.00036,0.99697
22.40000,2.02194,0.00177,0.00062,0.00034,0.99726
22.50000,2.02194,0.00197,0.00075,0.00039,0.99688
22.60000,2.02194,0.00203,0.00062,0.00041,0.99695
22.70000,2.02194,0.00193,0.00066,0.00042,0.99698
22.80000,2.02194,0.00194,0.00059,0.00041,0.99706
22.90000,2.02194,0.00197,0.00073,0.00042,0.99688
23.00000,2.02194,0.00199,0.00068,0.00043,0.99690
23.10000,2.02194,0.00175,0.00065,0.00041,0.99719
23.20000,2.02194,0.00166,0.00065,0.00044,0.99725
23.30000,2.02194,0.00177,0.00069,0.00042,0.99711
23.40000,2.02194,0.00172,0.00074,0.00042,0.99711
23.50000,2.02194,0.00182,0.00084,0.00050,0.99685
23.60000,2.02194,0.00168,0.00074,0.00042,0.99716
23.70000,2.02194,0.00185,0.00081,0.00042,0.99692
23.80000,2.02194,0.00176,0.00077,0.00041,0.99706
23.90000,2.02194,0.00180,0.00082,0.00039,0.99698
24.00000,2.02194,0.00171,0.00078,0.00038,0.99713
24.10000,2.02194,0.00173,0.00074,0.00035,0.99717
24.20000,2.02194,0.00165,0.00065,0.00034,0.99736
24.30000,2.02194,0.00179,0.00073,0.00036,0.99713
24.40000,2.02194,0.00172,0.00069,0.00033,0.99726
24.50000,2.02194,0.00178,0.00062,0.00033,0.99727
24.60000,2.02194,0.00171,0.00068,0.00030,0.99732
24.70000,2.02194,0.00196,0.00074,0.00031,0.99699
24.80000,2.02194,0.00177,0.00068,0.00027,0.99729
24.90000,2.02194,0.00171,0.00074,0.00030,0.99726
25.00000,2.02194,0.00165,0.00071,0.00031,0.99732
25.10000,2.02194,0.00185,0.00073,0.00034,0.99708
25.20000,2.02194,0.00174,0.00065,0.00031,0.99730
25.30000,2.02194,0.00175,0.00061,0.00033,0.99731
25.40000,2.02194,0.00151,0.00047,0.00027,0.99775
25.50000,2.02194,0.00160,0.00058,0.00030,0.99753
25.60000,2.02194,0.00160,0.00048,0.00029,0.99764
25.70000,2.02194,0.00152,0.00049,0.00035,0.99764
25.80000,2.02194,0.00141,0.00043,0.00032,0.99784
25.90000,2.02194,0.00144,0.00039,0.00031,0.99785
26.00000,2.02194,0.00140,0.00040,0.00030,0.99789
26.10000,2.02194,0.00149,0.00037,0.00030,0.99784
26.20000,2.02194,0.00134,0.00040,0.00028,0.99798
26.30000,2.02194,0.00137,0.00038,0.00030,0.99795
26.40000,2.02194,0.00128,0.00034,0.00030,0.99808
26.50000,2.02194,0.00124,0.00039,0.00036,0.99801
26.60000,2.02194,0.00120,0.00033,0.00033,0.99814
26.70000,2.02194,0.00124,0.00033,0.00038,0.99806
26.80000,2.02194,0.00116,0.00029,0.00031,0.99824
26.90000,2.02194,0.00127,0.00025,0.00032,0.99817
27.00000,2.02194,0.00116,0.00024,0.00029,0.99830
27.10000,2.02194,0.00107,0.00024,0.00025,0.99845
27.20000,2.02194,0.00106,0.00028,0.00026,0.99841
27.30000,2.02194,0.00106,0.00030,0.00025,0.99839
27.40000,2.02194,0.00115,0.00034,0.00030,0.99821
27.50000,2.02194,0.00121,0.00032,0.00031,0.99816
27.60000,2.02194,0.00114,0.00034,0.00028,0.99824
27.70000,2.02194,0.00119,0.00036,0.00029,0.99816
27.80000,2.02194,0.00129,0.00042,0.00030,0.99800
27.90000,2.02194,0.00146,0.00044,0.00031,0.99779
28.00000,2.02194,0.00139,0.00046,0.00031,0.99784
28.10000,2.02194,0.00152,0.00052,0.00036,0.99759
28.20000,2.02194,0.00154,0.00060,0.00037,0.99749
28.30000,2.02194,0.00166,0.00061,0.00032,0.99741
28.40000,2.02194,0.00187,0.00072,0.00036,0.99706
28.50000,2.02194,0.00184,0.00071,0.00031,0.99714
28.60000,2.02194,0.00192,0.00090,0.00038,0.99681
28.70000,2.02194,0.00194,0.00086,0.00034,0.99685
28.80000,2.02194,0.00213,0.00109,0.00039,0.99639
28.90000,2.02194,0.00256,0.00129,0.00038,0.99577
29.00000,2.02194,0.00245,0.00141,0.00039,0.99576
29.10000,2.02194,0.00277,0.00162,0.00043,0.99518
29.20000,2.02194,0.00301,0.00178,0.00051,0.99469
29.30000,2.02194,0.00307,0.00178,0.00050,0.99465
29.40000,2.02194,0.00310,0.00196,0.00051,0.99443
29.50000,2.02194,0.00325,0.00199,0.00043,0.99432
29.60000,2.02194,0.00340,0.00210,0.00045,0.99405
29.70000,2.02194,0.00335,0.00234,0.00043,0.99388
29.80000,2.02194,0.00344,0.00243,0.00043,0.99370
29.90000,2.02194,0.00355,0.00249,0.00038,0.99357
30.00000,2.02194,0.00352,0.00240,0.00043,0.99365
30.10000,2.02194,0.00367,0.00238,0.00036,0.99359
30.20000,2.02194,0.00367,0.00243,0.00043,0.99347
30.30000,2.02194,0.00341,0.00241,0.00042,0.99376
30.40000,2.02194,0.00312,0.00232,0.00046,0.99410
30.50000,2.02194,0.00319,0.00204,0.00045,0.99432
30.60000,2.02194,0.00306,0.00213,0.00043,0.99438
30.70000,2.02194,0.00318,0.00212,0.00043,0.99427
30.80000,2.02194,0.00287,0.00201,0.00047,0.99465
30.90000,2.02194,0.00291,0.00214,0.00043,0.99451
31.00000,2.02194,0.00308,0.00199,0.00047,0.99446
31.10000,2.02194,0.00291,0.00170,0.00039,0.99500
31.20000,2.02194,0.00299,0.00186,0.00046,0.99468
31.30000,2.02194,0.00294,0.00162,0.00037,0.99507
31.40000,2.02194,0.00323,0.00187,0.00045,0.99445
31.50000,2.02194,0.00299,0.00172,0.00043,0.99487
31.60000,2.02194,0.00304,0.00172,0.00048,0.99475
31.70000,2.02194,0.00291,0.00156,0.00039,0.99514
31.80000,2.02194,0.00308,0.00158,0.00045,0.99489
31.90000,2.02194,0.00288,0.00135,0.00041,0.99536
32.00000,2.02194,0.00314,0.00152,0.00046,0.99487
32.10000,2.02194,0.00310,0.00136,0.00044,0.99511
32.20000,2.02194,0.00334,0.00138,0.00045,0.99483
32.30000,2.02194,0.00345,0.00139,0.00047,0.99470
32.40000,2.02193,0.00362,0.00149,0.00051,0.99437
32.50000,2.02194,0.00330,0.00138,0.00043,0.99490
32.60000,2.02194,0.00379,0.00142,0.00047,0.99432
32.70000,2.02194,0.00366,0.00126,0.00040,0.99468
32.80000,2.02194,0.00451,0.00139,0.00044,0.99366
32.90000,2.02193,0.00352,0.00108,0.00039,0.99501
33.00000,2.02194,0.00366,0.00124,0.00042,0.99468
33.10000,2.02194,0.00332,0.00091,0.00036,0.99541
33.20000,2.02194,0.00369,0.00098,0.00038,0.99496
33.30000,2.02194,0.00320,0.00084,0.00036,0.99559
33.40000,2.02193,0.00321,0.00080,0.00038,0.99561
33.50000,2.02194,0.00274,0.00070,0.00035,0.99621
33.60000,2.02194,0.00281,0.00072,0.00042,0.99606
33.70000,2.02194,0.00260,0.00073,0.00044,0.99623
33.80000,2.02194,0.00287,0.00097,0.00042,0.99574
33.90000,2.02193,0.00232,0.00080,0.00039,0.99649
34.00000,2.02194,0.00258,0.00096,0.00043,0.99603
34.10000,2.02194,0.00216,0.00083,0.00044,0.99658
34.20000,2.02194,0.00226,0.00085,0.00051,0.99638
34.30000,2.02194,0.00185,0.00067,0.00047,0.99702
34.40000,2.02193,0.00198,0.00069,0.00048,0.99685
34.50000,2.02194,0.00161,0.00062,0.00045,0.99731
34.60000,2.02194,0.00181,0.00067,0.00048,0.99703
34.70000,2.02194,0.00137,0.00056,0.00046,0.99761
34.80000,2.02194,0.00152,0.00056,0.00046,0.99746
34.90000,2.02193,0.00136,0.00052,0.00047,0.99765
35.00000,2.02194,0.00144,0.00058,0.00042,0.99756
35.10000,2.02194,0.00122,0.00058,0.00043,0.99776
35.20000,2.02194,0.00124,0.00062,0.00044,0.99770
35.30000,2.02194,0.00113,0.00062,0.00046,0.99779
35.40000,2.02193,0.00124,0.00068,0.00043,0.99765
35.50000,2.02194,0.00109,0.00069,0.00037,0.99785
35.60000,2.02194,0.00141,0.00087,0.00036,0.99736
35.70000,2.02194,0.00122,0.00069,0.00031,0.99779
35.80000,2.02194,0.00134,0.00073,0.00038,0.99755
35.90000,2.02193,0.00131,0.00067,0.00033,0.99769
36.00000,2.02194,0.00147,0.00071,0.00033,0.99750
36.10000,2.02194,0.00126,0.00069,0.00027,0.99778
36.20000,2.02194,0.00138,0.00076,0.00024,0.99761
36.30000,2.02194,0.00136,0.00084,0.00023,0.99757
36.40000,2.02193,0.00151,0.00095,0.00026,0.99728
36.50000,2.02194,0.00151,0.00097,0.00026,0.99725
36.60000,2.02194,0.00155,0.00107,0.00025,0.99714
36.70000,2.02194,0.00152,0.00117,0.00025,0.99706
36.80000,2.02194,0.00164,0.00127,0.00024,0.99685
36.90000,2.02193,0.00161,0.00136,0.00026,0.99677
37.00000,2.02194,0.00180,0.00130,0.00029,0.99661
37.10000,2.02194,0.00182,0.00127,0.00030,0.99661
37.20000,2.02194,0.00194,0.00136,0.00034,0.99635
37.30000,2.02194,0.00203,0.00145,0.00035,0.99616
37.40000,2.02193,0.00207,0.00129,0.00033,0.99631
37.50000,2.02194,0.00233,0.00133,0.00036,0.99598
37.60000,2.02194,0.00220,0.00132,0.00036,0.99612
37.70000,2.02194,0.00208,0.00135,0.00039,0.99618
37.80000,2.02194,0.00208,0.00118,0.00043,0.99631
37.90000,2.02193,0.00218,0.00143,0.00046,0.99593
38.00000,2.02194,0.00220,0.00135,0.00047,0.99598
38.10000,2.02194,0.00232,0.00150,0.00055,0.99563
38.20000,2.02194,0.00232,0.00148,0.00052,0.99569
38.30000,2.02194,0.00223,0.00160,0.00050,0.99567
38.40000,2.02193,0.00228,0.00140,0.00058,0.99575
38.50000,2.02194,0.00215,0.00136,0.00063,0.99586
38.60000,2.02194,0.00207,0.00116,0.00057,0.99620
38.70000,2.02194,0.00194,0.00125,0.00049,0.99633
38.80000,2.02194,0.00184,0.00107,0.00059,0.99649
38.90000,2.02193,0.00167,0.00099,0.00063,0.99670
39.00000,2.02194,0.00166,0.00089,0.00067,0.99677
39.10000,2.02194,0.00174,0.00090,0.00065,0.99671
39.20000,2.02194,0.00183,0.00080,0.00064,0.99674
39.30000,2.02194,0.00145,0.00065,0.00055,0.99735
39.40000,2.02193,0.00142,0.00065,0.00062,0.99730
39.50000,2.02194,0.00120,0.00052,0.00063,0.99764
39.60000,2.02194,0.00135,0.00048,0.00061,0.99756
39.70000,2.02194,0.00125,0.00046,0.00051,0.99778
39.80000,2.02194,0.00136,0.00049,0.00053,0.99763
39.90000,2.02193,0.00119,0.00036,0.00048,0.99796
40.00000,2.02194,0.00120,0.00032,0.00049,0.99799
40.10000,2.02194,0.00126,0.00025,0.00051,0.99798
40.20000,2.02194,0.00143,0.00024,0.00051,0.99782
40.30000,2.02194,0.00133,0.00020,0.00044,0.99803
40.40000,2.02193,0.00123,0.00018,0.00037,0.99822
40.50000,2.02194,0.00129,0.00019,0.00034,0.99818
40.60000,2.02194,0.00125,0.00019,0.00036,0.99820
40.70000,2.02194,0.00134,0.00018,0.00040,0.99809
40.80000,2.02194,0.00125,0.00020,0.00032,0.99823
40.90000,2.02193,0.00132,0.00020,0.00032,0.99816
41.00000,2.02194,0.00120,0.00021,0.00026,0.99833
41.10000,2.02194,0.00126,0.00023,0.00025,0.99826
41.20000,2.02194,0.00112,0.00025,0.00024,0.99839
41.30000,2.02194,0.00134,0.00026,0.00027,0.99812
41.40000,2.02193,0.00132,0.00029,0.00027,0.99812
41.50000,2.02194,0.00146,0.00032,0.00026,0.99796
41.60000,2.02194,0.00113,0.00031,0.00023,0.99833
41.70000,2.02194,0.00131,0.00036,0.00028,0.99805
41.80000,2.02194,0.00116,0.00039,0.00024,0.99821
41.90000,2.02193,0.00121,0.00043,0.00026,0.99809
42.00000,2.02194,0.00112,0.00045,0.00021,0.99822
42.10000,2.02194,0.00096,0.00046,0.00020,0.99838
42.20000,2.02194,0.00092,0.00054,0.00018,0.99836
42.30000,2.02194,0.00095,0.00062,0.00022,0.99822
42.40000,2.02193,0.00091,0.00066,0.00020,0.99823
42.50000,2.02194,0.00104,0.00074,0.00023,0.99799
42.60000,2.02194,0.00094,0.00072,0.00020,0.99813
42.70000,2.02194,0.00099,0.00078,0.00019,0.99804
42.80000,2.02194,0.00097,0.00078,0.00019,0.99806
42.90000,2.02193,0.00097,0.00093,0.00019,0.99791
43.00000,2.02194,0.00093,0.00093,0.00020,0.99795
43.10000,2.02194,0.00094,0.00082,0.00022,0.99802
43.20000,2.02194,0.00089,0.00082,0.00022,0.99807
43.30000,2.02194,0.00096,0.00081,0.00023,0.99800
43.40000,2.02193,0.00090,0.00080,0.00023,0.99807
43.50000,2.02194,0.00091,0.00088,0.00022,0.99799
43.60000,2.02194,0.00091,0.00082,0.00025,0.99802
43.70000,2.02194,0.00098,0.00078,0.00022,0.99803
43.80000,2.02194,0.00091,0.00065,0.00017,0.99826
43.90000,2.02193,0.00082,0.00068,0.00016,0.99833
44.00000,2.02194,0.00075,0.00070,0.00014,0.99842
44.10000,2.02194,0.00079,0.00070,0.00015,0.99836
44.20000,2.02194,0.00071,0.00059,0.00016,0.99854
44.30000,2.02194,0.00076,0.00057,0.00015,0.99852
44.40000,2.02193,0.00075,0.00054,0.00015,0.99856
44.50000,2.02194,0.00075,0.00047,0.00014,0.99864
44.60000,2.02194,0.00081,0.00050,0.00015,0.99855
44.70000,2.02194,0.00075,0.00040,0.00014,0.99870
44.80000,2.02194,0.00074,0.00037,0.00014,0.99875
44.90000,2.02193,0.00064,0.00030,0.00011,0.99895
45.00000,2.02194,0.00065,0.00031,0.00010,0.99894
45.10000,2.02194,0.00062,0.00028,0.00009,0.99901
45.20000,2.02194,0.00063,0.00028,0.00009,0.99900
45.30000,2.02194,0.00065,0.00025,0.00008,0.99902
45.40000,2.02193,0.00067,0.00026,0.00009,0.99899
45.50000,2.02194,0.00063,0.00024,0.00008,0.99905
45.60000,2.02194,0.00069,0.00025,0.00010,0.99895
45.70000,2.02194,0.00065,0.00026,0.00011,0.99898
45.80000,2.02194,0.00076,0.00028,0.00016,0.99880
45.90000,2.02193,0.00079,0.00029,0.00016,0.99876
46.00000,2.02194,0.00086,0.00034,0.00019,0.99860
46.10000,2.02194,0.00085,0.00037,0.00017,0.99860
46.20000,2.02194,0.00096,0.00043,0.00019,0.99843
