Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
9.81000,1.98000,0.03811,0.96030,0.00159
10.01000,1.98000,0.03122,0.96772,0.00105
10.21000,1.98000,0.03736,0.96127,0.00138
10.41000,1.98000,0.04112,0.95763,0.00125
10.61000,1.98000,0.05224,0.94576,0.00200
10.81000,1.98000,0.05362,0.94332,0.00306
11.01000,1.98000,0.06821,0.92559,0.00620
11.21000,1.98000,0.08795,0.90327,0.00878
11.41000,1.98000,0.15726,0.81687,0.02587
11.61000,1.98000,0.21395,0.72935,0.05671
11.81000,1.98000,0.22258,0.70251,0.07490
12.01000,1.98000,0.18734,0.76845,0.04421
12.21000,1.98000,0.12861,0.84803,0.02336
12.41000,1.98000,0.10922,0.86888,0.02191
12.61000,1.98000,0.11795,0.85366,0.02839
12.81000,1.98000,0.08045,0.90393,0.01562
13.01000,1.98000,0.02732,0.96858,0.00410
13.21000,1.98000,0.01541,0.98093,0.00366
13.41000,1.98000,0.00305,0.99633,0.00061
13.61000,1.98000,0.00184,0.99775,0.00040
13.81000,1.98000,0.00338,0.99509,0.00153
14.01000,1.98000,0.00306,0.99493,0.00201
14.21000,1.98000,0.00523,0.98975,0.00502
14.41000,1.98000,0.00738,0.98258,0.01004
14.61000,1.98000,0.00788,0.98020,0.01192
14.81000,1.98000,0.02467,0.91816,0.05718
15.01000,1.98000,0.04896,0.83126,0.11979
15.21000,1.98000,0.10198,0.69020,0.20782
15.41000,1.98000,0.18147,0.44550,0.37302
15.61000,1.98000,0.20961,0.54267,0.24771
15.81000,1.98000,0.23525,0.41325,0.35150
16.01000,1.98000,0.22681,0.46767,0.30552
16.21000,1.98000,0.22708,0.47485,0.29807
16.41000,1.98000,0.20883,0.40083,0.39033
16.61000,1.98000,0.21323,0.35679,0.42999
16.81000,1.98000,0.21672,0.30433,0.47895
17.01000,1.98000,0.21750,0.36141,0.42109
17.21000,1.98000,0.22380,0.39534,0.38086
17.41000,1.98000,0.21167,0.28902,0.49931
17.61000,1.98000,0.20927,0.32426,0.46648
17.81000,1.98000,0.19702,0.26663,0.53635
18.01000,1.98000,0.16483,0.14002,0.69515
18.21000,1.98000,0.16651,0.12681,0.70668
18.41000,1.98000,0.17363,0.15885,0.66752
18.61000,1.98000,0.14999,0.11422,0.73579
18.81000,1.98000,0.15565,0.14011,0.70423
19.01000,1.98000,0.12064,0.12558,0.75378
19.21000,1.98000,0.09488,0.34774,0.55738
19.41000,1.98000,0.08219,0.63384,0.28397
19.61000,1.98000,0.09630,0.51351,0.39018
19.81000,1.98000,0.08588,0.76664,0.14748
20.01000,1.98000,0.08717,0.71982,0.19301
20.21000,1.98000,0.06020,0.86763,0.07217
20.41000,1.98000,0.04210,0.92553,0.03237
20.61000,1.98000,0.02970,0.95776,0.01254
20.81000,1.98000,0.02519,0.96523,0.00958
21.01000,1.98000,0.05859,0.91871,0.02270
21.21000,1.98000,0.22663,0.72002,0.05335
21.41000,1.98000,0.31521,0.64681,0.03799
21.61000,1.98000,0.21831,0.76427,0.01743
21.81000,1.98000,0.06932,0.92496,0.00572
22.01000,1.98000,0.05182,0.94393,0.00425
22.21000,1.98000,0.05638,0.93784,0.00578
22.41000,1.98000,0.05408,0.94011,0.00581
22.61000,1.98000,0.09562,0.88820,0.01617
22.81000,1.98000,0.11549,0.86218,0.02234
23.01000,1.98000,0.14850,0.83430,0.01721
23.21000,1.98000,0.07885,0.90323,0.01792
23.41000,1.98000,0.04141,0.93942,0.01917
23.61000,1.98000,0.10415,0.81817,0.07768
23.81000,1.98000,0.16045,0.68421,0.15534
24.01000,1.98000,0.17748,0.66426,0.15826
24.21000,1.98000,0.18578,0.68004,0.13419
24.41000,1.98000,0.08224,0.86652,0.05124
24.61000,1.98000,0.02344,0.96779,0.00877
24.81000,1.98000,0.00475,0.99403,0.00121
25.01000,1.98000,0.00310,0.99585,0.00105
25.21000,1.98000,0.00573,0.99195,0.00232
25.41000,1.98000,0.00708,0.99001,0.00291
25.61000,1.98000,0.00642,0.99165,0.00192
25.81000,1.98000,0.00564,0.99274,0.00162
26.01000,1.98000,0.00612,0.99152,0.00236
26.21000,1.98000,0.00998,0.98408,0.00594
26.41000,1.98000,0.02616,0.95732,0.01652
26.61000,1.98000,0.06835,0.89730,0.03434
26.81000,1.98000,0.09030,0.87141,0.03828
27.01000,1.98000,0.02709,0.96625,0.00666
27.21000,1.98000,0.00804,0.99031,0.00165
27.41000,1.98000,0.00750,0.99055,0.00196
27.61000,1.98000,0.01306,0.98119,0.00575
27.81000,1.98000,0.01763,0.97213,0.01024
28.01000,1.98000,0.02187,0.96569,0.01244
28.21000,1.98000,0.03062,0.94987,0.01951
28.41000,1.98000,0.04166,0.92493,0.03340
28.61000,1.98000,0.05876,0.84638,0.09486
28.81000,1.98000,0.11932,0.59323,0.28745
29.01000,1.98000,0.18439,0.28633,0.52929
29.21000,1.98000,0.40737,0.20060,0.39203
29.41000,1.98000,0.30137,0.16144,0.53719
29.61000,1.98000,0.29537,0.15430,0.55033
29.81000,1.98000,0.19646,0.14447,0.65907
30.01000,1.98000,0.14327,0.30512,0.55161
30.21000,1.98000,0.10349,0.63308,0.26343
30.41000,1.98000,0.10032,0.67212,0.22756
30.61000,1.98000,0.10394,0.61679,0.27927
30.81000,1.98000,0.10249,0.63786,0.25965
31.01000,1.98000,0.08375,0.81207,0.10418
31.21000,1.98000,0.02592,0.93152,0.04256
31.41000,1.98000,0.01125,0.98025,0.00850
31.61000,1.98000,0.00807,0.98968,0.00225
31.81000,1.98000,0.02147,0.97509,0.00344
32.01000,1.98000,0.04109,0.95029,0.00861
32.21000,1.98000,0.03469,0.94926,0.01605
32.41000,1.98000,0.01051,0.98455,0.00494
32.61000,1.98000,0.00553,0.99271,0.00176
32.81000,1.98000,0.00769,0.98875,0.00356
33.01000,1.98000,0.01484,0.96986,0.01530
33.21000,1.98000,0.02658,0.92860,0.04482
33.41000,1.98000,0.03322,0.90325,0.06353
33.61000,1.98000,0.03874,0.90939,0.05186
33.81000,1.98000,0.02584,0.94710,0.02705
34.01000,1.98000,0.03214,0.94903,0.01884
34.21000,1.98000,0.09237,0.87121,0.03642
34.41000,1.98000,0.17568,0.75438,0.06994
34.61000,1.98000,0.20368,0.67755,0.11878
34.81000,1.98000,0.13916,0.73785,0.12298
35.01000,1.98000,0.05249,0.89702,0.05049
35.21000,1.98000,0.05475,0.89007,0.05518
35.41000,1.98000,0.05712,0.87004,0.07284
35.61000,1.98000,0.04969,0.81667,0.13363
35.81000,1.98000,0.05564,0.66403,0.28032
36.01000,1.98000,0.04999,0.69987,0.25014
36.21000,1.98000,0.04390,0.75172,0.20438
36.41000,1.98000,0.03066,0.88771,0.08163
36.61000,1.98000,0.02924,0.94074,0.03002
36.81000,1.98000,0.03815,0.94970,0.01215
37.01000,1.98000,0.04314,0.94870,0.00817
37.21000,1.98000,0.04049,0.95260,0.00691
37.41000,1.98000,0.04639,0.94797,0.00565
37.61000,1.98000,0.05065,0.94443,0.00492
37.81000,1.98000,0.03814,0.95900,0.00286
38.01000,1.98000,0.03115,0.96706,0.00179
38.21000,1.98000,0.04157,0.95516,0.00327
38.41000,1.98000,0.07434,0.91456,0.01110
38.61000,1.98000,0.16230,0.79372,0.04398
38.81000,1.98000,0.47912,0.32290,0.19797
39.01000,1.98000,0.64256,0.04789,0.30955
39.21000,1.98000,0.63227,0.00435,0.36338
39.41000,1.98000,0.56355,0.00293,0.43352
39.61000,1.98000,0.55916,0.00046,0.44038
39.81000,1.98000,0.46672,0.00015,0.53313
40.01000,1.98000,0.23486,0.00016,0.76499
40.21000,1.98000,0.25458,0.00008,0.74534
40.41000,1.98000,0.25292,0.00009,0.74699
40.61000,1.98000,0.23049,0.00032,0.76919
40.81000,1.98000,0.19622,0.00270,0.80108
41.01000,1.98000,0.19837,0.00998,0.79165
41.21000,1.98000,0.09962,0.01646,0.88392
41.41000,1.98000,0.09941,0.06648,0.83411
41.61000,1.98000,0.12224,0.08615,0.79161
41.81000,1.98000,0.16479,0.05732,0.77789
42.01000,1.98000,0.20673,0.05664,0.73663
42.21000,1.98000,0.21617,0.04574,0.73808
42.41000,1.98000,0.22827,0.04336,0.72838
42.61000,1.98000,0.21976,0.10444,0.67579
42.81000,1.98000,0.17530,0.17355,0.65115
43.01000,1.98000,0.23552,0.14973,0.61475
43.21000,1.98000,0.30440,0.18292,0.51268
43.41000,1.98000,0.23979,0.33636,0.42384
43.61000,1.98000,0.13850,0.44097,0.42053
43.81000,1.98000,0.11556,0.48234,0.40210
44.01000,1.98000,0.09268,0.58077,0.32656
44.21000,1.98000,0.09860,0.47317,0.42824
44.41000,1.98000,0.13264,0.20473,0.66262
44.61000,1.98000,0.13347,0.12238,0.74415
44.81000,1.98000,0.08854,0.11087,0.80059
45.01000,1.98000,0.10388,0.08395,0.81217
45.21000,1.98000,0.10988,0.05592,0.83420
45.41000,1.98000,0.09859,0.04350,0.85791
45.61000,1.98000,0.12595,0.03767,0.83638
45.81000,1.98000,0.12042,0.03968,0.83990
46.01000,1.98000,0.14710,0.03291,0.81999
46.21000,1.98000,0.18560,0.03819,0.77620
46.41000,1.98000,0.20391,0.03613,0.75996
46.61000,1.98000,0.22898,0.02544,0.74558
46.81000,1.98000,0.27256,0.02657,0.70087
47.01000,1.98000,0.22047,0.00848,0.77105
47.21000,1.98000,0.20408,0.00555,0.79037
47.41000,1.98000,0.23141,0.00383,0.76477
47.61000,1.98000,0.24956,0.00347,0.74698
47.81000,1.98000,0.23594,0.00818,0.75589
48.01000,1.98000,0.14374,0.00105,0.85520
48.21000,1.98000,0.14862,0.00167,0.84971
48.41000,1.98000,0.13425,0.00130,0.86445
48.61000,1.98000,0.11653,0.00155,0.88192
48.81000,1.98000,0.11724,0.00340,0.87935
49.01000,1.98000,0.13416,0.01092,0.85492
49.21000,1.98000,0.12680,0.01358,0.85962
49.41000,1.98000,0.11882,0.01026,0.87092
49.61000,1.98000,0.13309,0.00967,0.85724
49.81000,1.98000,0.17461,0.06488,0.76051
50.01000,1.98000,0.16782,0.08371,0.74847
50.21000,1.98000,0.12236,0.05646,0.82118
50.41000,1.98000,0.12062,0.06592,0.81346
50.61000,1.98000,0.10993,0.06883,0.82124
50.81000,1.98000,0.12073,0.07746,0.80181
51.01000,1.98000,0.14122,0.16456,0.69422
51.21000,1.98000,0.11781,0.08966,0.79253
51.41000,1.98000,0.12300,0.09419,0.78281
51.61000,1.98000,0.12741,0.11086,0.76173
51.81000,1.98000,0.13037,0.09473,0.77490
52.01000,1.98000,0.11859,0.06031,0.82110
52.21000,1.98000,0.11433,0.04852,0.83715
52.41000,1.98000,0.13954,0.05856,0.80190
52.61000,1.98000,0.16341,0.05887,0.77773
52.81000,1.98000,0.13678,0.05128,0.81194
53.01000,1.98000,0.08484,0.07373,0.84143
53.21000,1.98000,0.08348,0.07954,0.83698
53.41000,1.98000,0.08852,0.09176,0.81972
53.61000,1.98000,0.08764,0.08976,0.82260
53.81000,1.98000,0.09618,0.13901,0.76482
54.01000,1.98000,0.07247,0.22409,0.70344
54.21000,1.98000,0.05893,0.20612,0.73494
54.41000,1.98000,0.05932,0.20451,0.73617
54.61000,1.98000,0.05938,0.19870,0.74192
54.81000,1.98000,0.09468,0.17628,0.72904
55.01000,1.98000,0.08543,0.18690,0.72768
55.21000,1.98000,0.07570,0.13925,0.78504
55.41000,1.98000,0.06119,0.09441,0.84440
55.61000,1.98000,0.04571,0.06933,0.88495
55.81000,1.98000,0.07007,0.09713,0.83280
56.01000,1.98000,0.05234,0.13913,0.80853
56.21000,1.98000,0.03095,0.28075,0.68830
