Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
18.12037,1.19989,0.99999,0.00001
18.32375,1.19989,1.00000,0.00000
18.52712,1.19989,1.00000,0.00000
18.73049,1.19989,0.99999,0.00001
18.93386,1.19989,0.99992,0.00008
19.13723,1.19989,0.99995,0.00005
19.34060,1.19989,0.99988,0.00012
19.54397,1.19989,0.99999,0.00001
19.74734,1.19989,0.99999,0.00001
19.95072,1.19989,0.99997,0.00003
20.15409,1.19989,0.99970,0.00030
20.35746,1.19989,0.99999,0.00001
20.56083,1.19989,0.99996,0.00004
20.76420,1.19989,0.99988,0.00012
20.96757,1.19989,0.99999,0.00001
21.17094,1.19989,0.99998,0.00002
21.37432,1.19989,0.99994,0.00006
21.57769,1.19989,1.00000,0.00000
21.78106,1.19989,0.99984,0.00016
21.98443,1.19989,0.99993,0.00007
22.18780,1.19989,0.99995,0.00005
22.39117,1.19989,0.99993,0.00007
22.59454,1.19989,0.99980,0.00020
22.79791,1.19989,1.00000,0.00000
23.00128,1.19989,0.99997,0.00003
23.20465,1.19989,1.00000,0.00000
23.40803,1.19989,1.00000,0.00000
23.61140,1.19989,0.99992,0.00008
23.81477,1.19989,0.99745,0.00255
24.01814,1.19989,0.99545,0.00456
24.22151,1.19989,0.99958,0.00042
24.42488,1.19989,0.99999,0.00001
24.62825,1.19989,1.00000,0.00000
24.83162,1.19989,1.00000,0.00000
25.03500,1.19989,0.99998,0.00002
25.23837,1.19989,0.99839,0.00161
25.44174,1.19989,0.93441,0.06559
25.64511,1.19989,0.96282,0.03718
25.84848,1.19989,0.99966,0.00034
26.05185,1.19989,1.00000,0.00000
26.25522,1.19989,1.00000,0.00000
26.45860,1.19989,1.00000,0.00000
26.66197,1.19989,1.00000,0.00000
26.86534,1.19989,1.00000,0.00000
27.06871,1.19989,1.00000,0.00000
27.27208,1.19989,1.00000,0.00000
27.47545,1.19989,1.00000,0.00000
27.67882,1.19989,1.00000,0.00000
27.88219,1.19989,1.00000,0.00000
28.08557,1.19989,1.00000,0.00000
28.28894,1.19989,1.00000,0.00000
28.49231,1.19989,1.00000,0.00000
28.69568,1.19989,1.00000,0.00000
28.89905,1.19989,1.00000,0.00000
29.10242,1.19989,1.00000,0.00000
29.30579,1.19989,0.99997,0.00003
29.50916,1.19989,0.99988,0.00012
29.71253,1.19989,0.99976,0.00024
29.91590,1.19989,0.99994,0.00006
30.11928,1.19989,1.00000,0.00000
30.32265,1.19989,1.00000,0.00000
30.52602,1.19989,1.00000,0.00000
30.72939,1.19989,1.00000,0.00000
30.93276,1.19989,1.00000,0.00000
31.13613,1.19989,1.00000,0.00000
31.33950,1.19989,1.00000,0.00000
31.54288,1.19989,0.99999,0.00001
31.74625,1.19989,0.99991,0.00009
31.94962,1.19989,0.99888,0.00112
32.15299,1.19989,0.99820,0.00180
32.35636,1.19989,0.99989,0.00011
32.55973,1.19989,0.99982,0.00018
32.76310,1.19989,0.99999,0.00001
32.96647,1.19989,0.99998,0.00002
33.16985,1.19989,0.99996,0.00004
33.37321,1.19989,0.99997,0.00003
33.57659,1.19989,0.99987,0.00013
33.77996,1.19989,0.99990,0.00010
33.98333,1.19989,0.99997,0.00003
34.18670,1.19989,1.00000,0.00000
34.39007,1.19989,0.99991,0.00009
34.59344,1.19989,0.99996,0.00004
34.79681,1.19989,0.99990,0.00010
35.00019,1.19989,1.00000,0.00000
35.20356,1.19989,0.99994,0.00006
35.40693,1.19989,0.99998,0.00002
35.61030,1.19989,0.99991,0.00009
35.81367,1.19989,0.99999,0.00001
36.01704,1.19989,0.99999,0.00001
36.22041,1.19989,0.99999,0.00001
36.42379,1.19989,0.99999,0.00001
36.62716,1.19989,1.00000,0.00000
36.83053,1.19989,1.00000,0.00000
37.03390,1.19989,0.99994,0.00006
37.23727,1.19989,1.00000,0.00000
37.44064,1.19989,0.99998,0.00002
37.64401,1.19989,1.00000,0.00000
37.84738,1.19989,1.00000,0.00000
38.05075,1.19989,1.00000,0.00000
38.25412,1.19989,1.00000,0.00000
38.45750,1.19989,1.00000,0.00000
38.66087,1.19989,0.99945,0.00055
38.86424,1.19989,0.99978,0.00022
39.06761,1.19989,0.99997,0.00003
39.27098,1.19989,0.99997,0.00003
39.47435,1.19989,1.00000,0.00000
39.67772,1.19989,1.00000,0.00000
39.88110,1.19989,0.99998,0.00002
40.08447,1.19989,0.99994,0.00006
40.28784,1.19989,0.99997,0.00003
40.49121,1.19989,1.00000,0.00000
40.69458,1.19989,1.00000,0.00000
40.89795,1.19989,1.00000,0.00000
41.10132,1.19989,1.00000,0.00000
41.30470,1.19989,0.99990,0.00010
41.50806,1.19989,1.00000,0.00000
41.71144,1.19989,0.99995,0.00005
41.91481,1.19989,0.99999,0.00001
42.11818,1.19989,1.00000,0.00000
42.32155,1.19989,1.00000,0.00000
42.52492,1.19989,0.99999,0.00001
42.72829,1.19989,0.99999,0.00001
42.93166,1.19989,0.99999,0.00001
43.13503,1.19989,1.00000,0.00000
43.33841,1.19989,0.99999,0.00001
43.54178,1.19989,0.99999,0.00001
43.74515,1.19989,1.00000,0.00000
43.94852,1.19989,1.00000,0.00000
44.15189,1.19989,1.00000,0.00000
44.35526,1.19989,0.99996,0.00004
44.55863,1.19989,0.99994,0.00006
44.76200,1.19989,0.99977,0.00023
44.96537,1.19989,0.99991,0.00009
45.16875,1.19989,0.99919,0.00081
45.37212,1.19989,0.99999,0.00001
45.57549,1.19989,0.99992,0.00008
45.77886,1.19989,0.99997,0.00003
45.98223,1.19989,1.00000,0.00000
46.18560,1.19989,0.99997,0.00003
46.38897,1.19989,0.99718,0.00282
46.59235,1.19989,0.94963,0.05037
46.79572,1.19989,0.98520,0.01480
46.99909,1.19989,0.99992,0.00008
47.20246,1.19989,1.00000,0.00000
47.40583,1.19989,1.00000,0.00000
47.60920,1.19989,1.00000,0.00000
47.81257,1.19989,1.00000,0.00000
48.01595,1.19989,1.00000,0.00000
48.21931,1.19989,1.00000,0.00000
48.42269,1.19989,1.00000,0.00000
48.62606,1.19989,1.00000,0.00000
48.82943,1.19989,1.00000,0.00000
49.03280,1.19989,1.00000,0.00000
49.23617,1.19989,1.00000,0.00000
49.43954,1.19989,1.00000,0.00000
49.64291,1.19989,1.00000,0.00000
49.84628,1.19989,1.00000,0.00000
50.04966,1.19989,1.00000,0.00000
50.25303,1.19989,1.00000,0.00000
50.45640,1.19989,1.00000,0.00000
50.65977,1.19989,0.99999,0.00001
50.86314,1.19989,0.99993,0.00007
51.06651,1.19989,0.99990,0.00010
51.26988,1.19989,0.99990,0.00010
51.47326,1.19989,0.99998,0.00002
51.67662,1.19989,1.00000,0.00000
51.88000,1.19989,1.00000,0.00000
52.08337,1.19989,1.00000,0.00000
52.28674,1.19989,1.00000,0.00000
52.49011,1.19989,0.99998,0.00002
52.69348,1.19989,0.99976,0.00024
52.89685,1.19989,0.99973,0.00027
53.10022,1.19989,0.99970,0.00030
53.30360,1.19989,0.99996,0.00004
53.50697,1.19989,1.00000,0.00000
53.71034,1.19989,0.99999,0.00001
53.91371,1.19989,1.00000,0.00000
54.11708,1.19989,0.99999,0.00001
54.32045,1.19989,0.99999,0.00001
54.52382,1.19989,1.00000,0.00000
54.72719,1.19989,0.99998,0.00002
54.93056,1.19989,0.99993,0.00007
55.13394,1.19989,0.99966,0.00034
55.33731,1.19989,0.99972,0.00028
55.54068,1.19989,0.99968,0.00032
55.74405,1.19989,0.99995,0.00005
55.94742,1.19989,1.00000,0.00000
56.15079,1.19989,0.99997,0.00003
56.35416,1.19989,0.99987,0.00013
56.55753,1.19989,0.99967,0.00033
56.76091,1.19989,0.99925,0.00075
56.96428,1.19989,0.99978,0.00022
57.16765,1.19989,0.99998,0.00002
57.37102,1.19989,0.99992,0.00008
57.57439,1.19989,0.99643,0.00357
57.77776,1.19989,0.99134,0.00866
57.98113,1.19989,0.99398,0.00602
58.18451,1.19989,0.99998,0.00002
58.38787,1.19989,1.00000,0.00000
58.59125,1.19989,1.00000,0.00000
58.79462,1.19989,1.00000,0.00000
58.99799,1.19989,1.00000,0.00000
59.20136,1.19989,1.00000,0.00000
59.40473,1.19989,1.00000,0.00000
59.60810,1.19989,1.00000,0.00000
59.81147,1.19989,1.00000,0.00000
60.01485,1.19989,1.00000,0.00000
60.21822,1.19989,1.00000,0.00000
60.42159,1.19989,1.00000,0.00000
60.62496,1.19989,1.00000,0.00000
60.82833,1.19989,0.99999,0.00001
61.03170,1.19989,0.99994,0.00006
61.23507,1.19989,0.99983,0.00017
61.43844,1.19989,0.99944,0.00056
61.64182,1.19989,0.99993,0.00007
61.84518,1.19989,1.00000,0.00000
62.04856,1.19989,0.99999,0.00001
62.25193,1.19989,1.00000,0.00000
62.45530,1.19989,0.99999,0.00001
62.65867,1.19989,0.99999,0.00001
62.86204,1.19989,0.99998,0.00002
63.06541,1.19989,0.99995,0.00005
63.26878,1.19989,0.99985,0.00015
63.47216,1.19989,0.99998,0.00002
63.67553,1.19989,0.99998,0.00002
63.87890,1.19989,0.99998,0.00002
64.08227,1.19989,0.99997,0.00003
64.28564,1.19989,0.99996,0.00004
64.48901,1.19989,0.99997,0.00003
64.69238,1.19989,0.99999,0.00001
64.89575,1.19989,0.99998,0.00002
65.09913,1.19989,0.99990,0.00010
65.30250,1.19989,1.00000,0.00000
65.50587,1.19989,0.99997,0.00003
65.70924,1.19989,0.99999,0.00001
65.91261,1.19989,0.99998,0.00002
66.11598,1.19989,0.99999,0.00001
66.31935,1.19989,0.99997,0.00003
66.52272,1.19989,0.99999,0.00001
66.72610,1.19989,1.00000,0.00000
66.92947,1.19989,1.00000,0.00000
67.13284,1.19989,1.00000,0.00000
67.33621,1.19989,1.00000,0.00000
67.53958,1.19989,1.00000,0.00000
67.74295,1.19989,0.99999,0.00001
67.94632,1.19989,0.99999,0.00001
68.14970,1.19989,0.99935,0.00065
68.35307,1.19989,0.99995,0.00005
68.55643,1.19989,0.99999,0.00001
68.75980,1.19989,1.00000,0.00000
68.96318,1.19989,1.00000,0.00000
69.16655,1.19989,0.99999,0.00001
69.36992,1.19989,0.99999,0.00001
69.57330,1.19989,0.99992,0.00008
69.77666,1.19989,1.00000,0.00000
69.98003,1.19989,1.00000,0.00000
70.18340,1.19989,1.00000,0.00000
70.38678,1.19989,1.00000,0.00000
70.59015,1.19989,1.00000,0.00000
70.79352,1.19989,0.99999,0.00001
70.99689,1.19989,1.00000,0.00000
71.20026,1.19989,0.99999,0.00001
71.40363,1.19989,1.00000,0.00000
71.60700,1.19989,1.00000,0.00000
71.81038,1.19989,0.99999,0.00001
72.01375,1.19989,0.99999,0.00001
72.21712,1.19989,0.99998,0.00002
72.42049,1.19989,0.99988,0.00012
72.62386,1.19989,0.99954,0.00046
72.82723,1.19989,0.97549,0.02451
73.03060,1.19989,0.86566,0.13434
73.23397,1.19989,0.99847,0.00153
73.43735,1.19989,0.99997,0.00003
73.64072,1.19989,1.00000,0.00000
73.84409,1.19989,1.00000,0.00000
74.04746,1.19989,1.00000,0.00000
74.25083,1.19989,1.00000,0.00000
74.45420,1.19989,1.00000,0.00000
74.65757,1.19989,1.00000,0.00000
74.86095,1.19989,1.00000,0.00000
75.06432,1.19989,1.00000,0.00000
75.26768,1.19989,1.00000,0.00000
75.47105,1.19989,1.00000,0.00000
75.67443,1.19989,1.00000,0.00000
75.87780,1.19989,1.00000,0.00000
76.08117,1.19989,1.00000,0.00000
76.28455,1.19989,1.00000,0.00000
76.48792,1.19989,1.00000,0.00000
76.69128,1.19989,1.00000,0.00000
76.89465,1.19989,1.00000,0.00000
77.09803,1.19989,1.00000,0.00000
77.30140,1.19989,1.00000,0.00000
77.50477,1.19989,1.00000,0.00000
77.70814,1.19989,1.00000,0.00000
77.91151,1.19989,1.00000,0.00000
78.11488,1.19989,0.99998,0.00002
78.31825,1.19989,1.00000,0.00000
78.52163,1.19989,1.00000,0.00000
78.72500,1.19989,1.00000,0.00000
78.92837,1.19989,1.00000,0.00000
79.13174,1.19989,1.00000,0.00000
79.33511,1.19989,0.99996,0.00004
79.53848,1.19989,0.99970,0.00030
79.74185,1.19989,0.99994,0.00006
79.94522,1.19989,0.99999,0.00001
80.14860,1.19989,0.99999,0.00001
80.35197,1.19989,0.99997,0.00003
80.55534,1.19989,0.99998,0.00002
80.75871,1.19989,0.99999,0.00001
80.96208,1.19989,1.00000,0.00000
81.16545,1.19989,1.00000,0.00000
81.36882,1.19989,1.00000,0.00000
81.57220,1.19989,0.99999,0.00001
81.77557,1.19989,0.99994,0.00006
81.97894,1.19989,0.99995,0.00005
82.18230,1.19989,0.99990,0.00010
82.38568,1.19989,0.99931,0.00069
82.58905,1.19989,0.99983,0.00017
82.79242,1.19989,0.99991,0.00009
82.99580,1.19989,0.99997,0.00003
83.19917,1.19989,1.00000,0.00000
83.40253,1.19989,0.99994,0.00006
83.60590,1.19989,0.99984,0.00016
83.80928,1.19989,0.99999,0.00001
84.01265,1.19989,0.99999,0.00001
84.21602,1.19989,0.99997,0.00003
84.41939,1.19989,0.99999,0.00001
84.62276,1.19989,0.99999,0.00001
84.82613,1.19989,0.99998,0.00002
85.02950,1.19989,1.00000,0.00000
85.23287,1.19989,1.00000,0.00000
85.43625,1.19989,1.00000,0.00000
85.63962,1.19989,0.99782,0.00218
85.84299,1.19989,0.99328,0.00672
86.04636,1.19989,0.99450,0.00550
86.24973,1.19989,0.99991,0.00009
86.45310,1.19989,1.00000,0.00000
86.65647,1.19989,1.00000,0.00000
86.85985,1.19989,1.00000,0.00000
87.06322,1.19989,1.00000,0.00000
87.26659,1.19989,1.00000,0.00000
87.46996,1.19989,1.00000,0.00000
87.67333,1.19989,1.00000,0.00000
87.87670,1.19989,1.00000,0.00000
88.08007,1.19989,1.00000,0.00000
88.28345,1.19989,1.00000,0.00000
88.48682,1.19989,1.00000,0.00000
88.69019,1.19989,1.00000,0.00000
88.89355,1.19989,1.00000,0.00000
89.09693,1.19989,1.00000,0.00000
89.30030,1.19989,1.00000,0.00000
89.50367,1.19989,1.00000,0.00000
89.70704,1.19989,1.00000,0.00000
89.91042,1.19989,1.00000,0.00000
90.11378,1.19989,1.00000,0.00000
90.31715,1.19989,1.00000,0.00000
90.52053,1.19989,1.00000,0.00000
90.72390,1.19989,1.00000,0.00000
90.92727,1.19989,1.00000,0.00000
91.13064,1.19989,1.00000,0.00000
91.33401,1.19989,1.00000,0.00000
91.53738,1.19989,1.00000,0.00000
91.74075,1.19989,1.00000,0.00000
91.94412,1.19989,1.00000,0.00000
92.14750,1.19989,1.00000,0.00000
92.35087,1.19989,1.00000,0.00000
92.55424,1.19989,1.00000,0.00000
92.75761,1.19989,1.00000,0.00000
92.96098,1.19989,1.00000,0.00000
93.16435,1.19989,1.00000,0.00000
93.36772,1.19989,1.00000,0.00000
93.57110,1.19989,1.00000,0.00000
93.77447,1.19989,1.00000,0.00000
93.97784,1.19989,1.00000,0.00000
94.18121,1.19989,1.00000,0.00000
94.38458,1.19989,1.00000,0.00000
94.58795,1.19989,0.99999,0.00001
94.79132,1.19989,0.99986,0.00014
94.99470,1.19989,0.99978,0.00022
95.19807,1.19989,0.99914,0.00086
95.40144,1.19989,0.99973,0.00027
95.60480,1.19989,1.00000,0.00000
95.80818,1.19989,1.00000,0.00000
96.01155,1.19989,1.00000,0.00000
96.21492,1.19989,1.00000,0.00000
96.41829,1.19989,1.00000,0.00000
96.62167,1.19989,1.00000,0.00000
96.82504,1.19989,1.00000,0.00000
97.02840,1.19989,1.00000,0.00000
97.23178,1.19989,1.00000,0.00000
97.43515,1.19989,1.00000,0.00000
97.63852,1.19989,1.00000,0.00000
97.84189,1.19989,1.00000,0.00000
98.04527,1.19989,1.00000,0.00000
98.24863,1.19989,1.00000,0.00000
98.45200,1.19989,1.00000,0.00000
98.65537,1.19989,0.99999,0.00001
98.85875,1.19989,0.99994,0.00006
99.06212,1.19989,0.99990,0.00010
99.26549,1.19989,0.99932,0.00068
99.46886,1.19989,0.99962,0.00038
99.67223,1.19989,0.99999,0.00001
99.87560,1.19989,0.99996,0.00004
100.07897,1.19989,0.99999,0.00001
100.28235,1.19989,0.99997,0.00003
100.48572,1.19989,0.99999,0.00001
100.68909,1.19989,0.99989,0.00011
100.89246,1.19989,0.99979,0.00021
101.09583,1.19989,0.99991,0.00009
101.29920,1.19989,0.99912,0.00088
101.50257,1.19989,0.99998,0.00002
101.70595,1.19989,0.99999,0.00001
101.90932,1.19989,0.99999,0.00001
102.11269,1.19989,1.00000,0.00000
102.31606,1.19989,1.00000,0.00000
102.51943,1.19989,0.99999,0.00001
102.72280,1.19989,1.00000,0.00000
102.92617,1.19989,0.99999,0.00001
103.12954,1.19989,0.99997,0.00003
103.33292,1.19989,0.99986,0.00014
103.53629,1.19989,0.99986,0.00014
103.73965,1.19989,0.99996,0.00004
103.94302,1.19990,0.99999,0.00001
104.14640,1.19989,0.99986,0.00014
104.34977,1.19989,0.99873,0.00127
104.55314,1.19989,0.99998,0.00002
104.75652,1.19989,0.99988,0.00012
104.95988,1.19989,1.00000,0.00000
105.16325,1.19989,1.00000,0.00000
105.36662,1.19989,1.00000,0.00000
105.57000,1.19989,0.99989,0.00011
105.77337,1.19989,0.99991,0.00009
105.97674,1.19989,0.99945,0.00055
106.18011,1.19989,1.00000,0.00000
106.38348,1.19989,0.99996,0.00004
106.58685,1.19989,0.99999,0.00001
106.79022,1.19989,0.99997,0.00003
106.99360,1.19989,0.99999,0.00001
107.19697,1.19989,1.00000,0.00000
107.40034,1.19989,0.99998,0.00002
107.60371,1.19989,0.99999,0.00001
107.80708,1.19989,0.99999,0.00001
108.01045,1.19989,1.00000,0.00000
108.21382,1.19989,0.99999,0.00001
108.41719,1.19989,1.00000,0.00000
108.62057,1.19989,0.99998,0.00002
108.82394,1.19989,1.00000,0.00000
109.02731,1.19989,0.99999,0.00001
109.23068,1.19989,1.00000,0.00000
109.43405,1.19989,1.00000,0.00000
109.63742,1.19989,0.99999,0.00001
109.84079,1.19989,0.99993,0.00007
110.04417,1.19989,0.99961,0.00039
110.24754,1.19989,0.99950,0.00050
110.45090,1.19989,1.00000,0.00000
110.65427,1.19989,0.99999,0.00001
110.85765,1.19989,1.00000,0.00000
111.06102,1.19989,1.00000,0.00000
111.26439,1.19989,0.99999,0.00001
111.46777,1.19989,0.99993,0.00007
111.67113,1.19989,0.99999,0.00001
111.87450,1.19989,0.99998,0.00002
112.07787,1.19989,0.99998,0.00002
112.28125,1.19989,0.99999,0.00001
112.48462,1.19989,1.00000,0.00000
112.68799,1.19989,0.99999,0.00001
112.89136,1.19989,0.99999,0.00001
113.09473,1.19989,1.00000,0.00000
113.29810,1.19989,0.99999,0.00001
113.50147,1.19989,1.00000,0.00000
113.70485,1.19989,0.99999,0.00001
113.90822,1.19989,1.00000,0.00000
114.11159,1.19989,0.99999,0.00001
114.31496,1.19989,0.99999,0.00001
114.51833,1.19989,0.99999,0.00001
114.72170,1.19989,0.99999,0.00001
114.92507,1.19989,0.99988,0.00012
115.12844,1.19989,0.99998,0.00002
115.33182,1.19989,0.99999,0.00001
115.53519,1.19989,1.00000,0.00000
115.73856,1.19989,1.00000,0.00000
115.94193,1.19989,0.99999,0.00001
116.14530,1.19989,0.99981,0.00019
116.34867,1.19989,0.99927,0.00073
116.55204,1.19989,0.99994,0.00006
116.75542,1.19989,0.99990,0.00010
116.95879,1.19989,0.99999,0.00001
117.16216,1.19989,1.00000,0.00000
117.36552,1.19989,1.00000,0.00000
117.56890,1.19989,1.00000,0.00000
117.77227,1.19989,0.99999,0.00001
117.97564,1.19989,0.99997,0.00003
118.17902,1.19989,0.99734,0.00266
118.38239,1.19989,0.97686,0.02314
118.58575,1.19989,0.98967,0.01033
118.78912,1.19989,0.99238,0.00762
118.99250,1.19989,0.99988,0.00012
119.19587,1.19989,0.99977,0.00023
119.39924,1.19989,1.00000,0.00000
119.60261,1.19989,1.00000,0.00000
119.80598,1.19989,0.99999,0.00001
120.00935,1.19989,1.00000,0.00000
120.21272,1.19989,0.99999,0.00001
120.41610,1.19989,0.99999,0.00001
120.61947,1.19989,0.99998,0.00002
120.82284,1.19989,1.00000,0.00000
121.02621,1.19989,1.00000,0.00000
121.22958,1.19989,1.00000,0.00000
121.43295,1.19989,1.00000,0.00000
121.63632,1.19989,1.00000,0.00000
121.83969,1.19989,1.00000,0.00000
122.04307,1.19989,1.00000,0.00000
122.24644,1.19989,1.00000,0.00000
122.44981,1.19989,1.00000,0.00000
122.65318,1.19990,1.00000,0.00000
122.85655,1.19989,1.00000,0.00000
123.05992,1.19989,1.00000,0.00000
123.26329,1.19989,1.00000,0.00000
123.46667,1.19989,1.00000,0.00000
123.67004,1.19989,1.00000,0.00000
123.87341,1.19989,1.00000,0.00000
124.07677,1.19989,1.00000,0.00000
124.28015,1.19989,1.00000,0.00000
124.48352,1.19989,1.00000,0.00000
124.68689,1.19989,1.00000,0.00000
124.89026,1.19989,1.00000,0.00000
125.09364,1.19989,1.00000,0.00000
125.29700,1.19989,1.00000,0.00000
125.50037,1.19989,1.00000,0.00000
125.70375,1.19989,1.00000,0.00000
125.90712,1.19989,1.00000,0.00000
126.11049,1.19989,1.00000,0.00000
126.31386,1.19989,1.00000,0.00000
126.51723,1.19989,1.00000,0.00000
126.72060,1.19989,1.00000,0.00000
126.92397,1.19990,1.00000,0.00000
127.12734,1.19990,1.00000,0.00000
127.33072,1.19989,1.00000,0.00000
127.53409,1.19989,0.99999,0.00001
127.73746,1.19989,0.99999,0.00001
127.94083,1.19988,0.99999,0.00001
128.14420,1.19989,1.00000,0.00000
128.34758,1.19989,0.99996,0.00004
128.55095,1.19989,0.99998,0.00002
128.75432,1.19989,0.99924,0.00076
128.95769,1.19989,0.96967,0.03033
129.16106,1.19989,0.89039,0.10961
129.36443,1.19989,0.98422,0.01578
129.56779,1.19989,0.99883,0.00117
129.77118,1.19989,1.00000,0.00000
129.97455,1.19989,1.00000,0.00000
130.17792,1.19989,1.00000,0.00000
130.38129,1.19989,0.99999,0.00001
130.58466,1.19989,1.00000,0.00000
130.78802,1.19989,1.00000,0.00000
130.99139,1.19989,1.00000,0.00000
131.19476,1.19989,1.00000,0.00000
131.39815,1.19989,1.00000,0.00000
131.60152,1.19989,1.00000,0.00000
131.80489,1.19989,0.99999,0.00001
132.00826,1.19989,0.99997,0.00003
132.21162,1.19989,0.99998,0.00002
132.41499,1.19989,0.99999,0.00001
132.61836,1.19989,1.00000,0.00000
132.82175,1.19989,0.99998,0.00002
133.02512,1.19989,1.00000,0.00000
133.22849,1.19989,0.99998,0.00002
133.43185,1.19989,1.00000,0.00000
133.63522,1.19989,0.99991,0.00009
133.83859,1.19989,0.99995,0.00005
134.04196,1.19989,0.99999,0.00001
134.24533,1.19989,0.99999,0.00001
134.44872,1.19989,1.00000,0.00000
134.65208,1.19989,0.99999,0.00001
134.85545,1.19989,0.99999,0.00001
135.05882,1.19989,0.99962,0.00038
135.26219,1.19989,0.99984,0.00016
135.46556,1.19989,0.99997,0.00003
135.66893,1.19989,0.99998,0.00002
135.87231,1.19989,0.99997,0.00003
136.07568,1.19989,0.99999,0.00001
136.27905,1.19989,0.99998,0.00002
136.48242,1.19989,0.99909,0.00091
136.68579,1.19989,0.99868,0.00132
136.88916,1.19989,0.97761,0.02239
137.09253,1.19989,0.75983,0.24017
137.29591,1.19989,0.95905,0.04095
137.49928,1.19989,0.99584,0.00416
137.70265,1.19989,0.99867,0.00133
137.90602,1.19989,0.99999,0.00001
138.10939,1.19989,1.00000,0.00000
138.31276,1.19989,1.00000,0.00000
138.51613,1.19989,1.00000,0.00000
138.71950,1.19989,1.00000,0.00000
138.92288,1.19989,1.00000,0.00000
139.12625,1.19989,1.00000,0.00000
139.32962,1.19989,1.00000,0.00000
139.53299,1.19989,1.00000,0.00000
139.73636,1.19989,1.00000,0.00000
139.93973,1.19989,1.00000,0.00000
140.14310,1.19989,1.00000,0.00000
140.34648,1.19989,1.00000,0.00000
140.54985,1.19989,1.00000,0.00000
140.75322,1.19989,1.00000,0.00000
140.95659,1.19989,1.00000,0.00000
141.15996,1.19989,1.00000,0.00000
141.36333,1.19989,1.00000,0.00000
141.56670,1.19989,1.00000,0.00000
