Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.99979,0.00000,0.00021
7.91000,0.52194,0.96791,0.00001,0.03208
7.98000,0.52194,0.04643,0.00000,0.95356
8.05000,0.52194,0.22119,0.00010,0.77871
8.12000,0.52194,0.98366,0.00072,0.01562
8.19000,0.52194,0.99994,0.00000,0.00006
8.26000,0.52194,0.99999,0.00001,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,0.99999,0.00001,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99966,0.00000,0.00034
9.17000,0.52194,0.99645,0.00000,0.00355
9.24000,0.52194,0.01701,0.00000,0.98299
9.31000,0.52194,0.28189,0.00001,0.71810
9.38000,0.52194,0.99754,0.00000,0.00246
9.45000,0.52194,0.99903,0.00000,0.00097
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99997,0.00000,0.00003
9.87000,0.52194,0.99986,0.00000,0.00014
9.94000,0.52194,0.99463,0.00000,0.00537
10.01000,0.52194,0.03665,0.00000,0.96335
10.08000,0.52194,0.58147,0.00001,0.41853
10.15000,0.52194,0.98657,0.00002,0.01342
10.22000,0.52194,0.99916,0.00001,0.00083
10.29000,0.52194,0.99998,0.00000,0.00001
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99989,0.00000,0.00011
10.92000,0.52194,0.97635,0.00000,0.02365
10.99000,0.52194,0.79389,0.00000,0.20611
11.06000,0.52194,0.27891,0.00002,0.72106
11.13000,0.52194,0.92115,0.00000,0.07885
11.20000,0.52194,0.99946,0.00000,0.00054
11.27000,0.52194,0.99999,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,0.95018,0.00000,0.04981
11.90000,0.52194,0.14712,0.00000,0.85288
11.97000,0.52194,0.81113,0.00000,0.18886
12.04000,0.52194,0.39147,0.00000,0.60853
12.11000,0.52194,0.98793,0.00000,0.01207
12.18000,0.52194,0.99957,0.00000,0.00042
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99965,0.00000,0.00035
13.09000,0.52194,0.99627,0.00001,0.00372
13.16000,0.52194,0.76496,0.00007,0.23497
13.23000,0.52194,0.83352,0.00023,0.16625
13.30000,0.52194,0.99649,0.00015,0.00336
13.37000,0.52194,0.99979,0.00000,0.00020
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,0.99995,0.00000,0.00005
14.07000,0.52194,0.99767,0.00000,0.00233
14.14000,0.52194,0.85472,0.00000,0.14528
14.21000,0.52194,0.05575,0.00000,0.94425
14.28000,0.52194,0.52715,0.00000,0.47285
14.35000,0.52194,0.77849,0.00000,0.22151
14.42000,0.52194,0.97267,0.00000,0.02733
14.49000,0.52194,0.94326,0.00000,0.05674
14.56000,0.52194,0.02242,0.00000,0.97758
14.63000,0.52194,0.82765,0.00043,0.17192
14.70000,0.52194,0.97523,0.00024,0.02453
14.77000,0.52194,0.99968,0.00019,0.00013
14.84000,0.52194,0.99985,0.00015,0.00000
14.91000,0.52194,0.99935,0.00065,0.00000
14.98000,0.52194,0.99989,0.00011,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,0.99999,0.00000,0.00001
15.40000,0.52194,0.99990,0.00000,0.00010
15.47000,0.52194,0.99604,0.00000,0.00396
15.54000,0.52194,0.04581,0.00000,0.95419
15.61000,0.52194,0.21466,0.00000,0.78534
15.68000,0.52194,0.90582,0.00000,0.09418
15.75000,0.52194,0.99956,0.00002,0.00042
15.82000,0.52194,0.99994,0.00006,0.00000
15.89000,0.52194,0.99989,0.00009,0.00001
15.96000,0.52194,0.99996,0.00004,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,0.99999,0.00000,0.00001
16.59000,0.52194,0.99999,0.00000,0.00001
16.66000,0.52194,0.99960,0.00000,0.00040
16.73000,0.52194,0.29586,0.00000,0.70414
16.80000,0.52194,0.17481,0.00000,0.82519
16.87000,0.52194,0.72359,0.00048,0.27592
16.94000,0.52194,0.99647,0.00018,0.00336
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,0.99999,0.00001,0.00001
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,0.99998,0.00000,0.00002
17.50000,0.52194,0.99958,0.00000,0.00042
17.57000,0.52194,0.97398,0.00000,0.02602
17.64000,0.52194,0.98074,0.00008,0.01918
17.71000,0.52194,0.07384,0.00359,0.92257
17.78000,0.52194,0.25426,0.00587,0.73987
17.85000,0.52194,0.75042,0.00031,0.24927
17.92000,0.52194,0.99986,0.00001,0.00013
17.99000,0.52194,0.99997,0.00000,0.00003
18.06000,0.52194,0.99995,0.00002,0.00003
18.13000,0.52194,0.99999,0.00000,0.00001
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,0.99994,0.00000,0.00006
18.48000,0.52194,0.99991,0.00000,0.00009
18.55000,0.52194,0.99942,0.00000,0.00058
18.62000,0.52194,0.99801,0.00000,0.00199
18.69000,0.52194,0.02912,0.00000,0.97088
18.76000,0.52194,0.79445,0.00001,0.20553
18.83000,0.52194,0.99771,0.00002,0.00227
18.90000,0.52194,0.99998,0.00001,0.00001
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,0.99999,0.00000,0.00001
19.53000,0.52194,0.99819,0.00000,0.00181
19.60000,0.52194,0.35093,0.00000,0.64907
19.67000,0.52194,0.08062,0.00005,0.91933
19.74000,0.52194,0.77160,0.00007,0.22833
19.81000,0.52194,0.99881,0.00032,0.00088
19.88000,0.52194,0.99992,0.00008,0.00000
19.95000,0.52194,0.99994,0.00006,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
