Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.48900,0.24400,0.99937,0.00063
6.54700,0.24600,0.99880,0.00120
6.59200,0.26300,0.99996,0.00004
6.63600,0.27300,0.99969,0.00031
6.69400,0.26400,0.99999,0.00001
6.74500,0.25600,0.31139,0.68861
6.80500,0.24400,0.88246,0.11754
6.86800,0.24100,1.00000,0.00000
6.91800,0.25500,0.99997,0.00003
6.96600,0.26300,0.99999,0.00001
7.00900,0.27400,0.99779,0.00221
7.06300,0.27700,0.99932,0.00068
7.12200,0.27300,0.99923,0.00077
7.18500,0.26700,0.99489,0.00511
7.24000,0.26500,0.99910,0.00090
7.29500,0.26700,1.00000,0.00000
7.35000,0.27400,0.99849,0.00151
7.40600,0.26500,0.09616,0.90384
7.46100,0.26300,0.99994,0.00006
7.51600,0.26600,0.99999,0.00001
7.57400,0.26700,0.99999,0.00001
7.63200,0.26800,0.99389,0.00611
7.68000,0.27900,0.99914,0.00086
7.73600,0.27800,0.99912,0.00088
7.79400,0.28300,0.99917,0.00083
7.85500,0.27500,0.99700,0.00300
7.91200,0.25600,0.99961,0.00039
7.97000,0.23500,0.99981,0.00019
8.02600,0.21600,0.99989,0.00011
8.08700,0.19000,0.86479,0.13521
8.13800,0.18000,0.27709,0.72291
8.17500,0.19600,0.00633,0.99367
8.21200,0.22000,0.93990,0.06010
8.24800,0.24300,1.00000,0.00000
8.28400,0.26400,0.99999,0.00001
8.32600,0.28700,0.99984,0.00016
8.38500,0.28600,0.99931,0.00069
8.44500,0.29000,0.99907,0.00093
8.50300,0.29400,0.99499,0.00501
8.56200,0.29100,0.99925,0.00075
8.62300,0.29600,1.00000,0.00000
8.68400,0.29600,0.99128,0.00872
8.74600,0.30000,0.15335,0.84665
8.81000,0.30000,0.99989,0.00011
8.86500,0.30800,0.99999,0.00001
8.93100,0.30100,0.99999,0.00001
8.99400,0.30100,0.99397,0.00603
9.06000,0.29900,0.99929,0.00071
9.12300,0.29400,0.99929,0.00071
9.18300,0.28400,0.99923,0.00077
9.24400,0.26800,0.99855,0.00145
9.30800,0.24700,0.99965,0.00035
9.36900,0.22800,0.99855,0.00145
9.42900,0.21600,0.99958,0.00042
9.47700,0.22400,0.74253,0.25747
9.52100,0.24300,0.12447,0.87553
9.56300,0.26600,0.57061,0.42939
9.60600,0.28200,0.99797,0.00203
9.65500,0.29200,1.00000,0.00000
9.71400,0.29800,0.99999,0.00001
9.77600,0.29600,0.99906,0.00094
9.83900,0.29700,0.99940,0.00060
