Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.61000,1.98000,0.01397,0.98295,0.00308
10.81000,1.98000,0.00475,0.99383,0.00142
11.01000,1.98000,0.00195,0.99758,0.00047
11.21000,1.98000,0.00328,0.99607,0.00065
11.41000,1.98000,0.00241,0.99671,0.00088
11.61000,1.98000,0.00244,0.99633,0.00123
11.81000,1.98000,0.00228,0.99677,0.00094
12.01000,1.98000,0.00181,0.99736,0.00084
12.21000,1.98000,0.00179,0.99748,0.00073
12.41000,1.98000,0.00253,0.99614,0.00133
12.61000,1.98000,0.01115,0.98400,0.00485
12.81000,1.98000,0.03003,0.94887,0.02110
13.01000,1.98000,0.01795,0.96328,0.01877
13.21000,1.98000,0.02154,0.96460,0.01386
13.41000,1.98000,0.02285,0.96709,0.01005
13.61000,1.98000,0.09111,0.86108,0.04781
13.81000,1.98000,0.21088,0.45842,0.33070
14.01000,1.98000,0.21941,0.30904,0.47154
14.21000,1.98000,0.35572,0.29266,0.35162
14.41000,1.98000,0.34617,0.06477,0.58906
14.61000,1.98000,0.30412,0.02045,0.67543
14.81000,1.98000,0.30507,0.00075,0.69418
15.01000,1.98000,0.24923,0.00009,0.75068
15.21000,1.98000,0.25590,0.00015,0.74395
15.41000,1.98000,0.21895,0.00014,0.78090
15.61000,1.98000,0.18880,0.00125,0.80995
15.81000,1.98000,0.25839,0.00197,0.73964
16.01000,1.98000,0.09581,0.00025,0.90394
16.21000,1.98000,0.09557,0.00059,0.90384
16.41000,1.98000,0.12045,0.00020,0.87936
16.61000,1.98000,0.14211,0.00143,0.85646
16.81000,1.98000,0.06737,0.00011,0.93252
17.01000,1.98000,0.10575,0.00012,0.89413
17.21000,1.98000,0.08267,0.00005,0.91728
17.41000,1.98000,0.08328,0.00014,0.91658
17.61000,1.98000,0.07901,0.00004,0.92095
17.81000,1.98000,0.07270,0.00006,0.92724
18.01000,1.98000,0.09440,0.00002,0.90558
18.21000,1.98000,0.06238,0.00003,0.93759
18.41000,1.98000,0.10521,0.00002,0.89477
18.61000,1.98000,0.20037,0.00005,0.79958
18.81000,1.98000,0.78597,0.00068,0.21335
19.01000,1.98000,0.98212,0.00017,0.01771
19.21000,1.98000,0.99803,0.00026,0.00171
19.41000,1.98000,0.99897,0.00019,0.00084
19.61000,1.98000,0.99990,0.00006,0.00004
19.81000,1.98000,0.99992,0.00008,0.00000
20.01000,1.98000,0.99999,0.00001,0.00000
20.21000,1.98000,0.99998,0.00002,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,0.99999,0.00001,0.00001
24.61000,1.98000,0.99989,0.00001,0.00010
24.81000,1.98000,0.99575,0.00003,0.00422
25.01000,1.98000,0.92205,0.00005,0.07789
25.21000,1.98000,0.22866,0.00007,0.77127
25.41000,1.98000,0.09939,0.00001,0.90060
25.61000,1.98000,0.06854,0.00001,0.93145
25.81000,1.98000,0.09429,0.00000,0.90570
26.01000,1.98000,0.05022,0.00000,0.94977
26.21000,1.98000,0.04631,0.00000,0.95369
26.41000,1.98000,0.02161,0.00002,0.97837
26.61000,1.98000,0.01786,0.00000,0.98213
26.81000,1.98000,0.01003,0.00002,0.98994
27.01000,1.98000,0.00698,0.00001,0.99301
27.21000,1.98000,0.00569,0.00007,0.99424
27.41000,1.98000,0.01085,0.00048,0.98868
27.61000,1.98000,0.00344,0.00002,0.99654
27.81000,1.98000,0.00381,0.00000,0.99619
28.01000,1.98000,0.00729,0.00001,0.99270
28.21000,1.98000,0.00375,0.00000,0.99625
28.41000,1.98000,0.01005,0.00003,0.98992
28.61000,1.98000,0.24408,0.00011,0.75582
28.81000,1.98000,0.86010,0.00014,0.13976
29.01000,1.98000,0.99496,0.00003,0.00501
29.21000,1.98000,0.99986,0.00000,0.00013
29.41000,1.98000,0.99999,0.00001,0.00000
29.61000,1.98000,0.99999,0.00001,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,0.99995,0.00000,0.00005
34.81000,1.98000,0.99741,0.00000,0.00259
35.01000,1.98000,0.87843,0.00003,0.12154
35.21000,1.98000,0.08118,0.00000,0.91882
35.41000,1.98000,0.05825,0.00017,0.94158
35.61000,1.98000,0.25571,0.00046,0.74383
35.81000,1.98000,0.17513,0.00179,0.82308
36.01000,1.98000,0.20328,0.00134,0.79537
36.21000,1.98000,0.38794,0.00899,0.60307
36.41000,1.98000,0.30054,0.00738,0.69208
36.61000,1.98000,0.45170,0.00129,0.54701
36.81000,1.98000,0.51787,0.00220,0.47994
37.01000,1.98000,0.51705,0.00048,0.48247
37.21000,1.98000,0.15702,0.00013,0.84286
37.41000,1.98000,0.12689,0.00002,0.87309
37.61000,1.98000,0.12632,0.00000,0.87368
37.81000,1.98000,0.10847,0.00000,0.89153
38.01000,1.98000,0.13699,0.00000,0.86301
38.21000,1.98000,0.14211,0.00000,0.85789
38.41000,1.98000,0.27802,0.00000,0.72198
38.61000,1.98000,0.17775,0.00000,0.82225
38.81000,1.98000,0.18431,0.00001,0.81568
39.01000,1.98000,0.52592,0.00010,0.47398
39.21000,1.98000,0.66461,0.00082,0.33457
39.41000,1.98000,0.47920,0.00308,0.51772
39.61000,1.98000,0.31173,0.47462,0.21366
39.81000,1.98000,0.00641,0.98784,0.00576
40.01000,1.98000,0.00183,0.99673,0.00144
40.21000,1.98000,0.00533,0.98271,0.01196
40.41000,1.98000,0.00636,0.97106,0.02258
40.61000,1.98000,0.00502,0.98557,0.00941
40.81000,1.98000,0.00655,0.96406,0.02940
41.01000,1.98000,0.02132,0.83409,0.14459
41.21000,1.98000,0.00514,0.88303,0.11183
41.41000,1.98000,0.00303,0.93220,0.06477
41.61000,1.98000,0.01976,0.78684,0.19340
41.81000,1.98000,0.03806,0.44865,0.51329
42.01000,1.98000,0.02621,0.36104,0.61276
42.21000,1.98000,0.02810,0.53758,0.43432
42.41000,1.98000,0.03581,0.78533,0.17886
42.61000,1.98000,0.02760,0.87626,0.09613
42.81000,1.98000,0.00922,0.96294,0.02784
43.01000,1.98000,0.01481,0.96113,0.02406
43.21000,1.98000,0.03489,0.94098,0.02414
43.41000,1.98000,0.01174,0.98545,0.00281
43.61000,1.98000,0.00214,0.99679,0.00107
43.81000,1.98000,0.00178,0.99784,0.00038
44.01000,1.98000,0.00218,0.99724,0.00058
44.21000,1.98000,0.00222,0.99651,0.00127
44.41000,1.98000,0.00263,0.99577,0.00160
44.61000,1.98000,0.00335,0.99517,0.00148
44.81000,1.98000,0.00334,0.99467,0.00198
45.01000,1.98000,0.01034,0.98763,0.00203
45.21000,1.98000,0.01720,0.98023,0.00258
45.41000,1.98000,0.01526,0.98331,0.00142
45.61000,1.98000,0.01731,0.98131,0.00138
45.81000,1.98000,0.00358,0.99572,0.00070
46.01000,1.98000,0.00185,0.99779,0.00036
46.21000,1.98000,0.00311,0.99617,0.00072
46.41000,1.98000,0.00360,0.99602,0.00037
46.61000,1.98000,0.00143,0.99851,0.00006
46.81000,1.98000,0.00119,0.99873,0.00008
47.01000,1.98000,0.00144,0.99848,0.00008
47.21000,1.98000,0.00071,0.99918,0.00011
47.41000,1.98000,0.00067,0.99927,0.00006
47.61000,1.98000,0.00081,0.99913,0.00007
47.81000,1.98000,0.00122,0.99872,0.00006
48.01000,1.98000,0.00119,0.99868,0.00013
48.21000,1.98000,0.00098,0.99889,0.00013
48.41000,1.98000,0.00337,0.99650,0.00014
48.61000,1.98000,0.01352,0.98641,0.00008
48.81000,1.98000,0.20091,0.79894,0.00015
49.01000,1.98000,0.93295,0.06696,0.00009
49.21000,1.98000,0.99822,0.00177,0.00001
49.41000,1.98000,0.99992,0.00008,0.00000
