Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
21.50000,1.05394,0.99670,0.00330
21.60000,1.05394,0.99671,0.00329
21.70000,1.05394,0.99673,0.00327
21.80000,1.05394,0.99674,0.00326
21.90000,1.05394,0.99675,0.00325
22.00000,1.05394,0.99674,0.00326
22.10000,1.05394,0.99675,0.00325
22.20000,1.05394,0.99676,0.00324
22.30000,1.05394,0.99673,0.00327
22.40000,1.05394,0.99674,0.00326
22.50000,1.05394,0.99674,0.00326
22.60000,1.05394,0.99674,0.00326
22.70000,1.05394,0.99673,0.00327
22.80000,1.05394,0.99672,0.00328
22.90000,1.05394,0.99673,0.00327
23.00000,1.05394,0.99671,0.00329
23.10000,1.05394,0.99670,0.00330
23.20000,1.05394,0.99670,0.00330
23.30000,1.05394,0.99668,0.00332
23.40000,1.05394,0.99671,0.00329
23.50000,1.05394,0.99671,0.00329
23.60000,1.05394,0.99671,0.00329
23.70000,1.05394,0.99670,0.00330
23.80000,1.05394,0.99670,0.00330
23.90000,1.05394,0.99670,0.00330
24.00000,1.05394,0.99671,0.00329
24.10000,1.05394,0.99672,0.00328
24.20000,1.05394,0.99673,0.00327
24.30000,1.05394,0.99673,0.00327
24.40000,1.05394,0.99672,0.00328
24.50000,1.05394,0.99673,0.00327
24.60000,1.05394,0.99672,0.00328
24.70000,1.05394,0.99672,0.00328
24.80000,1.05394,0.99672,0.00328
24.90000,1.05394,0.99674,0.00326
25.00000,1.05394,0.99675,0.00325
25.10000,1.05394,0.99675,0.00325
25.20000,1.05394,0.99676,0.00324
25.30000,1.05394,0.99674,0.00326
25.40000,1.05394,0.99679,0.00321
25.50000,1.05394,0.99671,0.00329
25.60000,1.05394,0.99672,0.00328
25.70000,1.05394,0.99670,0.00330
25.80000,1.05394,0.99671,0.00329
25.90000,1.05394,0.99665,0.00335
26.00000,1.05394,0.99661,0.00339
26.10000,1.05394,0.99660,0.00340
26.20000,1.05394,0.99657,0.00343
26.30000,1.05394,0.99654,0.00346
26.40000,1.05394,0.99649,0.00351
26.50000,1.05394,0.99643,0.00357
26.60000,1.05394,0.99646,0.00354
26.70000,1.05394,0.99651,0.00349
26.80000,1.05394,0.99656,0.00344
26.90000,1.05394,0.99663,0.00337
27.00000,1.05394,0.99668,0.00332
27.10000,1.05394,0.99673,0.00327
27.20000,1.05394,0.99680,0.00320
27.30000,1.05394,0.99684,0.00316
27.40000,1.05394,0.99688,0.00312
27.50000,1.05394,0.99687,0.00313
27.60000,1.05394,0.99686,0.00314
27.70000,1.05394,0.99684,0.00316
27.80000,1.05394,0.99680,0.00320
27.90000,1.05394,0.99678,0.00322
28.00000,1.05394,0.99679,0.00321
28.10000,1.05394,0.99677,0.00323
28.20000,1.05394,0.99677,0.00323
28.30000,1.05394,0.99679,0.00321
28.40000,1.05394,0.99679,0.00321
28.50000,1.05394,0.99682,0.00318
28.60000,1.05394,0.99682,0.00318
28.70000,1.05394,0.99682,0.00318
28.80000,1.05394,0.99685,0.00315
28.90000,1.05394,0.99682,0.00318
29.00000,1.05394,0.99683,0.00317
29.10000,1.05394,0.99683,0.00317
29.20000,1.05394,0.99684,0.00316
29.30000,1.05394,0.99686,0.00314
29.40000,1.05394,0.99684,0.00316
29.50000,1.05394,0.99683,0.00317
29.60000,1.05394,0.99681,0.00319
29.70000,1.05394,0.99680,0.00320
29.80000,1.05394,0.99679,0.00321
29.90000,1.05394,0.99681,0.00319
30.00000,1.05394,0.99680,0.00320
