Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
20.63100,0.39200,0.00004,0.99996
20.71200,0.39400,0.00004,0.99996
20.79400,0.38500,0.00003,0.99997
20.87500,0.36600,0.00004,0.99996
20.95600,0.34600,0.00003,0.99997
21.04000,0.34000,0.00003,0.99997
21.12200,0.33900,0.00003,0.99997
21.19200,0.35100,0.00005,0.99995
21.25300,0.36900,0.00005,0.99995
21.31800,0.38200,0.00006,0.99994
21.39700,0.38500,0.00004,0.99996
21.47700,0.38500,0.00007,0.99993
21.55800,0.38900,0.00007,0.99993
21.63400,0.38800,0.00010,0.99990
21.71700,0.38600,0.00006,0.99994
21.79700,0.38600,0.00010,0.99990
21.87900,0.38600,0.00004,0.99996
21.96300,0.38200,0.00005,0.99995
22.03800,0.38600,0.00004,0.99996
22.11900,0.38500,0.00005,0.99995
22.20000,0.38900,0.00004,0.99996
22.28100,0.39100,0.00004,0.99996
22.36100,0.38900,0.00005,0.99995
22.44000,0.39400,0.00005,0.99995
22.52000,0.39500,0.00007,0.99993
22.60600,0.39400,0.00010,0.99990
22.68600,0.39200,0.00014,0.99986
22.76600,0.39200,0.00013,0.99987
22.84900,0.39000,0.00011,0.99989
22.93300,0.38800,0.00009,0.99991
23.01600,0.36600,0.00008,0.99992
23.09300,0.35400,0.00012,0.99988
23.17300,0.34600,0.00011,0.99989
23.25700,0.34400,0.00009,0.99991
23.33200,0.34800,0.00007,0.99993
23.39400,0.37100,0.00010,0.99990
23.45900,0.38600,0.00011,0.99989
23.53600,0.39000,0.00008,0.99992
23.61600,0.39400,0.00010,0.99990
23.69700,0.39200,0.00007,0.99993
23.78100,0.39200,0.00008,0.99992
23.86200,0.39100,0.00010,0.99990
23.94200,0.38900,0.00008,0.99992
24.02700,0.38100,0.00008,0.99992
24.10600,0.37800,0.00010,0.99990
24.18900,0.37900,0.00009,0.99991
24.26900,0.38200,0.00008,0.99992
24.34600,0.38900,0.00011,0.99989
24.42200,0.39300,0.00013,0.99987
24.50100,0.39600,0.00012,0.99988
24.58600,0.39700,0.00012,0.99988
24.66900,0.39900,0.00009,0.99991
24.75100,0.39600,0.00012,0.99988
24.83100,0.39500,0.00011,0.99989
24.91500,0.39200,0.00008,0.99992
25.00000,0.39000,0.00012,0.99988
25.08400,0.38500,0.00007,0.99993
25.16100,0.37600,0.00011,0.99989
25.24300,0.35900,0.00011,0.99989
25.32300,0.35000,0.00007,0.99993
25.40600,0.34500,0.00016,0.99984
25.48400,0.34400,0.00008,0.99992
25.54900,0.35300,0.00009,0.99991
25.61500,0.36600,0.00011,0.99989
25.68800,0.36600,0.00010,0.99990
25.76800,0.35800,0.00006,0.99994
25.84200,0.35900,0.00008,0.99992
25.91800,0.35200,0.00004,0.99996
25.99500,0.35000,0.00010,0.99990
26.06800,0.35000,0.00008,0.99992
26.14100,0.35400,0.00008,0.99992
26.21500,0.34900,0.00007,0.99993
26.28600,0.34800,0.00006,0.99994
26.36100,0.34600,0.00008,0.99992
26.43200,0.34400,0.00006,0.99994
26.50800,0.34200,0.00007,0.99993
26.57800,0.34300,0.00008,0.99992
26.64900,0.34900,0.00009,0.99991
26.72100,0.35300,0.00009,0.99991
26.79200,0.35600,0.00007,0.99993
26.86500,0.35900,0.00007,0.99993
26.93500,0.35800,0.00007,0.99993
27.01400,0.35700,0.00009,0.99991
27.08900,0.35000,0.00005,0.99995
27.16100,0.35300,0.00008,0.99992
27.23900,0.35200,0.00010,0.99990
27.30800,0.34900,0.00013,0.99987
27.38500,0.33200,0.00020,0.99980
27.45500,0.32200,0.00024,0.99976
27.52900,0.30700,0.00038,0.99962
27.60400,0.30400,0.00022,0.99978
27.66900,0.31100,0.00031,0.99969
27.72900,0.32900,0.00036,0.99964
27.78800,0.35000,0.00035,0.99965
27.84900,0.36500,0.00032,0.99968
27.92400,0.36700,0.00031,0.99969
27.99500,0.36900,0.00035,0.99965
28.07500,0.36200,0.00029,0.99971
28.15300,0.35800,0.00026,0.99974
28.23000,0.35700,0.00031,0.99969
28.30700,0.35200,0.00040,0.99960
28.37700,0.35200,0.00026,0.99974
28.45200,0.35000,0.00037,0.99963
28.52700,0.34800,0.00052,0.99948
28.60200,0.34700,0.00050,0.99950
28.67500,0.34900,0.00041,0.99959
28.74400,0.35200,0.00033,0.99967
28.81600,0.35300,0.00032,0.99968
28.89100,0.35300,0.00029,0.99971
28.96400,0.35300,0.00023,0.99977
29.03700,0.35200,0.00038,0.99962
29.11100,0.35400,0.00021,0.99979
29.18400,0.35000,0.00019,0.99981
29.26000,0.34500,0.00020,0.99980
29.33200,0.34600,0.00024,0.99976
29.40300,0.34700,0.00020,0.99980
29.47700,0.33900,0.00037,0.99963
29.54900,0.32800,0.00034,0.99966
29.62000,0.32200,0.00025,0.99975
29.69300,0.31200,0.00028,0.99972
29.76200,0.31800,0.00019,0.99981
29.82800,0.31600,0.00026,0.99974
29.89100,0.32500,0.00020,0.99980
29.95400,0.33100,0.00017,0.99983
30.01800,0.33700,0.00015,0.99985
30.09300,0.33200,0.00019,0.99981
30.15800,0.34200,0.00023,0.99977
30.23000,0.34500,0.00021,0.99979
30.29900,0.35000,0.00036,0.99964
30.36900,0.35800,0.00022,0.99978
30.43900,0.36300,0.00025,0.99975
30.51500,0.35800,0.00017,0.99983
30.58900,0.35200,0.00017,0.99983
30.66300,0.34900,0.00019,0.99981
30.74200,0.34600,0.00032,0.99968
30.81700,0.34500,0.00035,0.99965
30.88600,0.34800,0.00033,0.99967
30.95500,0.35300,0.00032,0.99968
31.02700,0.35400,0.00037,0.99963
31.10100,0.35600,0.00032,0.99968
31.17600,0.35100,0.00031,0.99969
31.24900,0.34500,0.00046,0.99954
31.32200,0.34300,0.00037,0.99963
31.39700,0.34400,0.00029,0.99971
31.47100,0.34300,0.00034,0.99966
31.53900,0.34300,0.00060,0.99940
31.60900,0.34600,0.00030,0.99970
31.68100,0.33300,0.00044,0.99956
31.75400,0.32000,0.00046,0.99954
31.83000,0.30500,0.00027,0.99973
31.89500,0.31100,0.00040,0.99960
31.96700,0.30700,0.00039,0.99961
32.02500,0.31900,0.00025,0.99975
32.08700,0.33000,0.00019,0.99981
32.14700,0.34300,0.00015,0.99985
32.21800,0.34500,0.00010,0.99990
32.28700,0.34800,0.00009,0.99991
32.35900,0.35300,0.00011,0.99989
32.43100,0.35400,0.00008,0.99992
32.50400,0.35500,0.00013,0.99987
32.57700,0.35100,0.00018,0.99982
32.65000,0.35300,0.00014,0.99986
32.72600,0.35200,0.00027,0.99973
32.80000,0.34700,0.00018,0.99982
32.87200,0.35000,0.00030,0.99970
32.94100,0.35400,0.00021,0.99979
33.01800,0.35300,0.00019,0.99981
33.09200,0.34900,0.00019,0.99981
33.16100,0.35100,0.00023,0.99977
33.23700,0.35100,0.00019,0.99981
33.30900,0.34600,0.00012,0.99988
33.38200,0.34300,0.00012,0.99988
33.45600,0.34600,0.00013,0.99987
33.52600,0.34700,0.00013,0.99987
33.60200,0.34200,0.00014,0.99986
33.67000,0.34500,0.00027,0.99973
33.73900,0.35200,0.00027,0.99973
33.81700,0.34100,0.00030,0.99970
33.88800,0.33000,0.00041,0.99959
33.95800,0.32300,0.00027,0.99973
34.03000,0.31600,0.00039,0.99961
34.10600,0.31500,0.00046,0.99954
34.16900,0.32200,0.00044,0.99956
34.23200,0.33500,0.00024,0.99976
34.29200,0.34700,0.00022,0.99978
34.36100,0.34800,0.00018,0.99982
34.43400,0.34600,0.00035,0.99965
34.50700,0.34700,0.00045,0.99955
34.58300,0.34000,0.00041,0.99959
34.65200,0.34500,0.00025,0.99975
34.72200,0.34400,0.00028,0.99972
34.79600,0.34300,0.00036,0.99964
34.86700,0.34500,0.00037,0.99963
34.93600,0.35800,0.00032,0.99968
35.01000,0.35900,0.00045,0.99955
35.08000,0.36000,0.00031,0.99969
35.15200,0.36300,0.00039,0.99961
35.22800,0.36600,0.00039,0.99961
35.30900,0.36000,0.00022,0.99978
35.38300,0.35200,0.00029,0.99971
35.45500,0.35100,0.00029,0.99971
35.53000,0.34800,0.00026,0.99974
35.60900,0.33500,0.00036,0.99964
35.68400,0.33700,0.00033,0.99967
35.74900,0.34300,0.00048,0.99952
35.82000,0.34500,0.00026,0.99974
35.89200,0.33800,0.00041,0.99959
35.95900,0.33300,0.00031,0.99969
36.03500,0.31500,0.00046,0.99954
36.10600,0.30400,0.00039,0.99961
36.17800,0.29200,0.00028,0.99972
36.24200,0.29100,0.00030,0.99970
36.30300,0.29300,0.00030,0.99970
36.36100,0.29600,0.00031,0.99969
36.42200,0.30100,0.00021,0.99979
36.48300,0.30600,0.00025,0.99975
36.54500,0.31400,0.00029,0.99971
36.60800,0.32400,0.00028,0.99972
36.67000,0.33300,0.00036,0.99964
36.73500,0.34500,0.00034,0.99966
36.80300,0.34600,0.00024,0.99976
36.87400,0.34700,0.00032,0.99968
36.94500,0.35100,0.00047,0.99953
37.01800,0.35100,0.00025,0.99975
37.09400,0.34500,0.00032,0.99968
37.16300,0.34900,0.00029,0.99971
37.23700,0.35500,0.00028,0.99972
37.30900,0.36000,0.00029,0.99971
37.38300,0.35800,0.00031,0.99969
37.45500,0.35700,0.00019,0.99981
37.52800,0.35300,0.00025,0.99975
37.60700,0.34800,0.00022,0.99978
37.68400,0.34000,0.00032,0.99968
37.75400,0.34700,0.00027,0.99973
37.82700,0.34700,0.00040,0.99960
37.89400,0.35300,0.00031,0.99969
37.96800,0.35000,0.00036,0.99964
38.03900,0.34200,0.00042,0.99958
38.11500,0.32700,0.00030,0.99970
38.18900,0.31600,0.00033,0.99967
38.26300,0.30200,0.00033,0.99967
38.33200,0.29700,0.00037,0.99963
38.39300,0.30500,0.00038,0.99962
38.45700,0.31400,0.00038,0.99962
38.51800,0.32600,0.00035,0.99965
38.57800,0.33900,0.00032,0.99968
38.64200,0.34600,0.00022,0.99978
38.71300,0.34800,0.00020,0.99980
38.78500,0.35000,0.00027,0.99973
38.86100,0.34800,0.00025,0.99975
38.93100,0.34300,0.00031,0.99969
39.00200,0.34400,0.00025,0.99975
39.07500,0.34500,0.00033,0.99967
39.15000,0.34300,0.00025,0.99975
39.22200,0.34700,0.00028,0.99972
39.28900,0.35000,0.00023,0.99977
39.36200,0.35100,0.00024,0.99976
39.43500,0.34600,0.00028,0.99972
39.50600,0.34500,0.00024,0.99976
39.58400,0.33900,0.00038,0.99962
39.65500,0.33500,0.00021,0.99979
39.72700,0.33300,0.00036,0.99964
39.79600,0.34300,0.00031,0.99969
39.86700,0.34900,0.00029,0.99971
39.93500,0.35500,0.00027,0.99973
40.00400,0.35700,0.00021,0.99979
40.07600,0.36300,0.00017,0.99983
40.15300,0.35800,0.00028,0.99972
40.23200,0.35000,0.00020,0.99980
40.30300,0.34600,0.00036,0.99964
40.37600,0.33200,0.00028,0.99972
40.45300,0.31600,0.00030,0.99970
40.52600,0.30700,0.00058,0.99942
40.59500,0.31200,0.00037,0.99963
40.66000,0.31900,0.00034,0.99966
40.72000,0.32800,0.00021,0.99979
40.78100,0.33800,0.00025,0.99975
40.84700,0.34900,0.00036,0.99964
40.92300,0.34700,0.00046,0.99954
40.99300,0.35200,0.00051,0.99949
41.06200,0.35400,0.00039,0.99961
41.13500,0.35200,0.00043,0.99957
41.21000,0.35400,0.00068,0.99932
41.28600,0.35100,0.00042,0.99958
41.36000,0.34800,0.00079,0.99921
41.43000,0.34800,0.00080,0.99920
41.50200,0.35000,0.00122,0.99878
41.57900,0.34700,0.00117,0.99883
41.65300,0.35100,0.00174,0.99826
41.72100,0.35100,0.00152,0.99848
41.79300,0.35200,0.00128,0.99872
41.86700,0.35500,0.00136,0.99864
41.94100,0.35400,0.00131,0.99869
42.01800,0.34900,0.00114,0.99886
42.08700,0.34900,0.00091,0.99909
42.16000,0.35100,0.00105,0.99895
42.23700,0.34900,0.00085,0.99915
42.30800,0.35200,0.00076,0.99924
42.38100,0.35400,0.00079,0.99921
42.45100,0.35100,0.00116,0.99884
42.52700,0.33600,0.00066,0.99934
42.60100,0.32700,0.00062,0.99938
42.67500,0.32500,0.00050,0.99950
42.74900,0.31700,0.00101,0.99899
42.81400,0.32000,0.00072,0.99928
42.87600,0.33600,0.00058,0.99942
42.94200,0.34500,0.00132,0.99868
43.01200,0.34700,0.00123,0.99877
43.08000,0.35100,0.00104,0.99896
43.14800,0.35600,0.00163,0.99837
43.22700,0.34600,0.00133,0.99867
43.30100,0.34900,0.00078,0.99922
43.37200,0.35400,0.00159,0.99841
43.44500,0.35400,0.00133,0.99867
43.51700,0.35500,0.00097,0.99903
43.58800,0.35600,0.00144,0.99856
43.66500,0.35300,0.00118,0.99882
43.74100,0.34600,0.00074,0.99926
43.81300,0.34400,0.00094,0.99906
43.88700,0.34000,0.00117,0.99883
43.95900,0.34500,0.00075,0.99925
44.03200,0.34800,0.00142,0.99858
44.10400,0.35400,0.00165,0.99835
44.17300,0.35800,0.00106,0.99894
44.24200,0.35900,0.00159,0.99841
44.31900,0.35600,0.00088,0.99912
44.39700,0.35300,0.00076,0.99924
44.47300,0.35200,0.00144,0.99856
44.54400,0.35200,0.00091,0.99909
44.61600,0.34900,0.00083,0.99917
44.69000,0.33700,0.00052,0.99948
44.76400,0.32700,0.00052,0.99948
44.83900,0.31700,0.00113,0.99887
44.91200,0.31200,0.00064,0.99936
44.97600,0.32300,0.00229,0.99771
45.04000,0.33300,0.00251,0.99749
45.10400,0.34300,0.00142,0.99858
45.17000,0.35200,0.00188,0.99812
45.24000,0.35400,0.00159,0.99841
45.31300,0.35500,0.00158,0.99842
45.38800,0.35100,0.00176,0.99824
45.46200,0.35500,0.00164,0.99836
45.53500,0.35700,0.00142,0.99858
45.61000,0.35100,0.00168,0.99832
45.68300,0.35500,0.00164,0.99836
45.75400,0.35600,0.00216,0.99784
45.83300,0.35200,0.00147,0.99853
45.90700,0.35300,0.00097,0.99903
45.97500,0.35800,0.00089,0.99911
46.05300,0.35400,0.00051,0.99950
46.12500,0.36200,0.00041,0.99959
46.19900,0.36000,0.00038,0.99962
46.27500,0.35400,0.00030,0.99970
46.34900,0.35100,0.00039,0.99961
46.42500,0.34100,0.00053,0.99947
46.50200,0.33100,0.00044,0.99956
46.57400,0.32700,0.00081,0.99919
46.64400,0.32800,0.00066,0.99934
46.71500,0.32400,0.00081,0.99919
46.77900,0.32000,0.00081,0.99919
46.84700,0.31200,0.00058,0.99942
46.91500,0.30100,0.00041,0.99959
46.98400,0.29100,0.00044,0.99956
47.05100,0.28600,0.00045,0.99955
47.11200,0.28500,0.00022,0.99978
47.17000,0.28900,0.00039,0.99961
47.22800,0.29900,0.00051,0.99949
47.28800,0.30600,0.00068,0.99932
47.34800,0.30800,0.00103,0.99897
47.40900,0.31100,0.00046,0.99954
47.47200,0.31200,0.00040,0.99960
47.54000,0.30800,0.00057,0.99943
47.60700,0.30200,0.00042,0.99958
47.67000,0.30300,0.00032,0.99968
47.73300,0.30400,0.00042,0.99958
47.79700,0.30300,0.00029,0.99971
47.86000,0.30300,0.00040,0.99960
47.92200,0.30300,0.00021,0.99979
47.98600,0.30000,0.00041,0.99959
48.05100,0.29800,0.00032,0.99968
48.11300,0.30600,0.00019,0.99981
48.17600,0.30600,0.00026,0.99974
48.23700,0.30900,0.00045,0.99955
48.30000,0.30800,0.00036,0.99964
48.36300,0.31000,0.00031,0.99969
48.43100,0.30700,0.00044,0.99956
48.49500,0.30400,0.00031,0.99969
48.55900,0.30300,0.00033,0.99967
48.62100,0.30400,0.00039,0.99961
48.68500,0.30300,0.00025,0.99975
48.74900,0.30000,0.00037,0.99963
48.81100,0.30100,0.00056,0.99944
48.87500,0.30000,0.00078,0.99922
48.93900,0.29600,0.00080,0.99920
49.00000,0.29400,0.00099,0.99901
49.06200,0.29400,0.00084,0.99916
49.12400,0.29400,0.00153,0.99847
49.18700,0.29700,0.00154,0.99846
49.24700,0.29900,0.00168,0.99832
49.30700,0.30000,0.00167,0.99833
49.37000,0.29700,0.00157,0.99843
49.43100,0.29600,0.00126,0.99874
49.49700,0.29200,0.00113,0.99887
49.55800,0.30100,0.00093,0.99907
49.61900,0.30700,0.00093,0.99907
49.68000,0.30900,0.00063,0.99937
49.74000,0.31300,0.00104,0.99896
49.80300,0.32000,0.00114,0.99886
49.87300,0.32200,0.00132,0.99868
49.93900,0.32800,0.00168,0.99832
50.00000,0.34000,0.00172,0.99828
50.06700,0.34300,0.00120,0.99880
50.13600,0.34500,0.00143,0.99857
50.21000,0.34200,0.00129,0.99871
50.28100,0.34000,0.00096,0.99904
50.35300,0.34100,0.00139,0.99861
50.42600,0.34100,0.00111,0.99889
50.49500,0.34400,0.00090,0.99910
50.56500,0.34400,0.00088,0.99912
50.63700,0.34400,0.00103,0.99897
50.70900,0.34200,0.00093,0.99907
50.78100,0.34300,0.00090,0.99910
50.85300,0.34300,0.00097,0.99903
50.92400,0.34300,0.00126,0.99874
50.99600,0.34200,0.00111,0.99889
51.06400,0.34600,0.00131,0.99869
51.13800,0.33600,0.00149,0.99851
51.21100,0.32500,0.00079,0.99921
51.28200,0.31900,0.00105,0.99895
51.35200,0.32700,0.00146,0.99854
51.42500,0.33100,0.00121,0.99879
51.48700,0.34000,0.00221,0.99779
51.55000,0.34700,0.00176,0.99824
51.61600,0.35500,0.00197,0.99803
