Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.34600,0.24100,0.19170,0.80830
5.39400,0.24100,0.24152,0.75848
5.44500,0.24200,0.91332,0.08668
5.49600,0.23400,0.99828,0.00172
5.54800,0.23200,0.99997,0.00003
5.59600,0.23100,0.99999,0.00001
5.64600,0.23000,0.99999,0.00001
5.69500,0.22100,0.99994,0.00006
5.73900,0.21600,0.99593,0.00407
5.79000,0.21600,0.78589,0.21411
5.83700,0.21400,0.20174,0.79826
5.88400,0.20300,0.22987,0.77013
5.92400,0.19900,0.35936,0.64064
5.96500,0.19300,0.97951,0.02049
6.01500,0.18300,0.99924,0.00076
6.05800,0.17800,0.99996,0.00004
6.09400,0.18500,1.00000,0.00000
6.13000,0.18900,1.00000,0.00000
6.16600,0.19700,1.00000,0.00000
6.20500,0.20200,0.99998,0.00002
6.24400,0.21500,0.99927,0.00073
6.28900,0.21900,0.87700,0.12300
6.32700,0.23300,0.25200,0.74800
6.37100,0.23700,0.18886,0.81114
6.41700,0.24400,0.10403,0.89597
6.46900,0.24100,0.76438,0.23562
6.51900,0.24200,0.99629,0.00371
6.56900,0.24300,0.99994,0.00006
6.61800,0.24300,0.99998,0.00002
6.67200,0.24100,1.00000,0.00000
6.72000,0.24300,1.00000,0.00000
6.77200,0.24100,0.99989,0.00011
6.82100,0.23800,0.98875,0.01125
6.87200,0.23700,0.62248,0.37752
6.92400,0.23400,0.92228,0.07772
6.97200,0.23500,0.99916,0.00084
7.02300,0.23200,0.99998,0.00002
7.06900,0.23500,1.00000,0.00000
7.11900,0.23600,1.00000,0.00000
7.16700,0.23600,1.00000,0.00000
7.21700,0.23800,0.99986,0.00014
7.26400,0.23900,0.99054,0.00946
7.31300,0.24100,0.50547,0.49453
7.36500,0.23700,0.14499,0.85501
7.41200,0.23700,0.88873,0.11127
7.46500,0.23000,0.99822,0.00178
7.51200,0.22900,0.99998,0.00002
7.56400,0.21900,0.99999,0.00001
7.61200,0.21400,1.00000,0.00000
7.65900,0.21400,1.00000,0.00000
7.70500,0.21800,0.99998,0.00002
7.74900,0.22000,0.99900,0.00100
7.79200,0.22000,0.88317,0.11683
7.83500,0.21900,0.11525,0.88475
7.88300,0.21500,0.48791,0.51209
7.93200,0.21100,0.98719,0.01281
7.97900,0.21200,0.99977,0.00023
8.02100,0.21200,0.99998,0.00002
8.06300,0.20800,1.00000,0.00000
8.10800,0.20500,1.00000,0.00000
8.15200,0.20000,1.00000,0.00000
8.20100,0.19200,0.99999,0.00001
8.24200,0.19700,0.99983,0.00017
8.27900,0.20400,0.98329,0.01671
8.32100,0.20900,0.53856,0.46144
8.35900,0.22400,0.15114,0.84886
8.40100,0.22800,0.73031,0.26969
8.44700,0.23200,0.99445,0.00555
8.49300,0.23300,0.99987,0.00013
8.54000,0.23400,0.99997,0.00003
8.59200,0.22800,1.00000,0.00000
8.63900,0.22800,1.00000,0.00000
8.68900,0.23100,1.00000,0.00000
8.73500,0.23200,0.99998,0.00002
8.78400,0.23400,0.99983,0.00017
8.82900,0.23700,0.94856,0.05144
8.87700,0.23900,0.44705,0.55295
8.92900,0.23700,0.46915,0.53085
8.97800,0.23800,0.93241,0.06759
9.02800,0.23400,0.99887,0.00113
9.07600,0.23400,0.99996,0.00004
9.12600,0.23200,0.99999,0.00001
9.17500,0.23000,1.00000,0.00000
9.22500,0.23300,1.00000,0.00000
9.27200,0.23200,1.00000,0.00000
9.32000,0.23500,0.99999,0.00001
9.36800,0.23500,0.99982,0.00018
9.41600,0.23600,0.97404,0.02596
9.46700,0.23300,0.42797,0.57203
9.51400,0.23600,0.87524,0.12476
9.56500,0.23600,0.99624,0.00376
9.61200,0.23300,0.99994,0.00006
9.66200,0.23000,0.99997,0.00003
9.70900,0.23000,0.99995,0.00005
9.76000,0.22400,0.99747,0.00253
9.81000,0.21800,0.81361,0.18639
9.85500,0.21800,0.12546,0.87454
9.90200,0.21900,0.17048,0.82952
9.94800,0.22100,0.15202,0.84798
9.99200,0.22400,0.16192,0.83808
10.03600,0.22400,0.16850,0.83150
10.08300,0.22100,0.10221,0.89779
10.13000,0.21800,0.13016,0.86984
10.17800,0.21700,0.16502,0.83498
10.22500,0.21900,0.09607,0.90393
10.26900,0.21500,0.14425,0.85575
10.31200,0.20900,0.89143,0.10857
10.35700,0.20400,0.99872,0.00128
10.40600,0.19200,0.99997,0.00003
10.45300,0.18200,0.99999,0.00001
10.49100,0.18600,0.99996,0.00004
10.52900,0.19300,0.99894,0.00106
10.56800,0.20100,0.85641,0.14359
10.60600,0.20900,0.12435,0.87565
10.64300,0.21800,0.60642,0.39358
10.68600,0.22100,0.97875,0.02125
10.73200,0.22500,0.99971,0.00029
10.77800,0.22700,0.99994,0.00006
10.82400,0.22800,1.00000,0.00000
10.87100,0.23000,1.00000,0.00000
10.91600,0.23100,1.00000,0.00000
10.96700,0.22800,1.00000,0.00000
11.01400,0.22700,0.99992,0.00008
11.06200,0.22700,0.99693,0.00307
11.11000,0.22500,0.81127,0.18873
11.15700,0.22500,0.09765,0.90235
11.20500,0.22500,0.65116,0.34884
11.25000,0.22400,0.98408,0.01592
11.29900,0.22200,0.99983,0.00017
11.34400,0.22300,0.99891,0.00109
11.39200,0.22400,0.99838,0.00162
11.43800,0.22500,0.76781,0.23219
11.48400,0.22700,0.22726,0.77274
11.53100,0.23100,0.91039,0.08961
11.57700,0.23200,0.99681,0.00319
11.62600,0.23100,0.99604,0.00396
11.67200,0.23100,0.98178,0.01822
11.72100,0.22400,0.52578,0.47422
11.77100,0.22000,0.28169,0.71831
11.81900,0.22000,0.94384,0.05616
11.86700,0.22300,0.99542,0.00458
11.91100,0.22800,0.99668,0.00332
11.95500,0.22800,0.97929,0.02071
12.00100,0.22800,0.49114,0.50886
12.04900,0.23000,0.34989,0.65011
12.10000,0.22900,0.98449,0.01551
12.14900,0.23300,0.99849,0.00151
12.19200,0.24600,0.96444,0.03556
12.23900,0.25700,0.89366,0.10635
12.28800,0.25900,0.43674,0.56326
12.33900,0.24800,0.99212,0.00788
12.39400,0.24300,0.99659,0.00341
12.45000,0.24600,0.92203,0.07797
12.50600,0.22800,0.69499,0.30501
12.55500,0.21700,0.69889,0.30111
12.59700,0.21600,0.99375,0.00625
12.64800,0.20600,0.99930,0.00070
12.70400,0.19300,0.99049,0.00951
12.74100,0.19800,0.90585,0.09415
12.78000,0.22400,0.43428,0.56572
12.82200,0.24700,0.97556,0.02444
12.86300,0.26500,0.99719,0.00281
12.90500,0.27700,0.99996,0.00004
12.95200,0.27900,0.99997,0.00003
13.01700,0.26600,0.99999,0.00001
13.08100,0.25000,0.99999,0.00001
13.14000,0.24400,0.99999,0.00001
13.19200,0.24200,0.99999,0.00001
13.24200,0.24500,0.99999,0.00001
13.29400,0.24200,0.99992,0.00008
13.34200,0.24100,0.99605,0.00395
13.39400,0.24100,0.86146,0.13854
13.44400,0.23900,0.26860,0.73140
13.49700,0.23800,0.37013,0.62987
13.54500,0.24900,0.19289,0.80711
13.59400,0.25600,0.57441,0.42559
13.64400,0.25500,0.99259,0.00741
13.69300,0.25700,0.99969,0.00031
13.74500,0.24700,0.99988,0.00012
13.80600,0.23300,0.99998,0.00002
13.85900,0.23000,0.99960,0.00040
13.91000,0.24000,0.98257,0.01743
13.95900,0.23900,0.47015,0.52985
14.00000,0.24900,0.22036,0.77964
14.04900,0.24800,0.15037,0.84963
14.10000,0.24800,0.53481,0.46519
14.16100,0.23700,0.97365,0.02635
14.20800,0.23900,0.99964,0.00036
14.25900,0.23600,0.99991,0.00009
14.30700,0.23700,0.99996,0.00004
14.35700,0.23900,0.99966,0.00034
14.40700,0.23200,0.92376,0.07624
14.45700,0.23000,0.45428,0.54572
14.50500,0.23000,0.97120,0.02880
14.55400,0.22400,0.99389,0.00611
14.60500,0.21500,0.99752,0.00248
14.64900,0.21100,0.94715,0.05285
14.69600,0.21000,0.31934,0.68066
14.74300,0.20700,0.87610,0.12390
14.78600,0.20400,0.99436,0.00564
14.82800,0.19900,0.99972,0.00028
14.86700,0.19900,0.99752,0.00248
14.91600,0.19300,0.96290,0.03710
14.95800,0.21200,0.35163,0.64837
14.99700,0.23700,0.71666,0.28334
15.03500,0.24900,0.99197,0.00803
15.07200,0.26500,0.99689,0.00311
15.12300,0.26300,0.90097,0.09903
15.18200,0.25300,0.66613,0.33387
15.24500,0.24000,0.57206,0.42794
15.29500,0.23800,0.99181,0.00819
15.34800,0.23800,0.99873,0.00127
15.39600,0.23800,0.99689,0.00311
15.44500,0.24200,0.98812,0.01188
15.49400,0.24600,0.60223,0.39777
15.54400,0.25000,0.52620,0.47380
15.59700,0.24700,0.98549,0.01451
15.64400,0.25100,0.99897,0.00103
15.69900,0.25000,0.92982,0.07018
15.75100,0.24400,0.93221,0.06779
15.80500,0.23600,0.15697,0.84303
15.85400,0.23400,0.93159,0.06841
15.90600,0.23300,0.99217,0.00783
15.95800,0.23200,0.99867,0.00133
16.00300,0.23600,0.95419,0.04581
16.05100,0.23700,0.58200,0.41800
16.09800,0.24000,0.35913,0.64087
16.15000,0.23700,0.97778,0.02222
16.19900,0.23600,0.99830,0.00170
16.24900,0.23500,0.97096,0.02904
16.29800,0.23400,0.94375,0.05625
16.34700,0.23500,0.14849,0.85151
16.39700,0.23500,0.83233,0.16767
16.44500,0.23800,0.99373,0.00627
16.49300,0.23900,0.99860,0.00140
16.54300,0.24000,0.89337,0.10663
16.59300,0.23900,0.65623,0.34377
16.64200,0.23300,0.26884,0.73116
16.69300,0.22600,0.95859,0.04141
16.74200,0.22300,0.99696,0.00304
16.79300,0.22200,0.99834,0.00166
16.84100,0.22500,0.98538,0.01462
16.88400,0.22800,0.48366,0.51634
16.92800,0.22700,0.21145,0.78855
16.97500,0.22300,0.96461,0.03539
17.02600,0.21000,0.99574,0.00426
17.07500,0.20600,0.99830,0.00170
17.12100,0.21600,0.94477,0.05523
17.16400,0.22800,0.37285,0.62715
17.20600,0.23300,0.70760,0.29240
17.24600,0.24200,0.98327,0.01673
17.29100,0.24500,0.99950,0.00050
17.35100,0.23700,0.99984,0.00016
17.40000,0.23600,0.99998,0.00002
17.44900,0.23700,0.99998,0.00002
17.49700,0.23800,0.99995,0.00005
17.54500,0.24100,0.99861,0.00139
17.59800,0.23900,0.95695,0.04305
17.64600,0.24200,0.37236,0.62764
17.69700,0.24000,0.54907,0.45093
17.74400,0.24400,0.16184,0.83816
17.79600,0.23600,0.41559,0.58441
17.84700,0.23000,0.98203,0.01797
17.89800,0.22900,0.99923,0.00077
17.94700,0.22800,0.99981,0.00019
17.99800,0.22800,0.99998,0.00002
18.04100,0.23400,0.99997,0.00003
18.08700,0.23700,0.99950,0.00050
18.13700,0.23600,0.98843,0.01157
18.18500,0.23600,0.64219,0.35781
18.23600,0.23600,0.17962,0.82038
18.28500,0.23400,0.31559,0.68441
18.33500,0.23600,0.92288,0.07712
18.38200,0.23600,0.99645,0.00355
18.43100,0.23500,0.99912,0.00088
18.48200,0.23400,0.99802,0.00198
18.53000,0.23400,0.94257,0.05743
18.58100,0.23400,0.29479,0.70521
18.62600,0.23600,0.47179,0.52821
18.67600,0.23500,0.84838,0.15162
18.72400,0.23500,0.81876,0.18124
18.77400,0.23600,0.60035,0.39965
18.82400,0.23300,0.13413,0.86587
18.87200,0.23100,0.83929,0.16071
18.92100,0.22700,0.90711,0.09289
18.96800,0.22800,0.92422,0.07578
19.02000,0.22800,0.22755,0.77245
19.06600,0.23000,0.09936,0.90064
19.11200,0.23600,0.80749,0.19251
19.15700,0.23500,0.92059,0.07941
19.20600,0.22300,0.90625,0.09375
19.25600,0.21300,0.37684,0.62316
19.30700,0.21300,0.11347,0.88653
19.35600,0.22700,0.77661,0.22339
19.40100,0.24300,0.95622,0.04378
19.43600,0.26300,0.95514,0.04486
19.47700,0.27100,0.40671,0.59329
19.53300,0.26500,0.19930,0.80070
19.59300,0.25100,0.25836,0.74164
19.65700,0.23700,0.31223,0.68777
19.70900,0.23200,0.94927,0.05073
19.75800,0.23400,0.99802,0.00198
19.80600,0.23200,0.99962,0.00038
19.85400,0.23200,0.99821,0.00179
19.90400,0.23400,0.97074,0.02926
19.95100,0.23500,0.46764,0.53236
20.00200,0.23300,0.17707,0.82293
20.04600,0.23700,0.37641,0.62359
20.09800,0.23500,0.95487,0.04513
20.14700,0.23300,0.98855,0.01145
20.19600,0.23600,0.96157,0.03843
20.24500,0.23600,0.63687,0.36313
20.29300,0.23800,0.33117,0.66883
20.34200,0.24000,0.93313,0.06687
20.39000,0.24200,0.97527,0.02473
20.44300,0.23900,0.80943,0.19057
20.49100,0.24100,0.44420,0.55580
20.54200,0.24200,0.26101,0.73899
20.59100,0.24200,0.96560,0.03440
20.64300,0.24100,0.98703,0.01297
20.69200,0.23300,0.98287,0.01713
20.74300,0.22400,0.72555,0.27445
20.79400,0.21700,0.12463,0.87537
20.84300,0.21100,0.63303,0.36697
20.89200,0.20100,0.97640,0.02360
20.93400,0.19900,0.98692,0.01308
20.97400,0.19900,0.85693,0.14307
21.01900,0.20400,0.51302,0.48698
21.06100,0.20700,0.10918,0.89082
21.10100,0.21700,0.77217,0.22783
21.14100,0.21800,0.99062,0.00938
21.18100,0.22600,0.99944,0.00056
21.23200,0.23700,0.99938,0.00062
21.27800,0.24200,0.99996,0.00004
21.32800,0.24100,0.99996,0.00004
21.36500,0.25000,0.99990,0.00010
21.42100,0.23400,0.99860,0.00140
21.48000,0.21700,0.91369,0.08631
21.53000,0.20600,0.41832,0.58168
21.57800,0.19600,0.53206,0.46794
21.62300,0.18900,0.31709,0.68291
21.66300,0.19200,0.15714,0.84286
21.70600,0.19900,0.57593,0.42407
21.74300,0.21200,0.97422,0.02578
21.78100,0.22300,0.99926,0.00074
21.81900,0.23400,0.99936,0.00064
21.86600,0.23900,0.99995,0.00005
21.91400,0.23800,0.99993,0.00007
21.96500,0.23400,0.99963,0.00037
22.01300,0.23600,0.98157,0.01843
22.06300,0.23600,0.76424,0.23576
22.11400,0.23400,0.22744,0.77256
22.16000,0.23500,0.18900,0.81100
22.20900,0.22700,0.78637,0.21363
22.25900,0.21400,0.99262,0.00738
22.30900,0.20400,0.99977,0.00023
22.35800,0.19600,0.99970,0.00030
22.40400,0.20000,0.99996,0.00004
22.44400,0.21400,0.99944,0.00056
22.48000,0.24100,0.98348,0.01652
22.52100,0.25000,0.62028,0.37972
22.56400,0.25500,0.24473,0.75527
22.61200,0.25800,0.21600,0.78400
22.66900,0.25300,0.84437,0.15563
22.73300,0.24100,0.99293,0.00707
22.78100,0.24100,0.99964,0.00036
22.83000,0.24300,0.99440,0.00560
22.88100,0.24100,0.98362,0.01638
22.93200,0.24100,0.63847,0.36153
22.98300,0.23800,0.27777,0.72223
23.03300,0.24200,0.41682,0.58318
23.08300,0.24300,0.34707,0.65293
23.13100,0.24500,0.41660,0.58340
23.18300,0.24600,0.37719,0.62281
23.23100,0.24800,0.33368,0.66632
23.28500,0.24500,0.33962,0.66038
23.33600,0.24300,0.32578,0.67422
23.38600,0.24600,0.39278,0.60722
23.43900,0.24300,0.34398,0.65602
23.48900,0.24400,0.39551,0.60449
23.54000,0.24200,0.15920,0.84080
23.59000,0.23800,0.64180,0.35820
23.64200,0.22900,0.98072,0.01928
23.69200,0.22200,0.99876,0.00124
23.74300,0.21000,0.98252,0.01748
23.79200,0.20900,0.96808,0.03192
23.83700,0.21400,0.28509,0.71491
23.87800,0.22100,0.39553,0.60447
23.92200,0.22700,0.97251,0.02749
23.96100,0.23400,0.99844,0.00156
24.01000,0.23400,0.99950,0.00050
24.05900,0.23700,0.99377,0.00623
24.10900,0.23400,0.93472,0.06528
24.15900,0.23500,0.09209,0.90791
24.20400,0.23700,0.59407,0.40593
24.25400,0.23800,0.98582,0.01418
24.30500,0.23400,0.99832,0.00168
24.35300,0.23600,0.98871,0.01129
24.40300,0.23300,0.93733,0.06267
24.45200,0.23300,0.50178,0.49822
24.50100,0.23600,0.48314,0.51686
24.54800,0.23800,0.38194,0.61806
24.59900,0.23800,0.38611,0.61389
24.64600,0.23900,0.34906,0.65094
24.69600,0.24000,0.26440,0.73560
24.74600,0.23900,0.41901,0.58099
24.79600,0.24100,0.41504,0.58496
24.84700,0.23600,0.42459,0.57541
24.89600,0.23800,0.41115,0.58885
24.94700,0.23800,0.23380,0.76620
24.99500,0.23900,0.38060,0.61940
25.04700,0.23600,0.95218,0.04782
25.09300,0.23900,0.99612,0.00388
25.14700,0.23400,0.99943,0.00057
25.19400,0.23400,0.97647,0.02353
25.24500,0.23400,0.55430,0.44570
25.29200,0.23400,0.60406,0.39594
25.34200,0.23200,0.97521,0.02479
25.39000,0.23300,0.99713,0.00287
25.43800,0.23400,0.84428,0.15572
25.48800,0.23700,0.59935,0.40065
25.53500,0.23800,0.30967,0.69033
25.58300,0.24100,0.98330,0.01670
25.63200,0.23900,0.99314,0.00686
25.68400,0.24000,0.97168,0.02832
25.73300,0.23800,0.67594,0.32406
25.78300,0.24100,0.22207,0.77793
25.83400,0.23700,0.89693,0.10307
25.88300,0.23300,0.98954,0.01046
25.93400,0.22000,0.99726,0.00274
25.98200,0.21200,0.86209,0.13791
26.03400,0.20900,0.48686,0.51314
26.08100,0.21200,0.47426,0.52574
26.12300,0.21900,0.42746,0.57254
26.16200,0.22800,0.30996,0.69004
26.20200,0.23400,0.35740,0.64260
26.25200,0.22600,0.38763,0.61237
26.30300,0.21700,0.39527,0.60473
26.35200,0.21900,0.36170,0.63830
26.39900,0.21800,0.36507,0.63493
26.44400,0.22400,0.35042,0.64958
26.48600,0.23100,0.30759,0.69241
26.53000,0.23500,0.84237,0.15763
26.58100,0.23300,0.99709,0.00291
26.62700,0.23500,0.99947,0.00053
26.67900,0.23500,0.99189,0.00811
26.72600,0.23500,0.77500,0.22500
26.77500,0.23800,0.28738,0.71262
26.82300,0.23800,0.96270,0.03730
26.87200,0.24000,0.99829,0.00171
26.92400,0.23600,0.99985,0.00015
26.97100,0.24000,0.99997,0.00003
27.02300,0.23900,0.99987,0.00013
27.07100,0.24000,0.99650,0.00350
27.12300,0.23700,0.86051,0.13949
27.17100,0.23800,0.10262,0.89738
27.22200,0.23900,0.64509,0.35491
27.27100,0.23700,0.98218,0.01782
27.32100,0.23800,0.99969,0.00031
27.37000,0.23400,0.99920,0.00080
27.41900,0.23700,0.99983,0.00017
27.47000,0.23600,0.98906,0.01094
27.51800,0.23700,0.80131,0.19869
27.56800,0.23600,0.08444,0.91556
27.61400,0.23800,0.78588,0.21412
27.66700,0.23700,0.99074,0.00926
27.71500,0.23600,0.99980,0.00020
27.76400,0.24100,0.99980,0.00020
27.81400,0.23800,0.99998,0.00002
27.86200,0.24100,0.99989,0.00011
27.91300,0.23900,0.99741,0.00259
27.96200,0.23600,0.86985,0.13015
28.01500,0.22900,0.17478,0.82522
28.06100,0.22900,0.35265,0.64735
28.11300,0.21300,0.96298,0.03702
28.16200,0.20000,0.99887,0.00113
28.20600,0.19300,0.99988,0.00012
28.25200,0.18900,0.99998,0.00002
28.29700,0.19100,0.99987,0.00013
28.33300,0.21300,0.99717,0.00283
28.37100,0.22400,0.83573,0.16427
28.40700,0.23900,0.16122,0.83878
28.44900,0.24400,0.90995,0.09005
28.49900,0.24500,0.99654,0.00346
28.55600,0.23800,0.99992,0.00008
28.60500,0.23900,0.99992,0.00008
28.65600,0.23900,0.99999,0.00001
28.70200,0.24200,0.99999,0.00001
28.75500,0.23900,0.99997,0.00003
28.80400,0.23300,0.99967,0.00033
28.85500,0.23000,0.99126,0.00874
28.90500,0.22900,0.53575,0.46425
28.95400,0.23400,0.20695,0.79305
29.00300,0.23500,0.93744,0.06256
29.04600,0.23600,0.99837,0.00163
29.09500,0.23800,0.99995,0.00005
29.14500,0.23600,0.99998,0.00002
29.19900,0.23300,0.99999,0.00001
29.24600,0.23100,0.99999,0.00001
29.29200,0.23500,0.99992,0.00008
29.34200,0.23000,0.99761,0.00239
29.39000,0.22400,0.82578,0.17422
29.44100,0.21300,0.20941,0.79059
29.48700,0.21300,0.19837,0.80163
29.53700,0.21400,0.92931,0.07069
29.58100,0.22100,0.99766,0.00234
29.62100,0.23300,0.99995,0.00005
29.66200,0.24100,0.99998,0.00002
29.71000,0.24500,0.99999,0.00001
29.76200,0.24000,0.99997,0.00003
29.81200,0.23400,0.99961,0.00039
29.86400,0.23000,0.98861,0.01139
29.91300,0.22900,0.39345,0.60655
29.96500,0.22800,0.33233,0.66767
30.01200,0.22700,0.97182,0.02818
30.05500,0.22800,0.99952,0.00048
30.10300,0.23000,0.99893,0.00107
30.15300,0.22800,0.99769,0.00231
30.20300,0.23000,0.82269,0.17731
30.24800,0.23100,0.17897,0.82103
30.29300,0.23500,0.93064,0.06936
30.34200,0.23300,0.99745,0.00255
30.39200,0.22100,0.99995,0.00005
30.44300,0.20500,0.99994,0.00006
30.48900,0.19700,0.99913,0.00087
30.53900,0.18800,0.96041,0.03959
30.58400,0.19800,0.38113,0.61887
30.61900,0.21200,0.32083,0.67917
30.65600,0.22500,0.58168,0.41832
30.69500,0.23700,0.97950,0.02050
30.73700,0.24600,0.99953,0.00047
30.79100,0.24100,0.99975,0.00025
30.84100,0.24100,0.99999,0.00001
30.89100,0.24100,0.99999,0.00001
30.94300,0.23500,0.99998,0.00002
30.99400,0.23300,0.99935,0.00065
31.04100,0.23200,0.97028,0.02972
31.09200,0.21800,0.39663,0.60337
31.14200,0.21100,0.33411,0.66589
31.18900,0.21400,0.97301,0.02699
31.23600,0.21700,0.99679,0.00321
31.27900,0.22600,0.99893,0.00107
31.31700,0.23800,0.98041,0.01959
31.36300,0.24100,0.72611,0.27389
31.41300,0.24200,0.17807,0.82193
31.46200,0.24200,0.95320,0.04680
31.51500,0.23400,0.99920,0.00080
31.56400,0.22900,0.99991,0.00009
31.61400,0.22600,0.99998,0.00002
31.66500,0.22600,0.99996,0.00004
31.71400,0.21900,0.99707,0.00293
31.75700,0.22600,0.93485,0.06515
31.80300,0.22800,0.09346,0.90654
31.85100,0.23300,0.84230,0.15770
31.89900,0.22700,0.99278,0.00722
31.94200,0.22300,0.99985,0.00015
31.99300,0.21400,0.99990,0.00010
32.04200,0.20400,0.99999,0.00001
32.09300,0.19000,0.99995,0.00005
32.13400,0.19100,0.99947,0.00053
32.17400,0.19000,0.98450,0.01550
32.21500,0.18700,0.41486,0.58514
32.25400,0.18400,0.15840,0.84160
32.29100,0.18400,0.95707,0.04293
32.33300,0.18100,0.99825,0.00175
32.37100,0.18200,0.99988,0.00012
32.40900,0.18000,0.99998,0.00002
32.44500,0.18200,0.99998,0.00002
32.48300,0.18800,0.99998,0.00002
32.52200,0.18800,0.99995,0.00005
32.56000,0.18600,0.99935,0.00065
32.59600,0.18700,0.95831,0.04169
32.63500,0.18600,0.50269,0.49731
32.67900,0.17800,0.26218,0.73782
32.71600,0.17500,0.87053,0.12947
32.75400,0.17100,0.99285,0.00715
32.79200,0.16900,0.99989,0.00011
32.82800,0.16800,0.99992,0.00008
32.86300,0.17000,0.99996,0.00004
32.89800,0.18000,0.99924,0.00076
32.93200,0.18900,0.93886,0.06114
32.96800,0.19600,0.32061,0.67939
33.00200,0.20500,0.93234,0.06766
33.04100,0.21100,0.98789,0.01211
33.08400,0.21700,0.99262,0.00738
33.13000,0.21800,0.64560,0.35440
33.17200,0.22600,0.33030,0.66970
33.21600,0.22700,0.97436,0.02564
33.26100,0.22700,0.99776,0.00224
33.31000,0.22000,0.99868,0.00132
33.35600,0.22200,0.98551,0.01449
33.40700,0.22100,0.46518,0.53482
