Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
14.10000,2.02194,0.99417,0.00100,0.00069,0.00413
14.20000,2.02194,0.99419,0.00100,0.00068,0.00412
14.30000,2.02194,0.99417,0.00100,0.00069,0.00414
14.40000,2.02194,0.99422,0.00100,0.00068,0.00410
14.50000,2.02194,0.99428,0.00099,0.00067,0.00405
14.60000,2.02194,0.99437,0.00098,0.00065,0.00400
14.70000,2.02194,0.99439,0.00098,0.00064,0.00399
14.80000,2.02194,0.99437,0.00098,0.00064,0.00400
14.90000,2.02194,0.99437,0.00098,0.00064,0.00401
15.00000,2.02194,0.99441,0.00098,0.00063,0.00397
15.10000,2.02194,0.99441,0.00098,0.00064,0.00397
15.20000,2.02194,0.99443,0.00098,0.00063,0.00397
15.30000,2.02194,0.99447,0.00096,0.00062,0.00395
15.40000,2.02194,0.99458,0.00095,0.00060,0.00387
15.50000,2.02194,0.99459,0.00095,0.00060,0.00386
15.60000,2.02194,0.99465,0.00094,0.00059,0.00382
15.70000,2.02194,0.99476,0.00091,0.00056,0.00377
15.80000,2.02194,0.99477,0.00091,0.00056,0.00376
15.90000,2.02194,0.99477,0.00090,0.00057,0.00376
16.00000,2.02194,0.99479,0.00090,0.00056,0.00375
16.10000,2.02194,0.99474,0.00091,0.00056,0.00379
16.20000,2.02194,0.99473,0.00091,0.00056,0.00380
16.30000,2.02194,0.99472,0.00091,0.00056,0.00381
16.40000,2.02194,0.99467,0.00092,0.00057,0.00384
16.50000,2.02194,0.99460,0.00093,0.00058,0.00389
16.60000,2.02194,0.99457,0.00093,0.00059,0.00391
16.70000,2.02194,0.99458,0.00092,0.00060,0.00391
16.80000,2.02194,0.99465,0.00091,0.00059,0.00385
16.90000,2.02194,0.99465,0.00091,0.00059,0.00385
17.00000,2.02194,0.99464,0.00091,0.00059,0.00386
17.10000,2.02194,0.99471,0.00089,0.00059,0.00381
17.20000,2.02194,0.99469,0.00089,0.00059,0.00382
17.30000,2.02194,0.99465,0.00090,0.00060,0.00384
17.40000,2.02194,0.99473,0.00088,0.00059,0.00380
17.50000,2.02194,0.99469,0.00089,0.00060,0.00382
17.60000,2.02194,0.99466,0.00090,0.00060,0.00384
17.70000,2.02194,0.99465,0.00090,0.00061,0.00384
17.80000,2.02194,0.99464,0.00090,0.00061,0.00385
17.90000,2.02194,0.99462,0.00090,0.00061,0.00386
18.00000,2.02194,0.99463,0.00090,0.00061,0.00386
18.10000,2.02194,0.99460,0.00091,0.00062,0.00387
18.20000,2.02194,0.99463,0.00090,0.00061,0.00386
18.30000,2.02194,0.99461,0.00091,0.00062,0.00387
18.40000,2.02194,0.99463,0.00090,0.00061,0.00385
18.50000,2.02194,0.99465,0.00090,0.00061,0.00384
18.60000,2.02194,0.99470,0.00089,0.00061,0.00381
18.70000,2.02194,0.99467,0.00089,0.00062,0.00382
18.80000,2.02194,0.99469,0.00089,0.00061,0.00380
18.90000,2.02194,0.99467,0.00089,0.00062,0.00381
19.00000,2.02194,0.99476,0.00088,0.00060,0.00376
19.10000,2.02194,0.99468,0.00089,0.00061,0.00382
19.20000,2.02194,0.99474,0.00088,0.00060,0.00378
19.30000,2.02194,0.99476,0.00088,0.00059,0.00377
19.40000,2.02194,0.99478,0.00088,0.00059,0.00375
19.50000,2.02194,0.99477,0.00088,0.00059,0.00376
19.60000,2.02194,0.99475,0.00088,0.00060,0.00377
19.70000,2.02194,0.99482,0.00087,0.00059,0.00372
19.80000,2.02194,0.99496,0.00084,0.00057,0.00363
19.90000,2.02194,0.99498,0.00083,0.00057,0.00361
20.00000,2.02194,0.99502,0.00083,0.00056,0.00359
20.10000,2.02194,0.99506,0.00082,0.00056,0.00356
20.20000,2.02194,0.99509,0.00081,0.00056,0.00354
20.30000,2.02194,0.99512,0.00080,0.00056,0.00352
20.40000,2.02194,0.99512,0.00080,0.00056,0.00352
20.50000,2.02194,0.99507,0.00082,0.00057,0.00355
20.60000,2.02194,0.99505,0.00081,0.00056,0.00357
20.70000,2.02194,0.99500,0.00083,0.00057,0.00360
20.80000,2.02194,0.99495,0.00084,0.00058,0.00363
20.90000,2.02194,0.99497,0.00084,0.00057,0.00362
21.00000,2.02194,0.99515,0.00080,0.00055,0.00350
21.10000,2.02194,0.99540,0.00077,0.00052,0.00331
21.20000,2.02194,0.99561,0.00075,0.00049,0.00316
21.30000,2.02194,0.99575,0.00074,0.00045,0.00305
21.40000,2.02194,0.99585,0.00073,0.00044,0.00298
21.50000,2.02194,0.99587,0.00072,0.00045,0.00296
21.60000,2.02194,0.99598,0.00070,0.00043,0.00289
21.70000,2.02194,0.99594,0.00070,0.00044,0.00291
21.80000,2.02194,0.99588,0.00073,0.00045,0.00295
21.90000,2.02194,0.99591,0.00072,0.00045,0.00292
22.00000,2.02194,0.99595,0.00071,0.00045,0.00289
22.10000,2.02194,0.99592,0.00071,0.00045,0.00291
22.20000,2.02194,0.99592,0.00072,0.00045,0.00291
22.30000,2.02194,0.99588,0.00072,0.00046,0.00294
22.40000,2.02194,0.99589,0.00072,0.00046,0.00293
22.50000,2.02194,0.99591,0.00071,0.00046,0.00291
22.60000,2.02194,0.99591,0.00073,0.00046,0.00290
22.70000,2.02194,0.99587,0.00073,0.00047,0.00293
22.80000,2.02194,0.99593,0.00073,0.00046,0.00289
22.90000,2.02194,0.99585,0.00075,0.00049,0.00291
23.00000,2.02194,0.99456,0.00096,0.00062,0.00386
23.10000,2.02194,0.99435,0.00092,0.00069,0.00403
23.20000,2.02194,0.99417,0.00096,0.00070,0.00416
23.30000,2.02194,0.99425,0.00095,0.00073,0.00407
23.40000,2.02194,0.99437,0.00095,0.00068,0.00400
23.50000,2.02194,0.99236,0.00139,0.00080,0.00546
23.60000,2.02194,0.99319,0.00141,0.00070,0.00471
23.70000,2.02194,0.99248,0.00153,0.00074,0.00525
23.80000,2.02194,0.99317,0.00142,0.00069,0.00473
23.90000,2.02194,0.99245,0.00155,0.00072,0.00528
24.00000,2.02194,0.99316,0.00144,0.00067,0.00473
24.10000,2.02194,0.99250,0.00154,0.00072,0.00524
24.20000,2.02194,0.99321,0.00144,0.00066,0.00469
24.30000,2.02194,0.99277,0.00150,0.00067,0.00505
24.40000,2.02194,0.99345,0.00139,0.00062,0.00454
24.50000,2.02194,0.99270,0.00153,0.00067,0.00510
24.60000,2.02194,0.99346,0.00139,0.00062,0.00453
24.70000,2.02194,0.99254,0.00165,0.00057,0.00525
24.80000,2.02194,0.99126,0.00219,0.00046,0.00608
24.90000,2.02194,0.98589,0.00388,0.00084,0.00938
25.00000,2.02194,0.98458,0.00500,0.00074,0.00968
25.10000,2.02194,0.97571,0.00954,0.00101,0.01374
25.20000,2.02194,0.97342,0.01102,0.00079,0.01476
25.30000,2.02194,0.96286,0.01696,0.00116,0.01903
25.40000,2.02194,0.97063,0.01355,0.00097,0.01484
25.50000,2.02194,0.97661,0.01032,0.00078,0.01229
25.60000,2.02194,0.97649,0.01025,0.00068,0.01258
25.70000,2.02194,0.97685,0.01034,0.00073,0.01209
25.80000,2.02194,0.97629,0.01045,0.00067,0.01258
25.90000,2.02194,0.97589,0.01113,0.00068,0.01229
26.00000,2.02194,0.97347,0.01322,0.00063,0.01268
26.10000,2.02194,0.97321,0.01378,0.00069,0.01232
26.20000,2.02194,0.96594,0.01824,0.00054,0.01528
26.30000,2.02194,0.96565,0.01912,0.00064,0.01460
26.40000,2.02194,0.96488,0.01962,0.00056,0.01493
26.50000,2.02194,0.96624,0.01908,0.00058,0.01410
26.60000,2.02194,0.96575,0.01929,0.00051,0.01445
26.70000,2.02194,0.97015,0.01662,0.00074,0.01250
26.80000,2.02194,0.97762,0.01135,0.00067,0.01037
26.90000,2.02194,0.98579,0.00690,0.00046,0.00685
27.00000,2.02194,0.99055,0.00405,0.00030,0.00509
27.10000,2.02194,0.99366,0.00240,0.00024,0.00370
27.20000,2.02194,0.99496,0.00184,0.00024,0.00296
27.30000,2.02194,0.99587,0.00146,0.00021,0.00246
27.40000,2.02194,0.99499,0.00174,0.00023,0.00304
27.50000,2.02194,0.99603,0.00131,0.00024,0.00242
27.60000,2.02194,0.99625,0.00128,0.00021,0.00225
27.70000,2.02194,0.99664,0.00116,0.00019,0.00202
27.80000,2.02194,0.99677,0.00115,0.00017,0.00190
27.90000,2.02194,0.99720,0.00097,0.00016,0.00167
28.00000,2.02194,0.99725,0.00090,0.00017,0.00168
28.10000,2.02194,0.99697,0.00104,0.00021,0.00179
28.20000,2.02194,0.99763,0.00077,0.00017,0.00142
28.30000,2.02194,0.99748,0.00083,0.00016,0.00153
28.40000,2.02194,0.99774,0.00076,0.00015,0.00135
28.50000,2.02194,0.99782,0.00074,0.00014,0.00130
28.60000,2.02194,0.99791,0.00073,0.00014,0.00122
28.70000,2.02194,0.99797,0.00072,0.00012,0.00119
28.80000,2.02194,0.99806,0.00072,0.00011,0.00111
28.90000,2.02194,0.99804,0.00073,0.00011,0.00112
29.00000,2.02194,0.99804,0.00073,0.00012,0.00110
29.10000,2.02194,0.99789,0.00079,0.00013,0.00119
29.20000,2.02194,0.99785,0.00081,0.00014,0.00120
29.30000,2.02194,0.99776,0.00079,0.00015,0.00130
29.40000,2.02194,0.99790,0.00071,0.00013,0.00126
29.50000,2.02194,0.99769,0.00073,0.00015,0.00143
29.60000,2.02194,0.99767,0.00071,0.00016,0.00145
29.70000,2.02194,0.99743,0.00074,0.00019,0.00164
29.80000,2.02194,0.99731,0.00076,0.00022,0.00172
29.90000,2.02194,0.99705,0.00080,0.00024,0.00190
30.00000,2.02194,0.99692,0.00080,0.00024,0.00205
30.10000,2.02194,0.99712,0.00068,0.00025,0.00195
30.20000,2.02194,0.99732,0.00061,0.00026,0.00181
30.30000,2.02194,0.99731,0.00057,0.00030,0.00182
30.40000,2.02194,0.99714,0.00061,0.00034,0.00192
30.50000,2.02194,0.99673,0.00068,0.00045,0.00215
30.60000,2.02194,0.99647,0.00076,0.00051,0.00226
30.70000,2.02194,0.99594,0.00086,0.00063,0.00257
30.80000,2.02194,0.99566,0.00092,0.00068,0.00275
30.90000,2.02194,0.99526,0.00098,0.00079,0.00297
31.00000,2.02194,0.99506,0.00100,0.00082,0.00311
31.10000,2.02194,0.99497,0.00099,0.00087,0.00317
31.20000,2.02194,0.99508,0.00097,0.00084,0.00310
31.30000,2.02194,0.99498,0.00099,0.00083,0.00319
31.40000,2.02194,0.99480,0.00104,0.00085,0.00330
31.50000,2.02194,0.99465,0.00108,0.00089,0.00338
31.60000,2.02194,0.99439,0.00117,0.00092,0.00352
31.70000,2.02194,0.99415,0.00122,0.00094,0.00369
31.80000,2.02194,0.99422,0.00121,0.00091,0.00367
31.90000,2.02194,0.99412,0.00122,0.00094,0.00372
32.00000,2.02194,0.99419,0.00121,0.00094,0.00367
32.10000,2.02194,0.99414,0.00121,0.00096,0.00369
32.20000,2.02194,0.99386,0.00128,0.00097,0.00389
32.30000,2.02194,0.99388,0.00129,0.00092,0.00391
32.40000,2.02193,0.99409,0.00128,0.00078,0.00384
32.50000,2.02194,0.99451,0.00115,0.00065,0.00369
32.60000,2.02194,0.99471,0.00106,0.00060,0.00363
32.70000,2.02194,0.99484,0.00099,0.00059,0.00357
32.80000,2.02194,0.99471,0.00101,0.00064,0.00364
32.90000,2.02193,0.99496,0.00097,0.00056,0.00352
33.00000,2.02194,0.99498,0.00095,0.00055,0.00352
33.10000,2.02194,0.99487,0.00098,0.00058,0.00357
33.20000,2.02194,0.99458,0.00108,0.00055,0.00378
33.30000,2.02194,0.99512,0.00098,0.00051,0.00338
33.40000,2.02193,0.99514,0.00097,0.00048,0.00341
33.50000,2.02194,0.99479,0.00111,0.00055,0.00354
33.60000,2.02194,0.99478,0.00112,0.00066,0.00344
33.70000,2.02194,0.99437,0.00128,0.00059,0.00376
33.80000,2.02194,0.99391,0.00146,0.00066,0.00397
33.90000,2.02193,0.99409,0.00148,0.00066,0.00377
34.00000,2.02194,0.99403,0.00145,0.00066,0.00387
34.10000,2.02194,0.99414,0.00144,0.00064,0.00377
34.20000,2.02194,0.99399,0.00144,0.00065,0.00391
34.30000,2.02194,0.99397,0.00147,0.00067,0.00389
34.40000,2.02193,0.99368,0.00146,0.00075,0.00411
34.50000,2.02194,0.99368,0.00147,0.00078,0.00406
34.60000,2.02194,0.99355,0.00147,0.00078,0.00421
34.70000,2.02194,0.99369,0.00147,0.00077,0.00407
34.80000,2.02194,0.99351,0.00146,0.00075,0.00428
34.90000,2.02193,0.99364,0.00145,0.00081,0.00411
35.00000,2.02194,0.99365,0.00144,0.00081,0.00410
35.10000,2.02194,0.99405,0.00139,0.00075,0.00381
35.20000,2.02194,0.99425,0.00132,0.00076,0.00368
35.30000,2.02194,0.99429,0.00139,0.00070,0.00362
35.40000,2.02193,0.99472,0.00131,0.00062,0.00335
35.50000,2.02194,0.99573,0.00108,0.00041,0.00277
35.60000,2.02194,0.99578,0.00114,0.00036,0.00272
35.70000,2.02194,0.99638,0.00100,0.00037,0.00224
35.80000,2.02194,0.99693,0.00083,0.00028,0.00196
35.90000,2.02193,0.99731,0.00074,0.00020,0.00174
36.00000,2.02194,0.99751,0.00071,0.00020,0.00159
36.10000,2.02194,0.99750,0.00073,0.00022,0.00155
36.20000,2.02194,0.99757,0.00078,0.00023,0.00142
36.30000,2.02194,0.99782,0.00075,0.00018,0.00125
36.40000,2.02193,0.99789,0.00079,0.00018,0.00114
36.50000,2.02194,0.99816,0.00072,0.00013,0.00099
36.60000,2.02194,0.99828,0.00071,0.00012,0.00089
36.70000,2.02194,0.99844,0.00065,0.00010,0.00081
36.80000,2.02194,0.99853,0.00065,0.00009,0.00074
36.90000,2.02193,0.99863,0.00060,0.00007,0.00070
37.00000,2.02194,0.99871,0.00057,0.00007,0.00065
37.10000,2.02194,0.99886,0.00050,0.00006,0.00059
37.20000,2.02194,0.99862,0.00066,0.00009,0.00063
37.30000,2.02194,0.99874,0.00061,0.00009,0.00057
37.40000,2.02193,0.99857,0.00070,0.00011,0.00062
37.50000,2.02194,0.99836,0.00077,0.00019,0.00069
37.60000,2.02194,0.99843,0.00071,0.00021,0.00065
37.70000,2.02194,0.99855,0.00064,0.00018,0.00063
37.80000,2.02194,0.99854,0.00068,0.00018,0.00061
37.90000,2.02193,0.99857,0.00064,0.00019,0.00061
38.00000,2.02194,0.99857,0.00065,0.00018,0.00060
38.10000,2.02194,0.99880,0.00052,0.00013,0.00054
38.20000,2.02194,0.99886,0.00047,0.00013,0.00054
38.30000,2.02194,0.99897,0.00040,0.00013,0.00050
38.40000,2.02193,0.99902,0.00037,0.00013,0.00049
38.50000,2.02194,0.99905,0.00033,0.00014,0.00049
38.60000,2.02194,0.99909,0.00030,0.00014,0.00047
38.70000,2.02194,0.99911,0.00030,0.00014,0.00045
38.80000,2.02194,0.99903,0.00033,0.00017,0.00046
38.90000,2.02193,0.99904,0.00034,0.00017,0.00045
39.00000,2.02194,0.99892,0.00040,0.00021,0.00047
39.10000,2.02194,0.99898,0.00036,0.00020,0.00046
39.20000,2.02194,0.99906,0.00033,0.00014,0.00047
39.30000,2.02194,0.99896,0.00035,0.00018,0.00050
39.40000,2.02193,0.99907,0.00034,0.00015,0.00045
39.50000,2.02194,0.99919,0.00029,0.00010,0.00042
39.60000,2.02194,0.99916,0.00030,0.00009,0.00044
39.70000,2.02194,0.99926,0.00026,0.00009,0.00039
39.80000,2.02194,0.99917,0.00029,0.00011,0.00043
39.90000,2.02193,0.99910,0.00031,0.00012,0.00047
40.00000,2.02194,0.99899,0.00035,0.00014,0.00052
40.10000,2.02194,0.99891,0.00037,0.00015,0.00057
40.20000,2.02194,0.99872,0.00045,0.00017,0.00066
40.30000,2.02194,0.99851,0.00054,0.00020,0.00075
40.40000,2.02193,0.99833,0.00059,0.00023,0.00084
40.50000,2.02194,0.99812,0.00066,0.00027,0.00094
40.60000,2.02194,0.99784,0.00080,0.00031,0.00106
40.70000,2.02194,0.99769,0.00082,0.00032,0.00117
40.80000,2.02194,0.99754,0.00080,0.00035,0.00131
40.90000,2.02193,0.99735,0.00083,0.00038,0.00143
41.00000,2.02194,0.99737,0.00077,0.00034,0.00151
41.10000,2.02194,0.99721,0.00081,0.00038,0.00160
41.20000,2.02194,0.99712,0.00080,0.00038,0.00170
41.30000,2.02194,0.99694,0.00078,0.00035,0.00193
41.40000,2.02193,0.99662,0.00076,0.00037,0.00225
41.50000,2.02194,0.99602,0.00090,0.00042,0.00266
41.60000,2.02194,0.99552,0.00093,0.00047,0.00308
41.70000,2.02194,0.99474,0.00105,0.00053,0.00368
41.80000,2.02194,0.99484,0.00099,0.00051,0.00366
41.90000,2.02193,0.99472,0.00100,0.00051,0.00376
42.00000,2.02194,0.99477,0.00095,0.00047,0.00381
42.10000,2.02194,0.99484,0.00089,0.00047,0.00381
42.20000,2.02194,0.99489,0.00086,0.00046,0.00378
42.30000,2.02194,0.99481,0.00085,0.00044,0.00390
42.40000,2.02193,0.99490,0.00082,0.00043,0.00385
42.50000,2.02194,0.99469,0.00084,0.00045,0.00402
42.60000,2.02194,0.99480,0.00080,0.00044,0.00396
42.70000,2.02194,0.99492,0.00083,0.00040,0.00385
42.80000,2.02194,0.99543,0.00082,0.00035,0.00340
42.90000,2.02193,0.99514,0.00093,0.00033,0.00360
43.00000,2.02194,0.99499,0.00114,0.00033,0.00355
43.10000,2.02194,0.99481,0.00124,0.00034,0.00361
43.20000,2.02194,0.99512,0.00125,0.00031,0.00333
43.30000,2.02194,0.99564,0.00118,0.00031,0.00287
43.40000,2.02193,0.99614,0.00111,0.00029,0.00246
43.50000,2.02194,0.99589,0.00120,0.00030,0.00261
43.60000,2.02194,0.99589,0.00127,0.00029,0.00255
43.70000,2.02194,0.99581,0.00131,0.00028,0.00260
43.80000,2.02194,0.99586,0.00134,0.00027,0.00253
43.90000,2.02193,0.99587,0.00133,0.00027,0.00253
44.00000,2.02194,0.99593,0.00136,0.00027,0.00244
44.10000,2.02194,0.99583,0.00140,0.00029,0.00248
44.20000,2.02194,0.99590,0.00140,0.00028,0.00242
44.30000,2.02194,0.99584,0.00141,0.00029,0.00246
44.40000,2.02193,0.99602,0.00138,0.00028,0.00232
44.50000,2.02194,0.99639,0.00126,0.00027,0.00208
44.60000,2.02194,0.99689,0.00105,0.00021,0.00186
44.70000,2.02194,0.99704,0.00096,0.00021,0.00179
44.80000,2.02194,0.99734,0.00081,0.00020,0.00165
44.90000,2.02193,0.99732,0.00076,0.00022,0.00170
45.00000,2.02194,0.99737,0.00065,0.00024,0.00174
45.10000,2.02194,0.99733,0.00067,0.00026,0.00175
45.20000,2.02194,0.99732,0.00067,0.00029,0.00172
45.30000,2.02194,0.99712,0.00073,0.00028,0.00187
45.40000,2.02193,0.99741,0.00073,0.00030,0.00156
45.50000,2.02194,0.99769,0.00066,0.00027,0.00138
45.60000,2.02194,0.99775,0.00064,0.00027,0.00134
45.70000,2.02194,0.99781,0.00067,0.00029,0.00124
45.80000,2.02194,0.99776,0.00078,0.00028,0.00119
45.90000,2.02193,0.99765,0.00086,0.00029,0.00121
46.00000,2.02194,0.99760,0.00093,0.00029,0.00117
46.10000,2.02194,0.99753,0.00101,0.00028,0.00118
46.20000,2.02194,0.99736,0.00120,0.00025,0.00119
