# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -0.571147, -1.43237, -1.92295, -3.34472, -4.21626, -4.09308, -3.4008, -3.39478, -4.28281, -4.951, -4.85979, -5.15564, -5.69343, -5.28309, -5.85657, -5.66993, -5.37229, -4.70594, -4.31528, -4.78382, -4.79835, -5.16819, -4.80648, -5.35618, -4.80415, -4.69953, -4.84187, -5.0391, -5.13194, -4.74302, -4.65601, -4.59833, -4.62886, -4.35968, -4.49124, -4.65142, -4.58762, -4.65159, -4.52277, -4.57254
0.11, 0.0319375, -0.284856, -1.55794, -1.52073, -2.10998, -2.74409, -2.6403, -2.14196, -2.81954, -3.36104, -4.67117, -4.27355, -4.39347, -4.75525, -5.33235, -5.07517, -5.30919, -4.90419, -4.49572, -3.04568, -3.88201, -5.11759, -5.38468, -5.03567, -4.27528, -3.91073, -4.72286, -4.58185, -4.99624, -4.73761, -5.21452, -4.44578, -4.80633, -4.6083, -3.9615, -4.37274, -4.42261, -4.28493, -4.50288, -4.56556, -4.65257
0.12, 0.0319375, -1.16336, -3.6864, -2.49565, -2.89224, -2.87334, -3.21325, -2.59813, -2.70538, -3.60195, -5.22479, -4.9647, -4.56948, -4.79977, -5.52636, -5.20071, -5.42368, -4.93642, -4.81136, -3.0375, -3.95087, -5.46401, -5.73836, -5.26869, -4.28945, -3.91188, -4.94301, -4.64689, -4.63793, -4.56797, -4.8356, -4.609, -4.74832, -4.40769, -4.1615, -4.82777, -4.42514, -4.45469, -4.30834, -4.49398, -4.662
0.13, 0.0319375, -1.53421, -3.82935, -3.76283, -4.13536, -4.24659, -4.45264, -4.0844, -3.74281, -4.68413, -5.5914, -5.53265, -6.04366, -6.06, -5.86406, -5.81581, -5.68826, -5.26445, -5.43035, -3.98769, -5.26837, -5.74003, -5.72339, -5.53276, -4.95746, -4.67458, -5.26965, -4.74232, -4.59994, -4.5266, -4.74369, -4.73238, -4.94286, -4.64244, -4.98424, -4.58689, -4.63895, -4.67581, -4.53871, -4.44245, -4.92662
0.14, 0.0319375, -1.8171, -3.54548, -4.04423, -4.87214, -5.04835, -5.1714, -4.76651, -4.52736, -5.6601, -5.42928, -5.85446, -5.50233, -5.76744, -5.28875, -5.74705, -5.73111, -5.98298, -5.5126, -4.62877, -5.20059, -5.3627, -5.08787, -5.09281, -5.03965, -4.94527, -5.14975, -4.99635, -4.83565, -4.64493, -4.69913, -4.69933, -4.9052, -4.54303, -4.93974, -4.56341, -4.27594, -4.36181, -4.35265, -4.30697, -4.79366
0.15, 0.0319375, -1.48433, -3.86864, -3.84328, -4.60967, -4.8157, -4.89948, -4.97027, -4.71614, -5.31372, -5.40685, -5.91414, -5.19252, -5.20061, -5.34495, -5.55624, -5.65111, -5.8139, -5.69312, -5.15244, -5.29247, -5.22389, -5.10548, -4.90353, -4.9894, -5.12284, -5.06375, -5.08199, -5.19875, -4.94064, -4.88118, -4.78209, -4.57496, -4.28896, -4.61742, -4.39489, -4.30664, -4.37351, -4.21212, -4.00706, -4.60279
0.16, 0.0319375, -1.98423, -4.42491, -3.91684, -4.84807, -5.30241, -4.87386, -4.46319, -4.68276, -5.31747, -5.16954, -5.44789, -5.38964, -5.17879, -5.37187, -5.54168, -5.33323, -5.34856, -5.25573, -5.22188, -5.14819, -4.89756, -5.01905, -4.7281, -5.06323, -5.17328, -5.11839, -5.01927, -5.15682, -4.90409, -5.0459, -4.74788, -4.65431, -4.34686, -4.25754, -4.43663, -4.48865, -4.34856, -4.15396, -4.12475, -4.51913
0.17, 0.0319375, -1.94952, -4.36994, -3.81062, -4.74372, -5.0667, -5.21222, -4.67975, -4.72535, -4.78067, -5.24942, -5.5603, -5.3607, -5.33799, -5.47974, -5.61978, -5.95617, -5.48257, -5.18089, -5.7309, -5.15213, -5.07048, -5.2774, -5.03933, -4.90293, -4.98546, -4.73708, -4.69068, -5.15266, -4.53459, -4.89835, -4.84914, -4.74336, -4.76307, -4.46062, -4.62334, -4.41106, -4.34354, -4.31289, -4.31424, -4.31898
0.18, 0.0319375, -1.46049, -4.31224, -4.05912, -4.65008, -5.07201, -4.96961, -4.94155, -4.83239, -5.10204, -5.13364, -5.90393, -5.5832, -5.40285, -5.69608, -5.84351, -5.28193, -5.63516, -5.4955, -5.81193, -5.24483, -4.85191, -5.11452, -4.87272, -4.86274, -5.04481, -5.26826, -5.07131, -5.03113, -4.77789, -4.82864, -5.15959, -4.86775, -4.87777, -4.60507, -4.72565, -4.38756, -4.29198, -4.32041, -4.37018, -4.39323
0.19, 0.0319375, -1.44201, -4.07123, -4.11496, -4.77597, -5.13152, -4.85936, -5.0418, -5.36485, -5.47184, -5.50724, -6.34125, -6.13977, -5.7216, -5.67408, -5.35627, -5.3659, -5.6391, -5.45865, -5.58368, -6.04628, -5.36719, -4.94901, -4.869, -4.83957, -5.37616, -5.14706, -5.01826, -5.13022, -5.01661, -4.8462, -4.70891, -4.9271, -5.19153, -4.65996, -4.87576, -4.42404, -4.5262, -4.51565, -4.30834, -4.45727
0.2, 0.0319375, -1.28579, -4.32996, -3.87102, -5.00892, -5.15436, -5.21727, -4.74629, -5.25601, -5.58438, -5.61445, -5.8666, -5.64625, -6.08549, -5.44019, -5.81947, -5.42238, -5.43075, -5.32133, -5.46879, -5.47355, -5.60838, -5.20817, -5.10496, -4.83419, -5.10418, -5.19094, -5.0399, -5.09742, -5.0227, -4.83666, -4.78934, -4.57025, -4.86577, -4.31219, -4.40128, -4.29418, -4.29469, -4.33679, -4.02602, -4.13191
0.21, 0.0319375, -1.72647, -4.22875, -3.47472, -4.27033, -4.74456, -4.68927, -3.88949, -4.54206, -4.85602, -5.59353, -5.40586, -4.95238, -5.51511, -5.30045, -5.52055, -5.43585, -4.95357, -5.07808, -4.6507, -4.21057, -5.03149, -5.18426, -4.74045, -5.01163, -4.77266, -5.06878, -4.93368, -4.88577, -4.90448, -4.82639, -4.76367, -4.44987, -4.55105, -4.48497, -4.2806, -4.19413, -3.73222, -3.82834, -3.19033, -3.31356
0.22, 0.0319375, -1.70472, -4.0607, -4.14796, -4.41758, -4.81071, -4.83678, -4.19, -4.7146, -4.93733, -5.55951, -5.51875, -5.08699, -5.22667, -4.92275, -5.66851, -5.792, -5.0622, -5.02818, -4.95765, -4.34785, -5.1141, -5.01404, -4.63133, -5.08481, -4.81656, -4.67715, -4.77206, -4.95952, -5.08244, -4.52144, -4.53343, -4.31597, -4.82112, -4.57043, -4.57672, -4.30823, -4.35894, -4.26924, -3.93122, -3.978
0.23, 0.0319375, -1.92786, -4.79497, -3.87443, -4.22162, -4.62817, -4.653, -4.31368, -4.7137, -5.17221, -5.53874, -5.69125, -5.55453, -5.54644, -4.89593, -5.84929, -5.87567, -5.42815, -5.33219, -5.39172, -4.79499, -5.33904, -5.54612, -5.1259, -5.32111, -5.33528, -4.86505, -4.4621, -4.67019, -5.02401, -4.56854, -4.65896, -4.45387, -4.69852, -4.68375, -4.30753, -4.68228, -4.54885, -4.60551, -4.40225, -4.37615
0.24, 0.0319375, -2.44124, -3.99227, -3.88854, -5.0063, -5.31996, -5.32022, -5.2058, -5.80438, -6.03397, -6.11976, -6.01325, -6.67716, -6.63904, -5.16877, -5.65099, -5.87464, -5.51095, -5.27647, -5.24226, -5.61712, -5.55034, -5.35817, -5.11866, -5.04988, -4.83207, -4.9564, -4.99597, -4.79239, -5.06726, -4.96447, -4.88512, -4.81823, -4.82624, -4.73718, -4.32501, -4.54145, -4.27167, -4.141, -4.27749, -4.46206
0.25, 0.0319375, -2.17522, -4.01661, -3.92854, -4.84705, -5.31562, -5.29438, -5.15373, -5.14776, -5.54874, -5.95151, -5.6921, -5.99636, -6.11677, -5.50581, -5.47434, -5.8351, -5.91213, -5.38703, -5.40686, -5.70007, -5.57772, -4.92972, -4.86398, -4.82794, -4.74704, -4.95951, -5.15238, -5.21592, -4.85421, -4.63364, -4.99661, -5.02592, -4.88336, -4.93938, -4.55589, -4.38803, -4.46724, -4.11622, -4.23496, -4.42577
0.26, 0.0319375, -2.80308, -4.96427, -4.53109, -4.96341, -5.81068, -5.39261, -5.11365, -5.48497, -5.51673, -6.06874, -6.33207, -5.96064, -5.75052, -5.8259, -5.1134, -5.82913, -5.60589, -5.2906, -5.35114, -5.55662, -5.44483, -5.19683, -4.99188, -5.06182, -5.26885, -5.74322, -5.17005, -5.09258, -4.544, -4.78141, -4.53449, -4.93183, -4.91654, -5.14106, -4.60697, -4.27192, -4.60585, -4.44308, -4.60408, -4.52172
0.27, 0.0319375, -4.12402, -5.27462, -4.41739, -5.13873, -6.52816, -5.10654, -5.22724, -6.45502, -6.2032, -5.71739, -5.91072, -5.57169, -5.7324, -6.45229, -6.23116, -6.12128, -5.63413, -5.3621, -5.28205, -5.60476, -5.66925, -5.52348, -5.35635, -5.27496, -5.89812, -6.26748, -5.30793, -4.95005, -4.6723, -5.1255, -4.81378, -4.72247, -5.05747, -4.83431, -5.35295, -4.63325, -4.62946, -4.60283, -4.61743, -4.81089
0.28, 0.0319375, -4.27594, -5.69958, -4.64561, -5.60608, -5.67878, -5.3675, -5.54246, -5.92491, -6.04393, -6.04696, -6.37242, -5.74291, -6.19182, -6.9417, -6.3339, -5.86036, -6.07093, -5.84534, -5.7871, -5.84659, -5.77038, -5.93603, -5.8252, -5.53629, -5.43887, -5.23122, -5.3883, -5.40896, -5.16892, -5.28803, -5.15196, -5.01109, -5.07843, -4.92463, -5.40047, -5.02875, -5.04236, -4.80924, -4.64949, -4.97927
0.29, 0.0319375, -3.88493, -4.91267, -4.40849, -4.98348, -4.92411, -5.26912, -5.35314, -5.53298, -5.37827, -6.34984, -6.4282, -6.0987, -5.65424, -5.91045, -5.99657, -5.60423, -5.84515, -5.93384, -5.53617, -5.11933, -5.43247, -5.2802, -5.29633, -5.27993, -5.70817, -5.31991, -5.21567, -4.7083, -5.01332, -5.13419, -5.16537, -5.17443, -5.0528, -4.9135, -4.9302, -4.78213, -4.65565, -4.4849, -4.65913, -4.59733
0.3, 0.0319375, -2.76655, -4.05617, -4.17063, -4.63726, -4.90734, -5.28442, -5.31253, -5.3934, -5.25473, -6.13163, -6.24137, -6.45164, -6.19949, -5.49373, -5.46389, -5.3709, -5.59511, -5.7498, -5.36501, -5.27931, -5.03627, -5.01488, -5.33507, -5.65955, -5.46607, -4.72027, -5.07361, -4.61924, -5.18066, -4.79944, -4.64266, -4.56276, -4.63931, -5.18196, -5.05096, -4.70211, -4.73632, -4.50719, -4.6513, -4.52681
0.31, 0.0319375, -2.33473, -3.66728, -4.02652, -4.52349, -5.18611, -5.70993, -5.53882, -5.47187, -5.2573, -5.52333, -5.85339, -5.87646, -6.34942, -5.94831, -5.76908, -5.76933, -5.43785, -5.47761, -4.98068, -5.07925, -5.47699, -5.20696, -5.42296, -5.23939, -4.95263, -4.95759, -5.19961, -4.97561, -5.24388, -5.27918, -4.58324, -4.5178, -4.86239, -4.68281, -4.68229, -4.80323, -4.61786, -4.54822, -4.47536, -4.42355
0.32, 0.0319375, -2.03109, -3.67693, -4.30193, -4.69575, -4.82766, -5.27455, -5.27556, -5.58843, -5.26062, -5.01475, -5.46253, -5.05692, -5.45003, -5.49318, -5.78037, -5.8375, -5.36155, -5.39274, -5.35311, -5.13801, -4.98251, -4.87991, -4.95562, -5.25215, -5.02973, -4.65246, -5.2833, -4.98039, -5.01226, -5.05335, -4.24563, -4.52458, -4.7253, -4.31168, -4.60252, -4.83345, -4.37181, -4.30459, -4.25708, -4.72416
0.33, 0.0319375, -1.57384, -3.85262, -3.90124, -4.6807, -5.34872, -5.41348, -5.47517, -5.57738, -5.22421, -5.35436, -5.44577, -5.14987, -5.16748, -5.17519, -5.69451, -5.74168, -5.50972, -5.73626, -5.302, -4.86371, -5.13759, -4.83131, -4.96629, -5.58489, -5.27538, -5.01168, -5.00816, -4.95123, -5.1117, -4.57649, -4.2347, -4.87606, -4.35062, -4.25522, -4.59262, -4.65055, -4.6168, -4.25586, -4.10451, -4.45683
0.34, 0.0319375, -1.17681, -3.61716, -3.91328, -5.06555, -5.48975, -5.48814, -5.01194, -5.40511, -5.14814, -5.49631, -5.55348, -5.76424, -5.73614, -5.4392, -5.3111, -5.41343, -5.55617, -5.69843, -5.26015, -5.61025, -5.42688, -5.19422, -5.14769, -5.18594, -5.17997, -5.15637, -4.7551, -4.64143, -4.92986, -4.45303, -4.72498, -4.97555, -4.61387, -4.77798, -4.7814, -4.672, -4.53595, -4.19729, -4.34881, -4.58279
0.35, 0.0319375, -1.53689, -3.37583, -3.64847, -4.37203, -5.06173, -4.52817, -4.47138, -4.92305, -4.86057, -4.96528, -5.10944, -5.06294, -5.21577, -5.02643, -5.13818, -5.30824, -5.2046, -5.06735, -5.1479, -5.02414, -5.24219, -5.11778, -5.04483, -5.15599, -5.01699, -5.01321, -4.77111, -4.47126, -4.76405, -4.62938, -4.7308, -4.62622, -4.79379, -4.74481, -4.46487, -4.7868, -4.40337, -4.24274, -4.43711, -4.38133
0.36, 0.0319375, -1.213, -4.18705, -3.68697, -4.41215, -4.98276, -4.69168, -4.60574, -5.12702, -5.0066, -5.2304, -5.24512, -5.11179, -5.27248, -5.39374, -5.26443, -5.28519, -5.15826, -4.92041, -5.287, -4.9071, -5.3992, -5.10957, -5.14678, -5.2658, -5.0241, -5.01446, -4.89529, -4.84028, -4.89905, -4.80358, -4.87358, -4.77031, -4.74278, -4.6397, -4.65978, -4.82147, -4.28213, -4.02708, -4.22292, -4.48491
0.37, 0.0319375, -0.96893, -4.32105, -3.96706, -4.82315, -5.06328, -4.86258, -4.7943, -5.40853, -5.62081, -5.98488, -6.13068, -5.6455, -5.6238, -5.07368, -5.37373, -5.52167, -5.31356, -5.24607, -5.60897, -5.54202, -5.98114, -5.36595, -5.6109, -5.32356, -4.7072, -4.84539, -4.86063, -5.11109, -5.04136, -5.23848, -5.05459, -4.5965, -4.73814, -4.33469, -4.54151, -4.67627, -4.47727, -4.41708, -4.38805, -4.40015
0.38, 0.0319375, -1.38763, -4.4777, -4.13501, -4.81073, -4.95929, -4.8237, -4.4299, -5.07657, -5.4518, -5.97132, -6.33096, -6.22195, -5.94513, -5.3154, -5.27427, -5.86309, -5.54646, -5.86644, -5.6956, -5.2772, -5.3044, -5.09272, -5.00812, -5.34375, -4.9445, -5.14774, -5.02003, -4.91419, -4.77202, -4.93463, -4.74822, -4.39756, -4.70513, -4.50091, -4.2704, -4.27847, -4.34351, -4.5607, -4.0995, -4.26783
0.39, 0.0319375, -1.67934, -4.08003, -3.90504, -4.67845, -5.09444, -4.99022, -4.54263, -4.99425, -5.74105, -5.73344, -5.77, -5.28999, -5.71801, -5.47714, -5.18168, -5.58895, -5.58778, -5.68185, -6.2415, -5.71777, -5.22293, -5.19471, -5.18824, -5.33185, -5.29402, -5.34264, -5.29911, -5.11049, -4.6801, -4.88968, -4.69409, -4.46745, -4.56112, -4.66345, -4.48182, -4.31448, -4.27238, -4.29785, -4.04259, -4.45692
0.4, 0.0319375, -1.64213, -3.30395, -2.85764, -2.69799, -2.93863, -2.6711, -2.51064, -2.86552, -2.75618, -2.94801, -3.06719, -2.90683, -2.83204, -2.59014, -2.60784, -2.68365, -2.71383, -2.69867, -2.68907, -2.67213, -2.61952, -2.67362, -2.78844, -2.96291, -3.09311, -3.19224, -3.20772, -3.31246, -3.4124, -3.35916, -3.16071, -2.97525, -2.78264, -2.62615, -2.50566, -2.36834, -2.292, -2.30713, -2.35011, -2.47951
0.41, 0.0319375, -1.03121, -1.32772, -0.3843, 0.0106705, -1.00731, 0.299345, 0.443517, 0.982128, 1.17116, 0.603245, -0.0540251, -0.110513, -0.453193, -0.921553, -1.06836, -1.20939, -1.12002, -0.096144, 0.103781, 1.02647, 0.874683, 0.60084, 0.322968, 0.373963, 0.911542, 1.1515, 0.447861, -0.0057856, -0.540732, -1.32269, -0.570666, -1.53661, -0.584229, 0.504505, 0.608398, 0.340823, 1.70186, 1.30511, 1.01543, 0.7939
0.42, 0.0319375, 0.0615086, -0.219424, 0.671474, 1.25387, 1.63513, 1.64562, 1.99447, 2.6983, 1.86161, 1.21403, 0.970785, 0.861902, 0.460342, 0.471236, 0.370356, 0.114737, 0.0247669, 0.831699, 1.73165, 1.88882, 2.1107, 1.62899, 1.48697, 1.08232, 1.62009, 2.50608, 1.6539, 1.05706, 0.193655, -0.518405, 0.340956, 0.188638, 0.342897, 1.72627, 1.70366, 1.69181, 2.68072, 2.39662, 2.03313, 1.73568
0.43, 0.0319375, 0.116571, 0.279332, 1.3063, 1.30657, 2.61676, 2.05749, 3.36166, 3.40697, 2.87546, 1.8976, 1.49402, 1.34404, 0.899555, 1.11235, 0.818618, 0.486756, 0.804163, 1.21299, 1.9627, 2.50628, 2.50785, 1.94085, 1.24246, 1.04241, 1.26958, 2.80352, 2.58154, 1.83573, 1.07971, 0.424948, 0.703271, 0.982049, 0.587363, 2.15891, 2.15931, 2.20254, 2.742, 2.43703, 2.30209, 2.16591
0.44, 0.0319375, 0.637328, 0.8672, 1.40041, 1.55829, 3.08882, 3.0854, 3.58079, 3.14404, 3.08403, 2.46823, 1.16765, 1.40244, 1.48397, 1.68247, 1.17025, 0.76156, 0.961973, 1.09853, 1.84657, 2.56453, 2.74501, 1.96509, 1.62874, 1.32628, 2.06545, 2.78099, 2.73375, 2.02432, 2.22681, 1.67079, 1.23774, 1.79701, 1.87844, 2.84226, 2.72092, 2.86672, 3.12507, 2.81185, 2.58644, 2.45533
0.45, 0.0319375, 1.13752, 0.0123352, 0.798621, 1.84456, 3.31118, 3.08234, 2.49202, 2.57435, 3.10706, 2.57034, 1.50588, 1.70308, 1.96625, 1.35646, 1.33597, 1.76943, 1.24943, 1.90252, 2.19652, 1.79309, 2.29273, 1.7799, 1.55485, 2.03108, 2.66441, 2.681, 2.40699, 2.03843, 2.65468, 2.4246, 1.48377, 2.39831, 2.43126, 2.85274, 3.04926, 3.01843, 3.36821, 3.03683, 2.48603, 2.22012
0.46, 0.0319375, 1.7246, 0.340866, 0.409327, 2.55971, 3.3506, 2.44388, 1.42292, 2.42161, 2.70388, 2.23149, 0.390377, 1.80379, 1.84405, 1.17347, 1.6483, 1.7055, 1.37936, 2.14169, 1.81064, 2.28749, 2.01933, 1.85878, 1.89304, 2.50182, 2.87821, 2.50218, 2.08925, 2.08642, 2.84394, 2.80115, 1.86104, 2.31691, 2.76661, 2.55911, 3.0383, 3.01959, 3.29157, 3.30643, 2.80431, 2.3819
0.47, 0.0319375, 1.49141, -0.313731, 1.51453, 2.79501, 2.61656, 1.79017, 2.21244, 2.6106, 2.13833, 0.849734, 0.869629, 1.25489, 1.06543, 1.82308, 1.79295, 0.925356, 1.34751, 1.54887, 1.53238, 2.21671, 1.41908, 1.28642, 1.80824, 2.43512, 2.85261, 2.24306, 2.36059, 2.06945, 2.70651, 2.67716, 1.92038, 2.57387, 2.50435, 2.8896, 3.5777, 3.14301, 3.20763, 2.99747, 2.51368, 2.14954
0.48, 0.0319375, 1.21136, -0.516993, 1.40014, 1.98128, 0.804589, 1.3805, 2.31601, 2.08365, 2.58126, 1.37591, 0.67562, 0.649025, 0.999944, 1.54035, 1.43598, 1.29653, 1.42741, 1.63502, 1.71595, 1.6508, 1.55136, 1.22308, 1.79384, 2.3123, 2.58163, 1.68579, 2.25981, 1.88088, 2.42751, 2.11299, 2.04085, 2.35967, 1.9189, 2.63066, 2.99155, 2.54452, 2.75046, 2.53592, 2.53367, 2.02454
0.49, 0.0319375, 0.861351, 0.395443, 1.2112, 1.06488, 0.203719, 0.519391, 1.5031, 2.42299, 3.10523, 1.69938, 0.559599, 0.525654, 0.097477, 0.780082, 1.62159, 1.59559, 2.02335, 1.58886, 1.79418, 1.70417, 1.83817, 1.29026, 1.3, 1.65887, 2.12001, 0.957071, 1.87975, 2.1987, 2.48627, 1.65919, 1.66273, 1.38555, 1.34868, 2.26436, 2.00129, 2.43357, 2.77121, 2.65888, 2.57584, 1.96422
0.5, 0.0319375, 0.630144, 0.765581, 0.549374, 0.145495, -0.0737807, 1.16516, 1.61049, 2.84538, 2.87749, 1.37614, 1.23347, 0.52437, 0.436013, 0.760157, 1.822, 1.26392, 1.43976, 0.883442, 1.53289, 1.61789, 1.55268, 1.20243, 1.20237, 1.56039, 2.08584, 1.5086, 2.12375, 2.32171, 2.29685, 1.42852, 2.02658, 1.31579, 1.40102, 2.59807, 2.15308, 2.56838, 3.11198, 2.73152, 2.42715, 1.88521
0.51, 0.0319375, 0.590446, 0.0556311, 0.6588, 0.101315, -0.934493, 0.882922, 0.793715, 1.95167, 2.46909, 0.937804, 1.09252, 0.806017, 0.512155, 0.739347, 1.61131, 1.24334, 1.96933, 1.40951, 1.5863, 1.56865, 1.53814, 1.25119, 1.35284, 1.92186, 2.178, 1.32965, 2.25733, 2.36269, 1.86573, 1.69079, 2.50666, 1.83937, 1.70864, 2.58986, 2.27091, 2.06408, 2.56502, 2.7656, 2.76802, 2.2223
0.52, 0.0319375, 1.60104, 0.50436, 0.691703, -0.0977635, -0.627313, 1.34283, 1.72471, 1.7614, 2.3781, 0.742083, 0.315106, 0.900666, 0.860602, 1.27603, 1.43026, 0.837107, 2.05479, 1.83991, 1.61426, 1.80785, 1.30927, 1.14964, 1.43459, 1.85341, 1.89436, 1.39326, 2.54601, 2.36273, 2.07835, 2.01793, 2.36339, 1.57775, 1.58782, 2.69077, 2.34192, 2.29784, 2.58245, 2.64968, 2.70389, 1.95126
0.53, 0.0319375, 1.19189, 0.549133, 0.755663, -0.234416, -0.220979, 1.40375, 1.18577, 0.986836, 1.71978, 0.594021, -0.223017, 0.563764, 0.395663, 1.55119, 1.9852, 1.43564, 1.87124, 2.28937, 1.62595, 1.68355, 1.16423, 0.747789, 1.35347, 1.47815, 1.82281, 1.67323, 2.39569, 2.54734, 1.946, 1.84553, 2.4592, 1.68243, 1.66885, 2.66426, 2.09009, 1.9834, 2.61882, 2.80376, 2.67897, 1.94549
