# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -1.8809, -0.516409, 0.516837, 0.882164, 0.193958, 0.972843, 0.109138, -0.670544, 1.42645, 1.72312, 0.981246, 1.38787, 0.318535, 0.386844, -0.584286, 0.0950905, 0.115766, 0.429481, 0.426103, 0.872899, 0.711861, 0.079813, 0.497897, -0.0453466, -0.486305, 0.466045, 0.491513, 0.145965, -0.0943266, -0.315091, -0.335418, -0.321177, -0.331851, -0.676447, -0.414298, -0.232345, -0.415364, -0.416063, -0.463835, -0.637971
0.11, 0.0319375, -2.6716, -0.363232, 0.494548, 0.742001, -0.116184, 0.396816, 0.377304, -0.474827, 1.65954, 2.21291, 1.30925, 0.887318, 0.552155, 0.397818, -0.198562, 0.831562, 0.118831, 0.394468, 0.209352, 0.938692, 0.728152, 0.125225, 0.365027, -0.517818, -0.457985, 0.60135, 0.760494, 0.365791, -0.078153, -0.439652, -0.29568, -0.365498, -0.621801, -0.797592, -0.305436, -0.363922, -0.315598, -0.235433, -0.177101, -0.56828
0.12, 0.0319375, -2.64908, -1.34022, -0.407302, 0.413289, -0.0943947, 1.11667, 0.446044, -0.854233, 1.44745, 1.35196, 1.24105, 0.730583, 0.497997, -0.209732, -0.340521, 0.244275, -0.069915, 0.291384, 0.83397, 0.985534, 0.325524, 0.213216, 0.37319, -0.180538, 0.071542, 0.884869, 1.09817, 0.504792, 0.203778, -0.0876378, 0.331966, -0.164227, 0.101872, -0.0552039, 0.591319, 0.0180934, -0.0673427, 0.013096, 0.00272974, 0.0150658
0.13, 0.0319375, -1.71269, -1.0184, 0.292773, 0.638552, 0.183648, 1.16653, 0.911664, -0.307602, 1.5852, 1.55512, 1.34969, 0.97378, 0.669994, 0.220614, 0.202091, -0.089414, -0.615907, 0.209165, 0.57494, 0.918167, 0.390784, 0.240921, 0.473572, 0.331878, -0.0728275, 0.645531, 0.973536, 0.181062, 0.13404, -0.227917, 0.260729, 0.438672, 0.647193, 0.334272, 1.05652, 0.234633, 0.0460864, -0.16793, -0.0247838, -0.0226758
0.14, 0.0319375, -1.41992, 0.363883, 1.23568, 0.535135, -0.183069, -0.0389666, 0.564076, -0.931331, 0.971414, 0.757789, 0.587619, 0.832989, 0.499053, 0.690294, 0.644585, 0.385587, 0.15625, -0.193988, 0.368258, 0.935656, -0.0261894, -0.267851, 0.455654, 0.176712, 0.058842, 0.864274, 0.231835, -0.0732588, -0.221641, 0.00608105, -0.121449, -0.0107443, 0.52058, 0.0200931, 0.613612, -0.262265, -0.116998, -0.287151, 0.0638106, -0.355263
0.15, 0.0319375, -1.29848, 0.378538, 0.942213, 0.68626, 0.478952, 0.719285, 0.387377, -0.528188, 1.14729, 1.01937, 0.945754, 1.00105, 0.870234, 0.439401, 0.676498, 0.489903, 0.243503, 0.0119515, 0.531818, 1.02673, 0.394818, 0.383948, 0.366854, -0.203204, -0.0219094, 0.773448, 0.191481, 0.0909261, 0.113292, -0.136749, -0.0382507, 0.0228455, 0.552974, 0.230373, 0.359488, -0.437632, -0.197513, -0.0248831, 0.0839043, -0.471432
0.16, 0.0319375, -2.01833, -0.0244892, 0.253355, 1.1756, 0.907318, 0.897326, 0.344479, 0.359831, 1.06308, 1.56211, 1.25646, 0.061393, 0.800882, 0.408284, 0.192658, 0.301606, 0.500902, 0.457722, 0.40541, 0.664714, 0.764708, 0.636072, 0.228474, -0.0104233, -0.0718597, 0.289073, 0.0391379, 0.0433776, 0.0860107, -0.168299, 0.273235, 0.287233, 0.620214, 0.152494, 0.483827, -0.373211, 0.0274769, 0.0412494, -0.0693163, -0.453069
0.17, 0.0319375, -2.89342, 0.224318, 0.827982, 1.18356, 1.23713, 1.21638, 0.525865, -0.06756, 1.58451, 1.86185, 0.871825, 0.41944, 0.572589, 0.856517, 0.374463, 0.0616956, 0.277616, 0.185121, 0.460491, 0.814437, 0.576394, -0.242191, 0.0258132, 0.0891082, -0.301345, 0.269935, 0.53652, 0.115018, 0.000629704, 0.135257, 0.151289, 0.426025, 0.86411, 0.196736, 0.588517, -0.438033, -0.229719, -0.245626, -0.262539, -0.150473
0.18, 0.0319375, -1.70502, 0.325138, 0.385788, 1.19779, 0.842544, 0.205495, 0.18875, -0.425389, 1.14401, 1.85103, 0.656984, 0.534317, 0.285546, 1.1845, 0.522454, 0.0950705, -0.0348207, 0.154776, 0.570936, 0.555143, 0.386089, -0.650791, 0.158881, -0.0161201, -0.25954, 0.444006, 0.685355, -0.281306, -0.452024, -0.0924799, 0.218823, 0.534991, 0.955726, 0.0746519, 0.475347, -0.230292, -0.0608554, -0.386566, -0.218031, -0.299996
0.19, 0.0319375, -1.48925, 0.504475, 0.796081, 0.934417, 0.34069, -0.082158, 0.288812, 0.213383, 1.61843, 1.87236, 1.08947, 0.817756, 0.726943, 0.61536, 0.226818, 0.621806, 0.302355, 0.0202685, 0.447654, 1.02678, 0.341142, -0.216805, 0.520208, -0.244066, -0.0659051, 0.505834, 0.197077, -0.437118, -0.450138, -0.352271, 0.105034, 0.0292952, 0.21567, -0.242617, -0.0599563, -0.227985, -0.0323172, 0.000948813, -0.0232007, 0.220756
0.2, 0.0319375, -1.7316, -0.0521623, 0.279597, 0.352955, 0.325662, -0.225424, 0.135228, -0.190417, 1.93375, 2.04952, 0.791011, 0.501604, 0.797302, 0.891543, 0.507991, 0.635803, 0.112407, -0.192393, 0.502505, 1.08054, 0.888308, 0.14384, 0.559935, -0.215079, -0.446229, -0.142688, -0.0160582, -0.124528, -0.460639, 0.0222686, -0.0471791, -0.195138, 0.187072, 0.302793, 0.449506, 0.0912716, -0.0780175, 0.110719, 0.263244, 0.895225
0.21, 0.0319375, -1.66896, 0.235253, -0.18819, 0.552546, 0.536394, -0.0163167, -0.554679, -0.806293, 1.53743, 1.61053, 0.839033, 0.132378, 0.594553, 0.739154, 0.386396, 0.28454, 0.187303, -0.372792, 0.34665, 1.04621, 0.653074, 0.319532, 0.265347, -0.419836, -0.161632, 0.455018, 0.417755, 0.0102272, -0.138899, -0.183218, -0.0704456, -0.419345, 0.091305, 0.0707254, -0.00808651, -0.105542, -0.396271, -0.333293, 0.0396385, 0.583226
0.22, 0.0319375, -2.31222, 0.416639, 0.65143, 1.102, 0.185357, 0.261966, -0.524053, -0.400559, 1.64554, 1.7558, 0.7758, 0.834328, 0.75872, 0.915103, 0.597199, 0.0151088, 0.172308, -0.0410179, 0.107955, 1.02982, 0.364154, 0.061518, 0.440468, -0.355347, -0.0930039, 0.760809, 0.489149, -0.163619, -0.396199, -0.421365, 0.0707832, -0.34091, -0.0673345, -0.166476, 0.0113494, -0.330851, -0.468471, -0.173235, -0.0565876, -0.0795233
0.23, 0.0319375, -2.23939, 0.29243, 1.30357, 1.54329, 0.0832381, 0.271681, -0.172154, -0.929478, 1.25547, 1.36602, 0.247384, 0.376482, 0.733797, 0.798467, 0.30843, 0.0207447, -0.305686, 0.461241, 0.823582, 1.28847, 0.611215, 0.030135, 0.254993, -0.917593, -0.48802, 0.914817, 0.686044, -0.171821, -0.527969, -0.542524, 0.140204, -0.0855739, -0.161, -0.455231, 0.3924, -0.17051, -0.306355, -0.130258, 0.056141, -0.254862
0.24, 0.0319375, -1.56455, -0.0137141, 1.25079, 1.27913, 0.527646, 0.834686, 0.194022, -0.744173, 1.36108, 1.48799, 0.914425, 0.253611, 0.694768, 0.889601, 0.405294, -0.241634, -0.129651, 0.408771, 0.403674, 1.60637, 0.323666, 0.00764918, 0.473398, -0.108766, -0.268146, 0.690494, 0.735202, 0.0699136, -0.48118, -0.542607, 0.0769329, 0.0546899, 0.204432, -0.303187, 0.453078, -0.0577147, -0.324756, -0.380529, -0.275111, -0.364837
0.25, 0.0319375, -2.55637, 0.458062, 1.04371, 0.909498, 0.719359, 0.535423, 0.280248, -0.498835, 1.35201, 2.0758, 0.704048, 0.458524, 0.45235, -0.533424, 0.280112, -0.105419, 0.071025, 0.508099, 0.732759, 1.29882, 0.158821, 0.199706, 0.26262, -0.152292, -0.561305, -0.211335, 0.265099, -0.325975, -0.612077, -0.493055, -0.156237, -0.0618322, 0.408851, -0.0715799, 0.516371, -0.409972, -0.269918, -0.365432, -0.317754, -0.541767
0.26, 0.0319375, -2.21993, 0.318869, 1.04888, 1.36847, 0.567435, 0.650828, 0.947092, -0.183109, 1.41308, 1.78175, 0.956709, 0.508227, 0.344558, 0.203566, 0.485971, 0.216674, 0.417654, 0.454173, 0.340682, 0.890486, 0.662831, 0.303233, 0.364669, -0.254348, -0.810618, 0.295462, 0.597054, 0.228727, 0.121027, -0.116018, -0.245862, 0.235716, 0.599293, -0.17551, 0.271953, -0.391617, -0.351398, -0.348571, -0.285354, -0.571228
0.27, 0.0319375, -2.56475, 0.213898, 0.801932, 1.19018, 0.112203, 1.03952, 0.879982, 0.101038, 1.0278, 1.32166, 0.244151, 0.472733, 0.408569, -0.12055, 0.542697, 0.255345, 0.46116, -0.151274, 0.444882, 0.843265, 0.604705, 0.0991848, 0.335506, -0.390033, -0.482322, 0.224877, 0.756445, 0.0623217, -0.0958324, -0.324622, -0.101359, -0.0751093, 0.355282, -0.101575, -0.0841956, -0.34283, -0.412087, -0.428721, -0.360999, -0.527192
0.28, 0.0319375, -2.26472, 0.227332, 1.07434, 1.09224, 0.326142, 0.502523, 0.241848, -0.0350204, 1.46137, 1.76443, 0.400974, 0.25799, 0.5966, 0.657218, -0.018299, 0.163799, -0.00107268, -0.174712, -0.327964, 1.16675, 0.544141, -0.225601, 0.204762, -0.0257278, -0.229913, 0.198631, 0.526788, -0.133155, -0.50819, -0.335453, 0.0855538, 0.017693, 0.207705, 0.0409442, -0.111815, -0.231079, -0.302008, -0.442618, -0.201597, -0.339047
0.29, 0.0319375, -2.05258, -0.484122, 0.35354, 0.657021, 0.44087, 0.0518056, -0.0598839, -0.0670518, 1.40056, 1.91878, 0.858604, 0.864768, 1.12203, 1.18738, 0.24819, 0.0223157, 0.18306, 0.196014, 0.0320675, 1.86024, 1.00479, 0.290279, 0.309479, -0.199661, -0.253963, 0.425824, 0.477109, 0.214138, -0.465794, -0.351887, 0.318035, 0.570389, 0.426687, 0.0456512, 0.0850803, -0.19685, -0.212137, -0.227027, 0.209186, -0.294921
0.3, 0.0319375, -2.43023, -0.291182, 0.197918, 0.630021, 0.00311378, -0.358332, 0.00654316, 0.0540197, 1.11453, 1.18768, 0.865974, 0.997428, 1.0445, 0.922294, 0.551728, 0.0205691, 0.503048, 0.262961, 0.623597, 1.47145, 0.665109, 0.0876935, -0.0987603, -0.303394, -0.0587289, 0.381868, 0.663122, 0.3914, -0.124405, 0.0601739, 0.344954, 0.181852, -0.184945, -0.514223, -0.277838, -0.162408, -0.00859372, -0.12271, 0.0511993, -0.380584
0.31, 0.0319375, -1.91934, -0.716375, 0.453731, 1.32136, 0.352037, -0.0066477, 0.409034, -0.355706, 1.12756, 1.92146, 1.43692, 0.435312, 0.505186, 0.458473, 0.59416, 0.207673, 0.620853, 0.425455, 0.322859, 1.49505, 0.910432, 0.339613, 0.360665, 0.112049, 0.15223, 0.181891, 0.877716, 0.214164, 0.0121381, -0.169245, 0.0291815, 0.243562, -0.295159, -0.441982, -0.177589, -0.18159, 0.114405, 0.149049, -0.116542, -0.355193
0.32, 0.0319375, -2.20038, -0.749228, 0.534439, 1.07272, 1.27729, 0.510514, 0.299837, -0.499713, 1.74767, 2.48889, 1.18296, 0.963652, 0.572549, 0.409337, 0.301045, 0.531804, 0.221868, 0.150258, 0.0979006, 1.05469, 0.95467, -0.0653185, 0.403264, 0.0100416, -0.142344, 0.0914396, 0.625743, 0.147085, -0.134271, -0.254382, -0.0533128, 0.364179, 0.342948, -0.287325, -0.0987023, -0.181857, -0.0568875, -0.138698, -0.473758, -0.72392
0.33, 0.0319375, -1.63859, -0.475985, 0.412868, 0.973602, 1.06016, 0.368344, 0.0532228, -0.83936, 1.92186, 2.86999, 1.35795, 1.67161, 0.580381, 0.336406, -0.127052, 0.311247, -0.0535282, -0.272372, 0.081087, 0.884656, 1.07901, 0.217737, 0.504048, -0.163957, -0.00122766, 0.477908, 0.300004, 0.0458036, -0.339822, -0.182224, -0.339876, 0.18991, 0.0864041, -0.239721, -0.0146151, -0.20944, -0.22054, -0.138409, -0.230673, -0.481825
0.34, 0.0319375, -1.80619, -1.16124, 0.298487, 0.279985, 0.212113, 0.267308, 0.542371, -0.323586, 1.26479, 2.51805, 1.23094, 1.43585, 0.54373, 0.480097, 0.487957, 0.760651, 0.391266, 0.032336, 0.552376, 1.22876, 1.14896, 0.615338, 0.193092, -0.0964252, -0.138896, 0.417696, 0.503178, -0.212883, -0.0623942, -0.439741, -0.327034, 0.144596, -0.0556289, -0.3091, -0.284011, -0.374812, -0.183153, -0.0310472, -0.175473, -0.518811
0.35, 0.0319375, -1.52338, -0.81081, 0.0854353, 1.44385, 1.06769, 0.853497, 0.431611, -0.266067, 0.825419, 2.44616, 1.20078, 0.942942, 0.198673, 0.228362, -0.199866, 0.636077, 0.475504, 0.340533, 0.896496, 1.7493, 1.30673, 0.561734, 0.0283971, -0.394546, -0.600172, 0.2284, 0.718331, -0.182284, -0.255093, -0.20913, 0.131601, 0.401173, -0.227409, -0.148965, -0.52093, -0.625919, -0.370673, -0.577407, -0.336133, -0.715093
0.36, 0.0319375, -1.63591, -0.0768133, 0.677204, 1.2638, 0.527964, 0.495333, 0.730247, 0.0849752, 1.43447, 2.71334, 0.923765, 0.751039, 0.657498, 0.379322, 0.00948459, 0.607221, 0.166843, 0.579405, 0.600138, 1.22512, 1.15999, 0.367612, -0.29358, -0.426894, -0.260128, 0.143479, 0.454071, 0.305693, -0.0103831, -0.116943, 0.0784444, 0.403156, -0.113005, -0.265814, -0.26293, -0.505862, -0.323671, -0.736921, -0.445659, -0.613637
0.37, 0.0319375, -2.2329, 0.0243543, 1.08899, 0.479735, -0.217582, 0.0659068, 0.682123, 0.464615, 1.47012, 2.78098, 1.4175, 1.0786, 1.09069, 0.526715, -0.499319, 0.376444, 0.391418, 0.550649, 0.764956, 1.45392, 1.46243, 0.69771, -0.0841293, -0.124088, -0.107448, 0.302946, 0.532665, 0.282594, -0.313864, -0.0472394, 0.0172112, 0.301199, 0.224679, 0.109524, 0.147566, -0.431309, -0.0741152, -0.174747, -0.13183, -0.317924
0.38, 0.0319375, -1.29603, -0.418108, 1.23911, 1.69389, 1.38156, 0.927139, 0.379263, 0.443145, 0.990392, 2.30892, 1.50506, 1.26684, 0.931129, 1.41721, 1.78216, 1.60447, 1.7719, 1.85243, 1.68397, 1.82667, 1.73815, 1.58255, 1.64381, 1.43905, 1.35699, 0.988519, 0.883444, 1.07215, 1.12927, 1.27334, 1.56086, 1.74586, 1.83373, 1.93146, 1.89652, 1.88195, 1.86966, 1.58855, 1.17523, 0.937375
0.39, 0.0319375, -1.53482, 0.199134, 0.738918, 1.1871, 1.3652, 0.810588, 1.26923, 1.07481, 1.66826, 2.25505, 1.89979, 1.56657, 1.3703, 2.41755, 2.7878, 2.63755, 2.49038, 2.64936, 2.6104, 2.54964, 2.50933, 2.52298, 2.61422, 2.39757, 2.36761, 1.73638, 1.79101, 2.07823, 2.04241, 2.18676, 2.49483, 2.64869, 2.73152, 2.84937, 2.81072, 2.83446, 2.79397, 2.50047, 1.97597, 1.77897
0.4, 0.0319375, -1.37214, 0.589814, 0.639759, 0.790929, 0.507125, 0.45053, 0.937518, 0.518924, 1.48148, 2.47423, 1.54008, 1.09166, 0.977569, 1.63932, 1.93284, 1.8988, 1.4179, 1.63502, 1.70505, 1.62015, 1.56761, 1.67779, 1.61727, 1.38739, 1.42631, 0.994654, 1.15457, 1.29477, 1.09904, 1.23375, 1.57665, 1.62224, 1.7091, 1.84045, 1.75526, 1.82528, 1.82335, 1.64054, 1.36092, 1.09241
0.41, 0.0319375, -1.02445, 0.74614, 0.738184, 1.84695, 1.03482, 1.06938, 0.75704, 0.294891, 1.73181, 2.99744, 1.70974, 1.5895, 1.52091, 1.00982, 1.57001, 1.62904, 1.63915, 1.48714, 1.15449, 1.21911, 1.28047, 1.17096, 0.905465, 1.20925, 0.968352, 1.1629, 1.2736, 0.966508, 0.898556, 1.5128, 1.47257, 1.47807, 1.85077, 1.34872, 1.41376, 1.44656, 1.66155, 1.96474, 1.67383, 1.36014
0.42, 0.0319375, -1.1388, 0.904621, 0.755682, 1.97816, 1.38021, 0.989315, 0.797399, 1.15003, 1.55124, 2.45882, 2.06207, 1.31541, 1.47169, 2.02843, 2.15535, 1.69337, 1.40297, 1.34212, 1.09351, 1.56257, 1.43541, 1.6981, 0.847386, 0.985954, 1.4631, 1.65116, 1.40099, 1.34074, 1.45924, 1.37739, 1.7759, 1.72017, 1.82671, 1.48516, 1.87338, 1.884, 1.89445, 2.02858, 1.95876, 1.33045
0.43, 0.0319375, -1.2383, 0.783546, 0.425749, 1.85307, 0.971978, 1.63789, 1.29587, 0.989967, 1.49659, 1.41082, 1.44291, 0.758994, 1.97746, 2.53457, 2.135, 1.29332, 1.73775, 1.62706, 1.29477, 1.6443, 1.46441, 1.62003, 1.55395, 1.13994, 1.13636, 0.947255, 1.59394, 1.45211, 1.50588, 1.57461, 1.5627, 1.85187, 1.75778, 2.0713, 2.0495, 1.84969, 2.06087, 2.13052, 2.04921, 1.13777
0.44, 0.0319375, -1.86635, 0.546632, 0.833381, 2.03789, 1.40688, 1.50442, 1.19966, 0.807933, 1.62705, 2.27541, 1.99136, 1.60935, 1.60837, 2.09853, 1.81774, 1.20121, 1.7991, 1.88941, 1.31272, 1.32966, 1.25346, 1.12584, 1.19333, 0.854017, 0.625104, 0.606039, 1.2973, 1.20874, 0.924814, 1.08285, 0.962161, 1.74587, 1.75007, 1.96634, 1.56745, 1.50942, 1.96867, 2.24631, 2.07886, 1.09435
0.45, 0.0319375, -1.77054, 0.574846, 1.51623, 2.28087, 1.50711, 1.13737, 0.693822, 0.555999, 0.884905, 2.54079, 2.06271, 0.995872, 0.622483, 1.11481, 0.93078, 0.615942, 0.966455, 0.569931, 0.841711, 1.30195, 1.39882, 0.561623, 0.0901295, 0.0894941, 0.15165, 0.0419322, 1.08628, 0.903909, 0.214276, 0.319117, 0.295552, 0.641442, 0.747881, 0.632467, 0.311303, 0.380282, 0.689962, 0.782389, 0.61813, 0.133675
0.46, 0.0319375, -2.7286, 0.575879, 1.05561, 1.67544, 0.532193, 0.409899, 0.7736, 0.141633, 1.27281, 2.13408, 2.03616, 0.766148, 0.617613, 0.407993, 0.391974, 0.269851, 0.764626, 0.450156, 0.398094, 1.19212, 0.997446, 0.468728, -0.22835, -0.408759, -0.196903, 0.0259503, 0.662848, 0.281289, -0.0296007, -0.086374, -0.156274, -0.238553, -0.204237, -0.729915, 0.203163, 0.19966, 0.137396, -0.162435, -0.0787988, -0.185119
0.47, 0.0319375, -1.38573, -0.0192594, 0.479483, 0.452549, 0.384832, 0.337264, 1.25305, 0.47041, 0.997055, 2.44403, 2.2797, 0.696617, 0.773905, 0.797499, 0.794629, 0.280648, -0.00594958, 0.116251, 0.576145, 0.804109, 1.03137, 0.744099, 0.561999, 0.36026, -0.25636, 0.804742, 0.900071, 1.18716, 1.05504, 0.926411, 0.40756, 0.656008, 0.618695, -0.176237, 0.264815, 0.759582, 1.16864, 0.814189, 0.336969, 0.683469
0.48, 0.0319375, -1.51089, -0.0348418, 0.93261, 1.34155, 0.200172, -0.864913, 0.618541, 0.783409, 0.832847, 1.8918, 2.23666, 0.896277, 1.28276, 0.759258, 0.48326, 0.730244, 0.602032, 0.349792, 0.506191, 0.766111, 0.519002, 0.396378, 0.371427, 0.148658, -0.0926586, 0.618614, 0.810441, 0.928108, 0.815558, 0.769323, 0.244208, 0.611039, 0.561728, 0.158526, 0.272924, 1.00269, 1.31755, 1.34375, 0.777169, 0.495558
0.49, 0.0319375, -2.20988, 0.469541, 0.666481, 1.22591, 1.01013, 0.102041, 1.0052, 0.995994, 0.960834, 1.82451, 2.3981, 0.572633, 0.95475, 1.11936, 0.580864, 0.828356, 0.61006, 0.857922, 0.579653, 0.487422, 0.511946, 0.605551, -0.409248, -0.654269, -0.0663106, 0.176652, 0.461972, 0.134067, -0.720664, -0.518062, -0.324209, -0.247662, -0.488862, -0.367159, -0.519528, 0.0265552, 0.205422, 0.25459, 0.00291994, -0.583698
0.5, 0.0319375, -1.47729, 0.505414, 0.172899, 1.23127, 0.435151, 0.76676, 1.09276, 0.199639, 1.25445, 2.26423, 2.38242, 0.874458, 0.77228, 1.04126, 0.879389, 0.529761, 0.398559, 1.00404, 0.905816, 1.23063, 1.0126, 0.513322, 0.291805, -0.0134106, -0.222774, 0.228967, 0.481852, 0.03525, -0.791642, -0.485236, -0.246518, -0.213081, -0.629654, -0.802905, -0.455841, -0.584161, -0.341062, -0.460069, -0.247893, -0.552831
0.51, 0.0319375, -1.48956, 0.36298, 0.496199, 1.18185, 0.648293, 0.999215, 0.976418, 0.169194, 1.13427, 1.59125, 2.19126, 1.11365, 1.2175, 1.20811, 0.673498, 0.468913, 0.350767, 0.113076, 0.410599, 1.08237, 1.29781, 1.02622, 0.210281, 0.134852, -0.419281, 0.161613, 0.785615, 0.0287346, -0.295401, -0.38623, -0.143237, -0.210438, -0.377765, -0.510829, -0.28557, -0.414639, -0.430173, -0.357741, -0.247189, -0.524153
0.52, 0.0319375, -2.28137, 0.473762, 0.754062, 0.419018, 0.477227, 1.15631, 1.31635, 0.62234, 1.08833, 2.19868, 2.50768, 1.08812, 0.573003, 1.32532, 0.867309, -0.0745301, 0.280113, 0.503553, 0.38743, 1.23265, 1.0826, 1.04636, 0.0838116, -0.133599, -0.331718, -0.0104882, 0.598299, 0.197717, -0.123941, -0.24149, -0.094565, -0.416364, -0.250361, -0.472679, -0.762344, -0.546122, -0.597967, -0.484075, -0.111937, -0.329447
