Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.87800,0.11700,0.42005,0.57995
5.92900,0.11800,0.24310,0.75690
5.98500,0.12000,0.99990,0.00010
6.03600,0.11000,0.99999,0.00001
6.09100,0.10200,1.00000,0.00000
6.13800,0.10200,1.00000,0.00000
6.18300,0.11300,1.00000,0.00000
6.23100,0.11500,1.00000,0.00000
6.28600,0.11600,1.00000,0.00000
6.33500,0.11700,1.00000,0.00000
6.38900,0.11700,1.00000,0.00000
6.44200,0.11400,1.00000,0.00000
6.49300,0.11600,1.00000,0.00000
6.54500,0.11600,1.00000,0.00000
6.59700,0.10600,1.00000,0.00000
6.65200,0.10600,1.00000,0.00000
6.69500,0.11000,1.00000,0.00000
6.74700,0.10900,0.99991,0.00009
6.79700,0.11100,0.99945,0.00055
6.84500,0.11200,0.79295,0.20705
6.89800,0.10400,0.77403,0.22597
6.94700,0.10300,0.99953,0.00047
6.99300,0.10300,0.99999,0.00001
7.04000,0.10000,1.00000,0.00000
7.08600,0.09700,1.00000,0.00000
7.13300,0.08800,1.00000,0.00000
7.17500,0.08500,1.00000,0.00000
7.21200,0.08800,1.00000,0.00000
7.25200,0.09000,1.00000,0.00000
7.29100,0.09300,1.00000,0.00000
7.33400,0.08900,1.00000,0.00000
7.37600,0.08700,1.00000,0.00000
7.41500,0.08600,1.00000,0.00000
7.45500,0.08400,1.00000,0.00000
7.49300,0.08700,1.00000,0.00000
7.53200,0.08600,0.99999,0.00001
7.57200,0.09000,0.99999,0.00001
7.61100,0.10400,1.00000,0.00000
7.65100,0.10800,0.99994,0.00006
7.70500,0.09100,0.99937,0.00063
7.75000,0.08700,0.15684,0.84316
7.79000,0.08600,0.00836,0.99164
7.83000,0.08300,0.27195,0.72805
7.86900,0.08100,0.99917,0.00083
7.90400,0.09300,0.99999,0.00001
7.94200,0.11200,1.00000,0.00000
7.98600,0.12200,1.00000,0.00000
8.04200,0.11300,1.00000,0.00000
8.09600,0.10300,1.00000,0.00000
8.14600,0.09400,1.00000,0.00000
8.18800,0.09100,1.00000,0.00000
8.23300,0.09000,1.00000,0.00000
8.27100,0.10300,1.00000,0.00000
8.31300,0.11300,1.00000,0.00000
8.36300,0.11300,1.00000,0.00000
8.41700,0.11100,0.99994,0.00006
8.46800,0.10700,0.99940,0.00060
8.51600,0.11300,0.00234,0.99766
8.56400,0.11400,0.33593,0.66407
8.61900,0.10500,0.99998,0.00002
8.66700,0.10900,1.00000,0.00000
8.71400,0.10800,1.00000,0.00000
8.76600,0.10300,1.00000,0.00000
8.81300,0.10400,1.00000,0.00000
8.86100,0.10200,1.00000,0.00000
8.90700,0.10800,1.00000,0.00000
8.95300,0.11800,1.00000,0.00000
9.00400,0.12100,0.99999,0.00001
9.05900,0.11200,0.99999,0.00001
9.11400,0.10400,0.99998,0.00002
9.15900,0.10400,0.99974,0.00026
9.20800,0.10400,0.28372,0.71628
9.25100,0.11700,0.00260,0.99740
9.30200,0.11900,0.00059,0.99941
9.35600,0.11900,0.00357,0.99643
9.41000,0.11200,1.00000,0.00000
9.46500,0.11200,1.00000,0.00000
9.51200,0.10700,1.00000,0.00000
9.56600,0.09900,1.00000,0.00000
9.61100,0.11000,1.00000,0.00000
9.65700,0.11300,1.00000,0.00000
