Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
21.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.92000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.12000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.32000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.51000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.71000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.91000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.11000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.29000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.49000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.69000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.88000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.08000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.28000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.48000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.67000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.87000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.65700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.85700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.05000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.44000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.64000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.84000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.03000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.23000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.42000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.61000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.81000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.40000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.60000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.80000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.99000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.19000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.38000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.58000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.78000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.18000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.37000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.57000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.77000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.96000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.16000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.35700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.55700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.75700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.94000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.14000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.33000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.53000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.73000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.93000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.13000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.33000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.53000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.73000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.91000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.11000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.30000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.50000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.70000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.90000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.10000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.29000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.49000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.69000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.88000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.08000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.28000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.48000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.68000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.87000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.07000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.25700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.45700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.65700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.86000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.06000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.45000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.64000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.83000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.03000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.23000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.43000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.63000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.83000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.03000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.21000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.41000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.60800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.80800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.00800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.20000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.40000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.16000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.36000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.76000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.96000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.14000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.34000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.53700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.73700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.93700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.13000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.33000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.53000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.93000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.11000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.31000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.51000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.71000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.91000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.09700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.29700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.48900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.68900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.88900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.29000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.48000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.68000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.88000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.06000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.26000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.45000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.65000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.85000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.04000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.24000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.41700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.61700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.81700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.01900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.21900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.61000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.81000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.39000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.59000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.79000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.99000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.19000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.38000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.58000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.78000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.96000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.16000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.35000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.55000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.75000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.94000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.14000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.32000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.52000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.72000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.92000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.12000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.31700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.51700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.70700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.90000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.10000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.49000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.69000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.89000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.09000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.67000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.85000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.25000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.45000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.64000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.84000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.04000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.22500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.42500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.61500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.81500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.01500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.21500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.39500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.59500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.79500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.98500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.18500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.38000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.77000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.97000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.17000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.36000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.74000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.94000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
