Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.01700,0.23000,0.99981,0.00019
3.06700,0.22600,0.99990,0.00010
3.11800,0.22600,0.98223,0.01777
3.16900,0.22300,0.06587,0.93413
3.21400,0.22900,0.99834,0.00166
3.25700,0.24100,0.99978,0.00022
3.30400,0.25000,0.99988,0.00012
3.35500,0.25000,0.99979,0.00021
3.40200,0.25400,0.99979,0.00021
3.45300,0.25500,0.99980,0.00020
3.50700,0.24100,0.99977,0.00023
3.56500,0.22200,0.99977,0.00023
3.61600,0.20900,0.99967,0.00033
3.66500,0.19500,0.99822,0.00178
3.71600,0.18500,1.00000,0.00000
3.75700,0.18400,0.99999,0.00001
3.79400,0.18600,0.99995,0.00005
3.83200,0.20000,0.79288,0.20712
3.86800,0.21100,0.01212,0.98788
3.90900,0.22000,0.23332,0.76668
3.94900,0.23500,0.99999,0.00001
3.98800,0.25400,1.00000,0.00000
4.04100,0.25200,0.99998,0.00002
4.08900,0.25100,0.99984,0.00016
4.14000,0.24400,0.99982,0.00018
4.19500,0.23300,0.99980,0.00020
4.25400,0.22100,0.99979,0.00021
4.30200,0.21600,0.99975,0.00025
4.35000,0.21200,0.99976,0.00024
4.39400,0.21200,0.99970,0.00030
4.43800,0.21600,0.99849,0.00151
4.48400,0.21900,1.00000,0.00000
4.52500,0.22200,1.00000,0.00000
4.57200,0.21700,0.99798,0.00202
4.61500,0.21500,0.09165,0.90835
4.66600,0.21100,0.99859,0.00141
4.71200,0.21600,0.99991,0.00009
4.75500,0.22600,0.99997,0.00003
4.79800,0.23000,0.99991,0.00009
4.83800,0.23600,0.99982,0.00018
4.88800,0.22700,0.99978,0.00022
4.93800,0.22700,0.99978,0.00022
4.99100,0.23000,0.99974,0.00026
5.03600,0.23400,0.99970,0.00030
5.08200,0.24300,0.99959,0.00041
5.12500,0.25300,0.99898,0.00102
5.17600,0.24800,0.99999,0.00001
5.22900,0.24300,1.00000,0.00000
5.28000,0.23400,0.00779,0.99221
5.33600,0.22500,0.90726,0.09274
5.38700,0.22100,0.99998,0.00002
5.43400,0.23100,0.99999,0.00001
5.48200,0.23800,0.99990,0.00010
5.52300,0.24800,0.99978,0.00022
5.57100,0.25000,0.99976,0.00024
5.62000,0.24700,0.99977,0.00023
5.67200,0.24200,0.99971,0.00029
5.73000,0.22300,0.99971,0.00029
5.78000,0.21400,0.99793,0.00207
5.83000,0.20400,0.99937,0.00063
5.87800,0.19500,1.00000,0.00000
5.92100,0.18900,0.99999,0.00001
5.96200,0.18900,0.94958,0.05042
6.00300,0.19400,0.38424,0.61576
6.04200,0.21200,0.99897,0.00103
6.08000,0.22200,0.99999,0.00001
6.11700,0.23000,0.99999,0.00001
6.16000,0.22900,0.99988,0.00012
6.21100,0.22100,0.99974,0.00026
6.26400,0.21500,0.99973,0.00027
6.31200,0.21100,0.99972,0.00028
6.35400,0.21700,0.99970,0.00030
6.39700,0.22200,0.99969,0.00031
6.44500,0.22500,0.99971,0.00029
6.48700,0.23600,0.99970,0.00030
6.53400,0.23800,0.99624,0.00376
6.58000,0.23500,0.99981,0.00019
6.63100,0.23400,0.99994,0.00006
6.68200,0.23300,0.99999,0.00001
6.73200,0.23400,0.03063,0.96937
6.78100,0.24000,0.73232,0.26768
6.82500,0.25200,0.99997,0.00003
6.87700,0.25000,1.00000,0.00000
6.92600,0.24400,0.99999,0.00001
6.97800,0.23800,0.99976,0.00024
7.03200,0.23000,0.99973,0.00027
7.08600,0.22400,0.99975,0.00025
7.13600,0.22300,0.99967,0.00033
7.17900,0.23100,0.99974,0.00026
7.22500,0.23600,0.99971,0.00029
7.27200,0.23500,0.99968,0.00032
7.32100,0.23800,0.99969,0.00031
7.36900,0.24500,0.99974,0.00026
7.42100,0.23700,0.99974,0.00026
7.46900,0.23500,0.99973,0.00027
7.51800,0.24000,0.99964,0.00036
7.57100,0.23100,0.99968,0.00032
7.62500,0.22200,0.99969,0.00031
7.66600,0.23000,0.99970,0.00030
7.71300,0.23900,0.99967,0.00033
7.76700,0.23500,0.99973,0.00027
7.81100,0.24000,0.99950,0.00050
7.85800,0.24400,0.99920,0.00080
7.90600,0.23600,1.00000,0.00000
7.96200,0.22000,1.00000,0.00000
8.01000,0.21200,0.99900,0.00100
8.06100,0.19600,0.05708,0.94292
8.11200,0.19100,0.80050,0.19950
8.14900,0.21300,0.99998,0.00002
8.18900,0.22600,0.99999,0.00001
8.22900,0.23700,0.99998,0.00002
8.26500,0.24500,0.99967,0.00033
8.31400,0.24400,0.99974,0.00026
8.37400,0.22800,0.99967,0.00033
8.42600,0.22200,0.99970,0.00030
8.47800,0.21300,0.99967,0.00033
8.52000,0.21100,0.99952,0.00048
8.56900,0.20900,0.99964,0.00036
8.61100,0.21800,0.99968,0.00032
8.65700,0.21400,0.99968,0.00032
8.69900,0.22200,0.99967,0.00033
8.74000,0.23500,0.99929,0.00071
8.78900,0.23700,0.99871,0.00129
8.83800,0.24200,0.99999,0.00001
8.88200,0.25000,0.99999,0.00001
8.93100,0.24900,0.01792,0.98208
8.98400,0.24600,0.96872,0.03128
9.03700,0.24200,0.99998,0.00002
9.08900,0.24000,1.00000,0.00000
