Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.60000,1.05394,0.99290,0.00710
12.70000,1.05394,0.99271,0.00729
12.80000,1.05394,0.99156,0.00844
12.90000,1.05394,0.99099,0.00901
13.00000,1.05394,0.99160,0.00840
13.10000,1.05394,0.99156,0.00844
13.20000,1.05394,0.99184,0.00816
13.30000,1.05394,0.99263,0.00737
13.40000,1.05394,0.99288,0.00712
13.50000,1.05394,0.99341,0.00659
13.60000,1.05394,0.99342,0.00658
13.70000,1.05394,0.99377,0.00623
13.80000,1.05394,0.99395,0.00605
13.90000,1.05394,0.99431,0.00569
14.00000,1.05394,0.99417,0.00583
14.10000,1.05394,0.99383,0.00617
14.20000,1.05394,0.99371,0.00629
14.30000,1.05394,0.99388,0.00612
14.40000,1.05394,0.99339,0.00661
14.50000,1.05394,0.99278,0.00722
14.60000,1.05394,0.99317,0.00683
14.70000,1.05394,0.99284,0.00716
14.80000,1.05394,0.99197,0.00803
14.90000,1.05394,0.99192,0.00808
15.00000,1.05394,0.99208,0.00792
15.10000,1.05394,0.99241,0.00759
15.20000,1.05394,0.99258,0.00742
15.30000,1.05394,0.99412,0.00588
15.40000,1.05394,0.99453,0.00547
15.50000,1.05394,0.99472,0.00528
15.60000,1.05394,0.99482,0.00518
15.70000,1.05394,0.99508,0.00492
15.80000,1.05394,0.99514,0.00486
15.90000,1.05394,0.99515,0.00485
16.00000,1.05394,0.99483,0.00517
16.10000,1.05394,0.99405,0.00595
16.20000,1.05394,0.99378,0.00622
16.30000,1.05394,0.99190,0.00810
16.40000,1.05394,0.99084,0.00916
16.50000,1.05394,0.99056,0.00944
16.60000,1.05394,0.99042,0.00958
16.70000,1.05394,0.98971,0.01029
16.80000,1.05394,0.98924,0.01076
16.90000,1.05394,0.98845,0.01155
17.00000,1.05394,0.98829,0.01171
17.10000,1.05394,0.98858,0.01142
17.20000,1.05394,0.98883,0.01117
17.30000,1.05394,0.98900,0.01100
17.40000,1.05394,0.98886,0.01114
17.50000,1.05394,0.98975,0.01025
17.60000,1.05394,0.99132,0.00868
17.70000,1.05394,0.99197,0.00803
17.80000,1.05394,0.99311,0.00689
17.90000,1.05394,0.99315,0.00685
18.00000,1.05394,0.99392,0.00608
18.10000,1.05394,0.99529,0.00471
18.20000,1.05394,0.99538,0.00462
18.30000,1.05394,0.99558,0.00442
18.40000,1.05394,0.99565,0.00435
18.50000,1.05394,0.99551,0.00449
18.60000,1.05394,0.99541,0.00459
18.70000,1.05394,0.99555,0.00445
18.80000,1.05394,0.99538,0.00462
18.90000,1.05394,0.99546,0.00454
19.00000,1.05394,0.99547,0.00453
19.10000,1.05394,0.99549,0.00451
19.20000,1.05394,0.99541,0.00459
19.30000,1.05394,0.99539,0.00461
19.40000,1.05394,0.99522,0.00478
19.50000,1.05394,0.99517,0.00483
19.60000,1.05394,0.99496,0.00504
19.70000,1.05394,0.99418,0.00582
19.80000,1.05394,0.99409,0.00591
19.90000,1.05394,0.99403,0.00597
20.00000,1.05394,0.99413,0.00587
20.10000,1.05394,0.99450,0.00550
20.20000,1.05394,0.99498,0.00502
20.30000,1.05394,0.99548,0.00452
20.40000,1.05394,0.99595,0.00405
20.50000,1.05394,0.99655,0.00345
20.60000,1.05394,0.99677,0.00323
20.70000,1.05394,0.99673,0.00327
20.80000,1.05394,0.99675,0.00325
20.90000,1.05394,0.99669,0.00331
21.00000,1.05394,0.99667,0.00333
21.10000,1.05394,0.99665,0.00335
21.20000,1.05394,0.99667,0.00333
21.30000,1.05394,0.99665,0.00335
21.40000,1.05394,0.99668,0.00332
21.50000,1.05394,0.99674,0.00326
21.60000,1.05394,0.99668,0.00332
21.70000,1.05394,0.99667,0.00333
21.80000,1.05394,0.99676,0.00324
21.90000,1.05394,0.99681,0.00319
22.00000,1.05394,0.99687,0.00313
22.10000,1.05394,0.99675,0.00325
22.20000,1.05394,0.99672,0.00328
22.30000,1.05394,0.99669,0.00331
22.40000,1.05394,0.99669,0.00331
22.50000,1.05394,0.99665,0.00335
22.60000,1.05394,0.99674,0.00325
22.70000,1.05394,0.99675,0.00325
22.80000,1.05394,0.99656,0.00344
22.90000,1.05394,0.99651,0.00349
23.00000,1.05394,0.99617,0.00383
23.10000,1.05394,0.99592,0.00408
23.20000,1.05394,0.99534,0.00466
23.30000,1.05394,0.99511,0.00489
23.40000,1.05394,0.99476,0.00524
23.50000,1.05394,0.99404,0.00596
23.60000,1.05394,0.99388,0.00612
23.70000,1.05394,0.99327,0.00673
23.80000,1.05394,0.99290,0.00710
23.90000,1.05394,0.99285,0.00715
24.00000,1.05394,0.99385,0.00615
24.10000,1.05394,0.99397,0.00603
24.20000,1.05394,0.99492,0.00508
24.30000,1.05394,0.99610,0.00390
24.40000,1.05394,0.99644,0.00356
24.50000,1.05394,0.99656,0.00344
24.60000,1.05394,0.99673,0.00327
24.70000,1.05394,0.99685,0.00315
24.80000,1.05394,0.99687,0.00313
24.90000,1.05394,0.99683,0.00317
25.00000,1.05394,0.99675,0.00325
25.10000,1.05394,0.99674,0.00326
25.20000,1.05394,0.99667,0.00333
25.30000,1.05394,0.99668,0.00332
25.40000,1.05394,0.99667,0.00333
25.50000,1.05394,0.99672,0.00328
25.60000,1.05394,0.99688,0.00312
25.70000,1.05394,0.99685,0.00315
25.80000,1.05394,0.99672,0.00328
25.90000,1.05394,0.99667,0.00333
26.00000,1.05394,0.99633,0.00367
26.10000,1.05394,0.99632,0.00368
26.20000,1.05394,0.99591,0.00409
26.30000,1.05394,0.99560,0.00440
26.40000,1.05394,0.99572,0.00428
26.50000,1.05394,0.99584,0.00416
26.60000,1.05394,0.99566,0.00434
26.70000,1.05394,0.99574,0.00426
26.80000,1.05394,0.99581,0.00419
26.90000,1.05394,0.99581,0.00419
27.00000,1.05394,0.99613,0.00387
27.10000,1.05394,0.99624,0.00376
27.20000,1.05394,0.99635,0.00365
27.30000,1.05394,0.99630,0.00370
27.40000,1.05394,0.99646,0.00354
27.50000,1.05394,0.99681,0.00319
27.60000,1.05394,0.99674,0.00326
27.70000,1.05394,0.99671,0.00329
27.80000,1.05394,0.99633,0.00367
27.90000,1.05394,0.99598,0.00402
28.00000,1.05394,0.99591,0.00409
28.10000,1.05394,0.99582,0.00418
28.20000,1.05394,0.99560,0.00440
28.30000,1.05394,0.99533,0.00467
28.40000,1.05394,0.99573,0.00427
28.50000,1.05394,0.99592,0.00408
28.60000,1.05394,0.99610,0.00390
28.70000,1.05394,0.99625,0.00375
28.80000,1.05394,0.99642,0.00358
28.90000,1.05394,0.99668,0.00332
29.00000,1.05394,0.99675,0.00325
29.10000,1.05394,0.99674,0.00326
29.20000,1.05394,0.99678,0.00322
29.30000,1.05394,0.99674,0.00326
29.40000,1.05394,0.99674,0.00326
29.50000,1.05394,0.99690,0.00310
29.60000,1.05394,0.99690,0.00310
29.70000,1.05394,0.99695,0.00305
29.80000,1.05394,0.99696,0.00304
29.90000,1.05394,0.99689,0.00311
30.00000,1.05394,0.99645,0.00355
30.10000,1.05394,0.99599,0.00401
30.20000,1.05394,0.99571,0.00429
30.30000,1.05394,0.99579,0.00421
30.40000,1.05394,0.99493,0.00507
30.50000,1.05394,0.99330,0.00670
30.60000,1.05394,0.99371,0.00629
30.70000,1.05394,0.99207,0.00793
30.80000,1.05394,0.99178,0.00822
30.90000,1.05394,0.99252,0.00748
31.00000,1.05394,0.99281,0.00719
31.10000,1.05394,0.99414,0.00586
31.20000,1.05394,0.99471,0.00529
31.30000,1.05394,0.99573,0.00427
31.40000,1.05394,0.99606,0.00394
31.50000,1.05394,0.99623,0.00377
31.60000,1.05394,0.99648,0.00352
31.70000,1.05394,0.99695,0.00305
31.80000,1.05394,0.99691,0.00309
31.90000,1.05394,0.99690,0.00310
32.00000,1.05394,0.99692,0.00308
32.10000,1.05394,0.99690,0.00310
32.20000,1.05394,0.99689,0.00311
32.30000,1.05394,0.99688,0.00312
32.40000,1.05394,0.99675,0.00325
32.50000,1.05394,0.99681,0.00319
32.60000,1.05394,0.99685,0.00315
32.70000,1.05394,0.99671,0.00329
32.80000,1.05394,0.99653,0.00347
32.90000,1.05394,0.99616,0.00384
33.00000,1.05394,0.99580,0.00420
33.10000,1.05394,0.99540,0.00460
33.20000,1.05394,0.99505,0.00495
33.30000,1.05394,0.99480,0.00520
33.40000,1.05394,0.99415,0.00585
33.50000,1.05394,0.99393,0.00607
33.60000,1.05394,0.99396,0.00604
33.70000,1.05394,0.99366,0.00634
33.80000,1.05394,0.99353,0.00647
33.90000,1.05394,0.99399,0.00601
34.00000,1.05394,0.99465,0.00535
34.10000,1.05394,0.99520,0.00480
34.20000,1.05394,0.99558,0.00442
34.30000,1.05394,0.99581,0.00419
34.40000,1.05394,0.99596,0.00404
34.50000,1.05394,0.99586,0.00414
34.60000,1.05394,0.99597,0.00403
34.70000,1.05394,0.99608,0.00392
34.80000,1.05394,0.99606,0.00394
34.90000,1.05394,0.99629,0.00371
35.00000,1.05394,0.99632,0.00368
35.10000,1.05394,0.99653,0.00347
35.20000,1.05394,0.99655,0.00345
35.30000,1.05394,0.99649,0.00351
35.40000,1.05394,0.99644,0.00356
35.50000,1.05394,0.99622,0.00378
35.60000,1.05394,0.99594,0.00406
35.70000,1.05394,0.99434,0.00566
35.80000,1.05394,0.99351,0.00649
35.90000,1.05394,0.99272,0.00728
36.00000,1.05394,0.99108,0.00892
36.10000,1.05394,0.99029,0.00971
36.20000,1.05394,0.98877,0.01123
36.30000,1.05394,0.98718,0.01282
36.40000,1.05394,0.98528,0.01472
36.50000,1.05394,0.98312,0.01688
36.60000,1.05394,0.98368,0.01632
36.70000,1.05394,0.98171,0.01829
36.80000,1.05394,0.97630,0.02370
36.90000,1.05394,0.98008,0.01992
37.00000,1.05394,0.98134,0.01866
37.10000,1.05394,0.98328,0.01672
37.20000,1.05394,0.98079,0.01921
37.30000,1.05394,0.98533,0.01467
37.40000,1.05394,0.98638,0.01362
37.50000,1.05394,0.98675,0.01325
37.60000,1.05394,0.98951,0.01049
37.70000,1.05394,0.99245,0.00755
37.80000,1.05394,0.99325,0.00675
37.90000,1.05394,0.99293,0.00707
38.00000,1.05394,0.99520,0.00480
38.10000,1.05394,0.99585,0.00415
38.20000,1.05394,0.99601,0.00399
38.30000,1.05394,0.99638,0.00362
38.40000,1.05394,0.99649,0.00351
38.50000,1.05394,0.99644,0.00356
38.60000,1.05394,0.99643,0.00357
38.70000,1.05394,0.99645,0.00355
38.80000,1.05394,0.99656,0.00344
38.90000,1.05394,0.99662,0.00338
39.00000,1.05394,0.99673,0.00327
39.10000,1.05394,0.99654,0.00346
39.20000,1.05394,0.99644,0.00356
39.30000,1.05394,0.99646,0.00354
39.40000,1.05394,0.99620,0.00380
39.50000,1.05394,0.99583,0.00417
39.60000,1.05394,0.99580,0.00420
39.70000,1.05394,0.99558,0.00442
39.80000,1.05394,0.99526,0.00474
39.90000,1.05394,0.99530,0.00470
40.00000,1.05394,0.99511,0.00489
40.10000,1.05394,0.99487,0.00513
40.20000,1.05394,0.99504,0.00496
40.30000,1.05394,0.99525,0.00475
40.40000,1.05394,0.99508,0.00492
40.50000,1.05394,0.99534,0.00466
40.60000,1.05394,0.99562,0.00438
40.70000,1.05394,0.99587,0.00413
40.80000,1.05394,0.99593,0.00407
40.90000,1.05394,0.99615,0.00385
41.00000,1.05394,0.99642,0.00358
41.10000,1.05394,0.99665,0.00335
41.20000,1.05394,0.99652,0.00348
41.30000,1.05394,0.99631,0.00369
41.40000,1.05394,0.99650,0.00350
41.50000,1.05394,0.99552,0.00448
41.60000,1.05394,0.99445,0.00555
41.70000,1.05394,0.99283,0.00718
41.80000,1.05394,0.99231,0.00769
41.90000,1.05394,0.99077,0.00923
42.00000,1.05394,0.98886,0.01114
42.10000,1.05394,0.98851,0.01149
42.20000,1.05394,0.98794,0.01206
42.30000,1.05394,0.98895,0.01105
42.40000,1.05394,0.98627,0.01373
42.50000,1.05394,0.98718,0.01282
42.60000,1.05394,0.98613,0.01387
42.70000,1.05394,0.98743,0.01257
42.80000,1.05394,0.98755,0.01245
42.90000,1.05394,0.98706,0.01294
43.00000,1.05394,0.98603,0.01397
43.10000,1.05394,0.98327,0.01673
43.20000,1.05394,0.98405,0.01595
43.30000,1.05394,0.98333,0.01667
43.40000,1.05394,0.98297,0.01703
43.50000,1.05394,0.98176,0.01824
43.60000,1.05394,0.98251,0.01749
43.70000,1.05394,0.98115,0.01885
43.80000,1.05394,0.97936,0.02064
43.90000,1.05394,0.97861,0.02139
44.00000,1.05394,0.98189,0.01811
44.10000,1.05394,0.98005,0.01995
44.20000,1.05394,0.98071,0.01929
44.30000,1.05394,0.98319,0.01681
44.40000,1.05394,0.98547,0.01453
44.50000,1.05394,0.98797,0.01203
44.60000,1.05394,0.98976,0.01024
44.70000,1.05394,0.99072,0.00928
44.80000,1.05394,0.99249,0.00751
44.90000,1.05394,0.99349,0.00651
45.00000,1.05394,0.99395,0.00605
45.10000,1.05394,0.99461,0.00539
45.20000,1.05394,0.99529,0.00471
45.30000,1.05394,0.99577,0.00423
45.40000,1.05394,0.99612,0.00388
45.50000,1.05394,0.99643,0.00357
45.60000,1.05394,0.99681,0.00319
45.70000,1.05394,0.99684,0.00316
45.80000,1.05394,0.99683,0.00317
45.90000,1.05394,0.99692,0.00308
46.00000,1.05394,0.99670,0.00330
46.10000,1.05394,0.99664,0.00336
46.20000,1.05394,0.99666,0.00334
46.30000,1.05394,0.99667,0.00333
46.40000,1.05394,0.99657,0.00343
46.50000,1.05394,0.99663,0.00337
46.60000,1.05394,0.99667,0.00333
46.70000,1.05394,0.99665,0.00335
46.80000,1.05394,0.99666,0.00334
46.90000,1.05394,0.99683,0.00317
47.00000,1.05394,0.99681,0.00319
47.10000,1.05394,0.99681,0.00319
47.20000,1.05394,0.99679,0.00321
47.30000,1.05394,0.99679,0.00321
47.40000,1.05394,0.99679,0.00321
47.50000,1.05394,0.99683,0.00317
47.60000,1.05394,0.99680,0.00320
47.70000,1.05394,0.99677,0.00323
47.80000,1.05394,0.99683,0.00317
47.90000,1.05394,0.99679,0.00321
48.00000,1.05394,0.99689,0.00311
48.10000,1.05394,0.99670,0.00330
48.20000,1.05394,0.99651,0.00349
48.30000,1.05394,0.99646,0.00354
48.40000,1.05394,0.99645,0.00355
48.50000,1.05394,0.99642,0.00358
48.60000,1.05394,0.99637,0.00363
48.70000,1.05394,0.99641,0.00359
48.80000,1.05394,0.99641,0.00359
48.90000,1.05394,0.99641,0.00359
49.00000,1.05394,0.99653,0.00347
49.10000,1.05394,0.99672,0.00328
49.20000,1.05394,0.99671,0.00329
49.30000,1.05394,0.99671,0.00329
49.40000,1.05394,0.99682,0.00318
49.50000,1.05394,0.99682,0.00318
49.60000,1.05394,0.99679,0.00321
49.70000,1.05394,0.99678,0.00322
49.80000,1.05394,0.99679,0.00321
49.90000,1.05394,0.99673,0.00327
50.00000,1.05394,0.99673,0.00327
50.10000,1.05394,0.99674,0.00326
50.20000,1.05394,0.99677,0.00323
50.30000,1.05394,0.99678,0.00322
50.40000,1.05394,0.99678,0.00322
50.50000,1.05394,0.99676,0.00324
50.60000,1.05394,0.99680,0.00320
50.70000,1.05394,0.99676,0.00324
50.80000,1.05394,0.99682,0.00318
50.90000,1.05394,0.99690,0.00310
51.00000,1.05394,0.99687,0.00313
51.10000,1.05394,0.99689,0.00311
51.20000,1.05394,0.99691,0.00309
51.30000,1.05394,0.99690,0.00310
51.40000,1.05394,0.99694,0.00306
51.50000,1.05394,0.99693,0.00307
51.60000,1.05394,0.99692,0.00308
51.70000,1.05394,0.99687,0.00313
51.80000,1.05394,0.99679,0.00321
51.90000,1.05394,0.99670,0.00330
52.00000,1.05394,0.99656,0.00344
52.10000,1.05394,0.99624,0.00376
52.20000,1.05394,0.99597,0.00403
52.30000,1.05394,0.99589,0.00411
52.40000,1.05394,0.99577,0.00423
52.50000,1.05394,0.99592,0.00408
52.60000,1.05394,0.99587,0.00413
52.70000,1.05394,0.99582,0.00418
52.80000,1.05394,0.99610,0.00390
52.90000,1.05394,0.99576,0.00424
53.00000,1.05394,0.99542,0.00458
53.10000,1.05394,0.99537,0.00463
53.20000,1.05394,0.99537,0.00463
53.30000,1.05394,0.99530,0.00470
53.40000,1.05394,0.99526,0.00474
53.50000,1.05394,0.99553,0.00447
53.60000,1.05394,0.99551,0.00449
53.70000,1.05394,0.99579,0.00421
53.80000,1.05394,0.99637,0.00363
53.90000,1.05394,0.99685,0.00315
54.00000,1.05394,0.99696,0.00304
54.10000,1.05394,0.99693,0.00307
54.20000,1.05394,0.99692,0.00308
54.30000,1.05394,0.99696,0.00304
54.40000,1.05394,0.99687,0.00313
54.50000,1.05394,0.99692,0.00308
54.60000,1.05394,0.99686,0.00314
54.70000,1.05394,0.99691,0.00309
54.80000,1.05394,0.99695,0.00305
54.90000,1.05394,0.99677,0.00323
55.00000,1.05394,0.99664,0.00336
55.10000,1.05394,0.99647,0.00353
55.20000,1.05394,0.99638,0.00362
55.30000,1.05394,0.99602,0.00398
55.40000,1.05394,0.99595,0.00405
55.50000,1.05394,0.99571,0.00429
55.60000,1.05394,0.99579,0.00421
55.70000,1.05394,0.99545,0.00455
55.80000,1.05394,0.99515,0.00485
55.90000,1.05394,0.99560,0.00440
56.00000,1.05394,0.99559,0.00441
56.10000,1.05394,0.99560,0.00440
56.20000,1.05394,0.99574,0.00426
56.30000,1.05394,0.99597,0.00403
56.40000,1.05394,0.99552,0.00448
56.50000,1.05394,0.99542,0.00458
56.60000,1.05394,0.99522,0.00478
56.70000,1.05394,0.99480,0.00520
56.80000,1.05394,0.99425,0.00575
56.90000,1.05394,0.99450,0.00550
57.00000,1.05394,0.99394,0.00606
57.10000,1.05394,0.99352,0.00648
57.20000,1.05394,0.99324,0.00676
57.30000,1.05394,0.99313,0.00687
57.40000,1.05394,0.99289,0.00711
57.50000,1.05394,0.99232,0.00768
57.60000,1.05394,0.99340,0.00660
57.70000,1.05394,0.99350,0.00650
57.80000,1.05394,0.99319,0.00681
57.90000,1.05394,0.99234,0.00766
58.00000,1.05394,0.99250,0.00750
58.10000,1.05394,0.99319,0.00681
58.20000,1.05394,0.99294,0.00706
58.30000,1.05394,0.99242,0.00758
58.40000,1.05394,0.99211,0.00789
58.50000,1.05394,0.99212,0.00788
58.60000,1.05394,0.98996,0.01004
58.70000,1.05394,0.99139,0.00861
58.80000,1.05394,0.99126,0.00874
58.90000,1.05394,0.99178,0.00822
59.00000,1.05394,0.99031,0.00969
59.10000,1.05394,0.99195,0.00805
59.20000,1.05394,0.99275,0.00725
59.30000,1.05394,0.99270,0.00730
59.40000,1.05394,0.99371,0.00629
59.50000,1.05394,0.99399,0.00601
59.60000,1.05394,0.99367,0.00633
59.70000,1.05394,0.99395,0.00605
59.80000,1.05394,0.99521,0.00479
59.90000,1.05394,0.99520,0.00480
60.00000,1.05394,0.99451,0.00549
60.10000,1.05394,0.99505,0.00495
60.20000,1.05394,0.99490,0.00510
60.30000,1.05394,0.99481,0.00519
60.40000,1.05394,0.99456,0.00544
60.50000,1.05394,0.99477,0.00523
60.60000,1.05394,0.99471,0.00529
60.70000,1.05394,0.99464,0.00536
60.80000,1.05394,0.99474,0.00526
60.90000,1.05394,0.99450,0.00550
61.00000,1.05394,0.99501,0.00499
61.10000,1.05394,0.99540,0.00460
61.20000,1.05394,0.99512,0.00488
61.30000,1.05394,0.99512,0.00488
61.40000,1.05394,0.99480,0.00520
61.50000,1.05394,0.99393,0.00607
61.60000,1.05394,0.99395,0.00605
61.70000,1.05394,0.99351,0.00649
61.80000,1.05394,0.99143,0.00857
61.90000,1.05394,0.99041,0.00959
62.00000,1.05394,0.98870,0.01130
62.10000,1.05394,0.98534,0.01466
62.20000,1.05394,0.98232,0.01768
62.30000,1.05394,0.98099,0.01901
62.40000,1.05394,0.98076,0.01924
62.50000,1.05394,0.97779,0.02221
62.60000,1.05394,0.97174,0.02826
62.70000,1.05394,0.96821,0.03179
62.80000,1.05394,0.97243,0.02757
62.90000,1.05394,0.97410,0.02590
63.00000,1.05394,0.97755,0.02245
63.10000,1.05394,0.97832,0.02168
63.20000,1.05394,0.98350,0.01650
63.30000,1.05394,0.98444,0.01556
63.40000,1.05393,0.98481,0.01519
63.50000,1.05394,0.98724,0.01276
63.60000,1.05394,0.99104,0.00896
63.70000,1.05394,0.99219,0.00781
63.80000,1.05394,0.99371,0.00629
63.90000,1.05393,0.99391,0.00609
64.00000,1.05394,0.99385,0.00615
64.10000,1.05394,0.99517,0.00483
64.20000,1.05394,0.99538,0.00462
64.30000,1.05393,0.99520,0.00480
64.40000,1.05393,0.99532,0.00468
64.50000,1.05394,0.99534,0.00466
64.60000,1.05394,0.99484,0.00516
64.70000,1.05394,0.99447,0.00553
64.80000,1.05393,0.99411,0.00589
64.90000,1.05393,0.99403,0.00597
65.00000,1.05394,0.99404,0.00596
65.10000,1.05394,0.99357,0.00643
65.20000,1.05394,0.99443,0.00557
65.30000,1.05393,0.99490,0.00510
65.40000,1.05393,0.99499,0.00501
65.50000,1.05394,0.99553,0.00447
65.60000,1.05394,0.99568,0.00432
65.70000,1.05394,0.99585,0.00415
65.80000,1.05393,0.99576,0.00424
65.90000,1.05393,0.99583,0.00417
66.00000,1.05394,0.99590,0.00410
66.10000,1.05394,0.99590,0.00410
66.20000,1.05394,0.99577,0.00423
66.30000,1.05393,0.99577,0.00423
66.40000,1.05393,0.99581,0.00419
66.50000,1.05394,0.99577,0.00423
66.60000,1.05394,0.99586,0.00414
66.70000,1.05394,0.99585,0.00415
66.80000,1.05393,0.99569,0.00431
66.90000,1.05393,0.99562,0.00438
67.00000,1.05394,0.99577,0.00423
67.10000,1.05394,0.99586,0.00414
67.20000,1.05394,0.99582,0.00418
67.30000,1.05393,0.99560,0.00440
67.40000,1.05393,0.99561,0.00439
67.50000,1.05394,0.99564,0.00436
67.60000,1.05394,0.99525,0.00475
67.70000,1.05394,0.99500,0.00500
67.80000,1.05393,0.99491,0.00509
67.90000,1.05393,0.99371,0.00629
68.00000,1.05394,0.99159,0.00841
68.10000,1.05394,0.99051,0.00949
68.20000,1.05394,0.98889,0.01111
68.30000,1.05393,0.98773,0.01227
68.40000,1.05393,0.98679,0.01321
68.50000,1.05394,0.98442,0.01558
68.60000,1.05394,0.98213,0.01787
68.70000,1.05394,0.97811,0.02189
68.80000,1.05393,0.97406,0.02594
68.90000,1.05393,0.98079,0.01921
69.00000,1.05394,0.98240,0.01760
69.10000,1.05394,0.98275,0.01725
69.20000,1.05394,0.98276,0.01724
69.30000,1.05393,0.98286,0.01714
69.40000,1.05393,0.98440,0.01560
69.50000,1.05394,0.98740,0.01260
69.60000,1.05394,0.98795,0.01205
