Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
13.12000,0.97000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
13.32000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
13.52000,0.95000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
13.72000,0.95000,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
13.91000,0.95000,0.00148,0.99842,0.00000,0.00009,0.00001,0.00000
14.11000,0.95000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
14.29000,0.97000,0.00151,0.99838,0.00000,0.00010,0.00001,0.00000
14.49000,0.97000,0.00149,0.99841,0.00000,0.00009,0.00001,0.00000
14.69000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
14.88000,0.97000,0.00150,0.99839,0.00000,0.00010,0.00001,0.00000
15.08000,0.96000,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
15.28000,0.96000,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
15.48000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
15.67000,0.96600,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
15.87000,0.96600,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
16.06000,0.97000,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
16.26000,0.97000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
16.46000,0.96000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
16.65600,0.96400,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
16.85600,0.96400,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
17.05000,0.95000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
17.25000,0.95000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
17.44000,0.95000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
17.64000,0.95000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
17.84000,0.95000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
18.02000,0.95700,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
18.22000,0.95700,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
18.41000,0.95000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
18.61000,0.95000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
18.81000,0.95000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
18.99700,0.95300,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
19.19700,0.95300,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
19.38000,0.97000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
19.58000,0.97000,0.00149,0.99840,0.00000,0.00010,0.00001,0.00000
19.78000,0.97000,0.00150,0.99839,0.00000,0.00010,0.00001,0.00000
19.97000,0.97000,0.00152,0.99838,0.00000,0.00010,0.00001,0.00000
20.17000,0.97000,0.00152,0.99837,0.00000,0.00010,0.00001,0.00000
20.37000,0.96000,0.00151,0.99839,0.00000,0.00009,0.00001,0.00000
20.57000,0.96000,0.00150,0.99839,0.00000,0.00010,0.00001,0.00000
20.77000,0.96000,0.00149,0.99840,0.00000,0.00010,0.00001,0.00000
20.96000,0.97000,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
21.16000,0.97000,0.00154,0.99835,0.00000,0.00010,0.00001,0.00000
21.35000,0.96700,0.00155,0.99835,0.00000,0.00010,0.00001,0.00000
21.55000,0.96700,0.00153,0.99838,0.00000,0.00009,0.00001,0.00000
21.75000,0.96700,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
21.95000,0.95000,0.00153,0.99836,0.00000,0.00010,0.00000,0.00000
22.15000,0.95000,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
22.33700,0.94300,0.00154,0.99836,0.00000,0.00010,0.00001,0.00000
22.53700,0.94300,0.00152,0.99838,0.00000,0.00010,0.00001,0.00000
22.73700,0.94300,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
22.92000,0.96000,0.00154,0.99835,0.00000,0.00010,0.00000,0.00000
23.12000,0.96000,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
23.30000,0.96000,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
23.50000,0.96000,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
23.70000,0.96000,0.00155,0.99835,0.00000,0.00009,0.00000,0.00000
23.90000,0.95000,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
24.10000,0.95000,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
24.28000,0.97000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
24.48000,0.97000,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
24.68000,0.97000,0.00146,0.99844,0.00000,0.00010,0.00000,0.00000
24.87000,0.97000,0.00146,0.99844,0.00000,0.00010,0.00000,0.00000
25.07000,0.97000,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
25.27000,0.96000,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
25.47000,0.96000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
25.67000,0.96000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
25.86000,0.97000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
26.06000,0.97000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
26.25000,0.97000,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
26.45000,0.97000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
26.65000,0.97000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
26.85000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
27.05000,0.96000,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
27.24000,0.96700,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
27.44000,0.96700,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
27.64000,0.96700,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
27.83000,0.96000,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
28.03000,0.96000,0.00147,0.99843,0.00000,0.00010,0.00000,0.00000
28.22700,0.95300,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
28.42700,0.95300,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
28.61700,0.96300,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
28.81000,0.97000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
29.01000,0.97000,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
29.20000,0.98000,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
29.40000,0.98000,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
29.60000,0.97000,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
29.80000,0.96000,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
30.00000,0.96000,0.00145,0.99845,0.00000,0.00009,0.00000,0.00000
30.20000,0.95000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
30.40000,0.95000,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
30.58000,0.97000,0.00145,0.99845,0.00000,0.00009,0.00000,0.00000
30.78000,0.96800,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
30.98000,0.96800,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
31.17000,0.96000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
31.37000,0.96000,0.00152,0.99837,0.00000,0.00010,0.00000,0.00000
31.56800,0.95200,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
31.76800,0.94200,0.00149,0.99840,0.00000,0.00010,0.00000,0.00000
31.96800,0.94200,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
32.15000,0.96000,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
32.35000,0.96000,0.00146,0.99845,0.00000,0.00010,0.00000,0.00000
32.53000,0.97000,0.00144,0.99846,0.00000,0.00009,0.00000,0.00000
32.73000,0.97000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
32.93000,0.97000,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
33.13000,0.95800,0.00145,0.99845,0.00000,0.00010,0.00000,0.00000
33.33000,0.95800,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
33.52000,0.97000,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
33.72000,0.97000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
33.92000,0.97000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
34.10800,0.97200,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
34.30800,0.97200,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
34.51000,0.95000,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
34.71000,0.95000,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
34.91000,0.95000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
35.10000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
35.30000,0.96000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
35.48000,0.97000,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
35.68000,0.97000,0.00152,0.99837,0.00000,0.00010,0.00000,0.00000
35.88000,0.97000,0.00160,0.99829,0.00000,0.00010,0.00000,0.00000
36.08000,0.96700,0.00160,0.99829,0.00000,0.00010,0.00000,0.00000
36.28000,0.96700,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
36.47000,0.96900,0.00153,0.99836,0.00000,0.00010,0.00000,0.00000
36.67000,0.96900,0.00152,0.99837,0.00000,0.00010,0.00000,0.00000
36.87000,0.96900,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
37.06700,0.96300,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
37.26700,0.96300,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
37.45900,0.95100,0.00145,0.99845,0.00000,0.00010,0.00000,0.00000
37.65900,0.95100,0.00146,0.99844,0.00000,0.00010,0.00000,0.00000
37.85900,0.95100,0.00144,0.99846,0.00000,0.00009,0.00000,0.00000
38.05000,0.94000,0.00144,0.99846,0.00000,0.00009,0.00000,0.00000
38.25000,0.94000,0.00150,0.99839,0.00000,0.00010,0.00000,0.00000
38.43000,0.96000,0.00165,0.99823,0.00000,0.00012,0.00000,0.00000
38.63000,0.96000,0.00157,0.99832,0.00000,0.00010,0.00000,0.00000
38.83000,0.96000,0.00154,0.99836,0.00000,0.00009,0.00000,0.00000
39.01000,0.96000,0.00146,0.99844,0.00000,0.00010,0.00000,0.00000
39.21000,0.96000,0.00144,0.99845,0.00000,0.00010,0.00000,0.00000
39.41000,0.95700,0.00144,0.99846,0.00000,0.00010,0.00000,0.00000
39.61000,0.95700,0.00145,0.99846,0.00000,0.00009,0.00000,0.00000
39.81000,0.95700,0.00145,0.99845,0.00000,0.00009,0.00000,0.00000
39.99000,0.97000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
40.19000,0.97000,0.00145,0.99845,0.00000,0.00009,0.00000,0.00000
40.38700,0.97300,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
40.58700,0.97300,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
40.78700,0.97300,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
40.98000,0.96000,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
41.18000,0.96000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
41.38000,0.96000,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
41.58000,0.96000,0.00145,0.99845,0.00000,0.00010,0.00000,0.00000
41.78000,0.96000,0.00143,0.99848,0.00000,0.00009,0.00000,0.00000
41.96000,0.96700,0.00144,0.99846,0.00000,0.00010,0.00000,0.00000
42.16000,0.96700,0.00142,0.99848,0.00000,0.00009,0.00000,0.00000
42.36000,0.96000,0.00146,0.99844,0.00000,0.00010,0.00000,0.00000
42.56000,0.96000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
42.76000,0.96000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
42.94700,0.97300,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
43.14700,0.97300,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
43.34000,0.97000,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
43.54000,0.97000,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
43.74000,0.97000,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
43.94000,0.95000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
44.14000,0.95000,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
44.33000,0.95000,0.00147,0.99843,0.00000,0.00010,0.00000,0.00000
44.53000,0.95000,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
44.72000,0.96000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
44.91000,0.96000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
45.11000,0.96000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
45.30000,0.94700,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
45.50000,0.94700,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
45.69000,0.95700,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
45.89000,0.95000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
46.09000,0.95000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
46.26700,0.97300,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
46.46700,0.97300,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
46.66700,0.97300,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
46.86000,0.98000,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
47.06000,0.98000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
47.26000,0.98000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
47.46000,0.97500,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
47.66000,0.97500,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
47.86000,0.97500,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
48.06000,0.97500,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
48.26000,0.95500,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
48.45500,0.96000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
48.65500,0.96000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
48.85500,0.95500,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
49.05500,0.95500,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
49.23500,0.96500,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
49.43500,0.96500,0.00147,0.99843,0.00000,0.00010,0.00000,0.00000
49.63500,0.95500,0.00148,0.99843,0.00000,0.00010,0.00000,0.00000
49.83000,0.96000,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
50.03000,0.95000,0.00145,0.99845,0.00000,0.00009,0.00000,0.00000
50.22000,0.95000,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
50.42000,0.95000,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
50.61000,0.96000,0.00145,0.99846,0.00000,0.00009,0.00000,0.00000
50.81000,0.96000,0.00147,0.99843,0.00000,0.00010,0.00000,0.00000
50.99000,0.96000,0.00145,0.99846,0.00000,0.00009,0.00000,0.00000
51.19000,0.96000,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
51.39000,0.94000,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
51.59000,0.94000,0.00145,0.99846,0.00000,0.00009,0.00000,0.00000
51.79000,0.94000,0.00145,0.99845,0.00000,0.00009,0.00000,0.00000
51.97000,0.96000,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
52.17000,0.96000,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
52.35000,0.96000,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
52.55000,0.96000,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
52.75000,0.96000,0.00146,0.99844,0.00000,0.00010,0.00000,0.00000
52.95000,0.96000,0.00147,0.99843,0.00000,0.00010,0.00000,0.00000
53.15000,0.96000,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
53.33000,0.98000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
53.53000,0.98000,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
53.73000,0.96000,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
53.93000,0.96000,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
54.13000,0.96000,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
54.33000,0.96000,0.00145,0.99845,0.00000,0.00009,0.00000,0.00000
54.53000,0.95000,0.00147,0.99843,0.00000,0.00010,0.00000,0.00000
54.71000,0.97000,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
54.91000,0.97000,0.00150,0.99839,0.00000,0.00010,0.00000,0.00000
55.11000,0.95000,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
55.31000,0.95000,0.00146,0.99844,0.00000,0.00010,0.00000,0.00000
55.50000,0.95000,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
55.70000,0.95000,0.00149,0.99840,0.00000,0.00010,0.00000,0.00000
55.90000,0.94000,0.00160,0.99829,0.00000,0.00011,0.00000,0.00000
56.08000,0.96000,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
56.28000,0.95000,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
56.47000,0.96000,0.00150,0.99839,0.00000,0.00010,0.00000,0.00000
56.67000,0.96000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
56.86000,0.96700,0.00147,0.99843,0.00000,0.00010,0.00000,0.00000
57.06000,0.96700,0.00142,0.99848,0.00000,0.00009,0.00000,0.00000
57.25000,0.96500,0.00143,0.99848,0.00000,0.00010,0.00000,0.00000
57.45000,0.96500,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
57.65000,0.94500,0.00142,0.99848,0.00000,0.00009,0.00000,0.00000
57.84700,0.94800,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
58.04700,0.94800,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
58.23500,0.95000,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
58.43500,0.95000,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
58.61500,0.97000,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
58.81500,0.97000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
59.00500,0.96500,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
59.20500,0.96500,0.00163,0.99826,0.00000,0.00010,0.00000,0.00000
59.40500,0.94500,0.00162,0.99827,0.00000,0.00010,0.00000,0.00000
59.60500,0.94500,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
59.80500,0.94500,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
59.99000,0.96000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
60.19000,0.96000,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
60.37000,0.97000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
60.57000,0.97000,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
60.77000,0.95000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
60.97000,0.95000,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
61.17000,0.95000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
61.36000,0.95000,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
61.56000,0.95000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
61.74000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
61.94000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
