Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
16.80000,1.01194,0.20112,0.79888
16.92000,1.01194,0.06608,0.93392
17.04000,1.01194,0.03740,0.96260
17.16000,1.01194,0.02936,0.97064
17.28000,1.01194,0.08064,0.91936
17.40000,1.01194,0.01289,0.98711
17.52000,1.01194,0.13651,0.86349
17.64000,1.01194,0.05734,0.94266
17.76000,1.01194,0.18699,0.81301
17.88000,1.01194,0.03574,0.96426
18.00000,1.01194,0.14772,0.85228
18.12000,1.01194,0.02133,0.97867
18.24000,1.01194,0.11539,0.88461
18.36000,1.01194,0.05243,0.94757
18.48000,1.01194,0.09134,0.90866
18.60000,1.01194,0.12542,0.87458
18.72000,1.01194,0.07460,0.92540
18.84000,1.01194,0.14192,0.85808
18.96000,1.01194,0.16636,0.83364
19.08000,1.01194,0.26224,0.73776
19.20000,1.01194,0.30136,0.69864
19.32000,1.01194,0.61867,0.38133
19.44000,1.01194,0.19391,0.80609
19.56000,1.01194,0.42379,0.57621
19.68000,1.01194,0.50503,0.49497
19.80000,1.01194,0.60201,0.39799
19.92000,1.01194,0.90792,0.09208
20.04000,1.01194,0.74293,0.25707
20.16000,1.01194,0.90037,0.09963
20.28000,1.01194,0.51606,0.48394
20.40000,1.01194,0.58466,0.41534
20.52000,1.01194,0.58617,0.41383
20.64000,1.01194,0.45663,0.54337
20.76000,1.01194,0.59911,0.40089
20.88000,1.01194,0.51779,0.48221
21.00000,1.01194,0.56974,0.43026
21.12000,1.01194,0.71131,0.28869
21.24000,1.01194,0.86131,0.13869
