# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.55, 0.0319375, -1.09926, -1.98837, -1.80546, -1.7289, -2.21934, -2.30595, -2.97378, -2.95052, -2.90134, -2.95715, -2.77366, -2.97994, -3.22286, -3.38126, -3.80817, -3.32927, -3.31183, -3.42123, -3.43464, -3.59788
0.56, 0.0319375, -1.07976, -1.84181, -1.90868, -2.6447, -2.33526, -2.27477, -2.6463, -2.82826, -2.7721, -2.87186, -2.52016, -2.82677, -3.18192, -3.74226, -3.56713, -3.51156, -3.52346, -3.69067, -3.42649, -3.8135
0.57, 0.0319375, -1.41383, -1.83494, -2.21006, -2.60974, -2.52183, -2.51423, -2.67837, -2.66159, -2.46448, -2.77498, -2.37756, -2.52129, -2.94522, -4.09974, -3.58086, -3.53988, -3.67549, -3.63014, -3.55193, -3.79154
0.58, 0.0319375, -1.67641, -2.80601, -2.37045, -2.80569, -2.86588, -2.52633, -3.33176, -3.28286, -3.27015, -3.01815, -3.28926, -2.98557, -3.1807, -3.29692, -3.41925, -3.8773, -3.96614, -3.72353, -3.899, -4.10399
0.59, 0.0319375, -1.4589, -2.44443, -2.16218, -3.35087, -3.33593, -2.79151, -3.21471, -3.39257, -3.1063, -3.41399, -2.976, -3.01909, -3.18975, -3.53021, -3.75458, -3.95496, -3.92914, -3.74028, -3.88525, -3.88967
0.6, 0.0319375, -1.48653, -2.0534, -2.15757, -3.08599, -3.44783, -3.38807, -3.77492, -3.31888, -3.17392, -3.31577, -3.25335, -3.44722, -3.40705, -3.72516, -4.00634, -3.76058, -3.8983, -3.97943, -3.89608, -3.91135
0.61, 0.0319375, -2.34196, -2.58969, -2.24875, -3.16217, -2.83385, -2.91975, -3.36733, -3.18515, -3.08853, -3.22832, -3.60501, -3.59315, -3.42271, -3.79128, -3.83731, -3.84706, -4.12753, -4.03318, -4.19511, -4.12733
0.62, 0.0319375, -2.19804, -2.91102, -2.32593, -2.86043, -2.76398, -3.31108, -3.85953, -3.38237, -3.16043, -3.52516, -3.18234, -3.73155, -3.76343, -3.77921, -3.7215, -3.96558, -4.14303, -3.98374, -4.24141, -4.49589
0.63, 0.0319375, -1.95371, -2.63645, -2.59671, -2.95537, -3.08201, -3.37152, -3.31277, -2.82825, -2.69272, -3.37762, -3.28084, -3.55195, -3.71904, -3.74862, -3.66997, -3.72099, -3.8526, -3.84894, -3.86626, -4.05999
0.64, 0.0319375, -1.835, -2.13698, -2.50231, -3.39831, -3.19611, -3.00157, -2.84675, -2.29802, -2.00141, -2.22028, -2.71748, -3.04615, -3.07556, -2.7887, -2.32995, -2.66375, -2.08246, -2.291, -2.40855, -2.46095
0.65, 0.0319375, -1.95501, -1.89152, -1.85145, -3.52417, -3.35802, -3.43956, -3.18839, -2.62043, -2.35787, -2.32192, -2.65685, -3.14187, -3.25749, -2.71434, -2.38285, -2.67839, -2.26027, -2.51302, -2.71008, -2.64624
0.66, 0.0319375, -2.05478, -2.06365, -2.24386, -3.51299, -3.06599, -3.86546, -3.53818, -3.39067, -3.27247, -3.71722, -3.90146, -3.97191, -3.99477, -4.00551, -4.39651, -3.8604, -4.30266, -4.07675, -4.20961, -4.181
0.67, 0.0319375, -1.82772, -2.19492, -2.68596, -3.12672, -3.01184, -3.22478, -3.5501, -3.53159, -3.17817, -3.62825, -4.04997, -4.20879, -3.96534, -4.13856, -4.34812, -4.30605, -4.63908, -4.20977, -4.36644, -4.21774
0.68, 0.0319375, -1.57931, -2.36831, -2.61989, -3.06563, -2.90077, -3.47804, -3.66175, -3.25236, -3.12961, -3.91388, -3.7305, -4.12978, -3.86481, -3.88406, -4.0349, -4.08964, -4.29474, -4.20894, -4.12842, -4.00149
0.69, 0.0319375, -1.6592, -2.34671, -2.3785, -3.48823, -3.09332, -3.64727, -3.40241, -3.2418, -2.90731, -3.13926, -3.59136, -3.94802, -3.6826, -3.63852, -3.70847, -3.58956, -3.83073, -3.94765, -3.73961, -3.53265
0.7, 0.0319375, -1.40166, -2.25234, -2.26543, -3.22842, -3.36465, -3.87092, -3.40983, -3.03084, -2.93608, -3.0797, -3.31287, -4.11526, -3.78658, -3.69766, -4.0959, -3.96124, -3.8167, -3.71927, -3.69594, -3.58295
0.71, 0.0319375, -1.561, -2.69114, -2.7188, -3.05876, -3.80494, -4.2292, -4.02864, -3.24134, -3.48046, -3.79943, -3.92352, -4.32765, -4.13121, -4.04941, -4.0489, -4.2488, -4.19595, -4.15068, -3.99488, -4.05333
0.72, 0.0319375, -1.64182, -3.11408, -2.53035, -2.95009, -3.51474, -3.74366, -3.93593, -3.85129, -4.00602, -4.135, -4.03718, -4.20829, -4.18082, -4.30642, -4.18672, -4.35693, -4.38113, -4.59859, -4.54141, -4.46572
0.73, 0.0319375, -2.07517, -3.12663, -2.62315, -3.10366, -3.60004, -3.36002, -4.0125, -3.97343, -4.06094, -4.46885, -4.69379, -4.70105, -4.39483, -4.56109, -4.48653, -4.51142, -4.45933, -4.73875, -4.60206, -4.5868
0.74, 0.0319375, -2.27624, -2.96992, -2.45962, -3.05957, -3.96906, -3.84297, -4.11139, -3.93596, -3.94065, -4.26121, -4.43228, -4.81812, -4.40011, -4.37316, -4.33082, -4.46839, -4.37387, -4.30924, -4.45234, -4.6488
0.75, 0.0319375, -2.14939, -2.43608, -2.13788, -2.78993, -3.21106, -3.31148, -3.63779, -2.84415, -3.01425, -3.73875, -3.98447, -4.28928, -4.20528, -4.60647, -4.41967, -4.40521, -4.45055, -4.3251, -4.27397, -4.60148
0.76, 0.0319375, -2.38782, -2.59023, -2.27351, -3.76057, -4.11198, -4.3067, -4.26342, -3.58383, -3.78357, -3.99747, -3.93467, -4.08305, -4.5233, -4.39922, -4.43145, -4.60946, -4.81574, -4.59494, -4.48766, -4.50184
0.77, 0.0319375, -2.38579, -2.59549, -2.21694, -4.03113, -4.51378, -4.6326, -4.23264, -4.25561, -4.15268, -3.90217, -4.01188, -4.39454, -4.55519, -4.54593, -4.63707, -4.35896, -4.48443, -4.65773, -4.76234, -4.6199
0.78, 0.0319375, -1.69003, -2.28597, -2.60031, -2.62192, -3.58482, -3.95874, -3.98244, -3.72628, -3.07326, -3.92267, -4.19395, -4.66823, -4.36867, -4.46538, -4.2675, -4.33331, -4.33042, -4.59681, -4.81132, -4.68008
0.79, 0.0319375, -0.76659, -1.95859, -2.03702, -2.66143, -3.03852, -2.53645, -2.46592, -2.73935, -2.27999, -2.48423, -3.18238, -2.9217, -2.76768, -2.44623, -1.48899, -1.64804, -2.03841, -1.57669, -1.93254, -2.14589
0.8, 0.0319375, 0.0499251, -0.780419, -1.57213, -2.54952, -2.82425, -1.92808, -1.64956, -1.87168, -1.75165, -1.68704, -2.21335, -2.08671, -1.87717, -1.68224, -0.864262, -1.08085, -1.29507, -0.984273, -1.01285, -1.10247
0.81, 0.0319375, -0.970448, -0.663577, -1.18597, -3.22386, -3.72818, -3.34423, -2.52312, -2.8454, -3.12192, -2.78587, -3.10137, -2.9365, -2.86101, -2.92855, -2.3046, -2.63605, -2.64969, -2.52718, -2.22507, -2.24871
0.82, 0.0319375, -1.25656, -1.21303, -1.54364, -3.58491, -4.32052, -4.22344, -3.25649, -3.43733, -3.61231, -3.73624, -4.09761, -3.68928, -3.71001, -3.91872, -3.35254, -3.39836, -3.63817, -3.24342, -3.42374, -3.73989
0.83, 0.0319375, -2.38192, -1.98191, -2.11658, -3.95501, -4.67586, -4.33874, -4.18454, -3.72713, -3.47306, -4.11822, -4.0978, -4.00961, -4.33726, -4.44155, -4.20834, -4.06547, -3.97985, -4.00205, -4.24913, -4.44348
0.84, 0.0319375, -3.04101, -2.66014, -2.49461, -3.716, -4.36905, -4.19887, -3.7332, -2.9215, -2.88654, -3.67813, -3.65241, -3.53308, -4.02793, -4.32377, -4.32256, -3.96202, -3.83837, -3.99572, -4.33054, -4.17906
0.85, 0.0319375, -3.26855, -2.87292, -2.74072, -3.12763, -3.67788, -4.25054, -3.94056, -3.13288, -3.4768, -4.10908, -3.93767, -4.14747, -3.69381, -3.93169, -4.43969, -3.94603, -3.75871, -3.92003, -4.16177, -3.71055
0.86, 0.0319375, -3.20628, -3.04488, -3.28571, -3.47685, -3.41968, -3.73994, -4.07203, -3.82781, -3.94404, -4.10963, -4.12069, -4.0381, -3.74871, -4.21159, -4.25877, -3.79379, -4.02148, -4.01872, -4.00075, -3.95159
0.87, 0.0319375, -2.53461, -3.56222, -3.5494, -3.28187, -3.45458, -3.79634, -4.15789, -3.69705, -3.60898, -3.76509, -4.06865, -4.02719, -3.66338, -4.07964, -3.71447, -3.38406, -3.66276, -3.83648, -4.04876, -3.94468
0.88, 0.0319375, -2.01211, -3.05258, -2.95429, -3.21065, -3.62677, -3.74856, -3.92867, -3.4297, -3.2086, -3.35355, -3.97915, -3.58502, -3.65268, -4.07925, -3.59249, -3.27789, -3.28315, -3.12187, -3.44052, -3.4466
0.89, 0.0319375, -2.10048, -2.49068, -2.74138, -3.24776, -3.34636, -3.6639, -3.391, -4.09917, -3.47464, -3.64373, -3.94728, -3.73024, -4.15769, -4.29002, -4.06588, -3.69138, -3.58089, -3.37523, -3.69116, -3.65849
0.9, 0.0319375, -2.59359, -2.78274, -2.68227, -3.54392, -4.03161, -3.90595, -3.9475, -4.00593, -3.76437, -4.06287, -4.28006, -3.91944, -4.1157, -4.32771, -4.19202, -4.15608, -4.45832, -4.65807, -4.41812, -4.1708
0.91, 0.0319375, -3.50689, -3.71584, -3.23963, -3.99708, -4.15376, -4.19576, -4.17692, -4.45658, -4.26741, -4.4505, -4.83231, -4.2765, -4.26399, -4.83498, -4.71772, -4.59384, -4.55639, -4.4634, -4.38044, -4.51214
0.92, 0.0319375, -4.62713, -4.28473, -4.01588, -4.05045, -4.07659, -4.10313, -4.3142, -4.44608, -4.52609, -4.80057, -4.88918, -4.70932, -4.67779, -4.97932, -4.41319, -4.24003, -4.4397, -4.43522, -4.60012, -4.71917
0.93, 0.0319375, -4.16538, -3.8188, -3.82661, -4.54266, -4.4512, -4.89827, -4.38745, -4.60031, -4.57134, -4.34458, -4.84253, -4.80669, -4.90386, -4.72514, -4.64663, -4.27545, -4.20233, -4.2212, -4.1131, -4.27951
0.94, 0.0319375, -3.78661, -3.86601, -3.71828, -4.52103, -4.75694, -4.61825, -4.39913, -4.51063, -4.47496, -4.37138, -4.53079, -4.71651, -4.52927, -4.74101, -4.3174, -4.328, -4.07816, -4.16317, -4.12328, -4.179
0.95, 0.0319375, -3.82841, -4.09223, -4.21597, -4.41005, -4.27897, -4.51216, -4.5411, -4.23973, -4.12974, -4.32971, -4.71309, -4.36908, -4.30699, -4.46888, -4.07119, -4.33479, -4.12782, -4.11914, -4.26381, -4.3262
0.96, 0.0319375, -4.15826, -4.88063, -4.69072, -4.25358, -4.58068, -4.58849, -4.37391, -4.16915, -4.40509, -4.48903, -4.559, -4.26332, -4.21362, -4.38755, -4.46112, -4.32452, -4.13965, -4.14665, -4.06295, -4.37275
0.97, 0.0319375, -4.0582, -3.93497, -3.88194, -3.70583, -4.22353, -4.88058, -4.44839, -4.33663, -4.24768, -4.49599, -4.28739, -4.35888, -4.02769, -4.11684, -4.13882, -4.44887, -4.38327, -4.09728, -4.06461, -4.22073
0.98, 0.0319375, -4.02153, -4.12022, -4.0306, -4.18298, -4.21706, -4.73982, -4.5541, -4.45079, -4.22538, -4.60332, -4.37243, -4.44965, -4.03681, -4.21652, -4.08416, -4.06994, -4.24121, -4.09111, -3.9616, -4.22648
0.99, 0.0319375, -3.84427, -4.28874, -4.08909, -4.24911, -3.85728, -4.41718, -4.30087, -4.4863, -4.20674, -4.6403, -4.34977, -4.46067, -4.06118, -4.16511, -3.73513, -3.88798, -3.66135, -3.71683, -3.92897, -4.2804
1, 0.0319375, -4.28468, -4.16718, -4.11261, -4.37105, -3.92096, -4.48844, -4.29184, -4.05036, -4.20064, -4.16776, -4.19756, -4.1349, -4.1605, -4.32013, -3.76548, -3.79927, -3.61617, -3.7523, -3.78792, -3.9884
1.01, 0.0319375, -3.48782, -3.71409, -3.76712, -4.35857, -4.12711, -4.34852, -3.98437, -3.89091, -3.73454, -3.88684, -4.12006, -4.07895, -3.91455, -4.10638, -3.96317, -3.77499, -3.73071, -4.05353, -3.64055, -3.59973
1.02, 0.0319375, -2.61953, -2.96487, -3.29433, -4.40329, -4.23887, -4.25075, -3.84919, -3.8824, -3.62698, -3.88044, -4.27038, -4.10233, -4.12789, -4.10167, -4.14989, -3.86645, -4.01083, -3.92667, -3.73926, -3.65083
1.03, 0.0319375, -3.20613, -3.66776, -3.49373, -4.01016, -3.83987, -3.4768, -3.88503, -4.16452, -3.28651, -3.41363, -3.75128, -3.91249, -4.361, -4.32025, -4.12403, -3.87089, -4.02216, -4.05765, -3.88957, -3.76553
1.04, 0.0319375, -3.89628, -4.27812, -4.22139, -4.59081, -3.89417, -3.65566, -3.58258, -2.99192, -3.19443, -3.49336, -3.73474, -3.83949, -4.10942, -4.18745, -4.01361, -3.77818, -3.78758, -3.86155, -3.7983, -3.69357
