Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
20.20000,1.02194,0.99402,0.00070,0.00147,0.00381
20.30000,1.02194,0.99403,0.00070,0.00147,0.00380
20.40000,1.02194,0.99403,0.00069,0.00146,0.00381
20.50000,1.02194,0.99386,0.00072,0.00148,0.00395
20.60000,1.02194,0.99393,0.00071,0.00146,0.00390
20.70000,1.02194,0.99413,0.00067,0.00141,0.00379
20.80000,1.02194,0.99429,0.00065,0.00136,0.00370
20.90000,1.02194,0.99430,0.00065,0.00136,0.00369
21.00000,1.02194,0.99446,0.00062,0.00133,0.00359
21.10000,1.02194,0.99442,0.00062,0.00132,0.00363
21.20000,1.02194,0.99455,0.00061,0.00130,0.00355
21.30000,1.02194,0.99401,0.00068,0.00135,0.00396
21.40000,1.02194,0.99007,0.00148,0.00196,0.00650
21.50000,1.02194,0.98900,0.00175,0.00220,0.00706
21.60000,1.02194,0.98987,0.00155,0.00199,0.00659
21.70000,1.02194,0.99051,0.00143,0.00192,0.00613
21.80000,1.02194,0.99041,0.00145,0.00185,0.00628
21.90000,1.02194,0.99038,0.00146,0.00191,0.00625
22.00000,1.02194,0.99022,0.00150,0.00189,0.00639
22.10000,1.02194,0.99013,0.00152,0.00196,0.00639
22.20000,1.02194,0.99002,0.00154,0.00196,0.00648
22.30000,1.02194,0.99069,0.00140,0.00197,0.00593
22.40000,1.02194,0.99411,0.00068,0.00134,0.00388
22.50000,1.02194,0.99488,0.00056,0.00122,0.00334
22.60000,1.02194,0.99455,0.00061,0.00134,0.00351
22.70000,1.02194,0.99423,0.00066,0.00143,0.00369
22.80000,1.02194,0.99431,0.00065,0.00143,0.00360
22.90000,1.02194,0.99429,0.00065,0.00144,0.00362
23.00000,1.02194,0.99448,0.00063,0.00141,0.00348
23.10000,1.02194,0.99451,0.00062,0.00141,0.00346
23.20000,1.02194,0.99448,0.00063,0.00141,0.00348
23.30000,1.02194,0.99448,0.00063,0.00142,0.00347
23.40000,1.02194,0.99447,0.00063,0.00142,0.00348
23.50000,1.02194,0.99448,0.00063,0.00142,0.00347
23.60000,1.02194,0.99448,0.00063,0.00142,0.00347
23.70000,1.02194,0.99443,0.00064,0.00144,0.00349
23.80000,1.02194,0.99426,0.00065,0.00146,0.00363
23.90000,1.02194,0.99413,0.00067,0.00146,0.00373
24.00000,1.02194,0.99410,0.00069,0.00147,0.00375
24.10000,1.02194,0.99412,0.00068,0.00147,0.00373
24.20000,1.02194,0.99413,0.00068,0.00146,0.00372
24.30000,1.02194,0.99422,0.00067,0.00145,0.00366
24.40000,1.02194,0.99427,0.00066,0.00144,0.00363
24.50000,1.02194,0.99434,0.00065,0.00142,0.00359
24.60000,1.02194,0.99430,0.00066,0.00142,0.00363
24.70000,1.02194,0.99420,0.00067,0.00144,0.00368
24.80000,1.02194,0.99416,0.00068,0.00145,0.00372
24.90000,1.02194,0.99423,0.00067,0.00143,0.00368
25.00000,1.02194,0.99423,0.00066,0.00143,0.00367
25.10000,1.02194,0.99415,0.00067,0.00144,0.00373
25.20000,1.02194,0.99415,0.00068,0.00144,0.00374
25.30000,1.02194,0.99406,0.00069,0.00146,0.00380
25.40000,1.02194,0.99395,0.00071,0.00148,0.00386
25.50000,1.02194,0.99378,0.00073,0.00155,0.00394
25.60000,1.02194,0.99280,0.00090,0.00169,0.00461
25.70000,1.02194,0.99079,0.00141,0.00193,0.00588
25.80000,1.02194,0.99013,0.00154,0.00206,0.00627
25.90000,1.02194,0.98951,0.00170,0.00214,0.00665
26.00000,1.02194,0.98954,0.00166,0.00217,0.00663
26.10000,1.02194,0.98957,0.00169,0.00214,0.00660
26.20000,1.02194,0.98971,0.00163,0.00215,0.00651
26.30000,1.02194,0.98968,0.00167,0.00212,0.00653
26.40000,1.02194,0.98720,0.00209,0.00245,0.00826
26.50000,1.02194,0.98749,0.00207,0.00235,0.00809
26.60000,1.02194,0.98873,0.00164,0.00221,0.00742
26.70000,1.02194,0.99143,0.00110,0.00187,0.00560
26.80000,1.02194,0.99237,0.00094,0.00174,0.00495
26.90000,1.02194,0.99289,0.00085,0.00163,0.00463
27.00000,1.02194,0.99337,0.00076,0.00149,0.00437
27.10000,1.02194,0.99375,0.00071,0.00143,0.00411
27.20000,1.02194,0.99365,0.00073,0.00144,0.00418
27.30000,1.02194,0.99420,0.00063,0.00127,0.00390
27.40000,1.02194,0.99594,0.00040,0.00096,0.00270
27.50000,1.02194,0.99629,0.00036,0.00090,0.00246
27.60000,1.02194,0.99657,0.00032,0.00081,0.00230
27.70000,1.02194,0.99690,0.00029,0.00074,0.00207
27.80000,1.02194,0.99694,0.00028,0.00072,0.00206
27.90000,1.02194,0.99682,0.00030,0.00077,0.00211
28.00000,1.02194,0.99657,0.00032,0.00081,0.00230
28.10000,1.02194,0.99641,0.00035,0.00085,0.00239
28.20000,1.02194,0.99654,0.00032,0.00083,0.00230
28.30000,1.02194,0.99609,0.00034,0.00099,0.00257
28.40000,1.02194,0.99577,0.00039,0.00104,0.00280
28.50000,1.02194,0.99528,0.00042,0.00119,0.00311
28.60000,1.02194,0.99492,0.00045,0.00132,0.00331
28.70000,1.02194,0.99455,0.00048,0.00143,0.00354
28.80000,1.02194,0.99329,0.00062,0.00159,0.00450
28.90000,1.02194,0.99064,0.00100,0.00204,0.00632
29.00000,1.02194,0.99114,0.00095,0.00197,0.00594
29.10000,1.02194,0.99046,0.00096,0.00206,0.00652
29.20000,1.02194,0.99034,0.00104,0.00213,0.00649
29.30000,1.02194,0.98939,0.00120,0.00232,0.00709
29.40000,1.02194,0.98961,0.00121,0.00244,0.00673
29.50000,1.02194,0.99073,0.00109,0.00235,0.00583
29.60000,1.02194,0.99145,0.00106,0.00242,0.00507
29.70000,1.02194,0.99087,0.00117,0.00271,0.00524
29.80000,1.02194,0.99332,0.00078,0.00240,0.00351
29.90000,1.02194,0.99553,0.00041,0.00178,0.00229
30.00000,1.02194,0.99597,0.00035,0.00177,0.00191
30.10000,1.02194,0.99647,0.00029,0.00159,0.00165
30.20000,1.02194,0.99675,0.00026,0.00152,0.00147
30.30000,1.02194,0.99647,0.00029,0.00164,0.00160
30.40000,1.02194,0.99643,0.00030,0.00161,0.00166
30.50000,1.02194,0.99585,0.00037,0.00175,0.00203
30.60000,1.02194,0.99568,0.00040,0.00171,0.00221
30.70000,1.02194,0.99536,0.00044,0.00174,0.00246
30.80000,1.02194,0.99520,0.00047,0.00172,0.00261
30.90000,1.02194,0.99449,0.00058,0.00190,0.00302
31.00000,1.02194,0.99448,0.00056,0.00216,0.00281
31.10000,1.02194,0.99367,0.00067,0.00268,0.00298
31.20000,1.02194,0.99426,0.00055,0.00282,0.00237
31.30000,1.02194,0.99499,0.00042,0.00278,0.00182
31.40000,1.02194,0.99541,0.00032,0.00286,0.00140
31.50000,1.02194,0.99570,0.00025,0.00296,0.00109
31.60000,1.02194,0.99590,0.00020,0.00306,0.00084
31.70000,1.02194,0.99591,0.00018,0.00317,0.00073
31.80000,1.02194,0.99598,0.00017,0.00317,0.00068
31.90000,1.02194,0.99607,0.00017,0.00308,0.00069
32.00000,1.02194,0.99619,0.00018,0.00284,0.00079
32.10000,1.02194,0.99626,0.00019,0.00266,0.00089
32.20000,1.02194,0.99617,0.00022,0.00255,0.00105
32.30000,1.02194,0.99600,0.00026,0.00250,0.00124
32.40000,1.02193,0.99585,0.00030,0.00245,0.00140
32.50000,1.02194,0.99621,0.00025,0.00232,0.00123
32.60000,1.02194,0.99650,0.00021,0.00219,0.00110
32.70000,1.02194,0.99669,0.00017,0.00221,0.00094
32.80000,1.02194,0.99696,0.00013,0.00219,0.00072
32.90000,1.02193,0.99715,0.00009,0.00222,0.00054
33.00000,1.02194,0.99730,0.00007,0.00222,0.00041
33.10000,1.02194,0.99738,0.00005,0.00224,0.00032
33.20000,1.02194,0.99726,0.00006,0.00236,0.00032
33.30000,1.02194,0.99713,0.00006,0.00246,0.00035
33.40000,1.02193,0.99709,0.00007,0.00244,0.00041
33.50000,1.02194,0.99649,0.00012,0.00274,0.00065
33.60000,1.02194,0.99577,0.00020,0.00306,0.00097
33.70000,1.02194,0.99504,0.00030,0.00332,0.00134
33.80000,1.02194,0.99412,0.00044,0.00358,0.00186
33.90000,1.02193,0.99279,0.00069,0.00388,0.00265
34.00000,1.02194,0.99216,0.00065,0.00481,0.00237
34.10000,1.02194,0.99091,0.00070,0.00595,0.00244
34.20000,1.02194,0.99095,0.00049,0.00687,0.00168
34.30000,1.02194,0.99145,0.00029,0.00715,0.00110
34.40000,1.02193,0.99137,0.00019,0.00771,0.00074
34.50000,1.02194,0.99189,0.00010,0.00755,0.00045
34.60000,1.02194,0.99129,0.00007,0.00835,0.00029
34.70000,1.02194,0.99095,0.00005,0.00876,0.00024
34.80000,1.02194,0.99198,0.00004,0.00779,0.00019
34.90000,1.02193,0.99364,0.00003,0.00615,0.00017
35.00000,1.02194,0.99522,0.00003,0.00454,0.00021
35.10000,1.02194,0.99585,0.00004,0.00385,0.00026
35.20000,1.02194,0.99638,0.00005,0.00322,0.00035
35.30000,1.02194,0.99641,0.00008,0.00304,0.00048
35.40000,1.02193,0.99659,0.00010,0.00272,0.00059
35.50000,1.02194,0.99673,0.00009,0.00267,0.00051
35.60000,1.02194,0.99742,0.00006,0.00209,0.00042
35.70000,1.02194,0.99748,0.00005,0.00212,0.00035
35.80000,1.02194,0.99738,0.00004,0.00231,0.00027
35.90000,1.02193,0.99727,0.00002,0.00252,0.00019
36.00000,1.02194,0.99720,0.00002,0.00265,0.00014
36.10000,1.02194,0.99716,0.00001,0.00274,0.00009
36.20000,1.02194,0.99682,0.00001,0.00308,0.00009
36.30000,1.02194,0.99658,0.00001,0.00331,0.00010
36.40000,1.02193,0.99680,0.00002,0.00306,0.00012
36.50000,1.02194,0.99627,0.00004,0.00346,0.00024
36.60000,1.02194,0.99573,0.00007,0.00381,0.00039
36.70000,1.02194,0.99513,0.00012,0.00411,0.00063
36.80000,1.02194,0.99453,0.00021,0.00430,0.00096
36.90000,1.02193,0.99317,0.00045,0.00467,0.00171
37.00000,1.02194,0.99211,0.00050,0.00565,0.00174
37.10000,1.02194,0.99069,0.00061,0.00671,0.00199
37.20000,1.02194,0.99051,0.00049,0.00751,0.00149
37.30000,1.02194,0.99105,0.00028,0.00772,0.00095
37.40000,1.02193,0.99142,0.00017,0.00779,0.00063
37.50000,1.02194,0.99232,0.00008,0.00727,0.00034
37.60000,1.02194,0.99249,0.00005,0.00726,0.00020
37.70000,1.02194,0.99239,0.00003,0.00744,0.00015
37.80000,1.02194,0.99319,0.00002,0.00666,0.00012
37.90000,1.02193,0.99431,0.00002,0.00557,0.00010
38.00000,1.02194,0.99569,0.00002,0.00416,0.00013
38.10000,1.02194,0.99635,0.00003,0.00345,0.00017
38.20000,1.02194,0.99671,0.00004,0.00301,0.00025
38.30000,1.02194,0.99683,0.00006,0.00276,0.00035
38.40000,1.02193,0.99690,0.00008,0.00254,0.00048
38.50000,1.02194,0.99695,0.00009,0.00244,0.00051
38.60000,1.02194,0.99716,0.00011,0.00217,0.00056
38.70000,1.02194,0.99705,0.00013,0.00215,0.00067
38.80000,1.02194,0.99697,0.00014,0.00220,0.00070
38.90000,1.02193,0.99700,0.00014,0.00214,0.00072
39.00000,1.02194,0.99691,0.00016,0.00217,0.00077
39.10000,1.02194,0.99695,0.00016,0.00207,0.00082
39.20000,1.02194,0.99695,0.00018,0.00200,0.00087
39.30000,1.02194,0.99689,0.00019,0.00192,0.00099
39.40000,1.02193,0.99707,0.00020,0.00168,0.00105
39.50000,1.02194,0.99662,0.00029,0.00159,0.00150
39.60000,1.02194,0.99611,0.00037,0.00155,0.00196
39.70000,1.02194,0.99554,0.00046,0.00152,0.00247
39.80000,1.02194,0.99510,0.00053,0.00151,0.00287
39.90000,1.02193,0.99474,0.00058,0.00150,0.00318
40.00000,1.02194,0.99431,0.00065,0.00150,0.00354
40.10000,1.02194,0.99416,0.00068,0.00149,0.00367
40.20000,1.02194,0.99409,0.00069,0.00149,0.00373
40.30000,1.02194,0.99412,0.00068,0.00148,0.00371
40.40000,1.02193,0.99409,0.00069,0.00149,0.00373
40.50000,1.02194,0.99410,0.00069,0.00149,0.00372
40.60000,1.02194,0.99400,0.00070,0.00152,0.00378
40.70000,1.02194,0.99400,0.00070,0.00153,0.00377
40.80000,1.02194,0.99390,0.00072,0.00154,0.00384
40.90000,1.02193,0.99392,0.00072,0.00154,0.00382
41.00000,1.02194,0.99395,0.00072,0.00154,0.00380
41.10000,1.02194,0.99396,0.00071,0.00154,0.00379
41.20000,1.02194,0.99394,0.00072,0.00154,0.00380
41.30000,1.02194,0.99398,0.00071,0.00153,0.00378
41.40000,1.02193,0.99400,0.00071,0.00152,0.00378
41.50000,1.02194,0.99400,0.00071,0.00151,0.00379
41.60000,1.02194,0.99401,0.00070,0.00150,0.00379
41.70000,1.02194,0.99403,0.00070,0.00150,0.00377
41.80000,1.02194,0.99403,0.00070,0.00150,0.00378
41.90000,1.02193,0.99404,0.00070,0.00149,0.00377
42.00000,1.02194,0.99400,0.00070,0.00150,0.00379
42.10000,1.02194,0.99402,0.00070,0.00150,0.00378
42.20000,1.02194,0.99403,0.00070,0.00149,0.00377
42.30000,1.02194,0.99401,0.00070,0.00151,0.00378
42.40000,1.02193,0.99399,0.00071,0.00151,0.00380
42.50000,1.02194,0.99397,0.00071,0.00151,0.00381
42.60000,1.02194,0.99397,0.00071,0.00151,0.00381
