Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.40000,1.02194,0.00691,0.00047,0.97187,0.02075
9.50000,1.02194,0.00418,0.00025,0.98250,0.01307
9.60000,1.02194,0.00479,0.00030,0.97971,0.01519
9.70000,1.02194,0.00529,0.00027,0.97737,0.01707
9.80000,1.02194,0.00594,0.00028,0.97912,0.01466
9.90000,1.02194,0.00537,0.00037,0.97534,0.01892
10.00000,1.02194,0.00429,0.00035,0.97993,0.01543
10.10000,1.02194,0.00322,0.00027,0.98434,0.01217
10.20000,1.02194,0.00221,0.00014,0.98927,0.00837
10.30000,1.02194,0.00176,0.00010,0.98969,0.00845
10.40000,1.02194,0.00098,0.00005,0.99345,0.00551
10.50000,1.02194,0.00093,0.00005,0.99308,0.00595
10.60000,1.02194,0.00068,0.00003,0.99347,0.00583
10.70000,1.02194,0.00083,0.00003,0.99391,0.00524
10.80000,1.02194,0.00059,0.00002,0.99527,0.00413
10.90000,1.02194,0.00077,0.00002,0.99461,0.00460
11.00000,1.02194,0.00100,0.00003,0.99349,0.00548
11.10000,1.02194,0.00126,0.00005,0.99416,0.00453
11.20000,1.02194,0.00187,0.00006,0.99243,0.00564
11.30000,1.02194,0.00317,0.00011,0.98947,0.00725
11.40000,1.02194,0.00533,0.00016,0.98294,0.01156
11.50000,1.02194,0.00537,0.00019,0.98160,0.01285
11.60000,1.02194,0.00674,0.00029,0.97773,0.01523
11.70000,1.02194,0.00545,0.00033,0.97886,0.01536
11.80000,1.02194,0.00613,0.00057,0.97295,0.02035
11.90000,1.02194,0.00581,0.00052,0.97449,0.01918
12.00000,1.02194,0.00395,0.00029,0.97534,0.02041
12.10000,1.02194,0.00392,0.00034,0.96828,0.02746
12.20000,1.02194,0.00276,0.00017,0.98274,0.01433
12.30000,1.02194,0.00269,0.00031,0.98236,0.01464
12.40000,1.02194,0.00291,0.00035,0.98161,0.01513
12.50000,1.02194,0.00343,0.00035,0.98124,0.01498
12.60000,1.02194,0.00390,0.00052,0.97605,0.01953
12.70000,1.02194,0.00297,0.00029,0.98320,0.01354
12.80000,1.02194,0.00260,0.00017,0.98551,0.01172
12.90000,1.02194,0.00179,0.00014,0.98899,0.00908
13.00000,1.02194,0.00199,0.00017,0.98862,0.00922
13.10000,1.02194,0.00137,0.00012,0.99158,0.00693
13.20000,1.02194,0.00130,0.00011,0.98978,0.00882
13.30000,1.02194,0.00062,0.00003,0.99404,0.00531
13.40000,1.02194,0.00059,0.00003,0.99465,0.00473
13.50000,1.02194,0.00055,0.00003,0.99405,0.00537
13.60000,1.02194,0.00053,0.00003,0.99485,0.00460
13.70000,1.02194,0.00056,0.00004,0.99465,0.00475
13.80000,1.02194,0.00075,0.00006,0.99331,0.00588
13.90000,1.02194,0.00097,0.00006,0.98999,0.00898
14.00000,1.02194,0.00122,0.00006,0.98763,0.01109
14.10000,1.02194,0.00161,0.00006,0.98547,0.01286
14.20000,1.02194,0.00180,0.00010,0.98495,0.01316
14.30000,1.02194,0.00275,0.00024,0.97951,0.01750
14.40000,1.02194,0.00201,0.00014,0.98427,0.01358
14.50000,1.02194,0.00201,0.00015,0.98645,0.01139
14.60000,1.02194,0.00178,0.00012,0.98693,0.01118
14.70000,1.02194,0.00164,0.00012,0.98793,0.01031
14.80000,1.02194,0.00152,0.00008,0.99051,0.00790
14.90000,1.02194,0.00161,0.00011,0.99123,0.00705
15.00000,1.02194,0.00240,0.00024,0.98748,0.00989
15.10000,1.02194,0.00225,0.00030,0.98801,0.00944
15.20000,1.02194,0.00300,0.00033,0.98414,0.01253
15.30000,1.02194,0.00256,0.00030,0.98503,0.01211
15.40000,1.02194,0.00258,0.00018,0.98550,0.01174
15.50000,1.02194,0.00167,0.00009,0.99009,0.00815
15.60000,1.02194,0.00121,0.00006,0.99297,0.00575
15.70000,1.02194,0.00088,0.00006,0.99445,0.00461
15.80000,1.02194,0.00066,0.00003,0.99557,0.00374
15.90000,1.02194,0.00039,0.00001,0.99770,0.00190
16.00000,1.02194,0.00023,0.00001,0.99847,0.00130
16.10000,1.02194,0.00020,0.00001,0.99810,0.00170
16.20000,1.02194,0.00022,0.00001,0.99777,0.00201
16.30000,1.02194,0.00028,0.00001,0.99629,0.00342
16.40000,1.02194,0.00033,0.00002,0.99578,0.00386
16.50000,1.02194,0.00045,0.00003,0.99404,0.00548
16.60000,1.02194,0.00080,0.00007,0.98961,0.00952
16.70000,1.02194,0.00127,0.00014,0.98244,0.01615
16.80000,1.02194,0.00187,0.00036,0.97356,0.02421
16.90000,1.02194,0.00249,0.00035,0.96600,0.03117
17.00000,1.02194,0.00271,0.00028,0.96693,0.03008
17.10000,1.02194,0.00274,0.00017,0.97413,0.02295
17.20000,1.02194,0.00230,0.00010,0.98430,0.01329
17.30000,1.02194,0.00190,0.00010,0.98959,0.00841
17.40000,1.02194,0.00262,0.00014,0.98558,0.01166
17.50000,1.02194,0.00303,0.00017,0.98455,0.01224
17.60000,1.02194,0.00447,0.00030,0.97631,0.01893
17.70000,1.02194,0.00364,0.00020,0.98026,0.01590
17.80000,1.02194,0.00350,0.00014,0.98017,0.01619
17.90000,1.02194,0.00365,0.00017,0.98114,0.01505
18.00000,1.02194,0.00333,0.00016,0.98131,0.01520
18.10000,1.02194,0.00262,0.00017,0.98539,0.01182
18.20000,1.02194,0.00188,0.00014,0.98634,0.01164
18.30000,1.02194,0.00130,0.00008,0.99062,0.00799
18.40000,1.02194,0.00063,0.00003,0.99491,0.00442
18.50000,1.02194,0.00034,0.00001,0.99740,0.00225
18.60000,1.02194,0.00025,0.00001,0.99800,0.00175
18.70000,1.02194,0.00028,0.00001,0.99764,0.00206
18.80000,1.02194,0.00029,0.00001,0.99751,0.00218
18.90000,1.02194,0.00044,0.00004,0.99606,0.00346
19.00000,1.02194,0.00061,0.00007,0.99406,0.00527
19.10000,1.02194,0.00081,0.00010,0.99165,0.00745
19.20000,1.02194,0.00076,0.00011,0.99154,0.00759
19.30000,1.02194,0.00150,0.00018,0.98563,0.01269
19.40000,1.02194,0.00217,0.00037,0.97990,0.01756
19.50000,1.02194,0.00276,0.00052,0.97561,0.02111
19.60000,1.02194,0.00255,0.00044,0.98072,0.01630
19.70000,1.02194,0.00286,0.00042,0.97954,0.01717
19.80000,1.02194,0.00297,0.00037,0.97809,0.01857
19.90000,1.02194,0.00279,0.00045,0.98133,0.01544
20.00000,1.02194,0.00255,0.00038,0.98392,0.01315
20.10000,1.02194,0.00293,0.00038,0.98347,0.01322
20.20000,1.02194,0.00311,0.00038,0.98292,0.01360
20.30000,1.02194,0.00285,0.00027,0.98677,0.01011
20.40000,1.02194,0.00243,0.00014,0.98735,0.01008
20.50000,1.02194,0.00225,0.00014,0.98709,0.01052
20.60000,1.02194,0.00143,0.00008,0.99124,0.00724
20.70000,1.02194,0.00121,0.00009,0.99225,0.00645
20.80000,1.02194,0.00099,0.00005,0.99410,0.00487
20.90000,1.02194,0.00057,0.00002,0.99634,0.00307
21.00000,1.02194,0.00068,0.00003,0.99585,0.00345
21.10000,1.02194,0.00065,0.00003,0.99594,0.00338
21.20000,1.02194,0.00099,0.00005,0.99432,0.00464
21.30000,1.02194,0.00114,0.00007,0.99405,0.00473
21.40000,1.02194,0.00118,0.00011,0.99332,0.00539
21.50000,1.02194,0.00158,0.00017,0.99102,0.00723
21.60000,1.02194,0.00193,0.00022,0.98964,0.00821
21.70000,1.02194,0.00219,0.00020,0.98904,0.00857
21.80000,1.02194,0.00260,0.00036,0.98638,0.01066
21.90000,1.02194,0.00348,0.00059,0.98164,0.01429
22.00000,1.02194,0.00288,0.00049,0.98636,0.01027
22.10000,1.02194,0.00254,0.00045,0.98853,0.00848
22.20000,1.02194,0.00243,0.00047,0.98781,0.00928
22.30000,1.02194,0.00203,0.00029,0.99043,0.00725
22.40000,1.02194,0.00211,0.00035,0.99007,0.00748
22.50000,1.02194,0.00196,0.00028,0.98957,0.00819
22.60000,1.02194,0.00203,0.00025,0.98907,0.00865
22.70000,1.02194,0.00157,0.00015,0.99058,0.00770
22.80000,1.02194,0.00140,0.00013,0.99161,0.00686
22.90000,1.02194,0.00095,0.00004,0.99389,0.00511
23.00000,1.02194,0.00057,0.00003,0.99615,0.00326
23.10000,1.02194,0.00038,0.00002,0.99731,0.00229
23.20000,1.02194,0.00028,0.00002,0.99775,0.00195
23.30000,1.02194,0.00023,0.00001,0.99828,0.00148
23.40000,1.02194,0.00016,0.00001,0.99875,0.00108
23.50000,1.02194,0.00009,0.00000,0.99927,0.00063
23.60000,1.02194,0.00007,0.00001,0.99950,0.00043
23.70000,1.02194,0.00007,0.00000,0.99950,0.00043
23.80000,1.02194,0.00008,0.00000,0.99945,0.00047
23.90000,1.02194,0.00011,0.00001,0.99917,0.00071
24.00000,1.02194,0.00019,0.00002,0.99890,0.00090
24.10000,1.02194,0.00025,0.00003,0.99835,0.00137
24.20000,1.02194,0.00031,0.00004,0.99818,0.00148
24.30000,1.02194,0.00040,0.00005,0.99790,0.00166
24.40000,1.02194,0.00065,0.00014,0.99637,0.00284
24.50000,1.02194,0.00146,0.00035,0.99486,0.00333
24.60000,1.02194,0.00304,0.00133,0.99018,0.00545
24.70000,1.02194,0.00681,0.00593,0.98017,0.00709
24.80000,1.02194,0.00876,0.01354,0.96976,0.00793
24.90000,1.02194,0.01674,0.04114,0.93186,0.01026
25.00000,1.02194,0.01782,0.08369,0.88895,0.00955
25.10000,1.02194,0.02742,0.10305,0.85861,0.01092
25.20000,1.02194,0.02507,0.10963,0.85425,0.01105
25.30000,1.02194,0.01929,0.04351,0.92641,0.01079
25.40000,1.02194,0.00832,0.01218,0.97416,0.00534
25.50000,1.02194,0.00695,0.00405,0.98441,0.00459
25.60000,1.02194,0.00289,0.00073,0.99371,0.00266
25.70000,1.02194,0.00135,0.00018,0.99693,0.00154
25.80000,1.02194,0.00053,0.00005,0.99837,0.00105
25.90000,1.02194,0.00034,0.00001,0.99897,0.00068
26.00000,1.02194,0.00017,0.00000,0.99938,0.00044
26.10000,1.02194,0.00024,0.00001,0.99905,0.00070
26.20000,1.02194,0.00028,0.00001,0.99859,0.00112
26.30000,1.02194,0.00044,0.00002,0.99845,0.00108
26.40000,1.02194,0.00038,0.00002,0.99841,0.00119
26.50000,1.02194,0.00054,0.00002,0.99847,0.00097
26.60000,1.02194,0.00046,0.00003,0.99821,0.00129
26.70000,1.02194,0.00096,0.00005,0.99685,0.00214
26.80000,1.02194,0.00093,0.00009,0.99672,0.00227
26.90000,1.02194,0.00124,0.00013,0.99555,0.00308
27.00000,1.02194,0.00102,0.00008,0.99578,0.00312
27.10000,1.02194,0.00089,0.00004,0.99696,0.00212
27.20000,1.02194,0.00070,0.00003,0.99724,0.00203
27.30000,1.02194,0.00122,0.00006,0.99493,0.00379
27.40000,1.02194,0.00132,0.00006,0.99433,0.00429
27.50000,1.02194,0.00122,0.00004,0.99334,0.00541
27.60000,1.02194,0.00099,0.00002,0.99488,0.00412
27.70000,1.02194,0.00090,0.00002,0.99395,0.00514
27.80000,1.02194,0.00075,0.00002,0.99524,0.00399
27.90000,1.02194,0.00058,0.00001,0.99594,0.00347
28.00000,1.02194,0.00051,0.00001,0.99663,0.00285
28.10000,1.02194,0.00037,0.00001,0.99690,0.00273
28.20000,1.02194,0.00053,0.00001,0.99543,0.00403
28.30000,1.02194,0.00035,0.00001,0.99681,0.00284
28.40000,1.02194,0.00047,0.00001,0.99614,0.00338
28.50000,1.02194,0.00044,0.00001,0.99637,0.00317
28.60000,1.02194,0.00075,0.00006,0.99467,0.00452
28.70000,1.02194,0.00048,0.00002,0.99697,0.00253
28.80000,1.02194,0.00077,0.00003,0.99446,0.00474
28.90000,1.02194,0.00090,0.00007,0.99370,0.00533
29.00000,1.02194,0.00098,0.00007,0.99345,0.00549
29.10000,1.02194,0.00144,0.00013,0.99184,0.00660
29.20000,1.02194,0.00098,0.00006,0.99394,0.00502
29.30000,1.02194,0.00096,0.00008,0.99413,0.00483
29.40000,1.02194,0.00078,0.00008,0.99407,0.00507
29.50000,1.02194,0.00087,0.00008,0.99422,0.00483
29.60000,1.02194,0.00119,0.00014,0.98970,0.00898
29.70000,1.02194,0.00130,0.00017,0.98998,0.00855
29.80000,1.02194,0.00155,0.00016,0.98645,0.01185
29.90000,1.02194,0.00189,0.00017,0.98416,0.01378
30.00000,1.02194,0.00202,0.00020,0.98176,0.01603
30.10000,1.02194,0.00243,0.00034,0.97589,0.02135
30.20000,1.02194,0.00411,0.00069,0.96486,0.03034
30.30000,1.02194,0.00504,0.00088,0.95191,0.04218
30.40000,1.02194,0.00544,0.00068,0.94037,0.05351
30.50000,1.02194,0.00561,0.00064,0.92716,0.06659
30.60000,1.02194,0.00461,0.00029,0.93513,0.05997
30.70000,1.02194,0.00536,0.00061,0.90247,0.09156
