Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99996,0.00003,0.00000
5.95000,0.52194,0.99923,0.00076,0.00001
6.02000,0.52194,0.99104,0.00885,0.00011
6.09000,0.52194,0.99871,0.00127,0.00002
6.16000,0.52194,0.99771,0.00224,0.00004
6.23000,0.52194,0.99795,0.00204,0.00000
6.30000,0.52194,0.99852,0.00148,0.00000
6.37000,0.52194,0.99941,0.00059,0.00000
6.44000,0.52194,0.99999,0.00001,0.00000
6.51000,0.52194,0.99999,0.00001,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99812,0.00188,0.00000
6.72000,0.52194,0.22155,0.77833,0.00012
6.79000,0.52194,0.80105,0.19885,0.00010
6.86000,0.52194,0.99861,0.00126,0.00012
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,0.99994,0.00006,0.00000
7.07000,0.52194,0.99985,0.00015,0.00000
7.14000,0.52194,0.99995,0.00005,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,0.99959,0.00023,0.00019
7.70000,0.52194,0.97846,0.02097,0.00056
7.77000,0.52194,0.99284,0.00697,0.00020
7.84000,0.52194,0.99997,0.00003,0.00000
7.91000,0.52194,0.99998,0.00000,0.00002
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99728,0.00238,0.00033
8.26000,0.52194,0.99993,0.00001,0.00006
8.33000,0.52194,0.99995,0.00001,0.00005
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.97122,0.02667,0.00211
8.75000,0.52194,0.12113,0.87887,0.00000
8.82000,0.52194,0.94786,0.05043,0.00172
8.89000,0.52194,0.99880,0.00071,0.00050
8.96000,0.52194,0.99997,0.00000,0.00003
9.03000,0.52194,0.99975,0.00004,0.00021
9.10000,0.52194,0.99966,0.00001,0.00033
9.17000,0.52194,0.99713,0.00007,0.00279
9.24000,0.52194,0.99763,0.00012,0.00226
9.31000,0.52194,0.99992,0.00000,0.00008
9.38000,0.52194,0.99830,0.00169,0.00001
9.45000,0.52194,0.99992,0.00008,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,0.99999,0.00001,0.00000
9.66000,0.52194,0.99997,0.00003,0.00000
9.73000,0.52194,0.99999,0.00001,0.00000
9.80000,0.52194,0.99997,0.00003,0.00000
9.87000,0.52194,0.99998,0.00002,0.00000
9.94000,0.52194,0.99921,0.00079,0.00000
10.01000,0.52194,0.98661,0.01339,0.00000
10.08000,0.52194,0.99672,0.00328,0.00001
10.15000,0.52194,0.99185,0.00815,0.00000
10.22000,0.52194,0.99814,0.00174,0.00013
10.29000,0.52194,0.99731,0.00247,0.00022
10.36000,0.52194,0.99993,0.00001,0.00006
10.43000,0.52194,0.99904,0.00093,0.00003
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99999,0.00000,0.00000
10.78000,0.52194,0.97363,0.00447,0.02190
10.85000,0.52194,0.55564,0.44429,0.00007
10.92000,0.52194,0.46486,0.53043,0.00472
10.99000,0.52194,0.97641,0.00436,0.01922
11.06000,0.52194,0.99770,0.00010,0.00220
11.13000,0.52194,0.99215,0.00001,0.00784
11.20000,0.52194,0.99750,0.00015,0.00235
11.27000,0.52194,0.99983,0.00007,0.00010
11.34000,0.52194,0.99991,0.00000,0.00009
11.41000,0.52194,0.99995,0.00000,0.00005
11.48000,0.52194,0.99958,0.00000,0.00042
11.55000,0.52194,0.99996,0.00001,0.00003
11.62000,0.52194,0.99999,0.00000,0.00001
11.69000,0.52194,0.99960,0.00039,0.00000
11.76000,0.52194,0.99996,0.00000,0.00004
11.83000,0.52194,0.99968,0.00031,0.00002
11.90000,0.52194,0.99997,0.00000,0.00003
11.97000,0.52194,0.99993,0.00003,0.00003
12.04000,0.52194,0.99992,0.00007,0.00000
12.11000,0.52194,0.99972,0.00021,0.00007
12.18000,0.52194,0.72750,0.26973,0.00277
12.25000,0.52194,0.97401,0.02459,0.00140
12.32000,0.52194,0.99554,0.00132,0.00314
12.39000,0.52194,0.99977,0.00014,0.00010
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,0.99993,0.00001,0.00006
12.67000,0.52194,0.91143,0.00632,0.08226
12.74000,0.52194,0.12207,0.87534,0.00260
12.81000,0.52194,0.78569,0.21329,0.00102
12.88000,0.52194,0.98767,0.01229,0.00004
12.95000,0.52194,0.98290,0.01478,0.00232
13.02000,0.52194,0.99740,0.00207,0.00053
13.09000,0.52194,0.99978,0.00000,0.00022
13.16000,0.52194,0.99998,0.00000,0.00002
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,0.99991,0.00000,0.00008
13.44000,0.52194,0.99309,0.00003,0.00688
13.51000,0.52194,0.99507,0.00397,0.00097
13.58000,0.52194,0.99909,0.00062,0.00029
13.65000,0.52194,0.82614,0.17274,0.00112
13.72000,0.52194,0.99982,0.00018,0.00000
13.79000,0.52194,0.96924,0.03075,0.00001
13.86000,0.52194,0.99636,0.00364,0.00000
13.93000,0.52194,0.99995,0.00005,0.00000
14.00000,0.52194,0.96010,0.03989,0.00001
14.07000,0.52194,0.99810,0.00190,0.00000
14.14000,0.52194,0.98277,0.01536,0.00187
14.21000,0.52194,0.99510,0.00298,0.00192
14.28000,0.52194,0.99927,0.00007,0.00066
14.35000,0.52194,0.99965,0.00001,0.00034
14.42000,0.52194,0.99942,0.00000,0.00058
14.49000,0.52194,0.99992,0.00001,0.00008
14.56000,0.52194,0.99990,0.00002,0.00008
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,0.99994,0.00005,0.00000
14.98000,0.52194,0.03322,0.96677,0.00001
15.05000,0.52194,0.40555,0.59441,0.00004
15.12000,0.52194,0.96420,0.03574,0.00006
15.19000,0.52194,0.99939,0.00059,0.00002
15.26000,0.52194,0.99610,0.00303,0.00087
15.33000,0.52194,0.99327,0.00078,0.00595
15.40000,0.52194,0.99330,0.00446,0.00224
15.47000,0.52194,0.99838,0.00033,0.00129
15.54000,0.52194,0.99756,0.00149,0.00095
15.61000,0.52194,0.99997,0.00003,0.00000
15.68000,0.52194,0.99865,0.00135,0.00000
15.75000,0.52194,0.99994,0.00006,0.00000
15.82000,0.52194,0.99993,0.00007,0.00001
15.89000,0.52194,0.99989,0.00001,0.00009
15.96000,0.52194,0.99865,0.00000,0.00135
16.03000,0.52194,0.99926,0.00008,0.00066
16.10000,0.52194,0.99225,0.00000,0.00775
16.17000,0.52194,0.99970,0.00000,0.00030
16.24000,0.52194,0.97358,0.01782,0.00860
16.31000,0.52194,0.97640,0.01757,0.00603
16.38000,0.52194,0.99087,0.00848,0.00065
16.45000,0.52194,0.99050,0.00423,0.00527
16.52000,0.52194,0.99774,0.00003,0.00223
16.59000,0.52194,0.96042,0.00709,0.03250
16.66000,0.52194,0.99993,0.00002,0.00006
16.73000,0.52194,0.98220,0.00027,0.01753
16.80000,0.52194,0.99984,0.00011,0.00005
16.87000,0.52194,0.99999,0.00000,0.00001
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,0.99861,0.00134,0.00005
17.15000,0.52194,0.72982,0.26647,0.00371
17.22000,0.52194,0.00618,0.99357,0.00025
17.29000,0.52194,0.84422,0.15384,0.00194
17.36000,0.52194,0.99825,0.00008,0.00167
17.43000,0.52194,0.99961,0.00034,0.00005
17.50000,0.52194,0.99847,0.00020,0.00132
17.57000,0.52194,0.99995,0.00004,0.00001
17.64000,0.52194,0.99999,0.00000,0.00001
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,0.99997,0.00000,0.00003
17.99000,0.52194,0.99999,0.00001,0.00000
18.06000,0.52194,0.99999,0.00001,0.00000
18.13000,0.52194,0.99720,0.00280,0.00000
18.20000,0.52194,0.99454,0.00546,0.00000
18.27000,0.52194,0.99333,0.00666,0.00000
18.34000,0.52194,0.98800,0.01098,0.00101
18.41000,0.52194,0.99342,0.00491,0.00167
18.48000,0.52194,0.99999,0.00001,0.00000
18.55000,0.52194,0.99998,0.00001,0.00001
18.62000,0.52194,0.99985,0.00000,0.00014
18.69000,0.52194,0.99142,0.00000,0.00858
18.76000,0.52194,0.69905,0.00341,0.29754
18.83000,0.52194,0.98239,0.00022,0.01739
18.90000,0.52194,0.99907,0.00033,0.00060
18.97000,0.52194,0.99972,0.00001,0.00028
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,0.99998,0.00001,0.00000
19.25000,0.52194,0.99912,0.00058,0.00030
19.32000,0.52194,0.16253,0.83743,0.00004
19.39000,0.52194,0.08504,0.91486,0.00010
19.46000,0.52194,0.99555,0.00442,0.00002
19.53000,0.52194,0.99656,0.00336,0.00008
19.60000,0.52194,0.99994,0.00003,0.00003
19.67000,0.52194,0.99883,0.00037,0.00080
19.74000,0.52194,0.99139,0.00199,0.00662
19.81000,0.52194,0.68801,0.00058,0.31141
19.88000,0.52194,0.63947,0.11895,0.24158
19.95000,0.52194,0.86185,0.00308,0.13507
20.02000,0.52194,0.99506,0.00035,0.00459
20.09000,0.52194,0.99901,0.00016,0.00083
20.16000,0.52194,0.99845,0.00146,0.00009
20.23000,0.52194,0.99914,0.00084,0.00001
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,0.99992,0.00000,0.00008
20.58000,0.52194,0.99984,0.00003,0.00014
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,0.99912,0.00088,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,1.00000,0.00000,0.00000
21.07000,0.52194,1.00000,0.00000,0.00000
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,0.98439,0.00074,0.01487
21.42000,0.52194,0.68122,0.26944,0.04934
21.49000,0.52194,0.99328,0.00366,0.00305
21.56000,0.52194,0.99858,0.00009,0.00133
21.63000,0.52194,0.99981,0.00000,0.00018
21.70000,0.52194,0.99992,0.00000,0.00008
21.77000,0.52194,0.99999,0.00000,0.00001
21.84000,0.52194,0.99996,0.00002,0.00001
21.91000,0.52194,0.99945,0.00055,0.00000
21.98000,0.52194,0.99244,0.00756,0.00000
22.05000,0.52194,0.99675,0.00324,0.00000
22.12000,0.52194,0.99982,0.00018,0.00000
22.19000,0.52194,0.99998,0.00002,0.00001
22.26000,0.52194,0.99583,0.00412,0.00005
22.33000,0.52194,0.99978,0.00006,0.00016
22.40000,0.52194,0.99894,0.00102,0.00004
22.47000,0.52194,0.99987,0.00002,0.00011
22.54000,0.52194,0.99611,0.00365,0.00024
22.61000,0.52194,0.99009,0.00989,0.00002
22.68000,0.52194,0.99852,0.00148,0.00000
22.75000,0.52194,0.99987,0.00013,0.00000
22.82000,0.52194,0.99990,0.00009,0.00000
22.89000,0.52194,0.99935,0.00065,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,0.99920,0.00056,0.00023
23.24000,0.52194,0.95671,0.03314,0.01015
23.31000,0.52194,0.05723,0.93856,0.00422
23.38000,0.52194,0.59728,0.39103,0.01168
23.45000,0.52194,0.95827,0.03915,0.00259
23.52000,0.52194,0.99789,0.00210,0.00000
23.59000,0.52194,0.99925,0.00075,0.00000
23.66000,0.52194,1.00000,0.00000,0.00000
23.73000,0.52194,1.00000,0.00000,0.00000
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,0.99999,0.00000,0.00000
24.08000,0.52194,0.99998,0.00000,0.00002
24.15000,0.52194,0.99998,0.00000,0.00002
24.22000,0.52194,0.99995,0.00000,0.00005
24.29000,0.52194,0.99955,0.00000,0.00045
24.36000,0.52194,0.99974,0.00006,0.00020
24.43000,0.52194,0.99997,0.00001,0.00002
24.50000,0.52194,0.99998,0.00002,0.00000
24.57000,0.52194,0.99999,0.00001,0.00000
24.64000,0.52194,0.99990,0.00004,0.00006
24.71000,0.52194,0.99978,0.00003,0.00019
24.78000,0.52194,0.91662,0.05223,0.03115
24.85000,0.52194,0.98994,0.00528,0.00479
24.92000,0.52194,0.98569,0.01175,0.00256
24.99000,0.52194,0.87333,0.12324,0.00343
25.06000,0.52194,0.99891,0.00086,0.00023
25.13000,0.52194,1.00000,0.00000,0.00000
25.20000,0.52194,1.00000,0.00000,0.00000
25.27000,0.52194,1.00000,0.00000,0.00000
25.34000,0.52194,0.98131,0.01868,0.00001
25.41000,0.52194,0.03283,0.96715,0.00002
25.48000,0.52194,0.26659,0.73340,0.00001
25.55000,0.52194,0.96451,0.03547,0.00003
25.62000,0.52194,0.99924,0.00075,0.00001
25.69000,0.52194,0.98752,0.01240,0.00008
25.76000,0.52194,0.99411,0.00421,0.00168
25.83000,0.52194,0.99926,0.00069,0.00005
25.90000,0.52194,0.99986,0.00005,0.00009
25.97000,0.52194,0.99993,0.00002,0.00005
26.04000,0.52194,0.99595,0.00396,0.00009
26.11000,0.52194,0.99956,0.00004,0.00040
26.18000,0.52194,0.99998,0.00002,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,0.99996,0.00000,0.00004
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,0.99999,0.00000,0.00001
26.60000,0.52194,1.00000,0.00000,0.00000
26.67000,0.52194,0.99962,0.00019,0.00020
26.74000,0.52194,0.99999,0.00001,0.00000
26.81000,0.52194,0.99175,0.00823,0.00002
26.88000,0.52194,0.99987,0.00013,0.00000
26.95000,0.52194,0.99989,0.00011,0.00000
27.02000,0.52194,1.00000,0.00000,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,1.00000,0.00000,0.00000
27.23000,0.52194,0.99999,0.00001,0.00000
27.30000,0.52194,0.85985,0.14013,0.00002
27.37000,0.52194,0.14607,0.85393,0.00000
27.44000,0.52194,0.99990,0.00009,0.00000
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,0.99997,0.00000,0.00003
27.72000,0.52194,0.99999,0.00001,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,0.99990,0.00010,0.00000
27.93000,0.52194,1.00000,0.00000,0.00000
28.00000,0.52194,1.00000,0.00000,0.00000
28.07000,0.52194,0.99993,0.00002,0.00005
28.14000,0.52194,0.99999,0.00000,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,0.99998,0.00002,0.00000
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,1.00000,0.00000,0.00000
28.49000,0.52194,0.99999,0.00000,0.00000
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,0.99984,0.00002,0.00015
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,1.00000,0.00000,0.00000
28.84000,0.52194,1.00000,0.00000,0.00000
28.91000,0.52194,1.00000,0.00000,0.00000
28.98000,0.52194,1.00000,0.00000,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,0.99999,0.00001,0.00000
29.33000,0.52194,0.77173,0.21344,0.01483
29.40000,0.52194,0.00481,0.99519,0.00000
29.47000,0.52194,0.99919,0.00080,0.00001
29.54000,0.52194,0.99999,0.00001,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,1.00000,0.00000,0.00000
29.89000,0.52194,0.99996,0.00000,0.00004
29.96000,0.52194,0.99990,0.00000,0.00010
30.03000,0.52194,0.99641,0.00000,0.00359
30.10000,0.52194,0.99900,0.00000,0.00100
30.17000,0.52194,0.99988,0.00000,0.00012
30.24000,0.52194,0.99982,0.00017,0.00001
30.31000,0.52194,0.99975,0.00001,0.00024
30.38000,0.52194,0.99922,0.00078,0.00001
30.45000,0.52194,0.99997,0.00001,0.00002
30.52000,0.52194,0.99995,0.00003,0.00001
30.59000,0.52194,0.99994,0.00006,0.00000
30.66000,0.52194,0.99993,0.00006,0.00000
30.73000,0.52194,1.00000,0.00000,0.00000
30.80000,0.52194,0.99999,0.00001,0.00000
30.87000,0.52194,0.99999,0.00001,0.00000
30.94000,0.52194,0.99996,0.00001,0.00002
31.01000,0.52194,1.00000,0.00000,0.00000
31.08000,0.52194,0.99993,0.00007,0.00000
31.15000,0.52194,0.99990,0.00009,0.00001
31.22000,0.52194,0.98543,0.01401,0.00056
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,0.99999,0.00000,0.00001
31.43000,0.52194,0.99994,0.00000,0.00005
31.50000,0.52194,0.75018,0.12012,0.12969
31.57000,0.52194,0.00469,0.99489,0.00042
31.64000,0.52194,0.71360,0.28632,0.00008
31.71000,0.52194,0.96802,0.03197,0.00002
31.78000,0.52194,0.99999,0.00001,0.00000
31.85000,0.52194,0.99969,0.00031,0.00000
31.92000,0.52194,0.99998,0.00002,0.00000
31.99000,0.52194,1.00000,0.00000,0.00000
32.06000,0.52193,0.99999,0.00001,0.00000
32.13000,0.52194,0.99991,0.00009,0.00000
32.20000,0.52194,0.99992,0.00005,0.00003
32.27000,0.52194,0.99952,0.00035,0.00013
32.34000,0.52194,0.99550,0.00136,0.00314
32.41000,0.52194,0.99647,0.00344,0.00009
32.48000,0.52194,0.99984,0.00010,0.00006
32.55000,0.52194,0.94245,0.05755,0.00000
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,0.99999,0.00001,0.00000
32.76000,0.52194,1.00000,0.00000,0.00000
32.83000,0.52193,1.00000,0.00000,0.00000
32.90000,0.52193,1.00000,0.00000,0.00000
32.97000,0.52193,1.00000,0.00000,0.00000
33.04000,0.52194,1.00000,0.00000,0.00000
33.11000,0.52194,0.99989,0.00010,0.00000
33.18000,0.52194,0.99987,0.00013,0.00000
33.25000,0.52194,0.99999,0.00001,0.00000
33.32000,0.52194,0.99997,0.00001,0.00002
