# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.14, 0.0319375, -1.29576, -1.70424, -2.43322, -2.38362, -1.15952, 0.592247, -0.947982, -2.71454, -1.71697, 1.27307, 0.619368, -2.72544, -0.0278404, 1.96745, -0.459542, 0.301552, 0.714302, -1.69589, 0.926359, -0.286952, 1.09978, 0.787681, 2.02376, 0.997764, 0.432289, 1.451, 1.84088, 1.76301, 0.458186, 0.190924, 0.0613104, -0.411412, -1.17843, -0.517722, -0.362866, -0.79692, -0.981902, -1.04777, -0.729333, -0.381732
0.15, 0.0319375, -1.99064, -2.96105, -2.53475, -2.77084, -1.61026, 0.488327, -1.05197, -2.79076, -1.85877, 1.20491, 0.517159, -2.32898, -0.182009, 1.85684, -0.622418, 0.197946, 0.625341, -1.22033, 1.13919, -0.422342, 0.945893, 0.610951, 1.84329, 0.746393, 0.638315, 1.45394, 1.67459, 1.31919, 0.598152, 0.326004, -0.106822, -0.633692, -1.13272, -0.767413, -0.681948, -0.857228, -0.906992, -0.846036, -0.759175, -0.475074
0.16, 0.0319375, -1.44434, -1.9562, -2.71194, -3.67191, -1.26877, 0.56443, -0.996561, -3.05113, -1.80294, 1.11596, 0.253424, -2.2472, 0.336583, 1.85428, -1.11029, -0.363952, -0.0073104, -1.20584, 1.19043, -0.771529, 0.692346, 0.30159, 1.83061, 0.515684, 0.788096, 1.6916, 1.80101, 1.63227, 0.702856, 0.617332, -0.102442, -0.818857, -1.0055, -0.668047, -0.573699, -0.575302, -0.911802, -0.848156, -0.705865, -0.187912
0.17, 0.0319375, -1.55271, -2.62475, -2.95798, -2.84583, -0.836377, 0.625263, -1.15169, -3.40973, -1.495, 1.04897, -0.241792, -2.25697, 0.6521, 1.85892, -1.45631, 0.214205, 0.481551, -0.939698, 1.02444, -1.53412, 0.312053, 0.0155743, 1.77638, 0.210695, 0.483959, 1.80784, 1.82545, 1.8431, 0.442823, 0.720467, -0.111835, -0.722311, -1.22929, -0.489772, -0.501023, -0.384603, -0.953413, -0.999759, -0.637943, -0.360188
0.18, 0.0319375, -2.3857, -2.853, -2.40296, -2.92636, -1.00645, 0.636983, -1.06301, -3.40004, -1.76737, 0.951495, 0.377621, -2.37038, 0.231282, 1.94153, -0.468551, -0.0766783, 0.775765, -1.17774, 0.892321, -0.528119, 0.846105, 0.578362, 2.04153, 0.801574, 0.290988, 1.76544, 2.11024, 1.96165, 0.637675, 0.798749, 0.119573, -0.489658, -0.838778, -0.31967, -0.112369, -0.346317, -0.926332, -1.00441, -0.536361, -0.348215
0.19, 0.0319375, -1.64509, -3.46655, -2.45412, -2.80678, -1.52189, 0.639373, -0.750168, -3.25303, -2.55143, 0.704093, 0.991961, -1.82112, -0.619317, 1.77656, 0.333844, -0.992718, 0.691945, -1.07884, 0.657086, 0.354837, 0.830109, 1.43491, 1.83122, 1.40064, 0.33872, 1.26985, 2.27115, 1.47608, 0.586918, 0.745944, 0.0794765, -0.271943, -0.384098, -0.250988, 0.00962958, -0.00917049, -0.482967, -0.821039, -0.252449, -0.0927566
0.2, 0.0319375, -1.17863, -1.86443, -2.52675, -2.70987, -2.1036, 0.616845, -0.545536, -2.97059, -2.70488, 0.623192, 1.36355, -1.52918, -1.51421, 1.52444, 0.707297, -1.31545, 0.135569, -1.07642, 0.260965, 0.647344, 0.244844, 1.78287, 1.13587, 1.45167, 0.677325, 0.87132, 2.26046, 1.01818, 0.271323, 0.887636, -0.293313, -0.310231, -0.548191, -0.195132, -0.0985676, 0.125709, -0.391007, -0.834011, -0.321176, -0.0106575
0.21, 0.0319375, -1.05136, -1.52371, -2.94249, -3.16665, -1.88504, 0.465543, -0.626552, -2.5863, -2.46463, 0.579565, 1.4832, -1.43982, -1.95051, 1.45227, 0.752522, -1.24638, -0.602373, -1.35424, -0.0209953, 0.662949, -0.250621, 1.81286, 0.929037, 1.33171, 0.811392, 1.01718, 2.27932, 0.787156, 0.287498, 1.04938, -0.11483, -0.430602, -0.694328, -0.244391, -0.207474, 0.242127, -0.423816, -0.976816, -0.639155, -0.19639
0.22, 0.0319375, -1.81687, -2.39051, -3.14314, -3.49337, -2.65103, 0.120965, -0.986515, -2.73782, -2.54806, 0.670553, 1.33759, -1.88658, -1.74963, 1.53654, 0.493881, -1.27588, -0.41043, -1.39904, 0.353982, 0.591525, 0.292905, 1.67567, 1.03679, 1.31989, 0.831511, 1.07546, 2.3585, 0.74946, 0.628766, 1.055, -0.0629979, -0.532954, -0.27311, -0.645675, -0.457193, 0.470539, -0.481016, -0.769171, -0.651479, -0.134191
0.23, 0.0319375, -2.14012, -2.56962, -3.28065, -3.37151, -2.72166, 0.040154, -1.19094, -3.04843, -2.17321, 1.04737, 1.04072, -1.98458, -0.859745, 1.7152, -0.0943702, -1.1265, 0.259142, -1.61772, 0.834722, 0.351029, 0.743484, 1.23292, 1.37579, 1.11351, 0.326798, 1.31338, 2.12242, 1.02637, 0.730391, 0.700676, 0.00203652, -0.769926, -0.219372, -0.669236, -0.0559698, 0.371797, -0.712487, -0.592832, -0.539015, -0.0817298
0.24, 0.0319375, -1.58294, -2.25746, -2.88514, -3.52852, -1.64349, 0.286324, -1.12314, -3.8849, -2.37533, 1.12972, 0.636814, -3.13377, -0.100801, 1.86734, -0.668162, -0.278891, 0.845573, -1.6559, 0.739947, -0.0395477, 0.706344, 0.908793, 1.59243, 0.695492, 0.385191, 1.45672, 2.00053, 1.34073, 0.546249, 0.643178, 0.00378464, -0.784415, -0.578691, -0.451038, -0.0243542, 0.158017, -0.62559, -0.693363, -0.451312, -0.279103
0.25, 0.0319375, -1.48127, -2.54499, -3.21748, -3.16633, -1.59717, 0.413843, -1.02538, -3.60008, -2.19261, 0.961172, 0.347832, -2.29661, -0.133687, 1.89979, -0.222406, -0.321919, 1.34371, -0.857057, 0.274108, -0.434647, 0.676415, 0.963939, 1.88559, 1.23206, 0.438699, 1.43838, 2.01535, 1.45125, 0.478894, 0.453547, -0.130286, -0.26997, -0.430685, -0.424038, -0.0875416, -0.110758, -0.576254, -0.647726, -0.411033, -0.409254
0.26, 0.0319375, -1.08711, -3.22397, -3.14917, -2.92449, -1.85689, 0.35965, -0.852132, -3.35, -3.09045, 0.59316, 1.0375, -1.68737, -0.982198, 1.79461, 0.758385, -0.873369, 1.55582, 0.107643, -0.373581, -0.157542, 0.74064, 1.78698, 1.74291, 1.75156, 0.292159, 0.954264, 2.11428, 1.10091, 0.289172, 0.424457, -0.229711, 0.168955, -0.16666, -0.520922, -0.0152501, 0.0351319, -0.614182, -0.606562, -0.536027, -0.207772
0.27, 0.0319375, -1.12795, -2.36795, -2.2844, -2.9513, -2.85168, 0.0824295, -0.793573, -3.14876, -2.61403, 0.296943, 1.44539, -1.01444, -1.88999, 1.57055, 1.20305, -1.46222, 1.20198, 0.63742, -0.39295, 0.209783, 0.0818156, 2.10847, 1.28498, 1.80281, 0.544507, 0.935908, 2.07785, 1.32357, 0.556772, 0.55153, -0.561118, 0.237337, -0.269016, -0.394592, 0.285872, 0.0701213, -0.534736, -0.535107, -0.384525, -0.343325
0.28, 0.0319375, -1.87087, -2.01719, -3.22428, -3.01088, -2.68906, -0.370033, -1.04084, -3.96075, -3.16152, -0.0531832, 1.51527, -0.727125, -1.95777, 1.41875, 1.3262, -1.62255, 0.883561, 0.685492, -1.26261, 0.210842, -0.395028, 2.13158, 1.12644, 1.6031, 0.686841, 1.4195, 1.9296, 1.56606, 0.769909, 0.410562, -0.585809, 0.013977, -0.423731, -0.46876, 0.281518, 0.0859082, -0.660183, -0.477157, -0.405305, -0.32821
0.29, 0.0319375, -2.20814, -2.34617, -2.74575, -2.78454, -2.39913, -0.875612, -1.06506, -2.77459, -2.35798, 0.14097, 1.54554, -0.608178, -1.62832, 1.54835, 1.33259, -1.64422, 0.95009, 0.664911, -0.558812, 0.704469, -0.487659, 2.2292, 1.12738, 1.75048, 0.447999, 1.385, 2.06832, 1.44835, 0.440416, 0.402257, -0.693231, 0.135709, -0.264671, -0.44909, 0.0148396, -0.285918, -0.639215, -0.494, -0.520924, -0.367523
0.3, 0.0319375, -2.55152, -3.424, -2.81654, -3.32736, -2.00055, -0.318667, -1.50125, -3.50886, -2.59614, 0.697572, 1.38927, -1.17944, -1.05728, 1.9791, 1.03188, -1.05046, 1.5156, 0.301422, -0.112155, 0.64811, 0.617659, 2.17702, 1.49986, 1.76843, 0.477733, 1.02032, 2.23267, 1.24874, 0.633292, 0.435212, -0.602509, 0.241778, 0.0270667, -0.590824, 0.0361231, -0.159349, -0.578856, -0.528678, -0.616731, -0.630184
0.31, 0.0319375, -1.91298, -3.91878, -2.99979, -2.86455, -1.85876, -0.0686375, -1.44495, -2.81254, -2.43521, 0.957303, 0.919038, -2.34741, -0.772748, 2.02343, 0.265951, -0.545495, 1.70189, -0.459319, 0.832431, 0.617937, 0.830978, 1.75309, 1.58143, 1.30462, 0.550454, 0.905589, 1.85357, 1.11217, 0.71356, 0.23506, -0.526565, -0.300247, -0.0637099, -0.992687, 0.0808609, -0.143074, -0.660147, -0.447468, -0.493733, -0.667918
0.32, 0.0319375, -1.7965, -3.41426, -2.81503, -2.85413, -1.98558, 0.239037, -0.982386, -3.48865, -3.01903, 0.878106, 1.13606, -1.69778, -1.07355, 1.9366, 0.58516, -1.09502, 1.86, 0.334377, 1.442, 1.61443, 0.533884, 1.40318, 1.40112, 1.55085, 0.183748, 0.675555, 2.11147, 0.988403, 0.505251, 0.410752, -0.592786, -0.500305, -0.270222, -1.00711, -0.140367, -0.00740756, -0.713787, -0.644619, -0.788945, -0.926086
0.33, 0.0319375, -2.06781, -3.65916, -3.05717, -3.85677, -2.20649, 0.272954, -0.741316, -2.93712, -2.6384, 0.671098, 1.46741, -1.07778, -1.23093, 1.82767, 1.12069, -1.04538, 1.83483, 1.03424, 1.6673, 2.24193, 0.327106, 1.59467, 1.1367, 1.57424, 0.179508, 0.868631, 1.99042, 0.780362, 0.232084, 0.593951, -0.602958, -0.506898, -0.566854, -0.645426, -0.163051, -0.306918, -0.523322, -1.14621, -1.05626, -0.864611
0.34, 0.0319375, -2.07436, -2.21744, -2.72784, -2.89578, -2.97549, 0.0852615, -0.773224, -3.64876, -2.75831, 0.400085, 1.53235, -0.922352, -1.02449, 1.62532, 1.1711, -0.976585, 1.60415, 1.05889, 1.43456, 1.95294, 0.251963, 1.56946, 0.886274, 1.75974, 0.526983, 1.36238, 1.80818, 0.986818, 0.0641952, 0.457718, -0.645051, -0.333551, -0.545736, -0.580714, -0.216558, -0.47548, -0.367308, -1.15636, -0.897781, -0.975677
0.35, 0.0319375, -3.11118, -2.33921, -2.8554, -3.0725, -2.61726, -0.273709, -0.809716, -3.07341, -2.76891, 0.143622, 1.5219, -1.01067, -2.09921, 1.51845, 1.16406, -1.41527, 1.55183, 1.0458, 0.484387, 1.38422, -0.418935, 1.58305, 0.684573, 1.75849, 0.795323, 1.40687, 1.60794, 0.628621, 0.0578492, 0.258901, -1.00482, -0.290097, -0.427367, -0.648906, -0.345319, -0.487735, -0.310204, -1.20669, -0.651754, -1.05598
0.36, 0.0319375, -2.04129, -2.44165, -2.42982, -2.47874, -2.02132, -0.351133, -1.40082, -3.11936, -1.86211, 0.888257, 1.28723, -1.13715, -0.101534, 1.92626, 0.788215, 0.0881253, 1.8798, 0.731495, 1.93559, 1.71938, 0.325149, 1.48064, 1.42808, 1.58096, 0.706969, 1.1436, 1.79792, 1.04327, 0.485857, 0.12267, -1.07022, -0.278461, -0.0395947, -0.833169, -0.550269, -0.352717, -0.38985, -1.23164, -0.484504, -1.28179
0.37, 0.0319375, -1.21693, -2.10651, -3.00737, -2.77287, -1.11719, -0.0480744, -1.70795, -3.1511, -0.76131, 1.20058, 0.521417, -1.61512, 1.28602, 1.8554, -0.151372, 1.2999, 1.51004, 1.2254, 2.43695, 1.13935, 0.541346, 1.19607, 1.5861, 1.29604, 0.69149, 1.05013, 1.72866, 1.2375, 0.502321, 0.197192, -0.974355, -0.344388, -0.278642, -1.22467, -0.764317, -0.333381, -0.688909, -0.952735, -0.704244, -1.70235
0.38, 0.0319375, -1.55944, -2.34425, -2.7129, -2.71626, -0.569527, 0.143071, -1.55682, -4.10619, -0.0283679, 0.810296, -0.617154, -0.70689, 1.84313, 1.33837, 0.133728, 1.63892, 0.363935, 1.88043, 1.81704, 1.27373, 0.753429, 1.40635, 1.13285, 1.24447, 0.317177, 0.714699, 1.46152, 1.04307, 0.327398, 0.0510681, -1.2838, -0.545815, -0.635253, -1.17401, -0.739979, -0.613387, -0.953158, -1.16337, -0.71017, -1.84459
0.39, 0.0319375, -2.51535, -2.47094, -2.61246, -2.50364, -0.461213, -0.392233, -1.97217, -2.83001, 0.0995859, 0.53728, -0.748578, -0.308362, 1.81504, 0.469763, 0.562712, 1.63952, -0.131988, 2.00481, 1.0837, 1.55278, 0.872048, 1.46239, 0.771969, 0.824354, -0.318381, 0.337612, 0.962723, 0.946278, 0.123489, -0.123161, -1.413, -0.735484, -0.617954, -1.20223, -0.684867, -0.755557, -1.25329, -1.47473, -1.17722, -2.11953
0.4, 0.0319375, -1.54659, -2.2468, -2.73176, -3.12282, -0.678723, -0.481972, -2.44437, -4.22001, -0.127977, 0.851908, -0.952257, -0.988629, 1.72387, 1.07939, 0.0738263, 1.70242, 0.362325, 2.19632, 2.14475, 1.10907, 0.782467, 1.39406, 1.06297, 1.15629, 0.168272, 0.522284, 0.519402, 0.794618, 0.289271, 0.245538, -0.699741, -0.779111, -0.587369, -0.872666, -0.531997, -0.774227, -0.859369, -1.39285, -1.28926, -1.87224
0.41, 0.0319375, -1.68098, -2.93033, -2.90119, -3.7885, -0.827773, -0.204478, -2.05076, -3.55195, -0.54837, 1.10049, -0.462412, -2.3347, 1.31681, 1.67427, -0.67274, 1.33276, 1.43999, 2.03649, 3.08514, 0.928363, 0.64535, 0.858466, 1.22334, 1.16098, 0.92457, 1.44537, 0.648286, -0.0846027, 0.0915331, 0.562969, -0.54373, -0.784988, -0.798615, -0.676706, -0.235918, -0.603036, -0.60424, -1.20514, -1.34768, -1.99235
0.42, 0.0319375, -2.6142, -2.78389, -2.64559, -3.12657, -1.1147, 0.172452, -1.35572, -3.63929, -1.40291, 0.951443, 0.285809, -2.0325, 0.446379, 1.94777, -0.167316, 0.864668, 2.02674, 1.40558, 3.55032, 1.97164, 0.533146, 0.453742, 1.14166, 0.775055, 1.01894, 1.45341, 1.34849, -0.0356229, -0.00344751, 0.408917, -0.201385, -0.580204, -0.900313, -0.386316, 0.0247347, -0.770417, -0.840069, -1.16907, -1.19682, -2.55696
0.43, 0.0319375, -1.90064, -2.69189, -3.0179, -3.22324, -1.53332, 0.212621, -1.03324, -3.51375, -2.12057, 0.59781, 1.01407, -1.62046, -0.540667, 1.85034, 0.813077, 0.060248, 2.37272, 1.58257, 3.33253, 2.87931, 0.599759, 1.00106, 0.890032, 1.08779, 0.728151, 1.0523, 1.61972, 0.0241941, -0.263916, 0.12501, -0.175469, -0.155707, -0.802396, -0.634904, 0.239663, -0.573477, -0.915336, -0.875232, -0.863751, -2.44207
0.44, 0.0319375, -1.55434, -2.52786, -2.62318, -2.5203, -2.66106, -0.135072, -0.904031, -3.22818, -2.21429, 0.0293001, 1.44125, -0.681736, -1.10163, 1.50706, 1.35327, -0.0768944, 2.28416, 2.1033, 2.21136, 2.93404, 0.400694, 1.32493, 0.53721, 1.41502, 0.610155, 1.53233, 1.49247, 0.697704, -0.665353, -0.187045, -0.734588, -0.259593, -0.8983, -0.71296, 0.103799, -0.221631, -1.02739, -0.923419, -1.01079, -2.16294
0.45, 0.0319375, -2.32894, -3.26569, -2.69536, -2.76286, -2.98598, -0.514605, -0.990317, -3.8844, -2.78788, -0.0493993, 1.50591, -0.538994, -1.57209, 1.46052, 1.42435, -0.645716, 2.14055, 2.23495, 1.54852, 2.74536, 0.441454, 1.31919, 0.466432, 1.33557, 0.480221, 1.72098, 1.36072, 0.80911, -0.599043, -0.60707, -0.846158, -0.530568, -0.980273, -0.84293, -0.0462787, -0.25196, -1.1985, -0.863846, -0.871483, -2.22998
0.46, 0.0319375, -2.45208, -2.3521, -2.9126, -3.44702, -2.84693, -1.10102, -1.42713, -3.68623, -3.29541, -0.119653, 1.41019, -0.920561, -1.68252, 1.51134, 1.33785, -0.798607, 2.19958, 2.02235, 1.00493, 2.7645, 0.0924788, 1.21264, 0.279297, 1.2699, 0.375815, 1.32463, 1.33902, 0.593384, -1.21744, -0.642776, -1.09741, -0.618026, -1.29533, -0.891888, -0.119293, -0.495361, -1.15507, -0.751298, -0.690312, -2.28787
0.47, 0.0319375, -2.52926, -3.69151, -3.28233, -3.69298, -2.53834, -0.800678, -1.73306, -3.35266, -2.89052, 0.142533, 1.37753, -1.02676, -1.77385, 1.69833, 1.21054, -0.787811, 2.32403, 1.74616, 1.76623, 2.68998, -0.106713, 1.01627, 0.322642, 1.14585, 0.403035, 1.05659, 1.3178, 0.125527, -1.17425, -0.257001, -1.00067, -0.697746, -1.31223, -0.664383, 0.15713, -0.242443, -0.92888, -0.842389, -0.691344, -1.8725
0.48, 0.0319375, -3.06747, -2.85594, -2.81765, -2.87155, -2.4636, -0.607481, -1.97189, -3.43487, -3.43333, 0.49637, 1.18004, -1.81216, -1.64165, 1.77162, 0.862927, -0.615157, 2.34238, 1.16554, 2.30624, 2.51065, -0.106029, 1.11206, 0.535562, 1.00858, 0.152835, 0.42383, 1.15075, -0.490392, -0.675351, -0.237319, -0.769625, -0.89245, -1.54877, -1.01726, 0.12894, -0.471746, -0.860677, -0.536659, -0.834775, -2.18678
0.49, 0.0319375, -1.93364, -2.45763, -3.05308, -2.67964, -2.96814, -0.322338, -1.37683, -3.92174, -3.06631, 0.598706, 0.997334, -2.12856, -1.83187, 1.68978, 0.640125, -0.884308, 2.23561, 0.637092, 2.52232, 2.73855, -0.224951, 0.641482, 0.602611, 0.997852, 0.0629011, 0.249639, 0.76219, -0.517536, -0.516752, -0.204896, -0.863089, -1.17877, -1.58073, -1.49265, -0.297595, -0.698312, -0.822108, -0.512182, -0.920657, -2.71681
0.5, 0.0319375, -1.94911, -2.67876, -2.85865, -3.18437, -2.10302, -0.0254636, -1.22884, -3.12051, -2.67732, 0.696041, 0.962617, -2.20731, -1.62255, 1.66721, 0.246699, -0.519177, 2.2136, 0.378623, 2.6861, 2.60031, -0.0126984, 0.705048, 0.710203, 0.801463, 0.50846, 0.488344, 0.109283, -0.455804, -0.259905, -0.0628003, -0.52406, -1.2716, -1.2267, -1.02498, -0.212039, -0.586489, -0.727609, -0.742306, -1.13843, -1.93912
0.51, 0.0319375, -2.23962, -2.42328, -2.31012, -3.12541, -2.05533, 0.121546, -1.10488, -3.4481, -2.85178, 0.841951, 0.857826, -2.32422, -0.962142, 1.75677, -0.091668, -0.0407418, 2.12501, 0.226185, 3.08088, 2.66143, 0.0367403, 0.407692, 0.734514, 0.536454, 0.392674, 0.279808, 0.583646, -0.403453, -0.431518, -0.354995, -0.659332, -1.58966, -1.514, -1.06875, -0.21219, -0.823874, -0.915537, -0.851254, -1.46297, -2.49228
0.52, 0.0319375, -2.5878, -1.73986, -2.33883, -3.73122, -2.24129, 0.0768334, -1.06523, -3.54533, -3.03747, 0.732715, 0.897037, -2.06501, -1.03032, 1.77656, 0.457234, -0.331112, 2.1665, 0.751215, 3.09411, 2.69831, -0.188026, 0.655767, 0.677021, 0.78109, 0.626357, 0.632475, 1.07261, -0.445, -0.69459, -0.349914, -0.476614, -0.883428, -1.69582, -1.13003, -0.253098, -1.00929, -1.29047, -0.450882, -0.955917, -2.86047
0.53, 0.0319375, -1.94213, -2.10784, -3.05616, -4.07195, -2.62885, -0.163389, -1.04536, -4.14614, -3.12287, 0.322501, 1.31609, -0.900248, -1.8753, 1.58329, 1.21701, -1.19994, 2.23274, 1.90569, 2.48746, 2.96228, 0.143619, 1.27111, 0.520644, 1.22454, 0.40849, 1.25819, 1.10866, 0.132499, -0.98395, -0.142309, -0.663044, -0.372392, -1.03726, -1.11081, -0.191604, -0.548599, -1.29823, -0.391545, -0.717351, -2.38538
