# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.15, 0.0319375, 0.0613796, 0.957119, 0.577188, -0.854646, 0.252362, -0.228649, -1.75588, -2.57953, -3.11767, -4.03083, -4.47354, -4.01477, -2.4037, -2.39947, -3.19324, -2.3012, -3.25996, -3.09911, -2.57603, -4.10057, -2.86107, -1.91819, -3.04224, -2.97163, -3.14082, -4.22626, -4.43988, -4.20326, -3.50816, -3.33439, -2.80077, -2.90423, -2.72788, -4.0431, -4.51507, -4.45061, -4.01916, -4.08164, -4.12813, -4.19673
0.16, 0.0319375, -0.880959, 0.517329, 0.959833, -0.994159, -0.166325, -0.438716, -2.323, -3.3704, -3.4513, -4.09212, -4.38505, -4.04856, -2.66512, -2.6322, -3.16002, -2.41665, -3.44352, -3.36162, -3.0173, -3.70313, -2.96135, -2.33154, -3.17651, -3.16378, -3.23414, -4.05181, -4.19192, -4.38959, -4.18335, -3.5974, -2.77699, -2.85037, -2.57848, -3.73749, -4.24631, -4.45758, -3.91258, -4.23728, -3.75074, -3.89029
0.17, 0.0319375, -0.244999, 0.20645, 0.56346, -0.809606, -0.35691, -0.980715, -2.24082, -3.34576, -3.72464, -4.04302, -4.09468, -3.90145, -2.909, -2.75194, -3.44484, -2.97204, -3.58185, -3.42475, -3.43929, -4.03856, -3.34084, -2.48699, -3.13934, -3.38778, -3.3705, -4.09271, -4.37574, -4.27931, -4.20331, -3.5827, -2.84627, -3.02251, -2.58736, -3.45366, -4.20626, -4.30531, -4.04081, -4.16845, -3.70518, -3.93466
0.18, 0.0319375, -0.209069, 0.605658, 0.678039, -0.834721, -0.421699, -0.413077, -2.49275, -4.27332, -4.16206, -5.06629, -5.15481, -4.82049, -3.36574, -2.96455, -3.16979, -3.41385, -3.88021, -3.1395, -3.17725, -4.16727, -3.24769, -2.66795, -3.30774, -3.44476, -3.50606, -4.5914, -4.7069, -4.51995, -4.21177, -3.49725, -3.15937, -3.22696, -2.47505, -3.74434, -4.65501, -4.60213, -4.065, -4.28474, -4.05979, -4.41015
0.19, 0.0319375, -2.02906, -0.11757, 0.619671, -0.781508, -0.690059, -0.629922, -2.53035, -4.20825, -4.48215, -4.26016, -4.63184, -4.68619, -3.66415, -3.12203, -3.48997, -3.31629, -3.76762, -3.46013, -3.08461, -4.45696, -2.93229, -2.40072, -3.22128, -3.70994, -3.83215, -4.38757, -4.47356, -4.61352, -4.39188, -3.60277, -3.18867, -3.22764, -2.65286, -3.79942, -4.59922, -4.48361, -3.96496, -4.08179, -4.25473, -4.45524
0.2, 0.0319375, 0.961536, 1.28949, 1.49221, 1.51705, 1.43231, 1.91171, 2.20997, 1.98144, 2.0846, 1.9208, 1.70406, 1.58828, 1.20532, 0.81071, 0.280187, 0.139019, 0.158029, 0.573792, 0.951734, 1.10215, 1.23582, 0.961718, 0.492978, 0.48331, -0.313226, -0.21059, 0.567834, 0.737534, 0.969854, 1.10277, 1.25141, 1.0956, 1.02812, 0.766434, 0.490617, -0.687143, -1.08863, -0.684233, 0.248419, -0.367856
0.21, 0.0319375, 2.64729, 2.62444, 2.82363, 2.97516, 2.768, 3.35602, 3.65424, 3.39541, 3.45812, 3.24333, 3.01997, 2.89139, 2.4511, 2.05691, 1.40449, 1.41469, 1.50189, 1.97412, 2.34121, 2.38878, 2.56798, 2.33751, 1.58921, 1.81072, 0.951289, 1.15329, 1.75111, 1.85087, 2.12272, 2.257, 2.44775, 2.23042, 2.20028, 1.91128, 1.7415, 0.718769, 0.359277, 0.706662, 1.4844, 0.806113
0.22, 0.0319375, 2.83955, 2.0568, 3.00734, 2.48351, 2.07461, 2.82733, 3.06602, 2.74901, 2.78975, 2.49794, 2.31098, 2.18582, 1.79923, 1.57531, 1.40354, 0.71551, 0.808334, 1.36739, 1.69725, 1.6552, 2.09164, 2.22406, 1.18292, 1.91871, 1.21684, 1.45187, 1.60566, 1.4723, 1.77264, 2.10546, 2.34826, 1.72416, 2.05269, 1.656, 1.1835, 0.641922, 0.965636, 1.00671, 1.12889, 0.528701
0.23, 0.0319375, 2.77038, 3.05826, 3.27649, 0.856257, 0.870232, 0.568428, 0.661949, -0.404653, -0.225953, -0.459087, -0.625408, -0.40448, 1.25223, 0.870687, 1.12363, -0.457728, -0.460037, 0.0274353, 0.23698, -0.386058, 1.15849, 1.76581, 0.924874, 1.85829, 0.595709, 0.703909, 0.826197, 0.529174, 0.876709, 1.3972, 2.16007, 1.01711, 1.45622, 0.843314, 0.161795, -0.169129, 0.561563, 0.255104, 0.319336, -0.144744
0.24, 0.0319375, 2.98441, 3.21512, 3.4721, 1.08247, 0.994069, 0.627195, -0.146475, -1.21384, -1.48063, -1.74315, -1.8425, -0.676442, 1.3516, 0.946442, 1.28852, -0.784556, -1.37703, -0.73521, -0.22391, -1.12781, -0.289344, 0.449721, 0.446748, 1.63342, -0.375814, -0.304645, -0.166914, -0.666986, -0.673533, 0.855094, 1.84788, 0.325999, 0.753078, -0.106743, -0.627483, -1.02158, -0.126222, -0.770155, -0.968143, -1.69526
0.25, 0.0319375, 3.20964, 2.21559, 3.04226, 1.30061, 0.808005, -0.168642, -0.214431, -1.6998, -1.22785, -1.47255, -1.82156, -0.97264, 1.13109, 0.732872, 1.28661, -1.43877, -1.72066, -0.913232, -0.615865, -1.79351, -1.32205, 0.00114637, 0.244568, 1.18824, -1.73901, -1.51833, -1.83814, -1.63448, -1.21569, 0.627566, 1.61132, -0.307494, -0.412918, -1.84337, -1.96901, -1.66905, -1.26259, -1.78781, -1.91631, -1.97309
0.26, 0.0319375, 3.15648, 1.91165, 2.34361, 1.18063, 0.715917, 0.108069, -0.679248, -1.40936, -1.30313, -1.61751, -1.63747, -0.998269, 0.700005, 0.516991, 1.27571, -1.52105, -2.2553, -1.07093, -0.769575, -2.18811, -1.8242, -0.444759, -0.306109, 0.718005, -1.54885, -1.807, -1.76358, -1.75117, -1.58294, 0.481433, 1.50021, -0.829457, -0.820611, -2.00997, -2.056, -1.70057, -1.75563, -2.06722, -1.92279, -1.97654
0.27, 0.0319375, 3.14576, 2.1815, 2.81568, 0.966286, 0.346444, -0.909317, -1.32406, -1.58266, -1.79163, -1.91922, -2.08373, -1.29653, 0.574348, 0.37584, 1.25872, -1.47691, -1.99176, -1.2832, -1.13632, -2.18659, -1.57427, -0.912923, -0.67405, 0.689919, -2.14579, -2.4421, -2.44388, -2.38604, -2.29192, 0.275831, 1.42156, -0.832274, -1.3191, -1.88548, -1.97831, -1.92383, -2.12459, -2.22895, -2.08944, -2.09181
0.28, 0.0319375, 3.1603, 2.09145, 2.67906, 0.979897, -0.0752979, -1.75918, -1.34519, -1.9342, -1.82486, -1.9491, -2.10272, -1.46618, 0.481747, 0.370482, 1.23649, -1.60363, -1.64824, -1.52047, -1.49728, -2.05456, -1.62802, -1.14353, -0.585621, 0.840476, -1.93896, -2.04735, -2.00261, -2.05391, -2.1029, -0.0192574, 1.02452, -1.00549, -1.10293, -1.90065, -1.88378, -1.84099, -1.93379, -1.97513, -1.80209, -1.79483
0.29, 0.0319375, 3.07214, 1.06736, 2.07432, 0.97893, -0.600682, -0.907401, -1.1177, -1.4855, -1.42557, -1.55806, -1.63188, -1.28505, 0.0464428, 0.119153, 1.21556, -1.56887, -1.80526, -1.59082, -1.56833, -2.02341, -1.74469, -1.09231, -0.491244, 0.899009, -1.88827, -1.9404, -1.93279, -1.96165, -2.09971, -0.317368, 0.663397, -1.0377, -1.12599, -1.72734, -1.81752, -1.75196, -1.79927, -1.81045, -1.65112, -1.67565
0.3, 0.0319375, 3.05532, 1.51696, 2.0706, 0.773398, -0.0250137, -0.854586, -1.25029, -1.55689, -1.5334, -1.62964, -1.75105, -1.4716, -0.215009, 0.0180465, 1.1731, -1.78799, -2.30298, -1.86354, -1.70868, -2.20991, -1.95159, -1.17366, -0.47916, 0.858942, -2.52893, -2.49964, -2.41582, -2.39495, -2.60329, -0.698976, 0.339004, -1.41053, -1.49194, -2.01237, -2.11258, -2.09429, -2.09309, -2.11152, -1.97296, -1.96647
0.31, 0.0319375, 2.98706, 1.99291, 2.44114, 0.881145, 0.195544, -1.73573, -1.66468, -2.20852, -2.02046, -2.16052, -2.35381, -1.9735, -0.298833, -0.0756653, 1.10315, -1.89857, -2.25439, -2.0301, -2.07803, -2.48181, -2.09466, -1.49332, -0.723463, 0.792641, -2.19837, -2.30413, -2.30747, -2.27004, -2.37752, -1.03433, -0.0249683, -1.51386, -1.48282, -2.00349, -1.93434, -2.19114, -2.22148, -2.23015, -1.96938, -2.06127
0.32, 0.0319375, 2.9667, 2.25565, 1.97095, 0.6113, 0.0135429, -1.54364, -1.26189, -1.68664, -1.58196, -1.74315, -1.90373, -1.60978, -0.588806, -0.218814, 0.990502, -1.67287, -1.69141, -1.73794, -1.82653, -1.95569, -1.68237, -1.21135, -0.71814, 0.685886, -1.92369, -1.9512, -1.95022, -1.9719, -2.01725, -1.19006, -0.375713, -1.6238, -1.49992, -1.90551, -1.87789, -1.91866, -1.89248, -1.88943, -1.78712, -1.76471
0.33, 0.0319375, 2.96257, 1.8805, 2.20958, 0.443032, -0.201678, -1.5342, -1.46859, -1.75733, -1.77132, -1.85986, -1.95931, -1.72185, -0.790145, -0.409355, 0.848887, -1.90008, -2.28201, -2.14108, -2.03922, -2.32349, -1.77194, -1.52432, -0.911567, 0.452207, -2.49862, -2.52534, -2.47905, -2.37353, -2.41786, -1.53692, -0.662244, -1.81328, -1.75227, -2.30959, -2.35876, -2.36185, -2.32545, -2.3185, -2.15697, -2.16401
0.34, 0.0319375, 3.00534, 1.7155, 2.5182, 0.533141, -0.411561, -1.36143, -1.30808, -1.65812, -1.60942, -1.71904, -1.82212, -1.76942, -1.07953, -0.666344, 0.69883, -1.89869, -2.23077, -1.85693, -1.78903, -2.25085, -1.90364, -1.68161, -1.16958, 0.252611, -2.14266, -2.25984, -2.17059, -2.19995, -2.26397, -1.67059, -0.929836, -1.72682, -1.56134, -2.16936, -2.24758, -2.22202, -2.17487, -2.15132, -1.98432, -2.01309
0.35, 0.0319375, 2.99064, 1.88456, 2.03948, 0.208214, -0.921893, -1.35413, -1.31623, -1.75475, -1.64543, -1.78068, -1.92677, -1.84026, -1.1888, -0.696352, 0.587059, -1.82416, -1.8313, -1.68043, -1.6364, -2.05452, -1.77183, -1.51002, -1.0822, 0.011689, -2.05549, -2.1099, -2.07443, -2.05037, -2.10829, -1.76584, -1.1477, -1.57196, -1.53338, -2.03599, -2.08727, -2.07017, -2.03716, -2.02701, -1.91898, -1.90715
0.36, 0.0319375, 2.93527, 1.56805, 1.09804, -0.0592754, -1.15786, -1.55931, -1.69339, -2.08343, -1.99134, -2.12598, -2.24772, -2.05398, -1.51769, -0.842569, 0.49312, -2.0056, -2.15974, -2.05319, -1.94673, -2.29786, -1.93287, -1.38636, -1.3237, -0.339889, -2.41481, -2.42552, -2.43525, -2.42558, -2.39484, -2.09215, -1.45097, -1.9589, -1.62394, -2.28537, -2.42539, -2.42664, -2.40122, -2.39358, -2.17429, -2.21388
0.37, 0.0319375, 2.89623, 1.51641, 1.89605, 0.135793, -1.12512, -1.74212, -1.84759, -2.18027, -2.09936, -2.23315, -2.34859, -2.13226, -1.55338, -0.925793, 0.419856, -2.29314, -2.78608, -2.51756, -2.28803, -2.65267, -2.47575, -1.76882, -1.60634, -0.516942, -2.38868, -2.43173, -2.50024, -2.63562, -2.66502, -2.35886, -1.77941, -2.10899, -2.22198, -2.55271, -2.71621, -2.69646, -2.65819, -2.65807, -2.42943, -2.48662
0.38, 0.0319375, 2.90005, 1.46943, 2.01542, 0.167415, -0.998073, -1.81348, -1.73491, -2.13145, -2.06736, -2.18246, -2.28941, -2.23588, -1.78439, -0.910988, 0.387629, -2.23461, -2.5284, -2.31126, -2.23154, -2.6645, -1.73274, -1.1728, -1.73777, -0.651096, -2.44093, -2.63889, -2.59536, -2.53747, -2.63021, -2.46019, -2.03124, -2.04392, -1.70727, -2.40199, -2.59235, -2.60005, -2.56575, -2.55681, -2.3699, -2.39343
0.39, 0.0319375, 2.87575, 1.30167, 1.64383, 0.154517, -0.707271, -1.5076, -1.56898, -1.97568, -1.88152, -2.02536, -2.16515, -2.14463, -1.90198, -0.949629, 0.326872, -2.07605, -2.03875, -2.02343, -2.06236, -2.19452, -1.50247, -1.01174, -1.6052, -0.872203, -2.36149, -2.41303, -2.34203, -2.36827, -2.41998, -2.36508, -1.72034, -1.78882, -1.7367, -2.23862, -2.33336, -2.33311, -2.30677, -2.29676, -2.22321, -2.18268
0.4, 0.0319375, 2.85386, 1.36155, 0.980231, 0.099802, -0.58499, -1.30283, -1.24643, -1.66378, -1.56643, -1.68702, -1.83668, -1.73025, -1.89447, -0.876811, 0.291157, -1.8635, -1.95948, -1.8889, -1.93761, -2.05975, -1.79977, -1.18407, -1.42158, -0.793764, -2.1162, -2.13143, -2.09986, -2.07459, -2.1655, -2.10637, -1.87734, -1.82669, -1.49687, -1.99829, -2.09752, -2.07422, -2.03065, -2.02487, -1.96417, -1.90931
0.41, 0.0319375, 2.84131, 1.54111, 2.02379, 0.0978318, -0.701544, -1.92235, -1.66915, -2.07458, -2.00391, -2.10792, -2.20618, -2.09987, -2.02095, -1.05234, 0.20697, -2.33772, -2.66896, -2.46186, -2.31655, -2.64811, -2.13152, -1.58078, -1.7902, -0.961213, -2.56969, -2.60874, -2.60149, -2.62924, -2.65717, -2.47936, -2.01778, -2.00072, -1.64609, -2.40989, -2.62186, -2.61835, -2.56465, -2.55279, -2.47976, -2.44587
0.42, 0.0319375, 2.89595, 2.24299, 2.3567, 0.0996056, -0.776336, -2.11476, -2.16653, -2.67793, -2.48195, -2.67737, -2.69306, -2.69102, -2.42149, -1.17823, 0.139085, -2.68433, -2.84826, -2.6865, -2.45198, -2.87888, -2.22474, -1.71298, -1.98134, -1.15338, -3.09391, -2.88981, -3.01035, -3.08151, -3.0228, -2.79371, -1.97531, -1.72444, -1.62479, -2.48871, -2.72894, -3.08699, -3.03168, -3.01743, -2.78066, -2.7903
0.43, 0.0319375, 2.91059, 2.07182, 1.82677, 0.0746127, -1.02031, -2.29639, -2.45773, -2.98806, -2.90521, -3.06447, -3.35011, -3.30404, -2.79006, -1.15346, 0.23177, -2.3801, -2.85608, -2.60182, -2.33311, -2.85768, -2.5658, -1.77896, -1.83928, -1.27453, -3.18163, -2.9845, -3.08271, -3.16716, -3.20675, -2.82124, -1.77801, -1.28362, -1.57116, -2.52303, -2.59746, -3.21086, -3.11587, -3.14919, -2.79348, -2.86582
0.44, 0.0319375, 2.90469, 1.52301, 2.11142, 0.012926, -1.379, -2.46418, -2.25948, -2.73318, -2.67557, -2.8089, -2.91004, -2.82434, -2.65062, -1.16115, 0.215387, -2.42456, -3.01993, -3.00937, -2.63696, -3.10058, -2.21579, -1.47238, -2.00865, -1.39306, -3.13651, -2.96856, -3.10282, -3.2052, -3.32986, -2.93909, -2.20195, -1.89348, -2.08384, -2.99408, -3.0001, -3.22909, -3.12277, -3.16748, -3.02468, -3.07448
0.45, 0.0319375, 2.85014, 1.82959, 2.46341, -0.0175936, -2.33287, -2.37081, -2.78992, -3.19165, -3.12417, -3.23937, -3.27187, -3.18244, -2.8183, -1.30979, 0.177351, -2.91486, -3.61793, -3.39719, -3.08868, -3.51988, -2.32911, -1.21921, -2.19427, -1.64663, -3.90517, -3.80066, -3.94764, -3.90794, -3.86611, -3.26879, -2.35298, -2.10448, -2.08766, -3.39691, -3.80063, -4.07952, -3.86611, -3.82027, -3.74197, -3.80781
0.46, 0.0319375, 2.94849, 2.32633, 1.87772, -0.0540942, -2.64198, -2.7104, -2.64533, -2.98575, -3.07764, -3.12426, -3.20081, -3.25036, -3.03542, -1.32693, 0.140544, -2.7782, -3.06367, -2.93022, -2.62866, -3.27506, -2.69988, -1.43091, -1.98244, -1.81028, -3.43228, -3.28059, -3.41299, -3.39232, -3.46345, -3.22541, -2.09953, -1.64158, -1.62205, -2.56985, -2.74432, -3.29999, -3.30964, -3.33799, -3.11493, -3.07518
0.47, 0.0319375, 2.88483, 1.57519, 1.77188, -0.15689, -2.31406, -2.87982, -2.9673, -3.39016, -3.1672, -3.51134, -3.52862, -3.35363, -3.58498, -1.39004, 0.0923595, -2.78065, -3.10771, -3.20073, -2.91145, -3.2385, -2.24884, -1.17265, -1.9572, -2.08945, -3.5188, -3.35428, -3.54481, -3.54013, -3.30521, -2.98866, -1.78016, -1.48717, -1.6171, -2.81322, -2.73349, -3.53273, -3.47232, -3.47778, -3.18115, -3.21433
0.48, 0.0319375, 2.84239, 1.20234, 1.97536, -0.0432839, -2.19653, -2.62543, -2.47292, -2.80678, -2.9642, -2.95345, -3.16675, -3.14611, -3.2738, -1.42676, 0.0525533, -2.69976, -2.95591, -2.94895, -2.81779, -3.15632, -2.30956, -1.15173, -1.89335, -2.09698, -3.31146, -3.25117, -3.1706, -3.20376, -3.12758, -2.96765, -2.21051, -1.84731, -2.0717, -3.03421, -3.13474, -3.24497, -3.12772, -3.14096, -2.99695, -3.06419
0.49, 0.0319375, 2.88787, 1.51997, 1.80351, -0.141511, -2.33268, -2.38558, -2.75158, -3.0216, -2.95348, -3.2215, -3.34896, -3.23058, -3.25179, -1.51345, -0.00979364, -2.89924, -3.12916, -2.89391, -2.78894, -3.38186, -2.03049, -1.09265, -2.15065, -2.23737, -3.55051, -3.31543, -3.42096, -3.50816, -3.51329, -3.45624, -2.27871, -1.88811, -2.15817, -3.25785, -3.40838, -3.54862, -3.42833, -3.41934, -3.24318, -3.28578
0.5, 0.0319375, 2.87938, 1.44892, 1.52469, -0.128564, -2.38573, -2.94012, -3.09871, -3.61494, -3.39268, -3.74589, -3.6411, -3.73465, -3.36268, -1.66752, -0.084132, -3.36052, -3.85382, -3.30521, -3.05669, -4.34064, -2.17466, -1.24509, -2.08162, -2.50583, -3.90506, -3.64516, -4.2113, -4.32416, -3.85835, -3.43674, -1.78976, -1.37641, -1.59211, -2.56627, -2.9479, -4.21038, -4.11271, -4.29933, -3.39409, -3.34408
0.51, 0.0319375, 2.77824, 0.597631, 1.04967, -0.326955, -2.22207, -3.36295, -3.27102, -3.93788, -3.77132, -4.0246, -4.07645, -4.00418, -3.78739, -1.66385, -0.139739, -3.30855, -3.80309, -3.29241, -2.88981, -3.94275, -2.218, -1.34202, -2.40326, -2.67189, -4.06689, -4.18898, -4.17675, -3.66796, -3.04802, -3.27201, -1.79001, -1.41917, -1.66065, -2.93969, -3.10768, -4.25473, -3.99065, -4.31711, -3.76884, -3.69374
0.52, 0.0319375, 2.75558, 1.6213, 1.76346, -0.0491453, -1.95046, -2.28819, -2.48501, -2.7187, -2.75004, -2.83029, -3.03938, -2.94359, -3.0797, -1.64748, -0.20588, -2.84739, -2.78157, -2.65144, -2.40077, -3.00011, -2.29934, -1.59876, -2.71803, -2.55561, -3.25646, -3.16643, -3.13683, -2.65556, -2.05431, -2.43015, -2.10703, -2.02862, -2.39131, -3.03967, -3.07186, -3.16592, -3.0952, -3.11486, -3.04369, -3.00076
0.53, 0.0319375, 2.75224, 1.58342, 1.95431, 0.0193331, -2.43252, -2.59451, -2.44586, -2.90185, -2.84379, -2.89336, -3.08482, -3.0019, -3.10674, -1.75468, -0.314685, -2.86951, -2.95635, -2.74037, -2.67974, -3.23169, -2.6894, -2.03228, -2.82679, -2.74, -3.32858, -3.20322, -3.18421, -2.87116, -2.30636, -2.64438, -2.11581, -2.26059, -2.20939, -2.9804, -3.16746, -3.1694, -3.0044, -3.09481, -3.02141, -3.02567
